ID,Class,Pred
ZTF20aajbypz,QSO,AGN
ZTF18abmnquj,E,E
ZTF19aawcfli,LPV,LPV
ZTF18absqjju,QSO,Blazar
ZTF17aaahina,E,E
ZTF17aaaobyl,LPV,CV/Nova
ZTF20aaknojl,QSO,QSO
ZTF18acqisbw,E,RRL
ZTF19aalzrnb,QSO,AGN
ZTF19aczkiad,QSO,QSO
ZTF18abapyxq,E,E
ZTF18acbwijb,LPV,LPV
ZTF18acrgsqc,LPV,LPV
ZTF18aauqrvd,LPV,LPV
ZTF20aadacnr,QSO,QSO
ZTF19aavxczr,QSO,AGN
ZTF19acmxyoi,QSO,QSO
ZTF19aaskkwd,QSO,QSO
ZTF18abcoces,RRL,RRL
ZTF19aaeskae,RRL,E
ZTF20aabqmgx,QSO,QSO
ZTF18acrdtls,QSO,QSO
ZTF19aafnmvq,QSO,QSO
ZTF20aacxyjr,QSO,QSO
ZTF17aaddtqr,RRL,RRL
ZTF18acqyopo,RRL,RRL
ZTF18abuuqan,E,E
ZTF18acpffua,E,E
ZTF19abuddyb,RRL,RRL
ZTF18abzsbud,QSO,Blazar
ZTF18aaqdupm,QSO,AGN
ZTF19aabmukl,RRL,RRL
ZTF20aabqweh,QSO,AGN
ZTF18abqejxy,LPV,LPV
ZTF17aabqhwe,LPV,LPV
ZTF19aawfbee,QSO,QSO
ZTF18aaxryoo,QSO,AGN
ZTF18abgmtlx,RRL,RRL
ZTF18acezacy,QSO,QSO
ZTF18aaarxlx,E,E
ZTF20aahsfsa,RRL,QSO
ZTF19abiytxv,QSO,QSO
ZTF18abtvjdy,RRL,RRL
ZTF18aavllfk,RRL,LPV
ZTF17aaahsll,E,E
ZTF18aceyljo,RRL,QSO
ZTF18abvlglz,E,E
ZTF18aammecg,LPV,LPV
ZTF17aaapvtj,LPV,LPV
ZTF18abashtq,LPV,LPV
ZTF19aauemrh,QSO,Blazar
ZTF18aaoedvd,E,QSO
ZTF18aazluhf,LPV,LPV
ZTF18abtlsjv,RRL,E
ZTF18aancgwq,QSO,AGN
ZTF18absvewy,RRL,RRL
ZTF19aapvhej,QSO,QSO
ZTF18abvuhmv,LPV,LPV
ZTF19aaxqfwc,QSO,AGN
ZTF17aaadpbl,LPV,LPV
ZTF17aaawhlz,LPV,LPV
ZTF18aaadswx,E,E
ZTF18aahxspt,QSO,AGN
ZTF18aarwxum,QSO,SNIa
ZTF17aaagqvk,LPV,LPV
ZTF19aanyuja,QSO,QSO
ZTF18aagtjhp,RRL,RRL
ZTF17aacmacl,RRL,RRL
ZTF18abtjpqe,E,RRL
ZTF18ablrmui,E,E
ZTF19acecksp,QSO,QSO
ZTF19aayxaxc,LPV,LPV
ZTF19adcdtuh,E,QSO
ZTF19adcfoaz,QSO,QSO
ZTF18abijkqq,E,LPV
ZTF17aaasnwz,E,E
ZTF18abnwjch,QSO,QSO
ZTF18abkobtj,LPV,LPV
ZTF18acaozvv,QSO,QSO
ZTF19acyixsj,QSO,AGN
ZTF18adbpfhe,E,E
ZTF19abdrxfu,RRL,QSO
ZTF18aatezhe,QSO,QSO
ZTF18aczeesl,SNIa,SNIa
ZTF18aaadspl,LPV,LPV
ZTF18aadfrue,QSO,QSO
ZTF18aawvavc,LPV,LPV
ZTF18acvgtuq,QSO,QSO
ZTF18abpuars,LPV,LPV
ZTF18abdkdnw,LPV,LPV
ZTF18ablqvir,E,RRL
ZTF19aanflcr,E,AGN
ZTF19aamucid,LPV,LPV
ZTF18aaueaem,LPV,LPV
ZTF17aaanrlq,E,E
ZTF18absupax,RRL,RRL
ZTF20aaoytqm,QSO,QSO
ZTF18abdyojz,LPV,LPV
ZTF20aahxvli,QSO,QSO
ZTF18aaitijn,QSO,AGN
ZTF17aaaxdex,RRL,RRL
ZTF19aaynsxp,QSO,QSO
ZTF18aabksbf,E,E
ZTF19aaojlko,QSO,QSO
ZTF18abrrlyy,RRL,RRL
ZTF18aaeyayc,QSO,QSO
ZTF17aabwkwm,RRL,RRL
ZTF18abmszln,RRL,CV/Nova
ZTF18abwtxpy,LPV,LPV
ZTF19acmvsxn,RRL,QSO
ZTF18aasxswb,QSO,QSO
ZTF18aceodxv,LPV,LPV
ZTF18achyqvx,E,E
ZTF18aazlmgy,LPV,LPV
ZTF18aannwxm,QSO,QSO
ZTF19aacmasq,RRL,RRL
ZTF18abjrzki,RRL,RRL
ZTF18acaozvx,QSO,QSO
ZTF18aaxuzyg,E,RRL
ZTF18abifspw,LPV,LPV
ZTF18abuarly,E,E
ZTF18abmeers,E,E
ZTF19aaafknr,QSO,QSO
ZTF18abmexqi,RRL,E
ZTF18aasvcnr,QSO,QSO
ZTF19aabvwoc,E,E
ZTF18aawllab,LPV,LPV
ZTF19aadumfh,RRL,RRL
ZTF18ablwppv,LPV,LPV
ZTF18aawymix,E,E
ZTF18acckttc,E,E
ZTF19abdkdym,QSO,QSO
ZTF18adalctt,E,RRL
ZTF18abcoetb,LPV,LPV
ZTF18acmfxmd,RRL,RRL
ZTF20aaftwmw,E,QSO
ZTF18acrygpn,RRL,RRL
ZTF18acrnhcn,QSO,AGN
ZTF18abecigo,E,YSO
ZTF18abacwml,RRL,E
ZTF18abmrdsm,LPV,LPV
ZTF19acnpwsr,QSO,QSO
ZTF19aavxnvq,E,E
ZTF20aaigdmq,QSO,QSO
ZTF18abcgoyg,LPV,LPV
ZTF18aabkvnd,E,E
ZTF18aagelfg,QSO,QSO
ZTF19aaycpre,QSO,QSO
ZTF17aacuwsx,E,E
ZTF19aapoglr,QSO,QSO
ZTF18abcxbtp,LPV,LPV
ZTF17aaawgkc,RRL,CV/Nova
ZTF17aabuloy,E,RRL
ZTF19aayfqku,QSO,QSO
ZTF19adccmmf,QSO,QSO
ZTF18acruxej,LPV,LPV
ZTF17aabxkoy,RRL,RRL
ZTF17aaaevmh,E,E
ZTF18abetkrl,LPV,LPV
ZTF17aaapvka,RRL,RRL
ZTF17aaaivoq,E,E
ZTF17aabwdjc,E,E
ZTF18aagserq,RRL,RRL
ZTF17aaaedda,RRL,E
ZTF19aaqsjsd,LPV,LPV
ZTF19aaaqjmj,E,E
ZTF20aadckhm,QSO,QSO
ZTF18abdroih,LPV,LPV
ZTF18abgmrmx,LPV,LPV
ZTF18acgruvb,E,E
ZTF19aaczwrg,QSO,AGN
ZTF18abwugdv,RRL,RRL
ZTF19aadgorg,QSO,QSO
ZTF18abiiqhv,RRL,RRL
ZTF18acruloo,RRL,RRL
ZTF18abeivmj,LPV,LPV
ZTF18aaacwzs,RRL,RRL
ZTF19adcfsej,QSO,QSO
ZTF18abuvchc,QSO,Blazar
ZTF18aczunjk,LPV,LPV
ZTF18abadjmh,RRL,RRL
ZTF18abvbdaa,RRL,RRL
ZTF18abinfir,LPV,LPV
ZTF18aagtgya,E,E
ZTF19aawsvkt,QSO,QSO
ZTF18aabpxam,RRL,RRL
ZTF19aanevqt,QSO,QSO
ZTF18abusgnx,LPV,LPV
ZTF20aajxddv,QSO,QSO
ZTF19acvrkqc,QSO,AGN
ZTF20aavzmvz,QSO,QSO
ZTF18abdfgzp,RRL,RRL
ZTF18abmajvf,LPV,LPV
ZTF18abblrxu,E,E
ZTF19adaisbz,QSO,QSO
ZTF17aadgwax,E,E
ZTF18aaypcyb,LPV,LPV
ZTF18accgnrt,RRL,E
ZTF18acsuhnn,QSO,QSO
ZTF20aaqsryx,QSO,QSO
ZTF19aascbby,RRL,QSO
ZTF18ablqkrf,LPV,LPV
ZTF18abkodhg,RRL,RRL
ZTF18acezaet,QSO,QSO
ZTF18abgdguo,RRL,RRL
ZTF18aaueszb,LPV,LPV
ZTF18acvgqtb,QSO,QSO
ZTF18abdeydi,RRL,Blazar
ZTF17aabwdlb,LPV,YSO
ZTF18abornyu,RRL,RRL
ZTF18abilwis,E,Blazar
ZTF18abnoxah,E,RRL
ZTF18aaxuktp,LPV,LPV
ZTF20aajvmzd,QSO,QSO
ZTF18acvgqix,QSO,QSO
ZTF19abyfmtc,QSO,QSO
ZTF20aacwdxv,QSO,QSO
ZTF20aavohkf,QSO,QSO
ZTF18acrfpbn,E,YSO
ZTF18acefkuq,QSO,QSO
ZTF18abdfgxa,E,E
ZTF18abucyss,LPV,LPV
ZTF18aaaqvuc,RRL,RRL
ZTF18acqyvmz,RRL,E
ZTF18acalevm,QSO,QSO
ZTF18aaynscf,LPV,LPV
ZTF18ablwpzt,E,E
ZTF19aadovhq,LPV,LPV
ZTF18aabezwt,RRL,E
ZTF18abdxwpi,RRL,RRL
ZTF18acsjemq,E,E
ZTF18aajryyp,RRL,RRL
ZTF18abqdlxe,LPV,LPV
ZTF18abtfvgf,RRL,RRL
ZTF17aabntir,E,E
ZTF18abklcam,RRL,RRL
ZTF18accpjix,RRL,RRL
ZTF17aadibfb,E,E
ZTF18accbxnc,LPV,LPV
ZTF18aammuru,E,E
ZTF18aabkyxs,RRL,RRL
ZTF18aauedex,LPV,LPV
ZTF18aaacnaf,RRL,RRL
ZTF18aagrcbd,RRL,RRL
ZTF18acvgyey,QSO,QSO
ZTF18aainceg,RRL,E
ZTF18abavhqu,QSO,QSO
ZTF18aappavu,RRL,RRL
ZTF18acepekq,QSO,QSO
ZTF18abvxvjh,RRL,RRL
ZTF18aaxzqft,QSO,QSO
ZTF19aawttcj,QSO,QSO
ZTF18aatluiw,QSO,QSO
ZTF18aazwfgq,LPV,LPV
ZTF18abcloij,RRL,RRL
ZTF18abwtlwr,RRL,E
ZTF18acmyvby,E,YSO
ZTF18aahwwgs,RRL,RRL
ZTF19aalbbws,QSO,QSO
ZTF18aagriea,RRL,RRL
ZTF18abcoxqc,E,E
ZTF18aagrgtq,SNIa,LPV
ZTF20aawlgji,QSO,QSO
ZTF18abceiel,RRL,RRL
ZTF18aaynzsp,LPV,LPV
ZTF18aaacomn,QSO,E
ZTF18aayzdvb,E,E
ZTF20aadcqaq,QSO,QSO
ZTF18abclkua,RRL,RRL
ZTF19aayljxi,RRL,RRL
ZTF20aaifylg,QSO,AGN
ZTF18abdlfzn,LPV,CV/Nova
ZTF18abdkxjx,LPV,LPV
ZTF18aaackrk,E,RRL
ZTF18acujytu,RRL,CV/Nova
ZTF18aawwlni,E,Blazar
ZTF17aaaglie,E,RRL
ZTF18abcyzxl,E,RRL
ZTF18aajxiob,E,E
ZTF18abmjmrp,LPV,CV/Nova
ZTF19acxyxoh,QSO,QSO
ZTF18abjdnzb,RRL,RRL
ZTF18acppwtl,QSO,QSO
ZTF19aagyoiv,QSO,QSO
ZTF18abuduyx,RRL,RRL
ZTF17aadsryu,RRL,RRL
ZTF19aaxrsbc,RRL,RRL
ZTF19aasqqqf,QSO,QSO
ZTF18abdsazw,LPV,LPV
ZTF18abijbrx,LPV,LPV
ZTF18aaahfkb,E,E
ZTF17aaajmyr,RRL,RRL
ZTF17aaasode,RRL,RRL
ZTF18abnpcds,LPV,LPV
ZTF18abtvjzp,LPV,LPV
ZTF18abmdgta,LPV,LPV
ZTF19abisppb,QSO,QSO
ZTF19adcfvlg,QSO,QSO
ZTF18aaacxpa,QSO,Blazar
ZTF18achhcxy,QSO,AGN
ZTF18acbwinq,RRL,RRL
ZTF17aadcgaj,RRL,E
ZTF18abkvgrv,LPV,YSO
ZTF17aaarumd,E,E
ZTF18aagrcwe,E,E
ZTF18abfkufk,LPV,LPV
ZTF18abtuzfw,LPV,LPV
ZTF18abydfli,QSO,Blazar
ZTF18aabpzjs,E,E
ZTF18acyuurb,E,E
ZTF18abeuzei,E,RRL
ZTF19aaywlmi,SNIa,SNIa
ZTF19aaoxkym,QSO,QSO
ZTF18abloyyc,E,CV/Nova
ZTF18aabhooi,E,E
ZTF20aavzqib,QSO,QSO
ZTF18aazmwvg,RRL,CV/Nova
ZTF18abdrmbo,QSO,AGN
ZTF18acvguvz,RRL,RRL
ZTF18abkubof,QSO,AGN
ZTF18abpuidu,RRL,RRL
ZTF18aahipze,LPV,AGN
ZTF18adalcfx,E,RRL
ZTF17aaawcor,LPV,LPV
ZTF18aabwsvt,E,E
ZTF19abvgsul,QSO,QSO
ZTF18abdgdkr,RRL,RRL
ZTF18aagpzjn,E,E
ZTF18aczeoxb,RRL,RRL
ZTF18abccauj,LPV,LPV
ZTF18abxdyrf,E,RRL
ZTF18ablqlkr,LPV,LPV
ZTF20aadxhob,QSO,QSO
ZTF18aawbqxb,LPV,LPV
ZTF17aaaehye,LPV,LPV
ZTF18aaaeilh,E,E
ZTF20aavykgp,QSO,QSO
ZTF20aawmagl,QSO,QSO
ZTF17aaadjld,LPV,YSO
ZTF18abjrcnl,LPV,LPV
ZTF18abcpvsr,E,LPV
ZTF18aajojgu,E,E
ZTF17aaaoruj,RRL,RRL
ZTF19acwxcyu,QSO,QSO
ZTF18aaifotg,E,E
ZTF19aanircp,E,RRL
ZTF18abehndr,RRL,RRL
ZTF19abfziha,QSO,QSO
ZTF18abccodt,E,E
ZTF18aaiwluc,E,E
ZTF18acrvclv,LPV,LPV
ZTF18aawghze,QSO,QSO
ZTF18aaufjdr,LPV,LPV
ZTF19aanvhcw,QSO,QSO
ZTF18abndlqr,LPV,LPV
ZTF18aabexek,E,RRL
ZTF18acujcrs,E,E
ZTF20aanvlpc,QSO,QSO
ZTF18abwkibe,RRL,RRL
ZTF18aazfgbn,LPV,LPV
ZTF18acpdiho,RRL,E
ZTF17aaagshw,E,E
ZTF18aaztoej,LPV,LPV
ZTF18aaabycb,E,E
ZTF18aagrjqd,E,E
ZTF18aaabzbb,E,E
ZTF18abmrfzh,RRL,RRL
ZTF18abydcyp,RRL,E
ZTF19abauywr,QSO,QSO
ZTF19abctoer,QSO,QSO
ZTF20aautzif,QSO,SNIa
ZTF19aapnnsq,QSO,QSO
ZTF19aaxiomi,QSO,QSO
ZTF18aaameuf,RRL,CV/Nova
ZTF19aajwpbh,QSO,Blazar
ZTF18aazijyo,RRL,CV/Nova
ZTF17aabwhpb,E,E
ZTF18abhothh,LPV,LPV
ZTF18actasof,RRL,RRL
ZTF19aaapmnn,QSO,QSO
ZTF19aavyegb,RRL,RRL
ZTF19aaocjig,RRL,RRL
ZTF18aczexyf,RRL,RRL
ZTF18acusrjj,RRL,QSO
ZTF18abhpaow,E,RRL
ZTF18aatttgl,LPV,LPV
ZTF19aaspmda,QSO,QSO
ZTF19aangrtt,E,QSO
ZTF18abfxgjk,RRL,RRL
ZTF20aaccyfe,QSO,QSO
ZTF18abedmyp,QSO,Blazar
ZTF18aboburw,RRL,RRL
ZTF17aacjbmt,E,E
ZTF18abibscw,LPV,LPV
ZTF18adamvzj,QSO,AGN
ZTF19aaapiza,QSO,QSO
ZTF18abadjqv,E,E
ZTF17aabviaj,RRL,RRL
ZTF19aaqwqcc,E,E
ZTF18abppvge,E,LPV
ZTF17aaajnzh,RRL,RRL
ZTF18aazrcws,E,E
ZTF19aaycoqd,QSO,QSO
ZTF18abmokxv,LPV,LPV
ZTF19aacirzv,QSO,QSO
ZTF19aalzcwr,QSO,QSO
ZTF18abjweyj,LPV,LPV
ZTF19aanfgqc,QSO,AGN
ZTF17aaajtbo,LPV,LPV
ZTF18acwyxxa,QSO,QSO
ZTF18abdeulq,SNIa,LPV
ZTF19abjpasn,QSO,QSO
ZTF18abucchs,LPV,LPV
ZTF18accjqzu,SNIa,SNIa
ZTF19acmbmsg,QSO,QSO
ZTF18aazuvzs,LPV,LPV
ZTF18abwvfxn,E,RRL
ZTF18abimjqu,RRL,RRL
ZTF18abnwovf,LPV,LPV
ZTF18aaadwtj,E,E
ZTF18abixupj,E,E
ZTF18abhbspd,RRL,RRL
ZTF18acdovcr,RRL,RRL
ZTF18aavewru,LPV,LPV
ZTF18acaxfpd,RRL,RRL
ZTF18acbbyav,LPV,LPV
ZTF18abkbebe,LPV,LPV
ZTF19aaacehw,E,E
ZTF18aacfull,QSO,QSO
ZTF18abdkhlq,LPV,LPV
ZTF18aabpzkk,E,E
ZTF19aamadrr,RRL,QSO
ZTF18aatqndq,LPV,LPV
ZTF19aawvtvi,QSO,AGN
ZTF18acwydvx,QSO,QSO
ZTF18aasxmfs,QSO,QSO
ZTF18abmacpy,E,E
ZTF18aayedct,LPV,LPV
ZTF18abqkuju,QSO,QSO
ZTF18aceyxwr,QSO,QSO
ZTF18abbxczb,RRL,RRL
ZTF18acsxvhs,E,E
ZTF18abmdgik,LPV,LPV
ZTF18ablqlsa,LPV,LPV
ZTF18abakond,QSO,AGN
ZTF18abmgvmz,LPV,LPV
ZTF19aadgnnz,QSO,QSO
ZTF20aacxuio,QSO,QSO
ZTF18achrnlu,RRL,E
ZTF20aaenrux,QSO,AGN
ZTF18abbdfho,LPV,LPV
ZTF18abbsous,LPV,LPV
ZTF18aaaltzs,E,RRL
ZTF18acpmrro,E,E
ZTF18aahjczs,QSO,AGN
ZTF18aabpwwu,E,E
ZTF17aaaknsz,RRL,RRL
ZTF18abjtfoh,E,LPV
ZTF18acusxyk,RRL,RRL
ZTF19abkncwa,RRL,AGN
ZTF18aagrgcg,E,E
ZTF19aauihel,QSO,QSO
ZTF18aayxpwo,LPV,LPV
ZTF19abdkdgn,QSO,QSO
ZTF19acyizxt,QSO,QSO
ZTF18abqpdiz,QSO,QSO
ZTF17aabrols,E,E
ZTF19aaysjce,RRL,RRL
ZTF18abnyuii,LPV,LPV
ZTF19abffnqf,QSO,AGN
ZTF18adbhpyz,RRL,RRL
ZTF17aaaeoum,RRL,CV/Nova
ZTF18aavqmug,LPV,LPV
ZTF18abyxjqi,RRL,CV/Nova
ZTF18abmrdxa,LPV,LPV
ZTF18aagrmwh,RRL,RRL
ZTF18abueryy,RRL,RRL
ZTF18aayuwfm,LPV,LPV
ZTF18aayesbf,LPV,LPV
ZTF18abtyrda,E,E
ZTF18acgquyd,QSO,RRL
ZTF17aadpgkt,RRL,E
ZTF19aascufy,QSO,AGN
ZTF18abtnuwg,E,LPV
ZTF18abczakr,LPV,LPV
ZTF19adcbsel,QSO,QSO
ZTF18aabtuxv,RRL,RRL
ZTF18abbspnv,LPV,LPV
ZTF17aaapwkr,LPV,LPV
ZTF17aaahsem,E,E
ZTF18aajtseq,E,E
ZTF18aayvccw,LPV,LPV
ZTF18abjgbjg,LPV,LPV
ZTF18abcjrjk,E,E
ZTF18acuarkj,LPV,LPV
ZTF18abgoqmd,E,E
ZTF18aammatw,E,E
ZTF18abnupkc,RRL,RRL
ZTF17aabwlke,RRL,E
ZTF20aanryhi,QSO,QSO
ZTF18aauerjx,LPV,LPV
ZTF17aaafhcu,E,E
ZTF20aadxybu,QSO,QSO
ZTF18acrhaye,QSO,QSO
ZTF19abuyvrt,QSO,QSO
ZTF18aajysfq,QSO,AGN
ZTF20aaczzio,QSO,AGN
ZTF18abcscga,E,E
ZTF18aawmhtv,E,E
ZTF18aamfsfb,RRL,RRL
ZTF18aavqnby,LPV,LPV
ZTF18abtscco,QSO,E
ZTF18aacrsek,QSO,QSO
ZTF18aajglfw,QSO,AGN
ZTF19aangshv,QSO,QSO
ZTF18aabgqyw,LPV,LPV
ZTF19aaphnoz,LPV,LPV
ZTF18abgwgcx,LPV,LPV
ZTF19aadgkns,QSO,QSO
ZTF18acvgxoy,QSO,QSO
ZTF20aadzbcl,QSO,QSO
ZTF18aaydzdd,LPV,LPV
ZTF18aaacbjk,RRL,E
ZTF18abmexop,RRL,E
ZTF18aabtugh,LPV,E
ZTF18abetczg,E,E
ZTF18aazenjo,LPV,LPV
ZTF18ablsyfp,E,E
ZTF19aaqroft,RRL,RRL
ZTF19aadhaid,RRL,RRL
ZTF19acbvglr,QSO,QSO
ZTF18abrdkpt,QSO,QSO
ZTF17aabwalb,E,E
ZTF17aaaowjp,LPV,LPV
ZTF18abvunvy,E,E
ZTF18absifmd,LPV,LPV
ZTF18abjrcnm,LPV,LPV
ZTF18abgyimf,LPV,LPV
ZTF18abfrpxb,SNIa,LPV
ZTF18abnuehd,E,RRL
ZTF18aazmeku,LPV,LPV
ZTF18abmetun,RRL,RRL
ZTF18aayhtnd,RRL,RRL
ZTF18aazvwsg,LPV,LPV
ZTF18abrnhgx,LPV,LPV
ZTF17aaahruk,E,YSO
ZTF18aaxyrcr,LPV,LPV
ZTF18abnorlj,LPV,LPV
ZTF18aaqjfkd,QSO,QSO
ZTF18abcrelk,E,YSO
ZTF18abnvvie,LPV,LPV
ZTF20aaqtmdy,QSO,QSO
ZTF18abwfnil,LPV,LPV
ZTF18abwwcsz,E,E
ZTF18abmjjal,E,E
ZTF18abcypns,RRL,RRL
ZTF18abvfjmt,E,E
ZTF18aaaclzz,RRL,E
ZTF19aaaqmeu,RRL,RRL
ZTF19ackikrk,QSO,QSO
ZTF18abctcjk,RRL,RRL
ZTF18aazeuwz,LPV,LPV
ZTF19aaqeldv,QSO,QSO
ZTF18aahbrzd,E,E
ZTF19aasbndt,QSO,QSO
ZTF20aaerujr,QSO,QSO
ZTF18acskayh,E,YSO
ZTF18ablpdfh,RRL,RRL
ZTF18aajbbtc,RRL,CV/Nova
ZTF19adcfsaw,QSO,QSO
ZTF18aaeybhz,QSO,Blazar
ZTF20aansjiy,QSO,QSO
ZTF19aaeqmcg,RRL,CV/Nova
ZTF18abgytsy,E,AGN
ZTF18acwyzzl,QSO,AGN
ZTF19aaptdfz,QSO,QSO
ZTF18aaaoiis,QSO,QSO
ZTF18abkkqgl,LPV,LPV
ZTF18aasznwv,QSO,QSO
ZTF19aasgvzz,QSO,QSO
ZTF18acvhqri,QSO,QSO
ZTF18abcgpty,RRL,RRL
ZTF19aaaemla,E,QSO
ZTF18ablihyd,LPV,LPV
ZTF19aascvwc,QSO,QSO
ZTF18abjqnlh,E,E
ZTF18aboszab,E,E
ZTF17aaaecfk,LPV,LPV
ZTF19adcciug,QSO,QSO
ZTF18aahyute,LPV,AGN
ZTF18aczuuqx,LPV,YSO
ZTF18abdfgxe,RRL,RRL
ZTF18abjyath,LPV,LPV
ZTF18aaiekmp,LPV,E
ZTF18abtsvku,E,E
ZTF18abnuubd,E,E
ZTF18acetvro,RRL,E
ZTF18abaelhm,RRL,CV/Nova
ZTF18aahiyjl,QSO,QSO
ZTF18aaxatqq,LPV,LPV
ZTF18aaynyqu,E,RRL
ZTF19aanfxgz,QSO,AGN
ZTF18acrulnu,E,E
ZTF18aaxmrrl,E,E
ZTF19aanxonb,QSO,QSO
ZTF18aaajvpp,RRL,RRL
ZTF18aawainb,RRL,LPV
ZTF19aadungd,E,RRL
ZTF18abmoqti,RRL,RRL
ZTF18aayegcq,LPV,LPV
ZTF18abnukas,E,E
ZTF18aabdtpn,RRL,RRL
ZTF18accwdvd,QSO,QSO
ZTF18acrcxga,LPV,LPV
ZTF19ablrmaq,QSO,QSO
ZTF19aaprqtw,QSO,AGN
ZTF19aaciock,E,QSO
ZTF19acxpwei,QSO,QSO
ZTF19aapqiyh,LPV,RRL
ZTF18abgsooc,RRL,RRL
ZTF18abolvgl,RRL,RRL
ZTF18aakrftj,QSO,QSO
ZTF18aagtpfa,E,E
ZTF20aajcujs,QSO,QSO
ZTF18abtnflm,QSO,QSO
ZTF18ablxbof,LPV,LPV
ZTF18accdmna,QSO,AGN
ZTF19aasclzs,QSO,QSO
ZTF17aaafyez,E,E
ZTF18aakstty,RRL,E
ZTF18aakmtln,QSO,QSO
ZTF18aabfgbv,E,E
ZTF18abquyix,E,E
ZTF19aamdaam,QSO,QSO
ZTF18aabhhiy,E,E
ZTF18aaaeasi,E,E
ZTF19aaxdmao,QSO,QSO
ZTF19aaaqiro,QSO,QSO
ZTF18abdrnit,E,RRL
ZTF18acwwnql,RRL,RRL
ZTF17aaajgbm,E,E
ZTF20aaliqrm,QSO,QSO
ZTF18aagtdiw,RRL,RRL
ZTF17aaagath,E,YSO
ZTF17aaahzka,E,E
ZTF19aailtgl,QSO,QSO
ZTF17aaahfsp,RRL,RRL
ZTF18aabfhmg,LPV,LPV
ZTF18acqoxax,RRL,E
ZTF17aabuown,RRL,RRL
ZTF18aaavefl,E,E
ZTF18abwvgmz,E,RRL
ZTF18acskfbt,E,E
ZTF18abmouer,E,E
ZTF18absgfyv,RRL,RRL
ZTF18aaenwsu,QSO,AGN
ZTF17aabqisz,LPV,LPV
ZTF18acwyxnd,QSO,QSO
ZTF18abdhnlh,E,RRL
ZTF18abacgwr,LPV,LPV
ZTF18abgrtgx,LPV,LPV
ZTF18abegfpu,LPV,LPV
ZTF18aabifsf,E,E
ZTF18aagvsqd,E,E
ZTF18achymoz,RRL,Blazar
ZTF18acpnxem,QSO,QSO
ZTF20aaqtrpp,QSO,QSO
ZTF18abelmxa,LPV,LPV
ZTF18abwlbti,LPV,LPV
ZTF18abginpz,RRL,RRL
ZTF18abekefy,LPV,LPV
ZTF18aaadqpc,E,E
ZTF18acuexpx,RRL,RRL
ZTF18abobkub,RRL,RRL
ZTF17aabwjfh,LPV,E
ZTF18aajsvmt,E,E
ZTF19aalfesf,QSO,QSO
ZTF20aacxwlu,QSO,QSO
ZTF19aawocpi,QSO,QSO
ZTF18aaiugdq,LPV,E
ZTF18abotsej,E,E
ZTF18ablowam,E,RRL
ZTF18abmstko,E,RRL
ZTF18aakhmhr,RRL,RRL
ZTF18acqldnt,LPV,LPV
ZTF18aavslda,E,E
ZTF18aavzjvn,LPV,LPV
ZTF18aagrcbh,RRL,RRL
ZTF18acslkik,E,E
ZTF18aaywmnv,LPV,LPV
ZTF18aaiixym,RRL,RRL
ZTF18acezahd,QSO,QSO
ZTF18aadijyg,QSO,AGN
ZTF18aahtusu,QSO,QSO
ZTF18acbzqcr,QSO,AGN
ZTF18acpxbpb,QSO,QSO
ZTF18abrymjq,E,E
ZTF18abkhkxd,E,RRL
ZTF18acqxcga,QSO,SNIa
ZTF17aacrvth,E,E
ZTF18abbvasc,LPV,LPV
ZTF18acvwceq,QSO,AGN
ZTF19aalivzv,RRL,E
ZTF18abgjwcn,LPV,LPV
ZTF18aahteiw,QSO,AGN
ZTF18aagrfpg,E,E
ZTF19aayfzew,QSO,QSO
ZTF18aamfepz,QSO,AGN
ZTF20aawhblq,QSO,QSO
ZTF18abblzfw,LPV,YSO
ZTF18aasxtzj,QSO,QSO
ZTF20aazhhxs,QSO,AGN
ZTF18aabkswb,E,E
ZTF18aaroalo,QSO,QSO
ZTF18aaiwqsf,RRL,RRL
ZTF18abadwxz,E,YSO
ZTF18ablmizq,LPV,LPV
ZTF18abdfoyx,LPV,LPV
ZTF18aapovzp,RRL,CV/Nova
ZTF19aalbfdy,AGN,AGN
ZTF18abjtjpw,LPV,LPV
ZTF19aademoc,QSO,AGN
ZTF18adbmcze,QSO,QSO
ZTF18aaacboc,RRL,RRL
ZTF18aaacoov,RRL,RRL
ZTF18aczunay,RRL,RRL
ZTF19aaafrvz,RRL,RRL
ZTF18acwzcqt,RRL,RRL
ZTF17aabvtkv,E,E
ZTF19aatetwj,RRL,E
ZTF18abtmmzm,RRL,RRL
ZTF20aajchsr,QSO,QSO
ZTF17aabqboi,E,E
ZTF18ablwpqq,RRL,RRL
ZTF18aaptrbd,RRL,E
ZTF19aadgbpq,QSO,QSO
ZTF19abyjnwt,QSO,QSO
ZTF18abjrfaw,LPV,LPV
ZTF18acfbguh,RRL,E
ZTF18acvgwas,QSO,QSO
ZTF19aanxlqu,QSO,AGN
ZTF20aadxrsk,QSO,QSO
ZTF18abnyhvk,RRL,RRL
ZTF18aaxnamk,LPV,LPV
ZTF17aaaiwbu,RRL,E
ZTF18abalcxj,QSO,QSO
ZTF19aarqhuy,QSO,QSO
ZTF18abijzqu,LPV,LPV
ZTF20aarwpnq,QSO,QSO
ZTF18aaijzzt,QSO,Blazar
ZTF18abejljw,LPV,LPV
ZTF18abspkqq,E,E
ZTF18abdihzq,LPV,LPV
ZTF19aawomft,QSO,QSO
ZTF18abwbjvb,E,E
ZTF17aacbaoq,E,E
