ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
96002954023634925,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96002954023634925.dat,RRAB,54,8,17,15,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76502594357759869,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76502594357759869.dat,RRAB,56,10,13,7,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106941097005699717,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106941097005699717.dat,DSCT_SXPHE,56,11,11,11,13,10,7215.75,6900.0,7408.0,14.11678,-1.0,-1.0,-1.0,-1.0,-1.0,3.818,-1.0,-1.0,1.55,-1.0,-1.0,0.0943,-1.0,-1.0
121992833421605815,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121992833421605815.dat,MIRA_SR,68,13,13,9,14,19,3933.42,3578.455,4238.63,-1.0,-1.0,-1.0,74.093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73112886528604335,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73112886528604335.dat,RRC,72,12,12,21,12,15,6937.0,6744.3335,7204.5,34.18115,-1.0,-1.0,-1.0,-1.0,-1.0,3.5364,-1.0,-1.0,1.66,-1.0,-1.0,0.0345,-1.0,-1.0
107102794517229547,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107102794517229547.dat,MIRA_SR,56,12,8,14,13,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75162763096984481,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75162763096984481.dat,RRC,71,14,14,12,16,15,5527.02,5261.27,5932.2,3.03025,-1.0,-1.0,-1.0,-1.0,-1.0,4.1881,-1.0,-1.0,1.22,-1.0,-1.0,0.3818,-1.0,-1.0
106852661825970283,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106852661825970283.dat,RRAB,70,10,14,12,15,19,4953.3335,4872.19,4985.6665,14.08644,-1.0,-1.0,-1.0,-1.0,-1.0,3.4408,-1.0,-1.0,1.14,-1.0,-1.0,0.0299,-1.0,-1.0
114002230896132821,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114002230896132821.dat,RRAB,74,16,14,18,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95712984453223297,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95712984453223297.dat,RRC,61,11,12,14,12,12,6732.0,-1.0,-1.0,1.257,-1.0,-1.0,-1.0,-1.0,-1.0,4.7613,-1.0,-1.0,1.43,-1.0,-1.0,2.5541,-1.0,-1.0
138702839952286680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138702839952286680.dat,RRC,68,12,13,20,11,12,7054.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149582720271096164,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149582720271096164.dat,RRC,86,15,10,33,14,14,7020.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124212850439482977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124212850439482977.dat,RRAB,48,10,9,10,7,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85852420679185490,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85852420679185490.dat,RRC,77,18,15,14,14,16,7127.0,-1.0,-1.0,3.23147,-1.0,-1.0,-1.0,-1.0,-1.0,4.4964,-1.0,-1.0,1.59,-1.0,-1.0,0.97,-1.0,-1.0
75172696713720885,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75172696713720885.dat,RRAB,46,5,6,10,12,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142132056443640255,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142132056443640255.dat,RRC,42,6,10,5,8,13,7569.8066,7294.0,7844.0,24.69868,-1.0,-1.0,-1.0,-1.0,-1.0,3.6811,-1.0,-1.0,1.66,-1.0,-1.0,0.0568,-1.0,-1.0
94692266008303530,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94692266008303530.dat,RRD,66,11,13,17,14,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95112881861506810,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95112881861506810.dat,RRAB,45,14,8,5,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86442661727497977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86442661727497977.dat,RRC,50,8,8,10,13,11,4854.0,4711.43,4984.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152812998001547385,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152812998001547385.dat,RRC,68,16,13,7,13,19,6094.0,-1.0,-1.0,5.18252,-1.0,-1.0,-1.0,-1.0,-1.0,3.8747,-1.0,-1.0,1.14,-1.0,-1.0,0.1338,-1.0,-1.0
109692265820774226,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109692265820774226.dat,DSCT_SXPHE,81,16,14,24,17,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121492398322288769,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121492398322288769.dat,DSCT_SXPHE,76,10,15,28,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122520569683367977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122520569683367977.dat,RRAB,64,12,18,18,10,6,5763.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116052696695723816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116052696695723816.dat,RRC,50,8,12,11,8,11,5856.5,5469.0,6550.222,32.03272,-1.0,-1.0,-1.0,-1.0,-1.0,3.344,-1.0,-1.0,1.42,-1.0,-1.0,0.0192,-1.0,-1.0
107542583012137380,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107542583012137380.dat,RRC,53,11,6,13,9,14,7155.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72812774607913270,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72812774607913270.dat,RRAB,42,10,7,7,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150843016321786457,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150843016321786457.dat,MIRA_SR,56,6,13,12,10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113582899504997156,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113582899504997156.dat,MIRA_SR,64,14,17,12,12,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116072882610342389,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116072882610342389.dat,MIRA_SR,57,15,17,11,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
170682667311761795,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170682667311761795.dat,DSCT_SXPHE,74,11,14,18,13,18,7348.0,7008.0,7934.0,2.82903,-1.0,-1.0,-1.0,-1.0,-1.0,4.5215,-1.0,-1.0,1.55,-1.0,-1.0,1.0715,-1.0,-1.0
90042858104075953,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90042858104075953.dat,RRC,57,14,9,6,12,16,7332.0,-1.0,-1.0,3.10053,-1.0,-1.0,-1.0,-1.0,-1.0,4.5823,-1.0,-1.0,1.66,-1.0,-1.0,1.2774,-1.0,-1.0
160432903791536848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160432903791536848.dat,RRAB,66,13,14,16,11,12,6373.0,-1.0,-1.0,2.1015,-1.0,-1.0,-1.0,-1.0,-1.0,4.3914,-1.0,-1.0,1.27,-1.0,-1.0,0.7553,-1.0,-1.0
104842004215813836,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104842004215813836.dat,RRAB,54,12,8,8,10,16,7109.075,6911.72,7451.5,1.13761,-1.0,-1.0,-1.0,-1.0,-1.0,4.8759,-1.0,-1.0,1.51,-1.0,-1.0,3.6923,-1.0,-1.0
124712592850779298,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124712592850779298.dat,RRC,65,10,14,19,11,11,7005.0,-1.0,-1.0,1.94085,-1.0,-1.0,-1.0,-1.0,-1.0,4.6739,-1.0,-1.0,1.54,-1.0,-1.0,1.8198,-1.0,-1.0
122061161645709289,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122061161645709289.dat,RRC,73,13,19,10,12,19,6622.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145052982898025397,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145052982898025397.dat,RRC,50,12,6,8,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146692219624575505,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146692219624575505.dat,DSCT_SXPHE,78,10,10,24,20,14,8182.3335,7735.5,8428.0,2.12262,-1.0,-1.0,-1.0,-1.0,-1.0,4.7784,-1.0,-1.0,1.7,-1.0,-1.0,2.4849,-1.0,-1.0
72952788454490692,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72952788454490692.dat,RRC,38,7,5,9,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109933107046540547,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109933107046540547.dat,RRC,86,14,13,26,17,16,7464.3335,7126.3335,8593.667,17.56881,-1.0,-1.0,-1.0,-1.0,-1.0,3.748,-1.0,-1.0,1.57,-1.0,-1.0,0.0736,-1.0,-1.0
76402726704855968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76402726704855968.dat,RRC,48,14,7,7,7,13,4571.3823,4327.0,4876.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159502837518597874,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159502837518597874.dat,RRC,93,14,12,41,14,12,7112.0,-1.0,-1.0,3.61875,-1.0,-1.0,-1.0,-1.0,-1.0,4.4408,-1.0,-1.0,1.58,-1.0,-1.0,0.8032,-1.0,-1.0
98482971992719882,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98482971992719882.dat,RRAB,65,16,16,12,12,9,6426.0,-1.0,-1.0,7.60252,-1.0,-1.0,-1.0,-1.0,-1.0,3.8575,-1.0,-1.0,1.3,-1.0,-1.0,0.1181,-1.0,-1.0
83822253467702815,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83822253467702815.dat,RRAB,59,8,12,11,15,13,6696.0,-1.0,-1.0,3.02281,-1.0,-1.0,-1.0,-1.0,-1.0,4.3679,-1.0,-1.0,1.42,-1.0,-1.0,0.6586,-1.0,-1.0
139293055219726094,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139293055219726094.dat,RRC,54,12,8,9,11,14,5504.0,5434.5,5674.75,14.85272,-1.0,-1.0,-1.0,-1.0,-1.0,3.845,-1.0,-1.0,1.6,-1.0,-1.0,0.1019,-1.0,-1.0
177673419299256415,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/177673419299256415.dat,MIRA_SR,62,13,10,8,17,14,4051.6125,3743.0,4468.45,7.1340666,5.510035,8.758099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74712768132799481,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74712768132799481.dat,RRC,51,6,7,10,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128542893765649314,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128542893765649314.dat,MIRA_SR,56,14,11,11,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129703169857758453,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129703169857758453.dat,RRAB,61,12,10,11,12,16,6345.3335,5906.4,6991.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141082001645254259,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141082001645254259.dat,RRC,57,11,10,12,11,13,7129.0,-1.0,-1.0,2.08501,-1.0,-1.0,-1.0,-1.0,-1.0,4.6872,-1.0,-1.0,1.59,-1.0,-1.0,1.8748,-1.0,-1.0
195260382564629736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/195260382564629736.dat,MIRA_SR,58,7,7,16,11,17,3766.285,3413.6667,4177.04,0.24640794,0.19984889,0.292967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76910617090752216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76910617090752216.dat,RRC,61,10,12,14,13,12,8007.0,7543.6997,8495.333,9.27039,-1.0,-1.0,-1.0,-1.0,-1.0,4.1373,-1.0,-1.0,1.7,-1.0,-1.0,0.2714,-1.0,-1.0
205861847873336423,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/205861847873336423.dat,RRC,85,10,16,18,21,20,6830.0,6717.75,6920.0,25.70202,-1.0,-1.0,-1.0,-1.0,-1.0,3.5018,-1.0,-1.0,1.49,-1.0,-1.0,0.0323,-1.0,-1.0
112121583716439497,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112121583716439497.dat,RRC,65,12,13,17,11,12,7281.6465,7042.0,8229.646,1.72414,-1.0,-1.0,-1.0,-1.0,-1.0,4.6574,-1.0,-1.0,1.47,-1.0,-1.0,1.7591,-1.0,-1.0
92622959609415778,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92622959609415778.dat,RRC,61,12,12,12,13,12,6841.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87202891156887257,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87202891156887257.dat,RRC,60,10,10,23,11,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74522548416126588,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74522548416126588.dat,RRC,57,15,14,5,10,13,6802.0,-1.0,-1.0,10.90489,-1.0,-1.0,-1.0,-1.0,-1.0,3.85,-1.0,-1.0,1.46,-1.0,-1.0,0.1086,-1.0,-1.0
80941884005518914,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80941884005518914.dat,RRAB,71,7,20,14,13,17,6733.0,-1.0,-1.0,1.25653,-1.0,-1.0,-1.0,-1.0,-1.0,4.7648,-1.0,-1.0,1.44,-1.0,-1.0,2.5757,-1.0,-1.0
103952629295149110,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103952629295149110.dat,RRAB,56,12,5,8,15,16,4907.27,4713.0063,5086.4233,4.33586,-1.0,-1.0,-1.0,-1.0,-1.0,3.9597,-1.0,-1.0,1.15,-1.0,-1.0,0.1787,-1.0,-1.0
73902738659050371,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73902738659050371.dat,RRC,46,9,9,5,8,15,5312.6665,5086.8,5800.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86452624321292083,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86452624321292083.dat,RRC,45,9,7,8,10,11,5600.0,5352.0,5972.0,33.85825,-1.0,-1.0,-1.0,-1.0,-1.0,3.5226,-1.0,-1.0,1.64,-1.0,-1.0,0.0331,-1.0,-1.0
123402494151293292,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123402494151293292.dat,RRC,84,16,17,24,12,15,6730.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116442973798050973,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116442973798050973.dat,RRC,62,14,16,14,10,8,5753.575,5549.63,6344.0,16.76453,-1.0,-1.0,-1.0,-1.0,-1.0,3.6891,-1.0,-1.0,1.49,-1.0,-1.0,0.0617,-1.0,-1.0
97811172066708454,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97811172066708454.dat,RRAB,56,12,10,10,12,12,6561.0,-1.0,-1.0,0.76627,-1.0,-1.0,-1.0,-1.0,-1.0,4.9098,-1.0,-1.0,1.36,-1.0,-1.0,4.3735,-1.0,-1.0
73732720911550375,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73732720911550375.dat,RRAB,50,7,10,10,11,12,5143.45,4284.4497,6470.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107803164320311586,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107803164320311586.dat,DSCT_SXPHE,79,16,12,32,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73932708495363921,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73932708495363921.dat,RRAB,66,19,6,13,10,18,5143.45,4284.4497,6196.967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137932795608485878,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137932795608485878.dat,DSCT_SXPHE,81,12,15,29,10,15,7217.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108781962247835855,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108781962247835855.dat,RRAB,67,10,16,12,13,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108742892742193682,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108742892742193682.dat,RRAB,49,13,9,8,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142182318373999021,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142182318373999021.dat,DSCT_SXPHE,57,11,10,20,7,9,7412.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84072879204758833,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84072879204758833.dat,RRAB,68,14,10,24,10,10,5270.74,4914.6353,5366.8667,19.59356,-1.0,-1.0,-1.0,-1.0,-1.0,3.2161,-1.0,-1.0,1.07,-1.0,-1.0,0.0142,-1.0,-1.0
72183286654845598,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72183286654845598.dat,DSCT_SXPHE,47,7,6,21,6,7,7576.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146512617333460651,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146512617333460651.dat,RRAB,69,10,16,20,11,12,6078.3335,5946.3,6297.1323,34.05534,-1.0,-1.0,-1.0,-1.0,-1.0,3.1552,-1.0,-1.0,1.24,-1.0,-1.0,0.0107,-1.0,-1.0
87482225327630775,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87482225327630775.dat,RRAB,56,8,11,16,8,13,5835.3335,5767.3335,5882.25,3.39037,-1.0,-1.0,-1.0,-1.0,-1.0,4.1539,-1.0,-1.0,1.24,-1.0,-1.0,0.3365,-1.0,-1.0
96252310527678684,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96252310527678684.dat,RRC,83,14,11,25,17,16,6272.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117492823005529005,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117492823005529005.dat,MIRA_SR,48,10,11,10,12,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73593501210065130,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73593501210065130.dat,RRC,57,13,6,17,9,12,7342.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94443506899715708,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94443506899715708.dat,RRAB,72,13,15,19,12,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141422871675464629,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141422871675464629.dat,RRAB,61,12,11,15,13,10,6242.0,-1.0,-1.0,1.39653,-1.0,-1.0,-1.0,-1.0,-1.0,4.5118,-1.0,-1.0,1.21,-1.0,-1.0,1.1727,-1.0,-1.0
