ID,Class,Pred
ZTF19abatwlt,QSO,AGN
ZTF18aaagsjn,CV/Nova,CV/Nova
ZTF20aauvmix,SNIa,SNIa
ZTF18ablqyuo,LPV,LPV
ZTF18aabezax,E,E
ZTF18abadmfr,LPV,LPV
ZTF18abbrphq,RRL,RRL
ZTF18aauwoay,E,E
ZTF19aaljnek,RRL,RRL
ZTF17aaaejuq,LPV,LPV
ZTF19aadurlf,RRL,RRL
ZTF18acbzkxv,LPV,LPV
ZTF19abdyypy,QSO,QSO
ZTF18acrukvy,YSO,YSO
ZTF20aadymua,QSO,QSO
ZTF18aauqfws,LPV,LPV
ZTF18aawbmip,LPV,LPV
ZTF18abjtkdh,LPV,LPV
ZTF18abntzgc,LPV,LPV
ZTF18abtuoym,QSO,QSO
ZTF19aarrnqu,RRL,RRL
ZTF18abnbyoj,RRL,RRL
ZTF18abaqsnr,LPV,LPV
ZTF18abjhuga,E,E
ZTF18aaacxkb,E,RRL
ZTF18abcdrnu,YSO,YSO
ZTF18ablxbof,LPV,LPV
ZTF18aaadspl,LPV,LPV
ZTF18abktyzd,QSO,QSO
ZTF18ablrmzs,E,E
ZTF18abvpmmq,RRL,RRL
ZTF18acvwdzg,Blazar,Blazar
ZTF19abkcuok,QSO,QSO
ZTF18acwwnql,RRL,RRL
ZTF18aaaeilh,E,E
ZTF20aawgmst,QSO,QSO
ZTF19aaapjwq,AGN,AGN
ZTF17aaaorqz,E,E
ZTF19aaxibkx,QSO,QSO
ZTF18aakgwom,RRL,RRL
ZTF18abbuioc,E,E
ZTF18acvgxkn,QSO,QSO
ZTF18aabptnk,RRL,RRL
ZTF18abdlitu,RRL,RRL
ZTF18acidahr,QSO,QSO
ZTF18abvmfvv,E,E
ZTF20aaxloom,QSO,QSO
ZTF18aacvllp,AGN,AGN
ZTF18acskayh,E,YSO
ZTF18abjtjpw,LPV,LPV
ZTF19aaetfxf,RRL,RRL
ZTF18absifmd,LPV,LPV
ZTF19aaseydn,QSO,QSO
ZTF19adcewdp,QSO,QSO
ZTF18abfrjqu,RRL,RRL
ZTF18aczbyfj,E,E
ZTF18acuevnx,E,E
ZTF18abmpdqv,RRL,RRL
ZTF19aaptfpd,LPV,YSO
ZTF19acmxyoi,QSO,QSO
ZTF18aaxjkhv,LPV,LPV
ZTF19abajrtq,QSO,QSO
ZTF18abkhtlr,LPV,QSO
ZTF18abzxbop,E,E
ZTF18abcjzfe,LPV,LPV
ZTF18acsjdhd,RRL,RRL
ZTF18abodpjw,RRL,RRL
ZTF18aagvyxy,RRL,RRL
ZTF18aabjpxq,RRL,E
ZTF19abdbvrs,QSO,QSO
ZTF17aabvcqg,RRL,RRL
ZTF18abdlhcx,LPV,LPV
ZTF18acwzddn,QSO,AGN
ZTF19aaluldf,QSO,QSO
ZTF18abudwkd,E,E
ZTF19aadfdtz,QSO,QSO
ZTF18abbxkak,LPV,LPV
ZTF18aaipvco,E,E
ZTF17aacvzth,RRL,RRL
ZTF18abasqpw,LPV,LPV
ZTF18acctgtf,E,E
ZTF18aaxyrlm,E,E
ZTF18acbalkp,LPV,LPV
ZTF18acvwflh,E,E
ZTF18aapmoia,E,E
ZTF17aaapubl,RRL,RRL
ZTF17aabpwwt,RRL,RRL
ZTF18aacghps,QSO,AGN
ZTF17aabwnlj,RRL,RRL
ZTF18abtmjpo,E,E
ZTF18acgruvb,E,E
ZTF20aaoywvv,QSO,QSO
ZTF18aajzymb,AGN,AGN
ZTF18aczepun,QSO,QSO
ZTF18aahaxha,RRL,RRL
ZTF20abasdla,QSO,QSO
ZTF18abxeiyk,Blazar,Blazar
ZTF18aaevyub,QSO,QSO
ZTF18abwbeui,LPV,AGN
ZTF17aaaeoew,E,E
ZTF18aaxloje,LPV,LPV
ZTF18achbpxe,LPV,LPV
ZTF18aagriyi,RRL,RRL
ZTF18abvklml,QSO,AGN
ZTF18aavzjvn,LPV,LPV
ZTF19aapgbxu,QSO,QSO
ZTF18aaoueyn,QSO,QSO
ZTF19aculhaa,QSO,AGN
ZTF19aaojbkk,QSO,QSO
ZTF19aamabfj,QSO,QSO
ZTF19aacilfq,QSO,QSO
ZTF17aacodgr,RRL,RRL
ZTF18abbufqf,E,E
ZTF18aaabows,E,E
ZTF18abmqkqv,E,RRL
ZTF18aaqdmih,AGN,AGN
ZTF18aawlzyj,LPV,LPV
ZTF20aadykqf,QSO,QSO
ZTF18aagsvlx,RRL,RRL
ZTF17aacmymf,RRL,RRL
ZTF18acejcto,QSO,Blazar
ZTF18aaagbzt,E,E
ZTF18aaacwzs,RRL,RRL
ZTF20aahsfsa,QSO,QSO
ZTF18abosyif,LPV,E
ZTF18aahdtkj,E,E
ZTF17aabvdlf,RRL,RRL
ZTF18aahfssj,AGN,AGN
ZTF20aaayway,QSO,QSO
ZTF18ablqple,RRL,RRL
ZTF20aadbsts,QSO,QSO
ZTF19aascdla,QSO,QSO
ZTF18abcpwjc,E,E
ZTF18abbqybi,QSO,QSO
ZTF18abbsmky,LPV,LPV
ZTF18abcubew,E,E
ZTF18abuilov,Blazar,Blazar
ZTF19aatgqxx,AGN,QSO
ZTF18abvmhyo,Blazar,Blazar
ZTF18abqkyhd,LPV,LPV
ZTF18abakxjc,QSO,QSO
ZTF17aabwvyk,RRL,RRL
ZTF18abjdntn,RRL,RRL
ZTF17aaaorsa,E,E
ZTF18accwdvd,QSO,QSO
ZTF19aagzqrp,E,E
ZTF20aaworhs,QSO,QSO
ZTF18aaaecpb,E,E
ZTF19aauhddx,QSO,QSO
ZTF20aajbypz,AGN,AGN
ZTF19aashbyp,RRL,RRL
ZTF18aajjzzc,QSO,QSO
ZTF17aaahrgd,E,E
ZTF18adalcfx,RRL,RRL
ZTF19aapdhwu,AGN,QSO
ZTF18aabpwwu,E,E
ZTF19acyizxt,QSO,QSO
ZTF18aazahvc,RRL,RRL
ZTF19abfziha,QSO,QSO
ZTF19aasejqu,QSO,QSO
ZTF18abhozkt,LPV,LPV
ZTF18abegrgm,LPV,LPV
ZTF18aaacbjk,E,E
ZTF18abegblp,LPV,LPV
ZTF20aaifrpv,QSO,QSO
ZTF18abbwgmv,RRL,RRL
ZTF19aadupbo,E,RRL
ZTF18abcoykg,E,E
ZTF18abalsiv,AGN,Blazar
ZTF18acuffvw,E,E
ZTF19aaysels,RRL,RRL
ZTF18aaengad,QSO,QSO
ZTF18aazfmcy,LPV,LPV
ZTF18acpdiho,RRL,E
ZTF18acvguvz,RRL,RRL
ZTF18acvvyca,RRL,RRL
ZTF20aajrxiz,QSO,QSO
ZTF18abnuubd,E,E
ZTF18aaesxzt,AGN,AGN
ZTF18aamfepz,AGN,AGN
ZTF17aacrscq,E,E
ZTF17aaadjun,YSO,YSO
ZTF19aaaqjnh,RRL,RRL
ZTF19aaycoqd,QSO,QSO
ZTF18achbdgm,AGN,Blazar
ZTF18acsjhyw,E,E
ZTF17aabwabs,E,E
ZTF18aabfskq,E,E
ZTF18acwydvx,AGN,QSO
ZTF18aaynwxz,LPV,LPV
ZTF20aappjoc,QSO,QSO
ZTF18aabpzgy,E,E
ZTF18acegcvr,E,E
ZTF18abdinhj,RRL,RRL
ZTF18abshhlw,LPV,LPV
ZTF18acvgwve,AGN,AGN
ZTF18abvzkso,QSO,QSO
ZTF19aapqhpm,RRL,RRL
ZTF18aczexxf,RRL,RRL
ZTF17aaburzk,CV/Nova,CV/Nova
ZTF18abtjdta,RRL,RRL
ZTF19aascvwc,QSO,QSO
ZTF19aayycbw,RRL,RRL
ZTF18abmoyia,LPV,LPV
ZTF18acvgnnj,QSO,QSO
ZTF20aagmwgg,QSO,QSO
ZTF18abmouer,E,E
ZTF17aabnzdk,CV/Nova,CV/Nova
ZTF18abobppn,RRL,RRL
ZTF17aaaioud,LPV,LPV
ZTF18acevsru,E,E
ZTF18aajblyd,RRL,RRL
ZTF18aazfeiu,RRL,RRL
ZTF18abipcld,LPV,LPV
ZTF18abrrmmu,LPV,LPV
ZTF19aaxkgnh,RRL,RRL
ZTF20aauuuqw,QSO,QSO
ZTF18abttqsx,E,E
ZTF18aakfejg,QSO,AGN
ZTF18abtphzl,QSO,AGN
ZTF18abiiddg,LPV,LPV
ZTF18aabgzhm,E,E
ZTF18aarkjne,RRL,E
ZTF19aanxywy,QSO,QSO
ZTF18abufwwy,QSO,E
ZTF17aaaeduo,LPV,LPV
ZTF18aaiolgd,RRL,RRL
ZTF18acxzuil,AGN,AGN
ZTF19aarqhuy,QSO,QSO
ZTF18aaxbgrh,LPV,LPV
ZTF18acszihe,E,RRL
ZTF17aabuntm,RRL,RRL
ZTF20aaowrjz,QSO,QSO
ZTF19aamkgku,RRL,RRL
ZTF18abbuutk,E,E
ZTF18aawalnn,LPV,LPV
ZTF18aalckkn,RRL,E
ZTF18aacrsek,QSO,QSO
ZTF17aacnxan,LPV,LPV
ZTF18aavvbym,E,E
ZTF18abkoceu,LPV,LPV
ZTF17aaaiovt,E,E
ZTF18abdjxxm,RRL,RRL
ZTF18acszimn,E,E
ZTF19aayshrf,RRL,RRL
ZTF19aaoyibv,QSO,QSO
ZTF18abmovxb,LPV,LPV
ZTF18abkkqvf,LPV,LPV
ZTF18adaylwg,LPV,LPV
ZTF18aaajrrg,RRL,RRL
ZTF18abcponk,RRL,RRL
ZTF18abvlglz,E,E
ZTF19abehfvu,QSO,QSO
ZTF18abeepxn,RRL,RRL
ZTF18absonrv,LPV,LPV
ZTF17aabnerc,E,E
ZTF18acrgsqc,LPV,LPV
ZTF18abbpxjw,RRL,RRL
ZTF17aaajnhq,LPV,LPV
ZTF18aaaiehg,RRL,RRL
ZTF19aazguzc,LPV,LPV
ZTF18acrhccu,QSO,RRL
ZTF18aaxjdye,LPV,LPV
ZTF19aaseztf,QSO,QSO
ZTF18abebjld,LPV,LPV
ZTF18abdihqq,LPV,LPV
ZTF19acjmlok,E,E
ZTF18acujcrs,E,E
ZTF18aayboly,QSO,QSO
ZTF19abctjnx,QSO,QSO
ZTF17aabwnov,RRL,E
ZTF18acefhqj,QSO,QSO
ZTF18abmpkmc,RRL,RRL
ZTF19aajxwnz,SNIa,SNIa
ZTF18aabpxam,RRL,RRL
ZTF18aavslda,E,E
ZTF18aaztmgd,LPV,LPV
ZTF18aajlfnm,RRL,RRL
ZTF17aabukng,E,E
ZTF18abmdokd,LPV,LPV
ZTF18abccauj,LPV,LPV
ZTF19aamofvu,E,E
ZTF18acyerez,RRL,RRL
ZTF19aboyecd,QSO,QSO
ZTF18abjmdaj,LPV,LPV
ZTF17aacxawg,LPV,LPV
ZTF18abclnzk,RRL,RRL
ZTF18adbipwt,E,E
ZTF18aacjali,QSO,AGN
ZTF19aailtkk,QSO,QSO
ZTF18abtehyb,Blazar,Blazar
ZTF18abvkpwo,E,E
ZTF18abctbji,RRL,RRL
ZTF20aawcdpa,QSO,QSO
ZTF18abnueto,E,E
ZTF18abfipro,LPV,LPV
ZTF18aakgcam,E,E
ZTF18ablqkzk,LPV,LPV
ZTF18aaavxxv,E,E
ZTF18aavqlea,LPV,LPV
ZTF17aacrvth,E,E
ZTF18abrwpqs,RRL,RRL
ZTF18abvuhmv,LPV,LPV
ZTF20aaaxacu,SNIa,SNIa
ZTF18aauefuw,E,E
ZTF19acchtfg,QSO,Blazar
ZTF19acokpev,QSO,QSO
ZTF17aacbvnt,E,E
ZTF18acsmgmg,RRL,E
ZTF18abvwoyq,E,RRL
ZTF19aaxjbqy,QSO,QSO
ZTF18abafekh,AGN,AGN
ZTF19aacgxic,E,E
ZTF18abrchvw,QSO,QSO
ZTF20aawnwed,QSO,QSO
ZTF18acvvybf,Blazar,Blazar
ZTF19aadhawq,RRL,RRL
ZTF17aadcteu,E,E
ZTF18abmxdhb,SNIa,SNIa
ZTF19abjarub,QSO,QSO
ZTF18aabkswb,E,E
ZTF18abnncwt,E,E
ZTF18abcjvsw,LPV,YSO
ZTF18acqvnew,RRL,RRL
ZTF18abdsirf,LPV,LPV
ZTF19abulaso,AGN,AGN
ZTF18abthsqa,LPV,LPV
ZTF20aaeluop,QSO,QSO
ZTF18aazfeif,LPV,LPV
ZTF18adbimij,E,RRL
ZTF17aaarxip,E,E
ZTF19aadunud,RRL,RRL
ZTF18acrxuup,RRL,RRL
ZTF17aaaedcc,LPV,LPV
ZTF18abmpjgi,RRL,RRL
ZTF18abesopz,E,E
ZTF18abtjrab,RRL,RRL
ZTF19aaxnrmw,SNIa,CV/Nova
ZTF18aayvisu,LPV,LPV
ZTF17aabpfsg,RRL,RRL
ZTF18aabpwxx,E,E
ZTF17aabbyjq,E,E
ZTF18abfxfyo,RRL,RRL
ZTF18abdiawt,LPV,LPV
ZTF18aawkuhv,LPV,LPV
ZTF19acyjucc,E,E
ZTF18aaiyuic,RRL,RRL
ZTF18abnzugq,E,E
ZTF18acpcvho,E,E
ZTF18aakhmhr,RRL,RRL
ZTF18aaacjrp,E,E
ZTF20aaifnti,QSO,QSO
ZTF18aabfcqb,E,E
ZTF18abacgwr,LPV,LPV
ZTF19abtrvur,QSO,QSO
ZTF18aaiugdq,RRL,E
ZTF18abxdqpp,YSO,YSO
ZTF18aaiszvp,RRL,RRL
ZTF18aakgeyw,LPV,LPV
ZTF18abtntqs,LPV,LPV
ZTF19adcesxc,QSO,QSO
ZTF18abueged,RRL,RRL
ZTF19aaynseq,QSO,QSO
ZTF18aaaevxi,YSO,YSO
ZTF18abvjcqa,E,RRL
ZTF18aakzafr,CV/Nova,CV/Nova
ZTF18aaewfcy,QSO,AGN
ZTF19acckggd,SNIa,SNIa
ZTF19aapwhnz,QSO,QSO
ZTF18aahjnnv,QSO,AGN
ZTF18abpuars,LPV,LPV
ZTF19aasdswc,QSO,QSO
ZTF18aaxnaao,LPV,LPV
ZTF19aboqtdq,QSO,QSO
ZTF18abdimzu,RRL,RRL
ZTF17aabvdfq,E,E
ZTF18aabiwqh,E,E
ZTF18acexzbr,Blazar,Blazar
ZTF18aabeqba,RRL,RRL
ZTF19aalggho,QSO,Blazar
ZTF18aabffbv,E,E
ZTF18abfxkso,RRL,RRL
ZTF18abeiuhy,RRL,RRL
ZTF18abmwxvr,Blazar,Blazar
ZTF19abcntnm,AGN,Blazar
ZTF18abunccm,E,E
ZTF18aaxpmot,LPV,LPV
ZTF18aawxlwu,QSO,QSO
ZTF19aaaonhi,Blazar,CV/Nova
ZTF18accpjix,RRL,RRL
ZTF18abmnofw,E,E
ZTF19aasayxx,QSO,QSO
ZTF18aazwhog,E,YSO
ZTF17aaajmtd,RRL,RRL
ZTF18aaafjrr,E,E
ZTF20aaqtgpe,QSO,AGN
ZTF18aaadyzc,E,E
ZTF18abmplef,RRL,RRL
ZTF19abgfees,QSO,QSO
ZTF19aafmgbl,QSO,QSO
ZTF19aabzuta,RRL,RRL
ZTF19aazrltb,LPV,LPV
ZTF19aascjmn,AGN,QSO
ZTF18acvwruo,E,E
ZTF18aakyyzy,CV/Nova,CV/Nova
ZTF18aagluxi,QSO,QSO
ZTF19aaxdjxb,QSO,QSO
ZTF18abcpmod,E,RRL
ZTF18aabdglx,E,E
ZTF18aadqfgk,E,E
ZTF17aaajqoi,E,E
ZTF18aabpuvs,E,E
ZTF17aaaoqgg,E,E
ZTF19aanevqt,QSO,QSO
ZTF18aazenpc,LPV,CV/Nova
ZTF18abckrgg,LPV,LPV
ZTF18abiyopc,RRL,RRL
ZTF19aanjthm,QSO,QSO
ZTF19abhenmp,QSO,QSO
ZTF18abqctxo,LPV,LPV
ZTF18abspzyq,E,E
ZTF18aakhpei,RRL,RRL
ZTF18abnwulm,RRL,RRL
ZTF18abadkam,E,E
ZTF18aaacmxv,E,E
ZTF17aadllyr,E,E
ZTF20aansaqj,QSO,QSO
ZTF18aaiyvll,RRL,RRL
ZTF18acuwycg,Blazar,YSO
ZTF18aahqvyp,QSO,QSO
ZTF18aaauuma,E,E
ZTF18aaabbbr,E,E
ZTF19aamhkrt,AGN,QSO
ZTF18aagtesn,QSO,CV/Nova
ZTF18achyqvx,E,E
ZTF18abskpeh,E,E
ZTF20aaayogh,QSO,QSO
ZTF19acwxcyu,QSO,QSO
ZTF18aannwxm,AGN,QSO
ZTF18aajqqor,RRL,RRL
ZTF18acryfmu,RRL,RRL
ZTF18aagrgem,E,E
ZTF18abdihzq,LPV,LPV
ZTF18abmewyd,LPV,LPV
ZTF18aavzjuh,LPV,LPV
ZTF20aakqxpr,QSO,QSO
ZTF18acvwcly,QSO,QSO
ZTF19aaejtkz,RRL,RRL
ZTF18abcvwai,RRL,RRL
ZTF17aabwlqy,E,E
ZTF18abclkoo,RRL,RRL
ZTF18aawceei,LPV,LPV
ZTF18acusnuy,RRL,RRL
ZTF18accvzpd,QSO,QSO
ZTF18abwbjfm,E,E
ZTF18aaxmjac,E,E
ZTF17aabxlvm,E,E
ZTF18aaxwjmp,SNIa,SNIa
ZTF18acpffua,E,E
ZTF18acetvyd,QSO,Blazar
ZTF18abpfecq,LPV,LPV
ZTF18abshqnl,AGN,E
ZTF19aadggkh,QSO,QSO
ZTF18abdhxda,CV/Nova,CV/Nova
ZTF18aabkhob,RRL,RRL
ZTF18abaqxsj,LPV,LPV
ZTF19adcesvc,QSO,QSO
ZTF18abtvjfk,RRL,RRL
ZTF18aajtwkc,E,E
ZTF18aazvaqa,LPV,LPV
ZTF18abajfvk,RRL,RRL
ZTF18aahmvib,E,E
ZTF18aajpgle,Blazar,Blazar
ZTF19aapzvog,E,E
ZTF17aaajljj,RRL,RRL
ZTF18aaiytur,RRL,RRL
ZTF18acujkup,E,E
ZTF17aacqerr,LPV,E
ZTF18abwvfxn,RRL,RRL
ZTF18aaqdcnb,QSO,AGN
ZTF18aawptyi,QSO,QSO
ZTF19aavrirx,QSO,QSO
ZTF19aamqxqe,QSO,QSO
ZTF18aabiiim,E,E
ZTF18abobvym,CV/Nova,CV/Nova
ZTF19aarnlqn,QSO,QSO
ZTF17aabuuza,RRL,RRL
ZTF18accwelh,QSO,QSO
ZTF18abcgngd,LPV,LPV
ZTF18acebevy,E,E
ZTF18acrkcrv,E,E
ZTF18aayhjcm,LPV,LPV
ZTF18abnuekd,LPV,LPV
ZTF18aawkhup,E,E
ZTF18acsoscb,E,E
ZTF18aagrfyo,RRL,RRL
ZTF18acaxzzn,RRL,RRL
ZTF19aafnofn,LPV,LPV
ZTF17aabxjif,RRL,RRL
ZTF18aabhrdh,E,E
ZTF18aamkfjc,E,E
ZTF18aboefxn,E,E
ZTF18acptboo,E,E
ZTF19acttpzb,QSO,QSO
ZTF18aafzbez,QSO,QSO
ZTF18achhcvw,Blazar,Blazar
ZTF18aayoata,LPV,LPV
ZTF17aaasrub,RRL,E
ZTF18aceallu,RRL,E
ZTF19aascjud,QSO,QSO
ZTF19aaydptt,RRL,RRL
ZTF18abobikp,E,E
ZTF18abosdxh,RRL,RRL
ZTF18absgiyi,RRL,RRL
ZTF18aabfydk,LPV,LPV
ZTF19aamwlpq,QSO,AGN
ZTF18abacgfe,LPV,LPV
ZTF18acpdvyo,QSO,AGN
ZTF18aazmwts,RRL,RRL
ZTF18abajswx,LPV,LPV
ZTF17aaartrb,E,E
ZTF19abhpgvg,E,E
ZTF18acrvwsu,LPV,LPV
ZTF18aakgzps,E,E
ZTF18acyyapi,QSO,QSO
ZTF18abcdolt,RRL,RRL
ZTF18abqcuqb,RRL,RRL
ZTF18acxdugj,RRL,E
ZTF17aacphvg,E,E
ZTF19aaczmkc,QSO,QSO
ZTF18aackfie,QSO,QSO
ZTF18aaadwoc,E,E
ZTF18aawbjyn,E,E
ZTF17aaaeayd,LPV,LPV
ZTF18abulqxs,E,E
ZTF19aamuuao,RRL,RRL
ZTF18aafdpso,QSO,QSO
ZTF18aaynsvg,E,E
ZTF19aalvkil,QSO,QSO
ZTF18abnyqnw,RRL,RRL
ZTF18acrfyet,E,E
ZTF18abcxcfn,LPV,LPV
ZTF17aaaenml,RRL,RRL
ZTF18aaaofgy,RRL,RRL
ZTF17aabshvm,E,E
ZTF20aaiggcj,QSO,QSO
ZTF18abcwyqv,LPV,LPV
ZTF18aagdali,QSO,QSO
ZTF20aanadlu,SNIa,SNIa
ZTF18aaajgoj,E,E
ZTF18adbimhm,RRL,RRL
ZTF17aaaebaw,LPV,LPV
ZTF19abfqmfn,QSO,QSO
ZTF18aajbbtc,RRL,CV/Nova
ZTF18abadwwx,E,E
ZTF18acrhaye,QSO,QSO
ZTF18abgroob,LPV,LPV
ZTF19aaxkgox,RRL,RRL
ZTF19aawomft,QSO,QSO
ZTF18aabyezp,Blazar,Blazar
ZTF18abejljw,LPV,LPV
ZTF18abdlmhs,LPV,LPV
ZTF18acrgbpf,E,E
ZTF18aauflzx,QSO,QSO
ZTF18acwwlif,E,E
ZTF19abizqkv,QSO,QSO
ZTF20aaqpytp,QSO,QSO
ZTF17aabsagf,RRL,RRL
ZTF19aafnpxr,LPV,LPV
ZTF19aadgbpq,AGN,QSO
ZTF19aaseksg,QSO,QSO
ZTF18abwbljt,E,E
ZTF19aadfoko,AGN,QSO
ZTF17aaajfhh,CV/Nova,CV/Nova
ZTF18aaaclzz,E,E
ZTF17aaboref,LPV,LPV
ZTF18abfvaah,CV/Nova,YSO
ZTF18abmotnl,LPV,LPV
ZTF17aabwalb,E,E
ZTF18aawozxo,Blazar,Blazar
ZTF17aaadatb,E,E
ZTF18ablhplc,RRL,RRL
ZTF18abjzaic,CV/Nova,CV/Nova
ZTF19aaapgnr,E,E
ZTF18abcoywo,E,E
ZTF18abbwgue,E,E
ZTF18aazlscl,LPV,LPV
ZTF18abclkpo,RRL,RRL
ZTF19aaxgjgv,QSO,QSO
ZTF19aarhgdx,QSO,QSO
ZTF18abmszln,CV/Nova,CV/Nova
ZTF18abyygxk,QSO,QSO
ZTF18abhpymr,RRL,RRL
ZTF18abvbnto,RRL,RRL
ZTF18aapiayo,Blazar,Blazar
ZTF17aackjnx,RRL,RRL
ZTF18abmirrb,RRL,RRL
ZTF18acqvbiu,E,E
ZTF18aakyqbm,RRL,E
ZTF18abhhlwz,QSO,QSO
ZTF19aaskjiu,QSO,QSO
ZTF18abuszcp,RRL,RRL
ZTF18aaudzle,LPV,LPV
ZTF18adbpfhe,E,E
ZTF18acmyovi,LPV,LPV
ZTF18aboserb,E,RRL
ZTF18aauqlfn,LPV,LPV
ZTF18aavemhn,LPV,LPV
ZTF17aabszfk,E,E
ZTF18accdvqi,Blazar,Blazar
ZTF18aaujfsg,AGN,QSO
ZTF18abezbgy,LPV,LPV
ZTF18abnoxhr,RRL,RRL
ZTF18aabgxer,E,E
ZTF20aavslaw,QSO,QSO
ZTF20aajxaox,QSO,QSO
ZTF18abmexpt,E,E
ZTF19aanxaho,QSO,QSO
ZTF18abqdexo,LPV,LPV
ZTF20aaenrux,QSO,AGN
ZTF18accvjbh,QSO,QSO
ZTF17aabukzx,RRL,RRL
ZTF18abtmwui,E,E
ZTF18acryfeb,QSO,QSO
ZTF17aabumgv,E,E
ZTF18abdeymj,CV/Nova,CV/Nova
ZTF19aagvzxg,QSO,QSO
ZTF18absltko,E,E
ZTF17aaawcrh,CV/Nova,CV/Nova
ZTF18ababmbp,LPV,LPV
ZTF17aaawecj,E,E
ZTF18abiwtyu,LPV,LPV
ZTF18aauehrb,LPV,LPV
ZTF19aaakwyg,E,E
ZTF18aaxjiex,E,E
ZTF19aaetcqr,E,RRL
ZTF18aavefik,LPV,LPV
ZTF17aaaejqa,E,E
ZTF18acvwcma,QSO,QSO
ZTF18abcypjs,E,E
ZTF18aabiuqg,RRL,RRL
ZTF19acyqwlm,SNIa,SNIa
ZTF18aapaazl,RRL,RRL
ZTF19aacirzv,QSO,QSO
ZTF19aabzunr,E,E
ZTF18abvhmjy,LPV,LPV
ZTF18aabejzt,RRL,RRL
ZTF18aaxumcr,LPV,LPV
ZTF18aaxtbzt,E,E
ZTF19abavwye,QSO,QSO
ZTF19aasbjik,QSO,QSO
ZTF18abdlbpx,RRL,RRL
ZTF18acqpaeo,E,E
ZTF18aawkltg,RRL,RRL
ZTF18abpmxgs,LPV,LPV
ZTF18aabexyc,RRL,RRL
ZTF19aaczevr,QSO,QSO
ZTF19aaakedm,LPV,LPV
ZTF18aagrdtt,RRL,RRL
ZTF18abblqtg,LPV,LPV
ZTF18abvccwk,RRL,RRL
ZTF18aaabycw,RRL,RRL
ZTF19aajccfl,QSO,QSO
ZTF18acrnfaa,QSO,QSO
ZTF18acwwnpu,RRL,E
ZTF18abtjqdj,RRL,RRL
ZTF18aakssda,E,E
ZTF18abascja,RRL,E
ZTF18abuhyjv,SNIa,SNIa
ZTF18abvpksp,E,E
ZTF19aaoznvd,QSO,QSO
ZTF18aaqdkah,RRL,RRL
ZTF17aaailbp,E,E
ZTF18abgtqws,LPV,LPV
ZTF18abffshq,LPV,LPV
ZTF18abegvuv,LPV,LPV
ZTF18abttkdo,E,E
ZTF18acrxwuu,E,E
ZTF18adacffs,RRL,RRL
ZTF18aczerbf,QSO,QSO
ZTF19aaeoqst,Blazar,SNIa
ZTF20aanrqov,QSO,AGN
ZTF18abcplfr,CV/Nova,CV/Nova
ZTF18aawpomm,QSO,QSO
ZTF19aadgmch,QSO,AGN
ZTF18abepvjq,LPV,LPV
ZTF18aaxtdoi,QSO,QSO
ZTF18aanbecr,QSO,QSO
ZTF17aaadjld,YSO,YSO
ZTF18abtwrab,RRL,RRL
ZTF18abwkspg,E,E
ZTF18abwxfog,AGN,AGN
ZTF19aafnreq,LPV,LPV
ZTF18aadsxzi,QSO,QSO
ZTF17aaajgrk,RRL,RRL
ZTF18aboryas,QSO,AGN
ZTF18aaveifl,LPV,LPV
ZTF18aatloro,E,E
ZTF18abnjrqm,LPV,LPV
ZTF20aappgzi,QSO,QSO
ZTF18adacisj,RRL,RRL
ZTF19ablsbad,QSO,QSO
ZTF18abchhgr,LPV,LPV
ZTF18abadjtv,CV/Nova,CV/Nova
ZTF18aaznetz,LPV,LPV
ZTF18abecrmq,LPV,LPV
ZTF18acezagx,QSO,QSO
ZTF18aakeosh,AGN,QSO
ZTF18abcvwbw,LPV,LPV
ZTF18acvgqsp,QSO,QSO
ZTF19aaxkgzq,E,E
ZTF18aabkdtq,RRL,E
ZTF19aacmasq,RRL,RRL
ZTF19acvekcm,RRL,RRL
ZTF18abjkuzg,LPV,LPV
ZTF18abbptow,AGN,QSO
ZTF20aaxbyjp,QSO,QSO
ZTF19aaptdfz,QSO,QSO
ZTF18abmpdir,LPV,LPV
ZTF18acvgxrz,QSO,QSO
ZTF19aaptzax,QSO,QSO
ZTF20aaemytx,QSO,QSO
ZTF18abehcww,RRL,RRL
ZTF19aafnpil,LPV,LPV
ZTF18abobpud,RRL,RRL
ZTF18acuwwgo,YSO,YSO
ZTF18aamhntn,E,E
ZTF18aatybtl,E,E
ZTF18aceowus,AGN,QSO
ZTF18aazrcws,E,E
ZTF18acrxowc,E,E
ZTF19aailsiq,QSO,QSO
ZTF18abszngz,LPV,AGN
ZTF20aaljegz,QSO,QSO
ZTF18aayddtf,LPV,LPV
ZTF18aaxanzq,LPV,LPV
ZTF18aabpwxr,RRL,RRL
ZTF19aaqrody,LPV,LPV
ZTF18abikpnx,LPV,LPV
ZTF18acbbalu,E,E
ZTF18aauudwo,QSO,QSO
ZTF19abegoxp,QSO,QSO
ZTF19abjamlx,QSO,QSO
ZTF18aaxdpgr,LPV,LPV
ZTF19aapkqxx,RRL,RRL
ZTF17aaawenf,E,E
ZTF18ablwqdl,E,E
ZTF20aaayupz,QSO,QSO
ZTF18aazpkgp,QSO,QSO
ZTF19aabfznx,QSO,QSO
ZTF19aadgbrz,QSO,QSO
ZTF18acqowhg,E,E
ZTF18aagtjir,E,E
ZTF18aakjine,AGN,QSO
ZTF19aavkxxw,QSO,QSO
ZTF18abqvycf,QSO,QSO
