Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aavelcs,0.9960747,2.6041002e-06,8.179338e-09,1.9996525e-05,2.3322286e-06,0.00012342013,0.0037724178,2.4631672e-06,2.124754e-06,E,E,-1.0,5991.4146,-1.0,2.854555
ZTF19aalzcwr,1.6825777e-05,0.0044423086,1.0908386e-07,9.3629325e-07,0.007302991,1.031613e-05,5.8948845e-06,0.9882196,9.446803e-07,QSO,QSO,7433.0,6924.8467,-1.0,-0.40654087
ZTF18aayevre,4.593013e-06,4.367092e-06,2.862062e-06,0.000106308034,8.505222e-06,8.036947e-06,1.3671333e-05,5.8459273e-06,0.99984574,LPV,LPV,-1.0,3547.8325,-1.0,76.99104
ZTF18abceqog,0.9997327,3.957986e-05,4.071741e-09,0.00010756007,3.0710667e-06,1.41949995e-05,8.934936e-05,1.0660051e-05,2.905111e-06,E,E,4951.0,5143.1724,1.2619996,1.6351719
ZTF18aboiwlr,0.0031866962,0.000165966,4.417638e-06,0.001210709,0.0006489113,0.0034424332,0.9910946,0.00022660603,1.9568999e-05,RRL,RRL,6633.0,6505.705,3.4689999,2.5908797
ZTF18abmdpxs,0.20094648,0.0003929698,1.679511e-05,0.0011270463,0.00024093897,0.0009539477,0.7960403,0.00023442351,4.7145695e-05,RRL,RRL,5721.0,5573.9,2.9309998,3.518894
ZTF19aasbpmq,0.00025010767,0.027969822,1.7689528e-06,3.5884636e-06,0.0040172455,0.000101897946,0.0001174757,0.967534,4.029792e-06,QSO,QSO,-1.0,6569.1094,-1.0,3.6765985
ZTF18abdjqeu,1.6646994e-05,5.8749964e-05,4.186393e-06,0.002982063,0.00020055738,4.0932533e-05,6.2448475e-05,0.00010751169,0.9965269,LPV,LPV,-1.0,3535.7231,-1.0,77.4653
ZTF18aaajkrz,0.00022869036,1.5621416e-05,6.9740906e-07,7.648277e-05,0.00019851048,0.000399443,0.99904674,2.3474866e-05,1.03328075e-05,RRL,RRL,6752.0,6416.3115,1.2619996,1.9952762
ZTF18adblufw,0.99974114,4.4309013e-06,7.603013e-10,4.2829957e-05,7.599334e-07,3.4704375e-05,0.00017431055,1.5102837e-06,3.587529e-07,E,E,4950.0,5289.9185,1.7269998,0.8005948
ZTF17aaaeamz,0.9998498,7.0392134e-06,8.1659174e-10,5.1747797e-05,1.0457718e-06,4.2213094e-05,4.1338975e-05,6.4099063e-06,3.4159686e-07,E,E,5381.0,5492.0615,1.1429996,1.4871821
ZTF18aayuwxk,2.7032845e-06,1.1450543e-06,3.138478e-07,3.2205466e-05,5.707398e-07,6.6844393e-07,9.135443e-06,1.0235959e-06,0.9999522,LPV,LPV,-1.0,3411.3228,-1.0,94.12143
ZTF17aacjcpv,0.9875551,1.5567186e-05,5.8905997e-08,0.0007208372,2.3454944e-05,0.00018725316,0.011476758,3.0163496e-06,1.7938923e-05,E,E,5331.0,5253.455,1.1379995,1.6019626
ZTF19aadorea,0.00035772912,1.024171e-05,6.195891e-07,0.00014658649,5.0079674e-05,0.00014298027,0.9991804,9.892167e-06,0.000101519196,RRL,RRL,5963.0,6186.9253,3.3069997,2.840877
ZTF18abtimga,0.00016298653,2.597735e-06,2.1747623e-07,6.425898e-05,7.668978e-06,0.00012567086,0.9996136,3.3189942e-06,1.9647734e-05,RRL,RRL,6571.0,6275.1465,3.3579996,3.280808
ZTF18aabdtxo,0.98365444,7.152928e-05,6.495932e-08,0.014406274,2.0856982e-05,0.0012949205,0.0004832147,5.0200397e-05,1.8521223e-05,E,E,5418.0,5286.01,0.5769992,0.89564896
ZTF18abnyszo,0.024407882,0.00012885037,5.4801244e-06,0.009386956,0.0023061428,0.9222074,0.04123712,0.00028707105,3.325501e-05,E,CV/Nova,7595.0,6423.3037,2.9719996,4.427812
ZTF19adaiutz,1.1100242e-05,0.001764381,6.321751e-07,1.1846164e-06,0.0023895707,5.889942e-05,1.2518327e-05,0.99576133,4.1256052e-07,QSO,QSO,-1.0,6583.915,-1.0,0.62665987
ZTF19aadgbrz,0.00011398778,0.21430402,6.0372344e-07,6.335629e-06,0.008532904,0.00068706303,0.0002522717,0.77610105,1.7238615e-06,QSO,QSO,-1.0,6798.6025,-1.0,2.49416
ZTF18acrxubm,1.2025011e-05,0.0824666,3.6981223e-07,4.054103e-06,0.006787769,0.00014234566,8.243974e-06,0.9105762,2.4196427e-06,AGN,QSO,-1.0,6257.8643,-1.0,1.5532198
ZTF18aazeodu,0.69667447,3.1409934e-05,4.5848205e-07,0.071421325,2.0418045e-05,0.23068829,0.00053496554,0.00019538178,0.00043325807,E,E,6872.0,6462.173,2.8819997,2.9178863
ZTF18abyoftw,0.9984365,4.667051e-06,8.609123e-10,0.0015105004,9.899944e-08,9.725069e-06,2.3352779e-05,2.5814577e-07,1.4849747e-05,E,E,4664.0,4600.7144,1.1839995,0.75959826
ZTF18aauylqy,0.33625165,2.2848608e-05,5.7313997e-07,0.00015366221,0.00023220234,0.0025454154,0.66075563,2.8718683e-05,9.286754e-06,E,RRL,5988.0,6011.8804,1.6539998,2.811799
ZTF18abybqll,2.0066691e-05,4.100751e-05,1.069292e-05,0.00024440244,6.276277e-05,2.2458697e-05,6.1691746e-05,4.7092795e-05,0.9994898,LPV,LPV,-1.0,3568.2957,-1.0,55.926834
ZTF18abddirg,0.00018469816,4.919501e-06,3.0504665e-07,2.9056588e-05,2.9492696e-05,0.00020869033,0.99953175,6.7619017e-06,4.316101e-06,RRL,RRL,6446.0,6550.786,0.7859998,2.5328815
ZTF20aaigeoj,0.0025382952,0.0021477225,3.2674172e-05,0.0065497966,0.007830102,0.96602696,0.008809619,0.0060593225,5.4793013e-06,QSO,CV/Nova,-1.0,6357.579,-1.0,3.7028646
ZTF18ablqklx,0.00032182728,4.9552523e-06,6.7603685e-07,0.00089418504,1.5303305e-05,0.00043741046,0.99821126,4.7083295e-06,0.00010974366,RRL,RRL,-1.0,6259.9854,-1.0,3.4773905
ZTF18aaabows,0.99995303,1.3739077e-06,1.371886e-10,1.4467049e-05,9.733785e-08,1.0631107e-05,1.9677738e-05,5.423781e-07,1.622453e-07,E,E,5698.0,5636.7104,1.2069993,2.0482774
ZTF18aauxogh,3.5584842e-06,0.008246901,1.8186324e-07,0.002907632,0.9850272,0.0005962251,9.196131e-05,0.0029491328,0.00017720091,Blazar,Blazar,-1.0,5105.141,-1.0,3.3727822
ZTF18abmdgik,2.881192e-05,4.660223e-06,1.0832837e-06,0.000120274504,7.097627e-06,7.543973e-06,8.967062e-05,4.931861e-06,0.9997359,LPV,LPV,-1.0,3415.7305,-1.0,74.073845
ZTF18aaocvkx,0.009646174,7.952915e-06,7.922781e-07,1.2827675e-05,1.7383905e-05,0.00051904615,0.9897814,1.4100851e-05,3.0809136e-07,RRL,RRL,7368.0,7107.7144,-1.0,2.5248163
ZTF18abuxvfk,1.10671945e-05,0.07871961,3.7026928e-06,0.00033115287,0.88574684,0.00021942124,0.0006666059,0.0060664513,0.02823505,Blazar,Blazar,-1.0,4884.3477,-1.0,17.949287
ZTF19abtrvur,4.1110918e-05,0.020930298,1.311473e-06,2.189945e-05,0.031199398,3.8707112e-05,3.0638486e-05,0.9477129,2.3718208e-05,QSO,QSO,-1.0,6578.54,-1.0,1.4471345
ZTF19adcdnfl,0.0012870113,0.004643824,2.4647481e-05,0.0062484033,0.17585723,0.3014117,0.50529677,0.005212615,1.7904153e-05,QSO,RRL,5589.0,6246.829,-1.0,3.673644
ZTF19aabzunr,0.9998336,3.5146609e-06,8.8641466e-10,7.545203e-05,3.2846378e-07,5.770354e-06,7.921223e-05,3.6559987e-07,1.8101242e-06,E,E,5016.0,4953.0303,1.5519996,1.4766922
ZTF17aadpgdl,0.6873282,1.7393648e-05,1.3438563e-07,0.306937,3.3717566e-05,0.0026739175,0.0028096742,7.767896e-06,0.00019215987,E,E,4876.0,4649.5137,0.60599947,1.9941015
ZTF18abjdnrn,0.0007943487,1.2225364e-05,4.9071224e-07,5.93519e-05,3.0968586e-05,0.00016546462,0.998914,1.196704e-05,1.1193552e-05,RRL,RRL,6443.0,6387.871,2.3329995,2.5302155
ZTF17aacvzth,0.00031724252,8.167545e-06,4.7882617e-07,2.1500133e-05,5.6139128e-05,0.0001889009,0.999393,1.03259745e-05,4.1359813e-06,RRL,RRL,6310.0,6581.307,2.0689995,1.7274947
ZTF18abajctq,0.00029939655,4.232557e-06,2.6713235e-07,1.2274964e-05,1.1837444e-05,0.000108992535,0.99955493,4.4370227e-06,3.7177547e-06,RRL,RRL,7049.0,6523.0967,-1.0,2.1136332
ZTF19abpxnuv,0.00023785274,0.94289726,6.9482377e-07,0.00057577144,0.010466854,2.1826416e-05,8.3261744e-05,0.0443649,0.0013515598,AGN,AGN,-1.0,5056.74,-1.0,14.291356
ZTF18aaasixy,0.006640994,8.086001e-05,3.666024e-06,0.0001504397,0.000705501,0.0011877669,0.9911458,7.642461e-05,8.492895e-06,E,RRL,-1.0,6383.7627,-1.0,3.2694006
ZTF18abkhtlr,0.06380804,0.018819006,0.44458506,0.017122874,0.04881829,0.21571124,0.1281732,0.04298403,0.01997832,QSO,SNIa,6992.0,6300.156,2.2219996,4.812382
ZTF17aaadqxz,0.000679214,7.585906e-06,3.8182344e-07,1.4229015e-05,0.00011688189,0.00059066934,0.9985795,1.111582e-05,4.2154872e-07,RRL,RRL,6634.0,6729.2524,1.4789996,4.089957
ZTF18abtimda,0.0001871895,5.097133e-06,3.5681575e-07,4.9390936e-05,2.7100234e-05,0.00020288883,0.99951196,7.4815903e-06,8.59271e-06,RRL,RRL,6533.0,6438.072,3.0909996,2.169843
ZTF18aavefsj,4.0403472e-07,1.840799e-07,7.625364e-08,2.0874948e-05,1.0767731e-07,2.7770437e-07,1.2383239e-06,2.2136679e-07,0.99997663,LPV,LPV,-1.0,3409.6282,-1.0,112.87501
ZTF18aazahqe,0.00085754745,9.619465e-06,4.8876973e-07,1.965718e-05,3.821208e-05,0.00017412615,0.9988883,9.127717e-06,2.876223e-06,RRL,RRL,6517.0,6626.072,0.65499926,2.2895317
ZTF18abcpwjc,0.99806136,1.50125725e-05,7.155086e-09,3.862918e-05,5.5338414e-06,0.00036215413,0.0014992552,1.7442515e-05,5.93987e-07,E,E,6649.0,6387.7974,1.5959997,1.2350659
ZTF18aabgkef,0.999746,8.42879e-06,1.9125954e-09,0.000105212035,6.803859e-07,1.6182837e-05,0.00012018514,1.363243e-06,1.9248473e-06,E,E,6689.1997,5250.887,1.9259996,0.83856297
ZTF19abfqmfn,0.00012754728,0.19065721,6.6822696e-07,7.576858e-05,0.115278624,0.00021670696,0.0001467762,0.6934144,8.234882e-05,QSO,QSO,7256.0,6881.2046,-1.0,2.9334958
ZTF19aapumix,0.00015011446,0.027050138,2.376702e-06,4.834936e-05,0.011578648,9.2378374e-05,5.306306e-05,0.9610066,1.8396697e-05,AGN,QSO,-1.0,5618.566,-1.0,2.3485963
ZTF19aafnttv,2.3962923e-05,3.646495e-05,7.254704e-06,0.00017083874,4.2120177e-05,1.5431382e-05,6.745925e-05,3.6051908e-05,0.99960047,LPV,LPV,-1.0,3587.0444,-1.0,50.461014
ZTF18aaabwey,0.9990823,1.3078351e-05,7.94794e-09,0.000100600526,4.2728993e-06,0.000110583045,0.000678669,9.006295e-06,1.4802854e-06,E,E,5718.0,5679.2715,1.4299998,2.4109936
ZTF20aaayvsu,1.0765652e-05,0.067126065,3.1216038e-07,2.0658738e-06,0.0072879386,8.043509e-06,1.4040214e-05,0.92554677,4.1115186e-06,QSO,QSO,-1.0,6167.604,-1.0,4.1683846
ZTF20aaicoyt,0.000108145476,0.1453233,1.8214521e-06,5.8366422e-05,0.011970407,9.007483e-05,6.977058e-05,0.8423519,2.6161946e-05,AGN,QSO,-1.0,5729.097,-1.0,3.3412461
ZTF18abmexpt,0.9997521,1.1602685e-05,1.7967143e-09,9.039512e-05,3.2932169e-06,7.787725e-05,4.694676e-05,1.6827704e-05,1.0896196e-06,E,E,5386.0,5551.992,1.1519995,3.6249774
ZTF20aaowflm,1.6913255e-05,0.110728815,1.3224436e-06,0.0016034453,0.27763662,0.032848816,0.0003020702,0.57685703,4.949164e-06,QSO,QSO,-1.0,5580.9756,-1.0,1.264596
ZTF19acdtzuo,7.814644e-06,0.010466558,9.054725e-08,1.3502179e-06,0.013248591,1.2276784e-05,6.2884656e-06,0.9762556,1.3646585e-06,QSO,QSO,-1.0,6447.1323,-1.0,1.92098
ZTF18aawvfub,0.3474561,0.0033684555,1.8581552e-05,0.21765816,0.023704348,0.36317238,0.040999204,0.0033970266,0.00022577771,E,CV/Nova,6020.0,5486.7217,1.5749993,2.4890666
ZTF18abvzmll,1.0094758e-05,0.8281844,1.4162652e-08,3.5119638e-07,0.0024592304,4.7530604e-05,4.2084688e-05,0.16925569,5.775045e-07,QSO,AGN,-1.0,6941.4697,-1.0,3.743457
ZTF18accvkgy,0.00077950704,0.003924311,3.5596247e-06,6.6443204e-06,0.0071921083,8.90121e-05,9.464731e-05,0.98790216,8.16742e-06,QSO,QSO,7124.0,6767.1685,-1.0,1.067327
ZTF18abdujsn,9.7287e-06,1.660808e-05,1.0598658e-06,5.7919104e-05,1.7752212e-05,5.9908434e-06,4.0769413e-05,1.0646011e-05,0.99983954,LPV,LPV,-1.0,3520.7886,93.01601,94.57907
ZTF20aaiqbef,4.032658e-05,0.0019429399,1.9286792e-06,6.136427e-07,0.0012114139,9.861385e-06,1.2781518e-05,0.996779,1.1032147e-06,QSO,QSO,-1.0,6541.8438,-1.0,2.5689101
ZTF18adakzvi,7.2511743e-06,0.8959921,3.3824912e-07,2.6208558e-05,0.064421244,8.087869e-05,0.00012185235,0.03917614,0.00017388866,AGN,AGN,6521.0,5679.1147,9.809999,6.8728294
ZTF18aakbsxh,3.258759e-07,0.005088088,1.7544739e-08,0.000111424204,0.99359024,0.00020894648,4.2035754e-05,0.00095417676,4.690432e-06,Blazar,Blazar,-1.0,5214.2188,-1.0,0.37725067
ZTF18abnufrq,3.2459648e-06,2.252698e-06,4.6642126e-07,5.7509613e-05,1.4884685e-06,1.4254277e-06,8.67278e-06,3.2055457e-06,0.9999217,LPV,LPV,-1.0,3480.1238,-1.0,93.777626
ZTF18abbplkh,8.419161e-06,0.0033353763,1.7848198e-07,3.3999865e-07,0.0031249821,1.1547832e-05,7.439973e-06,0.9935114,4.0680285e-07,QSO,QSO,7637.0,6975.786,-1.0,1.2126541
ZTF18abxyycw,0.0005571403,2.1116139e-05,7.347357e-07,4.0659746e-05,8.3517065e-05,0.00031035798,0.9989548,2.6989055e-05,4.6071664e-06,RRL,RRL,6328.0,6571.6914,1.0569997,2.3224828
ZTF18abdmqxp,0.007812909,0.1850232,2.3598375e-05,0.000506871,0.08959057,0.017804371,0.011739556,0.6874574,4.1568866e-05,QSO,QSO,6373.0,6381.724,-1.0,-0.48827744
ZTF17aaaplnb,0.0014926186,1.7300277e-05,1.2947863e-06,1.316953e-05,4.3239288e-05,0.00023426446,0.9981767,1.9653931e-05,1.837166e-06,RRL,RRL,7238.0,6810.225,0.7449999,2.5679595
ZTF18abqydsm,0.026903385,0.012677349,2.7116765e-05,0.00012977772,0.023232201,0.00041130272,0.0014854583,0.9349323,0.0002010259,QSO,QSO,7082.0,6708.7773,2.2709997,0.38963652
ZTF18ablrmzs,0.98661906,4.2026277e-06,2.1868814e-08,8.1078004e-05,7.735745e-06,0.0002586363,0.013025643,2.746118e-06,7.7944804e-07,E,E,6420.0,5721.1646,0.87299967,1.4212713
ZTF18abfnkbq,5.081058e-06,6.0242464e-06,2.2637141e-06,7.2085975e-05,7.550011e-06,5.9098006e-06,1.2925326e-05,6.460171e-06,0.99988174,LPV,LPV,-1.0,3539.6216,-1.0,51.906975
ZTF18abwfnil,4.1287053e-06,2.5739033e-05,2.4416997e-06,0.00012755781,3.9637365e-05,9.660609e-06,2.7458356e-05,2.5589074e-05,0.9997378,LPV,LPV,-1.0,3569.4731,125.36801,76.20767
ZTF18abxirww,0.9997733,1.8413184e-05,3.3430831e-09,6.392272e-05,2.712753e-06,2.9369545e-05,9.7536715e-05,1.3635696e-05,1.2459049e-06,E,E,5919.0,5601.6084,0.85099936,2.151797
ZTF18abpopin,0.00015360254,1.1448595e-05,1.0136332e-06,0.22743058,0.00015284911,0.00075735396,0.0008779253,1.5169138e-05,0.77060014,LPV,LPV,-1.0,3811.194,-1.0,68.144745
ZTF18aawadga,3.159023e-06,2.757449e-06,1.3992595e-06,7.3047435e-05,4.0524496e-06,3.5311523e-06,8.853601e-06,4.1814587e-06,0.999899,LPV,LPV,-1.0,3569.2998,-1.0,79.97545
ZTF18abtimpx,0.00013320845,1.0864939e-05,4.1511585e-06,0.0010455648,4.0696865e-05,0.00026271172,0.0037039001,7.364258e-06,0.9947915,LPV,LPV,-1.0,4210.0806,-1.0,60.806984
ZTF19aasfdfc,3.9527363e-06,0.0363394,4.506849e-08,1.0768053e-06,0.019381372,2.139737e-05,1.1083122e-05,0.9442404,1.306801e-06,QSO,QSO,-1.0,7322.564,-1.0,-0.0531559
ZTF19aalwopz,2.9252273e-05,0.5585326,7.151384e-08,1.5772594e-05,0.068254516,2.9146124e-05,2.1420941e-05,0.37304655,7.0717055e-05,AGN,AGN,5074.403,6167.91,-1.0,0.85621023
ZTF19abubyoq,2.578612e-06,0.0012740023,2.5777405e-07,2.3209988e-07,0.0011827232,7.727612e-06,2.8822105e-06,0.99752945,1.9737963e-07,QSO,QSO,6660.0,6465.948,-1.0,2.7568011
ZTF18aayaudy,5.411639e-06,0.06292609,3.450295e-08,1.3407744e-06,0.037954263,1.6463544e-05,1.1949212e-05,0.89908195,2.5632933e-06,QSO,QSO,-1.0,7625.2495,-1.0,-0.039197445
ZTF19abeztug,0.000102302314,0.2238658,9.5183975e-07,1.26844925e-05,0.044643227,0.00014710783,0.0001594395,0.7310137,5.476924e-05,QSO,QSO,-1.0,6517.6265,-1.0,2.2960546
ZTF18abnugyr,0.0007303466,7.988011e-06,5.806684e-07,0.00020879212,2.4639467e-05,0.00017018507,0.9987925,6.3283974e-06,5.8524394e-05,RRL,RRL,6438.0,6291.6006,1.0829997,3.885899
ZTF18aabkvnd,0.99980634,6.5853555e-06,1.5042217e-09,0.0001013606,1.088311e-06,1.7767663e-05,6.296751e-05,2.1781843e-06,1.7353319e-06,E,E,5034.0,5448.8315,1.1249995,1.2896543
ZTF20aajbypz,0.0013960429,0.1863777,4.369212e-06,8.85646e-05,0.046717294,0.0001593903,0.00017146525,0.76498336,0.000101759295,AGN,QSO,-1.0,5666.561,-1.0,13.218255
ZTF19aamuuao,0.00047267592,8.172802e-06,6.6301766e-07,5.1292118e-05,2.1416858e-05,0.00022743783,0.99919933,7.737765e-06,1.137099e-05,RRL,RRL,-1.0,6519.8955,-1.0,2.624811
ZTF18abvuhmv,4.21014e-06,7.916887e-06,9.668705e-07,5.3129697e-05,1.17921e-05,6.8577046e-06,1.4711757e-05,5.448768e-06,0.999895,LPV,LPV,3527.9998,3473.7913,52.014,58.58332
ZTF17aaartrb,0.99982196,7.750846e-06,1.2837861e-09,4.432673e-05,1.401212e-06,2.2660659e-05,9.679078e-05,4.8267484e-06,4.0965e-07,E,E,7309.0,5237.4736,2.7489996,1.6686025
ZTF18aabpzkk,0.17166491,0.00092533475,9.3564195e-06,0.17332505,0.0060825725,0.08590496,0.56142163,0.00061364786,5.245621e-05,E,RRL,5019.0,5352.239,0.77699995,2.1959379
ZTF18acvhsuq,1.2620991e-05,0.6369702,5.529349e-07,0.0006200595,0.3235909,9.728672e-05,9.789513e-05,0.034769535,0.0038409454,LPV,AGN,-1.0,4911.8125,-1.0,8.026768
ZTF19aanhlzn,3.5354686e-09,7.467006e-09,0.99998534,1.3943036e-06,9.363079e-09,5.976055e-07,4.243805e-07,2.1414826e-07,1.1996784e-05,SNIa,SNIa,-1.0,6194.8037,-1.0,5.092109
ZTF17aaaompc,0.00031419253,1.3683674e-05,8.702449e-07,1.900874e-05,3.7988357e-05,0.00016157875,0.9994236,1.7610144e-05,1.1386252e-05,RRL,RRL,6528.0,6497.131,0.6319995,2.4714098
ZTF18abformr,3.9141045e-07,2.0996296e-07,2.0786532e-08,5.971243e-06,1.4630488e-07,2.655011e-07,1.9303986e-06,1.2101717e-07,0.99999094,LPV,LPV,-1.0,3436.6804,111.48701,104.22413
ZTF18aayauaq,9.555025e-06,0.0027668932,2.9182854e-07,9.423494e-07,0.0035819865,1.3490959e-05,6.0995535e-06,0.99362,7.5512503e-07,QSO,QSO,-1.0,6496.394,-1.0,0.84354544
ZTF18acvweqb,0.00043489016,6.7171936e-06,3.1596957e-07,2.6203494e-05,1.736177e-05,0.00012604501,0.9993717,6.930341e-06,9.860227e-06,RRL,RRL,6558.0,6448.066,0.88199997,2.5067801
ZTF18abzwaiw,2.3322723e-07,0.05954704,3.6000128e-07,0.00019120554,0.91610825,0.0011094332,2.166588e-05,0.023016268,5.556415e-06,Blazar,Blazar,6339.0,5528.7686,1.1709995,0.44510174
ZTF18aabpxam,0.00087848044,1.05769905e-05,1.0258813e-06,1.8746812e-05,5.579035e-05,0.0005713776,0.9984509,1.1782943e-05,1.271175e-06,RRL,RRL,6625.0,6715.8047,5.9459996,3.231745
ZTF18abaqbso,0.88045996,2.8524493e-05,3.524559e-07,0.00026912102,4.8721322e-05,0.0008768341,0.1182948,1.8558392e-05,3.1464424e-06,E,E,5274.0,5595.755,0.9649992,2.1070693
ZTF18aabfcqb,0.9995975,9.129338e-06,1.4821738e-09,4.3216467e-05,2.1307317e-06,7.721469e-05,0.00026258166,7.873945e-06,2.524576e-07,E,E,5003.7676,5382.4937,-1.0,1.5313187
ZTF17aacmkdu,0.00023886396,2.048601e-05,4.3058228e-07,0.00038519784,0.0007900427,0.0020133592,0.99651504,3.0438949e-05,6.161636e-06,RRL,RRL,6795.0,6416.617,-1.0,4.418847
ZTF20aazdsjr,9.013832e-09,1.8052205e-08,0.9999467,4.6734417e-06,2.5768786e-08,8.4617466e-07,6.4234985e-07,4.7082656e-07,4.6593104e-05,SNIa,SNIa,-1.0,5960.3394,-1.0,9.029585
ZTF17aadknau,0.9997141,1.8632862e-05,2.5533198e-09,0.00017659391,1.4751569e-06,2.0348636e-05,6.111869e-05,5.4825146e-06,2.2123365e-06,E,E,4846.0,4886.0913,0.87099934,1.4513083
ZTF18abxuppz,0.0007166516,0.022999544,3.973724e-06,2.656078e-06,0.008216432,0.00026759197,0.0006382243,0.9671495,5.2566124e-06,Blazar,QSO,-1.0,7191.5645,-1.0,1.1726809
ZTF18aaxddfm,1.4275637e-06,4.366104e-06,1.9694713e-07,6.5207864e-06,2.341413e-06,6.1716463e-07,9.093453e-06,2.1532699e-06,0.9999733,LPV,LPV,-1.0,3348.7734,-1.0,87.01758
ZTF17aaaajhr,4.6970013e-06,2.9441674e-06,5.7343556e-07,6.12318e-05,4.1551693e-06,5.783838e-06,9.9605595e-06,2.2964673e-06,0.9999083,LPV,LPV,-1.0,3473.9924,-1.0,84.82094
ZTF17aabcixr,0.9805822,1.3946167e-05,6.3739606e-08,0.017926775,1.9417655e-06,0.000166249,0.0012040938,1.8255869e-06,0.00010296611,E,E,4375.0,4442.002,0.79699945,0.711184
ZTF18abcplfr,1.4083438e-05,1.5949267e-07,6.0357e-07,1.7927356e-05,2.2732488e-06,0.99995637,5.5345013e-06,2.9299758e-06,9.027001e-08,CV/Nova,CV/Nova,4962.0,5877.022,-1.0,3.3244941
ZTF18adacfrq,0.0011992137,6.0819452e-06,3.202679e-07,6.9958514e-06,2.2372276e-05,0.00012975058,0.99862885,5.7962643e-06,6.2138275e-07,RRL,RRL,7321.0,6783.263,1.9109998,2.69291
ZTF19acyjdoh,2.0781454e-05,0.008092669,5.72375e-07,1.1493405e-06,0.0038460032,3.595051e-05,1.7102446e-05,0.98798466,1.1983137e-06,QSO,QSO,-1.0,6790.61,-1.0,2.5973363
ZTF18aazwndb,0.003998804,9.865673e-06,6.603798e-07,8.994936e-06,2.1809545e-05,0.00015875947,0.9957889,1.141594e-05,7.9464746e-07,RRL,RRL,7103.0,6921.6997,2.6149998,2.1542442
ZTF17aacvfmz,4.3431457e-05,2.5749299e-07,5.168165e-07,0.0001282129,2.7500332e-06,0.99980384,1.4518514e-05,6.0078683e-06,4.2639007e-07,CV/Nova,CV/Nova,-1.0,5538.676,-1.0,2.4608254
ZTF17aaaabtj,0.010071745,7.3738934e-06,3.3122998e-07,2.5378768e-06,3.609306e-05,0.0012327252,0.98861384,3.5259858e-05,8.1856186e-08,RRL,RRL,7340.0,7000.372,1.3849998,2.9138827
ZTF18abfsfit,2.070635e-06,1.4258884e-06,6.936472e-07,6.36106e-05,1.3456221e-06,1.4055315e-06,6.9687594e-06,1.8930112e-06,0.9999206,LPV,LPV,-1.0,3514.4517,-1.0,64.797516
ZTF19aacxqvy,3.9564193e-06,0.010239017,9.8903065e-08,1.0254407e-06,0.006922848,2.775679e-05,9.671644e-06,0.9827948,6.847155e-07,QSO,QSO,-1.0,6861.1035,-1.0,0.6887274
ZTF19aatnnsh,0.000386905,4.890285e-06,2.9910638e-07,6.250321e-06,2.3938323e-05,0.00010135346,0.99946994,5.3162976e-06,1.015364e-06,RRL,RRL,-1.0,6689.127,-1.0,1.8605199
ZTF18acqldnt,6.2496014e-07,1.0182283e-06,3.1516993e-07,3.449331e-05,1.1977872e-06,1.097464e-06,2.035807e-06,1.3419263e-06,0.9999579,LPV,LPV,-1.0,3548.388,-1.0,93.329285
ZTF19aayxxix,0.000898881,1.4494113e-05,9.21298e-07,0.00030083285,3.8289414e-05,0.00030311308,0.9983987,1.085879e-05,3.391261e-05,RRL,RRL,6518.0,6355.3467,3.8679998,3.178342
ZTF18acptboo,0.043541353,0.00029084535,6.2332433e-06,0.5425278,0.0024242317,0.0099061765,0.40068263,0.00014431494,0.00047642854,E,YSO,4773.0,4887.1313,0.6129999,2.3932974
ZTF18abdgdkr,0.00078559597,3.05237e-05,1.044613e-06,6.8591806e-05,0.0002898542,0.00041983687,0.9983581,4.0200288e-05,6.251185e-06,RRL,RRL,6681.0,6450.122,3.8589997,2.4001493
ZTF18aammuru,0.9997613,1.2770735e-06,8.3693874e-10,4.5946246e-05,2.502644e-07,1.882168e-05,0.00017102894,3.4037842e-07,1.0120023e-06,E,E,-1.0,5366.535,-1.0,1.0515103
ZTF18abwgoru,0.026591666,0.00011758554,4.3890664e-06,0.064883426,0.00039077835,0.00379207,0.90375406,6.2634404e-05,0.00040347112,E,RRL,4259.0,4824.0596,1.1169996,1.7940087
ZTF18aaotzqk,9.8876015e-05,6.127097e-07,2.4285935e-06,0.0001426224,9.477719e-06,0.99970776,2.823524e-05,7.7683935e-06,2.1725552e-06,CV/Nova,CV/Nova,-1.0,6004.996,-1.0,4.527905
ZTF18abclnkb,0.00044542746,5.874732e-06,3.9834651e-07,1.650774e-05,2.2802695e-05,0.00021345301,0.99928814,5.470941e-06,2.0342356e-06,RRL,RRL,-1.0,6664.9854,-1.0,2.3655784
ZTF18abmggbc,1.3961815e-07,9.851105e-08,3.4751615e-08,1.0876117e-05,6.209922e-08,1.4033392e-07,4.2444518e-07,1.0466244e-07,0.9999881,LPV,LPV,-1.0,3447.4746,-1.0,107.82726
ZTF18aaqlbdh,1.054136e-05,0.002192598,2.37657e-07,4.3929285e-07,0.005549131,5.9879385e-06,4.8696875e-06,0.9922351,1.0614158e-06,QSO,QSO,6630.0,6677.8633,-1.0,3.60476
