Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18adbefbm,1.3998235e-06,2.1468175e-07,6.6957307e-07,3.088444e-07,0.9998661,1.1512278e-07,4.5070627e-07,3.390598e-07,0.00013033749,LPV,LPV,-1.0,3587.1504,-1.0,98.56765
ZTF18abnupkc,0.9980471,6.0516482e-05,0.00012835186,0.00034875833,1.5012768e-06,1.6229513e-06,8.43903e-05,0.0012293545,9.840854e-05,RRL,RRL,6924.8545,6557.401,1.1921965,2.5856857
ZTF18abskstk,7.0238643e-06,1.3447586e-06,3.5301439e-06,2.3752807e-06,0.99970883,6.0164393e-07,2.798957e-06,1.5440248e-06,0.00027190975,LPV,LPV,-1.0,3517.2908,-1.0,85.765854
ZTF18abumkda,0.0024628513,0.00023557697,0.0036245203,0.0010668789,3.9817816e-05,0.00018747976,0.00012498673,0.9863674,0.0058904667,CV/Nova,CV/Nova,-1.0,5600.2905,-1.0,1.2011318
ZTF18abotdro,0.97048616,4.967387e-05,0.028074343,2.9450528e-05,4.084494e-09,6.990338e-08,6.100659e-06,0.0013539875,2.2568832e-07,RRL,RRL,-1.0,7570.6514,-1.0,1.7893852
ZTF18aavskaz,0.15326491,5.0438135e-05,0.8449297,0.00014461708,4.2203047e-07,5.479118e-07,2.430644e-05,0.0015660228,1.9031968e-05,E,E,6078.8877,6580.758,1.0377219,2.1671762
ZTF18aagvolz,0.11781013,0.0002648887,0.8804285,5.0034145e-05,8.349029e-09,4.3090273e-07,2.3864004e-05,0.0014202491,1.9326146e-06,E,E,7187.465,7207.949,1.8320135,1.7955674
ZTF18absgsly,0.0028773684,0.025135234,7.893718e-05,0.88301307,3.7878133e-06,3.414684e-05,0.0059312372,0.08172696,0.0011992991,Blazar,Blazar,5597.579,5856.4517,-1.0,2.5163429
ZTF18abclkva,0.99629176,4.140694e-06,0.001703216,4.4676995e-05,4.4898632e-05,3.1553907e-07,1.7568578e-05,0.0003587553,0.0015347082,RRL,RRL,6234.249,6303.0957,4.7325864,3.2834005
ZTF17aabxhtk,0.004048787,3.6796708e-05,0.9910774,0.00013559578,3.7226768e-05,2.2751892e-06,0.000113873604,0.0025200665,0.0020279782,E,E,4752.1035,5364.301,1.0450282,2.222293
ZTF17aabpwwt,0.04828094,0.00012270898,0.94990605,2.8534027e-05,1.1074852e-08,8.3183284e-07,1.6637212e-05,0.0016396203,4.6789683e-06,RRL,E,7111.087,6677.3613,3.8589702,1.7199736
ZTF20aairayk,0.0012868005,0.69415396,0.0001669845,0.02496245,2.4738218e-05,0.00017736375,0.2780555,0.0011526393,1.9539573e-05,AGN,QSO,-1.0,6707.711,-1.0,28.681307
ZTF18acrvaak,7.770304e-06,4.4260707e-07,4.772536e-06,9.939182e-07,0.9997849,5.571405e-07,9.985745e-07,3.3205383e-06,0.00019628169,LPV,LPV,-1.0,3717.1575,-1.0,67.05355
ZTF18abfxrpq,0.3700967,1.766385e-06,0.0043073655,2.5979425e-05,0.04180491,5.026382e-07,2.7560303e-05,0.0007184456,0.58301675,YSO,YSO,-1.0,4430.719,-1.0,3.8592532
ZTF18acyygqq,0.9953407,3.7211004e-05,0.0038733606,0.00010508341,1.8655383e-07,2.3894302e-07,1.6462285e-05,0.00061595073,1.0808066e-05,RRL,RRL,7307.7446,6638.8975,-1.0,3.0011148
ZTF18aabfhmg,1.3397498e-06,1.8699019e-07,1.1527094e-06,1.4766364e-07,0.9999006,9.575596e-08,3.6286627e-07,3.2279996e-07,9.575008e-05,LPV,LPV,-1.0,3504.375,-1.0,97.96006
ZTF18aauylsm,0.9992694,1.0003177e-05,0.00027909953,8.474463e-05,1.5775605e-06,3.6390867e-07,1.6921436e-05,0.00027539738,6.255444e-05,RRL,RRL,6969.959,6474.253,1.5679455,2.2963076
ZTF19abguxih,1.9700816e-05,0.931761,2.9469356e-05,0.036719654,2.5253576e-06,4.501288e-06,0.031372514,7.4189105e-05,1.6396536e-05,QSO,QSO,7649.539,6863.826,-1.0,1.1257792
ZTF19aadopre,1.6482505e-06,4.0439448e-07,1.6244154e-06,3.7469275e-07,0.9998987,1.2830046e-07,9.3186657e-07,6.2110934e-07,9.555312e-05,LPV,LPV,-1.0,3529.3125,-1.0,87.40799
ZTF18aaasftk,0.0031509844,7.715992e-06,0.99675363,5.691858e-06,4.8811028e-08,5.6945403e-08,5.680097e-06,6.050617e-05,1.5652664e-05,E,E,5167.7695,5847.7715,1.1817591,1.5834032
ZTF18aaytxpb,0.00010527451,0.9666284,0.0002974184,0.0225814,1.4310206e-06,2.0940279e-05,0.009781253,0.00055768044,2.6165117e-05,QSO,QSO,6569.0273,6842.215,0.80601,0.013386965
ZTF19aadgogw,2.008273e-05,0.9812183,1.3650689e-05,0.0042514903,8.419343e-08,1.8580585e-06,0.014387791,0.000105302985,1.4247792e-06,QSO,QSO,6125.997,6635.8604,-1.0,-0.022964
ZTF20aaqpytp,0.00042267676,0.91429806,0.00017203653,0.006116093,1.150755e-07,2.4871665e-06,0.078534506,0.00045148339,2.5510624e-06,QSO,QSO,-1.0,6369.085,-1.0,1.1179847
ZTF18ablpbtj,2.22646e-06,2.0003724e-06,2.0030375e-06,1.9310992e-06,0.9998293,8.594999e-07,3.4100806e-06,1.2080606e-06,0.00015714901,LPV,LPV,-1.0,3466.218,-1.0,67.67672
ZTF19aaczwrg,9.122091e-05,0.6272638,6.010939e-05,0.057060562,9.461905e-06,2.907608e-06,0.3154014,9.0350266e-05,2.021206e-05,AGN,QSO,-1.0,6759.625,-1.0,1.6028323
ZTF18abmbevl,0.0034889323,4.752456e-05,0.004086759,0.00050368306,0.9813812,6.4239525e-06,0.00015843712,0.00022121544,0.010105777,LPV,LPV,-1.0,3788.9285,-1.0,67.191284
ZTF19aatnfrd,0.9990608,2.9180994e-05,0.00041865508,0.000108753266,1.0115403e-06,4.445252e-07,3.653187e-05,0.00030647824,3.8248323e-05,RRL,RRL,6827.6284,6576.0146,1.3445836,2.2437186
ZTF20aanadlu,0.004906029,0.011981095,0.0028679834,0.010276905,0.055819277,0.78302634,0.0045199255,0.113031596,0.013570774,SNIa,SNIa,-1.0,5204.247,-1.0,10.347081
ZTF18abvlglz,0.000621111,1.1367825e-05,0.99855155,1.1229472e-05,1.6326225e-06,1.1483401e-07,2.4194485e-05,7.664598e-05,0.00070222485,E,E,5758.1426,5035.5083,0.97092223,1.1967368
ZTF19aadgmch,0.0003936547,0.15371267,5.973302e-05,0.01683205,9.078223e-06,9.64875e-07,0.8289219,5.137869e-05,1.8523355e-05,AGN,AGN,-1.0,6595.5024,-1.0,1.6977464
ZTF18aauehoz,0.47415388,0.0036907422,0.45080388,0.020458886,8.269614e-06,2.1522632e-05,0.0021659508,0.045979235,0.0027175522,E,RRL,6750.449,6063.1304,1.9770943,2.546431
ZTF18abmougq,0.99827003,4.635964e-06,0.0010074903,4.2402404e-05,8.825405e-06,3.0639353e-07,1.2271548e-05,0.0003317522,0.00032224425,RRL,RRL,-1.0,6405.206,-1.0,2.9715784
ZTF19aaxlbwu,1.723103e-05,0.9327205,0.00010706999,0.041813042,1.8476883e-06,3.662741e-06,0.02518451,0.000117962685,3.4226385e-05,Blazar,QSO,-1.0,6020.0815,-1.0,-0.47473025
ZTF18acaxfed,0.99754274,1.7240649e-05,0.001817765,6.062635e-05,3.2260942e-08,1.385617e-07,6.4740543e-06,0.0005513392,3.720443e-06,RRL,RRL,6595.088,6621.4795,6.6061125,3.328253
ZTF18acyuuca,0.025237886,3.5593133e-05,0.9736476,5.338568e-05,4.2874797e-07,7.8808e-07,3.4032626e-05,0.00092172506,6.863492e-05,E,E,6128.002,5830.129,0.7339916,1.4288774
ZTF18abdjvqz,3.6404515e-05,1.406157e-05,1.7992674e-05,1.2344996e-05,0.9991304,1.5778886e-06,3.065395e-05,2.736475e-06,0.0007539116,LPV,LPV,-1.0,3332.8494,-1.0,87.308846
ZTF18aabirgs,0.00011785357,6.239631e-07,0.99962866,1.0432757e-06,2.7281683e-07,6.435439e-09,3.3878941e-06,2.090206e-05,0.00022719339,E,E,4759.8213,5132.7095,1.1013905,1.0391924
ZTF18abgygoa,1.1680843e-06,6.1432735e-07,7.761049e-07,6.567273e-07,0.9999058,6.579419e-08,1.6237517e-06,2.9142987e-07,8.8869536e-05,LPV,LPV,-1.0,3363.0715,-1.0,86.57483
ZTF18ablvrit,3.6363836e-06,8.431659e-07,2.8445809e-06,1.1276923e-06,0.9998036,3.9336666e-07,1.7840224e-06,8.3272863e-07,0.00018499313,LPV,LPV,-1.0,3518.1062,-1.0,73.83093
ZTF19aaapmqi,3.1537966e-05,0.9475726,0.00046374876,0.035605915,6.1209316e-06,2.7549986e-05,0.015839899,0.00027037805,0.00018230376,QSO,QSO,6658.2344,6435.824,-1.0,1.282604
ZTF18aabgiem,0.00013743878,2.6183775e-06,0.93215686,7.942033e-06,0.0004617684,6.066553e-08,3.6172e-05,0.00013474295,0.06706248,E,E,4209.5425,4604.27,1.1921965,0.40793967
ZTF19abrtvle,0.0008353839,0.55084276,0.0009906502,0.020981783,2.4498808e-05,1.8299059e-05,0.42603013,0.00024745773,2.894058e-05,QSO,QSO,-1.0,6562.368,-1.0,4.001936
ZTF18abomabk,0.00024566855,4.599472e-06,5.985108e-05,4.2158554e-05,0.99844664,4.0270845e-07,1.7132044e-05,1.2426536e-05,0.0011712458,LPV,LPV,-1.0,3548.1038,-1.0,89.79187
ZTF18acxaeqn,0.37556657,0.00013561863,0.61988914,0.00012398402,3.736308e-07,1.5985173e-06,6.660385e-05,0.004210053,6.116604e-06,E,E,7573.3623,6941.5303,1.0220658,2.1297371
ZTF18aaxnppg,4.49887e-05,0.8054735,0.00019295547,0.07934355,7.025317e-05,1.604726e-05,0.11463699,7.550519e-05,0.00014615455,Blazar,QSO,7297.721,6604.115,1.5376767,2.7256472
ZTF18abadizr,0.9991504,2.784438e-05,0.00034627537,0.00013430529,1.4147488e-06,4.0782473e-07,3.197398e-05,0.000275875,3.1503765e-05,RRL,RRL,7178.4443,6512.672,-1.0,2.6071973
ZTF18abffzwx,0.99900985,4.189327e-06,0.00038786678,4.6902867e-05,8.861423e-06,2.7974573e-07,1.1669547e-05,0.0002647803,0.00026558375,RRL,RRL,6395.624,6399.2773,0.76634765,2.8509984
ZTF18abcpiez,0.00014704089,0.00018158476,0.00049904204,0.0012843047,0.00016818992,1.3862838e-05,0.0001204727,0.003678335,0.99390715,YSO,YSO,-1.0,4153.734,-1.0,1.8456868
ZTF20aakdfiy,1.5094622e-05,0.9048012,6.653371e-06,0.020881189,6.4572316e-07,1.7309709e-06,0.07425045,4.0180334e-05,2.8276663e-06,QSO,QSO,5928.538,6838.3916,-1.0,1.3558816
ZTF19aaseynu,2.3712013e-05,0.94008315,6.203743e-06,0.011058388,1.0741118e-07,1.8916434e-06,0.048748385,7.715417e-05,1.0059317e-06,QSO,QSO,-1.0,7030.657,-1.0,1.9765728
ZTF18abnbgnc,0.23255582,0.0006988881,0.7590484,0.00019099803,5.5259523e-08,4.918499e-06,9.817692e-05,0.0073961257,6.6258644e-06,RRL,E,7396.9517,6970.7964,0.92082226,1.727275
ZTF18abokqfm,0.7664349,6.258991e-05,0.23080498,0.00024795975,3.02758e-07,7.3928504e-07,3.847017e-05,0.0023738153,3.6153688e-05,RRL,RRL,6479.82,6227.6084,-1.0,3.6637676
ZTF18aauxnte,0.0017365301,3.5679972e-07,0.8513463,6.0765e-06,0.00086506264,9.572234e-09,1.6927512e-05,7.202338e-05,0.14595672,E,E,4089.2627,4303.363,1.0064095,-0.039676428
ZTF18abmmseq,0.06074053,1.3476177e-05,0.93680257,8.334152e-05,2.6769044e-06,1.0454783e-06,1.712522e-05,0.0022487333,9.0622314e-05,E,E,6253.293,6110.7227,1.7506012,2.4213352
ZTF19aadtzbn,0.99405634,0.00015126499,0.0018145873,0.0011958752,1.29008e-06,2.2693062e-06,0.00014520374,0.0024852569,0.00014788049,RRL,RRL,6637.1855,6479.332,2.8058295,2.974029
ZTF18aakholu,0.99844664,2.9114088e-05,4.4636046e-05,0.0005136468,3.408976e-07,6.894495e-07,2.8844963e-05,0.00091416755,2.178601e-05,RRL,RRL,6624.1553,6569.282,1.7015451,2.015182
ZTF20aalrdkq,2.329738e-06,0.9855677,1.0178201e-06,0.003698188,1.4663977e-08,6.080731e-07,0.010715246,1.4678031e-05,1.7917938e-07,QSO,QSO,-1.0,6710.801,-1.0,1.143373
ZTF17aaapplh,0.9992742,2.1760612e-05,0.00025099356,0.00011123844,1.2878805e-06,4.2166462e-07,3.115726e-05,0.0002776998,3.1159103e-05,RRL,RRL,6240.2627,6533.6777,2.8590605,2.323011
ZTF19abjibet,3.529488e-06,3.538863e-05,1.2048006e-06,1.2896517e-06,3.6505076e-06,0.99981195,5.6420237e-07,0.00014149325,9.2879236e-07,SNIa,SNIa,-1.0,6005.227,-1.0,6.5870857
ZTF18acuslxx,4.5836525e-05,0.93815756,1.8112756e-05,0.011196256,1.9510139e-07,2.8860625e-06,0.050465383,0.000112383554,1.3887989e-06,QSO,QSO,-1.0,6832.6924,-1.0,1.4437346
ZTF18abgrifm,0.99797255,7.945668e-06,0.00070119713,0.00012052882,3.4204164e-05,4.998671e-07,2.8315766e-05,0.00042663605,0.00070811127,RRL,RRL,6684.295,6380.6895,1.6629264,3.462719
ZTF18aazglph,3.5306894e-05,0.6935372,1.3351604e-05,0.028594662,3.3217725e-06,1.0454725e-06,0.27778697,2.3877494e-05,4.2979427e-06,QSO,QSO,7469.1196,6835.7383,-1.0,1.3473054
ZTF17aacjxng,0.00068500586,1.0279508e-05,0.998743,1.1263655e-05,5.144363e-07,3.6189215e-07,1.5042969e-05,0.0002395688,0.00029493755,E,E,4637.537,4800.372,0.9970157,1.9694318
ZTF19aargvls,1.6042468e-06,2.9926818e-07,1.4792606e-06,2.4108502e-07,0.9998733,1.6835521e-07,5.9777506e-07,3.5096303e-07,0.000122059675,LPV,LPV,-1.0,3441.8298,-1.0,87.35847
ZTF20aadbvws,4.776799e-06,0.85002434,1.6273605e-05,0.0075164186,5.891647e-07,5.0767966e-07,0.14240593,2.8660492e-05,2.407147e-06,QSO,QSO,6800.5654,6708.924,-1.0,5.774067
ZTF18aaakbrt,0.81682974,0.001440001,0.0076755933,0.020142661,2.579964e-05,2.8318615e-05,0.0011728491,0.15042077,0.0022642764,RRL,RRL,-1.0,6397.791,-1.0,2.469116
ZTF18acrugaj,1.281894e-06,1.2072487e-06,5.838185e-07,1.4220484e-06,0.9998399,6.410705e-08,2.7004455e-06,2.2052282e-07,0.00015243061,LPV,LPV,-1.0,3495.6533,-1.0,93.07912
ZTF18acagama,6.716367e-06,0.9493269,1.0098497e-06,0.039600067,2.427508e-08,1.688384e-06,0.010875733,0.00018702276,9.0505165e-07,QSO,QSO,-1.0,6683.784,-1.0,0.23387074
ZTF19aaptewr,3.0612267e-05,0.9816201,0.00020491991,0.0135961855,5.304839e-07,6.300475e-05,0.0038069922,0.00064573274,3.1878477e-05,QSO,QSO,7591.404,6686.4033,-1.0,0.5007303
ZTF18aabizax,0.00077795854,3.8200964e-05,0.99819106,2.3071889e-05,1.531715e-06,6.280016e-07,5.003615e-05,0.00036390344,0.00055350066,E,E,5206.861,5381.7617,1.1619278,1.4687147
ZTF18abnyksw,0.0023147268,2.5619976e-05,0.997331,3.733295e-05,1.1703014e-06,2.8224875e-07,4.0672086e-05,0.0001386569,0.00011042247,E,E,5686.9766,5396.7944,0.9698783,1.8856568
ZTF18aavewru,1.6609188e-06,1.7893404e-06,8.7482204e-07,2.0677408e-06,0.99985325,7.0281956e-08,4.93595e-06,3.2328686e-07,0.00013492309,LPV,LPV,-1.0,3368.3242,-1.0,87.93941
ZTF18abusymw,0.9987508,2.83465e-05,0.0008249074,7.441923e-05,4.4002962e-07,1.9510115e-07,2.3540022e-05,0.00028359407,1.3703616e-05,RRL,RRL,6698.328,6670.5986,3.2014096,2.1956465
ZTF18aawbquw,5.4199063e-06,1.0055133e-05,3.060434e-06,2.8553122e-05,0.99943644,5.544021e-07,2.0000853e-05,3.214862e-06,0.00049268914,LPV,LPV,-1.0,3400.0857,-1.0,89.77756
ZTF18abotago,0.0013789359,1.1098886e-05,0.998475,9.224292e-06,1.4962582e-07,1.13808696e-07,1.1654461e-05,5.8721e-05,5.526711e-05,E,E,5245.9517,5545.3506,0.91873467,1.3278095
ZTF18acszxtn,8.7287145e-07,1.0172801e-07,1.113127e-06,6.280241e-08,0.9999223,1.3395585e-07,1.6449594e-07,5.512029e-07,7.475513e-05,LPV,LPV,-1.0,3888.6763,-1.0,121.07143
ZTF18abkjmkm,0.030382155,4.265398e-05,0.96865976,9.263046e-05,2.6660468e-06,6.96904e-07,4.155467e-05,0.0007303231,4.7625766e-05,E,E,6322.454,6346.9336,0.7277291,1.787406
ZTF18aadfaxs,0.00021394885,0.32199782,0.00024905705,0.024676016,2.3810051e-05,3.272298e-06,0.652664,9.948065e-05,7.259353e-05,AGN,AGN,-1.0,6029.4185,-1.0,1.5876259
ZTF18actylcg,0.009695118,6.0885013e-06,0.99005145,1.1787862e-05,2.005353e-07,1.1333465e-07,7.304314e-06,0.00017587891,5.2060906e-05,E,E,5520.59,5561.9453,1.1817591,1.5315654
ZTF18absduyb,0.9994222,9.806117e-06,0.00021223324,5.030617e-05,3.9515016e-06,2.8228757e-07,2.0663732e-05,0.00019191053,8.86753e-05,RRL,RRL,-1.0,6465.353,-1.0,2.7141576
ZTF18abvfmfx,0.99862385,3.4670153e-05,0.00017409366,0.0002925667,1.5232088e-06,1.000472e-06,4.6626257e-05,0.0007520914,7.351665e-05,RRL,RRL,-1.0,6491.254,-1.0,2.6239152
ZTF18acrygir,0.99934334,1.4788806e-05,0.00023002163,0.00011828963,7.0445935e-07,2.7203865e-07,1.6943248e-05,0.0002511817,2.4414661e-05,RRL,RRL,7018.0713,6497.8916,1.6076078,2.4552975
ZTF19aalcgrp,1.2758869e-05,0.99008864,2.5293442e-05,0.0075679454,4.904849e-08,7.947549e-06,0.002029571,0.0002661654,1.6092071e-06,QSO,QSO,-1.0,7016.2974,-1.0,-0.68343234
ZTF18abdkhnx,1.7121934e-05,1.3081869e-06,8.274827e-06,4.9636724e-06,0.99966145,2.2186504e-07,4.9440287e-06,3.4735926e-06,0.00029814563,LPV,LPV,-1.0,3456.9495,-1.0,88.77518
ZTF18aceopja,0.9993693,1.6500628e-05,0.00022713876,7.25429e-05,1.100473e-07,1.7047986e-07,1.2443833e-05,0.0002931975,8.534133e-06,RRL,RRL,6795.5537,6568.1553,2.1952374,2.203959
ZTF18abdjqeu,7.931451e-05,0.0001301853,2.5162592e-05,0.00025081195,0.9981312,1.6068979e-06,0.00026447428,5.4324896e-06,0.0011118536,LPV,LPV,-1.0,3530.5408,-1.0,64.148575
ZTF18aakumyh,0.98402447,0.000113994116,0.0148706725,6.430462e-05,4.22514e-08,5.044901e-07,2.9684925e-05,0.0008911476,5.0545887e-06,RRL,RRL,6670.2627,6912.092,2.5156677,2.503254
ZTF19aaocxea,0.9983726,1.1484414e-06,0.00087007834,1.4438496e-05,1.7562794e-05,2.3949903e-07,2.829271e-06,0.00018942927,0.00053159846,RRL,RRL,6068.8643,6101.56,3.649177,3.0579772
ZTF18aaegpuf,0.025024671,0.00074442325,0.97239876,0.00015099261,7.5199814e-08,2.1486937e-06,0.000111902016,0.0015532656,1.3640282e-05,E,E,7363.875,6805.3896,-1.0,1.2839717
ZTF18abmmjns,5.997919e-07,4.0832063e-07,5.4335356e-07,2.6745218e-07,0.99992275,1.2917118e-07,8.395039e-07,1.8503518e-07,7.4261894e-05,LPV,LPV,-1.0,3406.7898,-1.0,74.72338
ZTF17aaboriy,0.99400043,0.0001271296,0.0026095344,0.00018722731,3.6587053e-08,3.7123488e-07,2.8428169e-05,0.0030410734,5.6336344e-06,RRL,RRL,6544.9717,6757.7964,4.9997854,2.8705153
ZTF18abmoyia,5.655683e-06,5.1296405e-07,3.02342e-06,6.63254e-07,0.99980146,1.1780386e-07,1.4054981e-06,5.09955e-07,0.00018666977,LPV,LPV,-1.0,3637.0654,-1.0,104.91234
ZTF17aabthqo,0.0005030972,1.641501e-05,0.99847955,1.4259594e-05,2.5319546e-06,3.6493975e-07,2.9366776e-05,0.00017498143,0.00077936536,E,E,4697.677,4629.9814,0.9625721,1.5031176
ZTF18aaxlxya,2.6529817e-05,0.82055587,9.09172e-05,0.0763319,3.1525557e-05,1.0588841e-05,0.10280102,5.803222e-05,9.366055e-05,QSO,QSO,6649.214,6794.2114,0.8811599,2.0634015
ZTF18abuzfuy,1.0871384e-05,0.9396577,7.2626484e-05,0.02944347,1.6418704e-06,4.065366e-06,0.030742856,4.9004742e-05,1.7858738e-05,AGN,QSO,-1.0,6182.792,-1.0,0.16499949
ZTF18abobujf,0.9991202,1.7029668e-05,0.0005667007,5.9495527e-05,5.0376167e-07,1.7551807e-07,1.8016133e-05,0.00020060544,1.7280301e-05,RRL,RRL,6375.5776,6582.4927,1.4259958,2.195854
ZTF19aaxqfwc,3.5196506e-05,0.7228691,0.0001095242,0.06931855,3.2114e-05,9.996547e-06,0.20737107,8.335086e-05,0.0001711575,AGN,QSO,-1.0,6208.1064,-1.0,1.3294489
ZTF18aazhisv,0.0002251067,2.9714325e-05,0.99774265,1.69316e-05,1.0591247e-06,2.5543923e-07,3.6173802e-05,0.0003065509,0.0016415922,E,E,4427.048,5174.521,0.7987039,1.2308776
ZTF18aayegyh,0.96013576,5.6614545e-06,0.0013633961,0.00010263285,0.0009593379,7.0623395e-07,5.7810976e-05,0.0014992094,0.03587553,RRL,RRL,-1.0,5884.0,-1.0,3.3789546
ZTF18abnzaef,0.0002885668,1.3981078e-05,0.00015818414,0.00012838234,1.0195055e-06,8.0145055e-06,1.0797837e-05,0.9989526,0.0004383459,CV/Nova,CV/Nova,-1.0,5692.4536,-1.0,-0.14274406
ZTF18acvwmlg,8.270465e-06,0.97704566,4.6506175e-05,0.015706243,5.6523277e-07,1.1515764e-05,0.0070931143,7.7684024e-05,1.0432348e-05,QSO,QSO,6872.7334,6781.881,-1.0,1.6023753
ZTF18abeqyqd,0.002660679,5.2733947e-05,0.9966535,4.2988508e-05,6.237819e-07,6.6799413e-07,6.0310267e-05,0.00023007358,0.00029840675,E,E,5596.767,5128.74,1.9071631,1.1101518
ZTF18aawuynw,0.9975255,3.6992944e-05,0.0010164847,0.00031812256,1.3547189e-05,1.2390357e-06,8.0662285e-05,0.0007515846,0.00025593748,RRL,RRL,-1.0,6473.6245,-1.0,3.4207416
ZTF18aauylpq,0.96808106,0.00013844865,0.028094914,0.00041420263,5.014771e-07,1.5459284e-06,7.339047e-05,0.0031327873,6.3176696e-05,RRL,RRL,6423.6895,6660.3604,4.103207,2.7109652
ZTF17aaaeyll,0.008387189,2.3117358e-05,0.9910547,4.379179e-05,3.9030172e-07,4.4325023e-07,2.422713e-05,0.00042818213,3.798124e-05,E,E,5897.466,5919.6704,1.6013454,1.7587198
ZTF18aaqqjqg,0.00015719286,0.82242656,0.00027288828,0.044385556,1.100194e-05,2.8492575e-06,0.1324649,0.00022315736,5.5959434e-05,QSO,QSO,7377.9077,6622.0527,-1.0,3.8964508
ZTF18aafwmag,9.939138e-06,0.9029513,1.8962052e-06,0.011202506,1.1948482e-07,2.2240722e-07,0.085820824,1.29443515e-05,2.7771253e-07,QSO,QSO,-1.0,7213.1914,-1.0,1.6750603
ZTF17aaaevci,0.00021555912,1.3119322e-06,0.99967456,1.7176367e-06,2.425796e-07,4.7175924e-08,2.2711454e-06,3.5624642e-05,6.882e-05,E,E,5731.079,5424.2227,1.6117828,1.9498007
ZTF19abctoer,2.8475692e-05,0.8829309,1.1400388e-05,0.02225142,1.0240935e-06,1.1333346e-06,0.09473351,4.0044422e-05,2.1462165e-06,QSO,QSO,6712.3604,7213.7715,-1.0,1.1582627
ZTF18aaakvwc,0.0010336435,5.483576e-07,0.9955532,2.3056157e-06,1.8773371e-05,1.0734887e-08,4.972513e-06,2.5108995e-05,0.003361452,E,E,4671.616,4609.3047,1.0032783,0.27801204
ZTF18abnyoar,3.7849557e-06,1.950336e-06,6.462097e-06,1.2733146e-06,0.9996507,1.6527301e-06,2.766129e-06,2.315494e-06,0.00032898353,LPV,LPV,-1.0,3538.206,-1.0,83.255745
ZTF19aaqcqkv,9.547078e-07,1.7780816e-05,3.2836653e-07,3.2987057e-07,4.1888816e-06,0.9999417,1.8662321e-07,3.3981963e-05,4.3417194e-07,SNIa,SNIa,-1.0,5789.5566,-1.0,8.860315
ZTF18acebkuy,0.9975515,0.00015335786,0.00085774757,0.00043887325,1.2263762e-06,1.0536974e-06,0.00010665535,0.0008524791,3.699486e-05,RRL,RRL,-1.0,6598.4795,-1.0,2.3789878
ZTF18abrrlyo,0.9813462,4.7659046e-06,0.00093145005,9.0780275e-05,0.0012751158,5.8260605e-07,3.7853715e-05,0.0008634825,0.015449788,RRL,RRL,5890.4497,6144.9326,3.0208414,4.1725497
ZTF18acevxsq,0.023874354,0.00019641277,0.9715242,0.0009299147,5.2298252e-05,4.109392e-06,0.00042005614,0.0018374074,0.0011612511,E,E,6349.517,5636.3545,2.0125818,0.9589366
ZTF18acyyjrp,5.8384005e-05,0.93776226,0.00010242393,0.027544372,6.8114423e-07,1.1092906e-05,0.03425043,0.0002587173,1.1631488e-05,QSO,QSO,7482.15,6826.6475,-1.0,2.5474417
ZTF17aaawwnn,0.82168686,7.805139e-05,0.17706451,3.7083577e-05,6.8765096e-09,1.2560002e-07,9.862719e-06,0.0011224921,8.7116126e-07,RRL,RRL,7355.8564,6807.3477,1.7610387,1.4898567
ZTF18abjfsll,2.1688527e-06,1.7837839e-06,1.3692395e-06,2.0909551e-06,0.9997825,2.9973395e-07,3.405683e-06,7.0767516e-07,0.00020556289,LPV,LPV,-1.0,3485.255,-1.0,88.1523
ZTF19aaxvlba,0.0005717027,0.93332505,5.9017857e-05,0.017819025,4.228676e-08,1.6943321e-06,0.046618138,0.0016035452,1.791045e-06,QSO,QSO,-1.0,6648.1455,-1.0,-0.72144794
ZTF18abqpmfa,6.8121466e-05,0.8981939,0.00012416593,0.05529432,1.5992669e-06,6.7449064e-06,0.04601438,0.0002655908,3.128068e-05,QSO,QSO,-1.0,6736.574,-1.0,1.7738967
ZTF18abobppn,0.9986749,8.261118e-05,0.00070608675,0.00012600089,7.2924064e-07,4.961014e-07,8.486198e-05,0.00029420172,3.0095525e-05,RRL,RRL,6695.321,6525.91,4.089638,2.6261458
ZTF18acrhccu,0.10369709,0.40576574,0.051682092,0.20193782,3.2345895e-05,0.00063260086,0.072629154,0.16236301,0.0012601976,RRL,QSO,7222.5464,6164.341,1.3257961,2.666005
ZTF18abdlxqu,6.127097e-05,3.486069e-06,1.823169e-05,1.1668504e-05,0.9991425,4.01348e-07,9.95764e-06,4.019059e-06,0.0007485112,LPV,LPV,-1.0,3346.1611,-1.0,99.4115
ZTF18abmfzjv,0.7104533,9.1814436e-05,0.28474057,0.00018657923,4.99454e-07,8.4952535e-07,3.1970638e-05,0.004489147,5.2438936e-06,RRL,RRL,7163.409,7027.316,2.489574,2.0785193
ZTF20aavslaw,5.9627496e-06,0.99053204,4.4686367e-06,0.0035385564,2.0168226e-08,1.5230909e-06,0.0058744582,4.2639804e-05,3.6440986e-07,QSO,QSO,-1.0,6657.831,-1.0,1.2202696
ZTF18abxyrmw,0.9988513,5.112296e-06,0.00084547483,3.4784338e-05,9.784906e-07,1.785119e-07,9.1211405e-06,0.00019540598,5.7664918e-05,RRL,RRL,6775.5073,6458.3926,1.5460267,2.5200164
