Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abchpyh,5.67778e-05,1.6963973e-05,2.7257502e-06,0.0003755105,3.9779e-05,5.6666013e-06,7.697738e-05,3.1981144e-06,0.99942243,LPV,LPV,-1.0,3658.0898,-1.0,88.497086
ZTF18aaoukga,0.00030911024,1.8950379e-05,4.9422454e-07,0.00019880418,0.0051436387,0.19821912,0.7960776,3.1849795e-05,4.2070644e-07,RRL,RRL,-1.0,6607.296,-1.0,3.8421047
ZTF18accksub,5.575412e-05,7.312586e-07,8.58195e-08,0.99618995,2.1599271e-05,0.0013127967,0.00013652931,1.2414002e-06,0.002281143,YSO,YSO,4594.3257,4286.413,-1.0,5.2658033
ZTF18aaluutd,0.00011685637,6.4206306e-06,1.7848551e-08,1.674528e-05,3.4926197e-05,6.3796906e-05,0.9997477,1.1923439e-05,1.6652411e-06,RRL,RRL,6495.0,6463.7793,2.256,3.0730863
ZTF18abtxzfp,0.0002088678,3.1012628e-06,1.8159664e-08,1.9888287e-06,1.6603655e-05,6.2136496e-05,0.99969804,9.056586e-06,1.767694e-07,RRL,RRL,6554.0,6862.118,-1.0,2.154348
ZTF19abrdygv,1.4033683e-05,0.02028111,4.9640003e-06,2.0860105e-06,0.021012034,0.00010621906,2.5638908e-05,0.9585538,1.2279378e-07,QSO,QSO,6885.0,6974.593,-1.0,0.6300082
ZTF19adcbsel,8.667292e-06,0.009901668,3.5517326e-07,1.8239398e-06,0.017352631,0.00050383556,6.855637e-05,0.9721624,5.136173e-09,QSO,QSO,-1.0,6041.5366,-1.0,2.042069
ZTF18abwkuyl,0.99670714,4.7036266e-07,1.3729974e-09,5.0024096e-06,8.178625e-07,0.00013387328,0.003152382,2.9853453e-07,1.0735345e-08,E,E,5499.0005,6141.417,0.5419998,1.6271672
ZTF19adceuva,5.3902753e-05,0.007342571,1.4893335e-06,2.5162062e-06,0.0043644602,3.207646e-05,6.801218e-06,0.98819613,1.29851e-07,QSO,QSO,-1.0,5922.236,-1.0,0.78180885
ZTF18ablqnre,1.8840223e-05,9.092724e-06,2.2579318e-06,0.00013522839,1.0880574e-05,2.7513734e-06,2.0120908e-05,1.8547221e-06,0.99979895,LPV,LPV,-1.0,3716.5789,-1.0,76.29981
ZTF19aadumfd,3.933285e-05,1.8315892e-05,2.0883311e-08,0.00042473216,2.598845e-05,3.768603e-05,0.9993432,3.066115e-05,8.016266e-05,RRL,RRL,6252.0,6202.256,5.564,3.9566078
ZTF19adcedco,4.39266e-05,0.0006375525,1.0840008e-06,5.7877173e-08,0.0006233347,5.2623625e-05,1.10034125e-05,0.9986305,6.4768164e-09,QSO,QSO,-1.0,6768.1055,-1.0,0.6183758
ZTF18aaqunty,2.3241791e-05,0.3185222,4.465163e-07,2.47859e-06,0.0449928,5.881253e-05,0.00012358706,0.63627607,3.1299564e-07,AGN,QSO,-1.0,6660.3496,-1.0,2.2305624
ZTF19acdtzuo,2.633574e-05,0.0007075532,1.3009582e-06,1.4490783e-07,0.0016285531,0.00012290156,9.068395e-06,0.9975042,3.4415262e-09,QSO,QSO,-1.0,6512.3833,-1.0,0.203753
ZTF19aaggmbl,8.1818126e-07,2.46853e-07,7.21285e-08,2.6940363e-05,1.1224595e-06,5.5766657e-07,7.769616e-07,2.2963906e-08,0.9999695,LPV,LPV,-1.0,4141.5166,-1.0,82.29712
ZTF18abphfxe,0.00028707634,2.3799952e-05,3.5464745e-06,0.006276375,5.498095e-05,2.424461e-05,0.0005387,1.5655616e-05,0.9927757,LPV,LPV,-1.0,4546.615,-1.0,54.385826
ZTF19aaksyvw,0.00010854958,1.4680219e-06,4.795169e-09,4.416846e-06,6.21089e-06,1.9262205e-05,0.99985695,2.658908e-06,5.038703e-07,RRL,RRL,6524.0,6454.5703,2.725,2.9144063
ZTF18acclagq,0.9999614,1.4524643e-08,4.8738878e-12,1.0771953e-05,1.1688166e-08,1.3701396e-05,1.4130596e-05,6.662893e-09,8.3881035e-09,E,E,6418.0,5389.111,1.553,1.616003
ZTF18aaahkut,0.9999093,2.0333662e-06,3.9017567e-10,6.2095805e-06,1.1683491e-06,2.3486911e-05,5.343769e-05,4.4483845e-06,1.24707755e-08,E,E,4753.0,5138.5947,2.1850002,1.2949901
ZTF17aabogte,8.352215e-05,6.9157085e-07,3.4053185e-09,1.2872323e-07,6.0896127e-06,3.0912128e-05,0.9998772,1.4549249e-06,9.984172e-09,RRL,RRL,7370.0,6794.07,-1.0,2.597088
ZTF18abxgykz,9.252149e-05,8.1415413e-07,1.9844176e-06,4.678166e-05,3.983981e-05,0.99962914,0.0001870833,9.3013284e-07,1.0014276e-06,CV/Nova,CV/Nova,-1.0,6573.8047,-1.0,-1.1891179
ZTF18aaxxnza,0.99992824,3.217789e-07,1.6553121e-10,4.1982553e-06,2.2793922e-07,1.6005366e-05,5.0584516e-05,4.1578429e-07,9.931841e-09,E,E,4875.0,5394.75,0.58599997,0.79680824
ZTF18abrvlnk,2.1792663e-05,7.3086476e-06,4.6443716e-07,0.00011876186,1.2201536e-05,9.2561356e-07,4.579346e-05,7.3964173e-07,0.99979204,LPV,LPV,-1.0,3689.9385,-1.0,72.12165
ZTF18abvfqpv,6.297039e-05,2.3381015e-06,6.735382e-09,2.126074e-06,2.9370518e-05,4.4406308e-05,0.99985504,3.4073273e-06,2.2274637e-07,RRL,RRL,6436.0,6531.845,1.0340004,2.0563862
ZTF18abslsmy,0.9974496,1.7053255e-05,4.0751233e-09,1.3057762e-05,2.7419164e-05,0.0019493767,0.00036398144,0.00017953885,8.672372e-09,RRL,E,7486.0,6489.688,0.80599976,1.3579412
ZTF18acrdiai,0.999923,1.0586833e-06,3.458149e-11,4.634167e-05,3.0606873e-07,1.0446348e-05,1.8317938e-05,4.2483103e-07,6.459956e-08,E,E,5038.0005,4894.7305,1.2719998,1.3676829
ZTF17aabxlik,0.9997912,9.02017e-07,4.6281052e-11,0.00012403859,2.798017e-07,1.3528429e-05,6.9550886e-05,3.165233e-07,6.199954e-08,E,E,4537.7,4513.6216,0.90600014,0.8837247
ZTF20aadbsts,4.7488284e-05,0.06117289,1.2638915e-08,4.8839115e-07,0.0054981643,2.2563207e-05,2.6238104e-05,0.9332321,4.961411e-08,QSO,QSO,-1.0,6520.21,-1.0,-0.22079706
ZTF18aceyljo,8.0563797e-07,0.018805962,3.756077e-07,8.68846e-08,0.04420327,0.00041128584,4.0960193e-05,0.9365372,6.795e-10,QSO,QSO,-1.0,6951.651,-1.0,0.81783676
ZTF18abdbsfs,5.8056616e-05,2.9656476e-06,7.1910358e-09,1.3320645e-06,3.6176392e-05,7.455542e-05,0.9998211,5.756882e-06,8.4650054e-08,RRL,RRL,6347.0,6602.506,5.464,3.1633434
ZTF18abtmwui,0.9997913,2.1575941e-07,1.8597308e-10,8.486829e-06,2.72186e-07,4.6867674e-05,0.00015267706,1.4096416e-07,3.633131e-09,E,E,5646.8003,5475.211,0.9180002,0.87295103
ZTF18abnufrq,1.0324141e-05,8.348251e-06,1.0082948e-06,9.796178e-05,8.8713905e-06,1.14569e-06,1.2698026e-05,1.7164109e-06,0.9998579,LPV,LPV,-1.0,3516.0105,-1.0,85.448296
ZTF19abhcepi,0.0008663158,0.077295676,1.5440214e-07,1.2372254e-06,0.009766607,8.590197e-05,0.00015882049,0.91182506,2.1990681e-07,QSO,QSO,-1.0,6631.0425,-1.0,1.2091784
ZTF18ablxbof,1.1498005e-05,0.0001377488,9.684695e-09,0.0007035108,3.094013e-05,6.338457e-08,3.1773965e-05,1.8026413e-06,0.9990827,LPV,LPV,-1.0,3555.7957,-1.0,78.420265
ZTF18aaxmrrl,0.9999274,3.4610173e-06,8.72171e-11,3.688602e-05,7.641379e-07,6.5668546e-06,2.2859233e-05,1.9850552e-06,8.2013216e-08,E,E,4691.0,4654.133,0.9779997,1.0555725
ZTF17aabwnqd,0.9998159,5.7183847e-06,4.021504e-11,0.00015818153,5.935734e-07,4.4443436e-06,1.2629872e-05,2.0059679e-06,6.370379e-07,E,E,4198.0,4701.5557,0.9640002,1.2683439
ZTF19aarveqq,1.2764477e-05,0.0026386133,3.2320824e-09,2.2622608e-09,0.00027627958,1.0977306e-05,1.6064705e-05,0.99704534,7.5153e-10,QSO,QSO,-1.0,6849.702,-1.0,-2.057581
ZTF18abbnptf,7.2200723e-06,1.905933e-05,1.6843226e-06,8.563928e-05,1.544841e-05,2.1845324e-06,8.886916e-06,4.497845e-06,0.9998554,LPV,LPV,-1.0,3800.8875,-1.0,60.676785
ZTF18acydvhi,0.61773115,3.3962755e-05,1.1683607e-07,1.8457325e-05,0.00031000923,0.020954952,0.36093742,1.2133191e-05,1.8463e-06,E,E,6147.0,6704.8843,1.652,5.356094
ZTF17aaarscp,2.3093698e-05,1.4129158e-06,5.561397e-09,5.9244593e-07,3.49187e-05,9.255946e-05,0.9998448,2.426708e-06,6.460536e-08,RRL,RRL,7008.0,6605.9453,1.6490002,2.420269
ZTF19aaycqwa,1.4811876e-06,0.24863964,1.9310113e-08,6.512361e-08,0.010637841,5.9934746e-06,5.6515064e-06,0.7407094,1.5245865e-08,QSO,QSO,7450.0,6873.611,-1.0,0.9702058
ZTF18acruilk,0.9998374,1.1416441e-06,5.544584e-11,0.00012770272,3.7697222e-07,1.2747195e-05,1.986311e-05,6.2841804e-07,1.3732149e-07,E,E,5075.0005,4887.0723,0.9450002,1.1328049
ZTF18abaskad,1.8986177e-06,5.2207554e-07,3.285028e-08,0.9989311,3.6546937e-06,0.0010278387,1.0497194e-05,3.5475177e-06,2.095733e-05,YSO,YSO,3513.0002,4140.612,1.52,1.3680663
ZTF18abkodfz,3.3230703e-05,2.7286751e-05,7.4084737e-06,0.00016551442,3.2456024e-05,7.614469e-06,3.86287e-05,5.2506803e-06,0.99968266,LPV,LPV,-1.0,3465.5964,-1.0,64.157776
ZTF18abjqnlm,0.997614,7.9639557e-07,2.7351073e-09,4.553524e-06,2.7887427e-06,0.0015843112,0.0007878176,5.7643074e-06,1.1899762e-09,E,E,6069.0,6241.407,1.3380003,1.1009521
ZTF18abtvjxl,9.182735e-05,1.7539459e-06,7.558295e-09,3.1146458e-06,1.9648462e-05,7.287288e-05,0.9998079,2.79137e-06,2.6407236e-07,RRL,RRL,-1.0,6539.963,-1.0,2.0534515
ZTF18abjgyfy,0.00065439264,0.10644881,7.090951e-06,0.00016557255,0.049161088,9.6566e-05,4.3861604e-05,0.84341717,5.4656475e-06,QSO,QSO,6752.0,6218.849,-1.0,0.40169
ZTF19aaxiiif,1.9129768e-05,1.0368517e-05,2.2616266e-06,0.00018558287,1.3386416e-05,2.426524e-06,2.394514e-05,2.6535013e-06,0.9997402,LPV,LPV,-1.0,3687.946,71.383,85.39264
ZTF20aaemhek,0.0036588707,0.2068756,5.511394e-07,2.280064e-05,0.025405906,0.00013776272,0.00010645723,0.76379037,1.6235822e-06,QSO,QSO,-1.0,6619.466,-1.0,0.7542424
ZTF17aaaafhd,5.278243e-05,1.427457e-06,1.0913601e-08,1.207064e-06,0.00014210813,0.0020561148,0.99774396,2.4125825e-06,1.5618228e-08,RRL,RRL,-1.0,6618.1797,-1.0,2.6142879
ZTF19abjqodr,0.00035633278,0.10321413,7.909061e-07,3.8644125e-06,0.017105682,5.632167e-05,8.991256e-05,0.8791723,5.968239e-07,QSO,QSO,-1.0,6355.5996,-1.0,0.6998892
ZTF18absgfyv,0.96641123,6.953901e-06,2.2556467e-08,8.798756e-06,2.0712576e-05,0.0006068321,0.032938547,6.907679e-06,9.276865e-09,RRL,E,6958.0,6475.389,1.4179997,0.86742353
ZTF18adbafpe,6.5277825e-05,1.371074e-06,3.7199392e-09,1.2717292e-05,3.6382423e-06,8.921828e-06,0.99990344,2.0762743e-06,2.6785278e-06,RRL,RRL,6435.0,6290.4517,2.7110002,3.0928016
ZTF19aaokewf,7.231103e-07,0.0020289465,7.777675e-08,1.0385425e-08,0.001106287,1.91162e-05,2.6645528e-06,0.99684227,2.159287e-09,QSO,QSO,-1.0,6967.653,-1.0,1.4936681
ZTF18aabbprn,0.9991934,2.0405236e-05,4.030035e-09,1.450343e-06,1.44801215e-05,9.723354e-05,0.00044005614,0.00023306524,4.253773e-09,E,E,6275.0,5847.763,-1.0,0.5496521
ZTF18acwgezu,0.14936762,2.6124759e-05,1.4221229e-07,1.2653998e-06,0.00011415996,0.0013170731,0.8490731,0.00010047648,8.931586e-09,RRL,RRL,6756.0,6546.507,0.697,2.148687
ZTF18aaudzqv,9.998919e-05,3.544527e-05,6.3973703e-06,0.00037851566,8.230725e-05,1.2492065e-05,0.0001198018,5.048454e-06,0.99926,LPV,LPV,-1.0,3526.6692,-1.0,72.83801
ZTF18aawpzkv,2.8842032e-07,0.0004926553,1.6845338e-07,6.495611e-09,0.0010473463,9.293893e-05,6.1753312e-06,0.99836046,2.7426292e-10,QSO,QSO,-1.0,7011.9697,-1.0,0.59818363
ZTF20aaoyqwt,6.9328615e-07,0.0155910365,2.4368984e-07,2.20155e-07,0.00936762,9.795012e-06,1.1554675e-06,0.9750292,1.02669775e-08,QSO,QSO,-1.0,5846.1284,-1.0,0.9487486
ZTF18abdkhke,5.717453e-06,2.8741062e-05,4.6635776e-07,0.0005530385,0.0002042252,1.1913384e-06,1.1298695e-05,2.7242402e-06,0.99919266,LPV,LPV,3538.0002,3723.7112,88.665,72.485
ZTF17aacmxdd,2.8975626e-05,1.2101361e-06,3.2095122e-09,1.5100045e-07,1.1766064e-05,3.0547468e-05,0.9999248,2.5582597e-06,2.2550587e-08,RRL,RRL,6025.0,6751.647,4.748,1.8449521
ZTF18aaaryyz,3.772309e-05,2.56679e-06,2.9695624e-08,5.1198754e-07,3.251977e-05,0.00082544284,0.99907506,2.6063546e-05,8.659623e-09,RRL,RRL,6075.0,6919.471,3.0310001,3.3939457
ZTF18ablssxn,0.0001565474,5.547418e-05,8.0726495e-06,0.0008862365,7.386184e-05,1.7345603e-05,0.00015463063,1.827738e-05,0.99862957,LPV,LPV,-1.0,3843.0837,-1.0,76.92467
ZTF20aaitrry,5.7521006e-06,0.000561436,5.0450893e-07,7.22616e-08,0.001394998,6.857553e-05,6.3893303e-06,0.99796236,1.5155631e-09,QSO,QSO,-1.0,6696.242,-1.0,-0.6129947
ZTF18acbwfil,0.9986681,3.8829057e-06,4.6800905e-09,5.1583324e-05,4.1717612e-06,0.00015442041,0.0011167998,9.160046e-07,1.274153e-07,E,E,6024.8003,5390.8506,-1.0,1.2327476
ZTF18aabepqz,0.08163453,4.5281326e-06,1.2351956e-07,1.357633e-06,2.3570266e-05,0.0016121086,0.9167014,2.2455137e-05,1.1354563e-08,RRL,RRL,6616.0,6782.3613,3.13,1.820251
ZTF18aabjguz,7.1331546e-05,4.5354172e-06,1.5172647e-08,7.097587e-06,5.4691587e-05,0.00010413956,0.99974936,8.512832e-06,3.575314e-07,RRL,RRL,6890.0,6450.7905,2.215,2.9227018
ZTF18abncort,7.2649025e-05,2.96304e-05,6.014708e-06,0.00031247135,5.7790254e-05,8.313026e-06,8.885624e-05,5.4277657e-06,0.99941885,LPV,LPV,-1.0,3559.3838,-1.0,70.8094
ZTF18ablqgap,0.99948466,1.7270837e-05,1.6351588e-09,0.00037161342,5.3096983e-06,3.71478e-05,7.039231e-05,1.1983244e-05,1.5100405e-06,E,E,4396.0,4835.1133,0.97300005,1.2219863
ZTF18acptboo,0.9994974,1.743052e-05,1.4471314e-09,0.00033967805,3.772477e-06,2.0164529e-05,0.0001122636,7.2891635e-06,1.9964864e-06,E,E,4773.0005,4460.7173,0.6129999,1.3544316
ZTF18aajbbtc,0.9640203,4.562531e-06,6.170626e-08,2.0355862e-06,1.6637112e-05,0.02623178,0.009575085,0.00014949217,2.0780906e-09,CV/Nova,E,-1.0,7398.3877,-1.0,2.587034
ZTF18acvgxko,1.193929e-06,0.0398981,4.0483883e-08,6.8335616e-08,0.003038612,3.463084e-06,3.0239219e-06,0.95705545,5.301113e-08,QSO,QSO,-1.0,6900.2593,-1.0,0.16972113
ZTF17aaawfvb,7.753964e-05,2.701795e-05,3.6331373e-06,0.00024158378,3.0231324e-05,5.4500183e-06,8.193936e-05,4.1221524e-06,0.9995285,LPV,LPV,-1.0,3620.7969,-1.0,87.96309
ZTF18aavstzw,5.18283e-07,0.016738603,7.887162e-08,1.4660133e-08,0.0022874896,8.024741e-06,2.5099712e-06,0.98096275,7.681283e-09,QSO,QSO,7442.0,7851.161,-1.0,-0.94049215
ZTF18acaxxxx,0.000106792795,1.30142935e-05,6.23235e-08,0.00013023213,0.00010939873,0.00014220913,0.9994659,2.1044636e-05,1.1346766e-05,RRL,RRL,-1.0,6350.417,-1.0,2.2629807
ZTF18abdgdky,0.14355391,4.4582644e-05,1.2366394e-07,7.5008305e-05,0.00011551193,0.00018385459,0.85600686,1.1200045e-05,8.916011e-06,E,RRL,5222.0,6213.174,0.96500015,2.3589365
ZTF18aapmoel,4.5651283e-05,3.4772465e-06,4.7416386e-09,1.2461154e-06,2.2006427e-05,1.5979082e-05,0.9999069,4.31943e-06,3.74935e-07,RRL,RRL,6510.0,6581.119,2.724,2.2705266
ZTF18abnuekd,2.0561249e-05,8.333273e-05,2.4009425e-06,0.00013681856,3.9547023e-05,4.562902e-06,2.427145e-05,1.4190299e-05,0.9996743,LPV,LPV,3709.0002,3631.15,-1.0,65.58357
ZTF18acwypek,1.1362389e-05,0.0031384744,5.0780527e-06,5.47417e-07,0.0066405362,0.00010235615,1.0857951e-05,0.9900907,1.4685293e-08,QSO,QSO,-1.0,6627.6855,-1.0,1.4583745
ZTF18abajcjp,4.8612885e-05,2.8428685e-06,5.499391e-09,6.032186e-07,2.7758764e-05,2.6646761e-05,0.99988997,3.420636e-06,1.3088311e-07,RRL,RRL,7507.0,6765.641,1.0310001,2.4580731
ZTF18abcllwk,0.00018627256,4.7449653e-06,3.479123e-08,8.178596e-06,3.3240052e-05,8.981074e-05,0.99966455,1.2267825e-05,8.377278e-07,RRL,RRL,6970.0,6510.5283,3.678,2.4378555
ZTF18abvkpwo,0.99964845,5.3616475e-07,3.5753364e-10,1.6563832e-05,6.088054e-07,5.285989e-05,0.0002806333,3.534827e-07,1.0258165e-08,E,E,5204.0005,5135.369,0.7199998,1.4025884
ZTF19aalkykg,0.99974567,1.9093975e-06,1.4380848e-09,1.0173139e-05,1.9591994e-06,5.232942e-05,0.00018469348,3.2582698e-06,2.0378785e-08,E,E,5767.0,5818.6606,1.0209999,1.6516042
ZTF18aavjoky,2.0714546e-05,2.151223e-07,9.533994e-10,1.3287642e-08,3.1208472e-06,2.9409764e-05,0.9999459,5.551388e-07,1.0265949e-09,RRL,RRL,6280.0,6872.0693,5.006,2.4164636
ZTF18abbkmyu,1.7367336e-08,0.001133943,9.023887e-08,1.14327795e-05,0.99848723,3.613723e-05,1.144066e-06,0.00032956505,3.421371e-07,Blazar,Blazar,4637.55,5585.074,-1.0,1.2435222
ZTF18abaxyoi,0.9997526,3.9017596e-06,1.8490349e-09,2.1057882e-05,2.616993e-06,3.4997654e-05,0.00018109186,3.695433e-06,5.3467414e-08,E,E,4825.0,5164.055,0.7750001,1.4647679
ZTF18aawcyan,1.594074e-05,0.92034775,2.4108012e-08,1.0486066e-05,0.017470453,2.208652e-06,1.8884495e-05,0.06213082,3.3536962e-06,AGN,AGN,-1.0,6091.8945,-1.0,1.5957122
ZTF18abcoyze,0.99701476,5.6309595e-06,3.6044308e-09,0.00019504559,8.696867e-06,0.00072093436,0.0020431278,4.0503295e-07,1.1392308e-05,E,E,5584.0,6360.6226,0.9879999,2.27979
ZTF18abcjvsw,0.079926595,0.002843877,1.15407515e-08,0.80509996,0.0002824958,4.704062e-05,0.00021340155,3.898228e-05,0.11154768,YSO,YSO,4642.0,4243.9536,4.7990003,26.893213
ZTF18aaueaem,6.730615e-06,2.1306743e-05,1.4636826e-06,6.881366e-05,1.7129238e-05,1.4129735e-06,1.5598684e-05,4.8152947e-06,0.9998627,LPV,LPV,-1.0,3545.7798,-1.0,75.10775
ZTF18abaxino,2.9843717e-05,1.9731372e-06,5.0326823e-09,1.6032376e-06,1.3054153e-05,1.5603315e-05,0.9999336,4.0135965e-06,3.9835376e-07,RRL,RRL,6208.0,6535.2983,3.836,1.8331394
ZTF18abmqufy,6.352365e-05,2.339028e-06,8.650054e-09,3.760603e-06,1.1829738e-05,1.61394e-05,0.99989736,3.919388e-06,1.025941e-06,RRL,RRL,6364.0,6519.2583,1.5809999,2.3074317
ZTF18aavewru,4.8365433e-05,9.997342e-05,7.375934e-06,0.00031697974,0.0001258302,1.4768471e-05,5.612741e-05,1.4750678e-05,0.99931586,LPV,LPV,-1.0,3592.8115,-1.0,77.38725
ZTF18abcxffd,0.00012528032,4.5318124e-05,3.520442e-06,0.00024004949,9.393098e-05,6.773545e-06,0.0004234865,5.5390087e-06,0.99905616,LPV,LPV,-1.0,3708.8245,-1.0,53.516552
ZTF19aaapipq,9.470827e-06,0.00044649089,1.5502651e-07,1.9890305e-08,0.0015501885,0.00058372703,3.218256e-05,0.99737775,1.3313423e-10,QSO,QSO,-1.0,7434.05,-1.0,0.6401353
ZTF18abijbrx,4.8678157e-06,5.3950534e-05,1.8564997e-07,4.652708e-05,2.3648743e-05,3.1685556e-07,3.0955875e-05,5.3898716e-06,0.9998342,LPV,LPV,-1.0,3806.9272,-1.0,59.37455
ZTF19aavkwcc,4.992381e-07,0.007933741,8.926501e-08,3.890702e-08,0.0026235934,7.182214e-06,1.897959e-06,0.989433,8.342274e-09,QSO,QSO,-1.0,6692.205,-1.0,0.8836832
ZTF19aaapxla,0.00017305459,0.3068309,5.8304107e-07,5.1152892e-05,0.02960098,2.3691176e-05,1.682244e-05,0.6632941,8.672474e-06,QSO,QSO,-1.0,6658.455,-1.0,0.6516609
ZTF18aauqrvd,3.2795837e-05,3.6806872e-05,8.09888e-06,0.0006348099,0.00024072526,5.905801e-05,6.415506e-05,6.75492e-06,0.99891686,LPV,LPV,-1.0,3742.5508,-1.0,89.28117
ZTF17aaaocbu,0.53083163,1.8494924e-05,5.0587323e-07,9.317397e-05,7.7720986e-05,0.0015161834,0.4674411,1.7335084e-05,3.9304396e-06,E,E,5352.0,6186.1196,1.3110003,2.545079
ZTF18ablqklx,7.68746e-05,5.854447e-06,1.4070288e-08,3.792334e-05,1.2033471e-05,2.0081958e-05,0.9998267,1.07668875e-05,9.886859e-06,RRL,RRL,-1.0,6329.535,-1.0,3.209218
ZTF18aaxnamk,0.0006506811,0.00026287738,3.52764e-05,0.0015404682,0.00056465715,9.472831e-05,0.000675289,5.556175e-05,0.9961204,LPV,LPV,-1.0,3625.6,-1.0,65.75372
ZTF18abnzurm,0.9996941,7.912541e-06,1.1845415e-09,7.405081e-05,4.374703e-06,6.374575e-05,0.00015300198,2.7767635e-06,1.3702214e-07,E,E,5029.0,5307.3823,1.441,1.4843502
ZTF19abegulv,7.5500693e-06,0.60425943,1.656754e-07,2.8379385e-05,0.35638627,2.0405318e-05,2.7680502e-05,0.039264187,5.9314157e-06,AGN,AGN,-1.0,6382.9277,-1.0,0.79924536
ZTF18aazhjbt,5.789573e-06,0.025203709,2.729501e-06,7.813575e-07,0.04534152,0.0003102108,4.3123393e-05,0.92909217,1.9757199e-08,QSO,QSO,7834.0,7409.6924,-1.0,1.3262644
ZTF18aabtdcs,0.07453137,2.8551942e-05,7.362953e-08,5.056449e-07,0.0003875679,0.013093324,0.9119369,2.1786023e-05,8.874776e-09,RRL,RRL,7286.0,7174.7476,-1.0,2.8367243
ZTF18aakstty,0.9980027,1.8080403e-06,1.4763142e-08,4.41949e-06,2.5325635e-06,0.00017971723,0.0018037995,4.995369e-06,1.6930159e-08,E,E,5721.0005,5981.5415,-1.0,1.1229396
ZTF18aadgqhc,7.037322e-07,0.019405311,2.8079646e-07,2.1161514e-07,0.010634132,1.7370323e-05,2.9071468e-06,0.96993905,1.1117943e-08,QSO,QSO,-1.0,7044.148,-1.0,0.6249213
ZTF19aaaqjnh,8.782114e-05,5.5865785e-06,1.2945769e-08,1.6316857e-05,2.0740905e-05,1.9920404e-05,0.99983954,6.272868e-06,3.6987024e-06,RRL,RRL,6363.0,6395.13,3.904,2.406004
ZTF18aasnnmz,7.2795337e-06,1.4208338e-05,7.262728e-07,6.610829e-05,7.8797575e-06,1.0131766e-06,9.6995445e-06,2.2043832e-06,0.9998909,LPV,LPV,-1.0,3580.0522,-1.0,80.41879
ZTF18adcdhme,8.469879e-07,0.00071874534,1.8251371e-06,0.0060549164,0.9923517,0.00034437058,4.8351823e-05,0.00039012718,8.9032925e-05,YSO,Blazar,3558.0002,4954.0894,-1.0,3.793838
ZTF17aacbvnt,0.99863833,6.6915372e-06,4.7177005e-09,0.00031231638,8.542819e-06,0.0006415911,0.0003900172,1.5605315e-06,9.4958966e-07,E,E,5797.0,5599.2266,1.2680001,1.2254043
ZTF18abfjqwo,7.2751423e-06,7.0989117e-06,6.2400017e-07,6.200104e-05,5.0473573e-06,5.547236e-07,1.03138855e-05,1.5647184e-06,0.99990547,LPV,LPV,-1.0,3756.978,-1.0,96.681335
ZTF18aavldgv,3.474039e-05,3.887227e-05,1.5326023e-05,0.0002832062,4.8767957e-05,9.161995e-06,4.733745e-05,1.8282735e-05,0.9995043,LPV,LPV,-1.0,3628.568,-1.0,70.654945
ZTF18abasecz,0.9823291,2.8451125e-06,2.1870287e-08,0.00027433346,2.294946e-06,0.0002686149,0.017118305,1.5859799e-06,2.9451478e-06,E,E,4983.0,4982.6016,1.0750003,1.9250703
ZTF17aaaecfk,2.2633038e-05,9.37149e-06,1.1504005e-06,9.622605e-05,9.474211e-06,1.321237e-06,3.181474e-05,1.2168939e-06,0.99982685,LPV,LPV,-1.0,3545.2192,-1.0,86.65731
ZTF18aboludq,2.7907388e-05,9.627943e-07,2.2477031e-09,4.8968434e-07,6.435579e-06,8.567604e-06,0.9999541,1.3816272e-06,1.1333604e-07,RRL,RRL,6932.0,6619.11,1.171,2.3705459
ZTF18ablqkrf,2.6761274e-05,1.3640311e-05,8.284201e-08,0.00083614874,2.8736269e-05,4.1538178e-07,3.42486e-05,6.240426e-07,0.9990594,LPV,LPV,3433.0002,3812.009,68.394,83.54792
ZTF18aakzcdp,0.9995105,1.6410253e-05,3.1323755e-10,0.00039615657,2.9935295e-06,2.6371426e-05,3.9869974e-05,6.16403e-06,1.4432961e-06,E,E,4382.0005,4941.1978,2.758,1.4211507
ZTF18aawfsmz,8.229815e-06,2.3297046e-06,1.8287845e-09,2.0040174e-07,3.175681e-05,1.9327428e-05,0.99993455,3.5246833e-06,4.320703e-08,RRL,RRL,6615.0,6587.323,3.6390002,2.1304934
ZTF18aaqflkc,2.8649274e-06,0.78430927,4.2736104e-09,2.0773345e-07,0.007506798,1.2708603e-06,8.0870395e-06,0.2081713,1.487942e-07,QSO,AGN,-1.0,6468.0884,-1.0,1.5511298
ZTF18abdliok,4.0295738e-05,2.1892279e-06,7.3749264e-09,6.624332e-06,8.3102705e-06,1.1450797e-05,0.9999254,3.7443683e-06,1.9734575e-06,RRL,RRL,6458.0,6459.846,2.1910002,2.7645204
ZTF18aaxljrh,0.99940455,1.1354484e-06,3.0846145e-10,0.00020411408,3.455803e-07,2.180816e-05,0.00030587695,9.0562935e-08,6.209788e-05,E,E,-1.0,5589.911,-1.0,2.1799765
ZTF18acdztos,2.1469976e-05,4.154699e-05,3.6632323e-06,0.00013494695,3.6769405e-05,5.319455e-06,2.347302e-05,5.0631347e-06,0.9997278,LPV,LPV,-1.0,3497.4612,-1.0,66.282936
