Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaiwluc,0.0008002028,0.48390856,0.00022403462,0.48490918,0.0012987141,7.228126e-06,9.3713675e-07,0.028729595,0.000121463534,E,E,5250.4307,5925.327,0.8560935,2.5076966
ZTF19aaaqjmj,0.0002742187,0.02701729,2.0097389e-06,0.97252876,9.4255265e-06,3.7629313e-06,6.508669e-09,0.00015811657,6.336828e-06,E,E,5468.8247,5316.3447,0.8183807,1.3174428
ZTF18adbmcze,8.089851e-06,0.00020264302,0.96699786,0.00019782066,0.012108241,3.2924768e-07,2.7766778e-06,0.001699433,0.018782767,QSO,QSO,-1.0,6812.9043,0.75649285,1.1605614
ZTF18abbvawt,0.00029070207,1.6863763e-05,1.6396151e-06,1.1395793e-05,1.4164775e-05,0.9996555,6.59737e-07,5.85675e-06,3.2067865e-06,LPV,LPV,-1.0,3422.7522,-1.0,87.280174
ZTF18aaocvkx,1.8171356e-06,0.48497012,2.9832058e-06,0.5144345,5.4405964e-06,9.668375e-09,7.0973966e-10,0.00058258825,2.5402983e-06,RRL,E,7323.676,6728.7495,-1.0,1.2622436
ZTF19aapgbxu,4.1193543e-05,0.0022639744,0.8577247,0.00093161396,0.016750982,2.4313567e-06,9.105366e-06,0.0025146515,0.11976127,QSO,QSO,6729.326,6373.7026,-1.0,1.0008701
ZTF17aaadowi,7.836353e-06,0.99993587,3.6159258e-07,1.6441349e-05,1.2793074e-05,3.9363937e-07,7.8451984e-10,2.5322754e-05,9.5133055e-07,RRL,RRL,6079.131,6467.1084,0.975034,2.122587
ZTF19aavkaya,0.001526595,0.0012202091,0.82140285,0.0026329358,0.090920836,4.4656852e-05,0.00012056867,0.0025602365,0.079571135,QSO,QSO,5095.86,5720.9736,-1.0,1.2033662
ZTF19aaokhsx,4.7901915e-07,0.00019958659,0.970791,3.8288515e-05,0.007077623,1.1801742e-07,3.3825893e-07,0.00015403953,0.021738414,QSO,QSO,6858.966,6950.2783,-1.0,-0.87072325
ZTF18aapcknl,1.4618891e-05,6.198107e-05,0.041176166,1.9465524e-05,0.012197948,7.233616e-05,5.6774184e-08,5.9895365e-06,0.9464514,AGN,AGN,-1.0,5777.092,-1.0,4.4231515
ZTF20aaqzmmh,4.7848556e-05,0.017823974,0.5872718,5.468251e-05,0.32207564,2.7659124e-07,5.4228067e-06,0.042691626,0.030028723,QSO,QSO,-1.0,6566.0146,-1.0,0.9904839
ZTF18aaerqjv,4.868823e-05,0.00029310165,0.932568,0.0005141475,0.028259642,1.44927735e-05,2.5975109e-05,0.00049985124,0.037776064,QSO,QSO,5919.573,6623.5986,-1.0,0.6233814
ZTF18abcponk,7.1213094e-07,0.90900636,3.416291e-05,0.08871434,2.270774e-05,3.2867202e-08,8.518874e-09,0.0022108261,1.0866226e-05,RRL,RRL,6679.6636,7287.199,5.348757,1.8573571
ZTF18aakgpva,1.0008931e-05,0.9998882,7.449545e-07,3.5168967e-05,2.076733e-05,1.8516276e-07,1.1509007e-09,4.3526976e-05,1.4481675e-06,RRL,RRL,-1.0,6492.046,-1.0,1.9928167
ZTF18abvfqlo,0.00011280934,2.0645373e-05,2.1868284e-06,5.1746156e-06,7.8186145e-05,0.9997634,7.6247164e-07,5.0594963e-06,1.1725735e-05,LPV,LPV,-1.0,3560.1675,-1.0,48.760937
ZTF18abqurie,3.1672407e-05,0.00026629795,0.62905866,0.00015250355,0.08083147,5.3473777e-05,6.0316665e-06,0.00019439631,0.28940547,QSO,QSO,-1.0,6724.242,-1.0,1.7976375
ZTF18aakeosh,0.00048306515,0.00062624115,0.594834,0.0037878575,0.04910742,7.497008e-05,1.5844242e-05,0.0002730633,0.3507975,QSO,QSO,6091.0977,6115.4673,-1.0,0.20113301
ZTF18aarokhz,0.0016133449,0.00027297254,0.08575695,0.00022192423,0.03941842,0.003936557,2.4145584e-06,2.7675856e-05,0.8687497,AGN,AGN,-1.0,5174.671,-1.0,8.430275
ZTF19aaxrqne,1.2339739e-05,1.422901e-07,2.924707e-08,1.4783107e-07,2.3255139e-07,0.99998677,3.571744e-08,2.4217383e-07,8.6317954e-08,LPV,LPV,-1.0,3342.61,-1.0,68.836945
ZTF18aabgcfm,0.0035709976,0.00063131447,7.4837862e-06,0.9957431,6.3715056e-06,1.721155e-05,1.0109664e-08,8.594133e-06,1.4933046e-05,E,E,4643.1167,4587.4395,1.0166148,0.6978183
ZTF18actaawc,0.9940491,0.0039487854,1.5644664e-05,0.001138219,8.402709e-05,0.00026362907,7.850434e-08,0.0004947839,5.777843e-06,YSO,YSO,3930.0957,4229.238,0.98180294,1.9819285
ZTF18acmwkuz,0.000169094,0.005340427,2.5360412e-05,0.993915,3.4971777e-05,7.087625e-07,4.615977e-08,0.0004917376,2.2682836e-05,E,E,6330.433,6003.624,1.2129151,1.0776162
ZTF18aabpwyj,4.230515e-05,0.04077878,0.00015060756,0.9584043,6.175159e-05,3.253742e-07,2.040787e-08,0.0004931706,6.8802605e-05,E,E,5934.532,6059.455,1.3018786,1.0720179
ZTF17aaaeeqa,0.11407592,0.009071013,8.572306e-06,0.87621254,2.1755954e-05,0.0003822189,4.609063e-08,0.00021296846,1.4916855e-05,E,E,-1.0,4845.5137,-1.0,1.2551553
ZTF18abcofqd,6.718381e-05,0.33258352,0.00013603871,0.66509414,4.2520332e-05,4.132779e-07,2.9410602e-08,0.0020139848,6.2073326e-05,RRL,E,5812.8696,6048.801,1.6577332,0.96808064
ZTF18abnotiq,0.0002838769,2.110749e-06,1.1914342e-06,3.1120296e-06,3.565089e-06,0.9996753,8.834348e-06,2.1265949e-05,7.684529e-07,LPV,LPV,-1.0,3632.6284,-1.0,86.59875
ZTF18abybqll,0.0007184064,9.587831e-06,8.386095e-06,7.1183877e-06,5.8885416e-05,0.9991341,2.3763354e-05,3.2762608e-05,7.050703e-06,LPV,LPV,-1.0,3645.2202,-1.0,38.90292
ZTF18aajjoxg,0.00012665636,0.00052887807,0.5779472,0.0024772217,0.051722523,7.200128e-05,9.5431105e-06,0.00018303335,0.36693284,QSO,QSO,6752.262,6277.4233,-1.0,5.032648
ZTF20aavxcsl,6.0750267e-06,0.00024980673,0.98060554,5.1601786e-05,0.0064699166,2.2754152e-07,7.3643387e-06,0.001035719,0.0115737235,QSO,QSO,-1.0,6525.0947,-1.0,1.0961689
ZTF20aaqtrpp,4.98603e-06,7.498467e-05,0.9866087,2.6032709e-05,0.007886963,4.1612327e-07,2.1235732e-05,0.0009018144,0.0044749104,QSO,QSO,-1.0,6861.667,-1.0,0.3156898
ZTF18adazixy,1.4695762e-06,0.99192625,2.5729942e-05,0.0044028084,0.000105271254,6.766674e-08,1.3654066e-08,0.0035289596,9.5152145e-06,RRL,RRL,6071.8506,7031.3657,4.7811303,2.6732726
ZTF18acwzcgm,0.004317655,0.18988712,1.2156766e-05,0.80523664,3.558324e-05,4.2678028e-05,5.2928215e-08,0.00044946678,1.8598264e-05,E,E,4613.1997,5104.45,0.63561845,1.0954466
ZTF18aagrcbd,1.599894e-05,0.9998957,5.4486594e-07,3.411701e-05,1.6557426e-05,4.216409e-07,1.0875412e-09,3.550559e-05,1.1584123e-06,RRL,RRL,6669.492,6409.3115,-1.0,2.2635338
ZTF18abssrfp,0.00011902613,0.9997937,6.410155e-07,5.4010066e-05,7.260045e-06,4.5059046e-06,9.2168506e-10,1.9912082e-05,8.498686e-07,RRL,RRL,6265.6133,6197.9116,2.1102874,2.3282063
ZTF18aayczyd,0.00017380904,2.6227379e-05,1.7884578e-07,1.2196212e-05,2.6005796e-06,0.99978,1.3861603e-07,4.3905147e-06,4.5561896e-07,LPV,LPV,-1.0,3618.6592,-1.0,110.33333
ZTF18aawwgbe,0.00050669035,0.1449108,0.030088346,0.00012916654,0.6944568,1.2457485e-06,5.0823505e-06,0.12331263,0.0065892623,Blazar,Blazar,-1.0,6399.8584,-1.0,1.6097977
ZTF18abbqjdl,9.206235e-05,1.6814532e-06,4.4127023e-07,1.848306e-06,2.5018335e-06,0.9998965,1.1298803e-06,2.9468265e-06,8.3208835e-07,LPV,LPV,-1.0,3429.0103,-1.0,47.037403
ZTF18abtunsg,0.00027409336,0.9995813,5.3807105e-07,8.341624e-05,6.147048e-06,2.609867e-05,1.1121517e-09,2.7669119e-05,7.503049e-07,RRL,RRL,6232.704,6083.4336,2.8055575,2.5387557
ZTF18aaellmn,1.48973595e-05,0.0005039628,0.5913474,9.209583e-05,0.05322119,1.8285607e-05,2.6174682e-06,0.00018954811,0.35461003,QSO,QSO,-1.0,6945.669,-1.0,-0.023535967
ZTF18aaxponq,0.001406465,0.00058328133,3.2451137e-06,0.9979792,3.88735e-06,7.717784e-06,5.450854e-09,8.311002e-06,7.954721e-06,E,E,5156.691,4872.295,1.0127468,1.016499
ZTF19abztvtx,1.4332726e-05,0.0006372969,0.8767527,9.441826e-05,0.015775602,1.7425418e-06,3.9914994e-06,0.00046953917,0.106250495,QSO,QSO,-1.0,6466.2188,-1.0,1.0736004
ZTF20aawabxj,3.3880174e-06,5.7294463e-05,0.9898974,6.153802e-05,0.0055160853,2.884644e-07,1.0052111e-05,0.0004438117,0.004010317,QSO,QSO,-1.0,6542.845,-1.0,-0.48778343
ZTF19abrczxa,4.2036163e-06,0.00029912704,0.79310983,8.84405e-05,0.023035767,4.045178e-06,1.3993006e-06,0.0001612537,0.183296,QSO,QSO,7233.925,6755.7974,-1.0,-0.03743267
ZTF19adcehuv,3.8174338e-05,0.00016937796,0.94931656,0.00015724021,0.016497057,3.902831e-06,2.3654457e-05,0.00043181045,0.03336227,AGN,QSO,-1.0,6264.415,-1.0,0.8904009
ZTF19aamoidm,2.4182138e-05,0.0002431307,0.56871766,3.7234753e-05,0.049963385,1.3801292e-05,4.8430184e-06,0.00017919342,0.38081655,QSO,QSO,-1.0,6656.794,-1.0,0.94352245
ZTF18aakhpei,2.0746304e-05,0.9998642,8.9812914e-07,5.0925562e-05,1.8566494e-05,5.584561e-07,1.835001e-09,4.2501437e-05,1.5785326e-06,RRL,RRL,6124.006,6369.167,4.354685,1.910057
ZTF19aamvomf,9.2656555e-06,0.0015064651,0.98196214,0.00034595435,0.006230654,1.3172907e-07,2.2017664e-06,0.0026438404,0.0072994865,QSO,QSO,6463.0654,6676.3604,-1.0,0.7173805
ZTF19aaaponk,2.6404923e-05,0.60342467,4.1531384e-05,0.3910865,0.00011547514,1.660989e-06,1.4669078e-07,0.0052671176,3.6451685e-05,RRL,RRL,7410.4355,6527.083,3.2735834,2.910711
ZTF18aawktvw,8.9457346e-05,1.220408e-06,6.662197e-07,1.3035816e-06,3.5432556e-06,0.99989986,7.6490136e-07,2.0367163e-06,1.0923371e-06,LPV,LPV,-1.0,3449.5156,-1.0,66.19615
ZTF19aacxccw,2.5446675e-06,0.0002782187,0.893386,3.0109464e-05,0.026779057,1.3888446e-06,2.1916478e-06,0.00039420236,0.07912628,AGN,QSO,6833.038,6859.828,-1.0,-1.5657198
ZTF19ackjosu,2.0264839e-05,0.0004966454,0.94878054,0.0005282864,0.019068908,3.422106e-06,1.0681326e-05,0.0007817782,0.030309431,QSO,QSO,-1.0,6484.546,-1.0,1.4323416
ZTF18acwyxqb,1.953934e-06,5.6478842e-05,0.94181204,1.7956669e-05,0.0088542495,6.807758e-07,1.5279669e-06,7.88366e-05,0.04917625,QSO,QSO,-1.0,6692.5303,-1.0,0.5407423
ZTF19abdsrex,1.3023365e-06,2.4633482e-06,0.9927792,2.90934e-06,0.0033431496,5.218781e-09,2.5338831e-08,0.00035596636,0.0035149124,QSO,QSO,-1.0,6286.7363,-1.0,5.823825
ZTF17aaajijv,0.0030859432,0.0020860892,0.0012434033,6.1899204e-06,0.9866636,3.0386609e-05,7.881081e-06,0.004993265,0.0018832382,Blazar,Blazar,-1.0,5672.223,-1.0,3.0154307
ZTF18aabvkjy,9.247833e-08,0.9975268,5.6883746e-06,0.0020073776,7.0011724e-06,3.451241e-09,1.2506484e-09,0.0004514593,1.5465563e-06,RRL,RRL,7000.5728,7280.836,3.7077646,2.8569338
ZTF18abbxkak,0.00025003977,3.3410738e-06,3.579574e-06,4.6847813e-06,1.4422768e-05,0.9997037,8.440645e-06,7.4406635e-06,4.436524e-06,LPV,LPV,-1.0,3522.289,-1.0,43.77169
ZTF18aawceei,0.00012737275,2.3234272e-05,1.2116027e-07,2.4744913e-06,4.0752707e-06,0.99983656,1.3396237e-07,5.5828605e-06,5.0295125e-07,LPV,LPV,-1.0,3403.633,-1.0,87.764885
ZTF18acnbpjq,6.182385e-06,0.0021101038,0.2524915,0.00052845554,0.02643091,0.00010235964,9.783455e-07,0.00019009181,0.7181394,QSO,AGN,7134.202,6468.091,0.7313509,11.095333
ZTF19abiyyka,6.5984277e-06,4.8787228e-05,0.9734066,3.7103968e-05,0.010446355,1.6678968e-06,1.0628539e-05,0.00022271511,0.01581955,QSO,QSO,-1.0,6846.6035,-1.0,0.58435667
ZTF18abglbmv,0.00036084847,0.01667129,1.0515514e-06,0.98267996,6.5320432e-06,1.6426558e-06,4.9439577e-09,0.0002765377,2.2527167e-06,E,E,5285.334,5260.5166,0.8415885,1.3108882
ZTF18aabjyuu,0.00017663726,0.0063984892,7.632491e-07,0.9933148,4.198667e-06,6.8530244e-07,2.5130642e-09,0.00010251528,2.0126624e-06,E,E,5253.4224,5393.584,1.21775,1.1557633
ZTF17aabwjfh,0.36250523,0.025786135,0.0004493092,0.58545613,0.0020093631,8.921709e-05,2.6958471e-06,0.023565076,0.00013686798,E,E,7872.453,5043.837,2.922564,1.3882463
ZTF19aaohvbo,4.713417e-06,0.0011302374,0.30630633,4.557637e-05,0.06824326,6.5441476e-05,1.4124255e-06,0.00016091042,0.62404215,QSO,AGN,-1.0,6530.495,-1.0,5.143513
ZTF17aabqsli,0.9848873,0.002910563,2.1394915e-05,0.0040980163,8.356715e-05,0.007907243,1.6763218e-07,7.364613e-05,1.8208922e-05,YSO,YSO,3952.0347,4099.3623,1.6616012,1.1234276
ZTF18abnbxdd,1.5919601e-06,0.6374194,2.3602968e-05,0.36170033,1.232342e-05,1.2465218e-08,1.6163519e-09,0.00083346514,9.272207e-06,RRL,RRL,6789.16,6686.7217,3.202026,1.392714
ZTF18abbplkh,4.6818373e-06,4.6979545e-05,0.97093654,2.3508654e-05,0.011994298,1.3790882e-06,8.912358e-06,0.00021521556,0.01676848,QSO,QSO,7591.9316,6955.422,-1.0,0.6759229
ZTF18abqydsm,0.00023667786,0.040526498,0.75118685,0.11431388,0.026541151,2.4013263e-05,3.1067946e-05,0.014136215,0.053003605,QSO,QSO,7038.468,6687.0386,2.0609705,0.87392735
ZTF19aaaemja,2.0173414e-07,0.98702246,1.22054125e-05,0.012595515,6.852534e-06,8.366195e-09,2.2865272e-09,0.00035911234,3.6936729e-06,RRL,RRL,7365.5596,6978.487,0.8657634,2.0469139
ZTF18aborszy,6.889851e-05,0.004604224,1.0761921e-06,0.99528015,2.724916e-06,1.07048805e-07,9.410687e-10,4.0937233e-05,1.930932e-06,E,E,5381.567,5476.439,0.7274829,1.0488062
ZTF19aamqovm,0.0008183042,0.06420283,2.3282968e-05,0.9286252,0.00020596203,1.9485087e-06,1.0543237e-07,0.0060984413,2.389052e-05,E,E,6256.6377,5776.882,1.0939745,1.85759
ZTF18abzrsbp,1.1810047e-05,0.99988806,6.121473e-07,3.7209753e-05,1.755048e-05,2.5518875e-07,1.1525944e-09,4.3284435e-05,1.2097398e-06,RRL,RRL,6200.793,6442.941,1.2854397,2.1783779
ZTF18abiiddg,2.61696e-05,3.314115e-07,6.837727e-08,2.8267306e-07,5.164886e-07,0.9999721,5.992752e-08,4.009437e-07,1.5490917e-07,LPV,LPV,-1.0,3368.7615,-1.0,89.43786
ZTF18acbwijb,0.00016696315,0.0001747804,9.988687e-07,3.214923e-05,2.7779994e-05,0.9995845,1.14339755e-07,4.165078e-06,8.600967e-06,LPV,LPV,-1.0,3552.9517,-1.0,77.87026
ZTF18abeixoq,5.0498515e-05,3.655835e-07,1.0580824e-07,5.332007e-07,4.1622098e-07,0.9999471,1.4406672e-07,7.736126e-07,1.1018865e-07,LPV,LPV,-1.0,3428.521,-1.0,94.58887
ZTF18abeuzei,0.00093252823,0.47865945,2.245603e-05,0.51914775,0.00010903083,1.9899095e-05,1.2614072e-07,0.0010743944,3.4325774e-05,RRL,E,-1.0,5519.904,-1.0,1.2311885
ZTF18aazeuwz,5.9631937e-05,9.665749e-07,1.4944125e-07,1.2308121e-06,4.3738214e-07,0.99993646,1.1481816e-07,7.768797e-07,1.829104e-07,LPV,LPV,-1.0,3594.2754,-1.0,109.416245
ZTF18abmnhpp,0.0006900908,0.0016331193,3.1474017e-05,0.9974095,3.996204e-05,3.4704844e-06,9.242197e-08,0.00014826094,4.398089e-05,E,E,5542.62,5290.491,1.2477269,1.1566856
ZTF18abkwzmn,0.0021276285,0.063887514,2.9557346e-05,0.9318376,6.815778e-05,2.9290138e-06,5.3374663e-08,0.0020222247,2.4310335e-05,E,E,6606.5664,5634.297,2.5966864,1.8091584
ZTF18abhpkfx,0.0003197818,2.0892578e-05,4.6404643e-06,8.477896e-06,6.21187e-05,0.9995679,1.041139e-06,4.9713044e-06,1.0265948e-05,LPV,LPV,-1.0,3453.2688,-1.0,70.34615
ZTF17aacjbmt,0.00024449296,0.0013797672,1.0678465e-05,0.998307,9.724548e-06,5.289307e-07,9.119538e-09,3.4251116e-05,1.3581602e-05,E,E,-1.0,5244.549,-1.0,1.0174721
ZTF18abeercb,0.0012264167,6.733147e-05,8.133675e-06,4.7638965e-05,9.458223e-05,0.99850947,4.7473404e-06,3.0089419e-05,1.1513412e-05,LPV,LPV,-1.0,3465.993,-1.0,80.76774
ZTF18ablpbyk,8.7651206e-05,2.2729614e-06,5.090819e-07,1.6926014e-06,4.7500566e-06,0.9998987,4.7859396e-07,2.7168035e-06,1.1786594e-06,LPV,LPV,-1.0,3481.3733,-1.0,59.01542
ZTF19aaphhxr,0.00075790286,0.0008420564,2.9367457e-05,0.9982693,1.9778561e-05,3.770408e-06,1.7475212e-08,1.28543315e-05,6.490493e-05,E,E,5452.869,4995.841,0.3900013,0.9059968
ZTF18aacfppa,2.8099378e-06,7.596831e-06,0.9224242,1.2737223e-06,0.023043474,3.1704067e-07,1.0485616e-09,9.203776e-05,0.054428246,QSO,QSO,-1.0,5869.8574,-1.0,8.015703
ZTF18aauefuw,0.06845247,0.0118767135,0.0002657691,0.82487845,0.0008112318,0.00042491924,1.7160122e-05,0.09316316,0.00011012751,E,E,5998.3545,5667.2188,1.0069448,2.5685544
ZTF18aaxjdye,5.338148e-05,6.8953324e-07,1.0511836e-07,7.9833853e-07,2.183754e-07,0.999944,1.1361464e-07,6.29829e-07,1.11933346e-07,LPV,LPV,-1.0,3661.293,-1.0,121.726845
ZTF19aaptzax,0.00028882883,0.0001360764,0.82478964,0.0003311938,0.07540718,0.00014763109,0.00010834594,0.00038860465,0.098402545,QSO,QSO,6816.085,6557.896,-1.0,1.1236595
ZTF19aaaqiqm,4.941519e-07,6.0376857e-05,0.9867938,6.3425286e-06,0.0052481866,2.0085485e-08,1.0643563e-06,0.0003405107,0.0075492384,QSO,QSO,-1.0,6912.367,-1.0,1.4070807
ZTF19aawsvkt,3.6538135e-05,0.00012072145,0.7300262,6.864412e-05,0.034081567,6.4635137e-06,5.7886095e-06,0.00014935911,0.23550469,QSO,QSO,6488.993,6492.599,-1.0,1.00388
ZTF18aabfevu,0.9639399,0.024509551,6.116843e-06,0.009672181,1.7128104e-05,0.001772507,9.641327e-09,7.3848925e-05,8.721298e-06,YSO,YSO,3839.0083,4080.5132,-1.0,0.24406767
ZTF18aazfgbn,0.00017428509,8.473633e-06,1.1922037e-06,7.779462e-06,2.1057718e-05,0.99977154,1.7565872e-06,1.01665555e-05,3.6673669e-06,LPV,LPV,-1.0,3618.3735,-1.0,61.63058
ZTF18abwkibe,1.42737335e-05,0.99956685,2.7938925e-06,0.00015537605,6.032429e-05,8.701966e-08,2.756902e-09,0.00019734916,2.9269693e-06,RRL,RRL,6920.795,6459.747,-1.0,2.1333349
ZTF18abgqdtc,0.00034092396,2.3300969e-05,9.864205e-05,2.5636959e-05,0.00029226727,0.9988852,8.6559226e-07,3.9562433e-06,0.00032941636,LPV,LPV,-1.0,3532.5862,-1.0,68.47649
ZTF18aawvbko,0.00016941327,2.9998546e-06,1.1388835e-06,3.8143621e-06,5.897493e-06,0.99980634,1.5455955e-06,7.4884842e-06,1.4585769e-06,LPV,LPV,-1.0,3640.915,-1.0,66.28724
ZTF18abvpleg,4.307737e-06,0.9988172,8.6268204e-07,0.0009319619,1.5413028e-05,2.649037e-08,1.55916e-09,0.00022938935,9.71002e-07,RRL,RRL,6578.744,6635.907,3.2445736,2.9105957
ZTF18abibscw,0.14780581,0.0013628331,9.754327e-05,0.0001759384,0.0030479815,0.84733814,8.566928e-07,6.64474e-05,0.000104447245,LPV,LPV,-1.0,3761.3335,-1.0,35.032547
ZTF18acctvee,0.00010491584,0.006740942,9.0126844e-07,0.9930259,5.635298e-06,4.9920897e-07,2.747411e-09,0.00011836787,2.75266e-06,E,E,5238.464,5584.961,0.95762813,1.0839446
ZTF18aagriyi,9.492228e-06,0.48120683,8.108829e-05,0.50967056,6.213936e-05,2.2914982e-08,7.041069e-09,0.008954369,1.5411933e-05,RRL,E,7155.1436,6675.472,0.743922,1.571831
ZTF18aaasftk,4.4468932e-05,0.0027047037,2.3125322e-06,0.9971637,4.9850996e-06,1.1048004e-07,2.3407256e-09,7.614855e-05,3.7434397e-06,E,E,5055.9707,5812.0293,0.88510334,1.0216465
ZTF18aayegyh,0.0012253386,0.9983974,1.2900384e-06,0.00022063025,1.600406e-05,8.133185e-05,2.684414e-09,5.636589e-05,1.6430032e-06,RRL,RRL,-1.0,6004.38,-1.0,2.732719
ZTF19aarnesd,0.00020761638,0.0034257502,0.81475055,0.00627254,0.030129015,4.1620206e-05,4.3342974e-05,0.0030323907,0.14209718,QSO,QSO,-1.0,6488.967,-1.0,1.2959038
ZTF18acrdiai,0.0027145778,0.0053998055,8.7145776e-07,0.9917372,4.735908e-06,2.917967e-06,3.0244192e-09,0.00013837739,1.6068448e-06,E,E,5000.1255,4971.4014,1.0949415,1.0454365
ZTF18acebkuy,4.1756837e-05,0.998212,1.3176742e-05,0.00034476936,0.0002833773,3.1789625e-07,1.586487e-08,0.0010959585,8.698936e-06,RRL,RRL,-1.0,6547.366,-1.0,3.0315065
ZTF18abrrmmu,0.0012218911,0.00016503956,2.662543e-06,0.00015692924,4.4690292e-05,0.9983491,1.7438999e-06,5.302379e-05,4.858069e-06,LPV,LPV,-1.0,3596.0825,-1.0,73.49295
ZTF18abetkrl,4.7281286e-05,3.2912413e-07,3.1597935e-07,6.201295e-07,1.8809966e-06,0.9999479,1.9841298e-07,9.972792e-07,4.758935e-07,LPV,LPV,-1.0,3436.7727,-1.0,72.37307
ZTF19aafoosj,0.00019699392,1.090834e-05,1.49402e-06,1.5262247e-05,8.651249e-06,0.99975735,1.5702406e-07,3.6053148e-06,5.4536313e-06,LPV,LPV,-1.0,3537.4573,-1.0,88.4719
ZTF18absgfyv,1.5791407e-05,0.9968131,1.8526906e-06,0.0028389804,2.5449475e-05,2.6306827e-07,6.752857e-09,0.00030189578,2.6596765e-06,RRL,RRL,6914.811,6428.6553,1.2361228,2.9440346
ZTF18acwwnxx,6.6352385e-07,9.175686e-05,0.9868929,9.476352e-06,0.004512115,3.5252175e-08,1.0439182e-06,0.00033689532,0.008155003,QSO,QSO,-1.0,6815.0986,-1.0,0.51177907
ZTF18aaepzgh,7.3651468e-06,0.0003360477,0.9588267,0.00043269066,0.017924344,2.1928595e-06,4.973314e-06,0.00042933226,0.022036368,QSO,QSO,6835.032,6764.385,-1.0,-0.07711625
ZTF20aavrzha,0.00050199986,2.4206778e-05,0.00025307797,2.0811283e-05,0.00035522733,0.00084885024,0.99414045,0.0037696122,8.578668e-05,SNIa,SNIa,-1.0,5441.4863,-1.0,0.48791087
ZTF17aaasrub,1.4484953e-06,0.41194475,3.043592e-05,0.5841193,1.554177e-05,1.0016578e-08,2.3826876e-09,0.0038787082,9.84943e-06,E,E,-1.0,6876.7188,-1.0,2.1859117
ZTF18aaxdlda,0.00010064786,0.99958104,1.1864714e-06,0.0002595568,1.1908556e-05,2.062495e-06,2.0719628e-09,4.1728064e-05,1.9254073e-06,RRL,RRL,5971.4297,6270.212,1.7273569,2.396758
ZTF19aaabvrp,0.0032096922,0.000101987025,0.00018176938,9.9513774e-05,0.002500257,0.99351066,1.6223565e-05,0.0001404502,0.00023940283,LPV,LPV,-1.0,3704.459,-1.0,48.9779
ZTF20aautrif,4.252496e-06,0.0016195216,0.97858274,0.00030472255,0.0060378546,5.7969615e-08,7.665433e-07,0.0024713771,0.010978782,QSO,QSO,-1.0,6783.3105,-1.0,-2.4502048
ZTF19aacitqm,1.26683335e-05,0.98484695,0.00091827195,0.009189434,0.0006260285,2.4612226e-07,1.6655942e-07,0.0042849025,0.00012144741,RRL,RRL,-1.0,6768.761,-1.0,2.0046108
ZTF18abbxxkq,1.2232236e-05,0.9994879,2.536071e-06,0.00025239302,4.9058417e-05,2.3462329e-07,5.171998e-09,0.00019242163,3.053248e-06,RRL,RRL,6235.6963,6469.9287,4.4726586,2.210109
ZTF18abgvfnq,2.5982896e-05,1.7268998e-07,1.7615814e-07,3.0795158e-07,3.6763805e-07,0.9999714,1.3944987e-07,1.2888811e-06,2.6043773e-07,LPV,LPV,-1.0,3536.099,-1.0,79.20479
ZTF18abkjznl,0.00020985366,8.483618e-07,2.2275685e-06,2.29446e-06,2.71971e-06,0.9997644,6.822961e-06,9.506853e-06,1.3059083e-06,LPV,LPV,-1.0,3733.183,-1.0,76.85495
ZTF18acwyysz,2.7471136e-05,0.9995671,2.5931986e-06,0.00012025225,8.9121575e-05,7.397928e-07,6.502098e-09,0.00018787067,4.7816825e-06,RRL,RRL,6611.6523,6503.569,-1.0,1.8059471
ZTF18abnufbn,7.556951e-05,6.6323028e-06,4.866048e-07,4.7753288e-06,1.7076924e-05,0.9998863,8.0525285e-07,5.5612595e-06,2.84124e-06,LPV,LPV,3423.5017,3645.9307,84.59892,53.36285
ZTF18aaxapaz,0.0002705073,2.7989483e-06,2.5551249e-06,6.6941043e-06,3.051436e-06,0.9996953,4.4287203e-06,1.2563278e-05,2.0196765e-06,LPV,LPV,-1.0,3787.0667,-1.0,80.25578
ZTF19aaripjc,4.1584904e-06,0.0004379618,0.95571434,2.5845944e-05,0.019724302,1.6374499e-07,3.962111e-06,0.002506535,0.021582622,QSO,QSO,-1.0,6869.366,-1.0,-0.68815064
ZTF18abvwpwg,1.3931202e-06,0.6328481,4.281678e-06,0.3659411,6.514176e-06,9.507097e-09,1.2998349e-09,0.0011957992,2.7770316e-06,RRL,RRL,7236.917,6969.1616,2.442934,1.8575863
ZTF18abajfvk,1.5022921e-06,0.98136854,7.457631e-05,0.016645638,5.8300404e-05,6.459439e-08,2.5873765e-08,0.0018341845,1.7157181e-05,RRL,RRL,6949.714,6972.087,2.6421351,2.5563917
ZTF18abmeeut,9.477033e-06,0.99971646,1.764287e-06,0.00014381068,3.3160817e-05,9.032464e-08,1.9776427e-09,9.259843e-05,2.5403792e-06,RRL,RRL,6256.6377,6490.238,3.612999,1.9731411
ZTF18acuwwgo,0.9841749,0.013189367,1.622103e-05,0.0012579525,0.00020960317,0.00011836121,4.0259945e-08,0.0010268692,6.8299696e-06,YSO,YSO,3578.0828,4099.501,-1.0,1.0867413
