Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaqpjwu,2.8384927e-06,0.01231975,2.0265184e-06,3.033263e-07,0.0015662753,0.002010232,0.00018370716,0.983915,4.7751745e-09,Blazar,QSO,-1.0,6977.8164,-1.0,-1.2553105
ZTF18aabpxam,0.0003664925,1.3895489e-06,8.03902e-08,2.1010896e-06,1.3017111e-05,0.0002108714,0.99940395,1.5067151e-06,5.461755e-07,RRL,RRL,6625.0,6841.293,5.9459996,3.0945761
ZTF18acrvbxx,0.99943036,1.9256778e-07,8.43054e-12,4.262221e-06,2.2850006e-07,1.2575423e-05,0.000552204,7.6496995e-08,1.3475043e-08,E,E,7283.0,6269.9067,2.039,2.3229983
ZTF18abyygxk,4.9291917e-05,0.7753325,2.1774076e-08,1.1701154e-06,0.078274295,7.437132e-05,9.8214245e-05,0.14616886,1.2827682e-06,QSO,AGN,7027.0,6542.4277,-1.0,1.4263935
ZTF19acbpqvc,1.1530095e-07,1.7576217e-07,0.9999449,1.3233372e-05,4.8548884e-07,1.1365019e-05,1.9520425e-05,7.319761e-06,2.8756788e-06,SNIa,SNIa,-1.0,5956.6055,-1.0,7.985799
ZTF19acyjucc,0.9998049,5.1719763e-07,1.2859881e-11,0.0001245298,9.251379e-08,1.984199e-06,6.788529e-05,1.2253736e-07,5.3059267e-08,E,E,5042.0,5120.8096,0.671,2.0504625
ZTF18aactjja,8.245177e-06,0.031543847,1.2989773e-06,9.332869e-07,0.005735357,0.00012680628,4.4148514e-05,0.9625392,1.3260565e-07,QSO,QSO,-1.0,7017.8994,-1.0,0.60126257
ZTF18aaztoej,2.2292018e-06,4.7754247e-07,9.078075e-08,7.664943e-05,2.8424531e-06,1.6354451e-06,5.1423417e-06,1.8633075e-07,0.9999107,LPV,LPV,3503.9998,3511.2498,71.683,75.307556
ZTF18ablqgpm,7.740252e-05,2.1831975e-06,1.1423351e-07,1.983966e-06,0.00019594315,0.014716805,0.98499644,9.099755e-06,2.313114e-08,RRL,RRL,6503.0,6531.7393,2.228,2.4366407
ZTF18abclmub,0.00086622295,3.4431855e-06,8.3215104e-07,0.00018656578,4.424016e-05,0.00014369015,0.99874425,3.4334105e-06,7.3569167e-06,RRL,RRL,-1.0,6520.12,-1.0,2.4758713
ZTF19aamqovm,0.9993917,4.0296783e-07,1.6993256e-11,4.192071e-06,1.1701778e-06,8.8138906e-05,0.00051380653,6.8857827e-07,3.6498375e-09,E,E,6298.0,6053.717,1.2709999,0.85249996
ZTF20aavymcx,0.00030708694,0.6437679,4.917659e-06,0.00015760548,0.017707547,0.00016637918,0.0002816806,0.33759955,7.3039605e-06,QSO,AGN,-1.0,6075.0127,-1.0,0.23484421
ZTF18acrygdx,0.9963567,1.1077561e-06,3.5326697e-10,1.8721164e-05,1.0156028e-06,2.5188334e-05,0.0035966872,4.8260347e-07,8.4355776e-08,E,E,5459.0,5726.374,1.4980001,0.9900594
ZTF19aacpxgh,0.00010687663,0.045281876,9.2021015e-05,6.285734e-05,0.0057069133,0.0004463551,0.00014778359,0.9481523,3.039343e-06,QSO,QSO,-1.0,6359.509,-1.0,-1.6105227
ZTF18acrygtm,3.0000234e-05,5.586369e-06,2.0102336e-06,4.8291226e-05,0.00019278743,0.000113262686,0.9995951,7.0136284e-06,6.007118e-06,RRL,RRL,6604.0,6518.459,0.7579999,1.8594933
ZTF18accloat,0.0001245291,0.4311947,6.217765e-07,0.00016982215,0.54735863,0.00022427064,0.0013758696,0.01942066,0.00013087393,AGN,Blazar,-1.0,5800.902,-1.0,-1.7159495
ZTF19aaeqmcg,0.00033308807,0.0013250689,7.584391e-06,0.00040869447,0.07016197,0.9207003,0.005601515,0.0014533193,8.568421e-06,CV/Nova,CV/Nova,-1.0,5528.812,-1.0,4.8982706
ZTF18abgthiy,2.3207504e-07,2.6859578e-07,1.2427384e-08,1.7456772e-05,2.2282264e-07,1.5952992e-07,6.566539e-07,6.7733e-08,0.9999809,LPV,LPV,3627.9998,3528.2925,96.38999,95.78003
ZTF18aabpscj,0.056689292,5.806214e-06,1.34230875e-08,3.9463654e-07,2.47345e-05,0.00035773113,0.942906,1.5847178e-05,1.04946714e-07,E,RRL,6377.9,6812.6455,1.848,2.9434721
ZTF18aayvecj,2.8536437e-07,5.287076e-07,2.6390614e-08,2.897098e-05,7.30181e-07,1.8446431e-07,5.150568e-07,2.074087e-07,0.9999685,LPV,LPV,-1.0,3575.2822,-1.0,87.90929
ZTF17aaachlp,0.00019958988,0.017909387,2.1474209e-05,0.0025034249,0.45189923,0.4671177,0.0013970829,0.05894688,5.240175e-06,Blazar,CV/Nova,-1.0,4956.9224,-1.0,0.7963939
ZTF19aaaemtp,0.9984213,6.4606284e-06,3.9352938e-10,0.0004628068,2.887168e-06,1.1377491e-05,0.0010932792,4.3216775e-07,1.5682688e-06,E,E,-1.0,4947.371,-1.0,0.8482294
ZTF17aaailac,0.9904317,5.755714e-06,3.1260505e-09,1.1479695e-05,6.625481e-06,4.1150728e-05,0.009500231,2.9586e-06,1.5373355e-07,E,E,5751.0,5696.2163,1.487,1.1870747
ZTF18abelmxa,1.7417353e-05,3.030818e-06,3.035458e-06,0.0002720876,9.559981e-06,1.28400425e-05,1.8981258e-05,2.0477817e-06,0.99966097,LPV,LPV,-1.0,3701.1172,-1.0,60.972733
ZTF18abmrrqj,0.9979584,9.07922e-05,3.8845616e-09,0.0014278914,8.237201e-06,1.6031385e-05,0.0004840838,1.11266545e-05,3.3305398e-06,E,E,4386.0,4464.9907,0.90499973,0.6675143
ZTF18aceihyy,0.0017548422,3.037532e-06,2.6746204e-07,0.00024952053,0.00036224612,0.9967596,0.0008381922,3.1571708e-05,6.787669e-07,CV/Nova,CV/Nova,-1.0,6103.3145,-1.0,2.686005
ZTF18aappchm,0.03832435,2.448851e-05,2.618057e-07,2.5698653e-06,2.9514847e-05,0.00039350276,0.9610921,0.00013297277,2.3072279e-07,RRL,RRL,6576.0,6762.488,-1.0,2.6416013
ZTF18aakgukf,0.022138335,4.2274864e-06,6.38792e-09,9.2021715e-08,2.6919208e-05,0.0008467004,0.97695357,3.019262e-05,1.4331293e-08,RRL,RRL,7482.0,7154.13,4.653,1.8143106
ZTF18abnovqf,1.490178e-06,1.3435932e-06,1.1274717e-07,6.0866496e-05,2.8090058e-06,6.7144526e-07,1.4557345e-06,3.3710205e-07,0.99993086,LPV,LPV,-1.0,3344.996,-1.0,54.425545
ZTF18aadsjqj,0.99952376,4.7417256e-05,1.0596769e-09,2.0025562e-05,2.565851e-05,6.151102e-05,0.00020325028,0.000118432334,3.9516994e-08,E,E,5798.0,5554.3115,0.91799974,0.5678191
ZTF18abbufzp,2.2365713e-05,2.2124188e-05,1.2312432e-06,0.00042089785,9.8542114e-05,1.5369998e-05,4.4366414e-05,6.6035286e-06,0.9993685,LPV,LPV,-1.0,3494.3784,49.790997,81.93052
ZTF18acuskif,7.071271e-07,0.0028345848,1.1585753e-07,4.3739e-08,0.0015731566,3.6471785e-05,5.529914e-06,0.9955493,7.03074e-10,AGN,QSO,-1.0,6975.194,-1.0,1.1341467
ZTF18abcbrvb,5.045002e-06,3.8856822e-07,4.386548e-08,7.916487e-05,4.6659238e-07,1.4547117e-06,4.24275e-06,2.5693032e-07,0.9999089,LPV,LPV,-1.0,3680.3967,-1.0,110.13655
ZTF20aacxuio,1.8617782e-06,0.07766807,3.2222463e-08,4.1034166e-08,0.003545514,9.807149e-05,9.554537e-05,0.9185908,2.3831415e-09,QSO,QSO,-1.0,7357.485,-1.0,0.73134756
ZTF19abuddyb,3.6308047e-05,3.80171e-07,8.921154e-08,3.3177986e-07,6.8702184e-06,4.2465614e-05,0.99991274,7.6340484e-07,7.1496416e-08,RRL,RRL,-1.0,6722.8643,-1.0,2.4171817
ZTF18absjgyj,1.17852405e-05,6.8402215e-07,1.9771603e-07,0.00041565465,6.2984523e-06,2.3984555e-06,1.0001327e-05,4.4546942e-07,0.99955255,LPV,LPV,-1.0,3326.137,-1.0,86.56046
ZTF18abrpjzc,0.9698343,0.00045428696,1.539736e-06,0.0033316729,0.00045630662,0.0011286925,0.024443518,0.00027664678,7.301247e-05,E,E,4860.0,5080.3203,0.93499994,1.005403
ZTF18abafeim,1.01400225e-07,0.00093108095,3.654466e-08,0.00061732146,0.99817085,2.0199315e-05,1.8472052e-05,0.0002393284,2.556087e-06,Blazar,Blazar,-1.0,5541.545,-1.0,0.88362265
ZTF18abgroob,6.029244e-06,3.718206e-06,4.0670546e-08,0.0018560827,2.421652e-05,6.4797916e-07,2.5365991e-05,1.320479e-06,0.99808264,LPV,LPV,-1.0,3666.1345,-1.0,71.971245
ZTF18abtehyb,2.1000246e-06,0.0009453695,1.1803681e-07,0.0012954065,0.9969579,0.00019658811,0.00044532976,0.00014358506,1.371593e-05,Blazar,Blazar,-1.0,5434.0444,-1.0,1.5686407
ZTF18aaclnkz,4.826941e-06,0.6361221,2.4526848e-08,3.644475e-07,0.01013758,1.6815466e-05,4.6387784e-05,0.35367173,1.7134057e-07,AGN,AGN,-1.0,6746.787,-1.0,2.4706802
ZTF18aauqqel,5.975688e-06,1.5775682e-06,2.5583208e-07,0.00012575397,5.717441e-06,3.7049087e-06,1.166745e-05,1.0688977e-06,0.9998443,LPV,LPV,-1.0,3650.0369,-1.0,87.64769
ZTF19aascbby,8.671353e-06,0.0021419968,3.0705212e-06,1.2025595e-06,0.0034229339,0.020008076,0.00069542014,0.9737186,1.4803537e-09,QSO,QSO,-1.0,6501.478,-1.0,1.2230439
ZTF19aalesng,2.4369478e-05,0.0057247253,8.184055e-06,5.068687e-06,0.0129608195,0.013008736,0.001411292,0.9668568,1.5131157e-08,QSO,QSO,-1.0,6275.0645,-1.0,1.6047525
ZTF18abmfmje,0.00015868564,1.2022895e-05,7.0744596e-07,1.8040157e-05,0.0001261948,3.298481e-05,0.9996294,1.3576073e-05,8.335906e-06,RRL,RRL,6188.0,6482.291,0.7410002,2.59777
ZTF19aaxkgjb,0.17578426,1.1839347e-05,2.5051053e-08,2.8834148e-07,0.00014341025,0.018698364,0.805035,0.00032675723,1.6390384e-08,RRL,RRL,6489.0,7070.497,5.035,2.0947888
ZTF18abmnhpp,0.9996468,1.9419143e-05,5.9556715e-10,2.1300862e-05,1.6828064e-05,7.5155505e-05,0.00015893058,6.1567654e-05,2.161509e-08,E,E,5582.0,5522.326,1.4299998,1.2659044
ZTF18abnueya,0.997661,1.0283288e-05,2.0483508e-09,0.00081840216,4.8015577e-06,3.0450132e-05,0.0014621521,7.52506e-07,1.2282719e-05,E,E,5036.56,5335.5884,-1.0,0.16449976
ZTF18aavzlbz,1.2849939e-06,1.2494137e-07,1.5299255e-08,3.7411934e-05,1.6671078e-07,4.1880799e-07,1.676597e-06,8.708283e-08,0.99995875,LPV,LPV,-1.0,3461.8162,-1.0,116.076515
ZTF18abtwrab,0.00015615438,8.049073e-06,3.3088898e-07,6.080576e-06,6.710091e-05,3.5189612e-05,0.99971503,9.557718e-06,2.4540866e-06,RRL,RRL,7057.0,6586.4805,-1.0,2.398981
ZTF19aczrmvs,2.4755188e-06,4.1892454e-06,0.9993907,8.377964e-05,9.404827e-06,4.873731e-05,0.00032031073,5.329966e-05,8.70462e-05,SNIa,SNIa,-1.0,5978.3623,-1.0,9.840853
ZTF18abvwrzy,8.357341e-05,3.9368724e-06,1.1201486e-07,8.5396096e-07,3.7851452e-05,3.262131e-05,0.99983466,6.1204196e-06,3.0080685e-07,RRL,RRL,6841.0,6653.1763,2.876,2.109811
ZTF17aabrols,0.98385566,2.3847551e-05,2.5863699e-08,0.00035898367,6.19909e-05,0.01509293,0.0005050477,0.00010040088,1.131451e-06,E,E,7329.0,6862.0254,2.3989997,2.059365
ZTF17aabuvdy,0.0002456712,1.910626e-05,1.0984382e-06,8.3616265e-05,0.0002490039,6.9536305e-05,0.9992919,2.3312881e-05,1.6630103e-05,RRL,RRL,6497.0,6450.806,1.2490001,2.5300796
ZTF19aadunkg,3.9773087e-05,4.8303864e-06,5.1067065e-07,1.312478e-05,4.5722212e-05,2.7831731e-05,0.9998591,4.98246e-06,4.087842e-06,RRL,RRL,6261.0,6407.688,3.2949998,2.0699248
ZTF17aaadzlb,9.089909e-07,5.8215045e-07,2.1053188e-07,5.230959e-05,1.4403566e-06,8.9563093e-07,1.6910027e-06,2.9873257e-07,0.9999417,LPV,LPV,-1.0,3695.081,-1.0,77.864525
ZTF20aaxktjf,2.0494044e-05,0.41929635,2.1230865e-06,3.8957754e-05,0.008322608,4.166138e-05,2.018203e-05,0.5722538,3.82231e-06,QSO,QSO,-1.0,6263.3745,-1.0,1.0934181
ZTF18aafqzwg,7.6454424e-05,0.06134151,2.3650857e-06,7.883416e-06,0.01616411,0.00010387771,8.313451e-05,0.9222201,6.820332e-07,QSO,QSO,6341.0,6376.0044,-1.0,1.5602942
ZTF18aazuvzs,8.285149e-06,7.838328e-06,4.0042855e-06,0.00014764797,1.9175402e-05,1.3026178e-05,8.758609e-06,3.913713e-06,0.9997874,LPV,LPV,-1.0,3687.0781,-1.0,70.78548
ZTF18abadjys,0.9918309,9.518601e-06,1.9283044e-09,0.0071498323,1.7451118e-06,1.8360783e-05,0.0009427218,6.8110734e-07,4.620776e-05,E,E,5005.0,4899.085,1.1589999,1.260673
ZTF18abobiks,0.00023800487,1.3588081e-05,6.7647716e-07,0.00020903205,9.759935e-05,5.3273212e-05,0.9993197,1.1256903e-05,5.704294e-05,RRL,RRL,6931.0,6318.364,1.7529998,2.4204183
ZTF18aavzjuh,1.6305283e-05,9.939872e-06,1.5389265e-06,0.009871022,0.00024904794,3.465512e-06,0.00017246885,7.2291564e-06,0.9896689,LPV,LPV,-1.0,3910.152,-1.0,61.098564
ZTF19aafnnrh,3.1611887e-06,6.4486e-07,3.2547726e-07,0.00022255386,6.058838e-06,1.7104868e-06,7.504984e-06,4.1767328e-07,0.9997576,LPV,LPV,-1.0,3572.588,-1.0,72.22401
ZTF18aaxmrmz,0.9998839,5.127948e-06,8.31578e-11,4.047527e-05,2.668371e-06,1.7037793e-05,4.3418993e-05,7.265549e-06,2.015322e-08,E,E,5052.0,5429.391,0.87700033,0.888536
ZTF19aaxrsvb,3.0038757e-06,1.3613512e-06,3.4264224e-07,9.24514e-05,2.945141e-06,1.7412328e-06,3.656182e-06,8.6042706e-07,0.99989367,LPV,LPV,-1.0,3597.0427,-1.0,62.1434
ZTF18abafxrs,2.4768735e-06,0.2941038,1.6159587e-08,3.4140376e-07,0.019337075,1.0632819e-05,1.2526074e-05,0.68653303,8.512382e-08,QSO,QSO,-1.0,7004.175,-1.0,-0.07720423
ZTF18acvwekb,0.25547484,4.7577912e-05,1.1424972e-07,1.5676793e-06,0.0001547326,0.0052514547,0.73853976,0.00052990386,5.388865e-08,RRL,RRL,7308.0,6893.3643,-1.0,2.007843
ZTF18aaldwbu,8.694303e-06,0.27448672,1.2162774e-06,1.0041967e-05,0.018053828,2.4278732e-05,2.09268e-05,0.7073925,1.8089015e-06,AGN,QSO,-1.0,6209.2935,-1.0,1.9425235
ZTF18aajqrsh,0.99266785,8.414094e-05,4.8341584e-09,4.2032493e-06,0.00012467775,0.00088896963,0.002765726,0.003464348,7.937183e-09,E,E,6793.0,7201.3145,1.4990001,0.5862417
ZTF18aahsmtc,0.8461338,1.759928e-05,1.1269561e-08,5.0264987e-07,4.4236738e-05,0.0019705712,0.15125488,0.00057847454,7.816148e-09,E,E,-1.0,7578.5864,-1.0,1.2497702
ZTF18abmoxqd,0.0017393668,0.00010913226,4.1880558e-05,0.0020964285,0.00012517684,0.00077592913,0.00030258656,3.5675497e-05,0.9947738,LPV,LPV,-1.0,4299.9214,-1.0,71.76832
ZTF18aabenuv,0.9998723,6.799027e-06,9.725543e-11,3.056752e-05,2.7543058e-06,1.5374802e-05,6.473767e-05,7.4620375e-06,2.170409e-08,E,E,5419.0,5263.859,1.1230001,0.9143081
ZTF18aaveehu,0.9907075,4.708394e-05,1.7561023e-09,0.008917983,4.558201e-06,2.570544e-05,0.00028479105,6.4276346e-06,5.8688875e-06,CV/Nova,E,-1.0,4352.99,-1.0,0.85298395
ZTF18aaxyvbh,1.9923652e-06,2.696692e-07,4.6763173e-08,6.2208004e-05,9.205168e-07,5.9843103e-07,4.221825e-06,1.5150053e-07,0.99992955,LPV,LPV,-1.0,3475.4531,-1.0,72.44302
ZTF18absmowa,3.8176728e-05,4.8853303e-06,5.354094e-07,3.6305555e-06,3.0275169e-05,3.0594994e-05,0.9998847,5.190428e-06,1.9253457e-06,RRL,RRL,6227.0,6531.7637,1.783,2.0241275
ZTF18acvgxrz,1.9544173e-05,0.002475777,1.0232058e-06,7.242225e-07,0.008277257,0.00023038517,2.7940365e-05,0.98896736,3.4749085e-08,QSO,QSO,7202.0,6923.8027,-1.0,1.8840613
ZTF18aaafznc,0.82184494,7.181327e-05,1.706546e-07,3.6255647e-06,0.00025594153,0.0013070975,0.17624769,0.0002684627,2.7022438e-07,E,E,5980.6,6322.2837,1.7210002,1.5163245
ZTF18absqtke,3.63457e-07,5.347421e-07,1.3757701e-08,4.2525022e-05,5.4844634e-07,1.4580496e-07,1.0794869e-06,2.2776747e-07,0.9999546,LPV,LPV,-1.0,3403.0598,180.30801,118.186584
ZTF18acrkcrv,0.9487789,6.577291e-05,2.1055278e-08,1.0540086e-05,0.00010248389,0.00047251157,0.050517473,5.1362425e-05,8.4984504e-07,E,E,-1.0,6306.6655,1.2709999,1.4032731
ZTF18aaieyrq,1.4703795e-07,0.008862031,9.689936e-08,1.9753409e-07,0.0033492798,6.955834e-05,1.843762e-06,0.98771685,1.930331e-09,QSO,QSO,-1.0,6677.3257,-1.0,1.7231693
ZTF19aaoduvc,8.023848e-06,9.862986e-07,1.2628041e-07,7.127203e-05,1.2525271e-06,3.921199e-06,2.7495812e-06,5.176682e-07,0.9999112,LPV,LPV,-1.0,3715.1643,-1.0,97.34668
ZTF18acegdgl,0.00010650982,0.12677598,1.6936767e-06,5.0424005e-06,0.24137716,0.0005345925,0.001422191,0.62977356,3.214116e-06,AGN,QSO,-1.0,7284.2075,-1.0,0.7616248
ZTF19aaprqtw,0.00023948733,0.13646951,1.2373829e-06,4.5071436e-05,0.03242668,0.000122394,5.7373232e-05,0.83063674,1.5398907e-06,AGN,QSO,-1.0,6017.3286,-1.0,0.41438675
ZTF18abiykdt,1.7497134e-05,2.9985165e-05,1.1271612e-05,0.00021369975,6.386175e-05,1.6470145e-05,3.4748395e-05,1.33571e-05,0.99959916,LPV,LPV,-1.0,3730.9731,-1.0,50.07956
ZTF19aaaqiqm,3.6223082e-06,0.012787791,1.5541565e-07,2.0564187e-07,0.013732779,0.00041187002,5.9766186e-05,0.97300386,6.042531e-09,QSO,QSO,-1.0,7166.1426,-1.0,1.1493855
ZTF19acicngj,0.9991228,1.0439427e-06,7.208986e-11,0.000746756,5.05645e-07,2.9151068e-05,9.625482e-05,3.8990353e-07,3.1295842e-06,E,E,5807.3,5626.507,1.6040001,1.0056262
ZTF18abmalyt,1.1024855e-06,2.700729e-07,2.1910784e-08,5.3290303e-05,5.418631e-07,3.016722e-07,2.8031511e-06,8.824574e-08,0.9999416,LPV,LPV,3493.0,3378.0474,119.69499,81.651215
ZTF19acbuyzh,5.4832446e-07,0.004111991,4.1155585e-07,4.1770454e-07,0.0064065754,4.5610857e-05,1.7612639e-06,0.98943263,2.2846525e-08,QSO,QSO,-1.0,7408.8604,-1.0,2.1276662
ZTF20aajchsr,0.010745468,0.0002802576,5.978945e-07,2.7241049e-05,0.0020904741,0.88101065,0.10088032,0.0049648997,9.9971274e-08,QSO,CV/Nova,7541.0,6880.293,0.8100004,1.596664
ZTF18abaxyil,0.021994168,1.822139e-06,1.8999666e-08,7.553345e-07,6.140835e-06,6.1001836e-05,0.9779298,6.2063277e-06,8.483966e-08,RRL,RRL,7155.0,6671.608,2.729,2.5124187
ZTF18aaynuzz,1.9203745e-07,6.431842e-06,2.5381572e-11,8.681555e-05,3.7771492e-06,1.9866057e-08,2.0414556e-07,5.2584852e-08,0.9999025,LPV,LPV,-1.0,3172.5845,-1.0,78.229034
ZTF18aaadsrr,0.999524,4.7645385e-06,3.131372e-10,0.00033425223,5.218546e-07,5.1505895e-06,0.00012968385,1.2965266e-06,3.0715017e-07,E,E,4951.0,4943.917,1.0569997,0.90971756
ZTF17aaaeimv,0.00027216694,5.5218316e-06,4.2143245e-07,3.6224646e-05,8.958814e-05,4.7549467e-05,0.9995358,5.984102e-06,6.84853e-06,RRL,RRL,6813.0,6442.7886,2.541,3.0139165
ZTF18adbagno,7.69909e-05,1.0058343e-05,2.3441196e-06,0.00010732274,7.0672664e-05,8.81692e-05,0.99961615,1.2920598e-05,1.5402353e-05,RRL,RRL,6507.0,6310.541,3.478,3.3983643
ZTF18abobikp,0.6653083,0.0006800909,1.022783e-05,0.046103504,0.0065142065,0.047444113,0.05967039,0.00012292402,0.17414628,E,E,7186.5996,5037.3623,1.3299999,28.345009
ZTF18abdrhon,3.475559e-05,0.7353361,2.1150488e-07,1.4150653e-05,0.23751093,0.00013334937,0.0004822813,0.026390217,9.796531e-05,AGN,AGN,-1.0,5402.9136,-1.0,5.080789
ZTF19aanfktx,2.805822e-06,0.019245323,5.0397853e-11,1.1112813e-06,0.006203192,3.9296076e-05,9.828877e-07,0.97450733,1.8840234e-08,AGN,QSO,-1.0,5826.8555,-1.0,-0.2578478
ZTF19aaetcqr,0.0015953461,1.783271e-05,6.4461216e-07,0.00016540168,0.0001237989,0.00012434175,0.9979296,1.6598628e-05,2.6454782e-05,RRL,RRL,6157.0,6253.726,3.9099998,2.916654
ZTF18aczunjk,6.0282395e-07,1.6156693e-07,1.5972933e-08,3.5891957e-05,3.225401e-07,2.6897214e-07,1.4349731e-06,7.896026e-08,0.99996126,LPV,LPV,-1.0,3435.8745,21.436,92.83767
ZTF17aaaowlp,0.59432626,8.138877e-05,1.4762378e-07,0.016089644,8.189961e-05,0.00011732642,0.38878193,2.909965e-05,0.0004923345,E,E,5058.0,5307.484,1.0619998,3.7401357
ZTF18aakssda,0.97759557,0.00025889193,1.1032636e-07,1.8532784e-05,0.000259289,0.0005787291,0.021044195,0.00024364918,9.0802246e-07,E,E,6038.0,6084.908,1.0770001,0.9527855
ZTF18acufgke,0.00017363072,5.70751e-06,2.422678e-07,9.191679e-06,5.2919895e-05,2.3097391e-05,0.99972624,6.3566854e-06,2.6799871e-06,RRL,RRL,6343.0,6517.261,1.3439999,2.1498418
ZTF18abppvge,0.011537772,0.00021713747,9.55803e-06,0.65731025,0.0010565523,0.002856839,0.013824703,5.5197143e-05,0.313132,LPV,YSO,3549.9998,4809.6597,70.683,7.852396
ZTF19aaywczl,0.001115575,1.3722167e-06,2.2990201e-07,4.3223703e-05,6.804117e-05,0.0003082748,0.99845755,4.853077e-06,7.9992003e-07,RRL,RRL,6440.0,6641.776,4.0829997,0.88028955
ZTF18abuclty,8.5175954e-05,7.1236327e-06,5.568088e-07,3.6258357e-06,4.9519593e-05,5.7778987e-05,0.9997855,9.261404e-06,1.4814275e-06,RRL,RRL,6561.0,6585.7393,1.1389999,1.906107
ZTF18acclgre,2.7826136e-06,0.8596403,7.530218e-09,3.0087156e-07,0.028241448,1.2079436e-05,3.8679864e-05,0.11206382,5.701811e-07,AGN,AGN,-1.0,6588.3174,-1.0,1.9314103
ZTF18abtvizg,0.0002493675,5.3226454e-06,2.0901138e-07,8.511633e-06,4.9338123e-05,2.8615506e-05,0.99965036,6.278533e-06,1.9878294e-06,RRL,RRL,6715.0,6531.917,0.8449998,2.0488942
ZTF19aaxljgo,0.005932855,2.4321591e-06,7.794826e-09,2.1644443e-07,1.0787419e-05,0.00016988424,0.9938752,8.510243e-06,4.6523404e-08,RRL,RRL,7278.0,7059.868,3.4929998,2.118709
ZTF18abtlrbk,0.004346527,5.8138835e-07,1.5175008e-08,2.659014e-07,4.9104146e-06,0.000499293,0.99514455,3.970409e-06,1.29485915e-08,RRL,RRL,7080.0,7030.751,1.9050002,3.090745
ZTF18acujkup,0.99962986,1.2793259e-05,3.8794756e-10,0.00019525753,3.775655e-06,2.0054102e-05,0.0001336079,4.3645255e-06,2.337284e-07,E,E,4921.0,4904.676,0.80200005,1.3442006
ZTF19aauczln,0.0020643722,0.032560963,8.381478e-12,3.3564834e-06,0.010338994,0.00021048736,6.848829e-05,0.9547532,1.2854942e-07,Blazar,QSO,6835.0,6920.9033,1.559,1.0170465
ZTF18aazfbmp,1.2296607e-05,4.4469193e-06,6.370583e-07,0.00026863522,1.5679212e-05,6.7869596e-06,1.4154118e-05,3.0886097e-06,0.9996743,LPV,LPV,-1.0,3787.0322,-1.0,75.60542
ZTF18abmstoe,0.9997979,4.5378392e-06,1.15016635e-10,1.643557e-05,2.6704786e-06,1.9967276e-05,0.00015537211,3.1718678e-06,2.1312037e-08,E,E,5650.0,5695.5205,1.1040001,0.87768745
ZTF19aabzanz,1.13059905e-05,0.039033227,1.8217791e-07,3.3173916e-07,0.0054526017,0.00011876627,9.1797265e-05,0.95529187,8.190766e-09,QSO,QSO,-1.0,6653.685,-1.0,0.5000534
ZTF17aabwjgy,7.046634e-05,1.216812e-06,6.347486e-07,0.00021826156,0.00016616423,0.9994211,0.00011365768,7.78492e-06,7.4276176e-07,CV/Nova,CV/Nova,-1.0,6180.7266,-1.0,2.8500519
ZTF18abmkaqw,0.00020316652,4.7605627e-06,1.9546394e-07,1.7125747e-05,4.094801e-05,2.0315343e-05,0.9997037,5.1591655e-06,4.5965357e-06,RRL,RRL,-1.0,6415.1978,-1.0,2.494346
ZTF19aablzct,0.97949666,0.00011738443,5.8070803e-08,0.000212209,0.00020989995,0.0002215094,0.019702205,3.531441e-05,4.839488e-06,E,E,4983.0,5040.528,1.1469998,1.7834125
ZTF18aaezshe,5.3497115e-06,0.016543344,3.2437475e-07,1.163773e-06,0.015758717,3.3599907e-05,5.2757964e-06,0.96765196,2.2201849e-07,QSO,QSO,-1.0,7326.046,-1.0,-0.40918446
ZTF17aaasjep,0.008770795,9.281943e-05,5.8332685e-06,0.000659013,0.0076162755,0.84899354,0.1336039,0.00023805753,1.9751618e-05,RRL,CV/Nova,6401.0,6604.2163,4.101,3.1275883
ZTF18aapowib,0.00019126078,1.2961429e-05,9.78413e-07,3.315589e-05,7.2984745e-05,5.4448174e-05,0.99961084,1.1704628e-05,1.1737784e-05,RRL,RRL,6432.0,6449.3623,0.77,2.1199887
ZTF19aaeojqy,0.0006994508,0.03378158,9.55027e-06,0.00018616077,0.07837991,0.00024176289,0.00012488663,0.88655245,2.4220795e-05,AGN,QSO,5521.0,6206.1626,1.1349998,1.2848396
ZTF17aabwnej,0.998145,1.7130644e-05,1.1607487e-09,7.492643e-06,1.5559506e-05,0.00012461626,0.0016248676,6.533439e-05,1.3355634e-08,RRL,E,6532.0,6170.717,1.1110001,0.9143667
ZTF18aanyflt,6.9183975e-06,0.9760987,1.7822585e-09,2.0723428e-06,0.012611615,9.687787e-07,1.8598412e-06,0.01126967,8.307629e-06,AGN,AGN,5143.45,5752.0522,-1.0,5.4176035
ZTF19aakqthp,0.99920493,1.9630323e-05,1.4961371e-09,9.43539e-06,1.8331863e-05,8.142309e-05,0.0006197766,4.6525518e-05,2.4525324e-08,E,E,6169.0,5928.096,1.0360003,0.81274605
ZTF18aaxtdoi,7.3035125e-08,0.0013557168,2.1393747e-07,8.04578e-08,0.0012283436,0.00011533399,1.238276e-06,0.99729913,2.3835572e-10,QSO,QSO,-1.0,6808.8403,-1.0,1.5487642
