Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aatnfrd,0.00017128196,1.5152333e-05,7.7165176e-08,4.7638773e-07,2.091337e-05,1.8850154e-05,0.99972326,4.984238e-05,1.4676414e-07,RRL,RRL,6750.0,6484.057,1.211,1.8513136
ZTF17aabywwm,0.99896157,2.7930062e-07,1.1149565e-10,1.2431979e-06,3.7785662e-07,8.19996e-06,0.0010282946,1.283204e-07,6.9287682e-09,E,E,6628.0,6016.6387,1.6920004,1.5795074
ZTF20aawekwg,0.002059195,0.029492252,1.9886807e-06,2.405369e-05,0.0144327525,0.00069918204,8.929993e-05,0.9532001,1.1247594e-06,QSO,QSO,-1.0,6182.155,-1.0,0.10623932
ZTF18aalknva,0.9999298,5.898634e-07,8.495725e-11,4.468892e-05,2.1817705e-07,3.0448023e-06,2.1499272e-05,9.816863e-08,4.611667e-08,E,E,5045.0,5528.675,0.87699986,1.6105595
ZTF17aacogtp,0.0035924409,4.779772e-06,8.53745e-08,4.821458e-07,1.6477818e-05,0.00016015042,0.9961964,2.9227902e-05,1.8850292e-08,RRL,RRL,6599.0,6688.5234,1.2090001,2.508058
ZTF17aaaaerp,0.5572801,0.00052976224,1.9355723e-06,0.00027862977,0.0013967569,0.013231814,0.42670488,0.00057391933,2.242904e-06,E,E,5268.0,5834.569,1.3140001,2.5000856
ZTF18abdcahj,0.99989235,1.684257e-07,1.837012e-11,9.814039e-05,4.3290996e-08,1.2053159e-06,7.964552e-06,1.5309213e-08,2.3115838e-07,E,E,5301.0,5324.6343,1.2839999,1.2492747
ZTF19aaqwqsk,0.00023992022,9.817058e-06,4.0994983e-08,2.3544908e-07,3.470479e-05,2.9431223e-05,0.99965966,2.6147482e-05,1.103694e-07,RRL,RRL,6561.0,6560.7046,0.85700035,2.1435483
ZTF18abjndex,0.5630702,1.1447027e-05,5.0161486e-08,1.6209268e-06,2.4521934e-05,0.00028217598,0.43657833,3.1558968e-05,9.2633755e-08,E,E,5767.0,6583.0586,0.8930001,2.2211475
ZTF18aaldwbu,7.355535e-07,0.45357692,2.177533e-07,2.5449071e-06,0.029842269,2.6766688e-06,5.9503736e-07,0.5165724,1.6206927e-06,AGN,QSO,-1.0,6304.5645,-1.0,4.1239557
ZTF20aahgxkt,0.0001199784,0.0012381156,5.1424325e-07,6.9065976e-08,0.005607541,0.000665124,0.00016075016,0.99220794,8.814851e-09,QSO,QSO,-1.0,6993.059,-1.0,-0.097491264
ZTF18abgbkcc,0.0004984074,0.002901804,4.586931e-06,1.9156455e-06,0.010709325,0.0008219908,8.292535e-05,0.984979,6.277266e-08,QSO,QSO,7829.0,7067.459,-1.0,1.1357837
ZTF18abmjuei,1.6364733e-05,3.7143584e-06,4.5450693e-07,0.0001241342,2.9953037e-06,1.4369829e-06,1.6966007e-05,3.7325606e-06,0.9998301,LPV,LPV,-1.0,3650.275,-1.0,85.662834
ZTF18acvgvpn,5.9652047e-07,0.99309266,2.7752456e-10,1.6396179e-07,0.002533967,9.9452414e-08,2.300466e-06,0.004365686,4.6207033e-06,AGN,AGN,-1.0,5814.8833,-1.0,24.925951
ZTF18acbwinq,9.5600975e-05,2.7855037e-06,4.8748284e-08,9.2088825e-08,1.2761781e-05,4.724308e-05,0.9998242,1.7239787e-05,2.551431e-08,RRL,RRL,6469.0,6528.962,-1.0,2.4368265
ZTF19aagyoiv,6.9664443e-06,0.2234181,3.4988716e-08,4.4643826e-08,0.013281368,0.00011731852,0.00011192392,0.7630642,4.9250325e-08,QSO,QSO,-1.0,6967.6714,-1.0,-1.9325247
ZTF18aazwkru,0.00021298052,1.7524506e-05,7.633121e-08,9.753419e-06,0.00012145882,4.692042e-05,0.99957436,1.5426609e-05,1.5689511e-06,RRL,RRL,6119.0,6456.446,0.8720002,2.4943323
ZTF19aaaplgh,4.234413e-05,0.061272815,1.5963477e-06,4.5652873e-06,0.012762765,1.7682594e-05,8.250884e-06,0.9258888,1.092595e-06,Blazar,QSO,-1.0,6339.901,-1.0,-0.280262
ZTF18aabfvvi,0.99977416,5.1252196e-06,2.6046856e-09,1.2495953e-05,2.706928e-06,1.8335293e-05,0.00018422659,2.8241163e-06,1.4380834e-07,E,E,5803.0,5951.4565,0.9590001,1.3439841
ZTF18aabrypd,5.3482272e-05,1.3420364e-05,3.7570258e-06,0.00044223326,1.30058e-05,1.0072173e-05,4.1373085e-05,1.6350388e-05,0.99940634,LPV,LPV,-1.0,3668.0537,-1.0,81.62706
ZTF18aaaxizz,0.012246987,5.0247436e-05,3.8965052e-07,3.9473377e-07,6.347064e-05,0.0005477335,0.98671186,0.0003787907,6.901235e-08,E,RRL,6988.0,6894.787,0.72599983,1.6349239
ZTF19aaycqeo,5.7731936e-06,0.0031403778,6.1204264e-07,1.988128e-07,0.0020063715,3.744251e-05,1.5808689e-06,0.9948078,1.8642968e-08,QSO,QSO,-1.0,6620.8145,-1.0,0.8151579
ZTF20aaqtsie,0.0005090286,0.01587925,1.4738756e-06,3.7354795e-07,0.00331729,0.00014926992,0.00039819072,0.979745,1.680796e-07,QSO,QSO,-1.0,6468.873,-1.0,0.16084385
ZTF18aayvkhp,1.6887172e-05,6.446042e-06,1.3558888e-07,0.00025707306,4.3259843e-06,1.3930655e-06,2.9995052e-05,2.9533019e-06,0.99968076,LPV,LPV,-1.0,3614.0195,-1.0,63.733017
ZTF18absssag,0.9614263,4.1883282e-05,1.9447956e-08,8.3790246e-07,4.5238623e-05,0.00091978215,0.037499204,6.671282e-05,1.0400339e-07,E,E,7771.0,6711.677,2.0460002,1.0425467
ZTF18abivftv,0.00010723337,9.136853e-06,6.715008e-08,3.492021e-07,1.6844702e-05,2.1842303e-05,0.99981385,3.057019e-05,1.1997747e-07,RRL,RRL,6321.0,6497.772,2.2210002,2.0095253
ZTF17aaaecdp,0.003259819,0.00027857846,6.61697e-05,0.0017899604,0.0010928641,0.0007971875,0.0016567188,0.00010495524,0.99095374,LPV,LPV,-1.0,5325.3022,-1.0,12.76613
ZTF19ablfhxu,0.00018267977,0.2344342,5.2654805e-06,0.00022444787,0.05576678,3.8907565e-05,1.2267363e-05,0.70926636,6.919804e-05,QSO,QSO,-1.0,5839.4756,-1.0,0.66076374
ZTF18acahjyn,0.00027776154,1.259851e-05,4.8984802e-08,3.3028218e-06,3.026217e-05,1.8865821e-05,0.99964607,1.0112775e-05,9.774274e-07,RRL,RRL,6493.0,6487.736,2.149,2.0432286
ZTF18abwjpfy,0.00020090674,1.3803074e-06,3.998526e-08,2.705859e-07,3.913339e-06,2.081851e-05,0.9997681,4.4851377e-06,5.3793936e-08,RRL,RRL,6629.0,6662.7246,-1.0,2.580945
ZTF18abmoyia,3.6052845e-06,4.111831e-06,9.005637e-08,3.89406e-05,2.2879983e-06,2.1863433e-07,7.857284e-06,2.274397e-06,0.99994063,LPV,LPV,-1.0,3590.0327,-1.0,98.76497
ZTF18acvhwri,8.570628e-05,0.98128456,1.4736386e-08,0.00013888888,0.01303683,1.8371467e-06,3.3192482e-05,0.0053175297,0.000101403195,AGN,AGN,-1.0,5886.9595,-1.0,4.832063
ZTF18abuvtlx,3.238367e-05,0.64091486,1.1333994e-07,1.2722121e-05,0.30991805,0.00017474701,0.00042719196,0.04851569,4.1924945e-06,AGN,AGN,-1.0,5670.4336,-1.0,1.1672182
ZTF17aabwdlb,0.9987552,3.2240177e-06,1.1154797e-09,0.00044615002,1.4851166e-06,1.2414408e-05,0.000779015,3.6063494e-07,2.146848e-06,YSO,E,4917.0,4984.539,3.116,1.6578956
ZTF19aaxxvgs,1.9780615e-05,0.0005970127,2.7256624e-06,1.0434751e-07,0.00092188455,3.759519e-05,7.1160175e-06,0.9984138,8.783233e-09,QSO,QSO,-1.0,6613.9146,-1.0,0.7228203
ZTF18abaymbp,4.1872485e-05,7.93585e-06,1.6509654e-06,0.0004439407,8.166821e-06,8.887907e-06,4.0089584e-05,8.600541e-06,0.9994388,LPV,LPV,3481.0,3611.4895,103.451,83.58294
ZTF18abajswx,2.5192483e-05,5.574305e-06,8.3209954e-07,0.00020249998,2.6668e-06,3.4391326e-06,1.6834469e-05,4.6787104e-06,0.9997383,LPV,LPV,-1.0,3592.9778,-1.0,84.997765
ZTF17aabhzdy,5.039258e-06,2.0014954e-07,2.4219771e-08,6.449715e-05,1.262077e-07,2.792078e-07,4.0708596e-06,1.9851377e-07,0.9999256,LPV,LPV,-1.0,3681.1655,-1.0,111.606964
ZTF19aaxvrfo,0.0031240217,0.023468362,2.407116e-07,2.1982393e-07,0.009655251,0.026073694,0.004528278,0.93315,1.3382212e-08,QSO,QSO,-1.0,6756.002,-1.0,2.177817
ZTF19aaojlnz,4.6782557e-06,0.0007507225,1.315307e-08,7.06516e-10,0.00025764894,3.3278226e-05,2.5385616e-05,0.99892825,2.3648447e-10,QSO,QSO,-1.0,6789.3066,-1.0,-2.661996
ZTF18adacqqs,0.9981933,9.330805e-07,5.0160404e-10,1.0432351e-06,1.0530811e-06,0.00018120179,0.0016210591,1.3339567e-06,1.8211772e-08,E,E,7157.1997,7176.1313,1.961,1.8849669
ZTF19aadgorg,9.622291e-07,0.021105818,3.1851008e-07,3.150291e-07,0.034750123,6.705768e-05,2.6866796e-06,0.9440727,2.355741e-08,QSO,QSO,-1.0,7183.7437,-1.0,1.0877967
ZTF18abbdfxq,0.0005016219,1.9811509e-05,9.869409e-08,1.2216166e-06,2.4052102e-05,4.1209692e-05,0.99936694,4.4653338e-05,3.2969356e-07,RRL,RRL,6891.0,6634.171,1.2740002,2.6787422
ZTF20aavymcx,0.00035796818,0.05169472,3.5250816e-06,6.917751e-05,0.010195431,6.533015e-05,5.0869465e-05,0.93756115,1.784417e-06,QSO,QSO,-1.0,5975.725,-1.0,0.1867261
ZTF18aauosxv,3.1688513e-05,0.9444128,2.631596e-07,4.009874e-05,0.03656515,1.5260985e-05,0.00029734118,0.016631829,0.0020055368,AGN,AGN,-1.0,5381.89,-1.0,16.578047
ZTF18aazfhsq,7.706922e-06,1.0840516e-06,2.3290849e-07,3.1792315e-05,1.1960489e-06,1.6647022e-06,8.234271e-06,2.4647302e-06,0.99994564,LPV,LPV,-1.0,3349.869,-1.0,109.44665
ZTF18abhozkt,0.000111607005,4.4642653e-05,2.0522864e-05,0.00027293136,0.00013978404,8.2556704e-05,0.00017869838,6.9990245e-05,0.9990792,LPV,LPV,-1.0,3598.1992,-1.0,43.413723
ZTF18acbbyav,1.4025921e-05,3.1992854e-06,2.3438683e-06,0.00010090288,7.168817e-06,7.345494e-06,1.3391096e-05,8.975588e-06,0.99984264,LPV,LPV,-1.0,3481.2297,-1.0,86.662605
ZTF19aavqojn,0.0008145922,0.0038622082,2.138468e-05,3.2552656e-05,0.009206147,0.00091659446,0.00015089002,0.9849946,1.0914016e-06,Blazar,QSO,-1.0,6442.5874,-1.0,1.5568404
ZTF18abscvhs,0.0003592672,1.8344386e-05,2.7347044e-06,0.00027106915,9.196152e-06,4.811868e-05,0.00027298005,1.9114548e-05,0.9989992,LPV,LPV,3578.9998,3627.6926,90.018,79.59716
ZTF18aaadxyd,0.00015471118,6.966569e-06,8.746618e-07,2.1331e-05,1.7410353e-05,4.1079817e-05,0.99974066,1.45692475e-05,2.3424293e-06,RRL,RRL,6395.0,6433.4907,1.0290003,3.13764
ZTF20aawaiwk,0.00088258804,0.0676312,1.1076131e-05,6.7737647e-06,0.00571525,0.00031739552,0.0041073323,0.92130363,2.4758176e-05,QSO,QSO,-1.0,6182.6646,-1.0,2.1610672
ZTF18abnyoar,8.5865824e-05,1.1072062e-05,3.2324322e-05,0.0002775679,2.2328884e-05,8.7437955e-05,5.8595677e-05,4.682297e-05,0.99937797,LPV,LPV,-1.0,3662.0713,-1.0,74.0931
ZTF18aaadhvb,0.00025092403,2.6067098e-06,5.674824e-07,8.9117375e-06,1.1604236e-05,0.00015185039,0.99956435,8.565644e-06,5.933693e-07,RRL,RRL,6450.0,6639.5337,1.335,3.7562716
ZTF20aaerotk,0.00053299457,0.06166126,1.9758716e-06,4.7062135e-06,0.005382241,0.0002456108,0.0009682912,0.93119574,7.0939827e-06,QSO,QSO,-1.0,6617.9707,-1.0,1.7030044
ZTF19aaptdfz,1.9659074e-05,0.009493782,7.3362605e-07,9.127621e-08,0.005377827,0.00027580373,0.00020076365,0.98463136,1.4502314e-07,QSO,QSO,-1.0,6905.348,-1.0,2.7097375
ZTF18abetjnu,3.4354813e-05,3.7830298e-06,2.4258538e-06,9.412279e-05,5.567013e-06,1.2121626e-05,2.7044774e-05,9.351675e-06,0.99981123,LPV,LPV,-1.0,3437.1711,66.272995,88.14035
ZTF18aabffbv,0.9997348,1.8936526e-06,3.0957812e-09,0.000105033,1.5222618e-06,9.342075e-06,0.00014496836,1.3793286e-06,1.0482376e-06,E,E,5427.5996,4205.5024,1.3450003,0.7059088
ZTF20aadykqf,9.055277e-05,0.0391253,5.7621755e-06,1.3815999e-06,0.016650774,0.0027198056,0.003196918,0.9382081,1.3771314e-06,QSO,QSO,-1.0,5904.9473,-1.0,2.2946897
ZTF18abrrlyy,0.00016131291,6.2851977e-06,3.035136e-07,0.002034791,5.0698738e-05,0.00013888786,0.9974929,9.054156e-06,0.000105884246,RRL,RRL,-1.0,5872.1675,-1.0,2.6009371
ZTF19aabzunr,0.9998122,2.1775159e-06,4.494856e-09,4.3093383e-05,1.8529468e-06,1.58186e-05,0.00012262963,1.9008071e-06,3.6207857e-07,E,E,5016.0,4721.9033,1.552,0.7683687
ZTF18abbpckc,2.4975008e-05,0.33465594,2.111472e-06,1.5906528e-05,0.041757997,3.5645433e-05,3.0850464e-05,0.623432,4.4592332e-05,QSO,QSO,-1.0,7067.36,-1.0,4.8167057
ZTF18aboburw,0.15594694,6.946333e-06,1.7072429e-07,1.5818391e-06,1.3627719e-05,0.0005798084,0.8434103,4.0475912e-05,1.4687362e-07,RRL,RRL,7254.0,7214.7314,1.027,2.2518718
ZTF18abcohrd,0.0010218108,6.636114e-06,1.0681715e-06,0.00071228895,1.9264044e-05,0.00033086422,0.99784803,1.0988701e-05,4.9109774e-05,RRL,RRL,5228.0,6234.771,0.9619999,4.1858945
ZTF18abkwzmn,0.9605062,6.9813956e-07,8.155441e-09,5.9719026e-05,1.976038e-06,0.001507449,0.037921537,1.0436452e-06,1.2261451e-06,E,E,6648.9,5688.292,2.825,3.1872885
ZTF19aaqwqcc,0.9988888,1.0186075e-06,2.8145404e-09,3.038643e-06,2.315327e-06,3.352946e-05,0.0010694682,1.6325993e-06,6.5767644e-08,E,E,5356.0,5944.1006,1.2680001,0.9117141
ZTF18aaiywio,0.9902575,5.7910787e-05,2.5836667e-07,0.0029465603,3.956154e-05,0.00041479216,0.0051612,2.2201539e-05,0.0011000248,E,E,-1.0,4898.952,-1.0,9.40665
ZTF17aaaozfy,0.9976829,2.0577454e-07,1.0068236e-09,3.5100454e-06,6.8182067e-07,4.1465013e-05,0.0022707912,3.02272e-07,2.8269358e-08,RRL,E,7175.0,6614.98,0.79000044,1.4175305
ZTF18abupyjy,0.999595,3.95167e-07,4.1603532e-10,8.3144645e-05,3.8732614e-07,6.0789327e-05,0.00025975535,2.8175538e-07,2.1310753e-07,E,E,6026.0,5662.4014,1.0550003,1.6924973
ZTF18aamfsfb,0.0019035316,7.2998046e-06,9.667806e-07,1.3158295e-05,2.0717038e-05,0.00028811258,0.9977456,1.8378152e-05,2.093738e-06,RRL,RRL,6468.1997,6903.3667,2.942,2.483128
ZTF18aaahwgd,0.96247005,3.6751367e-06,2.8979352e-08,6.2318554e-06,4.873396e-06,0.00051713246,0.03698903,8.767145e-06,1.379284e-07,RRL,E,-1.0,6685.324,-1.0,2.1023054
ZTF19aaahczx,0.0018655288,0.012714075,6.503494e-05,5.5888686e-05,0.023707865,0.00069048506,0.0002751554,0.96061534,1.0604832e-05,QSO,QSO,6905.0,7012.571,0.7180004,0.83029604
ZTF18adbjrjq,2.303983e-05,4.812596e-06,1.8245717e-06,7.44428e-05,8.81247e-06,1.0709632e-05,2.6301997e-05,9.9460985e-06,0.99984014,LPV,LPV,-1.0,3257.0662,-1.0,79.71047
ZTF19acvtuox,6.956963e-05,0.008085418,6.601482e-06,2.6762011e-06,0.006144014,0.0001515494,2.490454e-05,0.9855143,1.0891941e-06,QSO,QSO,-1.0,6863.5327,-1.0,1.8854527
ZTF18aavvbym,0.9748507,3.4523962e-06,1.6584378e-08,0.013161796,4.234663e-06,0.008047739,0.003905564,2.5796662e-06,2.3818448e-05,E,E,4156.0,5045.871,0.9130001,1.7024088
ZTF18acyygcf,0.00019303532,4.391203e-06,3.9048626e-07,6.496276e-05,2.3984478e-05,4.5675948e-05,0.9996507,8.414382e-06,8.327828e-06,RRL,RRL,6790.0,6411.6113,1.0409999,2.4656653
ZTF19aacxgvw,0.00021168588,0.0152575215,2.3659328e-05,5.0851804e-06,0.0050238976,4.381553e-05,9.6108015e-05,0.9793314,6.8609193e-06,QSO,QSO,-1.0,6488.949,-1.0,1.816504
ZTF18abwkwmk,5.87402e-05,1.0247976e-05,2.440756e-06,0.0005103985,4.8705744e-05,2.8605418e-05,0.00012802196,1.9737088e-05,0.99919313,LPV,LPV,-1.0,3436.293,199.561,79.412605
ZTF18abdeyrl,0.00021541992,5.660175e-06,7.3480425e-07,2.1286582e-05,1.6075175e-05,3.7885133e-05,0.9996885,1.1964412e-05,2.5556874e-06,RRL,RRL,6737.0,6400.2964,1.8169999,2.690043
ZTF19aawvtvi,1.047693e-05,0.765436,1.4789924e-07,2.3877717e-06,0.02340279,5.4558346e-05,9.656869e-05,0.21095611,4.1001946e-05,AGN,AGN,-1.0,6387.2944,-1.0,1.1767101
ZTF18aasnlbt,0.000110693196,1.8455446e-05,6.6941097e-06,0.00015630458,2.1647938e-05,3.9679086e-05,0.000104779225,3.3422064e-05,0.99950826,LPV,LPV,-1.0,3448.8096,-1.0,80.532524
ZTF17aaarsdp,0.98737854,1.7967602e-06,6.6054686e-09,5.6599047e-06,3.342141e-06,0.00014377401,0.0124644395,2.3664866e-06,8.673577e-08,E,E,6082.0,6556.788,1.0349998,1.7078295
ZTF18aasgnba,2.0396317e-05,0.25141615,2.9693351e-06,2.3801089e-05,0.048639525,4.665305e-05,1.4466065e-05,0.6997899,4.619738e-05,QSO,QSO,-1.0,7306.9883,-1.0,1.8090963
ZTF18abtrrxd,8.128592e-05,8.68474e-06,7.4000803e-07,8.202133e-05,5.5685185e-05,0.0001823522,0.9995604,1.4561468e-05,1.4158418e-05,RRL,RRL,6577.0,6538.754,0.74000025,2.469262
ZTF18aceffiq,2.5713525e-05,0.78034824,3.649843e-07,3.3495464e-05,0.10844007,7.6908276e-05,7.969063e-05,0.10657366,0.0044218483,AGN,AGN,-1.0,6496.6367,-1.0,20.83781
ZTF18ablqfii,4.8750342e-05,0.74742436,3.1892654e-07,1.68975e-05,0.048756782,0.0001445479,0.0003122093,0.2032556,4.061285e-05,QSO,AGN,-1.0,6780.015,-1.0,-0.9092531
ZTF18aberlpc,5.4847987e-05,1.7074852e-05,3.8046533e-06,0.00017094215,2.7908709e-05,1.5834636e-05,6.3824715e-05,3.0511406e-05,0.9996152,LPV,LPV,-1.0,3254.8625,-1.0,97.302666
ZTF18abbkjtm,0.00046139836,5.7654473e-05,4.3361215e-05,0.0010815561,0.00024087277,0.00031188558,0.0007047959,0.00014667971,0.9969518,LPV,LPV,-1.0,3619.7905,-1.0,76.69493
ZTF18aatluiw,0.00050417706,0.0030135904,5.7248548e-05,3.179626e-05,0.00825938,0.00044405574,7.074783e-05,0.9876177,1.4244101e-06,QSO,QSO,-1.0,6888.5625,-1.0,1.7284365
ZTF18abnoojs,0.26922807,3.8313734e-05,4.638308e-06,0.004324882,0.0003190131,0.0038239085,0.60816544,5.325655e-05,0.114042476,LPV,RRL,-1.0,4507.111,-1.0,40.134834
ZTF18abjtjwt,0.0004949053,1.0339126e-05,1.1109905e-06,9.22949e-05,4.1883926e-05,7.577497e-05,0.9992544,2.0789825e-05,8.325432e-06,RRL,RRL,6460.0,6500.83,2.122,2.2641268
ZTF18acwyxnq,0.00041295454,0.0016417459,3.502651e-05,3.403715e-06,0.00297501,6.2795094e-05,8.263419e-05,0.9947855,9.361538e-07,QSO,QSO,6559.0,6557.8506,-1.0,1.6006074
ZTF19aafnpwt,0.00016943782,5.525713e-06,2.7563877e-07,0.00032765223,3.1835636e-05,3.998151e-05,0.9993487,7.5306234e-06,6.912298e-05,RRL,RRL,6111.0,6157.713,4.797,3.6334658
ZTF18acurjpl,0.99502593,7.500294e-06,2.021418e-08,1.0261919e-05,6.664897e-06,0.00032127518,0.004618925,7.566794e-06,1.7751503e-06,E,E,5009.8,6416.514,1.2350001,0.37479544
ZTF18aarkjne,0.00026655244,3.470859e-05,2.2439692e-06,0.0019438106,0.00021798948,0.0092877215,0.9881639,5.7771544e-05,2.535521e-05,E,RRL,6368.0,6410.5894,1.7860003,3.1894288
ZTF17aaachlp,3.863177e-05,0.004732591,4.053104e-06,0.0020488943,0.97940916,0.0062170634,0.00065219315,0.0068016537,9.5685435e-05,Blazar,Blazar,-1.0,4984.0186,-1.0,3.9519835
ZTF20aahxvnu,0.0009344467,0.0018182602,4.4819506e-05,6.6618377e-06,0.00720255,0.00078186183,0.0008891816,0.98832124,9.60956e-07,QSO,QSO,-1.0,6483.369,-1.0,1.3302708
ZTF18actastq,0.9539682,1.1697957e-05,1.3913318e-07,0.00080265204,1.1362361e-05,0.00043811885,0.044631988,8.844645e-06,0.00012697643,E,E,5502.0,5908.3833,1.4419999,3.5697148
ZTF19aaafqcd,0.9994814,4.887359e-07,1.8205026e-09,9.946616e-06,7.551577e-07,1.4413276e-05,0.0004924684,4.8286046e-07,1.7328703e-07,RRL,E,7002.0,6023.2397,1.8650002,1.1108036
ZTF17aaagpfo,7.209457e-05,6.148116e-06,9.26332e-06,0.0002508264,1.7426715e-05,4.9714876e-05,5.831229e-05,1.9607758e-05,0.9995166,LPV,LPV,-1.0,3499.811,-1.0,86.62771
ZTF18aafacod,0.00088757375,0.0077551296,0.00015713657,0.00011932202,0.022309085,0.0010143102,0.00021609558,0.9675312,1.0022679e-05,QSO,QSO,-1.0,7090.014,-1.0,2.5222044
ZTF18abiiqhv,0.00024341991,4.3309037e-06,5.2542583e-07,2.1571559e-05,1.9124087e-05,4.125185e-05,0.9996568,1.0015703e-05,3.0103474e-06,RRL,RRL,5677.0,6485.69,-1.0,2.2808685
ZTF19abisppb,0.0012524356,0.012931142,2.7348937e-05,3.1624004e-05,0.014662829,0.0011841888,0.00018823495,0.9697169,5.3136678e-06,QSO,QSO,-1.0,6820.4062,-1.0,0.4650178
ZTF18abntsma,0.0001680624,1.8739946e-05,2.5972408e-06,2.7666489e-05,0.00014954322,0.0003599353,0.99921465,4.79395e-05,1.0932895e-05,RRL,RRL,6531.0,6583.5693,1.6920004,2.369224
ZTF19acxphbm,9.1608934e-05,0.004597013,6.8207655e-06,1.5254773e-06,0.004770756,0.00019191777,3.1018237e-05,0.9903088,4.6882974e-07,QSO,QSO,-1.0,6958.4033,-1.0,1.987319
ZTF19aascfya,4.076537e-05,0.8355622,2.1943626e-07,6.2263503e-06,0.022649547,0.00013923613,0.0003713583,0.14119497,3.549639e-05,QSO,AGN,-1.0,6414.063,-1.0,-0.86743546
ZTF19aanfktx,0.0001639895,0.041737724,1.2539335e-06,1.1149754e-05,0.011391039,7.128541e-05,2.7761916e-05,0.94655585,3.9903643e-05,AGN,QSO,-1.0,5831.39,-1.0,16.202827
ZTF18aabpqer,0.9680072,2.3602975e-05,7.075036e-07,0.0011305262,8.656298e-05,0.0010629308,0.02956869,2.8940378e-05,9.07765e-05,E,E,4653.0,5085.7246,0.58200026,1.9474132
ZTF19aadotnz,7.6015065e-05,6.515907e-06,2.9278774e-06,9.4611394e-05,7.4461136e-06,2.1718719e-05,6.739001e-05,1.411296e-05,0.9997092,LPV,LPV,-1.0,3639.7002,-1.0,71.030685
ZTF18aauxnih,0.88492644,1.0318842e-05,1.4419129e-07,0.00010936295,1.0887078e-05,0.0006836111,0.114242285,1.579895e-05,1.1088829e-06,E,E,5427.5996,6133.502,1.3429999,2.1255512
ZTF18abvwpht,0.00011918939,6.227271e-06,6.6152444e-07,7.3917045e-06,1.768962e-05,3.4384993e-05,0.99979776,1.5507208e-05,1.2117318e-06,RRL,RRL,6683.0,6515.103,1.7449999,2.2093265
ZTF18abusgnx,0.00011711133,1.0872791e-05,7.768981e-06,9.9239645e-05,2.520042e-05,5.4761036e-05,0.00016164922,2.233055e-05,0.9995011,LPV,LPV,-1.0,3604.972,-1.0,43.69449
ZTF17aaawcnn,0.00036444183,9.262096e-06,1.0384432e-06,5.7624264e-05,2.1570288e-05,4.7307443e-05,0.9994759,1.6263935e-05,6.4995115e-06,RRL,RRL,6204.0,6376.6494,4.1429996,2.5181072
ZTF18abvwpqq,0.0005652582,1.0795067e-06,2.703473e-07,3.7945712e-05,4.669942e-06,0.00010968789,0.99927706,3.090764e-06,9.2204345e-07,RRL,RRL,6544.0,6531.6724,1.2290001,4.2026024
ZTF18abcpmod,0.029139005,6.431642e-06,2.242142e-07,3.4741086e-07,1.2677736e-05,0.0019616964,0.96883327,4.612588e-05,2.2166883e-07,RRL,RRL,6624.1997,7280.964,6.0759997,2.5257294
ZTF18aayemzv,2.7713835e-05,5.648973e-06,3.7836105e-06,0.00010729998,1.0673207e-05,1.4488094e-05,2.2876857e-05,1.4387033e-05,0.9997931,LPV,LPV,-1.0,3336.444,-1.0,93.703804
ZTF18aahjdnz,0.0003336251,0.84904516,1.033108e-06,3.2029793e-06,0.036134765,0.00012699522,0.019104013,0.09498794,0.0002632072,AGN,AGN,-1.0,6691.3047,-1.0,9.789599
ZTF17aaajeya,0.00020876837,5.6365575e-06,5.3865284e-07,1.7940452e-05,1.9427542e-05,5.0067436e-05,0.9996824,1.1587578e-05,3.666026e-06,RRL,RRL,6544.0,6533.1396,1.4310002,2.3179684
ZTF18abmrfig,0.00019438038,6.110139e-06,4.762533e-07,0.000112584494,3.2807104e-05,6.8842855e-05,0.99955744,9.773645e-06,1.768132e-05,RRL,RRL,6453.0,6404.7583,1.8310003,2.448043
ZTF18abdeivg,0.9886642,5.7030147e-06,1.621782e-08,0.008563539,1.6514003e-06,0.0004990449,0.0014729599,2.273885e-06,0.00079071784,LPV,E,-1.0,4812.9346,-1.0,1.8935738
ZTF20aadcpwg,6.283383e-05,0.040204585,1.4488509e-06,5.3149796e-07,0.005676821,0.00019827802,0.0006996344,0.95315385,2.0015832e-06,QSO,QSO,-1.0,6501.4136,-1.0,3.718848
ZTF19aawhxkk,0.0010055881,0.016325561,4.4559405e-05,0.00042653453,0.014692529,0.00047920496,0.00034800253,0.9666577,2.0243411e-05,QSO,QSO,5326.0,5352.525,-1.0,0.93418646
ZTF19aahkvgd,0.10132881,1.2068352e-05,1.9478427e-06,0.00017088364,3.65049e-05,0.0010126833,0.8973953,3.066236e-05,1.106409e-05,RRL,RRL,6562.0,6557.197,-1.0,2.0442634
ZTF18abcubew,0.9977307,8.6604086e-07,2.0694295e-09,3.4935151e-06,1.7722381e-06,5.7375608e-05,0.0022046093,1.2834188e-06,4.1429143e-08,E,E,5811.0,6094.479,1.1020002,0.88475466
ZTF19aaeaeio,0.9988563,4.3889793e-07,1.4453924e-09,4.3391765e-06,8.050381e-07,4.8295544e-05,0.0010892109,4.5679442e-07,6.0853324e-08,E,E,5738.0,6059.1616,1.5180001,1.5758095
