ID,Class,Pred
ZTF17aacvfmz,CV/Nova,CV/Nova
ZTF18abajxjh,E,E
ZTF18abflndw,LPV,LPV
ZTF18accdmna,AGN,AGN
ZTF18acexlro,AGN,AGN
ZTF18abvzkso,QSO,QSO
ZTF19aasbxbq,QSO,QSO
ZTF18aayhqdd,LPV,LPV
ZTF18acwwnpu,RRL,E
ZTF19acbmygg,AGN,QSO
ZTF20aadbjka,QSO,QSO
ZTF18abyxdfb,E,E
ZTF18aasniab,LPV,LPV
ZTF19aapqebf,E,YSO
ZTF17aaaweqt,E,E
ZTF18abegjrs,LPV,LPV
ZTF19abdsqvr,RRL,RRL
ZTF18aabejqb,RRL,RRL
ZTF18aaadwwr,E,E
ZTF18aakhdkr,RRL,RRL
ZTF18aaoedml,Blazar,Blazar
ZTF18abcypno,E,E
ZTF20aavzkww,QSO,QSO
ZTF18abchdqr,RRL,RRL
ZTF17aaajnll,RRL,RRL
ZTF20aajrxdv,QSO,QSO
ZTF18abdfquh,Blazar,CV/Nova
ZTF18aaypbmf,LPV,LPV
ZTF18acwzcqt,RRL,RRL
ZTF17aadqcjs,E,YSO
ZTF18aatezhe,QSO,QSO
ZTF19aarvhvj,E,E
ZTF18aaqkfet,AGN,AGN
ZTF18abmakvb,LPV,LPV
ZTF18absczjf,E,YSO
ZTF18aaaeidx,E,E
ZTF18abmwqav,RRL,RRL
ZTF18aagreiw,E,E
ZTF18aberarm,RRL,RRL
ZTF18abvcegu,E,E
ZTF18abjqmsr,LPV,LPV
ZTF19abhenmp,QSO,QSO
ZTF20aaoyupd,QSO,AGN
ZTF17aabuvke,E,E
ZTF18abcbxbk,LPV,LPV
ZTF18abadjjw,E,E
ZTF17aabvrdc,RRL,RRL
ZTF17aaadinc,E,E
ZTF18accwjtb,QSO,QSO
ZTF19aawhxkk,AGN,QSO
ZTF18abnvwgk,CV/Nova,CV/Nova
ZTF18abctbul,RRL,RRL
ZTF17aabumcz,E,E
ZTF18aaabhqe,RRL,RRL
ZTF18aakstty,E,E
ZTF18abjrfaw,LPV,LPV
ZTF18aabboom,RRL,RRL
ZTF19abeywrn,AGN,AGN
ZTF18acehzkc,RRL,E
ZTF18achuesv,AGN,E
ZTF18aboluoz,E,E
ZTF18abojwpg,LPV,LPV
ZTF18abqngmn,QSO,QSO
ZTF19aabzscy,QSO,QSO
ZTF18aamkizs,E,E
ZTF19aaljnek,RRL,RRL
ZTF18aaqnxng,AGN,AGN
ZTF18aaiwawa,QSO,QSO
ZTF20aangngm,QSO,QSO
ZTF17aacmjbt,RRL,RRL
ZTF18aaovfii,RRL,RRL
ZTF18aazhjbt,QSO,QSO
ZTF18aabgyxo,E,E
ZTF18aawainb,LPV,LPV
ZTF18abtsqny,LPV,LPV
ZTF18abaebao,LPV,LPV
ZTF19aayxaxc,LPV,LPV
ZTF18abmgqrn,LPV,LPV
ZTF18acujcrs,E,E
ZTF18acpvlsc,E,E
ZTF18abuppkx,E,E
ZTF18acezaet,QSO,QSO
ZTF18acfbguh,E,E
ZTF18abbkjzm,RRL,RRL
ZTF18acdovcr,RRL,RRL
ZTF18aaakvwc,E,E
ZTF18abcyzxl,RRL,RRL
ZTF18aayhitw,LPV,LPV
ZTF18aauedhm,LPV,LPV
ZTF18abiyvoz,LPV,LPV
ZTF17aaafibe,E,E
ZTF18abmvhff,RRL,RRL
ZTF18ablqfii,QSO,QSO
ZTF18aammylb,RRL,RRL
ZTF17aaahszr,YSO,YSO
ZTF17aaadqzp,QSO,RRL
ZTF19abujzna,QSO,QSO
ZTF18abdliok,RRL,RRL
ZTF19adcehep,QSO,AGN
ZTF19aanjubr,QSO,QSO
ZTF19aauojcl,QSO,QSO
ZTF18ababmbp,LPV,LPV
ZTF18abnnzdu,LPV,LPV
ZTF18aaisacv,AGN,AGN
ZTF19aaczsny,QSO,QSO
ZTF18aayegyh,RRL,RRL
ZTF19aacyuii,QSO,QSO
ZTF18aawloox,LPV,LPV
ZTF18abbdfxq,RRL,RRL
ZTF20aaowbsk,QSO,QSO
ZTF18abtmgil,E,E
ZTF18aaaqwke,E,E
ZTF18aaizjej,AGN,QSO
ZTF18aabkdiy,RRL,RRL
ZTF18actabmk,E,E
ZTF19aafnpwt,RRL,RRL
ZTF19abdsrex,QSO,QSO
ZTF17aadbrgl,E,E
ZTF19aaxrmkt,RRL,RRL
ZTF20aadvbni,SNIa,SNIa
ZTF18abjyzvt,LPV,LPV
ZTF19aayhrhq,RRL,RRL
ZTF20abavxnf,QSO,QSO
ZTF18abuszgy,RRL,RRL
ZTF18abdfgzp,RRL,RRL
ZTF18aagtktk,RRL,RRL
ZTF18aakgcam,E,E
ZTF18acxeweq,E,E
ZTF18aaoengb,QSO,QSO
ZTF18abbxypg,RRL,RRL
ZTF18abdlbbe,LPV,LPV
ZTF20aacwzla,SNIa,QSO
ZTF18aatttgl,LPV,LPV
ZTF18abtpooq,Blazar,Blazar
ZTF18abcnuct,LPV,LPV
ZTF18aaaamem,E,E
ZTF17aaaedvi,LPV,LPV
ZTF17aaaoivb,LPV,LPV
ZTF19aaluldf,QSO,QSO
ZTF19aamgcah,RRL,RRL
ZTF18abclnzk,RRL,RRL
ZTF18aboryas,QSO,AGN
ZTF18abtvizg,RRL,RRL
ZTF17aaadpdx,E,E
ZTF18aaaasse,LPV,LPV
ZTF19adceqvp,QSO,QSO
ZTF18abnjsiq,CV/Nova,CV/Nova
ZTF18aaxyusq,LPV,LPV
ZTF18abkubsq,RRL,RRL
ZTF18aahzzvi,QSO,QSO
ZTF17aacphvg,E,E
ZTF17aabuyoa,RRL,RRL
ZTF18abnojmr,LPV,LPV
ZTF18aaxvcwe,AGN,QSO
ZTF18aafqzwg,QSO,QSO
ZTF18absvfiv,RRL,RRL
ZTF18aayfamy,LPV,LPV
ZTF18aahsemi,QSO,AGN
ZTF20aaifrpv,QSO,QSO
ZTF18abtrrif,QSO,QSO
ZTF18aagrivp,E,E
ZTF17aabulrr,E,E
ZTF18abuduyx,RRL,RRL
ZTF19aamvomf,QSO,QSO
ZTF18aajshdj,RRL,RRL
ZTF18aaveisl,LPV,LPV
ZTF19aaqskxg,LPV,LPV
ZTF19aanxlqu,QSO,AGN
ZTF18ablwpqq,RRL,RRL
ZTF18aabkmwj,E,E
ZTF17aaadyyk,LPV,YSO
ZTF18abjdnna,E,E
ZTF18aawkltg,RRL,RRL
ZTF20aaertnc,QSO,QSO
ZTF18acryguj,RRL,RRL
ZTF18aagxbym,E,E
ZTF19aarapeh,E,E
ZTF18abvtcvr,E,E
ZTF18abdkakv,LPV,LPV
ZTF18aabpxhc,RRL,RRL
ZTF18aaameuf,RRL,CV/Nova
ZTF18aazlseg,LPV,LPV
ZTF18aaadraz,E,E
ZTF19acqdggp,QSO,QSO
ZTF18abdhxli,RRL,RRL
ZTF18aaepfkz,QSO,QSO
ZTF18aablbqy,RRL,RRL
ZTF19aaaqcne,Blazar,CV/Nova
ZTF18abjdnzb,RRL,RRL
ZTF18aczddlc,E,E
ZTF19aatymyg,QSO,QSO
ZTF19aaylsqv,LPV,LPV
ZTF18aayodnw,LPV,LPV
ZTF18aayegdl,LPV,LPV
ZTF19aayvowq,RRL,RRL
ZTF17aadshvq,RRL,RRL
ZTF19aantqgu,QSO,QSO
ZTF18abcgoyg,LPV,LPV
ZTF19aawlbft,LPV,LPV
ZTF18abqngii,AGN,AGN
ZTF18acnbnyg,E,E
ZTF19aamabfj,QSO,QSO
ZTF19aalzcwr,QSO,QSO
ZTF18aalsfnb,QSO,QSO
ZTF19aadtina,RRL,RRL
ZTF19aaejufv,LPV,LPV
ZTF19abdrxfu,QSO,QSO
ZTF18aaakudg,LPV,LPV
ZTF17aaahfch,E,E
ZTF18abotfhm,E,E
ZTF18aaiulfr,QSO,QSO
ZTF18abgugua,E,E
ZTF19abdsrkd,QSO,QSO
ZTF18acishcy,LPV,LPV
ZTF18acszxzd,YSO,YSO
ZTF18abtscco,E,E
ZTF19adaqiys,QSO,QSO
ZTF18abnotiq,LPV,LPV
ZTF18abtizrj,CV/Nova,CV/Nova
ZTF18abbsmie,LPV,LPV
ZTF19aauwblx,E,E
ZTF20aajcrnq,QSO,QSO
ZTF18accdrbj,QSO,QSO
ZTF18aadiaza,QSO,QSO
ZTF17aabwhst,E,E
ZTF18aaxzatq,LPV,LPV
ZTF18aabkxsd,RRL,RRL
ZTF18aahaxih,E,E
ZTF18aaudxpl,LPV,LPV
ZTF19aadungd,E,RRL
ZTF18aayhjcm,LPV,LPV
ZTF18aaimxnf,CV/Nova,RRL
ZTF17aaadpgi,RRL,RRL
ZTF18aabptnk,RRL,RRL
ZTF18aawxnvf,AGN,AGN
ZTF18aabgtag,E,E
ZTF17aaagyrx,E,E
ZTF18abqarup,E,E
ZTF19aamxtdo,LPV,LPV
ZTF18aazfybr,LPV,LPV
ZTF18aazdeuq,LPV,LPV
ZTF18acvweqb,RRL,RRL
ZTF19aaseztf,QSO,QSO
ZTF17aadlhdh,E,E
ZTF19aaaerxc,QSO,AGN
ZTF18accldzb,E,E
ZTF18aaphlda,E,E
ZTF19aahwotf,QSO,QSO
ZTF18aaxyvbh,LPV,LPV
ZTF18aaxpmot,LPV,LPV
ZTF19aatxyup,QSO,Blazar
ZTF18aadyqnn,QSO,Blazar
ZTF19aaaanxz,QSO,QSO
ZTF19acmbmsg,QSO,QSO
ZTF17aaahrgd,E,E
ZTF18abdettb,LPV,LPV
ZTF18acumxsv,E,E
ZTF18abvwpqq,RRL,RRL
ZTF18adaziqh,E,E
ZTF20aalsfri,QSO,QSO
ZTF18abmgjys,RRL,RRL
ZTF18aazfhsq,LPV,LPV
ZTF18aagrmsg,RRL,E
ZTF19aaxdkfs,QSO,QSO
ZTF18acyxorl,QSO,QSO
ZTF18ablzxap,RRL,RRL
ZTF19aasjcli,QSO,QSO
ZTF18aabrypd,LPV,LPV
ZTF18ablrmqd,RRL,RRL
ZTF19aaprntw,QSO,QSO
ZTF18abclnwa,RRL,RRL
ZTF18abfnppf,QSO,QSO
ZTF19aaaqjob,RRL,RRL
ZTF18aaxwrxd,QSO,QSO
ZTF19aaprqtw,QSO,AGN
ZTF17aaaeslq,E,E
ZTF18abtunsg,RRL,RRL
ZTF18abskoul,E,E
ZTF18abfsffj,RRL,RRL
ZTF18aavemhn,LPV,LPV
ZTF20aadxhob,QSO,QSO
ZTF17aaadjld,YSO,YSO
ZTF19adcetco,QSO,AGN
ZTF18aahrzfp,E,E
ZTF19aalbfdy,AGN,AGN
ZTF17aabbtaw,LPV,LPV
ZTF18aaypqip,LPV,LPV
ZTF18aaadcbz,RRL,RRL
ZTF18abafpla,QSO,QSO
ZTF19abbxuqq,RRL,RRL
ZTF19aaakvbd,RRL,RRL
ZTF18abryqmc,E,E
ZTF18acpfmtq,LPV,LPV
ZTF18adbaeth,RRL,RRL
ZTF18aabezax,E,E
ZTF18aagvssi,RRL,RRL
ZTF18aaxyvde,LPV,LPV
ZTF17aaagvzo,RRL,RRL
ZTF18abetdgr,E,E
ZTF18acvwbzw,QSO,QSO
ZTF18abedgmt,E,E
ZTF18ablqlsa,LPV,LPV
ZTF18abisgxj,E,RRL
ZTF19aascmbo,QSO,QSO
ZTF18aahitda,AGN,AGN
ZTF17aacdphr,E,E
ZTF18aavvbym,E,E
ZTF18aabggxd,E,YSO
ZTF18acqvnew,RRL,RRL
ZTF19aamoeft,RRL,RRL
ZTF18abckplw,Blazar,CV/Nova
ZTF20aatundo,QSO,QSO
ZTF18abwkkfu,E,E
ZTF18abbqjbc,RRL,RRL
ZTF17aaajmky,RRL,RRL
ZTF18acqxcga,SNIa,SNIa
ZTF17aabwker,E,E
ZTF18abtvjxl,RRL,RRL
ZTF18aaqphvp,E,E
ZTF18acszxtn,LPV,LPV
ZTF18abxdqcy,LPV,LPV
ZTF18abjgjzn,LPV,LPV
ZTF18abncmca,LPV,LPV
ZTF18aatcynf,E,E
ZTF20aaczzio,AGN,AGN
ZTF18ablqrof,RRL,RRL
ZTF18acyxnyb,QSO,QSO
ZTF18ablqlkr,LPV,LPV
ZTF19aaapgnr,E,E
ZTF20aadckhm,QSO,QSO
ZTF17aaajqoi,E,E
ZTF18abuykus,E,E
ZTF17aabvuua,E,E
ZTF20aansaqj,QSO,QSO
ZTF17aaagubd,E,E
ZTF18abtjfuz,LPV,LPV
ZTF18absrays,LPV,LPV
ZTF18abtilnj,RRL,RRL
ZTF18aajibxv,QSO,QSO
ZTF18abcreop,LPV,LPV
ZTF19aaloeur,QSO,QSO
ZTF17aacwulx,E,E
ZTF20aaawtde,QSO,QSO
ZTF18acsotvu,AGN,AGN
ZTF18abasupp,RRL,RRL
ZTF18actzvuj,E,E
ZTF18abxbcnl,E,E
ZTF19aadfwfg,QSO,AGN
ZTF19aasbchx,AGN,QSO
ZTF17aaadzlb,LPV,LPV
ZTF18aacfadc,QSO,QSO
ZTF18aaocypg,RRL,E
ZTF19aauivrb,QSO,QSO
ZTF18aaadyzc,E,E
ZTF18abfwyic,RRL,RRL
ZTF18abdihoy,LPV,LPV
ZTF19abjpleg,QSO,Blazar
ZTF18aabknnd,E,E
ZTF18aabjguz,RRL,RRL
ZTF19abewxvf,QSO,AGN
ZTF18abeshfz,LPV,LPV
ZTF18abvcxxx,QSO,QSO
ZTF19abizgyw,QSO,QSO
ZTF18acrvacy,LPV,LPV
ZTF18abbuoby,E,E
ZTF18adbcxsr,RRL,E
ZTF18aakzkrc,E,E
ZTF18aavqkuj,LPV,LPV
ZTF18abmrdsm,LPV,LPV
ZTF18abosonx,E,E
ZTF18abvwovz,RRL,RRL
ZTF19aaxrrwb,RRL,RRL
ZTF18aaqkoza,AGN,AGN
ZTF18abjrdlo,LPV,LPV
ZTF18abeizik,RRL,RRL
ZTF18aacfppa,QSO,QSO
ZTF18abulqxs,E,E
ZTF18acryhad,E,E
ZTF18acvgwve,AGN,AGN
ZTF18abcgngd,LPV,LPV
ZTF19aawmnid,QSO,QSO
ZTF18acepduy,QSO,QSO
ZTF17aaaiedn,E,E
ZTF19aarhgdx,QSO,QSO
ZTF18abjbwvr,LPV,LPV
ZTF20aaitbci,QSO,QSO
ZTF19abuakaq,QSO,QSO
ZTF18acemazz,E,E
ZTF19aaiviwj,QSO,QSO
ZTF18aaavxxv,E,E
ZTF18aazqgsb,QSO,QSO
ZTF18aabitjv,E,E
ZTF19aacgxic,E,E
ZTF18abgzyiw,LPV,LPV
ZTF18aaiahvq,E,E
ZTF20aanryhi,QSO,QSO
ZTF18absgggw,E,E
ZTF18aaxmjsl,RRL,RRL
ZTF19aacgslb,SNIa,SNIa
ZTF18abnncwt,E,E
ZTF18abadmfr,LPV,LPV
ZTF18aagagwr,AGN,QSO
ZTF18acahjyn,RRL,RRL
ZTF19achunir,QSO,QSO
ZTF17aaaaqvn,RRL,RRL
ZTF19aatlmbo,SNIa,SNIa
ZTF17aabwrkr,RRL,RRL
ZTF19aaapjsk,QSO,QSO
ZTF18abblqtg,LPV,LPV
ZTF18abibzcy,LPV,LPV
ZTF18aavvchm,E,E
ZTF18ablrimv,QSO,QSO
ZTF18aakfrlk,RRL,RRL
ZTF18abycocw,E,E
ZTF18abgrtcf,LPV,LPV
ZTF20aavsjdy,QSO,QSO
ZTF20aatpoeh,SNIa,SNIa
ZTF18abnoycb,RRL,RRL
ZTF19aaoxsda,QSO,AGN
ZTF18abtvjid,LPV,LPV
ZTF18aasxtzj,QSO,QSO
ZTF18aaaclzz,E,E
ZTF17aaafhli,E,E
ZTF19aaritpb,QSO,QSO
ZTF18accdqmv,QSO,AGN
ZTF18acpwozd,QSO,QSO
ZTF20aawabxj,QSO,QSO
ZTF18acpobjp,QSO,QSO
ZTF18abcacbc,RRL,RRL
ZTF20aaxddsb,QSO,QSO
ZTF19aattswd,LPV,LPV
ZTF18acaxfmh,LPV,LPV
ZTF18aawpjmq,QSO,QSO
ZTF18aboluwt,Blazar,Blazar
ZTF18abrymgy,RRL,RRL
ZTF19aadupbo,E,RRL
ZTF18abnbmsb,LPV,LPV
ZTF17aaawkyq,RRL,RRL
ZTF18acszygf,E,E
ZTF19ablozsy,QSO,QSO
ZTF18abmqlsv,E,RRL
ZTF18acmfxmd,RRL,RRL
ZTF18abalcxj,QSO,QSO
ZTF17aacjfuq,RRL,E
ZTF18acrxoka,E,E
ZTF18acsjdba,E,E
ZTF17aabviyf,E,E
ZTF18aaholem,E,E
ZTF18aauxnuw,RRL,RRL
ZTF18acpdnok,LPV,LPV
ZTF19aaejpta,RRL,RRL
ZTF18abtxxud,QSO,AGN
ZTF19adcgaez,QSO,QSO
ZTF19abpnsck,SNIa,SNIa
ZTF18aapmoia,E,E
ZTF17aacahwg,E,RRL
ZTF18aabahqy,E,E
ZTF18abvppgl,E,E
ZTF19aadhclv,RRL,RRL
ZTF18aaxlzyf,AGN,AGN
ZTF19aawlmtf,QSO,AGN
ZTF18aagtdiw,RRL,RRL
ZTF18aaocuut,RRL,RRL
ZTF18abecgfn,RRL,RRL
ZTF18abtjdta,RRL,RRL
ZTF19aboyefa,QSO,QSO
ZTF18abvpleg,RRL,RRL
ZTF20aadzbcl,QSO,QSO
ZTF18abcejiu,E,E
ZTF18abdeyhe,E,E
ZTF18aayaudy,QSO,QSO
ZTF17aabwjuu,RRL,RRL
ZTF20aaenrux,QSO,AGN
ZTF18aaylbod,RRL,E
ZTF18aayeduw,LPV,LPV
ZTF17aacwyzb,E,E
ZTF17aabsswj,RRL,RRL
ZTF18acalevm,QSO,QSO
ZTF19abyjmrj,QSO,QSO
ZTF18absduxz,E,E
ZTF18aaqkcso,SNIa,SNIa
ZTF17aaajgrk,RRL,RRL
ZTF18aagreak,RRL,RRL
ZTF18abvtdyw,LPV,LPV
ZTF18aauylqy,E,E
ZTF18abvbnto,RRL,RRL
ZTF18acrvasc,LPV,LPV
ZTF18acyafrf,QSO,QSO
ZTF18aainbrb,LPV,CV/Nova
ZTF18aabkdtq,E,E
ZTF18aazfeck,LPV,LPV
ZTF18acqyopo,RRL,RRL
ZTF18abnzugq,E,E
ZTF18aaxanzq,LPV,LPV
ZTF19aapqupo,LPV,LPV
ZTF18aboeluy,LPV,LPV
ZTF18aajrzle,E,E
ZTF20aaflhvn,QSO,QSO
ZTF18acruloo,RRL,RRL
ZTF18abesnbx,AGN,AGN
ZTF19aamxtga,RRL,RRL
ZTF20aavrzha,SNIa,SNIa
ZTF20aaochct,QSO,QSO
ZTF18aboefxn,E,E
ZTF18acaaiyg,E,E
ZTF18abhbxgy,RRL,RRL
ZTF18aabfcqb,E,E
ZTF18aabkyxs,RRL,RRL
ZTF18abtvafj,LPV,LPV
ZTF20aanshmh,QSO,QSO
ZTF17aacmxdd,RRL,RRL
ZTF18acebnut,E,E
ZTF18abdjqiu,LPV,LPV
ZTF17aaajifa,RRL,RRL
ZTF17aabuwfj,RRL,RRL
ZTF18abadijy,LPV,E
ZTF17aaawcom,CV/Nova,CV/Nova
ZTF18abhxogq,LPV,LPV
ZTF19aavorpa,SNIa,SNIa
ZTF19aanircp,QSO,RRL
ZTF18abadjqv,E,E
ZTF18aaadmjy,E,E
ZTF20aaaypot,QSO,QSO
ZTF18acrwgse,AGN,AGN
ZTF18acaxgig,RRL,RRL
ZTF18abmirrb,RRL,RRL
ZTF18abnudsl,LPV,LPV
ZTF19abcpyfc,LPV,LPV
ZTF18aavucmo,LPV,LPV
ZTF18abcpvsr,LPV,LPV
ZTF18abcrazo,LPV,LPV
ZTF18aaadxgz,E,E
ZTF18aabqing,RRL,RRL
ZTF18aczddvs,E,E
ZTF19acbjcoe,QSO,QSO
ZTF18aczokbt,LPV,LPV
ZTF19adcgagu,QSO,QSO
ZTF18abgmrmx,LPV,LPV
ZTF18abslghs,LPV,LPV
ZTF18abcloij,RRL,RRL
ZTF20aaiggcj,QSO,QSO
ZTF19aavxczr,AGN,AGN
ZTF20aabqzlm,QSO,AGN
ZTF18abojnci,RRL,RRL
ZTF17aabwprx,RRL,RRL
ZTF18accnhuo,AGN,AGN
ZTF18aaadlso,E,E
ZTF18aaaykdz,E,E
ZTF18aahxsab,AGN,QSO
ZTF17aabtjmc,CV/Nova,CV/Nova
ZTF19aakpjft,QSO,QSO
ZTF19aamdaam,QSO,QSO
ZTF18abobiks,RRL,RRL
ZTF17aaajkzm,E,E
ZTF17aaadasw,E,E
ZTF19aatuwll,RRL,RRL
ZTF18abmqkqv,E,RRL
ZTF18abtpcrc,E,E
ZTF18abbkjwn,YSO,RRL
ZTF18aaacxkb,E,RRL
ZTF18abaqxsj,LPV,LPV
ZTF18aabpwwu,E,E
ZTF18acspcpz,RRL,RRL
ZTF18abbsspn,LPV,LPV
ZTF18aaynscf,LPV,LPV
ZTF17aaaymwe,AGN,Blazar
ZTF17aabufcn,RRL,RRL
ZTF18acagama,QSO,QSO
ZTF18aarinep,AGN,AGN
ZTF18aawagpf,LPV,LPV
ZTF18aaaxlhv,E,E
ZTF18abrynoa,RRL,RRL
ZTF18abhpymr,RRL,RRL
ZTF18aasjuox,QSO,Blazar
ZTF18abmjpsk,QSO,AGN
ZTF19aaxkhgu,E,E
ZTF18aavqmfw,YSO,YSO
ZTF18aaupmkx,LPV,Blazar
ZTF18abajvwv,E,E
ZTF18aacyldh,QSO,AGN
ZTF18aasnnfz,LPV,LPV
ZTF19aalzvnr,QSO,QSO
ZTF18abmfumr,RRL,RRL
ZTF19abzutdn,QSO,AGN
ZTF18abdroih,LPV,LPV
ZTF18accnlhl,AGN,AGN
ZTF17aacmhbo,E,E
ZTF19aaimhgb,QSO,QSO
ZTF18aayevre,LPV,LPV
ZTF18aabtwjd,LPV,LPV
ZTF18abdmsfc,QSO,QSO
ZTF19abiuckm,QSO,QSO
ZTF19abavwye,QSO,QSO
ZTF18aajsypr,E,E
ZTF19aaekawf,RRL,RRL
ZTF18aaynsvg,E,E
ZTF18abobikp,E,E
ZTF18aaylruk,E,RRL
ZTF18abaramg,LPV,LPV
ZTF17aadcimd,E,RRL
ZTF18acegcvr,E,E
ZTF18aazwmyz,LPV,LPV
ZTF19aaugvdp,QSO,QSO
ZTF19aaocfyq,LPV,LPV
ZTF18aaadcfg,RRL,RRL
ZTF18abezbgy,LPV,LPV
ZTF20aafsqpv,SNIa,QSO
ZTF18abvbcbr,E,E
ZTF18abbuwuo,LPV,LPV
ZTF18aaijaju,E,E
ZTF18adalcfx,E,RRL
ZTF18aauehoz,E,E
ZTF18abcqpkn,LPV,LPV
ZTF19aasgvzz,AGN,QSO
ZTF19aaqasod,RRL,RRL
ZTF18acqoywt,RRL,RRL
ZTF18acvcwjx,E,E
ZTF19aalivzv,E,E
ZTF18abasecz,E,E
ZTF18aagrthb,RRL,RRL
ZTF18abehcww,RRL,RRL
ZTF18achymoz,Blazar,Blazar
ZTF18aagrmwh,RRL,RRL
ZTF18abakond,QSO,AGN
ZTF19abkdnnb,QSO,QSO
ZTF19aashdts,QSO,QSO
ZTF18aahqulq,RRL,RRL
ZTF19aayfaum,SNIa,SNIa
ZTF20aazoqmh,SNIa,SNIa
ZTF18abcombt,LPV,LPV
ZTF18abuvchc,QSO,Blazar
ZTF18abtgeaw,E,E
ZTF18abixkdm,RRL,RRL
ZTF18abudsbz,RRL,RRL
ZTF18abmfsmp,RRL,RRL
ZTF18acvhubq,QSO,QSO
ZTF19aatgxyg,AGN,QSO
ZTF19acevyvd,QSO,AGN
ZTF18abpowqz,E,E
ZTF18aczbyfj,E,E
ZTF18abosdxh,RRL,RRL
ZTF18abtdyis,RRL,RRL
ZTF18aazuxcx,RRL,RRL
ZTF18absmzou,LPV,LPV
ZTF17aaaorrz,E,E
ZTF17aabxjzr,RRL,RRL
ZTF19aaycpud,QSO,QSO
ZTF18abeakus,E,E
ZTF18abdfhbf,E,E
ZTF18acvgxkn,RRL,QSO
ZTF18aaadrth,E,E
ZTF19aavkwcc,QSO,QSO
ZTF18aaiscyp,RRL,RRL
ZTF19aarguic,RRL,RRL
ZTF18aaxnamk,LPV,LPV
ZTF17aabwnqy,RRL,RRL
ZTF17aaahzka,E,E
ZTF18aaieyrq,QSO,QSO
ZTF18aavqmii,LPV,LPV
ZTF18abcscga,E,E
ZTF18aabcwsa,RRL,RRL
ZTF18abxirww,E,E
ZTF19aadginq,QSO,QSO
ZTF17aaasnpu,E,E
ZTF18ablhpil,RRL,RRL
ZTF18acsosvh,E,E
ZTF18absnrkn,LPV,LPV
ZTF18abosyap,E,E
ZTF18abhpyci,LPV,LPV
ZTF18aabvkpu,RRL,RRL
ZTF18ablwvla,LPV,LPV
ZTF18abmottd,RRL,RRL
ZTF17aabsajl,RRL,RRL
ZTF18abcrkja,LPV,LPV
ZTF18acqsrbu,QSO,AGN
ZTF18abdkdup,LPV,LPV
ZTF18abwbdis,E,E
ZTF18aaaecpb,E,E
ZTF19acucwdg,QSO,QSO
ZTF19aaxibkx,QSO,QSO
ZTF18abutpwz,RRL,RRL
ZTF18aawghze,QSO,QSO
ZTF19abctjnx,AGN,QSO
ZTF19acrhuiy,QSO,AGN
ZTF18aacgjlo,QSO,QSO
ZTF18acvwaqk,RRL,RRL
ZTF18abeadls,RRL,RRL
ZTF18aaqdvgm,AGN,AGN
ZTF18aabpzkk,E,E
ZTF19aaefsvp,QSO,AGN
ZTF20aarvtzi,QSO,QSO
ZTF17aaasimi,E,RRL
ZTF18aabpuvs,E,E
ZTF18ablqklx,RRL,RRL
ZTF20aaenuzb,QSO,QSO
ZTF18aaadvpl,E,E
ZTF18abrnifj,LPV,LPV
ZTF18abtliyz,RRL,RRL
ZTF18aawssgf,LPV,LPV
ZTF18ablqlng,LPV,LPV
ZTF18actabxn,YSO,YSO
ZTF18abmjjal,E,E
ZTF18aajbbtc,RRL,CV/Nova
ZTF18abjkmbg,LPV,LPV
ZTF18aajpdfj,RRL,RRL
ZTF18aaaaami,RRL,RRL
ZTF19aaahhmi,AGN,AGN
ZTF20aajbtub,QSO,QSO
ZTF18abdkxjz,RRL,E
ZTF18aaerqjv,QSO,QSO
ZTF18abtzdfa,E,E
ZTF18aanjsnn,QSO,QSO
ZTF18abehjsk,LPV,LPV
ZTF18aavzjvn,LPV,LPV
ZTF18abcqlei,RRL,RRL
ZTF19abjgbzw,AGN,AGN
ZTF19aaedyyf,E,E
ZTF18abceisq,QSO,QSO
ZTF17aabuzkj,E,E
ZTF17aadddmp,E,E
ZTF19abpmetl,SNIa,SNIa
ZTF19aaspwyb,RRL,RRL
ZTF18adbagno,RRL,RRL
ZTF18abnkapb,LPV,LPV
ZTF20aajnjpy,QSO,QSO
ZTF18abbcmoi,E,E
ZTF18abznpzr,RRL,RRL
ZTF18abcgtxh,RRL,RRL
ZTF20aadudha,QSO,QSO
ZTF20aascxxq,QSO,QSO
ZTF19abdkezv,QSO,QSO
ZTF18aainadm,RRL,RRL
ZTF19aadoqmo,RRL,RRL
ZTF18aakjjpj,AGN,AGN
ZTF19abanohw,QSO,QSO
ZTF18acslohm,E,E
ZTF19aaesksv,LPV,LPV
ZTF18acsujjs,QSO,QSO
ZTF19aapagqs,QSO,QSO
ZTF18abskqoi,RRL,E
ZTF19aamvjqz,RRL,QSO
ZTF18aaadskk,LPV,LPV
ZTF18acmzuno,E,E
ZTF18acqyzsc,AGN,AGN
ZTF18aacfsgm,QSO,AGN
ZTF18aahfflo,AGN,Blazar
ZTF18aazvalu,LPV,LPV
ZTF19aasbsqk,AGN,QSO
ZTF18aarmerf,QSO,AGN
ZTF18aaufjdr,LPV,LPV
ZTF17aabogte,RRL,RRL
ZTF18abusyqf,RRL,RRL
ZTF18aaqejls,QSO,AGN
ZTF18aakxwff,AGN,AGN
ZTF18abnueoh,RRL,E
ZTF17aaddron,E,E
ZTF18aabfscj,LPV,LPV
ZTF19aalxnzo,QSO,Blazar
ZTF18abncarq,LPV,LPV
