index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
54960,6033197322986412800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033197322986412800.dat,35,18,17,RRC,6802.0,-1.0,-1.0,10.90489,-1.0,-1.0,2.378,-1.0,-1.0,3.85,-1.0,-1.0,1.46,-1.0,-1.0,0.1086,-1.0,-1.0
155648,2033117022662714880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033117022662714880.dat,31,15,16,RRC,5924.5,5781.0,6143.14,7.34917,-1.0,-1.0,2.158,-1.0,-1.0,3.8907,-1.0,-1.0,1.32,-1.0,-1.0,0.1314,-1.0,-1.0
911,4210320877945418752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4210320877945418752.dat,24,12,12,RRAB,6199.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129439,5949138868764092544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5949138868764092544.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162943,3735831067379671424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3735831067379671424.dat,48,26,22,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103441,4688971554088337024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688971554088337024.dat,28,14,14,CEP,-1.0,-1.0,-1.0,5.3689,-1.0,-1.0,1.195,-1.0,-1.0,4.5735,-1.0,-1.0,1.95,-1.0,-1.0,1.1432,-1.0,-1.0
86145,4351074622748368384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4351074622748368384.dat,47,24,23,RRC,5857.673000000001,5499.65,6093.6665,24.71598,-1.0,-1.0,3.31,-1.0,-1.0,3.5943,-1.0,-1.0,1.57,-1.0,-1.0,0.0433,-1.0,-1.0
20662,4685977171631227776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685977171631227776.dat,33,15,18,CEP,5355.75,5135.6,5878.75,18.76154,-1.0,-1.0,3.534,-1.0,-1.0,3.4487,-1.0,-1.0,1.28,-1.0,-1.0,0.0289999999999999,-1.0,-1.0
34111,5560621010548228608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5560621010548228608.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75611,2073929038846566144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2073929038846566144.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109116,5277305069117881472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5277305069117881472.dat,53,27,26,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11331,4652413715827362816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652413715827362816.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148931,1445366725440539264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1445366725440539264.dat,39,20,19,RRAB,6988.3335,6717.0,7448.75,2.43045,-1.0,-1.0,1.128,-1.0,-1.0,4.4976,-1.0,-1.0,1.46,-1.0,-1.0,1.0166,-1.0,-1.0
49039,5965732427702878464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5965732427702878464.dat,25,12,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4048,4330463899328060288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4330463899328060288.dat,31,16,15,RRAB,4725.02,4371.75,4907.0127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81438,3892353385181304704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3892353385181304704.dat,38,19,19,DSCT_SXPHE,7652.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53984,6027550201247394048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027550201247394048.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16524,4659826283952123904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659826283952123904.dat,90,47,43,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27.553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72284,1997268644294336640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1997268644294336640.dat,39,21,18,CEP,4309.76,4250.88,4432.8276,4.035462399999999,3.9695148,4.10141,3.6032398,3.4059448,3.7037497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68370,1744184741438289408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1744184741438289408.dat,30,15,15,RRC,7183.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5358,4446076825434491776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4446076825434491776.dat,29,14,15,RRAB,6498.0,6300.0,6735.1567,15.7832,-1.0,-1.0,3.0010000000000003,-1.0,-1.0,3.6296,-1.0,-1.0,1.4,-1.0,-1.0,0.0518,-1.0,-1.0
80762,3552746889409047296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3552746889409047296.dat,36,18,18,RRAB,6330.0,5994.3335,6792.0,12.49664,-1.0,-1.0,2.806,-1.0,-1.0,3.6626,-1.0,-1.0,1.32,-1.0,-1.0,0.0598,-1.0,-1.0
58208,6224716653517151616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6224716653517151616.dat,25,14,11,RRAB,6178.0,-1.0,-1.0,2.53589,-1.0,-1.0,1.39,-1.0,-1.0,4.2239,-1.0,-1.0,1.18,-1.0,-1.0,0.4394,-1.0,-1.0
147240,809525267132087168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/809525267132087168.dat,27,13,14,T2CEP,4905.81,4857.5,5614.2563,-1.0,-1.0,-1.0,4.447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127218,5926909805985575936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5926909805985575936.dat,24,12,12,MIRA_SR,3661.0952,3301.0,4045.88,-1.0,-1.0,-1.0,102.225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100350,4663497381482427648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663497381482427648.dat,87,44,43,CEP,6330.0,5990.0,6723.5,-1.0,-1.0,-1.0,5.722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136295,6033334590134917376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033334590134917376.dat,37,19,18,RRAB,5800.0,5561.6,6073.36,-1.0,-1.0,-1.0,8.317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24175,4798984392542424960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4798984392542424960.dat,24,12,12,DSCT_SXPHE,7636.0,7535.6665,7816.0,30.585098,24.441792,36.728405,3.1599176,3.0160496,3.244623,3.6086,-1.0,-1.0,1.6,-1.0,-1.0,0.0451,-1.0,-1.0
133208,5993632019852281984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5993632019852281984.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143498,6797338014292911104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6797338014292911104.dat,25,13,12,RRAB,6568.3335,6150.0,6798.0,19.84541,-1.0,-1.0,3.202,-1.0,-1.0,3.5945,-1.0,-1.0,1.47,-1.0,-1.0,0.0448,-1.0,-1.0
117621,5795474838824533632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5795474838824533632.dat,34,18,16,DSCT_SXPHE,7277.0,7042.0,7459.0,1.95386,-1.0,-1.0,0.861,-1.0,-1.0,4.7907,-1.0,-1.0,1.67,-1.0,-1.0,2.6155,-1.0,-1.0
131657,5978240300297827072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978240300297827072.dat,42,22,20,RRC,5262.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53324,6021179901411881984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6021179901411881984.dat,24,12,12,RRC,7244.0,-1.0,-1.0,19.04059,-1.0,-1.0,2.77,-1.0,-1.0,3.7652,-1.0,-1.0,1.63,-1.0,-1.0,0.0767,-1.0,-1.0
20593,4685958097612002304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685958097612002304.dat,30,14,16,CEP,6299.7007,5951.0,7191.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28393,5282782526809481472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5282782526809481472.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36501,5797932964562538752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5797932964562538752.dat,29,15,14,RRC,6920.0,-1.0,-1.0,1.00666,-1.0,-1.0,0.698,-1.0,-1.0,4.9293,-1.0,-1.0,1.51,-1.0,-1.0,4.4395,-1.0,-1.0
132639,5988226408375377920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5988226408375377920.dat,25,11,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138163,6062279165016117376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6062279165016117376.dat,80,44,36,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18995,4663778306669569920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663778306669569920.dat,73,37,36,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12493,4655350515703496448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655350515703496448.dat,24,12,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20681,4685982875350539904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685982875350539904.dat,22,11,11,T2CEP,4836.3335,4774.5303,4908.3335,-1.0,-1.0,-1.0,23.853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74752,2046152557614369280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2046152557614369280.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89740,4609668625046563328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4609668625046563328.dat,33,17,16,RRAB,6959.75,6602.0,7431.0,12.76377,-1.0,-1.0,2.65,-1.0,-1.0,3.7439,-1.0,-1.0,1.42,-1.0,-1.0,0.0763,-1.0,-1.0
141306,6455110656460748928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6455110656460748928.dat,37,19,18,RRC,7296.0,6971.6665,7941.5,21.21763,-1.0,-1.0,3.184,-1.0,-1.0,3.6139,-1.0,-1.0,1.52,-1.0,-1.0,0.0471,-1.0,-1.0
89391,4583381466691859200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4583381466691859200.dat,33,15,18,RRAB,6266.0,-1.0,-1.0,2.76136,-1.0,-1.0,1.41,-1.0,-1.0,4.226,-1.0,-1.0,1.22,-1.0,-1.0,0.4352,-1.0,-1.0
21723,4688829888861966720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688829888861966720.dat,29,14,15,CEP,6320.0,-1.0,-1.0,0.91369,-1.0,-1.0,0.797,-1.0,-1.0,4.7317,-1.0,-1.0,1.25,-1.0,-1.0,2.4664,-1.0,-1.0
5485,4461425939045166976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4461425939045166976.dat,59,30,29,RRAB,6560.0,-1.0,-1.0,3.3612,-1.0,-1.0,1.419,-1.0,-1.0,4.2674,-1.0,-1.0,1.36,-1.0,-1.0,0.4756,-1.0,-1.0
36915,5810127343086493312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5810127343086493312.dat,46,24,22,RRAB,6540.75,6139.5664,7131.0,7.09059,-1.0,-1.0,2.104,-1.0,-1.0,3.916,-1.0,-1.0,1.33,-1.0,-1.0,0.1429,-1.0,-1.0
116426,5649342145683658880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5649342145683658880.dat,34,16,18,RRC,7120.0,-1.0,-1.0,2.62753,-1.0,-1.0,1.065,-1.0,-1.0,4.5818,-1.0,-1.0,1.58,-1.0,-1.0,1.307,-1.0,-1.0
47093,5933788694392990464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5933788694392990464.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150340,1806475854736765056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1806475854736765056.dat,39,18,21,RRC,6554.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110487,5312091903350443136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5312091903350443136.dat,37,20,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73018,2021027857976485120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2021027857976485120.dat,34,17,17,T2CEP,4899.737,4817.3335,4962.08,147.80357,109.13568,186.47147,16.871342000000002,16.450064,17.453466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68474,1751667437757691008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1751667437757691008.dat,44,22,22,RRC,7173.0,6903.0,7630.235,16.600820000000002,-1.0,-1.0,2.6830000000000003,-1.0,-1.0,3.7795,-1.0,-1.0,1.58,-1.0,-1.0,0.0818,-1.0,-1.0
71296,1924507676347798784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1924507676347798784.dat,42,21,21,RRC,6845.0,6597.4336,7272.0,1.77229,-1.0,-1.0,0.8859999999999999,-1.0,-1.0,4.7393,-1.0,-1.0,1.57,-1.0,-1.0,2.2587,-1.0,-1.0
139696,6242331860591737216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6242331860591737216.dat,41,21,20,RRAB,5635.5,5534.0,5805.0,-1.0,-1.0,-1.0,6.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101827,4685898006776498688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685898006776498688.dat,26,13,13,CEP,6669.0,6246.0,7282.0,13.63701,-1.0,-1.0,2.638,-1.0,-1.0,3.7628,-1.0,-1.0,1.47,-1.0,-1.0,0.0801,-1.0,-1.0
105798,4913885625386827520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4913885625386827520.dat,37,18,19,DSCT_SXPHE,7414.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31660,5379473514935145088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5379473514935145088.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78074,2292149107286624256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2292149107286624256.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125966,5895431853253772928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5895431853253772928.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62379,6851233291149575040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6851233291149575040.dat,24,12,12,RRAB,6094.0,-1.0,-1.0,1.03662,-1.0,-1.0,0.913,-1.0,-1.0,4.5737,-1.0,-1.0,1.14,-1.0,-1.0,1.496,-1.0,-1.0
27234,5260842120169705600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5260842120169705600.dat,27,14,13,RRAB,6413.5,6148.6665,6812.3335,45.34361,-1.0,-1.0,4.794,-1.0,-1.0,3.247,-1.0,-1.0,1.48,-1.0,-1.0,0.0134,-1.0,-1.0
20803,4686338086250442624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686338086250442624.dat,25,13,12,T2CEP,4896.7197,4819.7573,4933.33,-1.0,-1.0,-1.0,25.142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146115,473050622861076480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/473050622861076480.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44973,5900225861358438144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5900225861358438144.dat,36,18,18,RRC,4481.925,4259.0,4840.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102420,4687131345234477184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687131345234477184.dat,28,14,14,CEP,6461.0,-1.0,-1.0,2.45057,-1.0,-1.0,1.249,-1.0,-1.0,4.362,-1.0,-1.0,1.31,-1.0,-1.0,0.6718,-1.0,-1.0
49316,5969429501203844608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969429501203844608.dat,27,14,13,RRAB,6025.0,-1.0,-1.0,6.26357,-1.0,-1.0,2.297,-1.0,-1.0,3.765,-1.0,-1.0,1.12,-1.0,-1.0,0.0924,-1.0,-1.0
82817,4215928112366696960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4215928112366696960.dat,24,12,12,DSCT_SXPHE,7517.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28763,5284967977967691776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284967977967691776.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98833,4660775299903747712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660775299903747712.dat,48,23,25,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28055,5279132216924829184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279132216924829184.dat,24,13,11,RRC,6563.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58776,6344623619202205312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6344623619202205312.dat,30,16,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131750,5978486277220024704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978486277220024704.dat,26,13,13,RRAB,4831.92,4610.7197,5037.6733,-1.0,-1.0,-1.0,5.604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77318,2198763294078372224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2198763294078372224.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4962,4397758920094993792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4397758920094993792.dat,59,28,31,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60807,6633192163898506112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6633192163898506112.dat,30,16,14,DSCT_SXPHE,7390.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159815,2355347111505583104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2355347111505583104.dat,34,18,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161007,3017371588112037248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3017371588112037248.dat,22,11,11,T2CEP,4010.4,3894.0,4253.0,1.8400576,1.7879971999999995,1.892118,2.8099139,2.4984899,2.9804132,3.5708,0.1032,0.1524,1.03,0.152,0.146,0.0493,0.0154,0.0219
99389,4661526262063087488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661526262063087488.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80512,3515443410519824128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3515443410519824128.dat,25,13,12,RRAB,6768.6665,6496.0,6910.5,17.32423,-1.0,-1.0,3.179,-1.0,-1.0,3.5735,-1.0,-1.0,1.38,-1.0,-1.0,0.043,-1.0,-1.0
24408,4890678508338166016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4890678508338166016.dat,47,24,23,RRC,-1.0,-1.0,-1.0,9.27039,-1.0,-1.0,1.843,-1.0,-1.0,4.1373,-1.0,-1.0,1.7,-1.0,-1.0,0.2714,-1.0,-1.0
44244,5890025210972003200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890025210972003200.dat,24,12,12,RRC,4923.27,4821.76,5020.0,12.98059,-1.0,-1.0,2.382,-1.0,-1.0,3.8829,-1.0,-1.0,1.58,-1.0,-1.0,0.1169,-1.0,-1.0
