Prob_AGN,Prob_CV/Nova,Prob_SNIa,Prob_LPV,Prob_RRL,Prob_QSO,Prob_E,Prob_YSO,Prob_Blazar,Class,Pred
ZTF19aacxgyh,0.035286747,0.0041661467,2.9380675e-05,2.0531099e-05,0.004290717,0.93620026,0.00274767,0.00012484578,0.017133595,QSO,QSO
ZTF19adcfshw,0.010339154,6.3994295e-05,4.4199263e-07,5.645333e-07,1.0889923e-05,0.9823531,5.0010854e-06,1.7868995e-06,0.0072251204,QSO,QSO
ZTF19aadojgd,0.0002661073,0.0014912939,6.839784e-08,3.948661e-05,0.057755873,0.0003761952,0.9384892,0.0013967494,0.00018490462,E,E
ZTF18aazeysg,2.0499816e-05,9.000229e-06,6.9723965e-06,0.9997004,1.7956863e-05,1.2317573e-05,1.0126315e-05,0.00011779651,0.00010491487,LPV,LPV
ZTF18adauayh,7.5204066e-06,0.00021677825,3.0029068e-10,2.1404836e-07,0.014870321,1.10420815e-05,0.9848076,8.485225e-05,1.5886841e-06,E,E
ZTF19abdkkut,0.1729383,0.001658855,2.7151787e-05,0.00012661923,0.0025119623,0.7944604,0.0028830208,0.00015847477,0.025235282,QSO,QSO
ZTF18abxptpb,0.013001393,0.00017075117,1.3193998e-06,1.274224e-06,3.8633858e-05,0.9764739,1.3579918e-05,3.4039047e-06,0.010295783,QSO,QSO
ZTF18abudwmp,2.1949925e-06,4.536895e-05,7.4952015e-12,8.0230586e-07,0.0015934051,1.6396285e-06,0.9978225,0.00053374725,3.4248825e-07,E,E
ZTF18aatgduw,0.2945688,0.0003226587,1.5597117e-06,3.1398413e-05,0.0002154208,0.64084053,0.00011851921,3.6780584e-05,0.06386438,AGN,QSO
ZTF18abllrqg,1.5345334e-07,5.152296e-05,8.2055016e-07,7.4799783e-07,0.9997937,3.0486774e-07,0.00012606218,1.70483e-05,9.509453e-06,RRL,RRL
ZTF18abudsfl,3.505978e-07,7.574271e-05,1.3639344e-06,2.874264e-06,0.9996952,4.4594063e-07,0.00013532801,6.7913585e-05,2.080318e-05,RRL,RRL
ZTF18aasnkyo,3.162876e-05,1.10315705e-05,4.9360942e-06,0.999503,2.9830497e-05,1.4381666e-05,1.061095e-05,0.00023368014,0.00016092414,LPV,LPV
ZTF19aascoej,0.19179478,0.0005187422,1.2131161e-05,0.00019517256,0.0013116694,0.77906185,0.0028153432,0.0002173691,0.024072858,QSO,QSO
ZTF18abjsjso,0.018879006,8.9252004e-05,6.066563e-07,1.2647431e-06,1.7426835e-05,0.9687622,7.400955e-06,3.526132e-06,0.012239238,QSO,QSO
ZTF18aayvccn,1.1511222e-05,3.299996e-06,2.3985945e-06,0.99985826,8.329064e-06,6.9752205e-06,5.6754507e-06,5.6816756e-05,4.6736102e-05,LPV,LPV
ZTF18absupuy,1.8444213e-07,5.5680557e-05,6.981448e-07,9.892659e-07,0.9997366,3.120118e-07,0.0001708705,2.4169432e-05,1.04185165e-05,RRL,RRL
ZTF18abnueqd,1.4494283e-07,5.5843175e-05,6.7441994e-07,5.41674e-07,0.9997967,2.758096e-07,0.00012037602,1.5244778e-05,1.0241158e-05,RRL,RRL
ZTF18ablvszw,3.6297955e-05,1.4478302e-05,8.283498e-06,0.9995528,2.6654421e-05,2.592594e-05,1.7306143e-05,0.00016694638,0.000151205,LPV,LPV
ZTF18aaabycw,2.6808282e-06,0.000520057,4.4531578e-07,1.9317495e-06,0.98567164,9.652219e-06,0.013676125,8.5424144e-05,3.2038086e-05,RRL,RRL
ZTF18ablosus,2.1705004e-05,5.2924493e-06,2.7194992e-06,0.9997441,1.8295548e-05,1.0392991e-05,9.917686e-06,0.00011156312,7.59575e-05,LPV,LPV
ZTF18abwkspp,0.00038219368,0.0007070709,1.9033683e-08,5.2117794e-05,0.024896596,0.00031865123,0.96901894,0.0044576842,0.00016682847,E,E
ZTF18abpdobl,0.025158044,0.012251388,5.6860958e-05,3.006026e-06,0.00035717722,0.14946926,2.6721643e-06,5.4063876e-05,0.8126476,Blazar,Blazar
ZTF18abtimdn,0.010032676,0.006874697,0.00013674196,4.6472625e-05,0.0007153556,0.005771496,2.4747053e-06,0.00039674193,0.9760233,Blazar,Blazar
ZTF19aaciock,0.20549987,0.0002713663,2.1450899e-06,1.966084e-05,0.00016444262,0.7538374,8.742965e-05,2.9095327e-05,0.04008849,QSO,QSO
ZTF18acbytne,9.3227646e-07,0.00021822058,1.181677e-10,3.4926331e-06,0.0060927738,1.9537188e-06,0.9931011,0.00058110687,3.290907e-07,E,E
ZTF17aaajjiq,1.3857669e-05,0.0049691913,3.9375944e-05,0.00027364193,0.9836128,2.7360344e-05,0.0055010044,0.004370433,0.0011923426,RRL,RRL
ZTF18aaadcss,3.095253e-05,0.0008807135,5.5607515e-08,8.1768514e-05,0.073585995,6.201122e-05,0.92321587,0.002125623,1.705873e-05,E,E
ZTF17aaaskjy,0.0005549726,0.0029668882,7.0109395e-06,0.008053441,0.111275814,0.00061613455,0.86857337,0.0076659955,0.000286325,E,E
ZTF18abcpmgt,1.4907539e-05,3.5884914e-06,3.9645515e-06,0.99980754,2.1387834e-05,5.562328e-06,1.0196488e-05,6.750844e-05,6.542293e-05,LPV,LPV
ZTF19aaikvkt,0.1379219,0.0007073379,1.145375e-05,0.0010497159,0.00041458808,0.8225722,0.0005043771,0.0005076158,0.036310893,QSO,QSO
ZTF18acvmmwq,0.11356839,0.0002927578,1.1924923e-06,0.00019100784,6.421685e-05,0.8429539,4.226867e-05,0.00013671326,0.042749625,QSO,QSO
ZTF18aaceqmy,0.14193948,0.00015742573,6.16695e-07,0.00016565206,3.719117e-05,0.8214603,2.9251069e-05,7.629109e-05,0.036133844,QSO,QSO
ZTF19aarsrfm,0.18245682,0.0001751373,2.2280174e-06,0.0006392473,0.00012305572,0.7903609,0.00019410557,0.00015820572,0.02589027,QSO,QSO
ZTF19acmcedf,0.018700823,0.00022582848,1.3929105e-07,7.061573e-06,1.3993721e-05,0.9636562,5.0623253e-06,4.06262e-05,0.017350178,QSO,QSO
ZTF18aaxzyiz,0.016506167,0.00018808631,1.3114963e-07,7.1158706e-06,1.532672e-05,0.9707752,7.460741e-06,4.13574e-05,0.012459176,QSO,QSO
ZTF18acuyjyc,8.44277e-05,0.0077038244,4.9726293e-07,0.00020455438,0.3286327,0.00026917915,0.64598477,0.016891187,0.00022890724,E,E
ZTF18abomibq,9.199427e-06,0.00063198194,3.4720586e-09,1.7665214e-05,0.014425837,2.3837798e-05,0.98318034,0.0017071953,3.9389965e-06,E,E
ZTF17aadptwe,1.7683733e-05,0.001448592,2.0695497e-08,5.198728e-05,0.034189675,4.233241e-05,0.9609407,0.00329643,1.2599846e-05,E,E
ZTF18aauusry,0.29661292,0.0011852992,9.53518e-06,0.0015358673,0.0005883439,0.33192903,3.161054e-05,0.0006271187,0.36748028,QSO,Blazar
ZTF18acoxnud,0.00037061443,0.0024021026,9.0580585e-07,0.0003249496,0.07237908,0.0013151302,0.9157539,0.0072841262,0.00016916051,E,E
ZTF18abgytsy,0.7919963,3.1565385e-05,1.0792864e-06,0.008416433,0.00015365245,0.15086015,3.6909623e-05,5.6160618e-05,0.048447818,AGN,AGN
ZTF18aaadhpk,3.0476025e-05,0.00054827455,8.2793525e-07,0.00012054845,0.8435012,7.133227e-05,0.15455247,0.0011048111,7.001939e-05,RRL,RRL
ZTF18abmoiow,3.240215e-06,0.0005786911,7.7777274e-10,9.875197e-06,0.0077709826,7.684029e-06,0.9902288,0.0013993151,1.4814158e-06,E,E
ZTF17aacspvm,4.4105277e-06,0.00077097164,2.6818703e-09,2.5061565e-05,0.008226996,9.2487135e-06,0.989523,0.0014382125,2.1274777e-06,E,E
ZTF18acaozry,0.08781192,0.00062409515,6.290553e-06,0.00050006405,0.00024025491,0.87939835,0.00029441054,0.00036878965,0.030755814,QSO,QSO
ZTF18abgzdgd,0.0015674169,0.008595717,0.000105685926,0.8743342,0.0053977855,0.0014672527,0.0019275503,0.08008003,0.026524363,LPV,LPV
ZTF20aaqpxtm,1.9926826e-08,0.00030427676,0.9988261,0.0006969818,7.140078e-05,9.96102e-08,3.2652423e-07,3.4301704e-06,9.7292854e-05,SNIa,SNIa
ZTF19acmwhcq,0.12614842,0.00021220607,1.2074187e-06,0.00023476819,6.240489e-05,0.8399355,5.822314e-05,0.0001169283,0.03323038,QSO,QSO
ZTF19acmxtnx,0.10587017,0.0005162148,4.06365e-06,0.00035540896,0.00014158712,0.8547014,0.0001247679,0.00021892667,0.038067374,QSO,QSO
ZTF18abkocnq,3.261348e-05,3.8622775e-06,3.945228e-06,0.9997224,3.742711e-05,1.0474846e-05,1.9786376e-05,8.2659506e-05,8.676035e-05,LPV,LPV
ZTF18abaxybw,4.5014994e-07,3.3649118e-05,5.8868764e-06,2.5365629e-05,0.9996153,3.9238932e-07,0.00020443536,6.809324e-05,4.6458237e-05,RRL,RRL
ZTF18abrzhmv,1.2357004e-05,0.00041188012,6.6750503e-09,2.0999976e-05,0.037351828,2.7441003e-05,0.9609197,0.0012510251,4.8315696e-06,E,E
ZTF18abpxkyk,1.2713308e-05,3.5470835e-06,3.9292713e-06,0.9998229,2.0151003e-05,4.9288433e-06,1.07425285e-05,6.441363e-05,5.6739213e-05,LPV,LPV
ZTF17aabulzr,4.431726e-06,0.0006060093,1.0930951e-09,1.0408775e-05,0.008970276,1.1215738e-05,0.98890954,0.0014862409,1.9557003e-06,E,E
ZTF18acrvaeg,6.9248745e-06,0.00043652908,2.2730335e-09,1.333358e-05,0.016549366,1.6570504e-05,0.98168063,0.0012940284,2.734093e-06,E,E
ZTF19adcfsgx,0.029260628,0.0009105121,1.3635446e-05,0.00015355687,0.00051118736,0.9529382,0.0008104219,0.0002031913,0.015198624,QSO,QSO
ZTF18abgwvfn,1.8448367e-05,2.5789263e-06,3.503505e-06,0.99983394,2.2176118e-05,6.5977583e-06,1.4368904e-05,4.9209724e-05,4.922258e-05,LPV,LPV
ZTF18abigtmn,1.9106692e-05,7.765877e-06,7.118816e-06,0.9996766,4.222961e-05,8.03338e-06,2.3128887e-05,0.00012456786,9.155455e-05,LPV,LPV
ZTF18abhozxd,5.9336195e-05,3.5104858e-06,8.533935e-06,0.9995797,5.6321343e-05,1.4086488e-05,1.1771912e-05,7.959484e-05,0.00018703389,LPV,LPV
ZTF19abbwijf,1.8554543e-05,8.237441e-06,6.942279e-06,0.9996735,4.0020524e-05,8.167656e-06,2.2460788e-05,0.0001292947,9.280582e-05,LPV,LPV
ZTF19aawvqrm,0.07095335,0.0005263023,1.05517e-06,8.670343e-05,5.3379004e-05,0.87383544,2.0759171e-05,0.00014527988,0.054377686,QSO,QSO
ZTF18aaclveb,0.08620091,0.0003856838,1.4147417e-06,0.00015207261,7.096605e-05,0.87042105,4.260849e-05,0.00015260435,0.04257276,AGN,QSO
ZTF18aajpaft,7.633335e-06,0.000773415,2.8611673e-09,1.7224378e-05,0.013355955,1.9570096e-05,0.98381793,0.0020044737,3.768745e-06,E,E
ZTF18abcjnpr,0.00018705454,0.22474203,1.9127769e-05,0.0006224172,0.3193917,0.00068729377,0.012473963,0.4214212,0.020455226,RRL,YSO
ZTF19adceubn,0.12633465,0.00010065136,3.592684e-07,0.00010043734,2.070911e-05,0.84436506,1.7709775e-05,4.0778563e-05,0.029019715,AGN,QSO
ZTF18abbmmuf,7.888073e-08,0.99767643,2.0919271e-05,4.6014484e-05,7.323162e-05,4.092501e-06,0.00011632203,0.0019417739,0.00012113239,CV/Nova,CV/Nova
ZTF17aabumfb,1.4949164e-05,0.00078726246,6.6627934e-09,2.404256e-05,0.018573852,4.1177747e-05,0.97829676,0.0022551802,6.736471e-06,E,E
ZTF19aaozfkt,0.10213887,0.00029309888,2.898078e-06,0.0003351947,0.0001177038,0.8717375,0.00015974256,0.0001653937,0.025049565,QSO,QSO
ZTF18aazutgw,2.7520055e-05,1.2415587e-05,9.226559e-06,0.9995276,5.4199012e-05,1.27851445e-05,2.8464778e-05,0.00018776652,0.00014008464,LPV,LPV
ZTF19aarsstn,0.13084513,0.00016856582,5.134989e-07,0.0001177903,2.9396455e-05,0.82566756,1.6674638e-05,6.3163076e-05,0.043091137,QSO,QSO
ZTF18aaacmbq,4.8802503e-06,0.00081212143,1.963506e-09,1.573843e-05,0.011401056,1.1886462e-05,0.9859455,0.0018062529,2.5926133e-06,E,E
ZTF18abedgyy,5.1609575e-05,0.0013809529,9.049029e-08,8.2878076e-05,0.10937889,0.00013717843,0.88543224,0.0034992478,3.6972167e-05,E,E
ZTF18abasiel,1.7869192e-05,0.28045604,5.9333757e-08,0.00013129324,0.0018062801,0.00019807302,0.0027643084,0.71306765,0.0015584002,YSO,YSO
ZTF18aayuryf,0.00010352106,0.0003077744,1.9070829e-05,0.99389416,0.0006274458,7.286172e-05,0.00060927076,0.003552418,0.0008135064,LPV,LPV
ZTF19aaptafo,0.20167781,0.00013320583,8.1166496e-07,0.0003344707,5.265788e-05,0.76424843,5.4773493e-05,9.6961434e-05,0.033400908,QSO,QSO
ZTF17aadpshi,1.8365188e-05,0.00043502438,9.35849e-09,2.4181832e-05,0.03446616,4.287213e-05,0.9635712,0.0014357538,6.394447e-06,E,E
ZTF18aarcdmi,3.7134934e-05,0.008576639,1.3054316e-06,0.00019835816,0.72483057,0.000101712714,0.25302365,0.012935348,0.00029526767,E,RRL
ZTF18aaixiwr,0.017896043,0.0002879924,2.9835138e-07,1.2965054e-05,3.284521e-05,0.969017,2.0338099e-05,7.376224e-05,0.012658702,QSO,QSO
ZTF18aaaivry,0.7893167,2.3959516e-05,4.7104433e-07,0.0046249335,9.354345e-05,0.14693007,1.5239402e-05,4.4137018e-05,0.05895099,AGN,AGN
ZTF18abvcfeb,0.00017564638,0.00133952,6.5404e-07,0.0002258284,0.25275838,0.00045671742,0.74194413,0.0030029542,9.618561e-05,E,E
ZTF17aabwnff,4.912134e-07,3.131937e-05,2.8766908e-06,2.4446204e-05,0.999368,4.6944828e-07,0.00047930877,6.5000095e-05,2.810686e-05,RRL,RRL
ZTF18aabfwbc,7.5530477e-07,0.0001954284,7.811631e-11,2.6425253e-06,0.005707983,1.5810493e-06,0.9935674,0.0005240188,2.596635e-07,E,E
ZTF18aabimhi,2.1575681e-06,0.00044586314,3.681143e-10,6.4725464e-06,0.0068438714,5.0442677e-06,0.9915671,0.0011286525,9.228839e-07,E,E
ZTF20aadyhrn,0.62142265,0.0001431615,2.495576e-06,0.0034051817,0.00033472234,0.2709739,5.2379153e-05,0.0001945153,0.10347102,QSO,AGN
ZTF18aaafimp,4.0290048e-05,0.00064829976,4.12559e-08,5.8268575e-05,0.051774513,9.35993e-05,0.94538754,0.0019821257,1.5367026e-05,E,E
ZTF18aaadrwt,7.6286815e-06,0.0005933019,2.5789264e-09,1.6225578e-05,0.011547828,1.919391e-05,0.9862119,0.0016007301,3.1594097e-06,E,E
ZTF18abbluol,0.00027344582,0.03649646,4.557559e-06,0.0006363815,0.6617567,0.00082479994,0.18375409,0.11328632,0.0029672587,RRL,RRL
ZTF18acdwksz,4.4561557e-06,0.0010073554,1.4548032e-09,1.6654241e-05,0.007282895,1.0953275e-05,0.9894258,0.00224938,2.4621884e-06,E,E
ZTF18aahxuuk,0.058938026,0.00027868856,6.474238e-07,6.2959916e-05,3.7293696e-05,0.90818924,2.093176e-05,8.795028e-05,0.0323843,QSO,QSO
ZTF19acdtohs,0.025709853,0.00035939063,4.2298595e-07,1.8378063e-05,3.4969384e-05,0.9517358,1.5131113e-05,7.619704e-05,0.02204988,QSO,QSO
ZTF18acelqfc,6.9445473e-06,0.000626265,2.443632e-09,1.5307036e-05,0.014007439,1.7427134e-05,0.9836314,0.00169206,3.2097898e-06,E,E
ZTF18aawzusa,2.5754716e-05,8.394466e-06,6.3894863e-06,0.99963653,4.2748557e-05,1.160089e-05,2.5644915e-05,0.00013896299,0.00010394871,LPV,LPV
ZTF17aadlhsg,9.95525e-07,0.0003844775,1.2066387e-10,4.110783e-06,0.0046694335,2.1887197e-06,0.9940158,0.0009225388,4.344376e-07,E,E
ZTF18abeakwn,2.7911523e-07,2.0187355e-05,3.4750751e-06,1.9475854e-05,0.99969137,2.3354224e-07,0.00019592016,4.397805e-05,2.5132413e-05,RRL,RRL
ZTF18abclktt,0.00022071271,0.15622856,1.0204614e-05,0.0009275685,0.41408113,0.00091170205,0.13171117,0.29061624,0.0052927067,RRL,RRL
ZTF18aaivsty,0.08776941,0.0006549017,2.5237225e-06,0.00018484211,0.0001404698,0.85465693,6.2244355e-05,0.00024928604,0.05627939,QSO,QSO
ZTF19abjquie,0.1579725,0.00077084,3.6161084e-05,0.0027548366,0.0011291398,0.806504,0.002427607,0.0008261049,0.027578797,QSO,QSO
ZTF18aarolir,0.12890597,0.00021097269,1.8956232e-06,0.00031130452,8.388225e-05,0.8437046,0.000108236105,0.000121933605,0.026551211,QSO,QSO
ZTF18acviuli,0.020548852,0.00045108853,4.8251195e-07,2.0298452e-05,4.968672e-05,0.96210885,2.9428275e-05,0.00012885418,0.01666254,QSO,QSO
ZTF18abncdfv,2.4734525e-06,0.00017220713,5.6145127e-05,0.00011566744,0.998648,2.7966053e-06,0.00055150647,0.00023376498,0.00021748312,RRL,RRL
ZTF18abdeysj,7.1437144e-06,0.000992214,2.1719726e-09,1.6254826e-05,0.0100178905,1.9471072e-05,0.9864455,0.0024978404,3.7617351e-06,E,E
ZTF18acrdwkg,2.007256e-05,0.0033312992,0.00012496549,0.00067536125,0.9813548,3.5914047e-05,0.010928131,0.002621732,0.00090772414,RRL,RRL
ZTF18abnuglt,1.787913e-06,9.431529e-05,3.6475058e-06,4.169082e-05,0.9981604,2.0823516e-06,0.0014452207,0.00018266417,6.809725e-05,RRL,RRL
ZTF18abtehyb,0.0023947377,0.026457354,7.704871e-05,0.0003383049,0.0012434392,0.005551233,3.5539713e-06,0.006704042,0.95723027,Blazar,Blazar
ZTF19aavtutu,0.053295266,0.00025701558,1.40601e-06,9.94054e-05,5.925479e-05,0.9249773,6.243757e-05,9.2404436e-05,0.021155603,QSO,QSO
ZTF18aaxdono,2.711025e-05,5.983756e-06,3.9647575e-06,0.99965346,3.740326e-05,9.686704e-06,1.7092058e-05,0.0001307548,0.00011453455,LPV,LPV
ZTF18aclaxey,3.105642e-07,0.99592423,3.9745413e-05,0.00011723668,0.0001947819,1.1733203e-05,0.00044644013,0.003075403,0.00019011958,CV/Nova,CV/Nova
ZTF18aaacswk,0.00050333346,0.0018372199,2.52764e-06,0.00088482787,0.0855326,0.0012124466,0.90457225,0.0052731032,0.00018170298,E,E
ZTF19aafcugl,0.017344695,0.00015559941,8.524733e-08,5.3303243e-06,1.0077204e-05,0.96826035,3.9519086e-06,3.083492e-05,0.014189144,QSO,QSO
ZTF17aabtdus,0.00016661276,0.07241692,3.599781e-07,0.0006057677,0.06490457,0.0006971775,0.63955295,0.22098027,0.000675412,CV/Nova,E
ZTF18acppyvp,0.12530369,0.00014586646,4.9325723e-07,0.00013060379,2.8827611e-05,0.8402377,2.253976e-05,6.494451e-05,0.034065302,QSO,QSO
ZTF18aayawcq,0.22118376,0.00013731187,9.241586e-07,0.00039665858,6.145736e-05,0.74324495,6.442101e-05,0.000103679784,0.034806836,QSO,QSO
ZTF18aaajpty,0.024673268,0.00060147163,2.0984974e-06,5.86857e-05,0.00014661053,0.9588803,0.00013826533,0.00020262242,0.015296613,QSO,QSO
ZTF18aabjacu,6.8529124e-07,0.00015002709,8.3220174e-11,2.8572706e-06,0.006259161,1.3224043e-06,0.9931745,0.00041113712,2.1490764e-07,E,E
ZTF20aadymno,0.02594965,0.0006765313,2.997306e-06,7.451946e-05,0.0001851943,0.9571228,0.00019052054,0.00022679899,0.015570895,QSO,QSO
ZTF18abbxymh,4.632764e-06,0.00019466378,1.6407545e-05,9.6396536e-05,0.9975858,5.7507527e-06,0.0015766361,0.00033473782,0.00018501276,RRL,RRL
ZTF18abtqmvw,2.6402047e-05,0.00073357945,3.6086195e-08,5.2480056e-05,0.11333276,5.5471395e-05,0.88396627,0.0018173918,1.5636282e-05,E,E
ZTF18abcubbn,3.1130647e-05,1.0601461e-05,6.983216e-06,0.9995363,5.5299057e-05,1.3539848e-05,3.2017186e-05,0.00018427991,0.00012985908,LPV,LPV
ZTF19aapvmfo,0.1941255,0.0014735926,8.687098e-05,0.0075752405,0.0020100635,0.7522569,0.0042650593,0.0016951245,0.036511548,QSO,QSO
ZTF18abcjagn,0.014679205,0.01192945,0.00025568914,0.034306645,0.085137494,0.043641876,0.7667493,0.03703281,0.006267444,YSO,E
ZTF18abnoxmg,4.4014632e-06,0.00023818799,1.366128e-05,7.396587e-05,0.9981229,5.3446834e-06,0.00075109245,0.00047815248,0.0003123809,RRL,RRL
ZTF18aboefyu,1.963192e-05,0.001046347,2.613234e-08,4.8310114e-05,0.07769375,4.333432e-05,0.91856426,0.0025695434,1.4745531e-05,E,E
ZTF18aczeodr,0.31127247,0.00033238556,6.9823823e-06,0.0025070822,0.00042798577,0.6421296,0.0004800219,0.00041658196,0.042426884,QSO,QSO
ZTF17aaaeetp,2.3365144e-05,1.7341226e-05,9.0956855e-06,0.9994179,6.700744e-05,1.1212152e-05,3.5565434e-05,0.00026734432,0.00015113702,LPV,LPV
ZTF17aabwtvb,1.1048802e-05,0.0003420534,3.3887984e-06,9.7008146e-05,0.98324883,1.9851668e-05,0.015535349,0.000622359,0.00012015863,RRL,RRL
ZTF18abjqmsx,0.00048313363,0.07413595,1.4195697e-07,0.00087287516,0.0024444056,0.0018895181,0.0017057566,0.90147567,0.01699244,YSO,YSO
ZTF20aapcmty,0.022895485,0.00041836308,9.910933e-07,3.3219356e-05,7.781942e-05,0.9619062,6.2012405e-05,0.00012410166,0.014481778,QSO,QSO
ZTF18abakion,0.00011660986,1.0212906e-05,1.3361899e-05,0.99896693,0.00016305826,2.9208875e-05,3.367546e-05,0.0002519196,0.00041504682,LPV,LPV
ZTF20aakddrx,0.018674625,0.0002546621,5.111153e-07,1.8805551e-05,4.704059e-05,0.9707196,4.307525e-05,6.81067e-05,0.010173586,QSO,QSO
ZTF17aacnhwe,3.275223e-07,2.2569284e-05,3.5535923e-06,1.9495259e-05,0.99966776,2.784859e-07,0.00020830649,4.8936487e-05,2.8669407e-05,RRL,RRL
ZTF18abpnewe,4.3178187e-07,0.9922848,9.71393e-06,0.00011045724,0.00030141586,1.2639147e-05,0.0011125876,0.0060102628,0.00015773546,CV/Nova,CV/Nova
ZTF18abmfmro,6.628716e-06,0.00033410685,3.2875305e-09,1.40556e-05,0.049282998,1.3138007e-05,0.9493936,0.00095248874,2.997397e-06,E,E
ZTF18abgtsaj,3.4688164e-05,0.004301646,5.6972464e-08,0.0001132004,0.02511607,0.00010521754,0.9605949,0.009701012,3.3297554e-05,E,E
ZTF18acuekaf,2.2743785e-05,9.761246e-06,1.0186221e-05,0.99959165,5.312325e-05,9.422089e-06,2.2383278e-05,0.00015408255,0.00012664782,LPV,LPV
ZTF18adbidsd,4.9677976e-05,0.00057692704,5.0646886e-08,5.6793087e-05,0.08047491,0.000116036914,0.91702116,0.0016868924,1.7565613e-05,E,E
ZTF19aauxfvf,8.4033155e-07,0.00022219491,9.161667e-11,2.9585963e-06,0.0057054963,1.787497e-06,0.9934784,0.0005880074,3.0129482e-07,E,E
ZTF18aawuzyc,7.686877e-05,2.0675132e-06,3.0176875e-06,0.999645,4.535054e-05,1.6415497e-05,1.4571743e-05,6.3983425e-05,0.00013277768,LPV,LPV
ZTF18aakyuii,0.0001369448,0.001116713,4.6058108e-07,0.0002557875,0.15950727,0.00028437914,0.83600754,0.0026278598,6.3101e-05,E,E
ZTF19aasdjnx,0.016436158,0.00016382513,1.1539399e-07,6.506369e-06,1.321396e-05,0.9712198,6.403506e-06,3.4840887e-05,0.012119239,QSO,QSO
ZTF18abnncit,1.4342364e-06,0.0002184048,2.8138458e-10,5.3897265e-06,0.008196894,2.886063e-06,0.99099976,0.00057474436,4.8680675e-07,E,E
ZTF18aabfdjt,4.5497353e-07,3.385697e-05,5.6986223e-06,2.5277443e-05,0.99960226,4.013305e-07,0.00021936963,6.797725e-05,4.485162e-05,RRL,RRL
ZTF19aasfeal,0.057601906,0.01316931,0.0001854274,0.0013113132,0.006456013,0.818648,0.0022917164,0.0052453307,0.095091015,QSO,QSO
ZTF18aacvllp,0.6517,0.0002752719,1.7751054e-05,0.040734146,0.001564517,0.23293184,0.00057905633,0.0006678959,0.07152949,AGN,AGN
ZTF18abtmsfp,4.4416424e-06,0.00078076473,2.5947817e-09,2.1252936e-05,0.00988763,9.7290595e-06,0.987845,0.0014488903,2.2196496e-06,E,E
ZTF18abvcdnt,1.0223206e-05,0.00048851443,4.3012003e-09,1.7503166e-05,0.02257199,2.4645293e-05,0.97543687,0.0014459938,4.1563044e-06,E,E
ZTF18abdijqx,4.4774963e-05,0.26499477,3.11017e-07,0.0004431418,0.0026371481,0.00038216746,0.0035538203,0.7247298,0.0032140706,YSO,YSO
ZTF18aaxmxse,8.989e-05,0.00016575184,2.4263416e-05,0.9957759,0.00039622578,5.3028274e-05,0.00017064813,0.0023694145,0.00095490506,LPV,LPV
ZTF18abccmfd,0.00024507713,0.007856861,2.5477866e-06,0.000661047,0.18406333,0.00077646814,0.7900938,0.015966095,0.00033477173,E,E
ZTF17aaawkyq,3.1335202e-07,2.2225582e-05,2.9821563e-06,1.9691339e-05,0.99963975,2.6602365e-07,0.00024027334,4.890545e-05,2.5610854e-05,RRL,RRL
ZTF18aakzfvl,0.00010744902,0.009439865,1.487142e-07,0.0001972714,0.025900044,0.00042766202,0.93995386,0.023864228,0.00010943616,E,E
ZTF18acvgtkq,0.120859206,0.00019549273,1.215467e-06,0.00023385033,6.1425286e-05,0.8496584,6.791448e-05,0.00011013404,0.02881235,QSO,QSO
ZTF18abnikjb,1.7030981e-06,6.22641e-05,6.6106163e-06,5.3104955e-05,0.9989843,1.584381e-06,0.00066567736,0.00014677073,7.80337e-05,RRL,RRL
ZTF18acryjgn,1.6011656e-05,0.00032750444,6.547615e-07,8.708654e-05,0.91092014,3.5900735e-05,0.08783845,0.0007231974,5.1016763e-05,RRL,RRL
ZTF18abutbpg,1.3754548e-06,0.00011918814,1.0422054e-05,5.0035498e-05,0.9988361,1.5721315e-06,0.0006992711,0.00018171212,0.00010032207,RRL,RRL
ZTF18aaxlzqw,0.4231989,0.0002725959,6.4213627e-06,0.0035630818,0.0005237302,0.5178658,0.00037653334,0.0004024173,0.053790495,QSO,QSO
ZTF18abgsicr,3.6102554e-07,2.3960982e-05,4.1924036e-06,2.1161368e-05,0.9996625,3.083374e-07,0.00020340571,5.1966217e-05,3.2100754e-05,RRL,RRL
ZTF18aahhvqh,0.7197222,4.0449908e-05,6.7134954e-07,0.0029713186,0.00010606071,0.22562107,2.8323626e-05,6.533345e-05,0.0514446,AGN,AGN
ZTF18aajbxxe,6.155017e-06,0.00090525806,4.1506185e-09,2.3560146e-05,0.015432104,1.4079089e-05,0.9818377,0.0017777443,3.4424036e-06,E,E
ZTF19aawvjfv,0.021656753,0.0002822128,2.7864905e-07,1.3013607e-05,2.5554677e-05,0.95961875,1.1234597e-05,6.2038875e-05,0.018330114,QSO,QSO
ZTF18abggoaw,1.5047161e-05,2.775882e-06,2.9690264e-06,0.99983525,1.9205954e-05,5.4144984e-06,1.0919922e-05,5.5853696e-05,5.247339e-05,LPV,LPV
ZTF18aaadtub,4.9729766e-05,0.0007175408,7.266649e-08,6.647917e-05,0.14515784,0.00011648636,0.8521212,0.0017472972,2.3444418e-05,E,E
ZTF18abgqxlu,2.1679742e-05,3.059686e-06,3.6709505e-06,0.99980503,2.2007836e-05,7.673746e-06,1.1611202e-05,5.7413035e-05,6.776066e-05,LPV,LPV
