index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
107968,5250638068161720832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5250638068161720832.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,149.121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71123,1890811390166432896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1890811390166432896.dat,34,18,16,DSCT_SXPHE,7154.0,6988.5,7342.0,2.0401,-1.0,-1.0,0.98,-1.0,-1.0,4.6405,-1.0,-1.0,1.53,-1.0,-1.0,1.6266,-1.0,-1.0
66234,1104887797257075328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1104887797257075328.dat,38,19,19,RRAB,5990.3335,5496.57,6873.42,24.4485,-1.0,-1.0,4.101,-1.0,-1.0,3.3092,-1.0,-1.0,1.25,-1.0,-1.0,0.0181,-1.0,-1.0
101080,4684660506381708928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684660506381708928.dat,23,11,12,RRAB,6412.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145821,432253892447086848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/432253892447086848.dat,31,16,15,RRC,4777.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81715,3945723615170064512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3945723615170064512.dat,35,17,18,RRAB,6393.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92072,4651651513762910976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651651513762910976.dat,26,12,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145218,250152261257588224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/250152261257588224.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51517,5989017472629853184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5989017472629853184.dat,32,17,15,RRAB,5273.55,5121.79,5575.0,8.982380000000001,-1.0,-1.0,2.521,-1.0,-1.0,3.725,-1.0,-1.0,1.23,-1.0,-1.0,0.0768,-1.0,-1.0
52456,5999165243397022208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5999165243397022208.dat,38,19,19,RRC,5754.0,-1.0,-1.0,2.00116,-1.0,-1.0,1.423,-1.0,-1.0,4.1442,-1.0,-1.0,1.03,-1.0,-1.0,0.3571,-1.0,-1.0
122589,5861528274808245248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861528274808245248.dat,37,19,18,MIRA_SR,3912.53,3633.72,4284.17,-1.0,-1.0,-1.0,95.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30346,5340464624793059328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5340464624793059328.dat,24,12,12,RRAB,5190.0,-1.0,-1.0,2.11151,-1.0,-1.0,1.797,-1.0,-1.0,3.8733,-1.0,-1.0,0.88,-1.0,-1.0,0.1516,-1.0,-1.0
119247,5830566061673943680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5830566061673943680.dat,43,20,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63932,367852026074122240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/367852026074122240.dat,23,11,12,RRC,7306.0,-1.0,-1.0,1.7074,-1.0,-1.0,0.816,-1.0,-1.0,4.8326,-1.0,-1.0,1.65,-1.0,-1.0,3.0416,-1.0,-1.0
5561,4484148446355069952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4484148446355069952.dat,36,18,18,RRC,5807.6665,5670.0,6093.6665,26.61548,-1.0,-1.0,3.63,-1.0,-1.0,3.4914,-1.0,-1.0,1.49,-1.0,-1.0,0.0311,-1.0,-1.0
95019,4657092928091747456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657092928091747456.dat,25,13,12,CEP,5282.933000000001,4801.72,5435.855,23.92938,-1.0,-1.0,3.813,-1.0,-1.0,3.4059,-1.0,-1.0,1.35,-1.0,-1.0,0.0244,-1.0,-1.0
161567,3253075682453455104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3253075682453455104.dat,32,16,16,RRAB,5862.026999999999,5512.0,6252.72,14.89538,-1.0,-1.0,2.915,-1.0,-1.0,3.655,-1.0,-1.0,1.4,-1.0,-1.0,0.0565,-1.0,-1.0
80022,3289724805893625600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3289724805893625600.dat,37,19,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72398,2002543383835697536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2002543383835697536.dat,30,15,15,MIRA_SR,3702.8374,3399.5,3954.83,-1.0,-1.0,-1.0,59.348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98861,4660837010004497280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660837010004497280.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32765,5445534166395026560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5445534166395026560.dat,33,17,16,DSCT_SXPHE,7657.0,7292.0,8134.475,2.5981326,1.8283358,3.3679295,0.91593784,0.8115667,1.009927,4.6792,-1.0,-1.0,1.7,-1.0,-1.0,1.7639,-1.0,-1.0
160135,2741229758181454976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2741229758181454976.dat,36,18,18,RRC,7682.0,7293.925,8055.0,15.56335,-1.0,-1.0,2.637,-1.0,-1.0,3.7891,-1.0,-1.0,1.56,-1.0,-1.0,0.0851,-1.0,-1.0
128356,5934196235229069696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934196235229069696.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58545,6253657856844153344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6253657856844153344.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80032,3293699063687057792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3293699063687057792.dat,59,31,28,RRC,6560.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107453,5238278762884834688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5238278762884834688.dat,37,19,18,MIRA_SR,3469.3333,3293.0,3763.0598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16906,4660389852385995264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660389852385995264.dat,92,47,45,CEP,6269.0,6019.31,6569.135,-1.0,-1.0,-1.0,5.464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72224,1991387390955051136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1991387390955051136.dat,29,14,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62550,6860541580492031360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6860541580492031360.dat,27,13,14,RRAB,6366.0,-1.0,-1.0,1.18305,-1.0,-1.0,0.894,-1.0,-1.0,4.638999999999999,-1.0,-1.0,1.27,-1.0,-1.0,1.7764,-1.0,-1.0
129008,5941711530283426688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5941711530283426688.dat,37,21,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118690,5823839455698593920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5823839455698593920.dat,50,25,25,MIRA_SR,4139.315,3707.8567,4507.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138637,6072777134552077440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6072777134552077440.dat,45,22,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10167,4651462569556203776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651462569556203776.dat,28,15,13,RRAB,6596.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22958,4691933153026163072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4691933153026163072.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44242,5890010191457553920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890010191457553920.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148935,1446496507997745920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1446496507997745920.dat,34,17,17,RRAB,6960.075,6764.5,7252.0,5.321000000000001,-1.0,-1.0,1.662,-1.0,-1.0,4.1612,-1.0,-1.0,1.46,-1.0,-1.0,0.318,-1.0,-1.0
139794,6247265541061754496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6247265541061754496.dat,25,13,12,RRAB,7163.0,-1.0,-1.0,2.8538900000000003,-1.0,-1.0,1.097,-1.0,-1.0,4.5618,-1.0,-1.0,1.6,-1.0,-1.0,1.2122,-1.0,-1.0
154940,2025088423129271808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2025088423129271808.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20288,4685875737396706432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685875737396706432.dat,25,13,12,CEP,5223.6665,5080.0,5357.0,37.622440000000005,-1.0,-1.0,4.723,-1.0,-1.0,3.2264,-1.0,-1.0,1.37,-1.0,-1.0,0.013,-1.0,-1.0
64411,448967091962511488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/448967091962511488.dat,65,36,29,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89737,4609387626809545216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4609387626809545216.dat,28,14,14,DSCT_SXPHE,7549.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46239,5928380265384720640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928380265384720640.dat,27,14,13,RRC,5297.0,4961.5,5393.6997,28.47455,-1.0,-1.0,4.015,-1.0,-1.0,3.3768,-1.0,-1.0,1.4,-1.0,-1.0,0.0216,-1.0,-1.0
40866,5858579071009771008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858579071009771008.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144372,6879727066263604352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6879727066263604352.dat,35,18,17,DSCT_SXPHE,7168.0,6851.0,7507.0,2.57187,-1.0,-1.0,1.022,-1.0,-1.0,4.6291,-1.0,-1.0,1.62,-1.0,-1.0,1.5196,-1.0,-1.0
142804,6692876644352930176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6692876644352930176.dat,22,11,11,RRC,7275.0,7148.0,7402.0,10.71672,-1.0,-1.0,2.114,-1.0,-1.0,3.9945,-1.0,-1.0,1.61,-1.0,-1.0,0.1703,-1.0,-1.0
11915,4654903358056969216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654903358056969216.dat,25,13,12,CEP,5355.25,5187.125,6319.7173,-1.0,-1.0,-1.0,6.572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145435,360617724894668288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/360617724894668288.dat,25,13,12,MIRA_SR,3578.455,3290.0,3956.1675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21890,4688926126194372480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688926126194372480.dat,24,12,12,CEP,6591.3335,6246.0,7182.5,4.41346,-1.0,-1.0,1.543,-1.0,-1.0,4.2197,-1.0,-1.0,1.44,-1.0,-1.0,0.392,-1.0,-1.0
16217,4659321470665891072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659321470665891072.dat,25,13,12,CEP,5835.5,5702.5,6179.3335,22.422320000000003,-1.0,-1.0,2.48,-1.0,-1.0,3.9325,-1.0,-1.0,1.92,-1.0,-1.0,0.1259,-1.0,-1.0
16797,4660273304125950080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660273304125950080.dat,135,68,67,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21175,4687256281554288896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687256281554288896.dat,32,16,16,CEP,5800.0,5579.7246,6281.65,4.73994,-1.0,-1.0,1.971,-1.0,-1.0,3.902,-1.0,-1.0,1.13,-1.0,-1.0,0.1477,-1.0,-1.0
91945,4651543040059464448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651543040059464448.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104090,4690556671860384128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690556671860384128.dat,31,16,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131596,5978091449471675008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978091449471675008.dat,30,15,15,RRAB,4886.3335,4821.76,5075.59,23.58615,-1.0,-1.0,4.099,-1.0,-1.0,3.3027,-1.0,-1.0,1.23,-1.0,-1.0,0.0179,-1.0,-1.0
15756,4658699868639671296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658699868639671296.dat,29,15,14,CEP,6871.8335,6022.0,8345.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22203,4689045805473760640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689045805473760640.dat,24,12,12,CEP,5897.62,5752.5,6345.22,4.14763,-1.0,-1.0,1.679,-1.0,-1.0,4.0883,-1.0,-1.0,1.26,-1.0,-1.0,0.2662,-1.0,-1.0
85697,4324272652436267136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4324272652436267136.dat,38,19,19,RRAB,6498.0,-1.0,-1.0,1.38341,-1.0,-1.0,0.928,-1.0,-1.0,4.6268,-1.0,-1.0,1.33,-1.0,-1.0,1.664,-1.0,-1.0
139197,6125598944458833152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6125598944458833152.dat,46,22,24,RRAB,6533.0,-1.0,-1.0,2.4858,-1.0,-1.0,1.231,-1.0,-1.0,4.3881,-1.0,-1.0,1.35,-1.0,-1.0,0.7242,-1.0,-1.0
5257,4437777711669788416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4437777711669788416.dat,38,19,19,RRC,7172.3335,6886.6665,7895.0,8.74191,-1.0,-1.0,1.986,-1.0,-1.0,4.0323,-1.0,-1.0,1.55,-1.0,-1.0,0.1978,-1.0,-1.0
124173,5875941566587558784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875941566587558784.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91725,4651289980592202112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651289980592202112.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19209,4665700454855547648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4665700454855547648.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98178,4659662078753090560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659662078753090560.dat,130,66,64,CEP,6398.3633,6097.5,6803.25,-1.0,-1.0,-1.0,5.749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31712,5383426529815523200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5383426529815523200.dat,39,21,18,RRAB,6602.0,-1.0,-1.0,2.46381,-1.0,-1.0,1.2,-1.0,-1.0,4.4197,-1.0,-1.0,1.38,-1.0,-1.0,0.799,-1.0,-1.0
33206,5491901838750340096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5491901838750340096.dat,28,14,14,RRC,7072.0,-1.0,-1.0,3.31922,-1.0,-1.0,1.214,-1.0,-1.0,4.4658,-1.0,-1.0,1.57,-1.0,-1.0,0.8783,-1.0,-1.0
45444,5911910818102635136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5911910818102635136.dat,36,18,18,RRC,7211.5,6949.3335,8229.646,-1.0,-1.0,-1.0,5.244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97485,4658718044943078784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658718044943078784.dat,25,13,12,MIRA_SR,3598.225,3299.5,4173.5547,-1.0,-1.0,-1.0,19.495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105766,4906396061416018176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4906396061416018176.dat,32,16,16,RRAB,7083.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
278,4125868768511880960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125868768511880960.dat,39,20,19,RRAB,6384.0,-1.0,-1.0,16.53559,-1.0,-1.0,3.324,-1.0,-1.0,3.5019,-1.0,-1.0,1.28,-1.0,-1.0,0.0348,-1.0,-1.0
56488,6058101128254206080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058101128254206080.dat,45,22,23,MIRA_SR,3556.2734,3332.3333,4179.63,-1.0,-1.0,-1.0,95.388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45612,5915237424902489472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5915237424902489472.dat,34,17,17,RRAB,5954.025,5800.5,6362.6665,34.853527,28.853985,40.85307,5.5482335,4.8584495,5.845816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31353,5363557530068597760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5363557530068597760.dat,37,19,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95177,4657173883972471808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657173883972471808.dat,24,12,12,CEP,6560.0,6267.0,6877.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5235,4435610574250738688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4435610574250738688.dat,40,21,19,DSCT_SXPHE,7522.0,-1.0,-1.0,1.66223,-1.0,-1.0,0.759,-1.0,-1.0,4.918,-1.0,-1.0,1.74,-1.0,-1.0,3.977,-1.0,-1.0
118033,5807650654486406912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5807650654486406912.dat,40,21,19,RRAB,6479.0,-1.0,-1.0,1.96902,-1.0,-1.0,1.114,-1.0,-1.0,4.4651,-1.0,-1.0,1.32,-1.0,-1.0,0.9556,-1.0,-1.0
28278,5280046770080944384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5280046770080944384.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27409,5265065889791917568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265065889791917568.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80351,3481861409127019008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3481861409127019008.dat,40,21,19,RRC,7090.0,6958.5,7259.0,8.92982,-1.0,-1.0,2.068,-1.0,-1.0,3.9887,-1.0,-1.0,1.52,-1.0,-1.0,0.1718,-1.0,-1.0
12443,4655311002055198848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655311002055198848.dat,30,15,15,CEP,5512.0,5154.8003,5800.0,17.31137,-1.0,-1.0,2.379,-1.0,-1.0,3.9356,-1.0,-1.0,1.78,-1.0,-1.0,0.1322,-1.0,-1.0
86609,4393675613085029888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4393675613085029888.dat,45,23,22,RRAB,6003.733,5782.75,6650.21,86.48181,61.2483,111.715324,8.595523,7.005584,9.265017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27832,5278244258204713856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278244258204713856.dat,24,13,11,RRC,7742.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153476,1975064148707127680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1975064148707127680.dat,42,21,21,RRAB,5351.7666,5214.3335,5742.0,8.43693,-1.0,-1.0,2.582,-1.0,-1.0,3.6786,-1.0,-1.0,1.16,-1.0,-1.0,0.0674,-1.0,-1.0
11382,4652691308157395584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652691308157395584.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
