ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF19aadhclv,-1.0,3.206,95.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhclv.dat,RRL,232.0
ZTF18aawgexd,4244.0,0.864,68.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawgexd.dat,E,126.0
ZTF18aauedex,-1.0,-1.0,109.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauedex.dat,LPV,162.0
ZTF18abvwpht,6683.0,1.745,107.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvwpht.dat,RRL,224.0
ZTF17aabhxrb,6478.0,2.346,24.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabhxrb.dat,E,45.0
ZTF17aabwker,-1.0,-1.0,30.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwker.dat,E,49.0
ZTF18abmewyd,-1.0,-1.0,347.0,415.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmewyd.dat,LPV,762.0
ZTF18aanvonv,-1.0,45.4797744751,331.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aanvonv.dat,LPV,385.0
ZTF20aavohkf,-1.0,-1.0,24.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavohkf.dat,QSO,42.0
ZTF19abkdoeh,6473.0,-1.0,132.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkdoeh.dat,QSO,233.0
ZTF20aaawtde,-1.0,-1.0,72.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaawtde.dat,QSO,108.0
ZTF18acafzjn,-1.0,-1.0,25.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acafzjn.dat,AGN,122.0
ZTF18abwbkvq,5728.0,1.293,37.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwbkvq.dat,E,47.0
ZTF18acrvaak,-1.0,-1.0,162.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvaak.dat,LPV,234.0
ZTF18absifmd,-1.0,-1.0,85.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absifmd.dat,LPV,115.0
ZTF18abrymjq,5527.0,1.084,82.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrymjq.dat,E,112.0
ZTF18adalvkp,5124.0,0.708,12.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adalvkp.dat,CV/Nova,24.0
ZTF19aaaponk,7455.0,3.525,12.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaponk.dat,RRL,34.0
ZTF18abnbocw,-1.0,-1.0,226.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnbocw.dat,LPV,371.0
ZTF18aavefik,-1.0,-1.0,259.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavefik.dat,LPV,336.0
ZTF19aboyecd,-1.0,-1.0,81.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aboyecd.dat,QSO,152.0
ZTF18abnvwgk,-1.0,-1.0,10.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnvwgk.dat,CV/Nova,23.0
ZTF18aakfvuc,7079.0,-1.0,66.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakfvuc.dat,QSO,121.0
ZTF18aavelte,-1.0,-1.0,191.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavelte.dat,LPV,271.0
ZTF18acrgcbr,6123.0,1.321,11.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrgcbr.dat,E,75.0
ZTF18aajtnfn,-1.0,-1.0,210.0,216.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajtnfn.dat,Blazar,426.0
ZTF19aaukdvn,-1.0,-1.0,87.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaukdvn.dat,QSO,139.0
ZTF18aabpzjg,-1.0,-1.0,224.0,233.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpzjg.dat,CV/Nova,457.0
ZTF18aabexyc,6645.0,1.139,228.0,183.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabexyc.dat,RRL,411.0
ZTF18abmioqa,5493.0,1.009,77.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmioqa.dat,E,168.0
ZTF20aadbsvi,-1.0,-1.0,55.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadbsvi.dat,QSO,71.0
ZTF18acuwxnz,-1.0,-1.0,34.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuwxnz.dat,YSO,128.0
ZTF18aaipqjn,4468.0,0.783,17.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaipqjn.dat,E,81.0
ZTF18abapini,-1.0,-1.0,106.0,185.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abapini.dat,LPV,291.0
ZTF18abascnx,6387.0,2.268,160.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abascnx.dat,RRL,221.0
ZTF19aczjqjm,6566.0,0.88,81.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aczjqjm.dat,RRL,161.0
ZTF19aaaplck,-1.0,-1.0,81.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaplck.dat,QSO,149.0
ZTF18aajsypr,4743.0,0.889,40.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajsypr.dat,E,73.0
ZTF18aalbbsk,4921.0,0.996,188.0,221.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalbbsk.dat,E,409.0
ZTF18abkobxj,3491.0,123.275,103.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkobxj.dat,LPV,121.0
ZTF18aaaqwke,5177.8,1.143,69.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaqwke.dat,E,118.0
ZTF18ablszho,7342.0,-1.0,62.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablszho.dat,QSO,111.0
ZTF17aaaewpx,-1.0,-1.0,121.0,316.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaewpx.dat,CV/Nova,437.0
ZTF19aaczsxj,-1.0,-1.0,53.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaczsxj.dat,QSO,99.0
ZTF18abbmapd,-1.0,-1.0,232.0,201.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbmapd.dat,LPV,433.0
ZTF18aatmsqs,-1.0,-1.0,51.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatmsqs.dat,QSO,63.0
ZTF19aanxonb,6322.0,-1.0,270.0,285.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanxonb.dat,QSO,555.0
ZTF18aalafea,5437.0,-1.0,22.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalafea.dat,CV/Nova,50.0
ZTF18abhpyci,-1.0,-1.0,276.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhpyci.dat,LPV,425.0
ZTF18achdxlr,-1.0,-1.0,159.0,195.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achdxlr.dat,QSO,354.0
ZTF18acaxruq,6589.0,4.685,38.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaxruq.dat,RRL,65.0
ZTF17aabviyf,4278.0,0.984,55.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabviyf.dat,E,172.0
ZTF18acusrzp,-1.0,-1.0,131.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acusrzp.dat,QSO,248.0
ZTF18aabwfwc,6876.0,-1.0,184.0,233.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabwfwc.dat,AGN,417.0
ZTF18aaqcfqx,-1.0,-1.0,42.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqcfqx.dat,QSO,56.0
ZTF18acezahd,-1.0,-1.0,101.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acezahd.dat,QSO,225.0
ZTF18aajtlcd,7192.0,0.745,309.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajtlcd.dat,RRL,395.0
ZTF18aavrkox,5098.0,0.617,54.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavrkox.dat,E,102.0
ZTF17aaasnpu,6833.0,1.781,93.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaasnpu.dat,E,191.0
ZTF19abuyqwj,-1.0,-1.0,34.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abuyqwj.dat,QSO,47.0
ZTF18aayvkjl,5927.0,2.165,106.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayvkjl.dat,RRL,168.0
ZTF19aaltzog,-1.0,-1.0,173.0,182.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaltzog.dat,QSO,355.0
ZTF18abcjvwz,3410.0,-1.0,543.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcjvwz.dat,LPV,582.0
ZTF18abkisbu,3656.6667480469,-1.0,32.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkisbu.dat,CV/Nova,85.0
ZTF19aalztld,6377.0,-1.0,149.0,172.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalztld.dat,QSO,321.0
ZTF18aayqoah,-1.0,-1.0,150.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayqoah.dat,QSO,319.0
ZTF18abotfih,4669.0,1.417,94.0,157.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abotfih.dat,E,251.0
ZTF18acwgcze,6676.0,1.508,67.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwgcze.dat,RRL,118.0
ZTF18acppcxs,6959.0,-1.0,45.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acppcxs.dat,QSO,82.0
ZTF18abutbex,6558.0,1.255,125.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abutbex.dat,RRL,226.0
ZTF18acrnhkk,7478.0,0.846,93.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrnhkk.dat,RRL,157.0
ZTF18aahgymv,-1.0,-1.0,68.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahgymv.dat,AGN,123.0
ZTF18aabcepa,-1.0,0.457,36.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabcepa.dat,E,131.0
ZTF18aabifsf,6368.0,2.329,42.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabifsf.dat,E,159.0
ZTF17aaawcnn,6204.0,4.143,133.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawcnn.dat,RRL,278.0
ZTF18absduxz,5420.0,1.431,54.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absduxz.dat,E,77.0
ZTF18aaaofcj,-1.0,-1.0,17.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaofcj.dat,Blazar,53.0
ZTF19aafdfxp,-1.0,-1.0,50.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafdfxp.dat,AGN,84.0
ZTF18achuesv,5056.0,0.842,30.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achuesv.dat,E,75.0
ZTF18aadsjqj,5798.0,0.918,112.0,158.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadsjqj.dat,E,270.0
ZTF18abtsvku,4958.0,0.969,70.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtsvku.dat,E,200.0
ZTF18actabex,3844.0,1.134,72.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actabex.dat,YSO,87.0
ZTF18aacelnl,6630.0,-1.0,124.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacelnl.dat,QSO,308.0
ZTF18aavslda,4499.0,0.84,26.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavslda.dat,E,45.0
ZTF18aaakvup,6428.0,1.487,187.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakvup.dat,RRL,347.0
ZTF18aaaoyse,7629.0,-1.0,115.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaoyse.dat,RRL,168.0
ZTF18aawkljt,3568.0,53.046,170.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawkljt.dat,LPV,210.0
ZTF18acrygpn,6224.0,-1.0,74.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrygpn.dat,RRL,125.0
ZTF18acrgblv,5209.0,1.317,86.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrgblv.dat,E,170.0
ZTF18aasvsld,-1.0,-1.0,90.0,133.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasvsld.dat,QSO,223.0
ZTF18abtvjzp,-1.0,-1.0,64.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtvjzp.dat,LPV,118.0
ZTF18ablssxn,-1.0,-1.0,416.0,193.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablssxn.dat,LPV,609.0
ZTF18aaadeba,6386.0,1.193,81.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadeba.dat,RRL,168.0
ZTF19aasazfd,6589.0,-1.0,96.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasazfd.dat,QSO,189.0
ZTF18aagtegj,4755.0,0.801,171.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtegj.dat,E,200.0
ZTF18aagbzzn,-1.0,-1.0,50.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagbzzn.dat,AGN,224.0
ZTF17aaagpfo,-1.0,-1.0,219.0,147.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagpfo.dat,LPV,366.0
ZTF17aacrvth,5197.0,1.048,83.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacrvth.dat,E,117.0
ZTF19aaapkbd,-1.0,-1.0,135.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapkbd.dat,QSO,225.0
ZTF18accdqmv,-1.0,-1.0,62.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accdqmv.dat,AGN,86.0
ZTF18adbahal,6965.0,2.887,51.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbahal.dat,RRL,83.0
ZTF18aaxdpgr,-1.0,-1.0,210.0,228.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdpgr.dat,LPV,438.0
ZTF18abdlgtv,6846.0,1.99,106.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlgtv.dat,RRL,170.0
ZTF19abeyxxv,-1.0,-1.0,231.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abeyxxv.dat,QSO,419.0
ZTF18acxbnud,4991.0,1.503,30.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxbnud.dat,E,81.0
ZTF18aboshpf,6596.0,2.197,18.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboshpf.dat,E,32.0
ZTF18accjsvu,-1.0,-1.0,162.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accjsvu.dat,LPV,212.0
ZTF18aajrwik,5163.2,1.167,14.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrwik.dat,E,55.0
ZTF18abtvjfk,6469.0,-1.0,98.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtvjfk.dat,RRL,205.0
ZTF18aabpzkk,5019.0,0.777,56.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpzkk.dat,E,111.0
ZTF20aadcjmv,6355.0,-1.0,36.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcjmv.dat,QSO,68.0
ZTF18abmagos,6581.0,2.157,112.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmagos.dat,RRL,228.0
ZTF18abucchs,-1.0,-1.0,10.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abucchs.dat,LPV,147.0
ZTF18abaepym,-1.0,-1.0,168.0,197.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaepym.dat,QSO,365.0
ZTF18aazenpc,4785.0,0.531,502.0,334.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazenpc.dat,CV/Nova,836.0
ZTF18abrrvor,-1.0,-1.0,125.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrrvor.dat,LPV,225.0
ZTF18adcckai,7360.0,-1.0,68.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adcckai.dat,QSO,112.0
ZTF19aasjxct,-1.0,-1.0,95.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasjxct.dat,QSO,145.0
ZTF18abdrdqa,6917.0,-1.0,154.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdrdqa.dat,QSO,263.0
ZTF17aaajfhh,-1.0,-1.0,49.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajfhh.dat,CV/Nova,164.0
ZTF18abasibn,-1.0,-1.0,161.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasibn.dat,LPV,232.0
ZTF18abcvwai,6589.0,0.875,168.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvwai.dat,RRL,284.0
ZTF18aaydzsp,-1.0,-1.0,86.0,191.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaydzsp.dat,LPV,277.0
ZTF18acrubok,5488.5,0.86,25.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrubok.dat,E,65.0
ZTF17aaajtbo,-1.0,-1.0,302.0,232.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajtbo.dat,LPV,534.0
ZTF18aaupzfa,-1.0,-1.0,120.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaupzfa.dat,LPV,146.0
