ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4657248238465061760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657248238465061760.dat,26,13,13,CEP,6466.1626,6069.5,7111.8896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4689294501222760704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689294501222760704.dat,28,15,13,MIRA_SR,3443.0,3339.0,3828.1067,-1.0,-1.0,-1.0,21.209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661434422796244224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661434422796244224.dat,23,12,11,CEP,5512.0,5316.7,5925.0,16.43837,-1.0,-1.0,-1.0,-1.0,-1.0,3.434,-1.0,-1.0,1.2,-1.0,-1.0,0.0285,-1.0,-1.0
6009736463570357120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6009736463570357120.dat,35,18,17,RRC,5331.3335,5299.0,5349.6665,9.19637,-1.0,-1.0,-1.0,-1.0,-1.0,3.8684,-1.0,-1.0,1.4,-1.0,-1.0,0.1181,-1.0,-1.0
6080140426476856448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6080140426476856448.dat,26,13,13,RRC,5593.0,5210.3,5796.0,33.1413,-1.0,-1.0,-1.0,-1.0,-1.0,3.443,-1.0,-1.0,1.54,-1.0,-1.0,0.0259,-1.0,-1.0
4688953996257977088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688953996257977088.dat,25,13,12,CEP,6981.4927,6543.75,7567.25,126.69266,-1.0,-1.0,-1.0,-1.0,-1.0,4.0893,-1.0,-1.0,-1.0,-1.0,-1.0,0.1686,-1.0,-1.0
4659892250331302400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659892250331302400.dat,155,77,78,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6663367878269783680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6663367878269783680.dat,31,16,15,RRC,7368.0,-1.0,-1.0,6.52646,-1.0,-1.0,-1.0,-1.0,-1.0,4.2728,-1.0,-1.0,1.68,-1.0,-1.0,0.4359,-1.0,-1.0
2053594116724865792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2053594116724865792.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1832705224311634304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1832705224311634304.dat,34,19,15,RRC,6881.0,-1.0,-1.0,3.32829,-1.0,-1.0,-1.0,-1.0,-1.0,4.3943,-1.0,-1.0,1.49,-1.0,-1.0,0.7044,-1.0,-1.0
5898388817951835136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5898388817951835136.dat,24,12,12,RRAB,5114.0,4977.2734,5233.37,15.97255,-1.0,-1.0,-1.0,-1.0,-1.0,3.5579,-1.0,-1.0,1.32,-1.0,-1.0,0.0416,-1.0,-1.0
4686113163103152640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686113163103152640.dat,25,11,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5902261985082718336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902261985082718336.dat,28,13,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4316945300828795264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4316945300828795264.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5852708198688414976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852708198688414976.dat,46,22,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4516843455406831744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4516843455406831744.dat,54,29,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,165.012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2940662269605943936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2940662269605943936.dat,25,13,12,RRAB,5972.0,5750.36,7384.07,5.22605,-1.0,-1.0,-1.0,-1.0,-1.0,4.0404,-1.0,-1.0,1.32,-1.0,-1.0,0.2204,-1.0,-1.0
5366134407368336000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5366134407368336000.dat,41,21,20,RRAB,5649.5,5512.0,5828.0,13.77765,-1.0,-1.0,-1.0,-1.0,-1.0,3.572,-1.0,-1.0,1.27,-1.0,-1.0,0.0446,-1.0,-1.0
4543026744250717056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4543026744250717056.dat,34,17,17,RRAB,5883.75,5754.75,6102.0,30.92197,-1.0,-1.0,-1.0,-1.0,-1.0,3.1969,-1.0,-1.0,1.24,-1.0,-1.0,0.0123,-1.0,-1.0
5310697207221476480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5310697207221476480.dat,37,19,18,MIRA_SR,3939.72,3624.5552,4061.22,-1.0,-1.0,-1.0,98.308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4580436798455188864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4580436798455188864.dat,42,21,21,RRC,6988.0,-1.0,-1.0,1.96739,-1.0,-1.0,-1.0,-1.0,-1.0,4.661,-1.0,-1.0,1.53,-1.0,-1.0,1.7459,-1.0,-1.0
2165551956940031488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2165551956940031488.dat,23,12,11,RRC,4712.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1907990980175537664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1907990980175537664.dat,45,22,23,RRC,7015.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2189518222355069952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2189518222355069952.dat,42,22,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4486315098426197760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4486315098426197760.dat,30,15,15,RRC,5920.0,5787.0,6154.793,9.12823,-1.0,-1.0,-1.0,-1.0,-1.0,3.8993,-1.0,-1.0,1.43,-1.0,-1.0,0.1301,-1.0,-1.0
6016680566687608320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6016680566687608320.dat,28,15,13,RRAB,6576.0,-1.0,-1.0,3.59077,-1.0,-1.0,-1.0,-1.0,-1.0,4.2461,-1.0,-1.0,1.37,-1.0,-1.0,0.4403,-1.0,-1.0
1113603488490650752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1113603488490650752.dat,38,17,21,RRAB,5874.0,-1.0,-1.0,0.77396,-1.0,-1.0,-1.0,-1.0,-1.0,4.6051,-1.0,-1.0,1.06,-1.0,-1.0,1.7293,-1.0,-1.0
4685883575685005312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685883575685005312.dat,29,15,14,CEP,6870.3335,6591.6665,7045.0,25.64202,-1.0,-1.0,-1.0,-1.0,-1.0,3.9967,-1.0,-1.0,-1.0,-1.0,-1.0,0.151,-1.0,-1.0
5999677169136004480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5999677169136004480.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1737477724804186752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1737477724804186752.dat,25,13,12,RRAB,6638.0,6429.6665,6974.0,21.8492,-1.0,-1.0,-1.0,-1.0,-1.0,3.474,-1.0,-1.0,1.38,-1.0,-1.0,0.0305,-1.0,-1.0
5596466906381195008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5596466906381195008.dat,35,18,17,RRAB,5377.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2226823449286854400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2226823449286854400.dat,32,16,16,MIRA_SR,3404.865,3111.0,3944.7651,-1.0,-1.0,-1.0,87.761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5352807196891807872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5352807196891807872.dat,32,15,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4642604697717944320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4642604697717944320.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5947555331508033280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5947555331508033280.dat,24,12,12,RRAB,6570.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6001181846486722048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6001181846486722048.dat,33,17,16,MIRA_SR,3730.6902,3300.0,3906.5134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5772561497527169536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5772561497527169536.dat,25,13,12,RRAB,5354.5,5253.1997,5511.75,17.00523,-1.0,-1.0,-1.0,-1.0,-1.0,3.4464,-1.0,-1.0,1.23,-1.0,-1.0,0.0293,-1.0,-1.0
4767093229577014144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4767093229577014144.dat,24,12,12,RRAB,6728.0,-1.0,-1.0,2.04608,-1.0,-1.0,-1.0,-1.0,-1.0,4.5487,-1.0,-1.0,1.43,-1.0,-1.0,1.2255,-1.0,-1.0
3503209389451154944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3503209389451154944.dat,34,17,17,RRAB,6824.5,6800.0,6922.0,3.59164,-1.0,-1.0,-1.0,-1.0,-1.0,4.311,-1.0,-1.0,1.44,-1.0,-1.0,0.5373,-1.0,-1.0
5797558241558904064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5797558241558904064.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,121.301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661637518879405952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661637518879405952.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6903219094260970368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6903219094260970368.dat,38,20,18,RRAB,6621.0,6246.0,7185.3335,5.30498,-1.0,-1.0,-1.0,-1.0,-1.0,4.0777,-1.0,-1.0,1.37,-1.0,-1.0,0.2461,-1.0,-1.0
1754170098021385344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1754170098021385344.dat,24,12,12,RRC,7184.0,6837.5,7470.0,21.38002,-1.0,-1.0,-1.0,-1.0,-1.0,3.6199,-1.0,-1.0,1.53,-1.0,-1.0,0.0479,-1.0,-1.0
5318422612106599296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5318422612106599296.dat,27,14,13,RRC,5261.57,5059.29,5683.6426,26.84703,-1.0,-1.0,-1.0,-1.0,-1.0,3.9448,-1.0,-1.0,-1.0,-1.0,-1.0,0.1274,-1.0,-1.0
4657621763139897984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657621763139897984.dat,25,13,12,T2CEP,5312.105,5150.0,5358.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5334631200213763328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5334631200213763328.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4654897753112959616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654897753112959616.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5823543579668870528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5823543579668870528.dat,37,20,17,MIRA_SR,3545.0466,3317.0,3844.9126,-1.0,-1.0,-1.0,84.866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5820601325229070976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5820601325229070976.dat,49,25,24,RRC,7666.7427,7244.0,8938.0,59.99569,-1.0,-1.0,-1.0,-1.0,-1.0,3.3124,-1.0,-1.0,1.68,-1.0,-1.0,0.0158,-1.0,-1.0
2013009566303028480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2013009566303028480.dat,30,15,15,RRAB,4861.0,4610.0,5000.0,34.0438,-1.0,-1.0,-1.0,-1.0,-1.0,3.1883,-1.0,-1.0,1.28,-1.0,-1.0,0.0118,-1.0,-1.0
2102799912065505920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2102799912065505920.dat,26,13,13,DSCT_SXPHE,6208.0,5855.76,6657.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6678590311816040192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6678590311816040192.dat,50,25,25,RRC,7318.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5323724873804534400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5323724873804534400.dat,30,15,15,MIRA_SR,3425.3367,3322.3333,3624.01,-1.0,-1.0,-1.0,84.603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1836459953445039360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1836459953445039360.dat,40,18,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4660921844201552640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660921844201552640.dat,25,13,12,MIRA_SR,3589.0,3420.25,3799.895,-1.0,-1.0,-1.0,35.557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5852362539720732160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852362539720732160.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4688966881161487232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688966881161487232.dat,30,14,16,CEP,5853.5,5492.0,6550.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4630755299561383936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4630755299561383936.dat,26,12,14,RRAB,6689.3335,6275.85,7200.1,3.32108,-1.0,-1.0,-1.0,-1.0,-1.0,4.3247,-1.0,-1.0,1.42,-1.0,-1.0,0.5673,-1.0,-1.0
5536182985931364224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5536182985931364224.dat,25,13,12,MIRA_SR,3502.0032,3337.6667,4179.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6504546245433298944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6504546245433298944.dat,45,21,24,RRAB,6257.6665,6120.8003,6350.0,5.71418,-1.0,-1.0,-1.0,-1.0,-1.0,3.9486,-1.0,-1.0,1.26,-1.0,-1.0,0.1643,-1.0,-1.0
5855614654549571584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5855614654549571584.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6645043318700061568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6645043318700061568.dat,22,11,11,RRC,7437.3335,7000.0,7869.8267,20.59345,-1.0,-1.0,-1.0,-1.0,-1.0,3.7586,-1.0,-1.0,1.66,-1.0,-1.0,0.0743,-1.0,-1.0
5428655524738532864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5428655524738532864.dat,38,19,19,RRAB,5898.0,-1.0,-1.0,5.4524,-1.0,-1.0,-1.0,-1.0,-1.0,3.7684,-1.0,-1.0,1.07,-1.0,-1.0,0.0957,-1.0,-1.0
4689015633299728768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689015633299728768.dat,31,16,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1731154227273918464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1731154227273918464.dat,30,16,14,DSCT_SXPHE,7007.0,6903.205,7130.5,5.30629,-1.0,-1.0,-1.0,-1.0,-1.0,4.2851,-1.0,-1.0,1.59,-1.0,-1.0,0.4676,-1.0,-1.0
2237415869431077504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2237415869431077504.dat,36,18,18,RRAB,6467.0,-1.0,-1.0,0.74035,-1.0,-1.0,-1.0,-1.0,-1.0,4.8867,-1.0,-1.0,1.32,-1.0,-1.0,4.099,-1.0,-1.0
5873869674341572480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5873869674341572480.dat,68,34,34,RRAB,4893.75,4792.26,5059.0,14.903976,12.512428,17.295525,-1.0,-1.0,-1.0,3.2941,-1.0,-1.0,1.61,-1.0,-1.0,0.0152,-1.0,-1.0
5875158022736488320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875158022736488320.dat,31,15,16,RRC,4341.718,4169.1523,4614.515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4628719274608143488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4628719274608143488.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661578042239407616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661578042239407616.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4567926559453707648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4567926559453707648.dat,56,29,27,RRC,7790.0,-1.0,-1.0,3.20409,-1.0,-1.0,-1.0,-1.0,-1.0,4.7204,-1.0,-1.0,1.85,-1.0,-1.0,1.9493,-1.0,-1.0
6085039193153031552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6085039193153031552.dat,23,12,11,RRAB,5862.0,5736.0,6344.54,2.29872,-1.0,-1.0,-1.0,-1.0,-1.0,4.4263,-1.0,-1.0,1.35,-1.0,-1.0,0.8264,-1.0,-1.0
5338436167621139072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338436167621139072.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3941806158318821376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3941806158318821376.dat,28,15,13,RRAB,6699.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
