index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
58434,6247137551035762048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6247137551035762048.dat,37,20,17,RRC,6956.0,-1.0,-1.0,4.5312,-1.0,-1.0,1.466,-1.0,-1.0,4.2878,-1.0,-1.0,1.52,-1.0,-1.0,0.4828,-1.0,-1.0
154226,2015229583349919872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2015229583349919872.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25116,5161573468769452800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5161573468769452800.dat,33,17,16,RRAB,6610.75,6468.6665,6822.5,4.0182,-1.0,-1.0,1.495,-1.0,-1.0,4.2378,-1.0,-1.0,1.41,-1.0,-1.0,0.4217,-1.0,-1.0
93873,4655136729430633600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655136729430633600.dat,27,13,14,T2CEP,5168.7437,5008.0,5359.0,8.338330000000001,-1.0,-1.0,2.8,-1.0,-1.0,3.5692,-1.0,-1.0,1.06,-1.0,-1.0,0.0483,-1.0,-1.0
95415,4657267926600766208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657267926600766208.dat,27,14,13,CEP,5155.0470000000005,5010.3335,5423.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13604,4657206074848960128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657206074848960128.dat,23,12,11,T2CEP,4952.2075,4913.237,5047.29,-1.0,-1.0,-1.0,18.597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45541,5913990402601702400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5913990402601702400.dat,29,15,14,RRAB,6520.0,-1.0,-1.0,2.97783,-1.0,-1.0,1.352,-1.0,-1.0,4.303,-1.0,-1.0,1.34,-1.0,-1.0,0.5417,-1.0,-1.0
132961,5991409116586138624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5991409116586138624.dat,42,22,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.06299999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60471,6558906130374033280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6558906130374033280.dat,32,16,16,DSCT_SXPHE,7606.0,-1.0,-1.0,2.36542,-1.0,-1.0,0.8859999999999999,-1.0,-1.0,4.7915,-1.0,-1.0,1.77,-1.0,-1.0,2.5474,-1.0,-1.0
22774,4690617179362823296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690617179362823296.dat,27,14,13,CEP,5967.0,5406.08,6938.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5766,4503354749815787520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4503354749815787520.dat,34,17,17,RRC,6498.5,6177.0,6918.0,15.02085,-1.0,-1.0,2.82,-1.0,-1.0,3.699,-1.0,-1.0,1.45,-1.0,-1.0,0.0647,-1.0,-1.0
53677,6026513151279381120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026513151279381120.dat,26,15,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159848,2364200898824326144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2364200898824326144.dat,36,18,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102001,4685945865539638784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685945865539638784.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5370,4447130599954775808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4447130599954775808.dat,66,32,34,DSCT_SXPHE,7368.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20166,4685839182876325376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685839182876325376.dat,27,14,13,CEP,5249.5,5104.0,5363.855,-1.0,-1.0,-1.0,9.642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137328,6053321757374152320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6053321757374152320.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91354,4650888624481728000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650888624481728000.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100653,4664628813270172416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664628813270172416.dat,57,30,27,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50082,5977283858172906368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977283858172906368.dat,33,14,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160512,2889611154452432768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2889611154452432768.dat,29,15,14,DSCT_SXPHE,7501.0,7130.955,7940.0,3.48156,-1.0,-1.0,1.185,-1.0,-1.0,4.5031,-1.0,-1.0,1.63,-1.0,-1.0,0.9805,-1.0,-1.0
112855,5375185900624413312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5375185900624413312.dat,53,26,27,DSCT_SXPHE,7556.0,7148.0,8038.0,6.81473,-1.0,-1.0,1.537,-1.0,-1.0,4.3052,-1.0,-1.0,1.74,-1.0,-1.0,0.4791,-1.0,-1.0
42152,5870122882315121152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870122882315121152.dat,58,29,29,RRAB,4328.0,4114.51,4538.3325,36.63737,-1.0,-1.0,4.342,-1.0,-1.0,3.33,-1.0,-1.0,1.47,-1.0,-1.0,0.018,-1.0,-1.0
55918,6051947814464240384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6051947814464240384.dat,38,19,19,RRC,5349.0,5187.62,5367.0,39.06527,-1.0,-1.0,4.311,-1.0,-1.0,3.3508,-1.0,-1.0,1.52,-1.0,-1.0,0.019,-1.0,-1.0
25066,5095926680356530688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5095926680356530688.dat,30,16,14,MIRA_SR,3673.9033,3479.5,4044.4724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50378,5978136323287350016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978136323287350016.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80329,3478660971297325312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3478660971297325312.dat,43,21,22,RRC,7231.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112801,5372648051690548224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5372648051690548224.dat,37,19,18,RRAB,6300.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55500,6040213203600388480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6040213203600388480.dat,45,22,23,RRC,6826.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88870,4544359279327527808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4544359279327527808.dat,29,15,14,RRC,7164.98,6845.0,7470.0,3.42455,-1.0,-1.0,1.209,-1.0,-1.0,4.4746,-1.0,-1.0,1.59,-1.0,-1.0,0.8997,-1.0,-1.0
133305,5994586602108990080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994586602108990080.dat,32,16,16,RRC,5342.0,5084.0,5423.0,13.34227,-1.0,-1.0,2.508,-1.0,-1.0,3.8242,-1.0,-1.0,1.53,-1.0,-1.0,0.0969999999999999,-1.0,-1.0
71503,1950328057663448448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1950328057663448448.dat,47,24,23,MIRA_SR,3461.13,3305.0,3741.81,288.98016,243.8793,334.08102,47.277103,40.450436,51.8494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131299,5977151538823338496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977151538823338496.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159792,2346239478735063552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2346239478735063552.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39520,5847649410062639232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5847649410062639232.dat,28,11,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33272,5502884624179083776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5502884624179083776.dat,25,13,12,RRC,6932.75,6717.0,7103.1724,28.50848,-1.0,-1.0,3.625,-1.0,-1.0,3.5069,-1.0,-1.0,1.54,-1.0,-1.0,0.0323,-1.0,-1.0
99767,4661960156836389504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661960156836389504.dat,83,43,40,CEP,5879.75,5420.533,6774.735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66669,1288844991755696000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1288844991755696000.dat,47,23,24,RRAB,7122.5,6994.0,7239.5,-1.0,-1.0,-1.0,5.705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62938,6884983419035437184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6884983419035437184.dat,27,14,13,T2CEP,3994.2,3740.5176,4219.5654,-1.0,-1.0,-1.0,38.679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148633,1368518834119336192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1368518834119336192.dat,25,13,12,RRC,7629.5,7293.925,7934.0,18.4914,-1.0,-1.0,2.797,-1.0,-1.0,3.7488,-1.0,-1.0,1.6,-1.0,-1.0,0.0731,-1.0,-1.0
144528,6889504679569110016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6889504679569110016.dat,44,23,21,RRAB,6379.0,-1.0,-1.0,1.3867,-1.0,-1.0,0.964,-1.0,-1.0,4.5736,-1.0,-1.0,1.27,-1.0,-1.0,1.4171,-1.0,-1.0
162756,3696258475664594688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3696258475664594688.dat,48,24,24,RRC,7313.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13992,4657515797688319616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657515797688319616.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17689,4661429195802955904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661429195802955904.dat,24,11,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98061,4659478494690817536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659478494690817536.dat,31,16,15,CEP,5370.0,5105.05,5934.0,-1.0,-1.0,-1.0,11.199000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28577,5283805691097571456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283805691097571456.dat,70,36,34,RRC,7345.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22720,4690568938286609920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690568938286609920.dat,30,15,15,CEP,5758.3335,5599.346,5830.0,-1.0,-1.0,-1.0,8.952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112075,5350855765590487296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5350855765590487296.dat,32,17,15,MIRA_SR,3669.5,3431.0,4100.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18019,4661715068828709760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661715068828709760.dat,48,24,24,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28504,5283196737761377152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283196737761377152.dat,67,34,33,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83502,4241863942395596800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4241863942395596800.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93367,4654516089438040832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654516089438040832.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72599,2010285491880986112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2010285491880986112.dat,30,15,15,CEP,4388.3237,4269.06,4545.7603,-1.0,-1.0,-1.0,56.237183,52.409237,59.423244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52823,6009277657985874304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6009277657985874304.dat,56,28,28,RRAB,6427.0,-1.0,-1.0,13.94653,-1.0,-1.0,3.012,-1.0,-1.0,3.5943,-1.0,-1.0,1.3,-1.0,-1.0,0.0476,-1.0,-1.0
109138,5278254359972543232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278254359972543232.dat,25,12,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60327,6506886693370956416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6506886693370956416.dat,27,15,12,DSCT_SXPHE,-1.0,-1.0,-1.0,2.35147,-1.0,-1.0,0.8390000000000001,-1.0,-1.0,4.8579,-1.0,-1.0,1.85,-1.0,-1.0,3.1341,-1.0,-1.0
8181,4623799131873308416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4623799131873308416.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101731,4685871412333458432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685871412333458432.dat,30,15,15,CEP,6112.1,5844.0,6416.053000000001,46.08635,-1.0,-1.0,4.591,-1.0,-1.0,3.3046,-1.0,-1.0,1.55,-1.0,-1.0,0.016,-1.0,-1.0
160021,2473913669441200640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2473913669441200640.dat,43,22,21,RRC,6955.9824,6762.25,7379.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153380,1971024165043174400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1971024165043174400.dat,37,19,18,RRC,5211.7134,5041.61,5357.0,16.68949,-1.0,-1.0,3.511,-1.0,-1.0,3.4263,-1.0,-1.0,1.2,-1.0,-1.0,0.0277,-1.0,-1.0
148655,1372316959598411520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1372316959598411520.dat,36,16,20,MIRA_SR,-1.0,-1.0,-1.0,748.8564,726.9231,770.7897,83.5923,83.34816,84.36542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125824,5893691085825517312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5893691085825517312.dat,25,13,12,RRAB,6550.0,-1.0,-1.0,10.65571,-1.0,-1.0,2.535,-1.0,-1.0,3.7605,-1.0,-1.0,1.35,-1.0,-1.0,0.0829,-1.0,-1.0
133541,5997264492713448832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5997264492713448832.dat,28,15,13,RRC,7441.0,-1.0,-1.0,16.609720000000003,-1.0,-1.0,2.452,-1.0,-1.0,3.8894,-1.0,-1.0,1.7,-1.0,-1.0,0.1153,-1.0,-1.0
89498,4589284435384273920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4589284435384273920.dat,33,16,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139936,6260521321962284544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6260521321962284544.dat,25,12,13,DSCT_SXPHE,7348.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117392,5786687851126095616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5786687851126095616.dat,31,16,15,DSCT_SXPHE,7225.0,7072.6665,7384.0,10.39572,-1.0,-1.0,1.912,-1.0,-1.0,4.1133,-1.0,-1.0,1.73,-1.0,-1.0,0.2476,-1.0,-1.0
74141,2033498450132993280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033498450132993280.dat,33,17,16,RRAB,4775.8237,4698.6553,4883.8125,18.56601,15.628633,21.503387,6.293835,6.018579,6.502266400000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158656,2181172757290829184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2181172757290829184.dat,26,13,13,RRAB,6390.0,-1.0,-1.0,1.99717,-1.0,-1.0,1.153,-1.0,-1.0,4.4216,-1.0,-1.0,1.28,-1.0,-1.0,0.8349,-1.0,-1.0
148562,1355327954464450560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1355327954464450560.dat,23,11,12,RRC,7459.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128954,5940398442880297088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5940398442880297088.dat,35,17,18,RRAB,6059.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81017,3674941011081965056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3674941011081965056.dat,38,20,18,RRC,7867.75,7677.0,8487.667,7.966710000000001,-1.0,-1.0,1.676,-1.0,-1.0,4.2249,-1.0,-1.0,1.72,-1.0,-1.0,0.3652,-1.0,-1.0
138022,6060881621341012736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6060881621341012736.dat,49,25,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106241,5027244548360008576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027244548360008576.dat,55,28,27,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69219,1820563729737265024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1820563729737265024.dat,35,21,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65844,826954102683768064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/826954102683768064.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129294,5946474339771793792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5946474339771793792.dat,25,13,12,RRAB,5847.6104,5501.5,6359.0,-1.0,-1.0,-1.0,5.531000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
716,4189392399959389184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4189392399959389184.dat,30,15,15,RRAB,5815.75,5748.5,5989.0,23.618793,18.109491,29.128096000000003,4.787073,4.5141177,4.899733,3.2604,-1.0,-1.0,1.24,-1.0,-1.0,0.0154,-1.0,-1.0
90519,4648225577253260416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648225577253260416.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117485,5790862043943782784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5790862043943782784.dat,31,16,15,RRAB,5670.0,5432.025,5870.0,26.081537,20.933102,31.229973,5.2924056,4.937908599999999,5.76628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14676,4657983536896332672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657983536896332672.dat,27,14,13,MIRA_SR,3602.6667,3431.0,3935.2,-1.0,-1.0,-1.0,29.395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68301,1731245280580764800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1731245280580764800.dat,33,17,16,RRC,6741.5,6480.0,6979.0,4.54884,-1.0,-1.0,1.452,-1.0,-1.0,4.3018,-1.0,-1.0,1.54,-1.0,-1.0,0.5033,-1.0,-1.0
101940,4685932430880560384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685932430880560384.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22472,4689960942701590912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689960942701590912.dat,28,14,14,MIRA_SR,3848.8975,3606.0,4040.0,-1.0,-1.0,-1.0,18.121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
