index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
97606,4658875373889255040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658875373889255040.dat,38,19,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134817,6025993395872921344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6025993395872921344.dat,24,13,11,RRAB,4449.3027,4396.21,4705.45,32.98665,-1.0,-1.0,4.203,-1.0,-1.0,3.3492,-1.0,-1.0,1.44,-1.0,-1.0,0.0194,-1.0,-1.0
54494,6029611029656803712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029611029656803712.dat,31,16,15,RRAB,5286.9,4970.0,7167.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148933,1445818830877914752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1445818830877914752.dat,36,19,17,RRC,7646.5,7227.75,7940.0,19.39543,-1.0,-1.0,2.821,-1.0,-1.0,3.7468,-1.0,-1.0,1.62,-1.0,-1.0,0.0722,-1.0,-1.0
143937,6853553982236947584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6853553982236947584.dat,28,14,14,RRAB,6657.0,-1.0,-1.0,2.01612,-1.0,-1.0,1.067,-1.0,-1.0,4.5275,-1.0,-1.0,1.4,-1.0,-1.0,1.151,-1.0,-1.0
65456,598249984685245824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/598249984685245824.dat,43,22,21,DSCT_SXPHE,6812.0,6564.0,6925.0,33.608974,33.079390000000004,34.138557,4.162277,4.027548,4.4827356,3.3844,0.1366,0.0781,1.505,0.177,0.345,0.0214,0.0038,0.0086
35899,5771814826053630336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5771814826053630336.dat,31,16,15,RRC,6729.0,-1.0,-1.0,3.51491,-1.0,-1.0,1.379,-1.0,-1.0,4.314,-1.0,-1.0,1.43,-1.0,-1.0,0.5448,-1.0,-1.0
57366,6072783044416704896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6072783044416704896.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21539,4688062842033441152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688062842033441152.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80729,3548002221857928576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3548002221857928576.dat,45,23,22,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70793,1864793165491165696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1864793165491165696.dat,50,25,25,MIRA_SR,4055.65,3587.0,4239.08,-1.0,-1.0,-1.0,82.691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27240,5260922552020288256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5260922552020288256.dat,24,12,12,RRC,6245.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152853,1924232725424037376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1924232725424037376.dat,43,22,21,RRAB,6701.0,-1.0,-1.0,1.18657,-1.0,-1.0,0.8079999999999999,-1.0,-1.0,4.7753,-1.0,-1.0,1.42,-1.0,-1.0,2.6898,-1.0,-1.0
10059,4651341180917609856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651341180917609856.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35584,5715654997623112192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5715654997623112192.dat,25,11,14,RRAB,4784.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136363,6033615382224897664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033615382224897664.dat,38,19,19,DSCT_SXPHE,7710.0,-1.0,-1.0,2.24872,-1.0,-1.0,0.84,-1.0,-1.0,4.8467,-1.0,-1.0,1.81,-1.0,-1.0,3.0489,-1.0,-1.0
137738,6058040311532741120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058040311532741120.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127273,5927626309591776768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927626309591776768.dat,23,12,11,RRC,5639.52,5406.08,6099.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25995,5236296175919142016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5236296175919142016.dat,23,12,11,RRC,4908.1997,4741.16,5129.02,28.609540000000003,-1.0,-1.0,3.23,-1.0,-1.0,3.6502,-1.0,-1.0,1.7,-1.0,-1.0,0.0505,-1.0,-1.0
21513,4687809331596066560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687809331596066560.dat,27,12,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13428,4657121863338216832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657121863338216832.dat,26,13,13,CEP,5305.82,5126.415,5610.365,152.28192,-1.0,-1.0,4.742,-1.0,-1.0,3.459,-1.0,-1.0,-1.0,-1.0,-1.0,0.0221,-1.0,-1.0
58815,6347540760989833344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6347540760989833344.dat,30,15,15,RRC,5112.525,4671.6,5365.0,25.75921,-1.0,-1.0,3.824,-1.0,-1.0,3.4192,-1.0,-1.0,1.4,-1.0,-1.0,0.025,-1.0,-1.0
118443,5819437011125202432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5819437011125202432.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90509,4648092703850242688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648092703850242688.dat,27,13,14,RRAB,6726.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116885,5732967534053150720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5732967534053150720.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138963,6081902668736806528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6081902668736806528.dat,38,20,18,RRC,6785.0,6386.6665,6842.5,8.34368,-1.0,-1.0,1.7919999999999998,-1.0,-1.0,4.1517,-1.0,-1.0,1.66,-1.0,-1.0,0.2887,-1.0,-1.0
155389,2031326051330424832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031326051330424832.dat,31,16,15,RRAB,5814.0,-1.0,-1.0,6.904319999999999,-1.0,-1.0,2.59,-1.0,-1.0,3.6327,-1.0,-1.0,1.05,-1.0,-1.0,0.0605,-1.0,-1.0
57234,6070986957845103104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6070986957845103104.dat,34,17,17,MIRA_SR,3785.66,3299.0,4012.4934,-1.0,-1.0,-1.0,54.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30959,5352880825487255296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5352880825487255296.dat,27,13,14,RRC,5823.0,-1.0,-1.0,3.4268300000000003,-1.0,-1.0,1.819,-1.0,-1.0,3.9397,-1.0,-1.0,1.05,-1.0,-1.0,0.1745,-1.0,-1.0
19174,4664940868414328576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664940868414328576.dat,52,26,26,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136814,6041461252374112896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6041461252374112896.dat,35,18,17,DSCT_SXPHE,7270.93,7040.965,7636.0,6.05577,-1.0,-1.0,1.554,-1.0,-1.0,4.2699,-1.0,-1.0,1.64,-1.0,-1.0,0.4368,-1.0,-1.0
99521,4661683015468143616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661683015468143616.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149926,1749015862388016512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1749015862388016512.dat,30,15,15,DSCT_SXPHE,7093.3335,6897.3335,7282.3335,12.189964,8.950141,15.429788,2.3118153,2.1933742,2.4450707,3.9461,-1.0,-1.0,1.64,-1.0,-1.0,0.1428,-1.0,-1.0
101428,4685686178954529920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685686178954529920.dat,30,15,15,CEP,5586.3335,5096.9,6068.6665,-1.0,-1.0,-1.0,5.472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21739,4688845999267363456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688845999267363456.dat,32,15,17,CEP,6379.0,-1.0,-1.0,1.94757,-1.0,-1.0,1.143,-1.0,-1.0,4.4261,-1.0,-1.0,1.27,-1.0,-1.0,0.8514,-1.0,-1.0
27388,5264911099170363264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5264911099170363264.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85141,4315796998365917184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4315796998365917184.dat,27,13,14,RRAB,5269.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88640,4534420316993796992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4534420316993796992.dat,36,17,19,DSCT_SXPHE,7359.0,-1.0,-1.0,2.78137,-1.0,-1.0,1.026,-1.0,-1.0,4.6385,-1.0,-1.0,1.67,-1.0,-1.0,1.5463,-1.0,-1.0
148717,1386934073335824512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1386934073335824512.dat,28,14,14,RRC,-1.0,-1.0,-1.0,16.1752,-1.0,-1.0,2.32,-1.0,-1.0,3.9551,-1.0,-1.0,1.77,-1.0,-1.0,0.1418,-1.0,-1.0
147532,1022887113409386880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1022887113409386880.dat,34,17,17,RRC,7380.0,6990.31,8028.0,3.23288,-1.0,-1.0,1.2009999999999998,-1.0,-1.0,4.4723,-1.0,-1.0,1.56,-1.0,-1.0,0.901,-1.0,-1.0
106429,5188780398666224000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5188780398666224000.dat,24,12,12,RRAB,6426.0,-1.0,-1.0,4.08686,-1.0,-1.0,1.631,-1.0,-1.0,4.1271,-1.0,-1.0,1.3,-1.0,-1.0,0.2996,-1.0,-1.0
47685,5938954715369266560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5938954715369266560.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122201,5858952458288696704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858952458288696704.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114365,5480920603806845824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5480920603806845824.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91761,4651323446969094144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651323446969094144.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42636,5874120156833022080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5874120156833022080.dat,71,36,35,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28233,5279846143568375936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279846143568375936.dat,26,13,13,CEP,6357.0,6318.6665,6579.5,13.56946,-1.0,-1.0,2.929,-1.0,-1.0,3.6252,-1.0,-1.0,1.32,-1.0,-1.0,0.0525,-1.0,-1.0
28833,5289687631630634240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5289687631630634240.dat,40,20,20,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148132,1283156462194356992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1283156462194356992.dat,80,40,40,RRAB,6725.0,-1.0,-1.0,0.73361,-1.0,-1.0,0.631,-1.0,-1.0,4.9934,-1.0,-1.0,1.43,-1.0,-1.0,5.6929,-1.0,-1.0
102799,4687483910541607424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687483910541607424.dat,24,11,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52806,6008899494707006848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6008899494707006848.dat,36,18,18,RRC,5600.0,5400.0,5991.4473,33.10775,-1.0,-1.0,3.969,-1.0,-1.0,3.4226,-1.0,-1.0,1.52,-1.0,-1.0,0.0243,-1.0,-1.0
65988,980726404465659392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/980726404465659392.dat,31,16,15,DSCT_SXPHE,7201.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70044,1833313834046125312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1833313834046125312.dat,33,17,16,MIRA_SR,3891.2832,3499.0,4675.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88615,4533487621901059072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4533487621901059072.dat,37,19,18,RRAB,5032.69,4988.535,5274.2134,-1.0,-1.0,-1.0,7.351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113680,5423456075993797760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5423456075993797760.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84781,4308335059645328128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4308335059645328128.dat,46,23,23,RRC,3951.25,3891.75,4119.88,13.78326,-1.0,-1.0,3.738,-1.0,-1.0,3.3055,-1.0,-1.0,1.03,-1.0,-1.0,0.0197,-1.0,-1.0
165,4113240082880776704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4113240082880776704.dat,45,22,23,RRAB,5050.05,5009.3525,5154.607,38.97809,-1.0,-1.0,4.621,-1.0,-1.0,3.2639,-1.0,-1.0,1.43,-1.0,-1.0,0.0145,-1.0,-1.0
84666,4303780362740550144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4303780362740550144.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94500,4655864464357905792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655864464357905792.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98010,4659425993006945792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659425993006945792.dat,23,12,11,CEP,5822.17,5504.0,6282.0,-1.0,-1.0,-1.0,7.492000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97670,4658942860725923456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658942860725923456.dat,65,36,29,T2CEP,4043.6924,3930.0,4374.77,-1.0,-1.0,-1.0,10.649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19959,4685702396740883200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685702396740883200.dat,28,14,14,CEP,6547.9263,6051.5,7282.0,9.25567,-1.0,-1.0,2.299,-1.0,-1.0,3.8612,-1.0,-1.0,1.4,-1.0,-1.0,0.1152,-1.0,-1.0
101778,4685885426758495744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685885426758495744.dat,29,14,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113868,5434985383119273728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5434985383119273728.dat,43,22,21,RRAB,5757.0,5529.4854,5929.0,4.543159999999999,-1.0,-1.0,1.851,-1.0,-1.0,3.9788,-1.0,-1.0,1.19,-1.0,-1.0,0.1877,-1.0,-1.0
81873,4108429856953931264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4108429856953931264.dat,22,11,11,RRC,5601.0,5306.705,6538.4336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96868,4658228556177834624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658228556177834624.dat,28,14,14,MIRA_SR,4155.5303,3638.0,4673.06,-1.0,-1.0,-1.0,28.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126065,5897675681587590784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5897675681587590784.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97858,4659257458472163584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659257458472163584.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85826,4330956652338150272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4330956652338150272.dat,43,22,21,RRC,5197.75,5017.79,5342.75,5.25983,-1.0,-1.0,1.535,-1.0,-1.0,4.2589,-1.0,-1.0,1.56,-1.0,-1.0,0.4312,-1.0,-1.0
75795,2080566717498680448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2080566717498680448.dat,27,14,13,RRC,6808.6665,6590.55,7030.74,3.7255,-1.0,-1.0,1.294,-1.0,-1.0,4.4072,-1.0,-1.0,1.56,-1.0,-1.0,0.7197,-1.0,-1.0
161169,3043032574588712192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3043032574588712192.dat,27,14,13,RRC,7064.6665,6784.075,7354.235,7.178660000000001,-1.0,-1.0,1.815,-1.0,-1.0,4.1079,-1.0,-1.0,1.54,-1.0,-1.0,0.2576,-1.0,-1.0
125583,5891884004102498688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5891884004102498688.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68271,1726630076227262080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1726630076227262080.dat,28,15,13,RRAB,6887.0,-1.0,-1.0,1.51452,-1.0,-1.0,0.8640000000000001,-1.0,-1.0,4.7407,-1.0,-1.0,1.5,-1.0,-1.0,2.3222,-1.0,-1.0
44531,5892768763031826176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5892768763031826176.dat,34,17,17,RRC,6050.0,-1.0,-1.0,5.32064,-1.0,-1.0,2.1,-1.0,-1.0,3.8469,-1.0,-1.0,1.13,-1.0,-1.0,0.1221,-1.0,-1.0
56058,6053425450713895552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6053425450713895552.dat,37,23,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1001,4216843253936859520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4216843253936859520.dat,34,17,17,MIRA_SR,3418.6667,3278.0,3704.545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11400,4652799678771649408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652799678771649408.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71130,1893727153268473088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1893727153268473088.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88767,4538905671595877120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4538905671595877120.dat,31,16,15,MIRA_SR,3904.6667,3505.0134,4113.16,-1.0,-1.0,-1.0,50.822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34116,5561069160317077120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5561069160317077120.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54452,6029476919228079488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029476919228079488.dat,31,16,15,RRC,5797.5,5587.15,6142.1,27.370590000000004,-1.0,-1.0,3.242,-1.0,-1.0,3.6365,-1.0,-1.0,1.66,-1.0,-1.0,0.0487,-1.0,-1.0
151843,1841945691816998912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1841945691816998912.dat,35,18,17,RRAB,6626.0,-1.0,-1.0,1.43716,-1.0,-1.0,0.91,-1.0,-1.0,4.6633,-1.0,-1.0,1.39,-1.0,-1.0,1.8463,-1.0,-1.0
42699,5874619949226693248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5874619949226693248.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
