index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
740,4190667799088255360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4190667799088255360.dat,39,20,19,RRAB,6435.7,5943.0,6982.0,9.34702,-1.0,-1.0,2.277,-1.0,-1.0,3.8756,-1.0,-1.0,1.42,-1.0,-1.0,0.1203,-1.0,-1.0
125165,5888451255749341440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888451255749341440.dat,28,14,14,RRAB,6231.0,-1.0,-1.0,7.088889999999999,-1.0,-1.0,2.285,-1.0,-1.0,3.7996,-1.0,-1.0,1.2,-1.0,-1.0,0.1006,-1.0,-1.0
146248,498603543667235712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/498603543667235712.dat,36,18,18,RRAB,6587.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54417,6029388962692889600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029388962692889600.dat,34,17,17,RRAB,4804.25,4284.6665,5087.3677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129849,5952643291552998016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952643291552998016.dat,23,12,11,MIRA_SR,3423.0,3331.0,3593.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40341,5853313514202737664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853313514202737664.dat,53,26,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68800,1805364939964381824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1805364939964381824.dat,23,12,11,RRC,7315.6665,6886.6665,8229.646,6.97057,-1.0,-1.0,1.655,-1.0,-1.0,4.2181,-1.0,-1.0,1.65,-1.0,-1.0,0.3642,-1.0,-1.0
13950,4657464185054275456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657464185054275456.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132278,5985551605850217984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5985551605850217984.dat,33,17,16,MIRA_SR,3803.4,3552.7075,3957.5999,-1.0,-1.0,-1.0,41.131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34189,5573997291051985664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5573997291051985664.dat,23,12,11,RRAB,6304.2803,5573.12,7080.0,36.77105,31.660614,41.881485,5.08317,4.030316399999999,6.504424,3.1653,-1.0,-1.0,1.32,-1.0,-1.0,0.0107,-1.0,-1.0
124027,5875244476171197952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875244476171197952.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68924,1808399111020488192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1808399111020488192.dat,30,15,15,RRAB,5789.0,5530.0,5874.0,4.89319,-1.0,-1.0,1.881,-1.0,-1.0,3.9758,-1.0,-1.0,1.22,-1.0,-1.0,0.1834,-1.0,-1.0
17343,4661215242000156160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661215242000156160.dat,23,12,11,MIRA_SR,3645.0,3457.18,3822.68,-1.0,-1.0,-1.0,26.987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34319,5588955180382022144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5588955180382022144.dat,29,16,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37360,5822041273141721728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5822041273141721728.dat,53,27,26,RRAB,6415.0,6004.3867,6929.0,13.99736,-1.0,-1.0,2.985,-1.0,-1.0,3.6055,-1.0,-1.0,1.31,-1.0,-1.0,0.0493,-1.0,-1.0
137042,6046847626715170176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6046847626715170176.dat,37,20,17,RRAB,5208.54,5077.3047,5335.0664,21.25485,-1.0,-1.0,3.813,-1.0,-1.0,3.3760000000000003,-1.0,-1.0,1.26,-1.0,-1.0,0.0227,-1.0,-1.0
138639,6072836817418268032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6072836817418268032.dat,37,23,14,MIRA_SR,3634.4402,3395.3367,4133.1226,205.3672,167.37927,243.35513,36.144577000000005,27.948702,41.41451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14979,4658113004383216256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658113004383216256.dat,25,13,12,MIRA_SR,3582.25,3300.0,4006.7031,-1.0,-1.0,-1.0,19.645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19857,4685640304383008000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685640304383008000.dat,28,15,13,CEP,6688.0,6246.0,7282.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106534,5196442036207944576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5196442036207944576.dat,29,15,14,RRAB,6346.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19312,4668875397760265088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4668875397760265088.dat,42,20,22,RRAB,6574.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56425,6057442795677734400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057442795677734400.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38665,5835395529106773632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835395529106773632.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
684,4188418026500862720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4188418026500862720.dat,39,19,20,RRAB,5643.3374,5470.0,5791.0,25.32998,-1.0,-1.0,4.072,-1.0,-1.0,3.3291,-1.0,-1.0,1.29,-1.0,-1.0,0.0191,-1.0,-1.0
57972,6131149004267462912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6131149004267462912.dat,38,18,20,RRAB,5956.0,5907.75,6380.9233,45.7814,34.657063,56.905735,6.354593799999999,5.536434,6.4588165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82157,4126808674843756672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4126808674843756672.dat,38,20,18,RRAB,6280.0,-1.0,-1.0,1.47125,-1.0,-1.0,1.025,-1.0,-1.0,4.5068,-1.0,-1.0,1.23,-1.0,-1.0,1.1433,-1.0,-1.0
11509,4653163277814199808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653163277814199808.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52913,6010775536420172928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6010775536420172928.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44928,5899727232824814848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5899727232824814848.dat,24,13,11,MIRA_SR,4044.4724,3672.6667,4400.8164,-1.0,-1.0,-1.0,100.637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13244,4657022387547272192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657022387547272192.dat,27,14,13,MIRA_SR,4414.2954,3634.8901,4832.52,-1.0,-1.0,-1.0,39.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122637,5861750169989991040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861750169989991040.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130487,5968989833988014080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5968989833988014080.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129815,5952490970484181248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952490970484181248.dat,24,12,12,MIRA_SR,3673.7068,3348.7124,3930.78,-1.0,-1.0,-1.0,62.641000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105341,4762874674042534656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4762874674042534656.dat,23,12,11,RRAB,6627.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30117,5338256672351875072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338256672351875072.dat,31,16,15,T2CEP,4199.4136,4045.025,4400.3447,-1.0,-1.0,-1.0,9.924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30354,5340603953531242880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5340603953531242880.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54181,6028280959816111872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028280959816111872.dat,36,17,19,RRAB,4886.3677,4675.9326,5024.17,7.715319999999999,-1.0,-1.0,2.255,-1.0,-1.0,3.8424,-1.0,-1.0,1.29,-1.0,-1.0,0.1125,-1.0,-1.0
44875,5896732919085536768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5896732919085536768.dat,24,12,12,RRC,5211.1665,4850.0,5361.5,18.09346,-1.0,-1.0,2.765,-1.0,-1.0,3.7588,-1.0,-1.0,1.6,-1.0,-1.0,0.0757,-1.0,-1.0
112917,5378774981453769344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5378774981453769344.dat,35,18,17,RRC,7416.0,7076.0,7934.0,9.04948,-1.0,-1.0,1.874,-1.0,-1.0,4.11,-1.0,-1.0,1.65,-1.0,-1.0,0.2507,-1.0,-1.0
20717,4685990949889995520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685990949889995520.dat,31,15,16,CEP,6152.75,5807.25,6918.2007,10.35327,-1.0,-1.0,2.137,-1.0,-1.0,3.9742,-1.0,-1.0,1.57,-1.0,-1.0,0.1608,-1.0,-1.0
104014,4690504204544129408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690504204544129408.dat,28,14,14,T2CEP,4982.485,4922.0,5156.5,-1.0,-1.0,-1.0,28.541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60537,6568328223469026688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6568328223469026688.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34071,5553290115550445952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5553290115550445952.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65725,740725830988164864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/740725830988164864.dat,29,15,14,RRAB,6625.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60728,6618348340310690304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6618348340310690304.dat,27,15,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63769,258626781489990272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/258626781489990272.dat,31,17,14,RRC,5460.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31791,5389186635012973824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5389186635012973824.dat,37,19,18,RRAB,5812.0,5707.0,6210.25,3.22486,-1.0,-1.0,1.5119999999999998,-1.0,-1.0,4.169,-1.0,-1.0,1.23,-1.0,-1.0,0.356,-1.0,-1.0
75165,2059117311555770368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2059117311555770368.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60763,6630548594353102464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6630548594353102464.dat,33,17,16,RRC,6978.9336,6751.545,7166.75,18.23544,-1.0,-1.0,2.922,-1.0,-1.0,3.6915,-1.0,-1.0,1.53,-1.0,-1.0,0.0613,-1.0,-1.0
161345,3087940237238641536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3087940237238641536.dat,32,17,15,RRC,7599.6665,7410.46,7778.2026,4.85622,-1.0,-1.0,1.421,-1.0,-1.0,4.3395,-1.0,-1.0,1.61,-1.0,-1.0,0.5607,-1.0,-1.0
130957,5971314132854048640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971314132854048640.dat,28,12,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138111,6061900937368566400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6061900937368566400.dat,56,29,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116455,5655660729769979520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5655660729769979520.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80457,3494822550977927424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3494822550977927424.dat,26,13,13,RRC,7737.25,7321.0,8082.0,14.75095,-1.0,-1.0,2.443,-1.0,-1.0,3.8744,-1.0,-1.0,1.63,-1.0,-1.0,0.1118,-1.0,-1.0
25472,5217521087155705984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5217521087155705984.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14290,4657815788260544384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657815788260544384.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154813,2024002586658663040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2024002586658663040.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148780,1404509904145750272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1404509904145750272.dat,23,11,12,RRC,6960.075,6762.25,7460.75,15.277970000000002,-1.0,-1.0,2.833,-1.0,-1.0,3.695,-1.0,-1.0,1.45,-1.0,-1.0,0.0638,-1.0,-1.0
29567,5331830026832345088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5331830026832345088.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37924,5829133569828959488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5829133569828959488.dat,34,17,17,RRAB,5634.5,5369.5,5981.36,13.317329999999998,-1.0,-1.0,3.057,-1.0,-1.0,3.5608,-1.0,-1.0,1.24,-1.0,-1.0,0.0434,-1.0,-1.0
115477,5584021194966799488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5584021194966799488.dat,36,18,18,RRAB,6755.0,-1.0,-1.0,3.07317,-1.0,-1.0,1.28,-1.0,-1.0,4.382,-1.0,-1.0,1.44,-1.0,-1.0,0.6867,-1.0,-1.0
141442,6470172041615006848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6470172041615006848.dat,35,17,18,RRAB,6176.5,5920.135,6566.83,21.7978,-1.0,-1.0,3.809,-1.0,-1.0,3.3836,-1.0,-1.0,1.28,-1.0,-1.0,0.0232,-1.0,-1.0
21702,4688809410430981760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688809410430981760.dat,27,14,13,CEP,6581.0,6303.0,6848.3335,8.35211,-1.0,-1.0,2.255,-1.0,-1.0,3.8623,-1.0,-1.0,1.35,-1.0,-1.0,0.1178,-1.0,-1.0
58491,6249913130699491968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6249913130699491968.dat,47,24,23,RRC,5861.0,5570.0,6322.5605,34.75076,-1.0,-1.0,4.084,-1.0,-1.0,3.395,-1.0,-1.0,1.51,-1.0,-1.0,0.0222,-1.0,-1.0
109813,5283258134307862016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283258134307862016.dat,81,42,39,RRAB,7046.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97468,4658707457846493184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658707457846493184.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34305,5587725174766801664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5587725174766801664.dat,27,14,13,RRC,5216.5,5057.75,5358.0,121.35056000000002,-1.0,-1.0,3.122,-1.0,-1.0,3.8994,-1.0,-1.0,-1.0,-1.0,-1.0,0.0927,-1.0,-1.0
71931,1974547270866216576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1974547270866216576.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26838,5253559569328521344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253559569328521344.dat,25,12,13,RRAB,6343.0,-1.0,-1.0,9.9134,-1.0,-1.0,2.607,-1.0,-1.0,3.7061,-1.0,-1.0,1.26,-1.0,-1.0,0.0711,-1.0,-1.0
17978,4661676345404765824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661676345404765824.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98329,4660004542261754752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660004542261754752.dat,23,12,11,MIRA_SR,3781.15,3513.9775,3976.885,-1.0,-1.0,-1.0,23.297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136419,6033962961037444480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033962961037444480.dat,30,15,15,RRAB,7171.0,-1.0,-1.0,1.57479,-1.0,-1.0,0.813,-1.0,-1.0,4.822,-1.0,-1.0,1.6,-1.0,-1.0,2.9772,-1.0,-1.0
60062,6467602581723131136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6467602581723131136.dat,22,11,11,RRAB,6831.0,6599.393,6925.3335,27.47315,-1.0,-1.0,3.93,-1.0,-1.0,3.3985,-1.0,-1.0,1.41,-1.0,-1.0,0.0232,-1.0,-1.0
