index,ID,teff,radius,N_1,N_2,Path,Class,N
11380,ZTF18abvccxj,6477.0,0.931,58.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvccxj.dat,RRL,121.0
8693,ZTF18aaanhde,-1.0,-1.0,120.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaanhde.dat,RRL,205.0
36266,ZTF18abgzgdu,-1.0,-1.0,47.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgzgdu.dat,LPV,114.0
69231,ZTF18abncksb,5055.1,0.971,46.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abncksb.dat,E,114.0
43689,ZTF19aaijnba,-1.0,-1.0,72.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaijnba.dat,AGN,86.0
70,ZTF17aaahoig,-1.0,-1.0,118.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahoig.dat,LPV,152.0
23952,ZTF18abaqbwl,6632.0,1.45,174.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqbwl.dat,RRL,308.0
13548,ZTF18aammgqw,6566.0,2.02,263.0,172.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammgqw.dat,RRL,435.0
17812,ZTF18aacqupg,-1.0,-1.0,28.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacqupg.dat,E,63.0
82606,ZTF19aaokchg,7254.0,-1.0,50.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaokchg.dat,QSO,94.0
80832,ZTF18aaeyztd,-1.0,-1.0,46.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaeyztd.dat,QSO,94.0
3992,ZTF18aazazai,3463.0,0.579,54.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazazai.dat,YSO,258.0
84206,ZTF20aaidgfy,6666.0,-1.0,28.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaidgfy.dat,QSO,56.0
84080,ZTF20aadzcak,-1.0,-1.0,81.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadzcak.dat,QSO,185.0
66186,ZTF18abnurba,-1.0,-1.0,52.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnurba.dat,CV/Nova,84.0
47208,ZTF18aarnqak,7279.0,-1.0,58.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarnqak.dat,QSO,117.0
25524,ZTF18abmnwmw,6583.0,0.952,221.0,214.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmnwmw.dat,RRL,435.0
67333,ZTF19aamoeji,6192.0,-1.0,58.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamoeji.dat,CV/Nova,111.0
301,ZTF18aasnnab,-1.0,-1.0,258.0,190.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnnab.dat,LPV,448.0
36164,ZTF18abfjbbq,-1.0,-1.0,145.0,154.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfjbbq.dat,LPV,299.0
26256,ZTF18abtvbam,6424.0,4.715,54.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtvbam.dat,RRL,70.0
17715,ZTF18aabnmse,5781.0,0.923,71.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabnmse.dat,E,95.0
80274,ZTF18acrxnsj,5844.0,-1.0,43.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxnsj.dat,E,55.0
4497,ZTF18acuwuvb,-1.0,-1.0,38.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuwuvb.dat,YSO,102.0
53347,ZTF17aabopij,-1.0,-1.0,383.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabopij.dat,LPV,475.0
48482,ZTF19aaahopk,-1.0,-1.0,101.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaahopk.dat,QSO,236.0
11138,ZTF18abtjakg,-1.0,-1.0,59.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjakg.dat,RRL,85.0
56246,ZTF19aadunzd,-1.0,-1.0,143.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadunzd.dat,LPV,225.0
40093,ZTF18abgdejy,7492.0,2.127,59.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgdejy.dat,RRL,100.0
1563,ZTF18abbmpqv,3496.2724609375,-1.0,49.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbmpqv.dat,LPV,82.0
46591,ZTF18acrxwwj,7502.0,0.962,35.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxwwj.dat,E,81.0
52351,ZTF18abwjwyw,4547.0,0.856,119.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwjwyw.dat,E,181.0
65840,ZTF18abcoxou,-1.0,-1.0,79.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoxou.dat,CV/Nova,109.0
41886,ZTF18aackiwi,-1.0,-1.0,145.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aackiwi.dat,AGN,216.0
42707,ZTF18abdrhhe,-1.0,-1.0,169.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdrhhe.dat,AGN,188.0
64992,ZTF18aabfvtl,-1.0,-1.0,158.0,211.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfvtl.dat,CV/Nova,369.0
50912,ZTF17aadhblt,5615.0,0.922,53.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadhblt.dat,E,153.0
26892,ZTF19aadoqgr,5807.0,2.974,97.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadoqgr.dat,RRL,154.0
32215,ZTF18aayebck,5483.0,7.409,44.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayebck.dat,RRL,101.0
81841,ZTF18acvhlnf,-1.0,-1.0,48.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvhlnf.dat,QSO,123.0
14771,ZTF18ablqrna,6396.0,7.581,77.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqrna.dat,RRL,122.0
36077,ZTF18abegojo,-1.0,-1.0,17.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegojo.dat,LPV,75.0
43685,ZTF19aahuizp,-1.0,-1.0,45.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aahuizp.dat,AGN,86.0
70726,ZTF18acwyopw,-1.0,-1.0,192.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyopw.dat,QSO,335.0
4074,ZTF18abbvdad,3428.0,0.475,81.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbvdad.dat,YSO,226.0
7883,ZTF18adbbuob,4782.0,0.568,26.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbbuob.dat,E,84.0
73162,ZTF20aascymj,-1.0,-1.0,37.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aascymj.dat,QSO,59.0
54773,ZTF18abczaip,-1.0,-1.0,47.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abczaip.dat,LPV,76.0
79329,ZTF18abesflm,6814.0,1.054,41.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abesflm.dat,E,77.0
8596,ZTF17aadsopo,6204.0,2.043,61.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadsopo.dat,RRL,102.0
63094,ZTF19acoyqtg,6836.0,-1.0,35.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acoyqtg.dat,QSO,68.0
26871,ZTF19aadhatw,6381.0,3.526,35.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhatw.dat,RRL,93.0
13469,ZTF18aakytcs,6327.0,2.549,235.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakytcs.dat,RRL,415.0
56340,ZTF19aargumv,-1.0,-1.0,51.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aargumv.dat,LPV,85.0
35552,ZTF18abaeiha,-1.0,-1.0,507.0,214.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaeiha.dat,LPV,721.0
25807,ZTF18abnpgjg,-1.0,-1.0,73.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnpgjg.dat,RRL,257.0
77947,ZTF17aaaiwdh,5832.0,-1.0,10.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiwdh.dat,E,31.0
66335,ZTF18absictt,-1.0,-1.0,54.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absictt.dat,CV/Nova,113.0
79794,ZTF18abvlgrt,5080.0,1.548,22.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvlgrt.dat,E,39.0
35166,ZTF18aaxaqit,3449.0,165.046,207.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxaqit.dat,LPV,227.0
17670,ZTF18aabjows,5734.0,1.286,73.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjows.dat,E,113.0
42763,ZTF18ablhqqa,-1.0,-1.0,148.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablhqqa.dat,AGN,191.0
22422,ZTF18adazare,4779.0,0.955,50.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adazare.dat,E,124.0
56118,ZTF18acpefgm,-1.0,-1.0,117.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpefgm.dat,LPV,206.0
82858,ZTF19aasbudl,-1.0,-1.0,29.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbudl.dat,QSO,59.0
64243,ZTF17aaaagyq,6445.0,-1.0,206.0,241.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaagyq.dat,CV/Nova,447.0
57043,ZTF18aaalaap,6816.0,3.553,22.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaalaap.dat,RRL,37.0
65162,ZTF18aacdxni,7094.9301757812,-1.0,164.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacdxni.dat,Blazar,308.0
9095,ZTF18aayeirx,6660.0,1.487,164.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayeirx.dat,RRL,315.0
1276,ZTF18aazlqvj,-1.0,-1.0,175.0,253.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazlqvj.dat,LPV,428.0
42002,ZTF18aahihgp,-1.0,-1.0,521.0,429.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahihgp.dat,AGN,950.0
2868,ZTF18abmlxdm,-1.0,-1.0,70.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmlxdm.dat,LPV,126.0
21371,ZTF18abetdfe,5350.0,1.02,13.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetdfe.dat,E,24.0
35813,ZTF18abcorup,3423.0,-1.0,68.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcorup.dat,LPV,103.0
45434,ZTF18aauvzbs,4182.0,0.99,38.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauvzbs.dat,E,50.0
11345,ZTF18abuuqmm,6300.0,0.941,124.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuuqmm.dat,RRL,258.0
43545,ZTF19aaaflfa,-1.0,-1.0,55.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaflfa.dat,AGN,103.0
12252,ZTF17aaaehid,6363.0,1.298,185.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaehid.dat,RRL,275.0
80112,ZTF18acmatec,6051.0,1.272,74.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmatec.dat,E,156.0
60213,ZTF19aaxkgpl,7514.0,2.256,27.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxkgpl.dat,RRL,41.0
20993,ZTF18abakkos,6628.0,0.698,21.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abakkos.dat,E,45.0
76708,ZTF19abcevdu,5603.0,-1.0,70.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcevdu.dat,QSO,185.0
49473,ZTF19aaxvtun,-1.0,-1.0,17.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxvtun.dat,QSO,89.0
68171,ZTF17aadlnxq,5701.0,1.272,52.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadlnxq.dat,E,79.0
51358,ZTF18aabenqr,4617.0,0.799,241.0,269.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabenqr.dat,E,510.0
80222,ZTF18acrucez,7115.0,1.099,17.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrucez.dat,E,37.0
68760,ZTF18aaxyyjw,4559.0,0.96,16.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyyjw.dat,E,38.0
53201,ZTF17aaafiwn,3448.0,20.822,150.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaafiwn.dat,LPV,287.0
83537,ZTF19acoywpz,-1.0,-1.0,107.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acoywpz.dat,QSO,162.0
71511,ZTF19aaqtaur,-1.0,-1.0,26.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqtaur.dat,QSO,47.0
10342,ZTF18ablrndf,6382.0,1.04,122.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablrndf.dat,RRL,207.0
1490,ZTF18abaralb,-1.0,-1.0,188.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaralb.dat,LPV,307.0
54313,ZTF18aaznfnu,-1.0,-1.0,136.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaznfnu.dat,LPV,200.0
46206,ZTF18abtnfbz,5392.0,-1.0,19.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtnfbz.dat,E,43.0
83605,ZTF19acxypug,-1.0,-1.0,113.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acxypug.dat,QSO,214.0
78097,ZTF17aaawcwe,3889.1,1.137,134.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawcwe.dat,E,200.0
4984,ZTF19adbricc,-1.0,-1.0,10.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adbricc.dat,SNIa,36.0
2761,ZTF18ablvwhy,-1.0,-1.0,89.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvwhy.dat,LPV,150.0
56122,ZTF18acqzgww,3808.0,8.654,85.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqzgww.dat,LPV,180.0
35449,ZTF18aazflst,-1.0,-1.0,604.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazflst.dat,LPV,693.0
34997,ZTF18aauewku,-1.0,-1.0,288.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauewku.dat,LPV,324.0
355,ZTF18aaueeni,-1.0,-1.0,368.0,438.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaueeni.dat,LPV,806.0
20222,ZTF18aaakbwp,5559.0,1.3,104.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakbwp.dat,E,193.0
45261,ZTF18aaikmuk,4159.0,0.484,10.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaikmuk.dat,E,45.0
9553,ZTF18abcwxmg,5853.0,5.398,72.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcwxmg.dat,RRL,117.0
34704,ZTF19abefxep,6548.0,4.416,140.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abefxep.dat,RRL,165.0
61727,ZTF19aaafhsx,7019.0,-1.0,51.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafhsx.dat,QSO,99.0
61601,ZTF18acwylbr,-1.0,-1.0,78.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwylbr.dat,QSO,155.0
36429,ZTF18abjhckt,-1.0,-1.0,46.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhckt.dat,LPV,64.0
22090,ZTF18acayrdm,6677.0,1.382,33.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acayrdm.dat,E,65.0
15084,ZTF18abnxcol,6260.0,3.579,312.0,231.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnxcol.dat,RRL,543.0
43022,ZTF18acaozuw,-1.0,-1.0,13.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaozuw.dat,AGN,51.0
40671,ZTF18abshosv,6824.0,-1.0,61.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abshosv.dat,RRL,153.0
64502,ZTF17aaazquh,7524.0,1.363,58.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaazquh.dat,E,76.0
37053,ZTF18absdkea,-1.0,-1.0,25.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absdkea.dat,LPV,45.0
60272,ZTF19aaxrlyp,6356.0,4.849,54.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrlyp.dat,RRL,94.0
51364,ZTF18aabeyfh,7381.2,1.902,31.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabeyfh.dat,E,67.0
35443,ZTF18aazffoq,3495.0,101.78,194.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazffoq.dat,LPV,215.0
57951,ZTF18aaohdrx,-1.0,-1.0,42.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaohdrx.dat,RRL,58.0
40934,ZTF18abxebqu,5693.0,1.005,122.0,166.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxebqu.dat,RRL,288.0
78300,ZTF17aacbpjf,5429.0,0.734,59.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacbpjf.dat,E,99.0
66984,ZTF18acrygsk,5240.0,1.248,44.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrygsk.dat,Blazar,96.0
