index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
95164,4657170070039694464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657170070039694464.dat,22,11,11,CEP,5356.0,5210.3,5504.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138146,6062191139714478208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6062191139714478208.dat,48,28,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149884,1747879001724995456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1747879001724995456.dat,32,16,16,RRC,6832.7866,6580.59,7078.0,27.507,-1.0,-1.0,3.723,-1.0,-1.0,3.4666,-1.0,-1.0,1.48,-1.0,-1.0,0.0287,-1.0,-1.0
100928,4675606092549036416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4675606092549036416.dat,56,27,29,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122672,5861983953643757184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861983953643757184.dat,32,16,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21362,4687468349861134080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687468349861134080.dat,25,12,13,CEP,6339.0,-1.0,-1.0,1.07903,-1.0,-1.0,0.861,-1.0,-1.0,4.6647,-1.0,-1.0,1.25,-1.0,-1.0,1.9567,-1.0,-1.0
48370,5951018934914912768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951018934914912768.dat,24,12,12,RRAB,4936.3867,4812.425,5097.025,55.3873,-1.0,-1.0,4.799,-1.0,-1.0,3.2826,-1.0,-1.0,1.61,-1.0,-1.0,0.0146,-1.0,-1.0
58409,6245891976154382720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6245891976154382720.dat,23,12,11,MIRA_SR,5143.45,4284.4497,6652.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102016,4685948584323356928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685948584323356928.dat,29,13,16,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126016,5895985487383913600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5895985487383913600.dat,58,29,29,RRAB,4133.0,3984.0,4325.545,-1.0,-1.0,-1.0,3.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38203,5832728251311151616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5832728251311151616.dat,32,21,11,MIRA_SR,3709.0,3341.6667,4114.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135967,6030514037906587520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030514037906587520.dat,45,22,23,RRAB,5069.782999999999,4992.065,5206.75,26.67577,-1.0,-1.0,4.205,-1.0,-1.0,3.2978,-1.0,-1.0,1.28,-1.0,-1.0,0.0172,-1.0,-1.0
37874,5828485785675461376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5828485785675461376.dat,40,20,20,RRAB,5600.0,5380.0,6037.04,18.20588,-1.0,-1.0,3.522,-1.0,-1.0,3.4448,-1.0,-1.0,1.26,-1.0,-1.0,0.0288,-1.0,-1.0
161520,3214504535376528896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3214504535376528896.dat,24,12,12,T2CEP,4873.373,4724.1875,5010.12,2.3168595,2.2271970000000003,2.4065220000000003,2.1352227000000004,2.020255,2.272209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5613,4488866828693883136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4488866828693883136.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10496,4651727899780060288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651727899780060288.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32149,5410244855366606208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5410244855366606208.dat,27,14,13,RRC,5176.0,-1.0,-1.0,1.88372,-1.0,-1.0,1.707,-1.0,-1.0,3.9182,-1.0,-1.0,0.88,-1.0,-1.0,0.177,-1.0,-1.0
142358,6648394664502166272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6648394664502166272.dat,26,14,12,RRC,6493.65,5897.0,6970.25,6.483169999999999,-1.0,-1.0,1.791,-1.0,-1.0,4.1082,-1.0,-1.0,1.5,-1.0,-1.0,0.2613,-1.0,-1.0
71177,1901888660579687680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1901888660579687680.dat,32,17,15,RRC,7081.455,6787.0,7625.0,3.15373,-1.0,-1.0,1.185,-1.0,-1.0,4.4835,-1.0,-1.0,1.56,-1.0,-1.0,0.9367,-1.0,-1.0
98547,4660335048618733440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660335048618733440.dat,86,45,41,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111354,5337707260130255360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5337707260130255360.dat,34,17,17,T2CEP,4270.0,4156.8965,4386.5,4.6034975,4.347033000000001,4.859962,3.920494600000001,3.715013,4.136739700000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103924,4690013371367587072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690013371367587072.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9102,4649557493857453952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649557493857453952.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114066,5453479026960934528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5453479026960934528.dat,30,15,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91334,4650856055747017472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650856055747017472.dat,30,16,14,MIRA_SR,3475.225,3282.0,3770.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28483,5283153719368152576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283153719368152576.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117562,5793376111640774528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5793376111640774528.dat,35,19,16,RRC,7502.0,-1.0,-1.0,3.03023,-1.0,-1.0,1.03,-1.0,-1.0,4.65,-1.0,-1.0,1.73,-1.0,-1.0,1.581,-1.0,-1.0
104238,4690859686082043264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690859686082043264.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119251,5830638354559739776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5830638354559739776.dat,23,12,11,RRAB,5585.9336,5539.533,5675.1504,31.59933,-1.0,-1.0,4.375,-1.0,-1.0,3.2865,-1.0,-1.0,1.35,-1.0,-1.0,0.0161,-1.0,-1.0
142500,6659341466689353600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6659341466689353600.dat,25,13,12,RRC,7168.94,6944.314,7707.5,11.55721,-1.0,-1.0,2.318,-1.0,-1.0,3.8953,-1.0,-1.0,1.54,-1.0,-1.0,0.1236,-1.0,-1.0
15857,4658812740375139328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658812740375139328.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125530,5891425606507498752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5891425606507498752.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148421,1334321613018279808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1334321613018279808.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100888,4674905256965823488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4674905256965823488.dat,58,29,29,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82289,4130367347306487040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4130367347306487040.dat,35,18,17,RRC,5571.3335,5400.0,5881.4473,42.65061,-1.0,-1.0,4.26,-1.0,-1.0,3.3807,-1.0,-1.0,1.59,-1.0,-1.0,0.0206,-1.0,-1.0
31746,5386094945753869312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5386094945753869312.dat,46,25,21,RRAB,6618.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13808,4657276099845749760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657276099845749760.dat,29,15,14,MIRA_SR,3890.4175,3541.8035,4297.63,-1.0,-1.0,-1.0,37.117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9291,4650014169141847552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650014169141847552.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25273,5202705919592400128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5202705919592400128.dat,30,15,15,RRAB,6165.0,-1.0,-1.0,2.25758,-1.0,-1.0,1.317,-1.0,-1.0,4.267,-1.0,-1.0,1.17,-1.0,-1.0,0.5121,-1.0,-1.0
55107,6034045527489319168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034045527489319168.dat,39,20,19,RRAB,6252.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21467,4687627435431213056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687627435431213056.dat,31,16,15,CEP,6276.0,-1.0,-1.0,0.94463,-1.0,-1.0,0.8220000000000001,-1.0,-1.0,4.6981,-1.0,-1.0,1.23,-1.0,-1.0,2.2139,-1.0,-1.0
103296,4688878610981725184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688878610981725184.dat,24,12,12,CEP,5861.0,5584.225,6142.1,-1.0,-1.0,-1.0,5.652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117158,5775064810623204096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5775064810623204096.dat,27,14,13,RRC,6792.0,-1.0,-1.0,1.41651,-1.0,-1.0,0.86,-1.0,-1.0,4.7339,-1.0,-1.0,1.46,-1.0,-1.0,2.2991,-1.0,-1.0
33151,5482525512826336768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5482525512826336768.dat,22,11,11,RRC,6347.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53391,6022644485260915072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6022644485260915072.dat,23,12,11,RRC,4406.0,4317.447,4588.5576,10.85244,-1.0,-1.0,2.768,-1.0,-1.0,3.6437,-1.0,-1.0,1.23,-1.0,-1.0,0.0579999999999999,-1.0,-1.0
155202,2028713925275938176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2028713925275938176.dat,34,17,17,RRC,4458.5,4354.515,4695.6074,27.06238,-1.0,-1.0,4.421,-1.0,-1.0,3.2333,-1.0,-1.0,1.22,-1.0,-1.0,0.0141,-1.0,-1.0
78620,2796679950634761728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2796679950634761728.dat,27,14,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106404,5136978626310544896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5136978626310544896.dat,26,13,13,DSCT_SXPHE,7197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116790,5717597387997661312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5717597387997661312.dat,30,14,16,RRC,6971.0,-1.0,-1.0,0.95224,-1.0,-1.0,0.669,-1.0,-1.0,4.9719,-1.0,-1.0,1.53,-1.0,-1.0,5.1095,-1.0,-1.0
94541,4656166731271832832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656166731271832832.dat,23,12,11,CEP,5625.425,5400.0,5888.6665,-1.0,-1.0,-1.0,7.315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100963,4677078750935132928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4677078750935132928.dat,54,28,26,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128529,5936380311975201024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936380311975201024.dat,26,13,13,RRAB,5081.733,5004.73,5200.6665,-1.0,-1.0,-1.0,6.308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107506,5239346908379986560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5239346908379986560.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46048,5926353453085197440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5926353453085197440.dat,24,12,12,RRC,5724.0,-1.0,-1.0,1.38246,-1.0,-1.0,1.196,-1.0,-1.0,4.2915,-1.0,-1.0,1.02,-1.0,-1.0,0.5968,-1.0,-1.0
14764,4658020370499524096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658020370499524096.dat,25,13,12,CEP,5380.0,5213.0,5745.0,37.55076,-1.0,-1.0,4.534,-1.0,-1.0,3.2804,-1.0,-1.0,1.43,-1.0,-1.0,0.0153,-1.0,-1.0
70317,1844435261019494272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1844435261019494272.dat,51,26,25,RRC,6241.0,6062.3335,6608.0,6.66257,-1.0,-1.0,1.881,-1.0,-1.0,4.0505,-1.0,-1.0,1.45,-1.0,-1.0,0.2178,-1.0,-1.0
69095,1816282575032865280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1816282575032865280.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134747,6025545787205057024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6025545787205057024.dat,22,11,11,RRC,5334.0,4981.6665,6240.65,17.0075,-1.0,-1.0,2.729,-1.0,-1.0,3.7618,-1.0,-1.0,1.57,-1.0,-1.0,0.0772,-1.0,-1.0
603,4132687630382572544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4132687630382572544.dat,41,21,20,RRC,5807.5,5602.0,6163.625,6.3895,-1.0,-1.0,1.579,-1.0,-1.0,4.2586,-1.0,-1.0,1.65,-1.0,-1.0,0.4188,-1.0,-1.0
64870,511239925874331520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/511239925874331520.dat,64,33,31,RRAB,5323.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99865,4662059838759132416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662059838759132416.dat,78,40,38,CEP,5474.0,5120.2134,5960.776999999999,-1.0,-1.0,-1.0,6.492000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59650,6431427347799319296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6431427347799319296.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148258,1309934483769319936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1309934483769319936.dat,29,15,14,RRC,-1.0,-1.0,-1.0,16.46643,-1.0,-1.0,2.545,-1.0,-1.0,3.8443,-1.0,-1.0,1.65,-1.0,-1.0,0.1001,-1.0,-1.0
21176,4687258132667649280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687258132667649280.dat,32,16,16,CEP,6155.533,5669.1504,6714.3,6.09184,-1.0,-1.0,2.376,-1.0,-1.0,3.7158,-1.0,-1.0,1.07,-1.0,-1.0,0.0798,-1.0,-1.0
86643,4395989157350444416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4395989157350444416.dat,48,25,23,RRAB,5662.75,5512.0,5822.5,-1.0,-1.0,-1.0,5.884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25701,5230153406315238144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5230153406315238144.dat,27,13,14,RRC,6663.0,-1.0,-1.0,1.04913,-1.0,-1.0,0.769,-1.0,-1.0,4.8158,-1.0,-1.0,1.41,-1.0,-1.0,3.1048,-1.0,-1.0
120713,5846705621060356096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846705621060356096.dat,34,16,18,MIRA_SR,3655.0076,3413.36,3973.0298,-1.0,-1.0,-1.0,89.111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7092,4539584963617265920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4539584963617265920.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52408,5998655069992929152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5998655069992929152.dat,41,21,20,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20257,4685867392244272512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685867392244272512.dat,33,15,18,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20347,4685889756086579200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685889756086579200.dat,26,13,13,CEP,7582.0,-1.0,-1.0,4.65064,-1.0,-1.0,1.25,-1.0,-1.0,4.4899,-1.0,-1.0,1.76,-1.0,-1.0,0.9015,-1.0,-1.0
16416,4659621809123766400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659621809123766400.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145437,361283131292273920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/361283131292273920.dat,35,18,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102014,4685947755391799552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685947755391799552.dat,25,13,12,CEP,6666.75,6156.25,7282.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136933,6043995905859559168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6043995905859559168.dat,25,13,12,MIRA_SR,3718.5833,3392.0,3966.2297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86798,4416777864210939264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4416777864210939264.dat,37,18,19,RRAB,6048.5,5772.1826,6194.95,30.74323,-1.0,-1.0,4.471,-1.0,-1.0,3.2513,-1.0,-1.0,1.3,-1.0,-1.0,0.0145,-1.0,-1.0
30855,5351010045146827776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5351010045146827776.dat,33,17,16,RRAB,5148.1523,4993.0,5325.0,41.30275,-1.0,-1.0,4.848,-1.0,-1.0,3.2132,-1.0,-1.0,1.4,-1.0,-1.0,0.0123,-1.0,-1.0
149816,1734124248699204096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1734124248699204096.dat,52,26,26,CEP,5353.0,4703.68,5682.505,192.63853,181.08315,204.19392,16.137259,14.320052,20.900114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16177,4659272881677827328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659272881677827328.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124103,5875630439103480064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875630439103480064.dat,33,17,16,RRAB,4485.0,4396.21,4930.6665,-1.0,-1.0,-1.0,5.803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99621,4661795715426137856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661795715426137856.dat,24,12,12,MIRA_SR,3745.5632,3475.075,4020.6174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142813,6694660597671683712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6694660597671683712.dat,24,12,12,RRAB,6553.0,-1.0,-1.0,2.61038,-1.0,-1.0,1.254,-1.0,-1.0,4.3754,-1.0,-1.0,1.36,-1.0,-1.0,0.6905,-1.0,-1.0
106082,5003198198995994880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5003198198995994880.dat,58,29,29,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
