Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aakgdgp,8.575983e-06,0.392564,4.3662974e-05,0.5973659,2.7384114e-05,8.969563e-08,7.538535e-08,0.009983766,6.5040554e-06,RRL,E,6377.3027,6666.83,5.003539,1.71594
ZTF19aanxppa,5.0258304e-06,3.1443513e-05,0.98971575,3.421703e-05,0.0052882885,1.04753205e-07,1.5352283e-05,0.00033491786,0.004574878,QSO,QSO,6617.6357,6881.083,-1.0,0.57407725
ZTF18aabhhiy,0.19997686,0.0153855365,0.0007126336,0.70138925,0.0019948932,6.451125e-05,7.2894513e-06,0.08011329,0.00035566292,E,E,6527.885,5144.7246,1.4614329,0.96028054
ZTF18aakpydc,0.0008956087,0.008642655,0.0023075836,2.7063952e-05,0.97918016,9.158123e-05,2.1531107e-06,0.003872228,0.004980912,Blazar,Blazar,5697.1904,5501.1455,-1.0,0.4709679
ZTF19aavruyg,8.641476e-07,4.733012e-05,0.98393214,1.9649366e-05,0.005715686,6.8276265e-08,2.8074583e-06,0.00012290438,0.010158482,QSO,QSO,7671.71,7031.4346,0.8696314,1.0493126
ZTF19ablsbad,7.371883e-08,0.00039697965,0.9327413,3.322326e-05,0.0031707394,2.0500128e-08,2.496452e-06,0.00013602039,0.06351914,QSO,QSO,-1.0,6811.7803,-1.0,0.9900156
ZTF18aceckkt,0.00049228314,0.0017515048,3.6572303e-05,0.99752504,2.1467622e-05,1.6166631e-06,2.474772e-08,0.00011821107,5.330407e-05,E,E,5154.697,5135.5254,0.59597147,1.341882
ZTF18achdxlr,1.009481e-05,0.00016968093,0.9499278,3.9566487e-05,0.03210308,3.4734435e-07,7.816034e-06,0.0007532689,0.0169884,QSO,QSO,-1.0,6552.0103,-1.0,0.41408253
ZTF18acwytbc,1.0487324e-05,6.640774e-08,2.5531754e-08,1.04459694e-07,2.3995514e-07,0.9999888,1.9589907e-09,3.5569375e-08,2.3093278e-07,LPV,LPV,3567.1033,3288.1606,18.824814,66.227646
ZTF19acmvzmi,2.9627347e-05,9.92415e-05,0.9030874,0.00020069658,0.011538701,1.4040239e-06,7.8066705e-06,0.00015147697,0.084883735,QSO,QSO,5568.548,6134.167,-1.0,1.1701108
ZTF18aaasixy,1.205955e-05,0.08967027,0.000114514216,0.90941286,5.3163836e-05,9.32737e-08,3.1985387e-08,0.00070046814,3.6496407e-05,E,E,-1.0,6324.424,-1.0,1.362458
ZTF17aaawuct,2.0270585e-05,0.9998117,1.4381477e-06,0.00011405332,3.9464007e-06,1.7315159e-06,4.840382e-09,4.6256988e-05,5.3896343e-07,RRL,RRL,6470.0454,6488.2173,1.0214498,2.1102428
ZTF18abudtpj,0.0001061582,0.20201823,0.00012500849,0.7969832,0.0001393002,8.5422863e-07,2.2569688e-07,0.0005731458,5.398873e-05,RRL,E,6516.9155,6054.6973,3.177851,1.4701023
ZTF17aaaopqs,0.000548891,0.0066671246,6.149829e-06,0.992679,1.797517e-05,2.7083634e-06,1.3343717e-08,6.454091e-05,1.3618916e-05,E,E,5534.6416,5140.326,1.1017104,1.4110298
ZTF18abwbkvq,0.00012152522,0.015196898,3.55822e-05,0.9842718,6.313219e-05,1.5092072e-06,4.959503e-08,0.0002645883,4.489826e-05,E,E,5688.216,5648.8154,1.1152483,1.3008906
ZTF18acmwweb,1.137971e-06,0.00023680626,0.6629143,3.4526434e-05,0.029407091,9.2531565e-07,3.570369e-06,0.00016845891,0.3072332,AGN,QSO,-1.0,6884.505,-1.0,1.1229826
ZTF18acppxbq,6.366877e-05,0.99959975,5.2682253e-06,0.00017922868,1.25524975e-05,9.10846e-06,4.1937273e-08,0.0001289099,1.5573929e-06,RRL,RRL,6504.9487,6406.974,0.8870373,2.358305
ZTF19abcntnm,2.7195752e-05,2.4682415e-05,0.8868667,5.096899e-05,0.029161774,4.3335745e-06,9.006896e-06,0.00011450974,0.08374074,Blazar,QSO,-1.0,6533.123,-1.0,1.0252975
ZTF18acvgvng,1.7025957e-06,4.4334294e-05,0.97640854,1.31222e-05,0.009148105,1.6100746e-07,7.476312e-06,0.00024607353,0.014130358,QSO,QSO,-1.0,6971.918,-1.0,0.54483664
ZTF17aaatvll,0.715314,0.013896595,5.8327314e-06,0.18726835,8.511397e-05,0.08317771,2.0657679e-07,0.0001902083,6.20296e-05,YSO,YSO,-1.0,4072.6267,-1.0,0.804741
ZTF18abbqybi,1.3755375e-05,8.0453276e-05,0.9243687,7.384666e-05,0.023370698,3.2095058e-06,1.8639605e-05,0.00031001723,0.051760636,QSO,QSO,6839.0215,6956.119,-1.0,0.99734414
ZTF18aayhxfk,9.842266e-06,1.3192015e-07,1.1431265e-08,1.001282e-07,1.2115721e-07,0.9999896,1.0973055e-09,3.7117918e-08,6.0615214e-08,LPV,LPV,-1.0,3350.3333,-1.0,107.00365
ZTF18aaacxrg,0.0002699476,0.025481554,0.00011632888,0.9728565,8.6647466e-05,3.802736e-07,1.2593388e-07,0.0011429755,4.552439e-05,E,E,5100.547,5747.3623,0.71587896,1.6932588
ZTF18acvwmlg,3.073904e-05,7.089765e-05,0.9340125,0.000119757555,0.03206367,3.3116992e-06,1.0352777e-05,0.00025658178,0.033432133,QSO,QSO,6752.262,6793.047,-1.0,0.9630836
ZTF20aaaweyl,6.4059986e-07,3.7152415e-05,0.9262714,1.0745604e-05,0.010327245,2.483829e-07,7.265662e-06,0.00012226071,0.06322317,QSO,QSO,-1.0,6911.5254,-1.0,0.8822522
ZTF17aaaorsa,0.067809135,0.002391159,7.5466055e-06,0.9286048,2.3388964e-05,0.0010042713,2.512546e-08,7.3545874e-05,8.609346e-05,E,E,4912.369,4293.366,1.0233837,1.0135108
ZTF18abudwkd,0.003165848,0.0042251963,3.4032823e-06,0.992527,1.0555991e-05,1.8583196e-05,5.8396403e-09,3.0367542e-05,1.9103207e-05,E,E,4935.3057,4664.175,0.978902,1.252826
ZTF18abtzdfa,0.00015626209,0.0027913027,1.5495585e-06,0.9966118,2.2088918e-06,4.6074658e-07,9.142578e-09,0.000435222,1.1650426e-06,E,E,5741.3247,6623.3516,0.6441692,1.3489201
ZTF19aaqtrtz,3.3409284e-05,2.460204e-05,0.8030776,4.650086e-05,0.036635004,2.1123444e-05,4.342205e-05,0.00022894745,0.15988943,QSO,QSO,-1.0,7009.621,-1.0,0.49959242
ZTF18abnugyr,0.0002517574,0.9993259,7.997354e-06,0.00020555091,2.006296e-05,6.1353785e-05,8.2449006e-08,0.00012428107,3.1059203e-06,RRL,RRL,6396.25,6263.6562,0.91217923,1.9586103
ZTF17aaajdpf,8.357009e-05,0.0036564823,2.039769e-05,0.9961033,1.7869368e-05,3.0451622e-07,9.537352e-09,9.381014e-05,2.4170338e-05,E,E,5594.376,5433.314,1.0349877,1.0292976
ZTF18acctjkh,0.00014932951,0.004910453,5.72518e-05,0.99451965,4.738114e-05,4.1309147e-07,2.6590213e-08,0.00026692936,4.8574053e-05,E,E,5570.542,5640.077,0.8464235,1.1654457
ZTF18abkocom,0.00010297041,2.3433777e-06,9.7714974e-08,1.6775659e-06,1.9523882e-06,0.9998889,4.871361e-08,1.6820594e-06,3.1703192e-07,LPV,LPV,3610.9814,3658.6772,86.30663,73.87681
ZTF18abnytdo,0.05328976,0.00028197622,2.7201579e-05,0.0001011558,0.0017659215,0.9442472,5.1295683e-07,0.00022379386,6.2480955e-05,LPV,LPV,-1.0,3533.6567,-1.0,60.000835
ZTF18abmgvmz,8.259665e-05,1.4756573e-05,4.787047e-07,5.81081e-06,7.088118e-06,0.99988484,1.0308735e-07,2.4615335e-06,1.8210355e-06,LPV,LPV,-1.0,3588.8132,-1.0,61.63783
ZTF19acrbguj,1.5294492e-05,0.0013872205,0.92998636,0.00030227657,0.054211333,6.035412e-08,2.8401294e-06,0.0035669655,0.010527599,QSO,QSO,-1.0,6176.7134,-1.0,-0.697026
ZTF19aacyzhn,0.00068859814,0.0003705064,0.49478438,0.0013164141,0.08118399,0.00015838383,1.9038578e-05,0.0003246596,0.42115408,QSO,QSO,-1.0,5747.081,-1.0,1.0165595
ZTF18abcoyze,0.0019284436,0.012915413,4.9840713e-05,0.9829774,0.00022568977,0.0011151967,9.4323616e-07,0.0005764757,0.00021058,E,E,5544.6143,5834.3887,0.82031465,1.3766227
ZTF19aaseywm,8.4387516e-08,0.0005410256,0.8885665,1.2048327e-05,0.008939899,4.347992e-08,4.101016e-06,0.00034162612,0.101594694,AGN,QSO,-1.0,6635.661,-1.0,0.8794906
ZTF18aalecrh,0.0011960949,0.003880951,5.0850933e-05,0.99446195,6.8359645e-05,2.3005553e-06,3.6672947e-08,0.00026060778,7.869722e-05,E,E,4789.7095,5206.363,0.79323876,1.0456254
ZTF18ablrmqe,7.4059346e-05,0.9995701,1.312504e-05,0.000105189305,4.153679e-05,9.917548e-06,5.48312e-08,0.00018061955,5.3463104e-06,RRL,RRL,6344.3945,6402.421,0.94989204,1.969645
ZTF18aakssda,0.00064733974,0.04999725,0.00010463034,0.9472895,0.0005281105,6.137347e-05,7.109588e-07,0.0012000618,0.00017098286,E,E,5997.3574,6059.448,0.9063772,1.4069215
ZTF17aadhbln,3.193788e-05,0.13560721,3.4502467e-05,0.8629037,5.0599254e-05,2.2196456e-07,4.487031e-08,0.001358716,1.30643375e-05,E,E,6315.375,6393.0376,1.3047796,1.6803683
ZTF18abmbcyq,4.2914067e-05,0.9996908,6.785175e-06,0.00011322341,1.6966684e-05,4.927802e-06,3.533067e-08,0.00012223005,2.0990144e-06,RRL,RRL,6435.1426,6423.2363,1.5765055,1.9732212
ZTF18aaadvcf,0.0029380429,0.03464084,4.0549858e-05,0.96197194,0.00010464806,2.076218e-05,1.3223676e-07,0.00022839672,5.4751687e-05,E,E,6255.541,4841.661,1.5310566,1.4649541
ZTF17aaajtbo,0.0002746635,3.3466127e-05,2.5686877e-06,2.3456087e-05,2.0700434e-05,0.99960977,2.570006e-06,2.976522e-05,3.122215e-06,LPV,LPV,-1.0,3721.9355,-1.0,60.083904
ZTF18aabpxag,2.4228664e-06,0.9998492,6.2302643e-06,4.469534e-05,1.454065e-05,4.401394e-07,1.8848493e-08,8.05983e-05,1.9162467e-06,RRL,RRL,6528.882,6511.6777,0.7797009,1.7707841
ZTF18abfxhdd,0.00042534524,0.0025980312,0.00018071441,0.9959785,5.5439617e-05,1.0715167e-06,1.3111585e-07,0.0006720229,8.87967e-05,E,E,5347.162,5716.896,0.5969386,1.8073525
ZTF18aazfeih,0.0059804795,0.00034934466,6.075849e-06,0.000150842,0.00022089036,0.9932268,3.819215e-07,4.0242656e-05,2.4879877e-05,LPV,LPV,3552.1448,3845.1118,67.423134,80.56775
ZTF20aavshcp,2.6695798e-07,0.00035105192,0.9936313,2.7861906e-05,0.0024716647,1.4327832e-09,6.1614433e-06,0.0021264118,0.0013853093,QSO,QSO,-1.0,7036.634,-1.0,0.47859335
ZTF18abejlla,4.3948003e-05,6.255557e-07,2.4128272e-07,1.9872405e-06,1.4128503e-06,0.99995005,5.431495e-08,6.093475e-07,9.967498e-07,LPV,LPV,-1.0,3446.6055,-1.0,62.998528
ZTF18acaozdi,0.002245814,0.015466339,1.1437811e-05,0.98198706,6.480319e-05,8.327886e-06,4.6766374e-08,0.000195721,2.0360394e-05,E,E,-1.0,5049.532,-1.0,1.1929883
ZTF20aazhhxs,9.316852e-05,4.2312815e-05,0.44741714,1.9530524e-05,0.009197216,2.2089233e-05,9.39052e-08,1.1960833e-05,0.54319644,AGN,AGN,-1.0,6102.2783,-1.0,6.793322
ZTF19aadopqv,8.835741e-07,0.00535354,0.9122177,2.2941165e-05,0.049586672,3.968041e-09,4.1921726e-06,0.02484481,0.007969239,QSO,QSO,-1.0,6597.99,-1.0,1.4296136
ZTF19aasbsdn,2.4540357e-05,4.090943e-05,0.98485595,7.871914e-05,0.009537352,1.9467711e-07,1.6951144e-05,0.0004686775,0.0049769236,QSO,QSO,-1.0,6414.9697,-1.0,-0.11407113
ZTF18abrevuc,1.2909038e-06,0.0019132948,0.81939346,0.00035404428,0.018342799,3.4708438e-07,2.7136896e-06,0.00035835436,0.15963356,QSO,QSO,-1.0,6475.8936,-1.0,0.13440299
ZTF19aapqozb,1.8249802e-05,3.416386e-07,1.5254278e-08,3.093977e-07,1.8263852e-07,0.99998057,4.4061887e-09,1.1813291e-07,8.1589285e-08,LPV,LPV,-1.0,3377.9668,-1.0,78.449295
ZTF18abvkpwo,0.001128772,0.011585774,5.8841222e-05,0.985721,0.00019770346,1.7444223e-06,1.1012635e-07,0.0012522358,5.387343e-05,E,E,5165.666,5480.8535,0.56115973,1.0718658
ZTF19aalzrnb,3.1468877e-05,0.00027223697,0.16256344,0.00019159194,0.041911814,4.036624e-05,3.7421446e-06,7.715793e-05,0.79490817,AGN,AGN,-1.0,6142.73,-1.0,1.3447053
ZTF18achbpxe,4.4478787e-05,2.120174e-06,1.7789452e-07,1.004204e-06,1.6036638e-06,0.9999496,2.7536382e-08,6.674739e-07,3.7216367e-07,LPV,LPV,-1.0,3517.6887,-1.0,79.845726
ZTF18abqctea,0.00016528502,0.99922,5.163854e-06,0.00045417788,9.729499e-06,5.00554e-05,5.916764e-08,9.3834555e-05,1.6634102e-06,RRL,RRL,6193.8125,6255.661,2.209888,2.3957174
ZTF18acexlro,0.008188624,0.0032653848,0.09917477,0.005130982,0.22146985,0.0029210357,2.2785473e-05,0.00067045796,0.65915614,AGN,AGN,-1.0,5080.8765,-1.0,1.5600715
ZTF19aamwhyh,0.00022532482,0.9986046,3.474068e-05,0.00017557405,0.00016515124,1.7338223e-05,2.20774e-07,0.00076810777,8.878262e-06,RRL,RRL,6630.6,6428.952,-1.0,3.0110965
ZTF18acvbdwr,0.00432404,0.46365416,7.675842e-05,0.53036577,0.00026490496,3.643256e-05,5.1256325e-07,0.0012338866,4.3577296e-05,E,E,4874.4746,5432.458,0.9102453,1.7774189
ZTF18aaywkrq,0.008022052,7.757227e-05,4.0997625e-06,4.356152e-05,5.704143e-05,0.99175584,1.8531358e-07,3.329603e-05,6.4140036e-06,LPV,LPV,-1.0,3588.5667,-1.0,92.15252
ZTF18aamfsfb,5.2028213e-06,0.99905616,2.352624e-06,0.0008684652,6.446586e-06,2.9891883e-06,2.2853444e-08,5.7044545e-05,1.3429736e-06,RRL,RRL,6426.3667,6606.5967,2.7098248,1.8868902
ZTF18abgcmup,3.0437118e-06,6.309037e-05,0.94578993,2.2108861e-05,0.018840883,6.896191e-07,6.791449e-06,0.00025297856,0.03502042,QSO,QSO,-1.0,7255.211,-1.0,0.82212186
ZTF18aaadsnf,1.7568536e-05,0.014390018,0.00033379454,0.9846523,5.1201405e-05,5.7126396e-08,2.2091841e-08,0.00049325515,6.182014e-05,E,E,6120.017,6085.8447,1.1210504,1.1036513
ZTF17aaawcom,0.0006005284,0.0008914718,3.9033042e-05,0.0003537167,0.000242847,3.5182177e-06,5.4660093e-05,0.99781287,1.2840732e-06,CV/Nova,CV/Nova,4638.1304,5826.3594,0.52151275,0.53955853
ZTF18aagrgsq,1.8717426e-06,0.8044426,0.000113029884,0.19119945,3.3321994e-05,1.6017939e-08,6.9618984e-08,0.0042003286,9.304374e-06,RRL,RRL,7478.247,7128.3506,2.206987,1.7165875
ZTF18abccxmo,0.0001536176,5.5290657e-06,2.6410265e-07,1.8514345e-06,5.741987e-06,0.9998301,5.0682956e-08,1.713831e-06,1.1067161e-06,LPV,LPV,-1.0,3538.0642,-1.0,74.961716
ZTF19aadhawy,0.00019640935,5.4116335e-06,3.490989e-06,1.8439e-05,1.6273787e-05,0.999739,1.7222158e-06,1.2089326e-05,7.1258087e-06,LPV,LPV,-1.0,3711.0317,-1.0,49.39171
ZTF19aanhabp,3.6622072e-07,7.079645e-05,0.98786587,1.08553e-05,0.003633838,2.0223963e-08,4.832065e-06,0.0001834017,0.008230139,QSO,QSO,-1.0,6776.9277,-1.0,0.74098146
ZTF19aagebop,3.6127363e-05,0.8934535,8.0405014e-05,0.10216197,0.00035453867,2.1801866e-06,6.689544e-07,0.0038915714,1.9053385e-05,E,RRL,6540.8486,6397.6816,1.6538651,2.5816255
ZTF19aanldjc,3.0991956e-05,0.031348795,3.030494e-05,0.96807826,3.6826365e-05,3.4895842e-07,2.5937121e-08,0.000453778,2.0689165e-05,E,E,5329.212,6003.1836,1.1790701,1.2512573
ZTF19aascjmn,9.014573e-06,0.0008903014,0.51408505,0.0004885603,0.018190544,2.3564915e-05,8.0412865e-05,0.00041978908,0.46581268,QSO,QSO,6428.162,6305.8887,-1.0,0.77984524
ZTF18abcllkb,5.291379e-05,0.9997092,3.6084123e-06,0.00012289353,8.776218e-06,8.800901e-06,2.8875057e-08,9.280941e-05,9.577083e-07,RRL,RRL,6584.7275,6329.7056,3.453445,2.4722028
ZTF19aadunud,0.001146557,0.9981294,9.448292e-06,0.00026648122,3.3966666e-05,0.00018926576,9.712698e-08,0.00022066444,4.1214184e-06,RRL,RRL,6018.3,6200.202,2.194416,2.205381
ZTF18aaqpskx,0.00021180458,0.00037933406,0.004269562,3.1608818e-06,0.98715705,6.2958265e-05,1.0971302e-06,0.0013181355,0.006596862,Blazar,Blazar,-1.0,5809.9023,-1.0,0.8658023
ZTF18aaoshbb,0.01222228,0.14513645,0.000650667,0.83558583,0.0024528487,0.00017888992,4.583256e-06,0.0032240856,0.00054437196,E,E,5680.238,5244.927,0.9421561,1.9488685
ZTF18aaiulfr,2.5714871e-05,4.394157e-05,0.23303258,9.0058355e-05,0.028558595,3.0378831e-05,4.4046084e-07,1.6416181e-05,0.7382018,QSO,AGN,-1.0,6153.9404,-1.0,3.2377553
ZTF18aazfeck,3.7688107e-05,2.5439763e-07,8.5281556e-08,8.97958e-07,5.516543e-07,0.9999598,1.2683831e-08,2.446742e-07,3.4629568e-07,LPV,LPV,-1.0,3551.3027,-1.0,82.85196
ZTF18adbafdb,1.2839508e-05,0.99971944,6.1341293e-06,8.010143e-05,1.9509696e-05,8.05899e-07,1.6089773e-08,0.0001589038,2.143327e-06,RRL,RRL,6835.032,6485.7837,3.2378047,1.9438039
ZTF18aazfdyd,0.00012761302,2.3081523e-06,1.3232777e-06,2.6246794e-06,1.4978316e-05,0.99984527,2.911436e-07,2.4085502e-06,3.1376294e-06,LPV,LPV,-1.0,3454.0142,-1.0,68.88563
ZTF19aayshrf,0.00018028973,0.9990416,3.160328e-05,0.00034636087,8.126761e-05,1.37481775e-05,9.9689096e-08,0.0002922919,1.2631555e-05,RRL,RRL,6423.176,6379.3594,-1.0,2.302049
ZTF18aaameuf,3.1192002e-07,0.8987167,0.00031862207,0.091341585,3.886701e-05,3.977608e-09,4.6414712e-08,0.009568043,1.5887104e-05,CV/Nova,RRL,-1.0,7595.49,-1.0,1.9406267
ZTF19adcchgu,8.674304e-07,4.001595e-05,0.9853895,6.449886e-05,0.003939718,5.7120776e-08,4.1018247e-06,0.000122046236,0.010439249,QSO,QSO,-1.0,7340.3135,-1.0,1.4559991
ZTF18aaacboc,6.3148623e-06,0.9997408,5.3411795e-06,0.00018871468,9.056352e-06,5.329453e-07,7.8702564e-09,4.722301e-05,2.0297225e-06,RRL,RRL,6273.591,6551.919,1.7940795,2.1051514
ZTF18abcvvxp,9.617502e-06,0.9712204,6.8505615e-05,0.027740492,8.293679e-05,7.764924e-07,4.4630372e-07,0.0008575286,1.9373527e-05,RRL,RRL,6346.3887,6700.3027,1.7757068,2.6123335
ZTF20abasdla,6.403025e-07,4.0279965e-06,0.9616354,4.477334e-06,0.009315362,4.4588365e-08,1.2369127e-06,2.9043453e-05,0.029009754,QSO,QSO,-1.0,6742.9844,-1.0,1.43502
ZTF18acpdvvx,1.9831168e-05,0.018131798,0.0004162774,0.9801973,5.4617412e-05,2.9601278e-08,2.1847983e-08,0.0011368757,4.3247896e-05,E,E,6863.952,6338.367,0.57276356,1.0821986
ZTF18aackxxm,1.9560478e-06,1.1427914e-05,0.71709627,1.023826e-05,0.026344517,1.7462044e-06,2.3198622e-06,3.5383175e-05,0.2564961,QSO,QSO,7859.1895,7243.241,-1.0,0.189044
ZTF18acgetyl,0.00096420775,1.2742043e-05,9.382128e-05,5.2644482e-05,0.00014889664,0.99630994,1.6210623e-07,1.5491884e-06,0.002416042,LPV,LPV,3544.1667,3609.4949,148.7707,47.471798
ZTF19aaafpwk,4.829834e-07,0.7594898,0.00043949502,0.23558937,3.3225435e-05,3.1734966e-09,2.2698098e-08,0.0044335257,1.4163468e-05,RRL,RRL,7234.9224,7365.379,1.8830433,2.0423737
ZTF18abakcvy,0.00024422508,3.423294e-05,4.8395777e-06,4.1906893e-05,2.284829e-05,0.9996221,3.4302661e-06,1.7812685e-05,8.634386e-06,LPV,LPV,-1.0,3543.8,-1.0,54.568756
ZTF18ablowiw,0.0015868902,0.00091456017,1.37077695e-05,0.997322,2.7177572e-05,5.597599e-06,6.2027605e-09,3.0864343e-05,9.929032e-05,E,E,4648.1025,4458.428,0.5572916,0.9861655
ZTF19acefvbv,2.5370434e-06,4.581394e-05,0.9909667,0.00014422824,0.0055503827,1.5573299e-08,2.07182e-06,0.00024923185,0.0030390813,QSO,QSO,-1.0,6555.413,-1.0,-0.4228084
ZTF19aatjomq,3.0578175e-08,9.840012e-06,0.9722171,2.1203623e-06,0.0041333647,2.1855142e-09,1.3408759e-07,1.491344e-05,0.023622531,QSO,QSO,-1.0,6918.3,-1.0,0.057784796
ZTF18aaaykdz,3.384231e-05,0.01096403,0.0010177408,0.98708516,0.00015319914,7.892731e-08,3.6885112e-08,0.0005654469,0.00018045417,E,E,5781.955,5639.84,-1.0,0.9675007
ZTF18abhavky,1.8448916e-06,2.803294e-05,0.896742,6.8633303e-06,0.020482356,9.797599e-08,4.4499728e-07,3.7524776e-05,0.08270089,QSO,QSO,-1.0,6774.396,-1.0,2.212231
ZTF17aaadovu,6.415524e-05,0.9990607,2.996247e-05,0.0005105085,6.518425e-05,7.0875453e-06,7.949879e-08,0.0002477013,1.4608531e-05,RRL,RRL,6423.176,6460.26,1.1191164,1.8873844
ZTF18aamlmrt,7.794439e-06,0.9992669,5.3414922e-05,0.0002797461,8.101854e-05,8.883332e-07,1.2859459e-07,0.00029573325,1.44427495e-05,RRL,RRL,6114.0337,6502.1895,2.9303,1.6876855
ZTF18aazwlut,0.0001950277,7.4131794e-06,1.1736984e-06,1.4795446e-05,2.9928851e-06,0.9997739,7.9316756e-08,2.1411797e-06,2.3590387e-06,LPV,LPV,-1.0,3564.958,-1.0,107.408
ZTF18ablrumf,7.3899166e-05,2.6681003e-06,4.2957794e-07,3.3833905e-06,3.0280457e-06,0.99991393,1.03380785e-07,1.4334076e-06,1.1670314e-06,LPV,LPV,-1.0,3322.9294,-1.0,77.06658
ZTF18abrpjzc,0.00066974346,0.0033524816,9.442875e-05,0.9950559,0.00023210749,7.229405e-06,6.252538e-08,0.00021778687,0.00037021615,E,E,4822.618,5170.816,0.76906383,0.743978
ZTF18abjdnrn,5.31745e-05,0.99911505,1.3524787e-05,0.0005902325,5.1382773e-05,1.01402975e-05,6.9566e-08,0.0001600293,6.3954053e-06,RRL,RRL,6401.2363,6527.009,2.1209242,2.672981
ZTF18ablrdez,6.839883e-05,0.9994287,4.132742e-06,0.00042034517,8.596305e-06,9.442599e-06,1.4919415e-08,5.8388738e-05,1.8965495e-06,RRL,RRL,6259.63,6299.2285,4.8149753,2.6872354
ZTF18aazfeip,0.0014863305,0.99752694,2.2112989e-05,0.00030438768,7.992073e-05,0.00039535173,1.0658515e-07,0.00016829887,1.6477921e-05,RRL,RRL,5786.9414,6211.647,3.949514,2.5382626
ZTF18abrymjq,6.560105e-05,0.006810355,0.00036576143,0.9921348,7.601268e-05,1.6142104e-07,4.817219e-08,0.00043383395,0.00011333246,E,E,5487.772,5460.7725,0.91314614,1.1962748
ZTF19aaxljgo,3.3124562e-07,0.91225106,0.000110388675,0.0846954,1.805438e-05,4.4592037e-09,3.461551e-08,0.0029187063,6.1197834e-06,RRL,RRL,7233.925,7051.4727,3.2426398,1.9880501
ZTF18aajrprk,2.0482781e-05,0.9976815,7.7860175e-05,0.0014796754,0.00010238363,8.854498e-07,3.2790751e-07,0.0006144231,2.2495933e-05,RRL,RRL,6623.619,6608.3584,1.209047,1.9045019
ZTF19aanjthm,1.3771635e-06,2.2873712e-05,0.90753055,1.4923421e-05,0.016037904,1.833899e-07,1.5848425e-06,5.4205488e-05,0.07633647,QSO,QSO,6737.3037,6724.8135,-1.0,1.037969
ZTF18ablrqzf,7.165801e-05,1.3533282e-05,3.6489214e-06,2.5728518e-06,8.638331e-05,0.99979705,2.6542634e-07,1.737896e-06,2.3117032e-05,LPV,LPV,-1.0,3516.5088,-1.0,56.344616
ZTF18abbddmg,4.4376797e-05,8.8377595e-07,4.487825e-06,9.146336e-07,9.872911e-06,0.9998778,2.3569044e-08,9.4137725e-08,6.154484e-05,LPV,LPV,-1.0,3155.1196,-1.0,88.80602
ZTF18abudtow,8.49821e-05,0.13886537,0.0002543335,0.8596492,0.00017759523,9.4538314e-07,3.8044388e-07,0.0008634163,0.00010381775,E,E,5987.3853,5739.2725,1.1326543,1.2493945
ZTF18aakzxki,0.00063086784,0.0005982611,5.6377583e-05,0.00038822423,0.00031280148,1.4133767e-05,0.00022146408,0.9977754,2.4174906e-06,CV/Nova,CV/Nova,-1.0,5194.298,-1.0,1.3313817
ZTF19aaydqhp,0.00011617303,0.81193024,0.0070519387,0.12719458,0.00422372,3.014045e-07,4.851084e-06,0.048773978,0.0007042274,RRL,RRL,6472.04,6123.579,3.186554,2.5786235
ZTF18abmrfzh,7.202169e-07,0.9989207,0.00012013643,0.000111192305,0.00018932151,1.1983896e-07,1.583903e-07,0.0006323372,2.5372377e-05,RRL,RRL,-1.0,6661.1406,-1.0,1.9258709
ZTF18acaozvm,4.7555677e-05,2.7350785e-05,0.03296908,5.8192574e-05,0.02424565,0.00042070646,2.6033345e-07,6.1918886e-06,0.94222504,QSO,AGN,-1.0,5528.537,-1.0,14.524065
ZTF19aavnxux,3.8883022e-07,9.3968765e-06,0.9114444,5.7539874e-06,0.01778429,2.8852215e-08,1.4764875e-07,1.8731816e-05,0.07073694,QSO,QSO,-1.0,6767.8945,-1.0,-0.7788241
ZTF17aabusgn,0.0068365936,0.9898045,6.659164e-05,0.0010667554,0.0001725894,0.0015616402,7.0219033e-07,0.0004463958,4.427418e-05,RRL,RRL,5945.5015,5841.6035,4.2067347,2.2044358
ZTF18abfxfun,0.00020698742,0.9990815,3.676638e-05,0.00034280287,7.1312104e-05,6.787585e-05,2.2010519e-07,0.00017643606,1.6082171e-05,RRL,RRL,6152.926,6310.669,2.917729,2.061735
ZTF18aavskaz,5.6505064e-06,0.58347267,0.0007480242,0.40660882,0.00023256971,6.427781e-08,1.5965193e-07,0.008861034,7.103188e-05,E,RRL,5962.454,6865.6016,0.75165784,1.4189171
ZTF18aabzqsl,0.00021481069,0.013265138,1.2752742e-05,0.9862271,4.5110755e-05,4.6621863e-06,2.326124e-08,0.00020688523,2.3673376e-05,E,E,5266.785,5413.2227,0.8734994,2.495225
ZTF18abjlyti,2.0313788e-05,0.99923253,1.1202014e-05,0.00056953065,2.1314323e-05,1.7639392e-06,3.320166e-08,0.00013911151,4.221116e-06,RRL,RRL,5942.51,6489.701,5.4328856,2.4537942
ZTF18aabguhx,0.00011294187,0.004399966,0.00011431396,0.9946661,4.3322078e-05,4.6577145e-07,3.8816715e-08,0.00060595415,5.696719e-05,E,E,6761.2373,6360.6406,2.0338945,1.3008236
