Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abafebu,3.1889093e-07,0.9971348,7.904638e-06,0.002765593,3.031497e-06,3.8139156e-08,2.4981897e-08,8.630074e-05,1.907632e-06,RRL,RRL,7405.499,7011.334,0.78944266,2.553084
ZTF18abvuhmv,0.00011723456,3.759057e-05,6.807782e-06,1.7027109e-05,2.751604e-05,0.9997392,5.9591974e-07,6.509941e-06,4.7458652e-05,LPV,LPV,3503.73,3476.6948,52.39392,71.7319
ZTF19aamqpik,3.3873032e-06,7.253178e-05,0.2898148,1.1757322e-05,0.05603031,6.8840914e-06,1.9202198e-06,7.631263e-05,0.65398216,AGN,AGN,6631.932,6671.438,1.4621549,2.0290082
ZTF19abnispp,8.792684e-07,0.000105653984,0.96913344,6.7267174e-05,0.009160811,5.089319e-07,1.7874678e-06,0.00016007927,0.02136964,QSO,QSO,-1.0,6974.811,-1.0,1.1378372
ZTF19abizqkv,5.8106765e-05,7.3476396e-05,0.7645746,7.205214e-05,0.08713701,4.2947167e-06,2.2516424e-05,0.000287002,0.14777087,QSO,QSO,-1.0,5965.2944,-1.0,1.5952152
ZTF18abeepgm,4.9251566e-06,0.999933,1.0137006e-06,4.948814e-05,1.2864015e-06,1.1749172e-07,2.0694156e-07,8.943133e-06,9.156633e-07,RRL,RRL,6345.4634,6315.8804,1.8398001,3.7791126
ZTF18aaudxok,0.0004958989,3.415941e-05,1.9389043e-05,5.1917617e-05,2.8912413e-05,0.9993174,6.1131423e-06,2.0857802e-05,2.5376017e-05,LPV,LPV,-1.0,3509.6702,-1.0,71.42017
ZTF18aacdyss,8.929067e-07,1.0590993e-05,0.8796121,1.1824175e-06,0.065683976,7.622301e-07,6.1819205e-06,0.0002386427,0.054445677,QSO,QSO,-1.0,7055.8564,-1.0,0.8340843
ZTF19aanojap,2.44237e-05,0.110580854,0.0003933318,0.88760036,0.00020617612,3.5668145e-07,1.8998443e-07,0.0011379299,5.6363264e-05,E,E,6795.629,6470.2695,1.2184477,1.9548787
ZTF19aamiygs,6.7535284e-06,0.0001007931,0.9792579,0.000106751744,0.0068897847,9.403977e-07,1.8037528e-05,0.00021371707,0.013405499,QSO,QSO,6481.212,6513.744,0.65147614,1.3923079
ZTF17aacogtp,1.3560416e-06,0.9992048,8.014265e-06,0.0007553986,1.9127465e-06,2.5758116e-08,5.5345566e-08,2.6318043e-05,2.1196013e-06,RRL,RRL,6569.049,6494.713,1.2305323,2.6898243
ZTF18abpcchf,0.0006129928,0.00011085721,6.93352e-06,3.7276815e-05,2.1758082e-05,0.99914753,3.370004e-06,4.188168e-05,1.7396142e-05,LPV,LPV,-1.0,3406.9172,-1.0,82.286514
ZTF18aasfrpm,0.0007531196,0.0004560558,3.468563e-06,0.9987663,1.2741963e-06,2.582824e-06,2.3464022e-09,9.827057e-06,7.4036525e-06,E,E,4271.3076,4786.787,0.8679929,1.2617725
ZTF19aarguhq,9.234503e-05,2.8951479e-06,8.333025e-07,2.5945108e-06,8.1308195e-07,0.99989736,1.7478918e-07,1.1846372e-06,1.7479342e-06,LPV,LPV,-1.0,3471.4807,-1.0,105.41971
ZTF19aaoznvd,7.295708e-05,0.00029568694,0.7544045,0.0021770298,0.02939135,8.315164e-05,2.8264908e-06,0.0005965355,0.21297593,QSO,QSO,-1.0,6436.1035,-1.0,3.7555468
ZTF17aaaehzj,4.0773888e-05,0.0034284831,1.50542755e-05,0.99643385,8.976066e-06,2.6439653e-07,1.1036606e-08,6.563271e-05,6.9540565e-06,E,E,5484.0596,5807.5044,1.5678955,1.469751
ZTF19adaiutz,3.16428e-05,0.00025371148,0.9083813,0.00014723589,0.0517102,4.1175035e-06,8.557052e-05,0.0017164128,0.037669737,QSO,QSO,-1.0,6597.736,-1.0,1.9311597
ZTF18abdislc,4.7296012e-07,0.00074787514,0.9205871,3.786587e-05,0.009374191,3.0391948e-07,1.2578578e-06,0.00030753677,0.06894343,Blazar,QSO,-1.0,7553.051,-1.0,0.6375413
ZTF18aalmhka,0.00021896066,0.0015938306,0.006115204,1.1433277e-05,0.98225147,2.5593358e-06,2.1495764e-05,0.0040289434,0.005756222,Blazar,Blazar,5480.0674,5499.0596,-1.0,0.7151878
ZTF18acbvror,0.06672213,0.0057918956,3.5254081e-06,0.92662334,2.645808e-06,0.0007864656,8.877894e-09,5.6534976e-05,1.3393317e-05,E,E,4532.8228,3764.0293,5.6464653,0.9382249
ZTF18aaiyudx,0.0018337915,0.45508698,0.0024986698,0.16323851,0.011352184,4.949981e-05,2.0535608e-05,0.36501938,0.00090044545,CV/Nova,RRL,-1.0,6551.439,-1.0,2.5140173
ZTF18abcllzh,7.5050175e-06,0.9999031,1.3415637e-06,7.899548e-05,8.314505e-07,2.871126e-07,1.12010355e-07,6.159092e-06,1.6260982e-06,RRL,RRL,6478.218,6333.4106,6.514546,2.7360644
ZTF19aaapltv,8.098009e-07,0.0007137087,0.9228897,2.4070538e-05,0.016008005,4.608003e-07,3.8668422e-06,0.00075044885,0.059608884,QSO,QSO,-1.0,6977.749,-1.0,1.6036952
ZTF18abdjxau,0.9985078,3.8267426e-05,1.2005591e-05,0.00011349146,6.0648672e-05,0.00072486966,2.6559102e-08,0.00052369334,1.927079e-05,YSO,YSO,-1.0,4260.8936,-1.0,0.51949096
ZTF18abablcb,0.0009782967,0.00022363002,3.83607e-05,0.00014579305,0.00014031735,0.99815637,5.5324344e-05,0.00016225796,9.9559315e-05,LPV,LPV,-1.0,3515.9792,-1.0,66.98534
ZTF17aabopgd,6.930782e-05,0.0019450969,1.3127644e-05,0.99792224,8.165151e-06,3.9562133e-07,1.5917577e-08,3.4633966e-05,7.114162e-06,E,E,5952.1924,5338.826,1.5739379,1.3830849
ZTF18ablqple,0.0005285174,0.9993923,8.0085067e-07,2.0406613e-05,1.606858e-06,3.2978714e-05,6.1256424e-07,2.1223e-05,1.5612211e-06,RRL,RRL,7013.2256,5755.6597,3.1852245,7.285762
ZTF18aaznbni,0.00081492984,5.796432e-05,3.3224045e-05,6.7086316e-05,4.2640135e-05,0.9988772,1.4441359e-05,4.2434665e-05,4.9968126e-05,LPV,LPV,-1.0,3545.8066,-1.0,75.69045
ZTF18abslghs,0.00030586746,1.9072375e-05,2.478214e-06,1.4528286e-05,5.1984766e-06,0.9996375,1.6526452e-06,7.6088695e-06,6.0592715e-06,LPV,LPV,-1.0,3430.3223,-1.0,94.746254
ZTF18aamdqhv,2.4812534e-06,0.00076970365,0.42718995,3.0989846e-05,0.033115894,3.1194425e-06,1.6203934e-06,0.00015613368,0.5387301,AGN,AGN,-1.0,6911.5176,-1.0,0.33432078
ZTF18aapacxt,0.00020990748,0.0035715576,3.51902e-05,0.9960555,2.589238e-05,6.017937e-07,3.7562206e-08,8.521818e-05,1.6198957e-05,E,E,5467.0913,5112.039,1.317139,1.1165204
ZTF18acbzoxh,6.4668843e-06,9.246196e-05,0.8479529,4.569579e-05,0.03882834,5.9633817e-06,9.531967e-06,0.00012375679,0.1129348,QSO,QSO,6757.699,6907.7017,1.2587298,2.0058548
ZTF18acryhli,2.610381e-05,9.4796844e-05,0.73045164,4.1434174e-05,0.091513574,5.350224e-06,2.2203574e-05,0.00023558518,0.1776093,QSO,QSO,7241.802,6484.717,-1.0,1.3553903
ZTF18aajcrch,1.5096201e-06,0.92233825,3.7468522e-05,0.0758643,1.91455e-05,3.7823536e-08,3.348884e-08,0.001735306,3.9902443e-06,RRL,RRL,7524.2783,6826.2783,2.8106005,2.6342804
ZTF19abrtvle,1.5012484e-05,0.00012289562,0.62238914,0.00014268246,0.029196033,1.0237889e-05,2.77028e-06,0.0001120933,0.3480092,QSO,QSO,-1.0,6535.544,-1.0,3.5351424
ZTF20aapcplg,1.7804723e-05,0.0009783016,0.95857984,0.0007285751,0.017720155,1.0063391e-05,7.693345e-05,0.0011429763,0.020745344,QSO,QSO,-1.0,6784.292,-1.0,3.5692806
ZTF18acbxlag,1.4249683e-06,0.00092826574,0.7822293,0.00010491819,0.015625268,6.185446e-07,6.3837166e-07,0.00023640407,0.20087317,QSO,QSO,-1.0,7035.4287,-1.0,0.52445173
ZTF19aawomft,3.164209e-05,0.00061711855,0.7341629,0.000707141,0.030899229,1.0146322e-05,6.412817e-06,0.00023489133,0.23333049,QSO,QSO,-1.0,6428.0654,-1.0,3.7811735
ZTF19aawoaee,4.6417476e-06,0.00051405415,0.98116964,0.0004515485,0.009702007,6.05943e-07,1.0000066e-05,0.0009507758,0.0071965954,QSO,QSO,7001.248,6781.202,-1.0,1.5187138
ZTF18abruqzo,0.0025577093,0.00067475054,1.2894103e-05,0.00048830087,0.00019437005,0.9959494,1.5673733e-05,7.616905e-05,3.0675626e-05,LPV,LPV,-1.0,3420.308,-1.0,86.47399
ZTF18acnndyy,1.0750727e-07,0.00050714,0.99086034,3.5149e-05,0.0044915527,1.6084229e-08,1.6701412e-06,0.0008613133,0.0032426761,QSO,QSO,-1.0,7013.665,-1.0,-1.6760168
ZTF18aazwugg,1.2375265e-05,7.2447634e-05,0.03123046,7.3529836e-06,0.012955916,3.650554e-05,4.1827266e-07,6.497568e-06,0.955678,AGN,AGN,-1.0,5192.7354,-1.0,10.774702
ZTF17aaboqbe,0.008178224,0.39186928,0.009417419,0.00497699,0.4507417,1.049973e-05,0.00022110938,0.13015516,0.0044295574,CV/Nova,Blazar,7577.1807,6321.843,1.1308341,1.7600315
ZTF18abcpfdk,0.00022570288,1.3038453e-05,2.1988253e-06,1.12111275e-05,3.641168e-06,0.9997336,1.2464699e-06,5.3161384e-06,3.9320844e-06,LPV,LPV,-1.0,3483.301,-1.0,86.11048
ZTF18abdppxk,0.0009811821,9.223912e-05,2.2567336e-05,0.0001367962,1.7862807e-05,5.888364e-05,1.9847914e-05,0.9986658,4.7819926e-06,CV/Nova,CV/Nova,5410.197,5148.924,-1.0,2.5149076
ZTF18aaxxxbt,0.00010834684,0.0010401878,0.03698239,2.4839124e-05,0.8324411,0.0021989474,3.925571e-05,0.001080622,0.12608431,Blazar,Blazar,6367.4224,5597.26,0.76124513,9.079319
ZTF17aaawfoq,0.00051041663,0.010092948,6.82725e-06,0.989317,7.2830003e-06,5.9145523e-06,2.579804e-08,5.3730604e-05,5.829685e-06,E,E,6219.397,5426.652,1.7884405,1.0435338
ZTF18aaimzba,8.4057334e-05,0.004457743,1.976167e-05,0.9953453,1.8803312e-05,3.406701e-07,2.8693684e-08,6.433901e-05,9.43349e-06,E,E,5074.8184,5096.3027,0.6041446,1.4596517
ZTF17aabthqo,0.0007605288,0.0007799152,9.65804e-06,0.998401,4.1908797e-06,2.868822e-06,7.637678e-09,2.386761e-05,1.8000004e-05,E,E,4598.7007,4697.1523,0.86396456,1.1676435
ZTF18aavucmo,3.51353e-05,2.85329e-06,1.055675e-06,1.6564616e-06,1.807954e-06,0.9999509,7.196652e-08,7.6141913e-07,5.796122e-06,LPV,LPV,3452.8245,3458.839,85.9107,80.79752
ZTF18aafebbb,8.224164e-06,0.00031692814,0.47610098,4.1620067e-05,0.064460434,2.6069474e-05,3.764916e-06,0.00037115978,0.45867082,QSO,QSO,7905.5723,7238.2935,0.80152726,-0.0019476414
ZTF19aaczsny,5.461683e-06,0.0005366352,0.9780005,0.00041667713,0.006743738,1.9902993e-06,2.1611822e-05,0.0006457882,0.013627527,QSO,QSO,-1.0,6626.3438,-1.0,1.4061244
ZTF18abvwpwg,7.139248e-06,0.69449806,7.918336e-06,0.303547,1.1823856e-05,2.3699583e-07,1.900678e-08,0.0019244726,3.3505908e-06,RRL,RRL,7249.787,6474.4463,2.6978104,2.4016285
ZTF18aaqkggx,5.420578e-06,0.001364811,0.43901956,7.969333e-05,0.028676918,8.812885e-06,2.1403143e-06,0.00028330935,0.53055936,AGN,AGN,-1.0,6908.2236,-1.0,0.31045556
ZTF18abahirt,0.00029083405,2.1510228e-05,5.6076997e-06,6.6709625e-05,1.1071229e-05,0.99956197,2.3711275e-06,2.3373439e-05,1.652619e-05,LPV,LPV,-1.0,3364.8271,-1.0,92.822075
ZTF17aadlgri,0.0005419438,0.0030804365,9.323973e-06,0.9962366,1.1447682e-05,1.7332206e-06,2.0228587e-08,0.00010601626,1.2391772e-05,E,E,6451.367,5209.3276,2.0301335,1.273015
ZTF18abaphny,0.002682805,0.99700266,7.838088e-07,8.3769526e-05,9.506114e-06,0.0001665986,7.6748023e-07,5.1371833e-05,1.7822426e-06,RRL,RRL,6222.691,5724.451,3.3866353,3.923224
ZTF18adbgwmf,0.0006578408,0.0016808921,3.7561038e-06,0.99755585,5.29125e-06,6.7942716e-07,3.9814743e-09,9.090726e-05,4.6138603e-06,E,E,-1.0,5336.371,-1.0,1.4532099
ZTF20aaayqxz,2.4787369e-06,0.00025490104,0.9778567,0.000230148,0.00896366,1.7136648e-06,6.4483224e-06,0.00072216825,0.011961804,QSO,QSO,-1.0,7047.8247,-1.0,-0.102809906
ZTF17aaclszg,0.0018491367,0.008631255,0.39219487,0.028709793,0.051114533,0.00049409876,6.864439e-05,0.001891287,0.5150464,QSO,AGN,-1.0,6333.216,-1.0,4.9151807
ZTF18abszfur,3.801498e-05,0.00025465584,0.027561348,3.267553e-05,0.01916352,0.00017990335,7.621953e-07,1.7479242e-05,0.9527517,AGN,AGN,-1.0,5055.041,-1.0,14.916392
ZTF18adbcxsr,1.3747249e-06,0.15649335,0.00024248066,0.8420445,2.3488534e-05,2.7429738e-08,2.516527e-09,0.0011669571,2.779563e-05,E,E,-1.0,7152.7705,0.91431737,1.7384329
ZTF19aacyhlk,3.479029e-05,0.39090216,0.00024054389,0.6010135,0.00051524903,4.4809153e-06,8.655526e-07,0.007172348,0.00011609246,E,E,-1.0,6597.041,-1.0,1.9307759
ZTF18abaammb,0.0004215182,9.460785e-05,5.341957e-06,7.391891e-05,3.950302e-05,0.9993011,9.913234e-06,4.2070355e-05,1.2030906e-05,LPV,LPV,-1.0,3560.1445,-1.0,43.21305
ZTF18abgjtde,7.053254e-05,1.5826611e-06,2.3764674e-06,2.406164e-06,1.6937133e-06,0.9999126,2.563048e-07,2.4158235e-06,6.16417e-06,LPV,LPV,-1.0,3531.1257,-1.0,73.5869
ZTF20aagxseg,0.000100878926,0.0003042485,0.9150683,0.001186619,0.028271938,3.2269112e-05,7.871773e-05,0.00079594,0.054161053,QSO,QSO,6780.6567,6471.589,-1.0,1.0763644
ZTF18abfivmu,0.002320914,0.000101986094,4.0717186e-05,0.00012736706,0.00018141896,0.9970306,3.2850967e-05,0.000117501644,4.6682533e-05,LPV,LPV,-1.0,3592.7422,-1.0,47.608307
ZTF18aazesdb,3.330338e-05,7.2698396e-07,6.704732e-08,7.4711465e-07,1.2865371e-07,0.9999646,3.3278372e-08,2.7456676e-07,1.754056e-07,LPV,LPV,-1.0,3508.7544,-1.0,91.7562
ZTF18adalhok,3.0052215e-06,0.99986184,1.0887866e-06,0.000114668175,1.8228008e-06,1.4894549e-07,1.16216555e-07,1.5918042e-05,1.3925408e-06,RRL,RRL,6762.6904,6510.174,1.7773628,2.3170538
ZTF17aabjwuv,0.00015642363,0.0015321756,1.0926227e-05,0.99825305,8.911588e-06,4.4629562e-07,1.1917616e-08,2.9194629e-05,8.793607e-06,E,E,5758.551,5047.796,0.84080255,1.3318172
ZTF17aabuntm,9.5879346e-05,0.99957997,2.2827974e-06,0.000230789,2.5563764e-05,2.697445e-06,7.971678e-07,5.9677222e-05,2.2929496e-06,RRL,RRL,6238.661,6279.1577,4.871033,2.1260476
ZTF18acvhxjk,2.0126197e-05,0.00014475074,0.9017468,7.656733e-05,0.042170517,2.3111807e-06,1.9349713e-05,0.00050634035,0.055313196,QSO,QSO,6061.989,6419.4316,-1.0,0.67286706
ZTF18abjrcnm,0.00036564938,1.8348039e-05,7.596656e-07,7.4598793e-06,3.1134318e-06,0.9995956,9.4664796e-07,6.4816327e-06,1.832423e-06,LPV,LPV,-1.0,3585.1858,-1.0,92.49417
ZTF18abbxyhi,9.749744e-06,0.9998287,8.7302703e-07,0.0001346858,2.7258418e-06,3.0359627e-07,1.2286887e-07,2.1699905e-05,1.071683e-06,RRL,RRL,6131.8594,6408.5737,3.04323,2.2517319
ZTF20aakodkt,5.0024214e-06,0.00032546534,0.4735035,1.8222396e-05,0.03549992,4.6889177e-06,1.446529e-06,0.000114279705,0.49052757,AGN,AGN,-1.0,6541.042,-1.0,-0.080001116
ZTF18aawbnlx,2.5765296e-05,7.413207e-07,1.0772095e-07,6.2462146e-07,1.9457363e-07,0.99997175,2.6454352e-08,2.8766513e-07,3.8818632e-07,LPV,LPV,-1.0,3454.4111,-1.0,85.2129
ZTF17aaadyxn,7.901805e-06,7.3593164e-08,1.8809015e-08,6.740085e-08,1.420578e-08,0.9999918,3.5198546e-09,5.0176226e-08,7.406193e-08,LPV,LPV,-1.0,3418.1208,-1.0,114.16831
ZTF17aacqhkv,2.4489216e-06,0.983814,7.255001e-06,0.0154268285,8.049386e-06,1.16310325e-07,5.0667154e-08,0.0007387632,2.5046802e-06,RRL,RRL,6915.407,6714.922,1.8377862,2.5971136
ZTF20aaturxg,2.2600141e-05,0.00060668204,0.9715396,0.0010099306,0.011503423,2.9129249e-06,2.2594948e-05,0.0008890492,0.014403298,QSO,QSO,-1.0,6581.213,-1.0,0.20143199
ZTF20aavzmvz,3.3358983e-06,0.00010608002,0.9649877,3.5745084e-05,0.0052003195,2.1306791e-06,6.119157e-05,0.0004627397,0.029140826,QSO,QSO,-1.0,6836.5464,-1.0,1.4027681
ZTF18abueryy,2.2348909e-06,0.99995434,9.4917397e-07,2.9420451e-05,1.4121558e-06,1.3664958e-07,1.5722645e-07,9.96634e-06,1.3153781e-06,RRL,RRL,6506.1655,6505.7285,1.5527897,2.483278
ZTF18abcllvg,3.6281082e-05,0.9998431,8.1714455e-07,9.952585e-05,1.9843108e-06,1.2220565e-06,1.2830166e-07,1.5785996e-05,1.2084171e-06,RRL,RRL,6284.576,6314.463,3.0955968,2.5583844
ZTF18abdimry,1.4224679e-05,0.98115575,0.0003195772,0.0012276756,0.0047763293,1.2040163e-06,7.3590177e-06,0.012363279,0.00013456095,CV/Nova,RRL,-1.0,6606.665,-1.0,1.7554617
ZTF19acvswbw,6.6167563e-06,0.00052768376,0.9508582,0.0002067916,0.013257097,2.2040747e-06,2.1688309e-05,0.0004297434,0.034689922,QSO,QSO,-1.0,6798.5225,-1.0,1.286965
ZTF18abcacbc,4.2443888e-05,0.1808793,0.00027567544,0.81300575,0.00015886607,8.743465e-07,1.5258698e-07,0.005585815,5.1200568e-05,RRL,E,7141.9873,6570.9443,2.4812937,1.751575
ZTF18aaadyzc,0.020113083,0.24306273,6.510386e-05,0.73486626,9.4918796e-05,6.5931185e-05,5.4666054e-07,0.001645735,8.5687905e-05,E,E,4746.926,5032.3457,0.9787688,1.9394414
ZTF18abqawey,0.00029900263,2.2766897e-05,1.92052e-06,2.6771117e-05,9.060347e-06,0.999624,1.4691908e-06,1.1151361e-05,3.8229523e-06,LPV,LPV,-1.0,3497.2969,-1.0,62.286766
ZTF18abgroob,0.077480696,0.00025381424,1.4329412e-05,2.4836312e-05,0.0008968383,0.9212396,1.9171737e-06,6.0804214e-05,2.7205415e-05,LPV,LPV,-1.0,3549.181,-1.0,39.640358
ZTF18acyeife,0.00011983336,0.027005486,7.565602e-06,0.97275305,1.654774e-05,7.416422e-07,4.3164987e-09,9.0952795e-05,5.907592e-06,E,E,6688.8267,6351.619,-1.0,1.7612283
ZTF17aaaoxup,0.000109917804,0.0013665892,2.0254301e-06,0.99849653,2.4317217e-06,1.5627498e-07,1.4499983e-09,2.0053347e-05,2.3468372e-06,E,E,5377.258,5316.462,1.0905519,1.3430363
ZTF18acwyyts,0.0006457205,0.13670242,4.8517097e-05,0.86168927,0.00013819298,7.538682e-06,6.75051e-07,0.00073507003,3.2675198e-05,E,E,5244.504,5971.663,1.5155288,1.575827
ZTF18aavoomt,8.4782565e-05,0.0037032512,1.8110333e-06,0.99616975,3.5297412e-06,1.874087e-07,3.7745767e-09,3.5074816e-05,1.500585e-06,E,E,5352.3037,5171.871,1.6957915,1.4493619
ZTF18abjvcdz,0.0001308548,2.819125e-06,7.1504553e-07,2.2466725e-06,1.0484749e-06,0.99985814,2.7346485e-07,2.268867e-06,1.6847706e-06,LPV,LPV,-1.0,3491.9253,-1.0,87.25241
ZTF18abmfzmu,9.1526366e-05,5.062475e-06,8.1651234e-07,6.186074e-06,2.2767022e-06,0.9998894,5.2472876e-07,2.4906794e-06,1.7780995e-06,LPV,LPV,3811.7756,3528.575,-1.0,53.763863
ZTF18acgruvb,0.0002624188,0.0007380444,6.1808046e-06,0.9989575,4.0353157e-06,1.1264414e-06,9.076961e-09,2.1923328e-05,8.734305e-06,E,E,5082.8037,4966.344,1.0170369,1.4070727
ZTF19aabvwoc,0.0047630197,0.0013654287,4.0506748e-06,0.99368083,4.3183327e-06,0.000119270575,2.508158e-08,5.126912e-05,1.1893339e-05,E,E,-1.0,4167.7515,0.4410019,1.4710747
ZTF18aczanlk,0.00060615316,0.00044547036,0.48707962,0.00113941,0.11463955,0.0004074858,6.828943e-05,0.0008576473,0.39475638,AGN,QSO,6308.5317,6178.6875,26.917463,3.7514887
ZTF18aahfflo,5.6177756e-05,0.00263147,0.12133193,6.139779e-05,0.36898065,0.0015151233,1.9963249e-05,0.0009051607,0.5044981,Blazar,AGN,6446.2764,5846.9463,1.0049522,6.176999
ZTF18acyuurb,1.6600392e-05,0.6485639,0.000111671856,0.2817229,9.312051e-05,1.3048609e-07,6.690662e-08,0.06948026,1.13448e-05,E,RRL,7055.1484,6959.1016,1.6162341,2.3125875
ZTF18aavndgm,4.5076283e-07,0.981216,2.3734334e-05,0.017793553,1.1924667e-05,2.1703551e-08,1.9598628e-08,0.00095144665,2.9365046e-06,RRL,RRL,6999.2515,6890.337,-1.0,2.7764087
ZTF18abdkfhb,0.00011998088,0.0035876646,2.5541995e-05,0.9961195,2.5313006e-05,5.3946616e-07,3.3435335e-08,0.00010416706,1.7337929e-05,E,E,5432.1562,5319.34,0.923381,1.5638809
ZTF17aabpjdd,0.0068498407,0.00018765905,2.5278297e-05,0.0012491487,6.0525832e-05,0.9914444,1.2685349e-06,7.175334e-05,0.00011018648,YSO,LPV,4860.216,3648.2588,3.6444414,76.70494
ZTF18abdiwpt,7.951881e-06,8.171701e-06,3.393974e-06,2.1121954e-08,3.3473423e-06,3.132382e-06,0.99991393,5.88303e-05,1.1851914e-06,SNIa,SNIa,-1.0,5594.9707,-1.0,4.3758135
ZTF18aawcyan,0.00060238945,0.001686921,0.073403664,0.00059727824,0.04062091,0.00025683988,1.2901504e-05,0.00012889951,0.88269025,AGN,AGN,-1.0,5859.385,-1.0,2.264235
ZTF17aaauigo,0.0015035158,3.704208e-05,8.564238e-06,5.157936e-05,2.0387168e-05,0.9982857,7.329077e-06,7.6914395e-05,8.974585e-06,LPV,LPV,-1.0,3535.903,-1.0,74.20694
ZTF18abrwpqs,1.2894793e-05,0.9998971,1.0710758e-06,7.074304e-05,1.7346224e-06,4.764347e-07,1.546577e-07,1.4191093e-05,1.6439183e-06,RRL,RRL,6306.5356,6364.1777,2.8307414,2.6236014
ZTF19acjwzlz,5.150676e-06,8.8888446e-05,0.97512746,3.2176933e-05,0.016044645,3.530165e-07,3.2789325e-05,0.0015349783,0.007133572,QSO,QSO,-1.0,6519.2275,-1.0,0.6578119
ZTF18abtilfy,1.9968376e-05,0.99981683,1.2409548e-06,0.00013800956,3.0478543e-06,9.098582e-07,1.5394221e-07,1.7776865e-05,2.0404002e-06,RRL,RRL,6229.6777,6365.0605,1.7360736,2.1918905
ZTF19aailmls,3.385798e-05,0.0003300853,0.94676214,0.0007305298,0.027130913,8.485598e-06,2.6166592e-05,0.00090329687,0.02407448,QSO,QSO,6306.5356,6707.5,0.7199559,1.0037833
ZTF18actylcg,0.0002376516,0.00269456,1.8283209e-06,0.9970145,3.1388086e-06,4.0201277e-07,2.4214928e-09,4.565357e-05,2.2051006e-06,E,E,5418.1816,5309.863,1.0754461,1.394353
ZTF17aaaffil,0.00011403511,0.0014589619,7.460401e-06,0.9983707,6.8305208e-06,2.9520444e-07,6.1490457e-09,3.4601188e-05,7.0288334e-06,E,E,5605.834,5346.363,1.0714178,1.3552902
ZTF18abmrfio,3.6581007e-06,0.9999329,1.2989658e-06,4.1318883e-05,2.157767e-06,1.6511238e-07,2.1904148e-07,1.6564612e-05,1.6359321e-06,RRL,RRL,6564.058,6507.061,-1.0,2.510692
ZTF20aaowbsk,1.8791783e-05,0.0036554208,0.42299,0.0002485316,0.03458812,1.744906e-05,4.3957866e-06,0.00067920506,0.5377981,QSO,AGN,-1.0,6758.583,-1.0,-0.10692191
ZTF17aabumcz,0.0001354419,0.016862657,0.00026436523,0.98195,0.00017041719,1.5700763e-06,4.147809e-07,0.00052099617,9.4195384e-05,E,E,5145.687,5545.3213,1.407774,1.5965929
ZTF18abablgk,4.437076e-05,5.7679233e-07,9.935451e-08,6.672595e-07,8.807157e-08,0.9999535,5.933532e-08,4.4642744e-07,2.112423e-07,LPV,LPV,-1.0,3437.674,-1.0,107.45589
ZTF18abjqnlm,0.0001723983,0.024001494,0.0023273374,0.96954554,0.0002138107,2.9034218e-06,2.9148813e-07,0.0033577094,0.00037849366,E,E,6040.0293,6470.2266,1.3604424,2.1036105
ZTF20aawmagl,3.202078e-06,0.00028896047,0.9494962,0.00012639348,0.016207105,1.6440183e-06,5.843567e-06,0.0006187605,0.03325194,QSO,QSO,-1.0,7024.462,-1.0,0.35191226
ZTF19aaujgua,0.014354281,0.00093520165,0.10874209,0.0012698718,0.029718554,0.003456348,3.0332723e-05,0.00023670656,0.8412566,AGN,AGN,-1.0,5269.2783,-1.0,4.511156
ZTF18abejbeq,0.000101938436,0.99957055,4.99116e-06,0.00022679075,1.8074206e-05,2.9136288e-06,5.164624e-07,6.751593e-05,6.7513647e-06,RRL,RRL,6821.581,6407.166,3.3513885,2.2184014
ZTF18abncjfl,4.6518535e-06,0.00024916898,0.9527529,0.000107689666,0.018463885,2.4038059e-06,1.144876e-05,0.0012780338,0.027129848,QSO,QSO,-1.0,7312.699,-1.0,0.91415787
ZTF19abegulv,4.9339284e-05,0.0005341123,0.24667116,3.9314655e-05,0.16720445,3.754738e-05,7.763465e-06,0.0002760105,0.58518034,AGN,AGN,-1.0,6342.283,-1.0,0.6876497
ZTF17aaahtld,0.00021727788,0.00032905303,3.2466442e-06,0.9994311,1.7478658e-06,6.374557e-07,1.9492128e-09,9.059143e-06,7.827043e-06,E,E,4600.6973,5018.0723,0.9636631,1.4894613
ZTF19aayxaxc,0.0056742257,0.0011443333,0.00028325425,0.00017843168,0.002243486,0.97889596,1.9859435e-06,2.4741395e-05,0.011553583,LPV,LPV,3964.8755,4046.7634,34.1038,35.307808
ZTF17aabwnlj,7.39579e-06,0.99990785,1.7151041e-06,4.2286178e-05,3.9975107e-06,3.1437608e-07,4.6298024e-07,3.3786993e-05,2.1853098e-06,RRL,RRL,6709.788,6486.7515,2.2899535,2.8851056
ZTF18aazfbls,8.7190645e-05,5.4072034e-06,3.9609944e-07,4.7012973e-06,1.3893682e-06,0.9998975,3.641249e-07,1.8603275e-06,1.1210071e-06,LPV,LPV,-1.0,3536.241,-1.0,68.43211
ZTF18acsoull,6.1584055e-06,0.00057885714,0.97324985,0.00023565754,0.013164221,1.2398755e-06,3.1353986e-05,0.0017438636,0.010988833,QSO,QSO,-1.0,7007.6763,-1.0,1.16735
