Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abmexpt,0.0008968568,8.758201e-06,0.9989831,7.963337e-06,3.8232237e-08,3.6456654e-10,6.6646166e-06,7.418524e-05,2.2440525e-05,E,E,5460.45,5545.6523,1.2830026,2.1046145
ZTF18abskujs,0.99941623,3.7135537e-06,0.00036780423,5.237907e-05,3.8884593e-07,7.4740024e-07,8.454334e-06,0.00013453643,1.5738842e-05,RRL,RRL,6601.1016,6462.175,1.6754514,2.1171672
ZTF19aaizhld,4.1089737e-05,0.87922007,0.00050181866,0.057144362,1.12206535e-05,9.791841e-06,0.0627768,0.00016364777,0.00013122523,QSO,QSO,5652.8975,6142.501,0.9281285,0.5201211
ZTF18abeajgp,0.00039731374,2.5364292e-08,0.99940324,1.3666586e-07,1.2510744e-06,9.889952e-11,3.7026862e-07,3.2966889e-06,0.00019440509,E,E,-1.0,4908.6323,-1.0,0.4864905
ZTF19aatwxxl,0.00045434196,0.9247796,0.00021543537,0.009946399,1.7588621e-06,2.582174e-06,0.06416326,0.00043379585,2.8505074e-06,QSO,QSO,-1.0,7214.4985,-1.0,1.1600784
ZTF18abjkseb,0.00024285736,3.4853144e-07,0.9976185,2.266498e-06,4.402068e-06,6.85069e-10,2.57578e-06,7.24022e-05,0.0020566718,E,E,6386.6035,6192.29,4.565587,3.103253
ZTF18acxwsxi,0.69964373,0.00046551964,0.29735026,3.299255e-05,8.099341e-08,4.0602878e-08,2.8882328e-05,0.002477406,1.1259143e-06,RRL,RRL,7367.885,6878.4023,0.7861788,1.7799848
ZTF18aaydsfn,5.258412e-05,2.9180974e-06,9.75508e-05,1.8318295e-05,0.99879396,3.3248577e-06,9.79232e-06,3.5708825e-05,0.0009858907,LPV,LPV,-1.0,3599.917,-1.0,109.31034
ZTF18abxinwv,0.00031072198,1.2852331e-07,0.9989243,4.798887e-07,2.3610678e-06,2.505188e-10,1.3064547e-06,1.0525853e-05,0.0007501734,E,E,5403.8184,4664.2007,1.111828,1.0738877
ZTF18aceihrc,0.0033137996,0.004898999,1.3714785e-05,0.9778983,2.6099624e-06,2.1879163e-05,0.007383661,0.0061707688,0.0002961904,Blazar,Blazar,-1.0,5867.589,-1.0,3.1482174
ZTF18ababmbp,4.6611117e-06,5.518111e-07,4.276461e-06,2.487705e-06,0.9997979,8.139351e-07,2.940977e-06,2.5329318e-06,0.00018393707,LPV,LPV,-1.0,3818.4756,-1.0,98.01613
ZTF18abdbmzl,0.014024242,1.6390534e-06,0.9859071,3.1789823e-06,1.1071965e-07,1.8374522e-09,2.9913429e-06,5.0950614e-05,9.8860955e-06,E,E,5228.6113,5456.419,1.3216212,0.9761455
ZTF18abashxj,1.5268817e-05,3.4032837e-06,1.108245e-05,4.5949914e-06,0.9996271,1.4548655e-05,7.3764368e-06,6.612391e-06,0.00031003216,LPV,LPV,-1.0,4009.4639,-1.0,90.51573
ZTF19aaadxdj,1.6799053e-06,0.99228305,9.0270095e-07,0.006411972,2.1758028e-08,4.716576e-06,0.0012513975,4.5953526e-05,4.0426647e-07,QSO,QSO,-1.0,6339.662,-1.0,1.6766183
ZTF19adcgagu,2.5948224e-05,0.97267115,1.5127485e-05,0.0091646975,7.948891e-07,4.2777447e-06,0.018065197,5.1319163e-05,1.3733182e-06,QSO,QSO,-1.0,6998.21,-1.0,0.36746788
ZTF19aawlkbz,0.00076932594,2.4285512e-07,0.99914384,9.961315e-07,2.0635905e-07,2.875683e-10,8.544507e-07,2.6239877e-05,5.8305e-05,E,E,5256.476,5426.658,1.8382759,1.5046833
ZTF18absiwxo,5.2753076e-05,2.301944e-07,1.2689796e-05,1.7040499e-06,0.9996055,1.439737e-07,1.8802682e-06,3.390209e-07,0.00032489488,LPV,LPV,3636.2095,3500.146,78.55577,83.2161
ZTF19aaabxqu,0.005223342,1.6195161e-05,0.9946526,8.989643e-06,1.244551e-07,2.3226696e-09,1.8149589e-05,6.903154e-05,1.1463277e-05,E,E,5853.3633,5573.964,1.405121,1.0283065
ZTF18aadhmsv,2.8114307e-06,0.9867452,1.053035e-05,0.007523707,8.070435e-08,5.2730996e-07,0.005686048,3.012946e-05,8.889327e-07,QSO,QSO,6938.887,6117.659,-1.0,2.078251
ZTF18aczddvs,0.00031614225,1.4932155e-07,0.99905175,8.118445e-07,1.1481819e-06,2.9597247e-10,1.4105462e-06,1.5453461e-05,0.0006131629,E,E,4537.825,5153.9375,-1.0,1.3013787
ZTF18aauxnih,0.101494044,2.6368352e-05,0.8981033,1.02849035e-05,3.3514723e-07,1.1553095e-08,1.5806962e-05,0.00034362078,6.353785e-06,E,E,5502.1475,6199.435,1.4823582,1.2389143
ZTF18abccmfx,0.0032415898,0.0005487302,0.0021655005,0.008654727,0.9713637,0.00016603427,0.001129995,0.0010223429,0.011707418,LPV,LPV,4048.167,3853.4546,44.910583,55.40986
ZTF18aczbyfj,0.034281425,9.260203e-06,0.96337974,9.270777e-05,2.2627337e-05,2.5667308e-07,3.84154e-05,0.00035704637,0.0018185652,E,E,4886.115,5006.725,0.9333472,1.690792
ZTF18aabtufn,0.999585,6.3245084e-06,0.00024998264,1.6137912e-05,1.1570372e-07,2.1310882e-07,4.5401757e-06,0.00013689193,8.2924777e-07,RRL,RRL,6352.524,6718.6846,1.3988584,2.5223079
ZTF18aaxbahv,8.3505525e-05,1.7147062e-05,4.311371e-05,2.7559692e-05,0.9991941,6.840772e-06,6.0152684e-05,1.0346372e-05,0.00055727456,LPV,LPV,-1.0,3838.7937,-1.0,84.650696
ZTF18aakyzca,0.00022297898,4.6294743e-05,3.4983183e-05,0.0001028209,0.9987876,4.844626e-06,0.00025411334,7.09015e-06,0.00053923076,LPV,LPV,-1.0,3634.6543,-1.0,66.46465
ZTF18aaqdxjn,0.00019578023,0.1033493,0.0002207803,0.02185742,3.543599e-05,7.446757e-07,0.87419504,3.2616408e-05,0.00011284326,AGN,AGN,-1.0,5956.08,-1.0,2.0464287
ZTF18abvtdpl,0.9995704,9.925489e-06,0.00022042987,2.8258917e-05,5.9472427e-08,3.3971938e-07,7.225191e-06,0.00016175343,1.6787404e-06,RRL,RRL,6762.4766,6665.9805,1.4948832,1.9541695
ZTF18abaapnf,0.00033457638,5.9159174e-05,0.00047122443,0.00055328495,0.9948901,5.208967e-05,0.00013750224,0.00016368912,0.0033383265,LPV,LPV,-1.0,3928.3918,-1.0,47.87271
ZTF18achqmua,4.3337488e-05,1.5192489e-05,1.3299475e-05,2.3350367e-05,0.9995328,1.93274e-05,3.5305748e-05,1.1264987e-05,0.00030610914,LPV,LPV,3541.9905,3661.8958,45.745583,75.049675
ZTF18aceyyds,0.0017473979,0.37601417,6.476394e-05,0.0928838,1.0715435e-05,1.5188512e-05,0.52893436,0.00030804236,2.158904e-05,QSO,AGN,-1.0,6439.6885,-1.0,0.67268205
ZTF19aasfdfc,7.2897026e-05,0.9733384,8.348039e-05,0.013426421,8.6851736e-07,6.324986e-06,0.012789174,0.00027921936,3.1912734e-06,QSO,QSO,-1.0,7182.593,-1.0,1.2972788
ZTF18acwyppr,2.270373e-05,0.9598924,1.5521673e-05,0.022342369,6.7297873e-07,5.086951e-06,0.017544344,0.00017385298,3.0890665e-06,QSO,QSO,-1.0,7072.4976,-1.0,1.4207844
ZTF18acvhyli,8.9066176e-05,0.8937301,0.00022748575,0.029473081,3.4953455e-06,4.03224e-06,0.07626845,0.00018664986,1.7724204e-05,QSO,QSO,6191.149,6951.623,-1.0,0.9609164
ZTF18abuphvx,0.9992865,1.8432971e-05,0.0003131802,7.730573e-05,2.6138363e-07,1.0127815e-06,2.139947e-05,0.00027413198,7.737045e-06,RRL,RRL,6724.3887,6609.392,1.0074533,1.6711228
ZTF18abotfhm,0.0019285119,2.7990484e-06,0.9976234,7.632906e-06,1.4567405e-06,3.7551486e-09,1.1028459e-05,0.000111526875,0.00031363286,E,E,6030.776,5693.9624,1.6639702,1.2397816
ZTF19aapzwuh,0.85777605,0.00041606548,0.06890101,0.022370856,0.0030254533,4.430312e-05,0.0013824013,0.015678834,0.03040494,RRL,RRL,6582.0576,5492.1978,1.0836468,4.6032467
ZTF19abprmyi,0.00021969849,1.6424563e-05,0.00012054866,0.00013622941,0.99780566,1.0236977e-05,4.1778192e-05,2.2165686e-05,0.0016272588,LPV,LPV,-1.0,3416.909,-1.0,78.07793
ZTF18aayiayf,0.9572508,0.0007160809,0.039892886,0.00012939786,2.1818651e-07,5.1266863e-07,9.665829e-05,0.0019124111,1.0881303e-06,E,RRL,6556.999,6886.9556,4.2785563,2.5696065
ZTF18absgfyv,0.9931444,1.1865183e-05,0.0065123704,2.3442664e-05,7.342262e-08,8.519724e-08,5.8063747e-06,0.0003009069,1.0205486e-06,RRL,RRL,7036.1133,6647.992,1.5606391,3.1158605
ZTF19adcfwtj,0.00015650567,0.8806208,4.2616295e-05,0.099287905,1.7535746e-06,0.00010448658,0.012551778,0.0071808333,5.327407e-05,QSO,QSO,-1.0,6501.596,-1.0,3.050942
ZTF18acryfeb,0.019564789,0.4691559,0.0072190654,0.122249655,5.6851728e-05,3.769658e-05,0.37226775,0.009315946,0.00013229446,QSO,QSO,6306.417,6656.048,-1.0,1.5235231
ZTF18aajsgos,0.00030551702,1.03048005e-05,0.99962413,5.802622e-06,2.8606033e-08,2.1467655e-10,9.38883e-06,1.8698558e-05,2.6101061e-05,E,E,4904.157,5381.3887,1.1139156,0.9332763
ZTF19acoystt,7.5517564e-05,0.94765073,0.0002515529,0.014912961,1.5300263e-06,1.8021207e-06,0.03695179,0.00014794042,6.31477e-06,QSO,QSO,6835.6475,6711.573,-1.0,1.4622927
ZTF18acyyagv,0.0010391836,0.97146666,1.6546705e-05,0.014541903,1.1939018e-07,3.1572126e-05,0.010757033,0.0021455905,1.3723751e-06,QSO,QSO,-1.0,6639.9297,-1.0,1.6446472
ZTF19acefvbv,0.00015623958,0.985372,0.00052692834,0.008481777,1.416189e-07,4.5002466e-06,0.0048899427,0.000564378,4.0656187e-06,QSO,QSO,-1.0,6524.4688,-1.0,0.37673903
ZTF17aaadmlp,0.9996008,4.2193183e-06,0.00021693067,1.38250225e-05,2.2976566e-07,4.332489e-07,4.2286797e-06,0.00015720438,2.273004e-06,RRL,RRL,6147.0464,6740.25,2.4446929,3.256867
ZTF18aarmerf,0.00029095952,0.2508265,3.96306e-05,0.02944031,1.2364689e-05,1.8581175e-06,0.71932226,5.6896828e-05,9.163e-06,AGN,AGN,-1.0,6743.084,-1.0,1.7873787
ZTF17aabxpeo,0.93741983,3.3818276e-05,0.061741482,2.2752985e-05,1.7292314e-07,1.15033345e-07,8.469765e-06,0.00077251624,9.2042086e-07,RRL,RRL,7150.379,6999.999,1.4854895,2.629703
ZTF19aapqhol,0.98683935,9.393999e-07,0.0029600435,1.109631e-05,0.00022385865,4.9380577e-07,1.1450499e-05,0.00012605048,0.009826682,RRL,RRL,5382.2686,5998.3457,4.2117567,2.0979102
ZTF19abavybu,0.00023201118,0.8761227,0.00035433346,0.03182679,1.8228853e-06,4.129858e-06,0.09089455,0.0005437687,1.9948884e-05,QSO,QSO,-1.0,6427.1436,-1.0,1.2271565
ZTF18abmvicj,0.83099425,2.951292e-05,0.16468161,1.1750976e-05,1.0553107e-08,1.0045904e-08,2.277681e-06,0.0042801504,3.7258786e-07,RRL,RRL,7386.9287,7138.2085,3.6335208,2.5047746
ZTF19abkncwa,0.007923319,0.2757199,0.0008238461,0.43305406,6.009276e-05,6.7474786e-05,0.25964057,0.022436647,0.00027405706,AGN,Blazar,-1.0,6152.0957,-1.0,4.803774
ZTF18abhdxcv,0.9646023,2.6224194e-05,0.034268834,6.4470885e-05,6.082967e-07,1.9119871e-07,2.363652e-05,0.0009864332,2.7223065e-05,RRL,RRL,6481.8247,6528.0,1.9937942,3.0258443
ZTF18accgoxz,0.10581946,7.19683e-05,0.89210016,5.005058e-05,1.1164866e-05,4.6101125e-08,0.00011070836,0.0017073686,0.00012902387,E,E,6040.7993,5958.344,1.5804704,0.87289655
ZTF17aaarxip,0.010085083,3.089299e-05,0.9881959,6.9478876e-05,6.3454127e-06,1.1272162e-07,4.7330523e-05,0.0013320595,0.00023271854,E,E,7369.8887,6590.875,2.8079169,1.0767987
ZTF18aaxmxka,0.0074607334,6.947042e-07,0.0011164094,2.7892445e-05,0.00079784734,2.4896528e-07,1.1830379e-05,0.00022940189,0.9903549,YSO,YSO,6283.3633,4380.595,2.2453372,1.7834772
ZTF18adbafdq,0.9990772,3.1171462e-06,0.00079083495,1.3872181e-05,6.4640926e-07,1.48878e-07,7.817425e-06,9.231999e-05,1.41004075e-05,RRL,RRL,6794.552,6505.1035,4.407981,2.9169805
ZTF19aawsvkt,0.00055747834,0.37623498,0.00011431836,0.043345537,6.2769655e-06,2.9153296e-06,0.5795943,0.000119237215,2.4902141e-05,QSO,AGN,6608.118,6493.067,-1.0,1.3642415
ZTF17aacvtxy,0.40820217,2.6502757e-05,0.5878975,0.00026987656,1.4190261e-05,5.5722137e-07,8.000942e-05,0.0017586495,0.0017505088,E,E,6025.764,5932.1143,1.8497572,2.4851792
ZTF19aadggkh,0.0008953808,0.38988775,0.00033611027,0.023462012,1.0394348e-05,2.6304722e-06,0.5852353,0.00014758992,2.2846149e-05,QSO,AGN,-1.0,6513.7656,-1.0,0.31219172
ZTF19aamvjlw,0.00055267033,0.17500326,4.326176e-05,0.060964227,1.2864089e-05,2.3516425e-06,0.76332325,7.499847e-05,2.309993e-05,QSO,AGN,-1.0,6553.7485,-1.0,-0.305995
ZTF18aatxtvn,0.001387604,1.5987132e-07,0.99858725,5.682646e-07,4.6030337e-08,1.5228709e-10,4.771437e-07,1.4599171e-05,9.327294e-06,E,E,5894.459,5588.495,0.8216665,1.3384695
ZTF20aajcvye,2.078198e-05,0.97541,9.070325e-05,0.011593271,4.8937585e-07,1.4984316e-06,0.012796254,8.392312e-05,2.983388e-06,QSO,QSO,7634.504,6553.7725,-1.0,-0.40897226
ZTF18achymoz,0.004814146,0.024273498,0.00044671795,0.52335566,3.336694e-05,7.889971e-05,0.013865806,0.4278058,0.0053261598,Blazar,Blazar,-1.0,5814.7607,-1.0,2.9283705
ZTF18aaadkrs,0.9995359,5.438812e-06,0.0002969015,3.1541374e-06,9.897295e-09,1.7698946e-08,9.772339e-07,0.00015759059,2.2485649e-08,RRL,RRL,6771.498,7142.258,6.6551685,3.3765063
ZTF18abtnfdt,0.9998523,1.5992455e-06,5.103089e-05,7.322896e-06,9.029518e-07,5.029524e-07,2.4488636e-06,7.981848e-05,4.0503282e-06,RRL,RRL,6859.703,6590.1475,0.94378483,2.5043955
ZTF18abcllzi,0.9612858,0.0002767134,0.035907835,0.00012604606,6.6676864e-07,6.586223e-07,6.0394334e-05,0.0023381563,3.6274423e-06,RRL,RRL,7296.7188,6805.9346,2.3747618,2.590458
ZTF18aaxbgrh,4.6472824e-06,1.0919406e-06,2.6963824e-06,3.0488554e-06,0.99984574,1.9299675e-06,4.2812117e-06,2.3434598e-06,0.00013422353,LPV,LPV,-1.0,3577.7925,-1.0,98.24649
ZTF18aavtips,0.0022919322,1.691023e-06,0.9962681,3.6920478e-06,1.0333921e-06,2.093116e-09,2.5174336e-06,0.0012572263,0.0001738661,E,E,-1.0,6647.5293,2.9216855,3.256122
ZTF18aabrypd,5.73851e-06,2.708285e-06,2.1097474e-06,4.695935e-06,0.9998443,3.2249368e-06,1.0853377e-05,1.1413026e-06,0.00012513676,LPV,LPV,-1.0,3497.3916,-1.0,84.39538
ZTF18ablplbm,1.5645059e-06,2.439096e-06,4.5137415e-07,2.0741697e-06,0.9999393,1.8305018e-05,3.7788666e-06,1.0727279e-06,3.082364e-05,LPV,LPV,-1.0,3341.2356,-1.0,83.04733
ZTF18aamcrbv,0.0012356541,0.103242084,0.0010035933,0.022441346,0.00010758901,2.5125846e-06,0.87161994,0.00011920381,0.00022807634,QSO,AGN,-1.0,5943.2603,-1.0,2.552042
ZTF20aaiflbe,0.00039207542,0.89214516,0.0003490871,0.020392766,1.0699856e-05,1.1082332e-05,0.086338855,0.0003319344,2.8287908e-05,QSO,QSO,-1.0,6226.2275,-1.0,0.4113574
ZTF18abdimzu,0.93795806,3.4194596e-05,0.061377365,4.8053703e-06,1.5429661e-08,9.246957e-09,2.8847717e-06,0.0006226278,8.3926146e-08,RRL,RRL,7275.67,7213.087,1.7276387,2.1293676
ZTF18abbxrwd,0.003099818,6.293516e-07,0.99546236,2.1181065e-06,1.8703198e-05,5.929749e-09,6.005644e-06,3.2445158e-05,0.0013778046,E,E,6285.368,4584.052,5.3984966,1.1862433
ZTF18abkocit,9.1582683e-07,1.6608811e-07,4.81757e-07,6.277372e-07,0.9999552,2.7443798e-07,1.1001184e-06,2.5132022e-07,4.1066654e-05,LPV,LPV,-1.0,3503.568,-1.0,92.72473
ZTF18aabpxhc,0.9997229,2.8685795e-06,0.000110893336,1.5569887e-05,1.5045578e-06,1.1395404e-06,5.069342e-06,0.00012688934,1.3252053e-05,RRL,RRL,6805.577,6506.92,2.5741177,2.6769683
ZTF18abnopwo,6.047326e-06,1.5619181e-06,5.966974e-06,9.196096e-06,0.9997764,2.0843843e-06,4.4119556e-06,7.4698437e-06,0.00018687545,LPV,LPV,-1.0,3328.8765,-1.0,73.02522
ZTF18aagdali,0.00022966167,0.42484766,3.4348977e-05,0.018747095,8.686646e-06,8.3294225e-07,0.5560464,7.8417645e-05,6.7972173e-06,QSO,AGN,-1.0,6666.5996,-1.0,2.3540118
ZTF17aabralf,0.0047274646,6.6093753e-06,0.0042833225,0.000104962186,0.6077081,2.4188002e-06,5.343727e-05,0.00012935538,0.3829844,YSO,LPV,3766.6377,4057.3337,-1.0,30.03771
ZTF18aaauuma,0.008732061,1.3230149e-06,0.98936754,1.19068845e-05,1.310542e-05,1.9790336e-08,5.1846705e-06,0.00025595294,0.0016129946,E,E,4604.4604,5041.4316,1.3195337,1.6997524
ZTF18acmzuno,0.0017050594,9.486266e-07,0.99825174,1.2195717e-06,7.5304165e-08,2.9175534e-10,1.7964109e-06,2.9093531e-05,1.0162754e-05,E,E,5758.1426,5468.974,0.7517352,0.9364178
ZTF17aaadpbe,0.99962807,3.5134558e-06,0.00023242444,1.0657472e-05,2.028505e-06,5.505523e-07,7.0404044e-06,0.00010114933,1.4531406e-05,RRL,RRL,6493.8525,6530.202,1.0565094,2.659961
ZTF19acvrkas,0.008757192,0.5536437,0.0028192722,0.13345887,2.9846788e-05,4.7517882e-05,0.29619944,0.0048854384,0.00015863586,Blazar,QSO,-1.0,6354.6094,-1.0,1.799731
ZTF18aavqwbn,1.8835374e-06,2.3178943e-07,5.2580816e-07,6.1638275e-07,0.9999511,1.7449078e-07,2.021606e-06,1.4649676e-07,4.3400178e-05,LPV,LPV,3498.8901,3522.5393,124.73845,105.28661
ZTF18aakgzps,0.005456412,2.0219748e-06,0.99442977,3.0381266e-06,6.700606e-07,2.1818234e-09,4.2163156e-06,7.378305e-05,3.0041048e-05,E,E,5348.1895,5589.959,1.1556654,1.9503675
ZTF18aajlfdq,0.0004218753,2.3876007e-07,7.028862e-05,5.2512067e-05,1.123902e-06,3.2004689e-06,1.4856157e-07,0.99941635,3.4361357e-05,CV/Nova,CV/Nova,-1.0,7643.208,-1.0,4.717909
ZTF18abdluvw,6.946386e-06,4.3142236e-06,7.4379286e-06,7.6606375e-06,0.99980146,7.706875e-06,1.06057605e-05,4.7458593e-06,0.00014915333,LPV,LPV,-1.0,3613.0732,-1.0,76.24367
ZTF19aapzwqd,0.99302363,4.272106e-05,0.0051085628,0.0002411914,0.0001666685,1.06677035e-05,5.180328e-05,0.0011871818,0.00016767927,RRL,RRL,6612.1274,6381.5293,-1.0,6.2174153
ZTF18abtunwd,0.99966884,2.1906123e-06,0.00017347575,1.0759368e-05,1.9856134e-06,6.187214e-07,4.4770727e-06,0.00011886336,1.8856806e-05,RRL,RRL,6610.123,6527.712,4.470606,2.4416318
ZTF17aaanqif,0.06775357,3.6060908e-06,0.8234395,6.731474e-05,0.00022132166,2.04535e-07,2.8787697e-05,0.0017181594,0.10676753,E,E,5046.488,4705.186,1.021022,2.5149183
ZTF17aabrnts,0.07563799,0.00019229937,0.78121936,0.0022368215,3.761527e-05,2.1308774e-06,0.00030260455,0.11922594,0.02114524,E,E,5272.012,5972.8843,1.6211766,2.4162755
ZTF18aabfedf,0.9970228,6.9752844e-07,0.0021001506,2.0889107e-05,5.092602e-06,6.194174e-07,1.844828e-06,0.00041676124,0.0004310937,RRL,RRL,6082.897,6006.243,2.1294813,4.0132246
ZTF19abloydl,0.0006929332,0.32629904,0.0001231474,0.104045935,9.568604e-05,1.5554655e-05,0.5683101,0.00022006495,0.00019755047,AGN,AGN,-1.0,6396.9604,-1.0,0.428715
ZTF19aajwpbh,0.011975233,0.093851306,0.016160455,0.059279587,0.0011730811,5.2494863e-05,0.81143284,0.00054927246,0.0055258074,Blazar,AGN,-1.0,5336.799,-1.0,4.2353554
ZTF18acrubok,0.00056477817,2.8341142e-07,0.99775213,1.1640819e-06,4.2742477e-06,8.355357e-10,2.6912674e-06,2.55882e-05,0.0016489857,E,E,5563.189,4378.6045,0.97822845,0.80902576
ZTF18acvgznm,0.013069559,3.9877486e-06,0.9867388,7.10649e-06,1.8393156e-06,1.13673035e-08,8.832926e-06,0.00011663471,5.3253003e-05,E,E,6586.067,5492.831,2.032413,1.8005233
ZTF20aaitrry,0.00033096847,0.8183394,0.0007282658,0.028352218,2.4851368e-05,5.2249466e-06,0.15173377,0.00041984365,6.54129e-05,QSO,QSO,-1.0,6684.1875,-1.0,0.71172357
ZTF18aaclaqk,1.6562539e-05,0.97296774,0.00040247472,0.009355708,1.1989744e-06,2.6417032e-07,0.01706171,0.00017753757,1.6734266e-05,QSO,QSO,6571.0317,6433.1846,0.90412223,5.9018235
ZTF18adaiqcy,2.4764198e-05,1.7780316e-06,1.3990437e-05,4.659569e-06,0.999772,5.103983e-07,1.26650075e-05,9.15398e-07,0.00016881443,LPV,LPV,-1.0,3495.2383,-1.0,95.10162
ZTF18aavldgv,4.5271877e-06,6.2615806e-07,3.4818938e-06,3.2890823e-06,0.9998586,1.6579714e-06,1.7892085e-06,5.9416498e-06,0.00011996941,LPV,LPV,-1.0,3290.2942,-1.0,90.77416
ZTF18aatqndq,6.0490124e-06,4.2004206e-07,6.814956e-06,5.170236e-06,0.9994031,3.9682288e-07,3.672675e-06,1.1230568e-06,0.00057333935,LPV,LPV,-1.0,3696.4866,-1.0,102.950165
ZTF18abcyphj,0.99069035,1.2871808e-05,0.008774283,5.9092336e-06,2.1440433e-08,1.7401154e-08,1.6306637e-06,0.0005148189,9.508589e-08,RRL,RRL,7911.147,7082.2617,2.6951923,3.041732
ZTF18abffsum,0.9998779,1.2882741e-06,5.5749322e-05,4.849309e-06,3.2457191e-07,4.3828013e-07,1.2521499e-06,5.7441488e-05,7.1416275e-07,RRL,RRL,-1.0,6638.496,-1.0,2.7889123
ZTF17aaawcri,0.0001634049,2.026199e-05,0.0002675102,0.00040507037,0.002585054,1.1034944e-06,8.816151e-05,0.0013319388,0.9951375,YSO,YSO,3984.018,4198.4585,1.5606391,1.5114878
ZTF19abeywrn,0.09790407,0.44330508,0.023616098,0.07526441,4.9969676e-05,7.0111855e-05,0.34737724,0.012094763,0.0003182787,AGN,QSO,-1.0,5991.6826,-1.0,2.5050173
ZTF19aadgkta,0.0019289374,0.968256,0.00039888502,0.0045434167,7.3566594e-07,2.946775e-06,0.024150934,0.00071638473,1.7032148e-06,QSO,QSO,-1.0,6815.036,-1.0,0.9793258
ZTF18acdopdz,0.007227805,2.8443008e-05,0.99030954,8.505137e-05,7.049682e-05,2.2497373e-07,6.0607217e-05,0.0011071591,0.0011108104,E,E,6043.8066,6021.323,1.6462264,1.8916292
ZTF19aaabzjj,0.0012979781,1.6516638e-06,0.9985238,4.3567366e-06,8.5266885e-07,2.38013e-09,6.624516e-06,4.2919597e-05,0.00012189202,E,E,5427.373,5115.835,1.2589964,1.2093011
ZTF18absuqfn,2.9660314e-06,2.128614e-06,1.6518374e-06,2.1816668e-06,0.9999285,3.4790964e-06,8.312674e-06,8.404804e-07,4.988585e-05,LPV,LPV,-1.0,3438.0496,-1.0,78.19763
ZTF18aacgdvo,0.00018490288,0.30060136,3.5007593e-05,0.01426928,9.931407e-06,8.1782815e-07,0.684851,3.942069e-05,8.293934e-06,AGN,AGN,-1.0,6425.7617,-1.0,3.4907348
ZTF18aaqdmih,0.0006394394,0.044292174,0.00036492106,0.045864973,0.0009868649,3.910218e-06,0.90722376,5.2572916e-05,0.0005714173,AGN,AGN,-1.0,5203.393,-1.0,23.017101
ZTF18abjlxzr,0.99866676,6.6405705e-06,0.0005404196,3.6908757e-05,1.8364708e-05,3.619855e-06,1.1210607e-05,0.00061249186,0.000103605315,RRL,RRL,-1.0,6507.248,-1.0,3.1559389
ZTF19aaomkvl,5.24418e-06,6.344569e-06,1.672902e-08,8.218607e-06,7.1907203e-07,0.99995935,9.177791e-08,1.991827e-05,1.7239174e-07,SNIa,SNIa,-1.0,5696.475,-1.0,1.9717228
ZTF18ablpfcz,0.99969304,6.771715e-07,0.00016790809,4.310051e-06,7.964119e-06,5.3893655e-07,1.792666e-06,8.957968e-05,3.4195335e-05,RRL,RRL,-1.0,6405.6865,-1.0,3.3211732
ZTF18acejxql,0.001914217,0.5425894,0.000120185534,0.060737044,2.1333952e-05,1.1435632e-05,0.39385587,0.0007283183,2.2274151e-05,QSO,QSO,-1.0,6826.411,-1.0,-0.3180797
ZTF18aalajst,0.0022309741,2.2934212e-06,0.9975217,7.0060255e-06,3.8437165e-07,3.0624416e-09,4.702798e-06,0.00013799933,9.4844385e-05,E,E,5037.467,5318.823,0.86654747,1.6213578
ZTF18abmgjys,0.9989837,2.4904914e-06,0.00057588366,2.1781376e-05,1.3484542e-05,1.0140033e-06,8.696872e-06,0.0001737952,0.00021913397,RRL,RRL,6471.8013,6386.579,2.011538,2.7087717
ZTF19actnwvb,0.010376948,0.85914326,0.050203778,0.027847739,1.9737447e-05,3.503309e-05,0.04074966,0.011532043,9.172645e-05,QSO,QSO,7301.7305,6752.754,-1.0,1.8219396
ZTF19aafmwnm,0.00075678277,0.7114617,7.254033e-05,0.023436569,7.5391354e-06,8.023684e-06,0.2640244,0.00022047525,1.193022e-05,Blazar,QSO,-1.0,6379.185,-1.0,0.50435305
ZTF18abdjqzs,2.0991667e-06,2.4509504e-07,1.1225042e-06,7.243299e-07,0.99994445,1.0946791e-06,8.7418954e-07,2.8287652e-06,4.666001e-05,LPV,LPV,-1.0,3393.7034,-1.0,114.13475
ZTF17aaddxiq,2.9087466e-06,6.4561465e-07,1.3691118e-06,1.8756635e-06,0.9999143,7.694463e-07,3.733907e-06,7.162418e-07,7.377392e-05,LPV,LPV,-1.0,3486.594,147.94408,88.77234
ZTF18aavjnrn,0.0075842026,1.0633852e-06,0.9913675,8.739634e-06,6.0547495e-06,1.2193817e-08,3.8168873e-06,0.00019264033,0.00083586783,E,E,4656.5815,5027.171,1.1264404,1.837217
ZTF17aaaxdex,0.9994142,1.6283733e-06,0.0003288185,1.22394085e-05,7.451533e-07,5.030505e-07,2.751768e-06,0.00022288367,1.6239512e-05,RRL,RRL,5649.8906,6578.531,-1.0,2.8383389
ZTF18abccqmd,0.23858759,0.00035885576,0.28803524,0.00070446025,4.2968436e-06,2.2747986e-06,9.340377e-05,0.4719554,0.00025845462,CV/Nova,CV/Nova,-1.0,6703.6875,-1.0,2.974828
