Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abtvhnf,0.0010562787,0.0013566845,0.0016314455,0.00022836898,0.0040775207,2.8216375e-06,3.7060145e-05,0.99146336,0.00014649173,CV/Nova,CV/Nova,-1.0,5456.0605,-1.0,1.4825214
ZTF18aabexlf,1.7155651e-06,0.92474234,7.6450626e-05,0.07269327,8.7027474e-05,2.0072288e-07,9.218426e-07,0.002386316,1.1727663e-05,RRL,RRL,7219.535,7124.7744,1.3843862,2.231982
ZTF19aafnnyx,0.00010522978,2.0829575e-06,5.9513223e-08,1.3274852e-06,2.8837852e-07,0.99988985,8.778138e-08,6.6668844e-07,4.911738e-07,LPV,LPV,-1.0,3818.4182,-1.0,113.94608
ZTF17aaajovr,1.917954e-05,0.9767179,0.0004169953,0.0070570745,0.00029016432,1.1987755e-07,3.2284372e-06,0.01545378,4.1505875e-05,RRL,RRL,6350.7383,6789.204,1.2842928,2.4940398
ZTF18abgvazu,0.00012836959,0.99923635,6.46282e-06,0.00040415267,4.747986e-05,4.7185295e-06,4.0268046e-07,0.0001666707,5.4107963e-06,RRL,RRL,6339.779,6413.587,1.8797977,3.068667
ZTF18abasclj,0.06297675,0.041429136,7.689485e-06,0.87101674,0.0003611314,0.02101291,5.102616e-07,0.0031080877,8.698395e-05,E,E,4827.3545,5143.358,1.0123221,4.760995
ZTF19aascsik,4.645025e-06,0.00015309008,0.98182034,0.00012975931,0.0055348133,4.207392e-07,9.539274e-06,0.00027563548,0.012071691,QSO,QSO,-1.0,6294.5166,-1.0,-0.6834402
ZTF18aaaltzs,2.9394057e-05,0.5572903,1.871039e-05,0.44124013,7.732812e-05,2.8713844e-06,1.3522556e-06,0.0013330918,6.8383556e-06,RRL,RRL,6409.5215,6415.952,5.387109,2.135462
ZTF18aaadhvb,5.890522e-05,0.9949538,9.894405e-06,0.004665612,4.3211177e-05,3.8300086e-06,1.0301341e-06,0.00025863902,4.929525e-06,RRL,RRL,6453.3604,6576.4067,1.313613,2.8925605
ZTF17aaajifa,5.259628e-06,0.99964964,3.8986204e-06,0.0002293886,3.6705642e-05,6.9164236e-07,3.2229605e-07,7.22514e-05,1.8437024e-06,RRL,RRL,6899.715,6564.782,4.95236,2.3899953
ZTF17aaapvwl,0.00044682523,4.8909897e-06,5.680818e-07,9.670954e-06,8.266745e-06,0.9995177,1.9042564e-06,6.53358e-06,3.7097925e-06,LPV,LPV,-1.0,3589.7915,-1.0,61.283073
ZTF18aankkrr,8.261151e-05,7.320041e-05,0.9450091,0.00034452003,0.030645574,4.7585677e-06,9.254763e-06,0.00029161424,0.023539418,Blazar,QSO,5911.3584,6344.4805,2.392397,3.1224325
ZTF18aaaiclc,1.5600106e-05,0.99984133,2.3269074e-06,4.951811e-05,2.4204468e-05,1.6338662e-06,1.7208461e-07,6.354929e-05,1.6703026e-06,RRL,RRL,7026.248,6550.0815,1.3995519,2.1531937
ZTF19aagyoiv,1.5962994e-06,0.0032790147,0.92928505,0.00022328366,0.010813941,3.9158527e-07,3.8997514e-06,0.0008533351,0.05553941,QSO,QSO,-1.0,6943.415,-1.0,0.52095103
ZTF19acbvekg,0.46667168,0.065183654,5.185796e-07,0.4149579,3.0918738e-05,0.05288242,2.9743571e-08,0.00026190755,1.10661085e-05,YSO,YSO,3889.811,4860.4707,1.7847595,15.88241
ZTF18aaadyzc,0.0015946962,0.0016584375,6.6762595e-07,0.99670666,2.2466868e-06,2.5207476e-06,1.263748e-08,2.5485591e-05,9.289188e-06,E,E,4783.018,4621.887,0.9334606,1.4673388
ZTF18abiorba,5.064627e-05,9.544882e-06,4.162343e-07,1.9799222e-06,2.1484168e-06,0.9999304,1.0579436e-07,4.5406594e-07,4.3182176e-06,LPV,LPV,-1.0,3509.3188,-1.0,85.91348
ZTF17aaahsll,0.00025259893,0.0038070201,3.2764385e-06,0.9958573,9.112933e-06,1.0103297e-06,4.1218122e-08,5.3218453e-05,1.6339487e-05,E,E,5332.492,5224.8223,1.2731714,1.2575558
ZTF18actaawc,0.99081856,0.004419861,9.600205e-06,0.0019793904,0.00022306644,0.0020923812,1.0215608e-08,0.00038147182,7.5740456e-05,YSO,YSO,3977.4878,4280.7065,1.1316252,2.1509345
ZTF18abdjryn,0.00016350497,3.5581747e-06,1.790034e-07,2.4520696e-06,1.8308615e-06,0.9998254,1.03963835e-07,1.3245252e-06,1.6410546e-06,LPV,LPV,-1.0,3542.2903,-1.0,96.8734
ZTF18acdwdkx,2.9936371e-05,0.0017678277,0.5831112,7.290697e-05,0.20957378,5.1230877e-06,8.745769e-06,0.00170322,0.20372717,QSO,QSO,-1.0,6790.7803,-1.0,1.0290973
ZTF18abcindz,0.00044676728,0.20271443,9.211167e-05,0.794194,0.00055799127,5.086009e-06,2.1653482e-06,0.001916252,7.121186e-05,E,E,-1.0,5930.3423,-1.0,1.9640043
ZTF18aahteiw,3.937741e-06,2.430897e-05,0.43254876,2.5889785e-06,0.060844693,1.0772863e-05,1.1485105e-06,3.3335353e-05,0.50653046,AGN,AGN,7550.316,6990.7407,1.8605878,0.9940158
ZTF17aabxiol,1.563554e-06,0.9967629,0.00017315963,0.0020282336,9.474801e-05,4.4077797e-07,2.0531645e-06,0.0009054306,3.152776e-05,RRL,RRL,7257.3955,6946.2783,-1.0,2.81294
ZTF19aanrumz,6.77107e-05,4.785422e-05,0.934276,0.00027487616,0.020088127,7.3642295e-06,1.17688705e-05,0.00011242617,0.045113854,QSO,QSO,6053.833,6415.7637,-1.0,1.2585988
ZTF18aaoeclb,6.4020795e-05,0.016102627,0.00041624103,0.9821716,0.00016693283,4.376974e-07,8.082042e-07,0.0009226463,0.00015464007,E,E,5352.419,6089.716,1.056808,1.4641033
ZTF18abiwtyu,0.00010329003,1.067067e-06,6.2242896e-07,3.8088618e-07,3.7767943e-06,0.99988484,2.686978e-07,3.5700947e-07,5.321447e-06,LPV,LPV,3421.5376,3580.8838,62.9246,71.63375
ZTF18acwyxxa,3.747498e-05,0.00036764855,0.96338814,0.002526714,0.014737427,3.2762266e-06,3.2372718e-05,0.00073617627,0.018170793,QSO,QSO,-1.0,6777.508,-1.0,0.8941978
ZTF19aaugmgv,1.6408496e-05,3.0314555e-05,0.9188376,5.3454944e-05,0.017939892,3.7697741e-06,7.189057e-06,7.140419e-05,0.063039854,QSO,QSO,-1.0,6778.374,-1.0,0.51175
ZTF18abpmrwp,1.8121517e-06,3.9130482e-05,0.15333088,7.76703e-06,0.013856196,4.081559e-06,2.435348e-07,9.392999e-06,0.8327505,AGN,AGN,-1.0,6632.1885,-1.0,1.687038
ZTF18abobpqd,3.7535196e-05,0.9996032,6.874985e-06,0.00016923207,7.199665e-05,4.4559247e-06,4.856392e-07,0.000101398306,4.824666e-06,RRL,RRL,6462.327,6375.4316,2.1366029,2.5730078
ZTF19aaryblt,0.0014944279,3.124617e-05,0.00010569416,1.23772015e-05,0.0005533102,0.99727684,7.5714015e-06,9.59094e-06,0.0005090619,LPV,LPV,-1.0,3710.255,-1.0,68.117966
ZTF18acpchod,0.96839964,0.0032640656,8.236684e-05,0.019246425,0.0014158991,0.00035689172,6.5717714e-08,0.006963127,0.0002715677,E,YSO,4489.5996,4809.8574,1.2832818,2.073825
ZTF18abnjsiq,0.0004430683,0.001497849,0.00014245247,0.0028494813,0.00037079595,4.4113006e-07,5.464027e-06,0.9946778,1.268843e-05,CV/Nova,CV/Nova,-1.0,6215.622,-1.0,2.4415274
ZTF18abecurw,0.0004025942,0.0002290651,5.2284117e-06,0.000120383025,5.2492236e-05,2.5024308e-06,8.325645e-06,0.99917895,3.2181575e-07,CV/Nova,CV/Nova,-1.0,5706.229,-1.0,2.1619444
ZTF19aaefsul,2.8483657e-07,0.65634394,0.0003712977,0.34176156,6.730239e-05,1.506064e-08,2.1292578e-07,0.0014373385,1.7990735e-05,E,RRL,7514.4478,6989.6123,-1.0,1.7089864
ZTF20aaertho,3.9940133e-07,8.338509e-07,0.81101507,2.9098564e-08,0.0046137515,6.214156e-08,5.718808e-13,2.7743546e-08,0.18436979,AGN,QSO,-1.0,6721.8516,-1.0,22.602026
ZTF18abvwovz,3.1865522e-06,0.9998678,5.4126663e-06,6.229421e-05,1.9299687e-05,1.0372764e-06,1.9136333e-07,3.7869424e-05,2.806973e-06,RRL,RRL,6470.298,6508.397,0.71507525,2.4022646
ZTF18absurtt,0.00034738623,5.0818176e-06,2.44165e-06,9.4679735e-06,2.581107e-05,0.9995764,1.0325122e-05,7.761552e-06,1.5260648e-05,LPV,LPV,3808.1123,3907.9229,54.962627,53.14039
ZTF18abjqnlh,6.6353605e-05,0.18362136,0.00011893569,0.81457555,0.00016129133,1.170275e-05,3.0767474e-06,0.0013632709,7.8466306e-05,E,E,5535.743,6475.968,0.9546926,2.0363543
ZTF20aacseeo,5.3542056e-08,1.2632077e-06,0.9963744,3.5884116e-07,0.0015636573,3.2394338e-09,2.1594434e-07,1.3691181e-05,0.0020462903,QSO,QSO,-1.0,6656.63,-1.0,0.80167794
ZTF18abacgfe,6.176864e-05,4.980599e-07,5.5318925e-08,3.4864482e-07,2.9992012e-07,0.9999361,1.4513843e-07,3.489532e-07,3.933618e-07,LPV,LPV,-1.0,3670.3086,-1.0,97.04395
ZTF18acvvviw,2.1181477e-05,0.3239036,0.0007751555,0.6502428,0.000577504,2.2117972e-07,1.4064261e-06,0.024384169,9.398493e-05,RRL,E,7017.281,6713.7,0.87583125,2.228424
ZTF18aazwkru,0.00029560775,0.998804,1.9183874e-05,0.0001570259,0.00039388306,3.130993e-05,1.2771264e-06,0.00027929374,1.8445257e-05,RRL,RRL,6123.576,6407.873,0.8454999,2.4074996
ZTF18abqarup,0.0029843333,0.0018371318,6.845792e-06,0.9948832,1.591007e-05,5.8833277e-05,1.2097775e-07,0.00017559165,3.8102047e-05,E,E,4520.486,5066.9053,0.5452199,1.4245589
ZTF18aavzjuh,0.0007661507,2.999926e-06,6.7087417e-06,4.696499e-06,2.0562626e-05,0.99915993,2.1644757e-06,2.6403702e-06,3.415712e-05,LPV,LPV,-1.0,3379.5881,-1.0,99.22629
ZTF19aazdsch,3.2408427e-06,2.8374152e-05,0.22231056,7.4344393e-06,0.034894537,1.18515245e-05,7.9140204e-07,1.5959518e-05,0.7427272,AGN,AGN,-1.0,6608.9824,-1.0,3.6686192
ZTF18absurho,0.018972287,0.37883437,0.00012553808,0.60019094,0.00022886648,0.0003480577,2.3888963e-06,0.0008014456,0.00049605034,E,E,4699.8247,5148.997,0.9769355,2.3172839
ZTF18abdulja,0.00025997506,3.7214143e-06,3.2110884e-07,4.3324153e-06,2.4023338e-06,0.9997243,2.0732364e-07,1.930057e-06,2.7407402e-06,LPV,LPV,-1.0,3477.1797,-1.0,95.30527
ZTF18acumxsv,5.3177384e-05,0.007169837,1.4292175e-05,0.9926359,2.694752e-05,2.3653308e-07,9.4078466e-08,7.3526506e-05,2.5972653e-05,E,E,5646.335,5605.8584,1.1285921,1.2473125
ZTF19aauylsg,1.0013037e-05,0.027834069,2.8632774e-05,0.9718998,1.6515463e-05,1.5347153e-07,1.869499e-07,0.00019340536,1.7235041e-05,E,E,6777.166,6268.704,2.1699672,1.3215014
ZTF19aafnsgb,0.0014740082,0.9975299,1.2148095e-06,0.0005322785,3.6332753e-05,0.000347887,5.9803284e-08,7.462338e-05,3.7592815e-06,RRL,RRL,6113.6123,5913.8545,2.788726,3.2913694
ZTF18actuugd,0.035773702,0.029397326,0.022028485,0.05283304,0.09203265,0.0020264264,4.296677e-06,0.0006564879,0.7652476,AGN,AGN,-1.0,5327.882,-1.0,5.5953426
ZTF19adajqcq,1.34288985e-05,2.1146993e-06,1.43710295e-05,5.3974037e-07,2.7629885e-05,0.00028120007,0.9995528,0.00010551663,2.2792372e-06,SNIa,SNIa,-1.0,4737.8965,-1.0,2.050202
ZTF18acrxwig,4.6191185e-06,0.00034499462,0.9531537,0.00028313874,0.009887444,5.056313e-07,3.90273e-06,0.00022048512,0.036101054,QSO,QSO,6558.9707,6745.3594,-1.0,0.40094614
ZTF17aaabzrx,4.6076737e-05,0.0049746134,5.9484657e-05,0.99469876,3.686452e-05,1.4265564e-07,1.550809e-07,0.00013854491,4.5262823e-05,E,E,5923.3145,5394.2607,0.98401284,1.2755309
ZTF18abcllvg,0.0002284304,0.99920243,5.1307466e-06,0.00029982373,7.5094744e-05,9.895118e-05,2.8949694e-07,7.9413796e-05,1.0540458e-05,RRL,RRL,6317.8594,6293.16,3.0586748,3.086154
ZTF18abecmht,2.0200756e-05,1.9946042e-06,1.8240733e-08,1.4947811e-07,1.6903604e-07,0.9999771,7.9224725e-09,8.835851e-08,2.8515487e-07,LPV,LPV,-1.0,3485.4136,-1.0,106.4048
ZTF18abbsprj,0.00018511267,1.6777707e-06,1.6722905e-07,2.7008457e-06,6.5522795e-07,0.99980694,3.90905e-07,1.3615407e-06,1.0525968e-06,LPV,LPV,-1.0,3522.0654,-1.0,90.00883
ZTF18abegdwx,0.000573348,0.998744,2.1976336e-06,0.0004473316,1.9931113e-05,0.00014702763,6.3072e-08,5.8589958e-05,7.3751376e-06,RRL,RRL,6697.46,6125.077,1.2762046,3.9531624
ZTF18abgcouq,5.2635558e-05,2.848176e-05,0.7133473,2.558675e-05,0.07154591,3.947684e-05,8.447091e-06,5.7429643e-05,0.21489465,QSO,QSO,-1.0,6807.881,-1.0,0.88466465
ZTF18acskzyi,0.0017280015,0.01972702,5.719411e-05,0.97751766,0.0001918605,7.72656e-06,4.924064e-07,0.000591619,0.00017836253,E,E,4777.538,5338.794,0.6311586,1.611408
ZTF17aaanrhy,0.38802728,0.57512087,5.875092e-05,0.0047001657,0.00043885334,0.027511148,4.3660847e-07,0.0038768179,0.0002656617,YSO,RRL,5698.1445,5057.522,0.91425085,9.841827
ZTF18aabtwjd,0.0003848841,7.838315e-06,9.56457e-07,7.655717e-06,6.471114e-05,0.9994986,6.399331e-06,1.3501441e-05,1.5503161e-05,LPV,LPV,-1.0,5405.1533,-1.0,1.9419985
ZTF19adcbsiu,6.29707e-07,4.251396e-06,0.9918983,5.592012e-06,0.004089201,4.8717446e-08,1.3480272e-06,7.429371e-05,0.003926351,QSO,QSO,-1.0,6764.5757,-1.0,0.66201925
ZTF19aauynbg,0.1316074,0.79640555,0.0008240261,0.009118811,0.0032632137,0.0007587915,1.2482625e-05,0.057522103,0.00048756212,CV/Nova,RRL,4680.8945,5397.5977,0.7464175,2.7480676
ZTF18acpbwnt,9.778417e-06,0.031713255,2.6691067e-05,0.96796095,2.2687222e-05,1.7531357e-07,2.0832667e-07,0.00025171245,1.4609424e-05,E,E,6051.84,6341.447,1.3762978,1.4350814
ZTF18abomabk,0.0051705334,0.0008012064,3.6402653e-06,0.00038346753,0.00010635117,0.99340206,1.9246636e-06,0.000109028246,2.18235e-05,LPV,LPV,-1.0,3770.496,-1.0,79.70602
ZTF18aaocypg,3.9590984e-07,0.64784026,0.00048426128,0.34898335,8.614846e-05,1.6405954e-08,3.8729374e-07,0.0025844923,2.0755799e-05,E,RRL,-1.0,6905.819,-1.0,2.2070112
ZTF18aaajcsx,1.7293654e-05,0.99962044,6.862023e-06,0.00018755434,7.008247e-05,3.4421596e-06,5.8722577e-07,8.8896544e-05,4.7503745e-06,RRL,RRL,6881.7803,6550.002,0.7029427,2.1635275
ZTF18achdiyr,0.00037521354,0.00020399247,0.8814787,0.0014104586,0.023865161,8.994503e-06,1.5217561e-06,0.00013574606,0.09252016,AGN,QSO,-1.0,5688.798,-1.0,2.417254
ZTF19aayzjev,6.4143933e-06,0.9986545,9.7086144e-05,0.00075983047,7.781379e-05,1.1198326e-06,1.6462435e-06,0.000374038,2.7478165e-05,RRL,RRL,6947.538,6604.9697,4.3386564,2.6237879
ZTF18abbxyjj,1.0052571e-07,0.8244064,3.1871416e-05,0.17537709,9.873417e-06,3.4447414e-09,3.8043016e-08,0.00017278032,1.8991067e-06,RRL,RRL,6810.045,6850.034,2.950493,1.557403
ZTF20aaccsxj,1.0226398e-05,0.9996983,6.2183494e-06,0.0001639687,5.1468098e-05,7.6269606e-07,3.5875155e-07,6.602915e-05,2.7424048e-06,RRL,RRL,6623.732,6542.0557,2.9626255,2.0579052
ZTF19aamoihh,2.952422e-06,0.9997489,3.742854e-06,0.00019295745,1.4511916e-05,6.651009e-07,2.234582e-07,3.4427347e-05,1.6352411e-06,RRL,RRL,6563.952,6528.3994,2.7917593,2.3915694
ZTF18abmxagn,0.0001451899,0.005694643,1.3786892e-05,0.9939721,1.9422601e-05,1.3238148e-06,1.3654522e-07,0.00012167266,3.179162e-05,E,E,5391.2754,5501.042,0.8697648,1.3334196
ZTF18aaphoxq,0.00027682324,2.3842304e-05,4.2423684e-07,2.204833e-06,1.612945e-05,0.9996736,4.2222436e-07,2.2625134e-06,4.2773977e-06,LPV,LPV,-1.0,3730.1558,-1.0,69.18365
ZTF18ablvssw,0.0023476274,0.9966323,6.4922165e-06,0.00018127714,3.6482674e-05,0.00053540565,1.8184444e-07,0.00024271676,1.7533015e-05,RRL,RRL,-1.0,5841.757,-1.0,4.8535585
ZTF17aabvxzw,0.6895978,0.004608916,0.00011052271,0.29024014,0.00039210767,0.0008141717,1.6732214e-07,0.013910967,0.00032521243,YSO,YSO,4283.3604,4984.2495,0.6331806,1.7331135
ZTF18abclkva,0.00078197644,0.99844825,2.6790228e-06,0.00041192255,6.294395e-05,0.00019762978,1.2379338e-07,8.7325796e-05,7.18094e-06,RRL,RRL,6162.4326,6168.485,4.470092,2.7509513
ZTF20aavdgcr,1.6967729e-07,4.2092848e-05,0.9784212,9.923037e-06,0.0036851545,3.9152557e-08,7.160637e-07,4.0242303e-05,0.017800422,QSO,QSO,-1.0,7049.3135,-1.0,0.34228826
ZTF19aapsgtb,0.00018093383,0.00012277391,0.9357408,0.0018319063,0.028318927,9.000642e-06,2.0900276e-05,0.00041747888,0.033357304,QSO,QSO,-1.0,6404.035,-1.0,0.8259982
ZTF18acvgqtb,7.3439787e-06,9.40396e-05,0.6886138,0.00010443789,0.01910804,1.1741516e-06,4.9488983e-07,5.372266e-05,0.29201695,QSO,QSO,6413.507,6556.9272,-1.0,0.6086178
ZTF18aaqeaaq,2.1910757e-06,3.289535e-05,0.83699197,1.7603734e-05,0.012120506,3.032796e-06,5.750852e-06,0.00014058007,0.15068543,QSO,QSO,-1.0,7334.4424,-1.0,1.2689644
ZTF18aabfeja,0.0040877745,0.99364245,1.8483339e-06,0.0005996818,6.0359023e-05,0.0015001713,6.644652e-08,9.756044e-05,1.0106032e-05,RRL,RRL,5701.133,5951.3794,5.384075,3.5653598
ZTF18aabadzl,0.026800442,0.016380472,5.0551926e-06,0.9562786,4.4379103e-05,0.00025011777,1.1703753e-07,0.00016411087,7.667012e-05,E,E,4019.3335,4463.3765,1.1811664,1.382793
ZTF19aardorb,5.475476e-07,0.9239723,0.00023895268,0.07268984,9.2093105e-05,1.03260575e-07,1.6257003e-06,0.0029879955,1.6548429e-05,RRL,RRL,7716.7026,7303.5454,1.4763912,2.6496272
ZTF18aauxmtk,2.2600614e-05,0.0057142302,1.693596e-05,0.99415416,1.2786457e-05,1.3097221e-07,6.6306356e-08,5.7313613e-05,2.1840833e-05,E,E,5868.5166,5871.471,0.7231635,1.262624
ZTF19aarskxi,0.00047588113,3.397669e-06,2.1534474e-06,8.267212e-06,2.2381992e-05,0.9994618,4.5806037e-06,7.4458035e-06,1.4081145e-05,LPV,LPV,-1.0,3685.973,-1.0,48.447414
ZTF18adaiwre,0.0007366903,0.0052870745,0.02300028,0.00017522894,0.8937417,1.8898878e-05,1.1793919e-05,0.062103096,0.01492515,Blazar,Blazar,-1.0,5567.9062,-1.0,4.4676733
ZTF18abejbeq,0.00063761347,0.9892306,6.1478095e-05,0.009089778,0.00027229835,6.364278e-05,3.022055e-06,0.0005806558,6.097199e-05,RRL,RRL,6853.884,6376.7773,3.3154798,2.4587433
ZTF18aakgglc,3.570468e-05,0.006207754,0.00014878271,0.9932696,5.3259617e-05,2.4814693e-07,4.3874888e-07,0.0002082839,7.57741e-05,E,E,5459.026,5692.3926,1.1417357,1.0840373
ZTF18acujncz,0.0023285802,0.029458448,0.001047971,0.9515002,0.0017112975,0.0003779044,1.319991e-05,0.012346638,0.0012156983,E,E,7271.3447,6586.029,0.7595612,2.5472946
ZTF18absanse,0.0013335351,0.00046288644,2.7004342e-06,0.00042239742,5.9519913e-05,0.9976593,2.1199628e-06,3.578564e-05,2.1708627e-05,LPV,LPV,3501.2437,3541.413,53.922264,81.682884
ZTF18abjrdqt,0.04733759,0.028208107,0.0008326112,0.89753664,0.0039992654,0.00029418425,1.1655119e-06,0.01790071,0.0038896536,E,E,5805.7476,5302.0747,1.6907325,3.2980583
ZTF18aberlpc,0.00061983167,3.4370996e-06,1.8505547e-06,5.1804304e-06,8.743499e-06,0.99934644,1.5284102e-06,2.5902782e-06,1.0305356e-05,LPV,LPV,-1.0,3451.3564,-1.0,75.925156
ZTF17aacahwg,9.386958e-06,0.06355824,0.00015606885,0.93493867,6.0521765e-05,2.0475429e-07,4.5631836e-07,0.0012373556,3.91127e-05,RRL,E,6397.5654,6551.7627,1.2438511,1.5874176
ZTF18aabjjrj,0.0013935381,6.339968e-05,1.4617216e-06,5.736425e-05,8.344014e-05,0.9983517,5.837988e-06,2.9310197e-05,1.4034245e-05,LPV,LPV,3934.0479,3569.319,35.471725,59.10446
ZTF19aaxjbqy,0.00015238707,0.0008160415,0.8273977,0.00013563102,0.12237794,4.612987e-06,3.05418e-05,0.006097032,0.04298824,QSO,QSO,-1.0,6356.448,-1.0,1.8797045
ZTF18abormwn,1.9705205e-06,0.9997912,1.0350541e-05,9.592001e-05,2.5268555e-05,4.741764e-07,2.7752924e-07,7.089066e-05,3.5261514e-06,RRL,RRL,6417.492,6562.9775,-1.0,2.389107
ZTF18aazlseg,0.0003834071,6.4167225e-06,2.977644e-07,7.3212536e-06,4.0668824e-06,0.9995919,7.2029474e-07,3.1792963e-06,2.7118729e-06,LPV,LPV,-1.0,3565.2686,66.680626,80.48893
ZTF17aaaolds,7.517152e-05,0.006951089,4.2376564e-06,0.9928965,1.2175161e-05,2.367008e-07,2.9630478e-08,4.628529e-05,1.4265638e-05,E,E,5357.4004,5479.369,0.67261136,1.2375993
ZTF18aavplog,3.0903677e-06,0.0009179029,0.5245618,5.887848e-05,0.03520028,1.6713024e-06,1.1303637e-06,0.00023864213,0.43901658,QSO,QSO,6659.5996,6666.126,-1.0,1.304945
ZTF17aaaebaw,0.0009453779,1.5489844e-05,6.4000383e-06,1.4962045e-05,6.7319095e-05,0.99890006,7.3256333e-06,1.1217954e-05,3.1770312e-05,LPV,LPV,-1.0,3709.9546,-1.0,61.419502
ZTF19aasbndt,2.4347562e-06,3.8077746e-05,0.9509652,5.6197874e-05,0.010353765,1.0713677e-06,1.2845353e-05,0.00037665546,0.038193822,QSO,QSO,-1.0,7337.877,-1.0,1.1635321
ZTF18abdggaz,6.497476e-05,0.9996275,5.6758186e-06,0.00011756437,9.028702e-05,1.3198221e-05,3.909232e-07,7.475433e-05,5.7677075e-06,RRL,RRL,6433.4336,6327.362,1.5815398,2.4136162
ZTF18aakpydc,0.00031431095,0.00021925829,0.0031339205,5.295897e-06,0.9833418,3.710751e-05,1.3429604e-06,0.0012071583,0.011739825,Blazar,Blazar,5742.979,5506.7837,-1.0,3.5315046
ZTF18aabenuv,0.00013499678,0.0028810808,1.2326644e-05,0.9968194,1.3923428e-05,5.2057703e-07,1.7652603e-07,0.00011327415,2.4388304e-05,E,E,5426.147,5316.3584,1.0992719,1.5774518
ZTF18abgzytt,0.0005659631,9.3900935e-06,2.4117112e-06,7.126561e-06,2.4500956e-05,0.99936885,7.982165e-07,4.077764e-06,1.6856566e-05,LPV,LPV,3587.924,3471.0046,93.63203,84.11207
ZTF19aadhawb,0.0006781958,0.9984471,7.3213614e-06,0.00042392433,0.00014086216,9.838912e-05,3.5796856e-07,0.00019232799,1.1579828e-05,RRL,RRL,6566.9414,6307.95,1.0284988,2.1823602
ZTF18abymhqx,0.000273446,0.33214444,0.00017365189,0.66433924,0.0009880955,4.9189803e-06,3.493316e-06,0.0019595514,0.00011305242,E,E,-1.0,5908.296,-1.0,1.9921664
ZTF18acablvu,3.4075623e-05,0.003287065,0.76824164,0.0021701306,0.014434722,2.6007463e-05,0.00023476222,0.0059891944,0.20558242,QSO,QSO,-1.0,6855.17,-1.0,1.6047074
ZTF18aczerho,0.00011239993,8.438791e-05,0.9329531,0.001237876,0.02676931,8.695378e-06,1.4327916e-05,0.00023912311,0.038580842,QSO,QSO,6278.0063,6492.8506,1.055797,0.8737186
ZTF20aaigdob,5.589924e-07,1.2098042e-05,0.99451137,2.833638e-05,0.0028091143,2.1104782e-08,5.2915743e-07,4.2245647e-05,0.0025956656,QSO,QSO,6940.5635,6661.9067,-1.0,-0.15791082
ZTF18abkjfzb,2.9379442e-05,5.106311e-06,4.1640817e-08,8.3551714e-07,3.0497034e-07,0.9999633,6.695455e-09,1.4846647e-07,7.9019975e-07,LPV,LPV,-1.0,3435.0725,-1.0,108.29424
ZTF18abbeusb,0.00020736575,2.2559045e-06,4.1255436e-07,3.782652e-06,3.1857983e-06,0.9997762,1.3892553e-06,3.3418037e-06,1.9868532e-06,LPV,LPV,-1.0,3671.3713,-1.0,78.77015
ZTF18acegaqf,3.2929254e-06,5.181067e-06,0.8870925,2.3963878e-06,0.025132138,2.4798887e-06,1.91711e-06,4.48468e-05,0.08771527,AGN,QSO,6804.067,7175.251,1.1649897,1.3499376
ZTF18abdkdgv,0.0018739721,5.823849e-06,7.250081e-06,2.2289087e-06,6.5709406e-05,0.9978999,3.740941e-08,4.922237e-07,0.0001445962,LPV,LPV,-1.0,3521.5671,-1.0,79.853035
ZTF19abujtig,1.5034278e-06,9.1027505e-06,0.9867878,2.677275e-05,0.006038573,7.853327e-08,3.609101e-07,3.2575797e-05,0.0071032825,QSO,QSO,6193.319,6426.724,-1.0,-0.5524602
ZTF17aaarsdp,2.1474143e-06,0.5815955,0.0004985076,0.4124281,0.00011416781,5.169929e-08,5.3847754e-07,0.0053214883,3.9516537e-05,E,RRL,6086.712,6873.167,1.0102999,2.213411
ZTF18abvefwa,3.158871e-05,0.05570843,7.4590134e-06,0.94402033,1.730981e-05,1.1551285e-06,2.1070586e-07,0.0002038829,9.697089e-06,E,E,6442.4004,6140.631,1.2974365,1.3656378
ZTF18acyerez,6.517505e-06,0.9951407,3.1742395e-05,0.0046783304,2.4903795e-05,7.188024e-07,1.0695876e-06,0.000108923225,7.0970264e-06,RRL,RRL,6424.467,6561.963,1.0355761,2.367093
ZTF18aabpywn,1.09704815e-05,0.99965,1.2203375e-05,0.00015794895,5.9016817e-05,1.9774068e-06,5.9646806e-07,0.000101362246,6.005632e-06,RRL,RRL,6597.827,6496.253,1.6260257,2.0006964
ZTF18ablrmqm,2.0218386e-06,0.99969995,4.922835e-06,0.000121393576,2.854894e-05,2.9793065e-07,4.1426463e-07,0.00014108277,1.4725737e-06,RRL,RRL,5420.036,6572.4937,-1.0,1.9598014
ZTF18aaxmjac,1.880602e-05,0.033812817,1.8828146e-05,0.9658679,2.8555136e-05,9.60817e-08,6.799595e-08,0.00023838184,1.4535464e-05,E,E,6163.4287,5896.616,0.6756445,1.7430804
ZTF18abycocw,0.003763707,0.00066578144,8.865994e-06,0.9953387,1.45739e-05,4.402297e-05,2.2785187e-07,4.1377923e-05,0.00012284206,E,E,4015.3481,4617.0947,0.7989918,1.0558622
