Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19acolcng,2.5948877e-06,6.46469e-05,0.89664364,4.97951e-05,0.013995127,3.4048217e-06,1.4757559e-06,6.599504e-05,0.089173384,QSO,QSO,-1.0,6851.0625,-1.0,2.439013
ZTF20aadbsvi,6.5923757e-07,3.64366e-05,0.9738897,1.5489439e-05,0.0029030282,5.3732845e-07,1.2942941e-06,6.526573e-05,0.023087587,QSO,QSO,-1.0,6917.0024,-1.0,2.0258043
ZTF18abrymgy,2.7112581e-05,0.9994048,1.0464345e-06,8.140444e-05,9.8756955e-06,2.164164e-06,1.3497676e-07,0.00047322692,2.485877e-07,RRL,RRL,6506.9434,6503.8555,1.1998336,2.2145054
ZTF18ablowiw,0.0018400856,0.0023142153,7.7475767e-07,0.9958026,6.40645e-07,4.642734e-06,5.7861937e-09,3.3612836e-05,3.2981304e-06,E,E,4765.7153,4669.362,0.7365,0.98308873
ZTF19aanrumz,0.00040659285,0.0001739695,0.7302612,0.00058316934,0.055622783,0.00038975812,2.5599104e-05,0.00025851195,0.2122785,QSO,QSO,6124.4307,6573.339,-1.0,1.5973215
ZTF18abgzytt,6.762153e-05,5.762643e-06,3.2454906e-07,7.90529e-07,3.0051933e-06,0.9999192,2.2991075e-07,2.4964827e-06,5.946337e-07,LPV,LPV,3659.0195,3422.2434,97.54058,98.4632
ZTF20aaowbsk,7.0724677e-06,0.0010389086,0.9357895,0.00023585901,0.0120654665,3.155188e-06,1.5207182e-05,0.0013281933,0.049516693,QSO,QSO,-1.0,6899.45,-1.0,2.3053105
ZTF19aaaqcne,0.0005108604,0.0038462344,0.016607122,0.0013080301,0.013989988,2.3748707e-06,0.0005282892,0.96176547,0.0014415341,CV/Nova,CV/Nova,-1.0,6489.6895,-1.0,2.3109207
ZTF18acsjemq,0.001022132,0.0054806904,8.1358377e-07,0.9934329,1.3090983e-06,3.6129268e-06,5.22421e-09,5.5391873e-05,3.2563187e-06,E,E,5534.7246,4638.307,1.4957354,1.0818126
ZTF18aasxtzj,4.8726747e-06,0.001161768,0.8945464,0.0005248743,0.010345734,3.3063147e-06,9.528168e-06,0.0006098432,0.09279368,QSO,QSO,6690.2305,7213.275,-1.0,0.7563162
ZTF18aabfjub,0.0005478015,0.00073048664,2.2396857e-06,0.9986927,8.878769e-07,7.84799e-07,9.804563e-09,1.7204206e-05,7.808635e-06,E,E,5090.253,5012.277,1.0292426,0.7659254
ZTF18abnykfy,2.9064286e-05,1.2697808e-06,3.179533e-07,5.560806e-07,1.2047443e-06,0.9999653,5.235953e-07,1.2489996e-06,4.7681445e-07,LPV,LPV,-1.0,3405.8015,-1.0,77.84531
ZTF19aacyquc,6.3366126e-05,0.00019282322,0.6505703,0.00024756053,0.05139047,4.427686e-05,5.536685e-06,0.0002308406,0.2972549,QSO,QSO,6091.5586,6701.3594,-1.0,1.5322257
ZTF18abccxcb,3.3822416e-05,1.0890348e-06,8.090677e-08,2.5573848e-07,4.4903115e-07,0.9999629,8.349015e-08,1.1406567e-06,1.1905428e-07,LPV,LPV,-1.0,3540.964,-1.0,116.20634
ZTF18abbkjah,0.00029493083,0.99892503,3.2468947e-06,9.999838e-05,3.1866384e-05,2.9254039e-05,2.3116812e-07,0.000614798,6.4768614e-07,RRL,RRL,6088.5703,6446.0063,1.4620384,2.8252616
ZTF17aabwdlv,0.00019617168,2.1317446e-05,1.4165394e-05,0.00012443,3.459619e-05,6.6653756e-06,1.9712586e-06,0.9995982,2.5273446e-06,CV/Nova,CV/Nova,-1.0,5639.6484,-1.0,1.452263
ZTF18abcraop,6.06432e-05,0.99955434,1.0680051e-06,5.934618e-05,2.6466412e-05,1.2282334e-05,6.7091435e-08,0.00028538427,3.2557844e-07,RRL,RRL,6921.3315,6522.9453,3.2406075,2.7213755
ZTF18aayddih,0.0001416558,1.3026261e-05,1.5795973e-06,2.5026743e-06,1.3801736e-05,0.9998185,1.2415522e-06,5.0016424e-06,2.7014178e-06,LPV,LPV,-1.0,3528.02,-1.0,67.97686
ZTF18aabgfuz,8.573349e-08,0.92512745,1.9347204e-05,0.07321317,9.232671e-06,3.768246e-09,1.989192e-08,0.0016282025,2.4797482e-06,RRL,RRL,7376.561,7206.24,0.8418032,1.6904057
ZTF18abobpud,6.294387e-05,0.99957305,8.175184e-07,0.00014754383,1.5626529e-05,4.3048043e-05,4.282514e-08,0.0001564967,4.5599234e-07,RRL,RRL,6525.8696,6588.113,1.1334927,3.326317
ZTF18abingxf,0.0063503627,0.90125775,1.208274e-05,0.09167448,5.0298684e-05,0.00012714813,1.5064313e-07,0.0005087609,1.8974642e-05,RRL,RRL,6041.7524,5765.7734,4.489502,3.3628411
ZTF18abjtkdh,8.9701905e-05,9.3292165e-06,1.524049e-07,1.0872839e-06,1.5982889e-06,0.9998958,1.9014003e-07,1.9701763e-06,2.0514345e-07,LPV,LPV,-1.0,3602.196,-1.0,92.021255
ZTF18acpmrro,9.66645e-05,0.17933191,3.1384287e-05,0.8177799,0.00010479491,1.5266179e-06,3.69957e-07,0.0026161878,3.7274385e-05,E,E,5825.5933,5942.36,1.2145761,2.4717538
ZTF18abrevuc,3.1815675e-06,0.00042863292,0.9002209,0.00013140598,0.017390992,7.8164055e-07,3.361716e-06,0.00031733405,0.08150346,QSO,QSO,-1.0,6454.7334,-1.0,4.3144507
ZTF18abdgdmi,3.6063466e-06,0.9848529,2.3823417e-05,0.013998304,4.146197e-05,1.2046574e-07,1.3208437e-07,0.0010726245,6.9453718e-06,RRL,RRL,6719.118,6783.5645,5.6509953,3.439079
ZTF18aajrprk,2.7839274e-05,0.99931216,7.5074017e-06,0.00032489773,0.00016246505,3.1524694e-06,4.0833115e-08,0.00015679639,5.0809153e-06,RRL,RRL,6739.0405,6764.8374,1.4462428,2.1538815
ZTF19aavidqf,1.2316681e-05,2.570716e-05,0.00010955607,8.455723e-06,2.3492286e-05,6.635458e-05,0.9996985,5.3049294e-05,2.6237408e-06,SNIa,SNIa,-1.0,6603.369,-1.0,10.205734
ZTF19aaapfsk,1.639066e-06,0.90539944,0.00012220531,0.08865899,0.00010683269,5.664463e-08,3.1967963e-07,0.005695293,1.5202191e-05,RRL,RRL,-1.0,6887.7114,-1.0,2.3777614
ZTF18abcloig,0.00010069668,0.99976164,3.2184437e-07,2.2308908e-05,1.1546775e-05,4.0886815e-05,1.047589e-08,6.246737e-05,1.4093042e-07,RRL,RRL,6571.6914,6450.0225,3.6291761,3.9113073
ZTF18abcedau,9.388292e-05,0.9993337,1.9887334e-06,0.0003079503,3.6283178e-05,4.766949e-06,4.082706e-08,0.00022039912,9.140495e-07,RRL,RRL,6476.0635,6544.867,2.571933,3.2937496
ZTF18acsosvh,8.6395565e-05,0.0084027685,2.756394e-06,0.9913362,8.7252765e-06,2.8066057e-07,1.2996414e-08,0.00015335121,9.4588495e-06,E,E,5562.616,5607.8076,1.2630155,1.7975776
ZTF18ablwqdl,0.0039494406,0.0021357387,4.2017346e-06,0.993778,5.133561e-06,9.931075e-06,2.8906863e-08,9.389394e-05,2.3731911e-05,E,E,4478.044,4865.6484,-1.0,1.33405
ZTF19aamkmvx,3.247739e-05,0.00011093553,0.63097984,7.213771e-05,0.049703125,3.0406973e-05,5.571997e-06,0.00016915631,0.31889635,AGN,QSO,-1.0,6653.456,-1.0,0.74305797
ZTF18aaaatwz,0.006450552,0.010641566,8.477445e-07,0.982726,5.0858507e-06,2.8796469e-05,7.1988318e-09,0.00013946506,7.769173e-06,E,E,5897.713,4851.336,1.2240534,1.2137145
ZTF17aaciyry,0.000901398,0.0059160246,6.3319044e-07,0.9931103,1.9451163e-06,2.401321e-06,3.816349e-09,6.326219e-05,4.1580465e-06,E,E,4822.4946,4816.7886,0.9165683,0.9285797
ZTF19aafnpwt,0.0011351793,0.9985607,4.34628e-07,6.8073256e-05,1.1160371e-05,0.00010729146,1.3685955e-08,0.00011703261,1.7419914e-07,RRL,RRL,6186.1904,6336.232,5.0339193,3.0443192
ZTF18aajwbqs,0.00032526432,0.0069227656,2.4321523e-06,0.99266183,5.567491e-06,2.7106705e-06,6.6019656e-09,6.818574e-05,1.12912085e-05,E,E,5513.8057,5707.5107,1.5241672,2.709009
ZTF18aahsbbf,1.3803862e-05,0.0027001922,0.34627172,0.0007227891,0.039708637,1.1410675e-05,6.9070247e-06,0.000538711,0.6100258,AGN,AGN,-1.0,6508.8057,-1.0,1.5435538
ZTF18acwwnqh,1.0461143e-05,0.00032479447,0.49824053,4.8219197e-05,0.063451536,8.078773e-06,2.1444787e-06,0.00026191518,0.43765232,AGN,QSO,-1.0,6636.8037,-1.0,1.0041605
ZTF18abudahd,2.8229684e-05,0.9997484,6.824606e-07,6.553915e-05,1.7794187e-05,1.3006525e-06,1.8915411e-08,0.00013773401,2.463453e-07,RRL,RRL,6446.1797,6520.747,1.1703488,2.4098446
ZTF20aalrdkq,3.8762887e-06,0.0011588391,0.8740022,0.00017277227,0.017909292,1.4104273e-06,5.9169165e-06,0.00082511164,0.105920516,QSO,QSO,-1.0,6775.1055,-1.0,1.442053
ZTF19aappezp,0.0025601552,0.00063071353,0.25840977,0.004122783,0.030019827,0.000454624,1.2421269e-05,0.00029429828,0.70349544,QSO,AGN,5527.7515,5517.9204,-1.0,12.074254
ZTF18aaujfsg,3.0777417e-06,0.00018170541,0.49004334,6.910725e-05,0.021071622,4.7267276e-06,1.5889201e-06,8.866305e-05,0.48853618,QSO,QSO,-1.0,6720.175,-1.0,2.1651754
ZTF19aafdfxp,3.5484703e-05,5.8208094e-05,0.46692374,5.003869e-05,0.06595697,3.2128894e-05,2.5572024e-06,8.930678e-05,0.4668516,AGN,QSO,-1.0,6654.7104,-1.0,0.88397837
ZTF18abewmmx,0.00014876938,7.2679313e-06,7.0676e-07,9.3152204e-07,4.9316113e-06,0.99983215,4.3561406e-07,3.7860325e-06,1.0512662e-06,LPV,LPV,-1.0,3571.283,-1.0,89.078445
ZTF18acvhubq,6.536387e-06,0.0002349644,0.8872806,3.317581e-05,0.06074074,5.6442934e-07,2.140283e-06,0.00089008326,0.050811224,QSO,QSO,-1.0,7075.028,-1.0,1.0966077
ZTF20aaxxvqn,1.4072778e-06,0.00016601325,0.9788406,0.000104070205,0.004420205,3.2320528e-07,2.7177723e-06,0.00017464334,0.016289912,QSO,QSO,6144.3535,6758.3774,-1.0,2.5695014
ZTF18abdifwt,0.001669351,0.0010781491,4.892433e-06,0.9971722,2.98218e-06,9.456069e-06,1.4634557e-08,2.171463e-05,4.1367493e-05,E,E,-1.0,5036.4785,-1.0,1.2019297
ZTF20aamdyal,1.1537949e-05,4.0320207e-05,3.7881844e-05,5.9248973e-06,1.5616324e-05,0.00018445848,0.99962926,7.3661366e-05,1.2579227e-06,SNIa,SNIa,-1.0,6297.5547,-1.0,11.258989
ZTF18aalnhwx,7.3340625e-06,0.0006996467,0.7569257,0.0002579546,0.02477513,5.3400777e-06,6.939382e-06,0.000338123,0.21698385,AGN,QSO,-1.0,6707.3457,-1.0,1.0562682
ZTF19aadyteu,0.003573056,1.3540867e-05,1.206325e-06,4.7900376e-06,3.4808838e-06,0.9963898,1.03131965e-08,1.4174132e-06,1.2705774e-05,LPV,LPV,-1.0,3517.85,-1.0,99.71761
ZTF19aabvwoc,0.1622623,0.03390955,4.6510323e-07,0.8018771,4.1894637e-06,0.0015185393,1.0369777e-08,0.00042460964,3.1341804e-06,E,E,-1.0,4483.3887,0.43006825,0.4040103
ZTF18abaslfu,0.0009769188,0.00014504636,3.8273254e-05,4.428624e-05,0.00031739406,0.9983039,2.2222506e-05,9.3751914e-05,5.823793e-05,LPV,LPV,3639.0972,3619.9202,-1.0,60.81498
ZTF18abobvym,0.00013016285,0.0027548135,0.0002575741,0.0025697665,0.0005214776,1.4050967e-07,1.9344177e-05,0.9937197,2.7142154e-05,CV/Nova,CV/Nova,-1.0,6399.7656,-1.0,2.4299304
ZTF18abntstt,1.622012e-05,0.9991616,1.4524188e-06,0.00066473626,8.730301e-06,1.6297063e-06,3.928073e-08,0.00014460336,1.0452225e-06,RRL,RRL,6546.788,6571.2686,0.8607578,3.1706676
ZTF18aabjjom,0.00042889052,0.0027117133,2.6750533e-06,0.9967835,4.4814014e-06,1.1330714e-06,9.159183e-09,5.272403e-05,1.4886692e-05,E,E,4989.8438,5111.062,1.1334927,1.4802766
ZTF18aavqqhj,1.5952763e-05,0.99984634,6.46839e-07,4.5150573e-05,1.0512013e-05,2.0114044e-06,2.3755822e-08,7.9068705e-05,2.65196e-07,RRL,RRL,6583.645,6557.2666,3.2669334,3.0481234
ZTF18ablrdez,0.00050814584,0.998481,6.4918963e-06,0.0005800615,4.0594983e-05,3.1166215e-05,1.5840517e-07,0.00035000575,2.3671223e-06,RRL,RRL,6375.4546,6368.957,5.3729954,3.8101487
ZTF18abiloem,0.0030619446,0.021922749,3.8578397e-05,0.97233737,9.470182e-05,9.135164e-06,1.4858829e-06,0.0024782603,5.5812725e-05,E,E,4942.03,5425.3086,0.7659848,2.3367097
ZTF19aawfcth,8.376662e-06,0.00010724592,0.96892047,0.00014506359,0.01576129,4.4370938e-07,3.5665312e-06,0.00044839655,0.014605126,QSO,QSO,-1.0,6493.3057,-1.0,1.8690068
ZTF18aczuuqx,0.9882355,0.0057528424,4.972051e-05,0.0006585569,0.0013239951,0.0031576578,5.161094e-07,0.0007813654,3.9944236e-05,YSO,YSO,-1.0,4754.4634,0.5301058,2.8945646
ZTF17aabumbi,0.003227612,0.08654061,3.1769086e-05,0.90936977,0.000108128304,6.4021944e-05,8.8495604e-08,0.00042746883,0.00023058882,E,E,4778.665,4913.719,1.145076,1.3296049
ZTF19abavybu,7.871875e-06,0.00037197478,0.96882486,0.00027578254,0.019379148,9.776462e-08,5.270979e-06,0.0018563768,0.009278579,QSO,QSO,-1.0,6472.8193,-1.0,1.8344347
ZTF18abingab,9.496677e-05,0.9996971,9.2787116e-07,6.891791e-05,1.3235353e-05,1.576099e-05,2.8852027e-08,0.00010875333,3.4891235e-07,RRL,RRL,-1.0,6496.117,-1.0,4.470129
ZTF18abtphoq,0.00030474146,0.019007755,5.838747e-06,0.9800903,2.1848069e-05,1.4673143e-06,1.0155839e-07,0.00055490166,1.30232675e-05,E,E,5264.7744,5118.747,0.6680529,1.8524864
ZTF18acbwfil,0.00045185402,0.005702951,1.8076099e-06,0.99369794,7.121194e-06,2.5991726e-06,1.4098959e-08,0.00012464642,1.1184752e-05,E,E,6100.3247,5249.307,-1.0,1.4826137
ZTF18aboburw,7.406918e-08,0.8146566,8.941574e-06,0.18487406,3.2851856e-06,1.0565018e-09,2.444214e-09,0.0004549634,1.9465513e-06,RRL,RRL,7324.7627,7138.876,1.0639927,1.6478442
ZTF18aaueacg,0.00019279732,1.4292971e-05,2.0028122e-06,2.3207294e-06,1.7882936e-05,0.99975973,4.1365143e-07,5.856333e-06,4.6197697e-06,LPV,LPV,-1.0,3509.5679,-1.0,98.006905
ZTF19aavvvbv,4.1388757e-06,0.00016553474,0.9611844,0.00016904419,0.012286293,8.997848e-07,3.1388568e-06,0.00021872396,0.025967874,QSO,QSO,-1.0,6621.212,-1.0,0.4278443
ZTF18aaaykgh,0.00012847886,0.0047821696,1.4520659e-05,0.9947744,1.27669855e-05,3.6252015e-07,7.399336e-08,0.0002694408,1.790229e-05,E,E,5810.6514,6186.8345,1.3367276,1.9602535
ZTF18abccqsx,0.00026132772,0.015390938,1.3603532e-06,0.9841965,6.930589e-06,9.553997e-07,9.070577e-09,0.00013607775,5.8485775e-06,E,E,5282.7046,4853.107,1.3683186,1.4908881
ZTF18abcvvxp,1.2308922e-05,0.99905163,1.6663209e-06,0.0008365538,1.3118722e-05,1.3818423e-06,1.8343885e-08,8.218044e-05,1.2483571e-06,RRL,RRL,6462.1177,6545.8467,2.063319,3.7485344
ZTF18aajtjsk,3.3936717e-06,0.31617618,6.43769e-05,0.6818258,2.4030418e-05,2.0442318e-08,8.675379e-08,0.0018855855,2.046843e-05,E,E,6877.502,6501.33,1.5726066,2.2180376
ZTF18aayphfs,7.6492746e-05,7.1621857e-06,1.9093773e-07,4.5123008e-07,2.4499368e-06,0.99991095,2.5938988e-07,1.7850343e-06,2.39269e-07,LPV,LPV,-1.0,3486.013,-1.0,71.07998
ZTF18aaaltzs,5.994099e-06,0.080478705,1.42509e-06,0.91934866,4.038673e-06,9.076976e-08,2.529513e-09,0.00015777498,3.3300107e-06,RRL,E,6480.048,6199.835,5.630988,1.6521176
ZTF18aadflew,2.9909272e-05,7.8822384e-05,0.77433145,7.968286e-05,0.028725388,1.3109279e-05,4.813371e-06,0.00015497257,0.19658193,QSO,QSO,-1.0,6465.1543,-1.0,3.6750383
ZTF17aacnxan,0.0038409776,0.0017328252,2.540734e-05,0.00030297058,0.00042808658,0.99354786,5.0139206e-06,8.654678e-05,3.0296871e-05,LPV,LPV,3700.857,3860.6702,18.535881,59.177105
ZTF20aadacnr,5.7681523e-06,0.00027983103,0.63825506,0.0001096756,0.027115848,6.105988e-06,4.154454e-06,0.00015108251,0.33407253,QSO,QSO,6624.486,6523.1836,-1.0,1.9417108
ZTF19aadunjw,0.00020263175,0.99959534,3.4693952e-07,6.160319e-05,4.6287064e-06,6.737683e-06,1.3283617e-08,0.0001286778,8.7477446e-08,RRL,RRL,6558.742,6349.4355,1.7621522,2.2078128
ZTF18acgpjdo,1.1053974e-05,0.02079553,1.1095227e-05,0.9789475,1.1257621e-05,3.21053e-08,1.1772287e-08,0.00021091852,1.2557513e-05,E,E,6861.564,6177.5664,1.4662505,1.5006504
ZTF19aakjvww,0.00017511357,1.88031e-05,2.509148e-07,7.865447e-07,1.7382326e-06,0.999798,3.797715e-07,4.6182945e-06,1.9429136e-07,LPV,LPV,-1.0,3546.1174,-1.0,119.857376
ZTF18aafvjgr,2.796143e-05,5.495061e-05,0.9541298,0.00014612969,0.018503016,2.028887e-06,3.9452234e-06,0.00024485216,0.026887236,QSO,QSO,-1.0,6325.881,-1.0,2.6076162
ZTF18acnbggt,1.8099298e-07,0.000102787715,0.99068844,1.6596183e-05,0.0022454262,3.1051453e-08,1.0477573e-06,0.00023917167,0.006706313,QSO,QSO,-1.0,7124.4688,-1.0,2.1802275
ZTF18aczeqsy,0.00021945199,0.00054042926,0.34863234,0.00043087354,0.085774966,3.8292856e-05,9.475643e-06,0.0004851645,0.563869,QSO,AGN,-1.0,5908.005,-1.0,1.4044023
ZTF18abrwrtv,2.7579935e-07,0.00042962856,0.99082196,5.139542e-05,0.0038903519,1.3479224e-08,2.5680092e-06,0.0015809049,0.0032228844,QSO,QSO,7664.4414,7152.325,-1.0,1.0701084
ZTF17aabwkcj,8.407107e-06,0.9996908,8.2285567e-07,3.2675765e-05,1.1487679e-05,4.366737e-07,5.135281e-08,0.0002551407,2.048234e-07,RRL,RRL,6373.4624,6572.151,1.4272883,2.0104456
ZTF18absunde,3.7565662e-06,0.98578644,3.9980278e-06,0.01399269,1.2877023e-05,1.4803902e-07,1.581936e-08,0.0001975871,2.4341855e-06,RRL,RRL,7224.1533,6680.611,1.3451519,2.7969487
ZTF18abbuutk,0.0024596655,0.0050588897,7.1691653e-07,0.99240583,2.1196047e-06,7.076388e-06,4.1451447e-09,6.13016e-05,4.340064e-06,E,E,-1.0,4756.359,-1.0,1.2161204
ZTF19aaadxdj,2.4948727e-06,6.168827e-05,0.9734108,7.3093156e-06,0.02155971,1.1068079e-08,9.807824e-07,0.001956655,0.0030003698,QSO,QSO,-1.0,6585.9443,-1.0,1.7270241
ZTF18aavexud,0.00024768815,2.2352391e-05,2.0847033e-06,7.735933e-06,8.4122585e-06,0.9996958,2.2458555e-06,1.144163e-05,2.2937775e-06,LPV,LPV,-1.0,3507.5488,-1.0,81.48822
ZTF18aagbtfs,2.0781501e-06,0.00017720979,0.5743873,6.287352e-05,0.01742325,1.9786985e-06,1.093936e-06,8.970455e-05,0.40785453,QSO,QSO,-1.0,6946.1553,-1.0,2.715807
ZTF18abgshyb,0.0002753026,1.6977723e-05,5.2115065e-06,7.1695745e-06,2.0107993e-05,0.99965084,2.9565108e-06,1.4250558e-05,7.2027033e-06,LPV,LPV,-1.0,3481.846,-1.0,81.505974
ZTF18aabpxbd,2.7796872e-07,0.99155605,5.647822e-06,0.008253213,6.6445064e-06,2.5823013e-08,1.2220422e-08,0.00017649714,1.6645915e-06,RRL,RRL,6594.6025,6875.627,3.3332744,2.8621974
ZTF18acuerzb,0.33435926,0.040463164,0.00013677757,0.5861573,0.0004302295,0.0081171105,8.483075e-06,0.030192735,0.00013491501,E,E,4851.3823,5046.248,0.8755002,2.2081325
ZTF17aabwalb,0.00025558355,0.12146196,1.0455028e-05,0.87714046,8.22089e-05,4.3276054e-06,9.7591354e-08,0.001019172,2.5832356e-05,E,E,5293.662,5563.4395,1.0302956,1.9711673
ZTF19acbwbra,3.2892076e-06,0.0004946433,0.94830155,0.0001870206,0.014253882,8.076555e-07,5.076581e-06,0.0005527628,0.03620096,QSO,QSO,-1.0,7076.163,-1.0,2.2725418
ZTF17aaajeya,2.6730526e-05,0.99974793,6.575843e-07,4.110751e-05,1.9242334e-05,1.7166067e-06,2.2126876e-08,0.00016240885,2.1539398e-07,RRL,RRL,6617.513,6537.7393,1.4894171,2.5951889
ZTF18abzajgh,0.0026005562,0.00091423804,0.1583908,0.00014914894,0.67739755,3.848047e-05,0.00017626293,0.08948485,0.07084804,Blazar,Blazar,-1.0,5445.059,-1.0,2.5625541
ZTF18aanjsnn,2.0556436e-06,0.00022615572,0.7543541,4.9935374e-05,0.022115406,2.2359256e-06,1.6210196e-06,0.00015273494,0.22309577,QSO,QSO,7747.12,7058.7456,-1.0,0.6254051
ZTF19aallezw,4.4830094e-06,0.99934417,7.5428613e-07,0.0005921604,5.349585e-06,3.8694986e-07,1.0316055e-08,5.2085194e-05,5.708907e-07,RRL,RRL,6741.032,6475.215,1.8200688,3.0072803
ZTF18accwelh,4.6770445e-05,0.19816609,0.18891853,0.0028980547,0.46005708,2.9935312e-05,5.2547624e-05,0.07681421,0.073016785,QSO,Blazar,-1.0,6791.171,-1.0,8.72134
ZTF18abtqehl,0.0006392869,0.0042695072,2.0155842e-06,0.99499774,5.4311063e-06,4.041656e-06,9.4987875e-09,6.9315516e-05,1.2706633e-05,E,E,5511.8135,5265.0815,1.6136748,1.2032145
ZTF18abeqwup,5.224589e-07,0.9991804,2.8111167e-06,0.0006785806,7.743805e-06,5.499465e-08,1.3732557e-08,0.00012865973,1.2488382e-06,RRL,RRL,6591.614,6880.167,6.566079,3.0693994
ZTF19aadeuzp,9.111936e-06,0.00011499013,0.686948,5.185563e-05,0.06406061,4.1474036e-06,1.7086111e-06,0.00017645488,0.24863315,QSO,QSO,-1.0,6836.0225,-1.0,1.5406479
ZTF18aboeluy,0.00025511484,2.6959777e-05,1.5899238e-06,4.6803334e-06,8.1734515e-06,0.9996904,1.5243644e-06,9.545295e-06,1.9223169e-06,LPV,LPV,-1.0,3576.7837,-1.0,85.63673
ZTF18aawvaas,9.638345e-05,3.2797898e-06,1.3800478e-07,1.4637498e-06,5.600645e-07,0.9998952,1.05783386e-07,2.5501165e-06,2.0924767e-07,LPV,LPV,-1.0,3552.4993,-1.0,122.77235
ZTF18abnueto,0.00020624166,0.0024229712,9.607505e-07,0.9973291,1.603313e-06,4.464046e-07,5.012532e-09,3.4738187e-05,4.0958157e-06,E,E,5607.4414,5241.26,0.8955078,1.5502839
ZTF20aapafgv,7.940908e-06,0.113665804,0.81437373,0.013333614,0.015401799,1.273603e-07,4.234798e-05,0.029231187,0.013943544,QSO,QSO,-1.0,6745.9404,-1.0,1.9716313
ZTF18abedgsa,0.00053564226,0.0003960075,2.8697755e-06,6.9577516e-05,2.7941625e-05,0.9989262,2.3381895e-06,3.324983e-05,6.0522525e-06,LPV,LPV,-1.0,3522.5815,-1.0,77.74437
ZTF19aaaonhi,0.0015086936,0.0054035145,0.015392015,8.0983365e-05,0.9350957,5.5491705e-06,1.2139544e-05,0.033204153,0.009297221,CV/Nova,Blazar,-1.0,5324.356,-1.0,1.6619937
ZTF18aaxltkq,1.4303693e-05,0.024021953,1.1846694e-05,0.9755785,7.2481853e-06,6.633331e-08,2.4157217e-08,0.00035835177,7.778059e-06,E,E,-1.0,6527.0264,-1.0,2.0795958
ZTF19aalynbm,5.547277e-06,0.000110028,0.9755559,0.00013214003,0.011188259,2.9789535e-07,3.2766943e-06,0.00041756264,0.012586978,QSO,QSO,7510.042,6639.6626,-1.0,2.1480708
ZTF20aacwrrc,2.238279e-05,0.0010995734,0.90155697,0.00018407761,0.06650813,3.0214673e-07,1.8910261e-05,0.0074277967,0.023181936,QSO,QSO,-1.0,6419.5283,-1.0,1.8874576
ZTF18acevumu,0.72180885,0.0011590567,1.4001431e-07,0.040202767,5.1837395e-07,0.23681107,1.1613118e-09,1.3840435e-05,3.6664371e-06,YSO,YSO,3903.0703,4206.0938,2.4455693,27.497173
ZTF18aczexko,3.541262e-05,0.00038616665,0.09019353,0.00020222552,0.061517835,6.128172e-05,1.6681912e-06,8.9431785e-05,0.8475125,AGN,AGN,-1.0,5896.288,-1.0,10.941791
ZTF18abrynyv,0.002276511,0.0010221382,3.6626625e-05,5.4701693e-05,0.0009704073,0.9954005,7.0993797e-06,0.00015575737,7.626485e-05,LPV,LPV,-1.0,3624.6865,28.710049,70.76152
ZTF20aaifpbk,0.0017428858,0.0072829425,0.42606175,0.0007301176,0.43345568,2.5398408e-06,7.347525e-05,0.10041522,0.030235406,QSO,Blazar,-1.0,5662.0703,-1.0,1.1409444
ZTF17aacwmyu,0.00032633805,9.350839e-05,2.3266624e-05,0.00012674944,6.307261e-05,2.2941792e-06,3.104285e-06,0.9993581,3.521026e-06,CV/Nova,CV/Nova,-1.0,5434.199,-1.0,1.133513
ZTF17aacsfrt,0.006499765,0.0028176734,0.00016834508,0.9887084,7.7889235e-05,0.00010850802,6.302518e-06,0.0013972952,0.00021593232,E,E,6307.0205,6198.7397,4.111464,2.2876484
ZTF18aaykilt,1.4328335e-06,5.0868875e-05,0.98736584,2.1404927e-05,0.007748622,4.6963645e-08,1.662877e-06,0.0005150378,0.004295053,QSO,QSO,-1.0,6841.3193,-1.0,1.954644
ZTF18abqcoyf,9.822437e-05,1.1852352e-05,3.401251e-07,8.98419e-07,3.479687e-06,0.9998808,3.9644772e-07,3.5273792e-06,4.5774595e-07,LPV,LPV,-1.0,3473.4854,-1.0,91.67544
ZTF20aahxvli,1.8889755e-06,3.0460971e-05,0.988934,3.4057102e-05,0.003479514,2.515204e-07,2.2406052e-06,0.0001364622,0.007381088,QSO,QSO,-1.0,6840.733,-1.0,2.5735776
ZTF18abafekh,2.0836558e-05,0.00037155006,0.0454221,0.0003384546,0.02302946,6.285366e-05,1.0407722e-06,4.5499244e-05,0.9307082,AGN,AGN,5318.54,5278.778,-1.0,18.822193
ZTF18abthuoe,1.2072964e-07,0.9431708,2.386612e-06,0.05622989,2.9956868e-06,1.6482201e-09,2.5393807e-09,0.00059324165,6.1473975e-07,E,RRL,7289.898,6948.9287,3.122668,2.1147275
ZTF18aayejlv,0.00013473236,6.757871e-06,6.261604e-07,3.502839e-06,2.3537793e-06,0.9998423,5.824607e-07,8.23298e-06,8.351277e-07,LPV,LPV,-1.0,3500.4788,-1.0,91.8407
ZTF19acbmygg,0.006068609,0.017630437,0.32171687,0.064829916,0.23265876,0.0048540197,9.476285e-06,0.0035641626,0.34866777,QSO,AGN,-1.0,6293.4614,-1.0,6.430447
