Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF20aazgyrh,1.332273e-06,0.00057739933,0.96184325,0.00037504928,0.0067473506,3.4936554e-07,4.1536885e-05,0.000838527,0.029575175,QSO,QSO,-1.0,6702.8896,-1.0,0.3237927
ZTF19aaltzog,8.544236e-06,0.0017541588,0.12664752,9.565287e-06,0.8038929,8.602668e-07,1.4296497e-06,0.0029629983,0.06472202,QSO,Blazar,-1.0,6486.799,-1.0,2.5169678
ZTF18aabnply,0.0034608615,0.008559361,2.650009e-05,0.98749334,3.984571e-05,2.7301794e-05,1.7333136e-07,0.00026609658,0.00012651134,E,E,4700.2725,5352.4766,0.8970692,1.115247
ZTF18absidui,0.00014229336,0.99890625,6.967725e-07,0.0007721897,3.8144026e-05,2.5975029e-05,2.0830478e-07,0.000112267735,1.9401305e-06,RRL,RRL,6433.4824,6404.086,2.0722442,2.9556139
ZTF18aapcdvu,2.6541934e-06,0.0001653068,0.11369571,2.7975608e-05,0.012214368,3.1278054e-05,8.004196e-07,4.202469e-05,0.8738199,AGN,AGN,7110.5645,6891.699,-1.0,4.23113
ZTF18aabvrwr,1.2749381e-06,0.10748443,0.00014505493,0.89080197,2.3654782e-05,1.2255238e-07,3.6472105e-07,0.001508147,3.5011853e-05,E,E,6479.488,7233.0635,1.6262556,2.6190996
ZTF18abotdly,4.7761505e-06,0.99985325,1.6968987e-07,9.4374576e-05,1.6758248e-05,2.5715099e-06,5.2400548e-08,2.7414479e-05,6.120612e-07,RRL,RRL,-1.0,6607.2715,-1.0,2.0083375
ZTF18aagdali,2.6636258e-06,0.0001603561,0.36616305,2.5522968e-05,0.03391105,9.020128e-06,1.5637517e-06,8.706295e-05,0.5996397,QSO,AGN,-1.0,6747.3174,-1.0,0.438277
ZTF18aapaquz,8.479424e-06,0.99691087,8.104934e-07,0.0024321994,2.8897464e-05,1.799886e-06,3.7320066e-07,0.0006152467,1.2697894e-06,RRL,RRL,6859.334,6749.976,4.6374016,3.4379783
ZTF18abusyqf,4.420651e-06,0.9998627,1.5836137e-07,2.4546376e-05,2.5692532e-05,3.4033162e-06,9.659448e-08,7.84647e-05,5.6251065e-07,RRL,RRL,6781.5244,6618.733,3.1443508,3.210233
ZTF18abdjqiu,0.00025087676,5.6375125e-06,4.6478303e-07,4.1385033e-06,5.7911057e-06,0.9997278,3.158733e-07,1.3246676e-06,3.531686e-06,LPV,LPV,-1.0,3726.0947,-1.0,61.724552
ZTF18aabgfuz,1.766947e-06,0.99813485,1.1096527e-06,0.001447247,2.1306549e-05,3.9140897e-07,3.3595788e-07,0.00039191436,1.0550841e-06,RRL,RRL,7364.595,6614.1646,0.81230235,2.9595382
ZTF20aavohkf,9.669792e-07,0.00022777614,0.94244313,0.000114457696,0.01715831,5.4809044e-07,5.6665504e-06,0.00041713845,0.039632007,QSO,QSO,-1.0,6796.449,-1.0,0.59288764
ZTF19aatvmmd,2.8977414e-05,0.0003953808,0.8152441,0.00083103636,0.044864666,5.1842276e-06,5.118691e-06,0.00044663507,0.13817891,QSO,QSO,-1.0,6351.9663,-1.0,1.1023425
ZTF18abnuret,0.00013987212,0.00082241674,1.1201048e-05,0.99892634,4.2927136e-06,2.91143e-07,9.328631e-09,8.150192e-05,1.406201e-05,E,E,4752.279,4764.7686,0.9481218,2.007989
ZTF18abuungf,0.00046765225,0.00042304437,2.1471522e-05,7.885253e-05,0.0001940252,0.99850583,0.00020789023,2.7068798e-05,7.4198964e-05,LPV,LPV,3723.1543,4121.1206,12.059306,30.18906
ZTF19aadfdtz,2.596319e-07,8.9982816e-05,0.97222847,2.6647163e-05,0.006033958,1.231293e-07,4.1460994e-06,0.0001937819,0.021422647,QSO,QSO,-1.0,6778.6084,-1.0,0.8259318
ZTF17aabtxvx,3.8816197e-06,0.9999114,1.1221358e-07,4.6916328e-05,1.0710876e-05,2.906678e-06,4.1115346e-08,2.3273358e-05,5.878461e-07,RRL,RRL,6510.491,6626.4307,1.1349939,2.3420613
ZTF18abtilqx,3.7495294e-05,3.5937137e-07,7.9912745e-08,3.7284838e-07,2.8559182e-07,0.9999604,9.6194086e-08,2.2115157e-07,7.111116e-07,LPV,LPV,-1.0,3575.6218,-1.0,80.5421
ZTF18acvgvpn,5.6084402e-05,0.00042576937,0.047284752,0.00027927922,0.033753578,0.00019929097,6.101988e-07,7.451748e-05,0.9179261,AGN,AGN,-1.0,6031.954,-1.0,8.671306
ZTF18abctzkx,0.00034928884,0.001067815,0.000105999694,0.997995,1.9477862e-05,2.6676264e-06,9.526516e-08,0.00034760288,0.000112124566,E,E,5363.3525,5457.1875,0.6437322,1.4239534
ZTF19aalfkie,2.7011625e-05,0.00013713136,0.7050858,0.00010953854,0.10118519,1.35652235e-05,3.050163e-06,0.00037492343,0.19306374,AGN,QSO,-1.0,6912.6973,-1.0,2.4850054
ZTF18abnjuja,0.00015078891,0.999663,6.6073454e-08,0.0001338507,4.625949e-06,2.6344831e-05,2.7471948e-08,2.081001e-05,4.843573e-07,RRL,RRL,6338.4707,6233.3374,1.9682124,3.041801
ZTF18adbhpdp,0.00030768223,0.00015470835,0.09795482,0.00010830646,0.08600694,0.00018386656,1.7270654e-06,9.839359e-05,0.8151835,AGN,AGN,-1.0,6002.003,-1.0,1.1270262
ZTF18aakzlcf,0.00023263691,0.0005469023,3.3689685e-07,0.9992022,4.5247648e-07,1.03931e-06,9.748549e-10,1.442608e-05,2.0754198e-06,E,E,4876.294,5274.9697,1.224577,1.3663993
ZTF18abmouht,1.6384206e-06,0.72613156,9.929656e-06,0.2733028,2.4430807e-05,1.389667e-07,3.4075444e-07,0.0005210417,8.163286e-06,RRL,RRL,7067.559,6607.3164,2.7551944,1.7015753
ZTF18aacrjwi,2.261325e-05,0.0062594106,7.119607e-06,0.9936167,8.481506e-06,1.222791e-07,1.1826435e-08,7.1075e-05,1.4488125e-05,RRL,E,7003.5513,6300.617,0.7111603,1.3318838
ZTF17aaaowjp,4.7435864e-05,2.9563628e-07,6.510378e-08,7.0350785e-07,2.9077015e-07,0.9999503,3.9263707e-08,2.5872365e-07,6.864408e-07,LPV,LPV,-1.0,3797.1113,-1.0,74.34581
ZTF18abwwcsi,2.5730005e-05,0.9981128,1.9778015e-06,0.0013495857,7.819459e-05,5.5779938e-06,4.3247198e-07,0.00042164803,4.1432095e-06,RRL,RRL,6519.4927,6845.8584,0.82771456,2.8954492
ZTF18aawkljt,0.00032624896,6.471448e-05,2.5595816e-07,1.6925482e-05,4.3376303e-06,0.99958366,2.6079496e-07,1.4439883e-06,2.2696097e-06,LPV,LPV,3626.1426,3851.2295,51.123283,72.803535
ZTF18aamkbuu,1.7121693e-05,0.99951947,5.6206557e-07,0.00033269875,3.1716485e-05,3.736896e-06,1.1967556e-07,9.2807364e-05,1.8435819e-06,RRL,RRL,7382.597,6748.991,0.7593231,2.0098825
ZTF19aasazfd,2.4522018e-07,0.000103119244,0.9936128,0.00013095165,0.0032655394,2.6512613e-08,1.3382109e-05,0.00041492647,0.0024588248,QSO,QSO,6647.508,6850.845,-1.0,0.91207004
ZTF17aackkye,3.7814094e-05,0.019702619,3.4318764e-05,0.97862923,1.5343192e-05,2.1728135e-06,2.0428043e-07,0.0015454429,3.294136e-05,E,E,6618.505,6592.127,3.7849176,1.8899438
ZTF18aboquds,3.1436986e-05,2.8194475e-07,6.8103954e-09,7.5961907e-07,3.072458e-08,0.9999672,4.0185277e-09,9.453788e-08,8.548641e-08,LPV,LPV,-1.0,3860.6394,-1.0,94.24554
ZTF18abosdhe,0.00013658985,2.0035164e-05,1.9952884e-07,5.7161833e-06,5.0776775e-06,0.99982846,7.054469e-07,1.1621373e-06,1.8816637e-06,LPV,LPV,3719.1538,3843.9744,23.667532,52.101654
ZTF18aceodxv,7.750995e-05,6.520074e-07,3.6510033e-07,1.1565116e-06,8.1580856e-07,0.9999168,1.8436701e-07,3.125726e-07,2.2561744e-06,LPV,LPV,-1.0,3872.9038,-1.0,92.66703
ZTF18abcojgq,0.00052579487,0.00017484801,7.4333786e-07,8.1805854e-05,5.9793592e-06,0.99920374,2.1978683e-07,1.4717263e-06,5.458972e-06,LPV,LPV,-1.0,3671.7407,-1.0,69.3135
ZTF17aabwocj,2.363129e-07,0.9995796,1.0841653e-06,3.3922035e-05,3.5820547e-05,3.5148184e-07,2.7337094e-07,0.0003471623,1.5171156e-06,RRL,RRL,6749.5205,6718.8203,2.376634,1.2990059
ZTF19acpbkom,0.00031092484,0.004182449,2.0953507e-06,0.99543446,4.680228e-06,7.734962e-07,1.0926078e-08,5.5536304e-05,8.9805335e-06,E,E,4938.3013,5582.042,1.1041696,1.5607852
ZTF18abxbixe,0.5002717,0.016071085,8.828345e-05,0.4552969,0.0001296777,0.026984077,6.1966773e-07,0.0002487046,0.00090892665,YSO,YSO,4013.1895,4085.8586,1.0251825,1.0514152
ZTF18aankkdo,5.2439106e-07,0.000517985,0.9528999,0.00026089256,0.013088798,3.337552e-07,3.7095444e-06,0.00030660813,0.03292122,QSO,QSO,7443.6045,6795.909,1.5414889,1.4614127
ZTF18acvhwri,0.0018025003,0.00053099246,0.047548123,0.004016604,0.023144377,0.00068397843,1.1883791e-06,0.00011560093,0.92215663,AGN,AGN,-1.0,5675.5957,-1.0,1.5912971
ZTF18abflkhx,0.0001046227,1.2808914e-06,2.1792881e-07,1.8882836e-06,7.8722195e-07,0.999889,5.591012e-08,1.7551717e-07,1.866094e-06,LPV,LPV,3711.1528,3569.8323,137.99762,89.84361
ZTF17aacucfy,0.0009091629,0.00023840602,5.040367e-05,0.0008157129,0.00025058902,1.3214101e-05,7.076868e-05,0.9976407,1.1011604e-05,CV/Nova,CV/Nova,-1.0,5745.6963,-1.0,0.3933947
ZTF17aaafixm,2.103706e-05,0.0056371805,3.9222647e-05,0.9940811,1.3099694e-05,1.2212085e-07,3.0658708e-08,0.00018092367,2.7313175e-05,E,E,5689.992,6544.5854,1.0463742,0.7625307
ZTF18abjkseb,0.0033660291,0.0007680652,5.5268218e-05,0.9947948,9.1413585e-06,5.5177003e-05,2.474651e-07,0.0008827697,6.856902e-05,E,E,6368.4746,6107.0996,4.165405,1.9610605
ZTF18aceemya,4.5004736e-06,0.0003822283,0.21659462,7.9634694e-05,0.02798315,1.4670037e-05,1.8122656e-06,8.895024e-05,0.75485045,AGN,AGN,-1.0,6753.02,-1.0,0.18540311
ZTF18abbsqcb,0.0016632883,3.0089837e-05,4.3410537e-06,7.002091e-05,3.1471507e-05,0.99817395,6.447295e-07,7.947537e-06,1.8363735e-05,LPV,LPV,-1.0,3600.8716,-1.0,78.65436
ZTF18abgrmlt,2.788972e-05,6.439332e-07,3.539141e-08,4.152921e-07,1.846262e-07,0.9999702,1.3473325e-08,3.8184854e-08,5.722435e-07,LPV,LPV,-1.0,3558.1243,-1.0,82.61002
ZTF18abosyif,0.00019136889,0.0015338828,2.205662e-05,0.99814427,1.4563514e-05,2.1592702e-07,1.3625743e-08,6.7258276e-05,2.6377656e-05,E,E,4828.288,4937.056,0.78147805,0.7201307
ZTF17aaapvka,1.8050842e-07,0.99883944,2.4953744e-07,0.0011035535,4.493463e-06,3.563389e-08,2.380012e-08,5.165815e-05,3.6360848e-07,RRL,RRL,7329.591,6977.0474,-1.0,2.018251
ZTF18aczeput,8.757813e-06,0.0037033353,0.9078803,0.0002553065,0.034246314,5.635194e-07,0.0006263543,0.034018386,0.019260596,QSO,QSO,-1.0,6577.9424,-1.0,6.616584
ZTF20aaqtgpe,1.7983956e-06,0.0021855251,0.65432554,0.0001534364,0.032005955,2.6550522e-06,1.4799303e-05,0.00070340984,0.3106068,AGN,QSO,-1.0,6729.1895,-1.0,-0.79697657
ZTF18aayvfzq,0.000119367694,5.627673e-07,1.9171898e-07,8.3150286e-07,1.7906026e-06,0.9998745,2.5847197e-07,1.2815434e-06,1.1607475e-06,LPV,LPV,-1.0,5219.753,-1.0,57.72904
ZTF18abjycyq,7.1638337e-06,0.88540417,0.00017408963,0.11250426,0.00025669762,5.590508e-07,3.6177316e-06,0.0015637138,8.565613e-05,RRL,RRL,7156.5703,6560.149,3.5566254,1.582469
ZTF18abomkxe,9.1593565e-06,0.9978604,2.2692757e-06,0.0018474198,4.142223e-05,3.7148567e-07,8.8348585e-08,0.00023693767,1.9147215e-06,RRL,RRL,6696.514,6398.006,0.81711864,-4.1369267
ZTF18aabpwxx,0.0047149835,0.04351209,0.0001102428,0.9482937,0.00040239168,3.157383e-05,1.5011877e-06,0.0026718073,0.00026170645,E,E,5178.3306,5305.408,1.0483007,1.3477021
ZTF19acaheep,5.3878328e-05,0.0003958857,0.3298077,0.00041814218,0.06475303,2.7196227e-05,3.4220882e-06,0.00023018786,0.6043105,AGN,AGN,-1.0,6083.6123,-1.0,-8.119379
ZTF19adcfoxm,0.046044096,0.0021043178,0.36723408,0.092873886,0.08640715,0.012370251,3.9061197e-05,0.0019942594,0.3909329,AGN,AGN,-1.0,5197.25,-1.0,-0.49308443
ZTF19aaapjsg,0.00065145374,6.7942034e-05,0.18043697,0.00020606015,0.04387228,0.00026691647,8.3980854e-07,8.319741e-05,0.77441436,AGN,AGN,-1.0,5570.953,-1.0,1.5784023
ZTF18aahxspt,1.7931126e-05,0.00088031916,0.21007544,0.00020067408,0.06893934,1.3267206e-05,4.228553e-06,0.00028120808,0.7195876,AGN,AGN,-1.0,6653.868,-1.0,1.4164109
ZTF18aawcdye,0.0030542363,0.00016510209,2.8274733e-06,0.00035944238,2.6489168e-05,0.9963386,6.3415433e-07,4.5313405e-05,7.422098e-06,LPV,LPV,-1.0,4064.0815,-1.0,70.0464
ZTF19aanxonb,5.756178e-06,0.00010674407,0.9651491,0.00013103074,0.010839052,5.6136287e-07,1.9655465e-05,0.0007176963,0.02303037,QSO,QSO,6380.4756,6672.8613,-1.0,-0.2743504
ZTF18abadjmh,3.7540126e-06,0.9990754,7.929454e-06,0.00010512051,0.00033633556,1.4595482e-06,4.760813e-07,0.00045824464,1.11797735e-05,RRL,RRL,-1.0,6643.174,-1.0,1.2490164
ZTF18abbsthh,0.00010192664,6.700117e-07,2.56517e-07,1.7237996e-06,1.00217e-06,0.9998925,8.803732e-08,2.6574574e-07,1.7206495e-06,LPV,LPV,-1.0,3789.0964,-1.0,77.454475
ZTF17aabqiwk,0.00033717678,7.595439e-06,8.363126e-07,1.7755356e-05,3.059233e-06,0.9996265,8.28775e-08,8.5103954e-07,6.107025e-06,LPV,LPV,-1.0,3730.1675,124.04965,76.007286
ZTF20aajrxdv,3.4474994e-07,0.00011636853,0.9591534,1.8354061e-05,0.0076501183,1.0439852e-07,6.617185e-06,0.0002748155,0.032779835,QSO,QSO,-1.0,6465.085,-1.0,2.9558747
ZTF18abtmgil,1.418844e-05,0.030964896,1.0015957e-06,0.9688803,5.0568397e-06,2.9663158e-07,2.0583066e-08,0.00013151647,2.7224403e-06,E,E,5565.377,6068.642,0.9962847,1.8875567
ZTF19aawocpi,1.0205982e-06,0.00014728704,0.96653104,0.00022163372,0.0075093857,4.3720243e-07,1.0867222e-05,0.00021528934,0.025363058,QSO,QSO,6128.4453,6851.865,-1.0,0.2407906
ZTF18abwnebo,1.27201e-05,0.99964654,4.085007e-07,0.0002486705,3.116709e-05,2.9534092e-06,7.585818e-08,5.6464138e-05,9.794966e-07,RRL,RRL,6422.481,6681.9043,2.0019264,3.2365465
ZTF20aaworhs,1.7444621e-06,5.9513477e-05,0.98467237,7.975458e-05,0.0083210785,1.1470083e-07,1.2170129e-05,0.00043880436,0.0064144186,QSO,QSO,-1.0,6153.0264,-1.0,0.8736414
ZTF18abbxyjf,9.697883e-06,0.9999113,1.2952509e-07,3.6487974e-05,1.33300255e-05,3.7233212e-06,4.2305178e-08,2.474161e-05,6.0341904e-07,RRL,RRL,7056.5576,6526.6855,2.4122744,2.1898332
ZTF18abtilfy,3.9521536e-05,0.99985826,1.5737454e-07,4.9383318e-05,1.2211262e-05,1.32830255e-05,4.8854012e-08,2.6157215e-05,8.010895e-07,RRL,RRL,6317.4683,6390.4966,1.6744186,2.4017274
ZTF18abobvym,0.0010257573,0.0009586203,0.0015368263,0.0010034926,0.0047004595,2.2052849e-05,0.00018479265,0.9902706,0.00029737098,CV/Nova,CV/Nova,-1.0,6091.1113,-1.0,1.8015919
ZTF19adcfobs,6.058244e-06,0.000102469974,0.85827136,0.00018682404,0.031841334,2.3433206e-06,1.9780048e-06,0.00014875505,0.10943883,QSO,QSO,-1.0,6498.8745,-1.0,-0.28963614
ZTF17aaagril,4.33503e-05,0.99960905,2.9928268e-07,0.00021305616,2.2839777e-05,6.1849237e-06,8.798651e-08,0.000104098224,1.1158943e-06,RRL,RRL,6090.4404,6412.8076,5.6931324,2.7379172
ZTF17aabxiqj,2.0053585e-06,0.99992967,1.595613e-07,1.951659e-05,1.8041703e-05,1.466883e-06,4.994091e-08,2.8321016e-05,7.2699675e-07,RRL,RRL,6693.5137,6620.3877,-1.0,1.7272815
ZTF18abdrxto,0.004120869,3.991071e-05,1.3397436e-05,0.0001449658,7.375368e-05,0.99554044,1.3297494e-06,4.0042163e-05,2.5329966e-05,LPV,LPV,-1.0,3760.9456,-1.0,74.9643
ZTF18aatzhmn,0.00011904639,0.0001285741,2.5186851e-05,0.00013352618,9.260173e-05,3.2417863e-06,0.00045464776,0.9990402,2.8583247e-06,CV/Nova,CV/Nova,-1.0,5869.774,-1.0,1.8066444
ZTF19aaapkzv,2.362518e-06,2.1364804e-05,0.90782624,2.4618073e-05,0.030343106,1.1447742e-06,1.2242809e-06,0.00012473484,0.061655223,Blazar,QSO,-1.0,6938.504,-1.0,1.4918045
ZTF18abcdodd,0.00013957058,0.08128934,5.266263e-06,0.91679746,3.7130594e-05,1.4057873e-06,2.395489e-07,0.0017210202,8.531693e-06,E,E,5286.3433,5784.5796,1.1263247,1.8671433
ZTF18aabejyh,0.0017057583,0.0006888253,0.00010022941,0.0016212872,0.0018365635,0.00025549508,6.674776e-05,0.9936923,3.2794873e-05,CV/Nova,CV/Nova,-1.0,5974.0522,-1.0,12.457274
ZTF18aceynsi,7.538293e-06,0.00014483837,0.71857506,5.628124e-05,0.06965827,3.4620157e-06,2.4149547e-06,0.00029615776,0.21125594,QSO,QSO,7098.5625,6856.007,-1.0,1.5676744
ZTF18ablpdfh,0.00018933484,0.9991653,2.2981366e-07,0.00052056636,1.2583687e-05,5.979121e-05,9.730811e-08,5.0894287e-05,1.1640277e-06,RRL,RRL,-1.0,6407.977,-1.0,3.24617
ZTF19aadhawy,0.0001444518,2.4604412e-06,5.479907e-07,4.7113936e-06,2.561931e-06,0.9998406,8.091235e-07,1.2427383e-06,2.6057621e-06,LPV,LPV,-1.0,3753.17,-1.0,55.987656
ZTF19aaskund,0.0014787317,0.9968413,4.2871866e-06,0.0009580135,0.00019572114,5.1319057e-05,4.5835824e-07,0.00045647557,1.3682151e-05,RRL,RRL,6813.5283,6229.371,0.6996012,3.089288
ZTF18aayhunq,5.4783228e-05,2.2441175e-07,4.754221e-08,6.1767554e-07,1.9372031e-07,0.9999434,1.5033159e-08,1.647946e-07,4.930628e-07,LPV,LPV,-1.0,3682.1963,-1.0,89.37724
ZTF18abotdro,1.0598054e-08,0.9625009,4.187435e-05,0.03661342,1.4405252e-05,2.4539657e-09,2.5593565e-07,0.00082361884,5.5020564e-06,RRL,RRL,-1.0,7432.461,-1.0,1.9643209
ZTF19acdtnwr,2.1376225e-07,6.7435576e-05,0.97282153,3.422345e-05,0.011992447,9.6029495e-08,1.3659359e-06,0.0001704641,0.014912222,QSO,QSO,-1.0,7158.973,-1.0,-2.125745
ZTF18abvfqje,0.00026411348,0.004029269,7.729945e-05,0.99482095,4.76848e-05,3.9107496e-07,1.2721361e-07,0.000679302,8.0808975e-05,E,E,5416.3594,5663.1045,0.81230235,1.5723933
ZTF17aaajdbk,4.071804e-05,0.14357863,1.4033665e-05,0.8558592,7.366183e-05,1.7328528e-06,4.5567828e-07,0.00041393808,1.7576678e-05,E,E,6196.6533,6173.806,1.5212605,1.2507842
ZTF18abmexqi,0.011166425,0.084666565,2.5425123e-05,0.9030657,0.00018012467,4.3218133e-05,5.403915e-07,0.0008098893,4.2119387e-05,E,E,4852.291,4634.0166,0.7631762,2.9752367
ZTF18abmoqyf,8.6265274e-05,5.7883244e-07,3.3887773e-07,1.1985317e-06,1.3302782e-06,0.9999069,1.9079805e-07,7.978302e-07,2.5498496e-06,LPV,LPV,-1.0,3868.944,-1.0,62.485596
ZTF18acszist,0.00053081295,0.0005705315,2.724256e-05,0.9987016,9.252537e-06,1.4734464e-06,1.7881744e-08,0.00011131199,4.7724625e-05,E,E,5673.3906,4746.9897,1.004954,1.1771846
ZTF18abavpvo,0.00023158282,0.010506263,2.265749e-06,0.98915964,9.878204e-06,2.47298e-06,3.2423394e-08,7.79491e-05,9.953392e-06,E,E,5537.374,5100.5635,1.1051329,2.3388016
ZTF18abinerj,7.025041e-05,0.9994306,1.8041385e-07,0.0003954849,1.3263664e-05,7.509667e-06,8.3649205e-08,8.185113e-05,6.8457297e-07,RRL,RRL,6380.4756,6394.8066,2.0606852,2.934083
ZTF18abwtxpq,0.00018614449,2.5830075e-06,2.6129417e-06,2.52265e-06,7.1687764e-06,0.9997845,2.9313221e-06,2.3031967e-06,9.140866e-06,LPV,LPV,-1.0,3979.7695,-1.0,48.08652
ZTF18aaaeilh,2.5438825e-05,0.0165044,6.615341e-07,0.98339957,3.5949374e-06,5.1647737e-07,9.736698e-09,6.317256e-05,2.6121722e-06,E,E,6060.437,5844.6084,1.7148755,1.0613909
ZTF18abcuoma,0.00012971101,4.669572e-06,2.1472908e-06,5.439181e-06,6.8143677e-06,0.9998373,3.0649715e-06,1.3876772e-06,9.552344e-06,LPV,LPV,-1.0,3387.3994,-1.0,71.085266
ZTF17aaaidum,0.0012671687,0.9939698,4.8932623e-05,0.00029853848,0.0020281149,6.0479186e-05,3.9049505e-06,0.0022310957,9.2040325e-05,RRL,RRL,6277.4634,6502.172,3.3861287,3.2597632
ZTF18aazhxfe,0.0005798311,0.0010372418,5.487474e-07,0.99833894,7.7214094e-07,1.2639861e-05,5.850043e-09,2.4820847e-05,5.158012e-06,E,E,4441.241,5018.734,0.8450533,0.63831925
ZTF18abnoxhr,0.00055922323,0.99904376,7.786189e-08,0.00027607928,4.3453915e-06,8.844969e-05,2.8752774e-08,2.7099039e-05,7.7767976e-07,RRL,RRL,6249.46,6193.508,6.0061913,2.7136855
ZTF18abmmsxx,2.0655032e-06,0.3968941,1.598058e-05,0.60260415,2.4867995e-05,7.644925e-08,1.7150677e-07,0.00044539772,1.320135e-05,RRL,E,6812.5283,6419.258,1.019403,1.1832603
ZTF18aavegfg,0.0005701713,2.4339244e-05,7.1813406e-06,3.479577e-05,2.690422e-05,0.99918324,6.026526e-05,7.9815894e-05,1.32745645e-05,LPV,LPV,-1.0,4342.271,-1.0,46.147293
ZTF18absgixx,5.0948514e-05,0.99210644,2.8802951e-06,0.0075478675,5.3077703e-05,2.8083512e-06,2.9341626e-07,0.00022801879,7.673523e-06,RRL,RRL,6564.498,6400.752,3.4872708,2.6566079
ZTF19adcfpps,7.044477e-06,7.847969e-05,0.97969097,6.788807e-05,0.0058996803,1.4703052e-07,8.197084e-05,0.0011483079,0.013025532,QSO,QSO,-1.0,6259.8066,-1.0,0.59386516
ZTF18acsxvhs,0.038041856,0.0039883326,5.751099e-07,0.9573852,2.3565544e-06,0.0005108698,1.3842888e-08,6.431595e-05,6.336368e-06,E,E,3883.1736,4362.173,0.69767463,0.8896941
ZTF18adbjrjq,0.0004250161,1.8645991e-05,3.977267e-06,2.5331645e-05,1.9717772e-05,0.99948126,5.6114295e-06,7.189356e-06,1.3342298e-05,LPV,LPV,-1.0,3623.571,-1.0,75.34161
ZTF18adbafdq,1.1691e-05,0.99936706,3.6406223e-07,0.0005210957,1.6837432e-05,2.1178016e-06,7.816941e-08,7.944317e-05,1.3412306e-06,RRL,RRL,6775.5234,6510.916,4.019953,2.4218082
ZTF17aabuluf,0.00026186145,0.9980896,2.4288654e-06,0.0013183404,8.591008e-05,2.0649095e-05,3.332749e-07,0.00021384313,6.876402e-06,RRL,RRL,5290.3438,6426.17,3.5604784,2.1383264
ZTF18absgglw,1.0729603e-07,0.98653966,8.491803e-05,0.009455212,0.0002257923,3.6294558e-09,1.2440939e-06,0.0036804152,1.2678217e-05,RRL,RRL,6452.4844,6845.4062,3.9602306,3.458802
ZTF18acrxsbq,4.3731477e-05,0.038722392,0.00078830175,0.9538771,0.0002568475,1.6853362e-07,9.3955697e-07,0.005939194,0.000371237,E,E,6047.4355,6488.749,1.2428789,1.8605254
ZTF18acerejc,0.00011648196,0.00035647862,0.8874302,0.011979004,0.03262921,4.6883174e-06,8.249562e-06,0.00058025593,0.06689544,QSO,QSO,6031.4336,6211.2725,-1.0,1.8570564
ZTF18abicgzz,0.00281675,9.016358e-06,4.7482678e-07,1.5209151e-05,1.4602476e-06,0.99713767,5.216727e-09,1.8849211e-07,1.922076e-05,LPV,LPV,-1.0,3710.1711,-1.0,93.14625
ZTF18abccpdc,0.00012131486,0.0025730175,5.3821664e-06,0.9971583,1.0951458e-05,3.2909293e-07,1.3835668e-08,0.00011744622,1.3272372e-05,E,E,6266.462,5554.611,2.1762762,1.2023771
ZTF18acljene,3.9083043e-05,0.0012868963,1.4580962e-06,0.99861085,1.6215715e-06,6.557101e-08,2.7893217e-09,5.5260716e-05,4.7688645e-06,E,E,6265.462,5732.4697,1.1552224,1.2638254
ZTF18abcjboo,0.0004077478,1.2005096e-05,4.827497e-06,1.8408473e-05,2.1333173e-05,0.99950695,5.6937283e-06,7.027538e-06,1.6012878e-05,LPV,LPV,-1.0,3677.1687,-1.0,67.17367
ZTF18aaztigf,0.007273931,0.9846543,4.6566187e-05,0.0020303857,0.0017166544,5.6560653e-05,4.7026324e-06,0.0041433573,7.356421e-05,RRL,RRL,5865.4136,6054.9717,1.3584698,2.4566708
ZTF17aacmyfj,0.0013686043,0.9849902,5.473362e-05,0.0078107957,0.0018620412,1.3347157e-05,3.5174046e-06,0.0038476968,4.911402e-05,RRL,RRL,6763.522,6193.8745,1.6195128,2.6694775
ZTF19aazrltb,0.0017810774,4.6377158e-05,2.836247e-05,6.587087e-05,0.00022841182,0.9977451,5.1404713e-06,2.6232723e-05,7.343501e-05,LPV,LPV,3510.6333,4018.0574,-1.0,55.17084
ZTF18abdktft,0.00023281664,3.6837137e-06,3.9639167e-07,6.1261962e-06,2.0607536e-06,0.9997509,2.069331e-07,1.5428974e-06,2.265059e-06,LPV,LPV,-1.0,3639.6836,21.805515,75.98662
ZTF18abqddkn,0.0018236053,0.16927107,0.0008279317,0.74524134,0.007558449,0.00010127705,2.8675548e-05,0.07467076,0.000476923,RRL,E,4983.3066,6398.574,1.370029,2.621876
ZTF18abusglf,0.00010112922,1.4514425e-06,1.3809569e-07,2.3930609e-06,5.096758e-07,0.9998927,1.1302039e-07,5.74865e-07,9.3928975e-07,LPV,LPV,-1.0,3815.5222,-1.0,101.13065
ZTF19aawttcj,3.7977766e-06,4.9143346e-05,0.8293515,1.5374104e-05,0.06667064,1.1741628e-06,4.251021e-06,0.00044984018,0.10345427,QSO,QSO,-1.0,6787.1143,-1.0,1.28274
ZTF19aavlaxc,1.6259819e-06,0.00011702242,0.58653206,2.6406276e-05,0.058625437,1.4631345e-06,7.932713e-07,0.00012418695,0.35457098,QSO,QSO,-1.0,7141.119,-1.0,2.7948668
