Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aaqroft,0.0011040801,0.99811804,4.741023e-06,0.00035856714,4.2385756e-05,0.00023593983,4.371131e-08,0.0001230842,1.3266662e-05,RRL,RRL,6306.189,6341.159,3.9563994,3.067906
ZTF18aayhxfk,8.070786e-05,2.5749096e-06,9.12124e-08,3.926294e-06,2.8789734e-07,0.9999107,6.0693575e-09,1.1760036e-06,5.534742e-07,LPV,LPV,-1.0,3822.2925,-1.0,128.79381
ZTF18aagtpfa,0.00072400004,0.0097275805,0.00199418,0.9838389,0.0004842417,5.0874973e-05,1.4450278e-07,0.00071863714,0.0024615389,E,E,6194.9775,6011.974,1.5047028,1.95439
ZTF19aaaplig,1.4810063e-05,6.0184307e-06,0.23090355,1.0886372e-06,0.23417488,7.238946e-05,2.0382565e-07,1.9095021e-05,0.5348079,QSO,AGN,-1.0,6466.702,-1.0,1.3484973
ZTF18aaadraz,2.0855847e-05,0.049806427,4.77985e-05,0.9480627,3.1591528e-05,8.832273e-07,4.4202166e-09,0.0019841786,4.5403725e-05,E,E,6256.573,6589.0664,2.0231094,2.5918086
ZTF18abmnwtr,5.480341e-05,0.99866474,4.8475496e-05,0.0005125526,0.00029158092,8.22715e-06,4.071191e-07,0.00035310863,6.609097e-05,RRL,RRL,-1.0,6585.534,-1.0,2.183967
ZTF17aaasbce,0.00271917,0.00059826794,1.2209002e-05,0.99661666,4.4234353e-06,4.8383067e-06,1.7070362e-10,1.0606615e-05,3.3823908e-05,E,E,5090.2524,5119.146,1.2187937,1.5930914
ZTF19aaufuze,3.8906796e-07,6.766971e-05,0.9762698,9.33205e-06,0.008717614,4.746286e-08,2.2724291e-06,0.0005056158,0.01442721,QSO,QSO,-1.0,6402.3545,-1.0,-3.247619
ZTF17aaajvkx,3.861521e-05,0.005399162,6.565531e-05,0.9942297,2.3891998e-05,3.5305905e-07,9.116356e-10,0.0001807241,6.204315e-05,E,E,7002.507,6114.531,1.3926432,2.172054
ZTF17aaaoivb,0.00023713891,1.3026878e-05,1.2054909e-06,2.3089275e-05,2.1614921e-06,0.9997104,2.1763661e-08,1.9579331e-06,1.0949237e-05,LPV,LPV,-1.0,3839.6265,-1.0,88.39137
ZTF19acbmygg,0.008296813,0.028883306,0.17784643,0.09717396,0.31326607,0.013998693,7.5540147e-06,0.011759631,0.34876755,QSO,AGN,-1.0,5625.5674,-1.0,11.163284
ZTF18abdmqxp,8.4234765e-05,0.00186579,0.9447983,0.010982263,0.016141603,9.666087e-07,1.4958048e-05,0.0029208492,0.023190923,QSO,QSO,6446.95,6581.535,-1.0,0.53322244
ZTF17aaabior,6.783189e-05,0.101159155,7.1569986e-05,0.8964056,0.00013194741,6.8506046e-07,1.4050564e-08,0.002084925,7.835614e-05,E,E,6912.16,6081.6943,1.2009898,2.663853
ZTF19aafnrdr,9.3918155e-05,2.4469575e-06,6.6616167e-07,3.2912344e-06,1.4219894e-06,0.9998938,2.0145885e-08,1.2437969e-06,3.105626e-06,LPV,LPV,-1.0,3795.4446,-1.0,52.441666
ZTF18aceiija,0.00046661112,0.9497337,7.0113834e-05,0.04860964,0.0003450648,1.750784e-05,1.0905755e-07,0.0006440394,0.00011335905,E,RRL,5357.7983,6286.1963,1.0323768,2.5229263
ZTF18abinfli,7.1551253e-06,0.9993425,1.7272449e-05,0.00039305462,5.745893e-05,7.0316736e-07,6.764085e-08,0.00016544833,1.6277776e-05,RRL,RRL,6530.8076,6637.4395,1.7518624,2.315153
ZTF17aaaoncz,1.3486624e-05,0.9993734,2.8089915e-05,0.00025525902,0.00010444536,1.0884175e-06,1.1079626e-07,0.00019405215,3.0196466e-05,RRL,RRL,6733.464,6632.4873,0.77369714,2.0462925
ZTF18abcjotz,0.0008233184,2.9243545e-05,5.7840484e-06,5.043934e-05,3.005965e-05,0.99902487,3.6044273e-07,2.0738458e-05,1.5226605e-05,LPV,LPV,-1.0,3683.2354,-1.0,78.86736
ZTF18adaiqcy,0.0007668662,0.00016623874,1.2497511e-05,9.86214e-05,2.9668783e-05,0.9987999,1.2522456e-07,7.715164e-06,0.00011836971,LPV,LPV,-1.0,3590.791,-1.0,51.77132
ZTF18aatybtl,9.038559e-05,0.0066659953,9.192e-06,0.9931272,9.200788e-06,2.3847122e-07,4.905916e-10,8.216825e-05,1.5477965e-05,E,E,5129.1865,5445.094,1.161193,1.7806776
ZTF18acsmaoa,4.632785e-05,0.0009210987,2.2464023e-05,0.9989606,6.5102336e-06,1.09560894e-07,9.9393424e-11,2.0065461e-05,2.2798486e-05,E,E,5648.3057,5564.3315,1.0564644,1.959025
ZTF18achpdxs,0.00041914854,2.682846e-06,2.6961036e-06,1.7614914e-06,1.6726078e-06,0.99949265,4.139347e-11,9.382349e-08,7.9277175e-05,LPV,LPV,3730.5598,3120.5798,-1.0,109.83558
ZTF19abrjtbw,3.3770135e-05,3.880698e-06,0.76083386,4.9782004e-05,0.036240254,1.125135e-05,2.256631e-08,2.6118667e-05,0.20280102,QSO,QSO,7359.4014,6559.078,0.81663585,3.7704008
ZTF18aabexek,1.7527399e-06,0.49870747,0.00015681775,0.50009006,2.3530123e-05,4.9232103e-08,7.197203e-09,0.000981581,3.873679e-05,RRL,E,7131.788,7088.0264,3.364683,1.919215
ZTF18aakgpby,4.6607653e-05,0.0011833898,7.716777e-05,0.9985815,1.4501677e-05,1.6515159e-07,2.5352212e-10,2.2046446e-05,7.459811e-05,E,E,4987.427,5435.9004,-1.0,1.8752334
ZTF19aaapmcc,1.3820629e-06,8.6823726e-05,0.36220333,1.2224069e-05,0.022112953,1.7340708e-06,5.5685344e-08,7.758159e-05,0.615504,QSO,AGN,-1.0,6880.633,-1.0,0.8379533
ZTF18abinfir,7.843632e-05,1.5855878e-06,2.5378816e-07,4.3107525e-06,3.7853837e-07,0.999913,3.082744e-09,8.553906e-07,1.238401e-06,LPV,LPV,-1.0,3796.4778,-1.0,57.343956
ZTF17aacntxj,0.0005074553,0.0007245528,4.7926995e-05,0.998533,2.5319661e-05,3.0596667e-07,4.710817e-10,0.00011622266,4.5096298e-05,E,E,5036.3438,5139.9756,1.0355186,1.6191037
ZTF19aawlkbz,0.00023907603,0.0020142794,2.5254101e-05,0.99757785,2.1880798e-05,4.169884e-07,6.6012323e-10,8.342024e-05,3.792073e-05,E,E,5258.467,5126.809,1.8586855,2.2227535
ZTF19aasbiig,1.3791785e-05,1.8447532e-05,0.827471,5.3287185e-05,0.03571468,6.108237e-06,1.2007764e-06,5.658516e-05,0.13666488,QSO,QSO,-1.0,7017.967,-1.0,2.7183802
ZTF18acbbcsc,8.0601257e-07,0.9877707,6.2935855e-05,0.011316302,6.613325e-05,3.5212803e-08,1.9757566e-08,0.000757033,2.6055965e-05,RRL,RRL,7481.195,6979.116,1.099403,2.3232665
ZTF19aaxibkx,1.5903111e-05,3.5461988e-05,0.81601524,0.00019111353,0.024208406,2.6301302e-06,4.686083e-07,0.00010520476,0.15942556,QSO,QSO,6760.418,6636.2964,-1.0,0.398391
ZTF18abjqmsr,0.009116462,0.0009096774,6.247657e-05,0.00020088002,0.0011082012,0.98831415,2.0421103e-06,0.00016082406,0.00012535829,LPV,LPV,-1.0,3559.6492,-1.0,68.67987
ZTF18abnoxlz,2.032508e-05,0.99961925,6.847809e-06,0.00025139507,3.917433e-05,1.4909785e-06,1.8308715e-08,4.87845e-05,1.2591397e-05,RRL,RRL,6243.296,6448.0103,2.724791,2.289884
ZTF18abdeyil,4.9219075e-06,0.99939525,1.0290108e-05,0.00046830278,3.6618618e-05,4.4090265e-07,2.5781608e-08,7.350344e-05,1.0764047e-05,RRL,RRL,6335.1396,6533.3115,4.510414,2.4160337
ZTF18aahsbbf,3.4767281e-06,0.0014803353,0.17342983,0.00010783876,0.023377858,1.1480684e-05,1.0390141e-07,0.00015657055,0.80143255,AGN,AGN,-1.0,6610.55,-1.0,0.48853135
ZTF19aaclksd,0.00019285429,0.99930394,5.5780984e-06,0.00030171528,5.145074e-05,1.993829e-05,4.6993755e-08,0.000114329094,1.0141324e-05,RRL,RRL,6022.67,6331.333,4.6895,2.0300827
ZTF18ablwpqq,2.1579103e-06,0.9997094,6.8968097e-06,0.00021968585,2.0610682e-05,2.3527855e-07,8.551962e-09,3.2891825e-05,8.1151675e-06,RRL,RRL,6650.6045,6566.4297,1.5518306,2.4841623
ZTF18abbqybi,2.0102666e-06,3.9018432e-05,0.96176535,1.9808082e-05,0.013413606,9.895723e-07,1.7616791e-06,0.00012981893,0.024627624,QSO,QSO,6955.088,7208.3125,-1.0,-0.13798237
ZTF18aabcxin,0.00016740798,0.00043797152,6.5723606e-07,0.9993862,5.976332e-07,2.8737307e-07,2.280346e-12,3.9678876e-06,2.8986558e-06,E,E,4664.974,4858.516,0.77369714,1.2173202
ZTF18abumhuf,0.006921065,0.009929563,1.7268607e-05,0.9813674,6.607471e-05,0.0013079483,8.3535695e-10,0.00030290804,8.7798384e-05,E,E,4534.1963,5658.381,1.1601456,3.4940069
ZTF19abetimz,2.5368885e-05,0.00030042062,0.70163816,0.00048752548,0.029637394,1.0980826e-05,1.9475658e-06,0.00046066166,0.26743755,QSO,QSO,7118.81,7157.976,-1.0,0.23952198
ZTF18accjgop,0.00015423,6.8164563e-06,1.0847081e-06,8.408127e-06,3.1474083e-06,0.9998186,5.1115254e-08,1.8173863e-06,5.846627e-06,LPV,LPV,-1.0,3673.2134,-1.0,66.94704
ZTF17aaajnnk,4.349269e-05,0.00062250695,4.5087368e-06,0.99930644,2.110238e-06,1.8005782e-07,1.0183342e-11,7.0577858e-06,1.3653278e-05,E,E,4927.5283,5031.1245,0.99467444,1.2323889
ZTF20aaemytx,3.508744e-05,0.035605803,0.85582197,0.00789,0.03157784,2.9317084e-06,1.0181777e-05,0.007799314,0.061256927,QSO,QSO,-1.0,6841.368,-1.0,1.5139319
ZTF18aaylcif,4.2054608e-06,0.99891984,1.0200326e-05,0.0008635054,3.407523e-05,9.1732e-08,2.274015e-08,0.0001598222,8.308915e-06,RRL,RRL,6779.3857,6668.911,1.4450076,2.6273048
ZTF18acbxtrg,5.315374e-06,0.00014240252,0.9733104,0.00012621882,0.014778486,8.842833e-07,8.260231e-06,0.0008143511,0.010813647,QSO,QSO,-1.0,7505.244,-1.0,1.551708
ZTF18acawaoo,2.1892165e-06,0.99951315,6.1311557e-06,0.00040326267,2.08136e-05,1.8078873e-07,8.539639e-09,4.7511177e-05,6.8028485e-06,RRL,RRL,6947.1016,6626.4473,4.5627785,2.5000465
ZTF18abncmca,0.0005260116,2.7999251e-05,2.6671414e-06,2.0763271e-05,1.7927656e-05,0.9993868,1.9560687e-07,9.490555e-06,8.213642e-06,LPV,LPV,-1.0,3661.4692,-1.0,77.90215
ZTF19ablfudu,1.1315539e-05,3.3918775e-05,0.9764533,0.00024673174,0.008199641,7.031807e-07,7.5953226e-06,0.000115701514,0.014930967,QSO,QSO,6085.5635,6584.9043,-1.0,0.42058706
ZTF18aagtjcw,2.0879339e-05,0.1827322,0.001202389,0.8023557,0.00019758841,2.4115163e-06,1.0272717e-07,0.013189237,0.0002994715,E,E,7344.9263,7075.0693,2.3812814,2.5898905
ZTF18aagrgpq,4.150425e-08,0.9989353,1.6271097e-05,0.00044721543,2.0394402e-05,1.8443299e-09,3.3348697e-09,0.00057727983,3.5900757e-06,RRL,RRL,6207.3564,6982.99,3.3269806,2.5694928
ZTF18abeqxcc,0.0007359914,0.0013501234,9.9187004e-05,0.0006447485,0.00033388767,1.4447577e-05,6.793594e-05,0.99674606,7.482135e-06,CV/Nova,CV/Nova,-1.0,5562.782,-1.0,0.5451548
ZTF18abdifwt,0.00046400027,0.0005139748,2.3449268e-06,0.9990005,1.3518678e-06,1.3024736e-06,1.626032e-11,8.463271e-06,8.048069e-06,E,E,-1.0,4952.762,-1.0,1.5759637
ZTF18abbkjtm,0.0020447343,0.00016418005,2.5874004e-05,6.896701e-05,0.00020742152,0.99737537,2.328858e-06,5.421565e-05,5.6876655e-05,LPV,LPV,-1.0,3705.4744,-1.0,52.700905
ZTF18aabvrwr,3.9880206e-08,0.43630317,3.920838e-06,0.5629493,9.691666e-07,2.644393e-10,9.337683e-12,0.0007416463,1.0391999e-06,E,E,6494.8687,7136.7812,1.834598,2.8885245
ZTF17aaawwvr,2.201883e-06,0.999689,6.067743e-06,0.00024141524,1.7631191e-05,1.1693349e-07,6.0966667e-09,3.653581e-05,7.039128e-06,RRL,RRL,6540.791,6626.918,0.9726814,2.3031015
ZTF20aabqvsu,1.8616485e-05,0.0069721704,0.83326906,0.003351196,0.0114639085,1.5131651e-06,3.5147937e-06,0.00081941445,0.14410058,QSO,QSO,-1.0,6375.872,-1.0,0.17460012
ZTF18acnbnyg,0.0007579013,0.0024400714,1.3926256e-06,0.9967685,1.3368249e-06,7.0872575e-06,2.2762884e-11,1.471601e-05,8.944347e-06,E,E,4523.215,4966.5527,0.8920404,1.0604479
ZTF18ablqlky,0.0021209125,0.00081661035,0.0001187508,0.00045548734,0.0009285582,0.9948086,9.315796e-06,0.00025915206,0.00048253403,LPV,LPV,-1.0,4501.2065,-1.0,22.01563
ZTF17aadsmsg,8.835649e-05,2.7167534e-06,1.2788763e-07,3.371729e-06,4.4594367e-07,0.9999031,8.477831e-09,1.2930441e-06,6.0000264e-07,LPV,LPV,4012.082,3714.1987,162.85799,87.10168
ZTF17aabwhst,4.445057e-06,0.03576594,1.569134e-05,0.9640305,1.0958272e-05,1.2737876e-08,1.3338705e-10,0.00015654849,1.5699827e-05,E,E,5674.261,6104.4766,1.0522752,1.8824546
ZTF18abcjvsw,0.077880666,0.0011419104,1.206918e-06,0.0062457123,5.554296e-06,0.9146852,2.4875643e-10,4.5101706e-06,3.5357833e-05,YSO,LPV,4718.883,3609.3408,5.1209817,47.48788
ZTF18aayxiam,0.0004952088,3.7495534e-05,3.2416167e-06,4.6652964e-05,1.7543865e-05,0.999374,2.1116115e-07,8.213051e-06,1.7466371e-05,LPV,LPV,-1.0,3708.0674,44.622784,72.15276
ZTF20aaavzsm,4.6055288e-07,1.2138601e-05,0.99404526,3.468364e-06,0.004457766,1.0813249e-08,8.97002e-06,0.00028056107,0.0011913894,QSO,QSO,-1.0,6762.2715,-1.0,0.47037673
ZTF18absrqli,0.00015492093,3.760938e-06,8.4490586e-07,5.8796445e-06,1.9827805e-06,0.9998271,4.6006857e-08,1.510791e-06,3.9169076e-06,LPV,LPV,-1.0,3740.445,-1.0,74.59365
ZTF18aawalsr,0.00018655533,1.1785308e-05,3.3661127e-07,1.4426943e-05,1.0002104e-06,0.9997814,1.4153493e-08,1.7978685e-06,2.7601398e-06,LPV,LPV,-1.0,3765.143,-1.0,97.15987
ZTF20aacwdxv,1.2045114e-05,7.2786126e-05,0.9645153,0.00036917784,0.0106539605,3.097902e-06,8.9190435e-06,0.00013156582,0.02423298,QSO,QSO,-1.0,6999.948,-1.0,0.8056853
ZTF18aakhdkr,5.484905e-06,0.9993968,7.0398764e-06,0.0003458513,4.4523866e-05,2.2907122e-07,4.6834632e-08,0.0001941041,5.9636677e-06,RRL,RRL,6497.8633,6643.0195,2.691278,2.370221
ZTF18aactjja,3.0278778e-07,1.6482285e-05,0.9508703,2.7743204e-06,0.010183016,1.7759078e-07,3.089385e-07,7.2209696e-05,0.038854558,QSO,QSO,-1.0,7396.588,-1.0,1.1457124
ZTF18abmbevl,0.005185877,0.00047625418,2.4473393e-05,0.0002588111,9.1851274e-05,0.9938617,2.400935e-07,2.686436e-05,7.3915864e-05,LPV,LPV,-1.0,4023.5745,-1.0,59.22569
ZTF19acxyxoh,1.0109161e-05,0.0001252655,0.9865491,0.0002543141,0.009313942,4.2577065e-07,2.0655616e-05,0.0007203488,0.0030059062,QSO,QSO,7385.3574,6995.957,-1.0,0.6331215
ZTF19aahxosf,1.4645435e-05,5.611942e-05,0.34720883,8.191932e-05,0.035055712,5.054559e-06,6.693585e-08,7.082776e-05,0.6175068,AGN,AGN,-1.0,6457.5527,-1.0,0.5119295
ZTF18abcoyvq,1.7546836e-05,0.61544025,0.00017850894,0.3657103,0.00056669005,1.1937225e-07,2.5207617e-08,0.017982706,0.00010391225,E,RRL,5998.91,6419.6855,1.5738237,3.306707
ZTF19adcfitb,1.4412039e-05,3.731851e-05,0.9752703,0.00034413213,0.011083018,2.8150126e-07,5.439062e-07,0.00036019742,0.012889815,QSO,QSO,5565.446,6228.338,-1.0,0.11780357
ZTF17aadlhdh,0.00010661608,0.0004958498,2.402226e-05,0.99933004,4.7328713e-06,1.7400247e-07,7.092008e-11,9.282053e-06,2.9360415e-05,E,E,5018.3745,5257.4126,0.8030212,1.1866816
ZTF17aadllyr,4.3655464e-06,0.0043845284,2.0764116e-06,0.9955829,1.362747e-06,9.567597e-09,8.8429325e-12,2.213287e-05,2.7434862e-06,E,E,5043.332,5613.4893,1.2397394,1.5452483
ZTF18ablpfcz,9.272771e-06,0.9973592,2.8019658e-06,0.002599738,7.0193487e-06,6.630608e-07,2.7950597e-09,1.6660566e-05,4.660918e-06,RRL,RRL,-1.0,6517.3145,-1.0,4.271027
ZTF18aaxmimf,1.4894279e-05,3.7870097e-05,0.3140475,1.2143369e-05,0.080426596,7.665142e-06,8.789527e-08,4.132757e-05,0.6054119,QSO,AGN,-1.0,6813.5093,-1.0,1.8937232
ZTF17aaaekwh,3.9148156e-07,0.035203237,5.320685e-06,0.96470994,8.302624e-07,1.3474091e-09,1.0455822e-11,7.85914e-05,1.7043435e-06,E,E,6642.618,6830.0215,2.6169207,1.6949844
ZTF18aayeqai,0.002185099,0.00089341024,3.6119556e-05,0.00044073162,0.0005055739,0.99549896,4.577487e-06,0.0002780708,0.0001575316,LPV,LPV,-1.0,4067.3242,-1.0,26.428686
ZTF18abgqxlw,0.00030165387,2.2712216e-05,2.9251041e-06,1.8936942e-05,1.0723664e-05,0.9996265,2.040042e-07,6.3720013e-06,9.969877e-06,LPV,LPV,-1.0,3735.3542,-1.0,48.765766
ZTF18aabvkpu,6.75893e-06,0.99938786,3.0331286e-05,0.000121254,0.00013341694,1.6061179e-07,1.1492799e-07,0.00030311898,1.7057215e-05,RRL,RRL,6757.4233,6613.5864,0.8459599,2.5866065
ZTF17aacphyl,0.00013437745,0.9988152,6.5918707e-06,0.00085443124,4.7398556e-05,9.398434e-06,4.7034423e-08,0.00012328003,9.304695e-06,RRL,RRL,6178.406,6378.181,4.082074,2.3401124
ZTF19adcetcu,1.5223445e-06,2.6962723e-05,0.941897,4.6040037e-05,0.008781713,8.094415e-07,2.246362e-07,6.240717e-05,0.04918331,QSO,QSO,7342.4307,7081.621,0.9067024,5.7572613
ZTF18accnoah,0.0009479269,0.00635665,0.36135048,0.0022350603,0.12410749,1.1655825e-05,3.6865622e-06,0.0013202283,0.5036669,AGN,AGN,-1.0,5903.6807,-1.0,2.1554193
ZTF18acnbojl,3.8244074e-05,0.00018907424,0.3803762,2.5778781e-05,0.2842102,6.605261e-05,2.4215503e-06,0.00035698444,0.33473507,QSO,QSO,-1.0,6561.756,-1.0,0.65792966
ZTF18abcdolu,7.903222e-05,0.0007749447,1.1714593e-05,0.9990753,4.8787506e-06,5.0287895e-07,8.214586e-11,3.6317033e-05,1.735091e-05,E,E,5713.1953,5627.039,1.4376765,1.4405049
ZTF18aacgapq,8.457917e-06,2.622684e-05,0.96922106,3.9006318e-05,0.020802759,1.7225713e-06,8.42324e-06,0.0001587004,0.009733656,QSO,QSO,-1.0,7219.609,-1.0,0.76720357
ZTF18aayhymt,4.274916e-05,0.00011302663,0.961164,0.00035465776,0.020267362,2.5083632e-06,2.4425548e-05,0.0003295244,0.01770181,QSO,QSO,-1.0,6652.0117,-1.0,0.7715483
ZTF18abimuou,0.0016482333,0.00012622832,5.2213785e-05,0.00013893103,0.00023968298,0.9976326,2.4479896e-06,4.593109e-05,0.00011370103,LPV,LPV,-1.0,3761.7153,-1.0,53.918705
ZTF18aaveqkb,0.00034896727,2.7664842e-05,2.5053175e-06,3.1866857e-05,5.0387475e-06,0.9995573,6.37714e-08,2.8828276e-06,2.371466e-05,LPV,LPV,-1.0,3689.6868,-1.0,92.42923
ZTF19abyfmtc,4.1227595e-05,1.3421337e-05,0.96417224,7.411885e-05,0.024782375,3.9534784e-06,9.898616e-06,0.0001004801,0.010802403,QSO,QSO,6862.245,6867.081,-1.0,0.3430369
ZTF18abdlitu,0.00018011188,0.9987692,2.3263694e-05,0.00064536545,0.00014989269,1.8623046e-05,1.7270888e-07,0.00018031847,3.3022152e-05,RRL,RRL,-1.0,6391.467,-1.0,2.4396212
ZTF18abslghs,0.0013199513,5.5045923e-05,8.132581e-06,6.134905e-05,5.6690453e-05,0.9984456,8.5033156e-07,3.0428166e-05,2.1992506e-05,LPV,LPV,-1.0,3736.7795,-1.0,82.64899
ZTF18abcxjzv,9.635004e-07,0.999746,4.7541844e-06,0.00020789115,9.883977e-06,3.7929013e-08,2.8306146e-09,2.5745354e-05,4.7365716e-06,RRL,RRL,6335.1396,6670.5933,-1.0,2.428021
ZTF18abtjrab,3.7700283e-06,0.9996568,5.5748715e-06,0.0002060878,2.8733031e-05,1.9286874e-07,2.0698536e-08,9.316865e-05,5.584599e-06,RRL,RRL,7014.9863,6680.3457,1.0355186,2.1947207
ZTF18abrrlyo,0.008435108,0.98755324,2.9346123e-05,0.0032437784,0.00015085524,0.00021038967,1.2604407e-07,0.00031450918,6.2680454e-05,RRL,RRL,5889.8955,6033.723,3.0452607,2.4117885
ZTF20aaemuto,5.595129e-07,2.2454797e-05,0.94856036,1.244283e-05,0.0057721264,5.9056642e-08,8.9041954e-11,1.9234247e-05,0.045612667,QSO,QSO,-1.0,6367.2485,-1.0,3.0307174
ZTF18aaawcsc,0.9580545,0.0038621912,0.0060005826,0.0051683183,0.012636757,0.00022297577,3.282776e-05,0.012159005,0.0018628893,YSO,YSO,-1.0,5011.663,-1.0,1.1543528
ZTF18abfnppf,1.5641708e-05,0.00023780881,0.6315944,5.408086e-05,0.0836482,1.2241638e-06,6.3561447e-07,0.0005834924,0.28386453,QSO,QSO,-1.0,6699.1035,-1.0,1.8310219
ZTF19aacojdt,4.584152e-05,1.8310404e-05,0.9709632,0.00024305894,0.018094571,1.1253865e-06,7.5018365e-06,0.00026682788,0.010359665,QSO,QSO,-1.0,6664.5034,-1.0,0.6425688
ZTF18abkeqli,2.3301372e-05,0.99960583,7.5428757e-06,0.00026546937,3.731195e-05,4.973066e-06,2.9988897e-08,4.333429e-05,1.2175541e-05,RRL,RRL,6937.118,6435.7744,3.9228864,2.9306436
ZTF19aadggyo,5.1952293e-06,0.99778855,1.5655874e-05,0.0020918753,3.05211e-05,1.0498845e-07,8.986559e-09,5.028251e-05,1.7853654e-05,RRL,RRL,-1.0,6637.548,-1.0,2.4667425
ZTF18aaaelnj,0.000103845596,0.0027525872,4.563954e-06,0.99660033,1.5913313e-06,2.081507e-06,2.7169594e-10,0.00053157256,3.6192478e-06,E,E,7817.624,6570.1753,2.3414843,2.7606797
ZTF18aawblup,0.00028165232,1.0264254e-05,1.194174e-06,1.2998381e-05,5.2740197e-06,0.99967957,1.08120645e-07,4.204984e-06,4.717211e-06,LPV,LPV,-1.0,3746.6106,-1.0,83.59699
ZTF18aaisedb,0.0004044159,0.0017190896,8.385172e-05,0.00043861376,0.00044113406,1.8734469e-05,7.6558e-05,0.99681,7.641782e-06,CV/Nova,CV/Nova,7122.8027,6036.329,-1.0,0.8904922
ZTF19aalylwu,8.044827e-05,0.00046732847,3.9047777e-06,0.99942446,1.9399158e-06,1.1844807e-07,1.5731166e-11,1.457146e-05,7.1601144e-06,E,E,5280.9287,5380.2646,1.2973402,1.0460793
ZTF17aabnerc,4.2787683e-06,0.12668136,5.464081e-06,0.87297416,8.820829e-06,4.5434845e-08,2.5855498e-10,0.00031719755,8.667337e-06,E,E,6014.6836,6299.159,1.4083525,2.178012
ZTF18aaveeze,0.0006714689,5.6476285e-05,2.3076507e-06,5.536682e-05,1.2264533e-05,0.99917907,2.192524e-07,1.5836726e-05,6.9532202e-06,LPV,LPV,-1.0,3741.0493,-1.0,78.334404
ZTF18abutagq,5.6190984e-06,0.9997358,6.4721826e-06,0.0001704963,3.2060212e-05,4.6316862e-07,1.2441815e-08,3.9694667e-05,9.463994e-06,RRL,RRL,6304.1924,6503.4023,1.2187937,2.5992615
ZTF18aamkfjc,7.375705e-05,0.037865598,0.00014301356,0.9612362,0.000118104566,7.9268624e-08,4.038108e-09,0.00043189776,0.00013127267,E,E,5792.0615,5681.917,2.0419607,1.9071226
ZTF18aakmbfd,1.7285081e-05,0.0030223643,0.9574125,0.018626213,0.008275906,8.864358e-07,4.26753e-06,0.0028956123,0.009745023,QSO,QSO,6568.743,6928.064,-1.0,-0.30909133
ZTF18abusglf,9.581882e-05,3.0673805e-06,8.702327e-08,3.1749069e-06,2.7956648e-07,0.9998963,6.5505033e-09,9.3578194e-07,3.3743842e-07,LPV,LPV,-1.0,3779.2078,-1.0,103.93874
ZTF18aazwmyz,0.0006911019,1.4355953e-05,9.741694e-06,1.5797392e-05,1.9548948e-05,0.9992138,2.3293822e-08,2.2965075e-06,3.3324137e-05,LPV,LPV,-1.0,3736.8699,-1.0,77.5731
ZTF18acdwnkv,0.9762883,0.0008894264,0.0004497151,0.0010725113,0.00772778,0.005415995,4.488074e-08,0.000112957154,0.008043344,YSO,YSO,-1.0,4224.6074,-1.0,-0.9888408
ZTF17aaaedcc,0.0008929819,9.491399e-05,3.454289e-06,7.093201e-05,2.1503784e-05,0.99888045,3.7297923e-07,2.582554e-05,9.5620235e-06,LPV,LPV,-1.0,3584.6091,-1.0,76.33982
ZTF19aaeoqtv,5.6293688e-05,1.8347206e-05,0.9079465,5.3789583e-05,0.06273521,7.7954655e-06,3.549476e-06,0.00017261521,0.02900591,QSO,QSO,7513.1406,7120.131,1.2544014,0.44124937
ZTF19aayikkc,0.00020000897,6.318164e-05,0.90518206,0.00047125295,0.06055342,3.2546206e-05,8.919234e-06,0.0003407979,0.03314784,QSO,QSO,6073.5835,7190.9775,-1.0,0.3682015
ZTF18aavzlbz,0.00031691202,7.3045812e-06,6.834839e-07,7.353451e-06,1.8191176e-06,0.9996618,2.87182e-08,1.8436318e-06,2.2083213e-06,LPV,LPV,-1.0,3798.9072,-1.0,103.23039
ZTF18abwkuyl,3.5987898e-06,0.043658864,1.37937695e-05,0.9561161,8.988532e-06,1.22432375e-08,1.4507001e-10,0.0001866572,1.1961626e-05,E,E,5574.4307,5950.0903,0.6626849,1.5401942
ZTF17aabviyf,0.001796343,0.0025382075,5.8306764e-06,0.9955915,5.8442433e-06,1.1818719e-05,5.032037e-11,8.626398e-06,4.1756946e-05,E,E,4355.499,4530.9243,1.1255853,0.97791135
ZTF18abcpfdk,0.00021813574,1.0743182e-05,8.582248e-07,1.5483953e-05,3.2246057e-06,0.99974364,5.7120577e-08,3.1050945e-06,4.6939526e-06,LPV,LPV,-1.0,3794.0098,-1.0,80.689
ZTF18abwpsyj,0.00012981643,0.023873165,0.094909266,9.131768e-05,0.23699199,3.3508974e-07,6.101422e-05,0.6384359,0.005507158,CV/Nova,CV/Nova,-1.0,6289.9287,-1.0,3.408011
ZTF18acuwxnz,0.99595284,0.00053883024,0.0001503567,0.0015273665,0.00053333887,0.00018184194,3.0552494e-07,0.0010045192,0.00011064195,YSO,YSO,-1.0,4427.3125,-1.0,1.1721156
ZTF18abssfsz,1.5760857e-05,0.9994417,1.3752345e-05,0.0003035287,7.7981626e-05,7.5033745e-07,5.37034e-08,0.00012801474,1.845515e-05,RRL,RRL,6644.6143,6558.499,1.3559881,2.4428782
