ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4316183992125969792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4316183992125969792.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1833811122540388352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1833811122540388352.dat,33,16,17,RRC,6344.0,-1.0,-1.0,0.69305,-1.0,-1.0,-1.0,-1.0,-1.0,4.8618,-1.0,-1.0,1.26,-1.0,-1.0,3.8498,-1.0,-1.0
5272199250654158848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5272199250654158848.dat,29,15,14,RRAB,7076.0,-1.0,-1.0,4.25753,-1.0,-1.0,-1.0,-1.0,-1.0,4.3587,-1.0,-1.0,1.57,-1.0,-1.0,0.6066,-1.0,-1.0
6077684937829897344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6077684937829897344.dat,82,43,39,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6534044149539852800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6534044149539852800.dat,26,13,13,RRAB,6561.9854,6301.0,6790.0,16.69999,-1.0,-1.0,-1.0,-1.0,-1.0,3.4984,-1.0,-1.0,1.28,-1.0,-1.0,0.0344,-1.0,-1.0
5970366044577593472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970366044577593472.dat,27,15,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3974699796715366528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3974699796715366528.dat,22,11,11,DSCT_SXPHE,7306.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5778985497293161984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5778985497293161984.dat,29,15,14,RRC,6500.3335,6250.0,6958.0,3.0829,-1.0,-1.0,-1.0,-1.0,-1.0,4.4258,-1.0,-1.0,1.49,-1.0,-1.0,0.7853,-1.0,-1.0
5233736822096249216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5233736822096249216.dat,30,16,14,RRAB,4843.242,4745.7896,4989.107,29.28384,-1.0,-1.0,-1.0,-1.0,-1.0,3.2379,-1.0,-1.0,1.26,-1.0,-1.0,0.0141,-1.0,-1.0
4648090607906044160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648090607906044160.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657249200537451392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657249200537451392.dat,28,15,13,MIRA_SR,3550.5,3497.0,3842.3225,-1.0,-1.0,-1.0,15.388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5256532476972578816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5256532476972578816.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4809301350663885568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4809301350663885568.dat,27,13,14,RRC,7745.0,7392.6196,8106.0,11.05709,-1.0,-1.0,-1.0,-1.0,-1.0,3.9469,-1.0,-1.0,1.57,-1.0,-1.0,0.1463,-1.0,-1.0
5526371326424379392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5526371326424379392.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1257721940740358016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1257721940740358016.dat,46,24,22,DSCT_SXPHE,7961.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5411973051432303872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5411973051432303872.dat,38,20,18,RRAB,6483.0,-1.0,-1.0,1.98067,-1.0,-1.0,-1.0,-1.0,-1.0,4.4636,-1.0,-1.0,1.32,-1.0,-1.0,0.9507,-1.0,-1.0
4659148503719832448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659148503719832448.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4656363951876251392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656363951876251392.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3705409818317959296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3705409818317959296.dat,55,27,28,DSCT_SXPHE,8285.5,7877.5,8557.5,2.08561,-1.0,-1.0,-1.0,-1.0,-1.0,4.8304,-1.0,-1.0,1.75,-1.0,-1.0,2.931,-1.0,-1.0
5601192749107211392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5601192749107211392.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4190359935835776768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4190359935835776768.dat,40,19,21,RRAB,5428.0,5217.157,5735.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2032429930986553344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2032429930986553344.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6395158376205476352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6395158376205476352.dat,26,13,13,RRAB,6924.3604,6668.15,7255.5,6.0276,-1.0,-1.0,-1.0,-1.0,-1.0,4.1052,-1.0,-1.0,1.46,-1.0,-1.0,0.2621,-1.0,-1.0
5948648490886987008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5948648490886987008.dat,28,14,14,RRAB,5141.767,5031.607,5300.0,10.0845,-1.0,-1.0,-1.0,-1.0,-1.0,3.5616,-1.0,-1.0,1.12,-1.0,-1.0,0.0458,-1.0,-1.0
4666616485480394368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4666616485480394368.dat,28,14,14,RRAB,6518.5,6278.0,6922.5,13.32537,-1.0,-1.0,-1.0,-1.0,-1.0,3.7411,-1.0,-1.0,1.44,-1.0,-1.0,0.075,-1.0,-1.0
6030094299387317376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030094299387317376.dat,30,17,13,MIRA_SR,3791.57,3294.0,4718.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3699955995830108416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3699955995830108416.dat,45,23,22,RRC,7100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1943663574086737408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1943663574086737408.dat,38,19,19,RRC,6434.0,6164.6665,6816.0,19.88634,-1.0,-1.0,-1.0,-1.0,-1.0,3.5934,-1.0,-1.0,1.47,-1.0,-1.0,0.0446,-1.0,-1.0
6445894275118870144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6445894275118870144.dat,42,22,20,RRC,7309.25,7131.0,7459.0,25.21178,-1.0,-1.0,-1.0,-1.0,-1.0,3.5867,-1.0,-1.0,1.57,-1.0,-1.0,0.0422,-1.0,-1.0
3680595829447913600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3680595829447913600.dat,26,13,13,RRC,7418.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1816426404903283456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1816426404903283456.dat,36,18,18,RRAB,5953.505,5743.25,6644.525,14.08715,-1.0,-1.0,-1.0,-1.0,-1.0,3.4764,-1.0,-1.0,1.18,-1.0,-1.0,0.0332,-1.0,-1.0
6890242005194233600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6890242005194233600.dat,29,15,14,RRAB,6174.3667,5850.0,6772.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6753733887098392960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6753733887098392960.dat,27,13,14,RRAB,6218.0,-1.0,-1.0,2.74518,-1.0,-1.0,-1.0,-1.0,-1.0,4.208,-1.0,-1.0,1.2,-1.0,-1.0,0.4124,-1.0,-1.0
4761298730282532096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4761298730282532096.dat,28,15,13,RRAB,6606.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1819561932886133888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1819561932886133888.dat,54,27,27,RRAB,5319.75,5213.0,5546.5,0.53896564,0.39491332,0.68301797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5963834391430611456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5963834391430611456.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5235586338111637376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5235586338111637376.dat,31,15,16,MIRA_SR,3837.21,3541.8035,4179.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5934281378670176000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934281378670176000.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657717008322546048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657717008322546048.dat,28,14,14,CEP,5361.0,5194.6104,5530.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5391529277676524288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5391529277676524288.dat,48,25,23,RRAB,6822.0,-1.0,-1.0,2.11054,-1.0,-1.0,-1.0,-1.0,-1.0,4.5713,-1.0,-1.0,1.47,-1.0,-1.0,1.3069,-1.0,-1.0
1750906197753728256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1750906197753728256.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5864217164868917248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864217164868917248.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4618942314134574080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4618942314134574080.dat,30,15,15,RRC,6847.0,-1.0,-1.0,1.00793,-1.0,-1.0,-1.0,-1.0,-1.0,4.9016,-1.0,-1.0,1.48,-1.0,-1.0,4.0753,-1.0,-1.0
5623545850548778496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5623545850548778496.dat,42,21,21,RRAB,6483.0,-1.0,-1.0,1.30338,-1.0,-1.0,-1.0,-1.0,-1.0,4.6454,-1.0,-1.0,1.32,-1.0,-1.0,1.781,-1.0,-1.0
4125745039088088448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125745039088088448.dat,33,16,17,RRC,6794.0,-1.0,-1.0,12.45392,-1.0,-1.0,-1.0,-1.0,-1.0,3.7903,-1.0,-1.0,1.46,-1.0,-1.0,0.0883,-1.0,-1.0
4655035883584560128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655035883584560128.dat,27,14,13,MIRA_SR,3663.5999,3323.0,4177.04,-1.0,-1.0,-1.0,30.168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6404812290159511424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6404812290159511424.dat,40,20,20,RRAB,6431.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5792288935156681344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5792288935156681344.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,191.78407,155.10843,228.45972,40.32583,36.651497,42.911736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6354775822378279680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6354775822378279680.dat,33,17,16,RRAB,6239.5,5927.0,6611.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5825470271966114048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825470271966114048.dat,48,24,24,MIRA_SR,3868.52,3493.0,4193.24,-1.0,-1.0,-1.0,92.903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4651751401821251712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651751401821251712.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6635883527851314432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6635883527851314432.dat,37,19,18,RRAB,6509.0,6160.0,6943.3335,11.18406,-1.0,-1.0,-1.0,-1.0,-1.0,3.7751,-1.0,-1.0,1.39,-1.0,-1.0,0.0859,-1.0,-1.0
65738705010982528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/65738705010982528.dat,33,17,16,RRAB,6447.0,-1.0,-1.0,0.71522,-1.0,-1.0,-1.0,-1.0,-1.0,4.893,-1.0,-1.0,1.31,-1.0,-1.0,4.2053,-1.0,-1.0
2940584169921448704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2940584169921448704.dat,24,12,12,RRC,6808.0,6339.5,7186.5,6.22424,-1.0,-1.0,-1.0,-1.0,-1.0,4.1981,-1.0,-1.0,1.57,-1.0,-1.0,0.3485,-1.0,-1.0
2414901128032304768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2414901128032304768.dat,31,16,15,RRC,7621.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5425176811688425472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5425176811688425472.dat,35,17,18,RRAB,6807.0,-1.0,-1.0,2.0741,-1.0,-1.0,-1.0,-1.0,-1.0,4.5751,-1.0,-1.0,1.47,-1.0,-1.0,1.3239,-1.0,-1.0
5949509683392297728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5949509683392297728.dat,23,12,11,MIRA_SR,3778.9302,3469.0,4054.11,-1.0,-1.0,-1.0,92.786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5971422052451185920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971422052451185920.dat,29,15,14,MIRA_SR,3655.1375,3399.67,3882.685,-1.0,-1.0,-1.0,48.977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4652112625742804864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652112625742804864.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5594506103499546624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5594506103499546624.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2170292814858478208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2170292814858478208.dat,32,17,15,MIRA_SR,3799.0,3511.6667,4133.1035,0.47552076,0.45261064,0.49843088,-1.0,-1.0,-1.0,3.8701,-1.0,-1.0,1.01,-1.0,-1.0,0.1399,-1.0,-1.0
4645645431484057216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4645645431484057216.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4651914022190111232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651914022190111232.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6034233715770283264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034233715770283264.dat,36,18,18,RRAB,5512.52,5303.0,5732.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4548860718589914368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4548860718589914368.dat,58,28,30,RRAB,5925.0,5829.0,6342.17,9.22867,-1.0,-1.0,-1.0,-1.0,-1.0,3.6227,-1.0,-1.0,1.14,-1.0,-1.0,0.056,-1.0,-1.0
4685774277323491072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685774277323491072.dat,26,13,13,CEP,6391.75,6028.4,6982.0,9.69725,-1.0,-1.0,-1.0,-1.0,-1.0,3.8229,-1.0,-1.0,1.38,-1.0,-1.0,0.1017,-1.0,-1.0
6533496214791953408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6533496214791953408.dat,23,12,11,RRAB,6923.0,6548.0,7102.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5413574112159737472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5413574112159737472.dat,40,20,20,RRAB,5351.75,5201.065,5409.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6032697633653705856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032697633653705856.dat,27,14,13,MIRA_SR,3542.2349,3303.0,3781.565,-1.0,-1.0,-1.0,98.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1826784457296486528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1826784457296486528.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6436856010364007168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6436856010364007168.dat,34,17,17,RRAB,6455.027,6163.7,6982.0,5.70593,-1.0,-1.0,-1.0,-1.0,-1.0,4.0189,-1.0,-1.0,1.34,-1.0,-1.0,0.2031,-1.0,-1.0
1971163420756703872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1971163420756703872.dat,26,15,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5950008380628952704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950008380628952704.dat,22,11,11,RRC,5377.0,5096.5,6015.04,24.66121,-1.0,-1.0,-1.0,-1.0,-1.0,3.6196,-1.0,-1.0,1.59,-1.0,-1.0,0.0469,-1.0,-1.0
1824091547195440640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824091547195440640.dat,46,24,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
