ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18acbbyvm,-1.0,-1.0,67.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbbyvm.dat,LPV,90.0
ZTF18abadrzb,6120.9,1.571,10.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadrzb.dat,E,22.0
ZTF19abtslxf,-1.0,-1.0,53.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abtslxf.dat,QSO,97.0
ZTF18abwvtni,3963.0,0.917,18.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwvtni.dat,E,49.0
ZTF19abwouqp,-1.0,-1.0,20.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abwouqp.dat,SNIa,46.0
ZTF19acanrfi,-1.0,-1.0,62.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acanrfi.dat,QSO,89.0
ZTF20aavwukr,-1.0,-1.0,32.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavwukr.dat,QSO,63.0
ZTF18abwcyqn,-1.0,-1.0,142.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwcyqn.dat,QSO,306.0
ZTF18aabfmbe,4821.0,1.126,13.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfmbe.dat,E,37.0
ZTF17aadjbtm,6443.4,1.442,102.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadjbtm.dat,E,133.0
ZTF17aaborhk,-1.0,-1.0,128.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaborhk.dat,LPV,266.0
ZTF18acebmzd,3897.0,0.926,98.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acebmzd.dat,YSO,116.0
ZTF18abududo,7184.0,0.919,73.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abududo.dat,RRL,105.0
ZTF20aadbmoi,-1.0,-1.0,64.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadbmoi.dat,QSO,108.0
ZTF18ablszim,-1.0,-1.0,82.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablszim.dat,QSO,132.0
ZTF19aadflgf,-1.0,-1.0,37.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadflgf.dat,QSO,95.0
ZTF18abvkbnd,-1.0,34.7561302185,214.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvkbnd.dat,LPV,345.0
ZTF18abbobjj,-1.0,-1.0,164.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbobjj.dat,LPV,294.0
ZTF18aatczrg,6630.0,2.958,76.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatczrg.dat,RRL,130.0
ZTF18aaaebzd,7432.7,2.197,65.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaebzd.dat,E,134.0
ZTF18acqzdrc,-1.0,-1.0,80.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqzdrc.dat,QSO,119.0
ZTF18acpdxbu,6612.0,1.49,195.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpdxbu.dat,RRL,291.0
ZTF18aasuprb,-1.0,-1.0,123.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasuprb.dat,AGN,168.0
ZTF18abmfmtb,6637.0,1.917,47.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfmtb.dat,RRL,113.0
ZTF18ablqbzx,-1.0,-1.0,125.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqbzx.dat,LPV,154.0
ZTF17aaarxun,4774.0,1.705,141.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarxun.dat,E,169.0
ZTF18aalszts,6911.7202148438,-1.0,315.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalszts.dat,QSO,441.0
ZTF18aarmrqu,-1.0,-1.0,49.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarmrqu.dat,AGN,69.0
ZTF18aamclio,-1.0,-1.0,101.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamclio.dat,AGN,150.0
ZTF18abezosa,-1.0,-1.0,85.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abezosa.dat,QSO,155.0
ZTF18aagrlzn,5901.0,1.28,274.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrlzn.dat,E,348.0
ZTF20aavgexs,-1.0,-1.0,71.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavgexs.dat,QSO,148.0
ZTF18aajrcuk,4584.0,1.017,182.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrcuk.dat,E,212.0
ZTF19abdkhpc,-1.0,-1.0,82.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdkhpc.dat,Blazar,179.0
ZTF18acrvsgc,4463.0,0.867,58.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvsgc.dat,E,85.0
ZTF19aaxkgwg,6754.0,3.233,44.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxkgwg.dat,RRL,68.0
ZTF18abjnqbu,-1.0,-1.0,286.0,542.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjnqbu.dat,LPV,828.0
ZTF19aaimczd,-1.0,-1.0,76.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaimczd.dat,QSO,157.0
ZTF18abcvurx,5060.0,0.741,35.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvurx.dat,E,94.0
ZTF18abmesii,5392.0,-1.0,12.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmesii.dat,E,59.0
ZTF18abmidej,-1.0,-1.0,160.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmidej.dat,LPV,268.0
ZTF18aavjngh,5724.0,1.794,208.0,199.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavjngh.dat,E,407.0
ZTF18adbiijb,7555.0,-1.0,128.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbiijb.dat,QSO,316.0
ZTF18abxywjv,5903.0,1.758,66.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxywjv.dat,E,127.0
ZTF18aagvnbm,5831.0,1.982,37.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagvnbm.dat,E,71.0
ZTF18abghqqb,-1.0,-1.0,148.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abghqqb.dat,LPV,230.0
ZTF18abfxhdo,5794.0,1.252,35.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfxhdo.dat,E,47.0
ZTF19adbkztj,-1.0,-1.0,87.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adbkztj.dat,QSO,154.0
ZTF18abdawio,4007.0,2.195,119.0,315.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdawio.dat,YSO,434.0
ZTF17aacpmha,-1.0,-1.0,31.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacpmha.dat,RRL,69.0
ZTF18acnmxmm,-1.0,-1.0,262.0,193.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnmxmm.dat,QSO,455.0
ZTF18abezazm,-1.0,-1.0,187.0,287.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abezazm.dat,LPV,474.0
ZTF18abedchf,-1.0,-1.0,87.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abedchf.dat,LPV,104.0
ZTF20abbhypi,-1.0,-1.0,41.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20abbhypi.dat,QSO,61.0
ZTF19aanesmr,-1.0,-1.0,21.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanesmr.dat,AGN,38.0
ZTF19aaqtyku,-1.0,-1.0,29.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqtyku.dat,SNIa,57.0
ZTF18acvlbqt,6952.0,3.135,94.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvlbqt.dat,RRL,114.0
ZTF18aawpxpa,-1.0,-1.0,37.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawpxpa.dat,QSO,76.0
ZTF18aamhlih,-1.0,-1.0,485.0,392.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamhlih.dat,CV/Nova,877.0
ZTF17aaahedp,6131.0,3.27,133.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahedp.dat,RRL,223.0
ZTF19aavrghc,-1.0,-1.0,66.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavrghc.dat,QSO,115.0
ZTF18aakkxjd,5255.0,1.24,34.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakkxjd.dat,E,91.0
ZTF18aagrdvp,7279.0,1.479,170.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrdvp.dat,RRL,235.0
ZTF19aasbmdr,6881.0,-1.0,58.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbmdr.dat,QSO,92.0
ZTF18aachsvf,-1.0,-1.0,16.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aachsvf.dat,QSO,37.0
ZTF18abydjni,6788.0,1.037,51.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abydjni.dat,E,127.0
ZTF18abpnfnb,5187.580078125,1.5690647364,29.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpnfnb.dat,E,61.0
ZTF18acnmwcj,-1.0,-1.0,44.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnmwcj.dat,QSO,73.0
ZTF18abuygog,6527.0,-1.0,55.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuygog.dat,RRL,72.0
ZTF18abtjegu,6497.0,3.025,265.0,243.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjegu.dat,RRL,508.0
ZTF18abchrbl,-1.0,-1.0,25.0,197.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchrbl.dat,LPV,222.0
ZTF18aapszom,-1.0,-1.0,363.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapszom.dat,LPV,407.0
ZTF18acewnhf,7614.0,2.014,81.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acewnhf.dat,RRL,103.0
ZTF18abchmge,-1.0,-1.0,161.0,254.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchmge.dat,LPV,415.0
ZTF19aailsgd,-1.0,-1.0,42.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailsgd.dat,QSO,79.0
ZTF20aajvyni,6993.0,-1.0,99.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajvyni.dat,QSO,176.0
ZTF18acakqhr,7360.0,1.406,25.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acakqhr.dat,QSO,38.0
ZTF18abtqeji,-1.0,-1.0,147.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtqeji.dat,LPV,286.0
ZTF18aafhfks,-1.0,-1.0,45.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafhfks.dat,QSO,56.0
ZTF18abtmtou,4427.0,0.927,48.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtmtou.dat,E,91.0
ZTF18abkisnx,-1.0,-1.0,11.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkisnx.dat,LPV,49.0
ZTF19adaiweb,7124.0,-1.0,24.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adaiweb.dat,QSO,75.0
ZTF20aaayraj,7144.0,-1.0,26.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaayraj.dat,QSO,42.0
ZTF17aaagaci,4999.0,0.92,121.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagaci.dat,E,188.0
ZTF18aauectm,-1.0,-1.0,218.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauectm.dat,LPV,299.0
ZTF18aavqmxp,-1.0,-1.0,99.0,397.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqmxp.dat,LPV,496.0
ZTF18abhhwyv,6511.0,0.71,92.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhhwyv.dat,QSO,153.0
ZTF17aabwmlv,6583.0,1.099,53.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwmlv.dat,RRL,93.0
ZTF18aaxjugb,-1.0,-1.0,161.0,207.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxjugb.dat,QSO,368.0
ZTF18abdcudb,-1.0,-1.0,25.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdcudb.dat,SNIa,70.0
ZTF18aabfmif,6271.0,1.283,138.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfmif.dat,RRL,221.0
ZTF18abthsqf,6126.0,2.663,139.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abthsqf.dat,RRL,236.0
ZTF18aabbpef,4919.0,0.656,57.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabbpef.dat,E,155.0
ZTF19aagivko,6524.0,5.673,63.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagivko.dat,RRL,126.0
ZTF18aascmpt,-1.0,-1.0,190.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aascmpt.dat,QSO,350.0
ZTF19aasdgll,6571.0,-1.0,28.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasdgll.dat,QSO,40.0
ZTF18aagrgik,4289.0,0.962,41.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrgik.dat,E,115.0
ZTF20aaloznc,-1.0,-1.0,35.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaloznc.dat,QSO,49.0
ZTF18abncrkh,-1.0,-1.0,199.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abncrkh.dat,QSO,233.0
ZTF18absmpdp,6954.0,5.325,15.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absmpdp.dat,RRL,30.0
ZTF18acdvhkt,-1.0,10.938,11.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdvhkt.dat,E,33.0
ZTF19aadgxhy,-1.0,-1.0,27.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgxhy.dat,QSO,59.0
ZTF19aavwzbv,-1.0,-1.0,72.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavwzbv.dat,QSO,134.0
ZTF18aaudzfb,3651.0,-1.0,254.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaudzfb.dat,LPV,332.0
ZTF18aaxjdrz,-1.0,-1.0,16.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxjdrz.dat,LPV,66.0
ZTF18abgurnu,7401.0,0.79,36.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgurnu.dat,E,79.0
ZTF18acetdgp,6296.0,1.138,78.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acetdgp.dat,RRL,145.0
ZTF18abnowua,-1.0,-1.0,137.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnowua.dat,LPV,263.0
ZTF18abokjbv,-1.0,49.252,165.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abokjbv.dat,LPV,197.0
ZTF19acdtxse,-1.0,-1.0,109.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acdtxse.dat,Blazar,258.0
ZTF19aangwkq,6975.0,-1.0,105.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aangwkq.dat,QSO,221.0
ZTF18acydoah,7398.0,0.719,30.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acydoah.dat,QSO,54.0
ZTF19aashyxa,-1.0,-1.0,16.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aashyxa.dat,QSO,34.0
ZTF17aaajmwm,6707.0,3.527,46.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajmwm.dat,RRL,87.0
ZTF18abehjlj,-1.0,-1.0,104.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abehjlj.dat,LPV,154.0
ZTF18aaavqpw,6556.0,2.783,62.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavqpw.dat,RRL,119.0
ZTF18aceezaa,6199.0,-1.0,76.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceezaa.dat,QSO,190.0
ZTF18abrytgz,6741.0,-1.0,70.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrytgz.dat,RRL,123.0
ZTF18aagpycz,-1.0,42.476,93.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagpycz.dat,LPV,122.0
ZTF19aaaafbo,7519.0,-1.0,42.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaafbo.dat,RRL,63.0
ZTF18actaavd,4577.4799804688,-1.0,12.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actaavd.dat,YSO,51.0
ZTF17aaafwms,7279.0,5.843,22.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaafwms.dat,E,42.0
ZTF18aaqpioe,4634.0,0.935,30.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqpioe.dat,E,51.0
ZTF17aaaiapm,5342.0,1.003,237.0,212.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiapm.dat,E,449.0
ZTF18aabwmzi,7205.0,-1.0,99.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabwmzi.dat,RRL,160.0
ZTF18aavegdy,-1.0,-1.0,307.0,235.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavegdy.dat,LPV,542.0
