index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
43005,5876093707124909568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876093707124909568.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117311,5782434905791756800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5782434905791756800.dat,37,19,18,RRAB,6454.05,5953.3335,6844.0,15.7124,-1.0,-1.0,3.142,-1.0,-1.0,3.5642,-1.0,-1.0,1.32,-1.0,-1.0,0.0426,-1.0,-1.0
89610,4597618767880420352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4597618767880420352.dat,30,15,15,RRAB,6274.6665,5990.0,6718.65,-1.0,-1.0,-1.0,5.018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150454,1809076513263239680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1809076513263239680.dat,27,14,13,RRC,7218.0,-1.0,-1.0,1.70912,-1.0,-1.0,0.836,-1.0,-1.0,4.8032,-1.0,-1.0,1.62,-1.0,-1.0,2.7727,-1.0,-1.0
106319,5060937815181750528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5060937815181750528.dat,64,33,31,RRAB,6828.0,6409.0,7008.0,22.14655,-1.0,-1.0,3.632,-1.0,-1.0,3.4513,-1.0,-1.0,1.36,-1.0,-1.0,0.0284,-1.0,-1.0
117170,5775618861407217280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5775618861407217280.dat,28,13,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12686,4655577015113108608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655577015113108608.dat,26,14,12,CEP,5811.6665,5470.155,6485.97,13.27997,-1.0,-1.0,2.623,-1.0,-1.0,3.765,-1.0,-1.0,1.46,-1.0,-1.0,0.0809,-1.0,-1.0
139501,6157474847389826304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6157474847389826304.dat,22,11,11,RRC,7181.0,-1.0,-1.0,2.34532,-1.0,-1.0,0.989,-1.0,-1.0,4.6541,-1.0,-1.0,1.61,-1.0,-1.0,1.6622,-1.0,-1.0
36966,5812187999676892032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5812187999676892032.dat,62,31,31,MIRA_SR,3766.0,3600.0,3974.535,-1.0,-1.0,-1.0,132.825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96105,4657884164382327808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657884164382327808.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137710,6057816045499781376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057816045499781376.dat,33,13,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66193,1084662276566560256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1084662276566560256.dat,23,11,12,DSCT_SXPHE,7566.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78424,2529976294168752000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2529976294168752000.dat,37,19,18,RRC,7159.6665,6971.0,7481.6665,3.05282,-1.0,-1.0,1.224,-1.0,-1.0,4.4383,-1.0,-1.0,1.5,-1.0,-1.0,0.8171,-1.0,-1.0
5354,4445398559902425728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4445398559902425728.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147703,1094628700935361920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1094628700935361920.dat,63,32,31,DSCT_SXPHE,7566.0,7284.0,7917.3335,1.65813,-1.0,-1.0,0.7659999999999999,-1.0,-1.0,4.9057,-1.0,-1.0,1.72,-1.0,-1.0,3.8339,-1.0,-1.0
2789,4302393431896598912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4302393431896598912.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96412,4658006351722505600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658006351722505600.dat,25,13,12,CEP,5773.325,5601.0,6182.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22614,4690508740030853888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690508740030853888.dat,29,15,14,CEP,6669.0,6051.5,7117.68,33.52038,-1.0,-1.0,2.292,-1.0,-1.0,4.0832,-1.0,-1.0,-1.0,-1.0,-1.0,0.1927,-1.0,-1.0
119058,5827528832626879616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5827528832626879616.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2710,4301303236084750592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4301303236084750592.dat,30,16,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60774,6630908546973320192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6630908546973320192.dat,46,23,23,RRC,7133.5,6851.0,7556.0,11.19193,-1.0,-1.0,2.205,-1.0,-1.0,3.9498,-1.0,-1.0,1.58,-1.0,-1.0,0.1473,-1.0,-1.0
87368,4496984454326623488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4496984454326623488.dat,32,17,15,RRAB,6248.0,-1.0,-1.0,1.47574,-1.0,-1.0,1.037,-1.0,-1.0,4.4895,-1.0,-1.0,1.21,-1.0,-1.0,1.0858,-1.0,-1.0
116412,5647650757501087360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5647650757501087360.dat,35,18,17,RRAB,5804.0,5602.3,6905.0,14.191670000000002,-1.0,-1.0,3.165,-1.0,-1.0,3.5272,-1.0,-1.0,1.23,-1.0,-1.0,0.0388,-1.0,-1.0
135872,6029883949111890176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029883949111890176.dat,32,16,16,DSCT_SXPHE,-1.0,-1.0,-1.0,5.05911,-1.0,-1.0,1.141,-1.0,-1.0,4.6177,-1.0,-1.0,1.97,-1.0,-1.0,1.3252,-1.0,-1.0
62481,6856424631001445248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6856424631001445248.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155253,2029560446126116480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2029560446126116480.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87827,4514369416825491840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4514369416825491840.dat,31,17,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110485,5312087505304128000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5312087505304128000.dat,43,23,20,T2CEP,4892.0,4707.91,4938.0,5.7607765,5.3201127,6.2014403,3.3413367,3.2793741,3.6077533,3.4097,-1.0,-1.0,1.2,-1.0,-1.0,0.0262,-1.0,-1.0
102280,4686373064464778368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686373064464778368.dat,33,16,17,CEP,5770.3335,5657.1035,5892.0,-1.0,-1.0,-1.0,11.229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59062,6374235421548149120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6374235421548149120.dat,35,18,17,RRC,7124.0,-1.0,-1.0,2.58113,-1.0,-1.0,1.055,-1.0,-1.0,4.5905,-1.0,-1.0,1.58,-1.0,-1.0,1.3469,-1.0,-1.0
127656,5930526958777054976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5930526958777054976.dat,30,16,14,T2CEP,3998.3872,3874.875,4279.4775,2.2224438,2.0451493000000003,2.3997383,3.106693,2.7119803,3.307902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148442,1337395748745748224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1337395748745748224.dat,29,15,14,RRAB,6874.5,6593.0,7163.0,37.6031,30.96688,44.23932,4.32297,3.9817553,4.700005,3.454,-1.0,-1.0,1.56,-1.0,-1.0,0.0268,-1.0,-1.0
105311,4761314643138387328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4761314643138387328.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64487,460432661779098112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/460432661779098112.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141988,6583271479843639296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6583271479843639296.dat,41,20,21,RRC,7383.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57210,6070653114292126848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6070653114292126848.dat,29,15,14,DSCT_SXPHE,7116.5,6939.3335,7356.75,23.477870000000003,18.911238,28.044504,3.187492,2.982703,3.3523278,3.5905,-1.0,-1.0,1.6,-1.0,-1.0,0.0423,-1.0,-1.0
143038,6747896408070829696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6747896408070829696.dat,24,12,12,RRC,7377.0,-1.0,-1.0,2.87748,-1.0,-1.0,1.038,-1.0,-1.0,4.6306,-1.0,-1.0,1.68,-1.0,-1.0,1.5001,-1.0,-1.0
24710,4995625656257178624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4995625656257178624.dat,25,13,12,RRC,7703.0,7458.9497,7888.5,21.57791,-1.0,-1.0,3.013,-1.0,-1.0,3.6842,-1.0,-1.0,1.6,-1.0,-1.0,0.0585,-1.0,-1.0
101158,4685077560589394176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685077560589394176.dat,24,11,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61332,6687344726475600512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6687344726475600512.dat,22,11,11,RRC,7430.0,-1.0,-1.0,6.15946,-1.0,-1.0,1.4980000000000002,-1.0,-1.0,4.3176,-1.0,-1.0,1.7,-1.0,-1.0,0.506,-1.0,-1.0
69935,1830361065520296448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1830361065520296448.dat,41,16,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113196,5401173407698374656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5401173407698374656.dat,63,32,31,DSCT_SXPHE,7753.5,7573.5,7857.0,1.71056,-1.0,-1.0,0.7959999999999999,-1.0,-1.0,4.8642,-1.0,-1.0,1.69,-1.0,-1.0,3.3516,-1.0,-1.0
79813,3148729795596941696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3148729795596941696.dat,38,19,19,DSCT_SXPHE,7840.0,7533.0,8270.0,7.866554300000001,6.521018,9.2120905,1.5202421999999998,1.3662617,1.6466792,4.279,-1.0,-1.0,1.73,-1.0,-1.0,0.4389,-1.0,-1.0
90367,4638516576046600576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4638516576046600576.dat,29,14,15,RRAB,6271.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79354,2993417387266008576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2993417387266008576.dat,44,22,22,RRC,6620.0,-1.0,-1.0,1.12408,-1.0,-1.0,0.8059999999999999,-1.0,-1.0,4.7684,-1.0,-1.0,1.39,-1.0,-1.0,2.6547,-1.0,-1.0
43216,5877794999561527424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5877794999561527424.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96927,4658249442689106176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658249442689106176.dat,22,11,11,CEP,5143.6665,5005.6333,5396.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144231,6873142228563494528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6873142228563494528.dat,39,20,19,RRC,6922.1177,6576.1123,7536.7725,6.10046,-1.0,-1.0,1.61,-1.0,-1.0,4.2258,-1.0,-1.0,1.59,-1.0,-1.0,0.3809,-1.0,-1.0
161097,3035715874463745024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3035715874463745024.dat,30,15,15,CEP,4748.395,4673.0,4841.6733,134.63234,127.31596,141.94872,17.14485,16.490597,17.702548999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133800,6001619250265615744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6001619250265615744.dat,33,17,16,MIRA_SR,3417.5,3291.5,3719.8425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8903,4648745096505184512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648745096505184512.dat,27,14,13,MIRA_SR,3750.1533,3395.945,3969.27,-1.0,-1.0,-1.0,24.646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152782,1908808643168248192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1908808643168248192.dat,46,25,21,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72866,2019065470209706496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2019065470209706496.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73980,2031971469005034240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031971469005034240.dat,30,15,15,MIRA_SR,3516.6025,3290.75,4137.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149794,1729928306168699520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1729928306168699520.dat,27,13,14,RRAB,6621.0,6253.6665,7020.25,35.14739,-1.0,-1.0,4.566,-1.0,-1.0,3.2558,-1.0,-1.0,1.37,-1.0,-1.0,0.0144,-1.0,-1.0
16429,4659641840865509120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659641840865509120.dat,110,55,55,CEP,5687.0,5508.2354,5916.3335,25.97913,-1.0,-1.0,4.673,-1.0,-1.0,3.1481,-1.0,-1.0,1.12,-1.0,-1.0,0.011,-1.0,-1.0
66257,1111649244012076928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1111649244012076928.dat,34,17,17,RRC,6772.98,6293.0,7083.9375,8.26349,-1.0,-1.0,2.15,-1.0,-1.0,3.9224,-1.0,-1.0,1.41,-1.0,-1.0,0.1419,-1.0,-1.0
61225,6675633033557340544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6675633033557340544.dat,24,11,13,DSCT_SXPHE,7216.37,7100.0,7324.8447,3.61828,-1.0,-1.0,1.208,-1.0,-1.0,4.4864,-1.0,-1.0,1.63,-1.0,-1.0,0.9254,-1.0,-1.0
16009,4658969077208038016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658969077208038016.dat,47,25,22,CEP,5958.6665,5701.825,7291.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88807,4540610533089667200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4540610533089667200.dat,30,16,14,RRAB,5403.69,4787.5,6306.5747,12.91485,-1.0,-1.0,3.282,-1.0,-1.0,3.455,-1.0,-1.0,1.12,-1.0,-1.0,0.0317,-1.0,-1.0
103012,4688399219579769984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688399219579769984.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110008,5284344043780115968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284344043780115968.dat,34,17,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52890,6010469043245907456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6010469043245907456.dat,36,18,18,RRAB,6475.0,-1.0,-1.0,4.63764,-1.0,-1.0,1.711,-1.0,-1.0,4.092,-1.0,-1.0,1.32,-1.0,-1.0,0.2634,-1.0,-1.0
132812,5990136672389962240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5990136672389962240.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138975,6082751422991734016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6082751422991734016.dat,32,17,15,RRC,7013.0,-1.0,-1.0,3.45196,-1.0,-1.0,1.259,-1.0,-1.0,4.4258,-1.0,-1.0,1.54,-1.0,-1.0,0.7725,-1.0,-1.0
29020,5307862082119939840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5307862082119939840.dat,38,19,19,T2CEP,4235.74,4138.8,4349.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87581,4509549226531736192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4509549226531736192.dat,26,13,13,RRAB,5339.6997,5198.1333,5497.432,5.25298,-1.0,-1.0,2.061,-1.0,-1.0,3.8669,-1.0,-1.0,1.14,-1.0,-1.0,0.1302,-1.0,-1.0
92192,4651741467569866752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651741467569866752.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48546,5952228152876971136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952228152876971136.dat,32,16,16,RRAB,5403.69,5162.6,5862.5,33.43554,-1.0,-1.0,4.281000000000001,-1.0,-1.0,3.3272,-1.0,-1.0,1.42,-1.0,-1.0,0.0181,-1.0,-1.0
13309,4657056369330197120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657056369330197120.dat,26,13,13,MIRA_SR,4098.6675,3449.7773,4675.263,-1.0,-1.0,-1.0,23.746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75039,2055224284457056768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2055224284457056768.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97265,4658461893107659776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658461893107659776.dat,30,15,15,MIRA_SR,3410.0,3339.5,4496.4067,-1.0,-1.0,-1.0,36.434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96439,4658018549434091136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658018549434091136.dat,23,11,12,CEP,5601.0,5370.225,6266.0,41.16001,-1.0,-1.0,4.793,-1.0,-1.0,3.2261,-1.0,-1.0,1.41,-1.0,-1.0,0.0128,-1.0,-1.0
60884,6635892530097134720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6635892530097134720.dat,43,20,23,RRC,6813.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115848,5605537915977228544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5605537915977228544.dat,30,16,14,MIRA_SR,3626.5625,3368.25,4180.0303,-1.0,-1.0,-1.0,108.186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104164,4690640234730072192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690640234730072192.dat,25,13,12,CEP,6269.0,5933.55,6695.0,25.71338,-1.0,-1.0,4.297,-1.0,-1.0,3.258,-1.0,-1.0,1.22,-1.0,-1.0,0.0154,-1.0,-1.0
116768,5715837761376153600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5715837761376153600.dat,31,18,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25189,5194641074817152768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5194641074817152768.dat,26,13,13,RRC,6279.5,5986.6665,6875.3335,12.35079,-1.0,-1.0,2.537,-1.0,-1.0,3.7939,-1.0,-1.0,1.46,-1.0,-1.0,0.0895,-1.0,-1.0
2126,4290195041896179200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4290195041896179200.dat,34,18,16,RRC,5628.0,5512.0,5832.596,37.88341,-1.0,-1.0,4.249,-1.0,-1.0,3.3634,-1.0,-1.0,1.52,-1.0,-1.0,0.0198,-1.0,-1.0
35039,5632494054131387392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5632494054131387392.dat,28,14,14,DSCT_SXPHE,7036.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12647,4655524616507396352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655524616507396352.dat,25,13,12,CEP,5747.75,5524.543000000001,6101.5435,28.63221,-1.0,-1.0,3.474,-1.0,-1.0,3.5607,-1.0,-1.0,1.6,-1.0,-1.0,0.0382,-1.0,-1.0
66414,1200274657213893120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1200274657213893120.dat,53,27,26,MIRA_SR,-1.0,-1.0,-1.0,547.49084,477.6923,617.2894,71.280815,64.35061999999999,72.19481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12102,4655101235816290304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655101235816290304.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
