index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
98686,4660509011966692608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660509011966692608.dat,88,44,44,CEP,6534.25,6331.0,7000.6665,38.99813,-1.0,-1.0,4.444,-1.0,-1.0,3.3127,-1.0,-1.0,1.48,-1.0,-1.0,0.0169,-1.0,-1.0
6144,4514145288240593408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4514145288240593408.dat,29,15,14,CEP,4900.0,4811.0,4941.6665,-1.0,-1.0,-1.0,65.8332,64.727715,68.291466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55833,6048282519436188672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6048282519436188672.dat,24,12,12,RRC,4956.0,4820.0,5083.4297,-1.0,-1.0,-1.0,5.197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36373,5794857424381060992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5794857424381060992.dat,29,15,14,RRAB,6631.0,-1.0,-1.0,6.166180000000001,-1.0,-1.0,1.881,-1.0,-1.0,4.0321,-1.0,-1.0,1.39,-1.0,-1.0,0.2087,-1.0,-1.0
103668,4689075870248251008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689075870248251008.dat,24,11,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25194,5195301739569917952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5195301739569917952.dat,32,16,16,RRC,7236.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49451,5970314157046997504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970314157046997504.dat,23,11,12,RRAB,4488.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152763,1905327348836497792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1905327348836497792.dat,35,18,17,RRC,7287.0,-1.0,-1.0,1.65618,-1.0,-1.0,0.807,-1.0,-1.0,4.8413,-1.0,-1.0,1.65,-1.0,-1.0,3.1344,-1.0,-1.0
141622,6492065654585425920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6492065654585425920.dat,35,18,17,RRC,-1.0,-1.0,-1.0,4.21074,-1.0,-1.0,1.162,-1.0,-1.0,4.5626,-1.0,-1.0,1.8,-1.0,-1.0,1.1461,-1.0,-1.0
14060,4657606571812930048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657606571812930048.dat,22,11,11,CEP,4956.0,4821.76,5083.4297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38092,5831653684859692416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5831653684859692416.dat,47,24,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130102,5959471808528568064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959471808528568064.dat,25,14,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34032,5547192194011191424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5547192194011191424.dat,33,17,16,RRAB,5877.3335,5681.31,6322.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10229,4651531980540485120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651531980540485120.dat,28,14,14,CEP,5607.0547,5400.0,5881.4473,29.940040000000003,-1.0,-1.0,4.793,-1.0,-1.0,3.1487,-1.0,-1.0,1.18,-1.0,-1.0,0.0107,-1.0,-1.0
103466,4688982579227132288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688982579227132288.dat,28,13,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17533,4661335153242121344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661335153242121344.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9222,4649857866688480768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649857866688480768.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144533,6889806495510693888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6889806495510693888.dat,46,21,25,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83159,4233546308732682624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4233546308732682624.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147631,1067870848520656384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1067870848520656384.dat,43,22,21,RRC,6276.0,6100.0,6803.25,4.10037,-1.0,-1.0,1.486,-1.0,-1.0,4.2527,-1.0,-1.0,1.44,-1.0,-1.0,0.4393,-1.0,-1.0
142508,6660224894220809984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6660224894220809984.dat,31,16,15,DSCT_SXPHE,7318.0,-1.0,-1.0,1.33217,-1.0,-1.0,0.718,-1.0,-1.0,4.9459,-1.0,-1.0,1.66,-1.0,-1.0,4.484,-1.0,-1.0
163155,3919849804465820928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3919849804465820928.dat,31,16,15,DSCT_SXPHE,7259.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135703,6029368346769731712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029368346769731712.dat,35,18,17,RRC,5023.95,4929.9526,5215.5,-1.0,-1.0,-1.0,5.825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19330,4669205148169127424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4669205148169127424.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85518,4320480471264167808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4320480471264167808.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,120.043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41957,5867913787295535872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5867913787295535872.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104040,4690517433045890688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690517433045890688.dat,27,14,13,CEP,6113.6665,5552.0,7375.6665,135.7833,-1.0,-1.0,4.329,-1.0,-1.0,3.5473,-1.0,-1.0,-1.0,-1.0,-1.0,0.0297,-1.0,-1.0
150358,1806942567359405056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1806942567359405056.dat,59,30,29,DSCT_SXPHE,6868.6104,6425.6177,7092.0,4.56955,-1.0,-1.0,1.37,-1.0,-1.0,4.3744,-1.0,-1.0,1.62,-1.0,-1.0,0.6306,-1.0,-1.0
119013,5827247392007022208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5827247392007022208.dat,32,16,16,T2CEP,4081.8025,3948.8926,4199.58,-1.0,-1.0,-1.0,62.982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45983,5925432268524676224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5925432268524676224.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72490,2006296979088617472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2006296979088617472.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103558,4689013782215848064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689013782215848064.dat,28,14,14,T2CEP,5350.3335,5289.05,5691.815,-1.0,-1.0,-1.0,14.628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10312,4651592075712138496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651592075712138496.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137083,6047617761574876160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6047617761574876160.dat,23,12,11,RRC,4165.6665,3955.2,4251.0,19.51325,-1.0,-1.0,3.648,-1.0,-1.0,3.4145,-1.0,-1.0,1.26,-1.0,-1.0,0.026,-1.0,-1.0
109462,5279719321789799168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279719321789799168.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95932,4657767581550207360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657767581550207360.dat,24,13,11,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83062,4228986943249388800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4228986943249388800.dat,26,13,13,RRAB,6485.6,6173.1333,6970.0,20.12079,-1.0,-1.0,3.169,-1.0,-1.0,3.6094,-1.0,-1.0,1.49,-1.0,-1.0,0.0468,-1.0,-1.0
50809,5982883499097180672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5982883499097180672.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88299,4521620176274040960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4521620176274040960.dat,41,21,20,RRC,6640.0,-1.0,-1.0,3.23912,-1.0,-1.0,1.36,-1.0,-1.0,4.3171,-1.0,-1.0,1.4,-1.0,-1.0,0.5566,-1.0,-1.0
15408,4658351594122427136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658351594122427136.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14161,4657681789616968192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657681789616968192.dat,26,13,13,MIRA_SR,3947.75,3452.8625,4483.622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18359,4662052794998235776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662052794998235776.dat,52,27,25,CEP,5250.5,5032.12,5365.0,7.07952,-1.0,-1.0,2.715,-1.0,-1.0,3.5791,-1.0,-1.0,1.02,-1.0,-1.0,0.051,-1.0,-1.0
142817,6695268180925036160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6695268180925036160.dat,23,12,11,RRC,6970.0,-1.0,-1.0,1.59538,-1.0,-1.0,0.866,-1.0,-1.0,4.7475,-1.0,-1.0,1.53,-1.0,-1.0,2.3542,-1.0,-1.0
98016,4659432963725042048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659432963725042048.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67927,1610278282602834304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1610278282602834304.dat,39,20,19,RRC,7474.0,7273.218000000001,7654.0,1.8368,-1.0,-1.0,0.903,-1.0,-1.0,4.723,-1.0,-1.0,1.57,-1.0,-1.0,2.1354,-1.0,-1.0
153902,2000283784362722048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2000283784362722048.dat,34,17,17,RRC,6396.1797,6188.365,6644.91,7.633710000000001,-1.0,-1.0,1.839,-1.0,-1.0,4.1046,-1.0,-1.0,1.57,-1.0,-1.0,0.2522,-1.0,-1.0
158090,2150229751306986496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2150229751306986496.dat,25,13,12,RRAB,6836.25,6640.0,7181.0,28.64319,-1.0,-1.0,3.846,-1.0,-1.0,3.4354,-1.0,-1.0,1.47,-1.0,-1.0,0.0258,-1.0,-1.0
85938,4337614916798314112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4337614916798314112.dat,40,20,20,RRC,5050.63,5019.803,5161.9824,46.47833,-1.0,-1.0,4.133,-1.0,-1.0,3.4334,-1.0,-1.0,1.69,-1.0,-1.0,0.0239,-1.0,-1.0
109054,5272290132161798912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5272290132161798912.dat,29,15,14,RRC,6370.0,6287.6665,6594.3267,8.62444,-1.0,-1.0,2.043,-1.0,-1.0,3.9967,-1.0,-1.0,1.51,-1.0,-1.0,0.1772,-1.0,-1.0
35744,5752166725061407104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5752166725061407104.dat,30,15,15,RRC,7168.0,6971.0,7625.0,4.47495,-1.0,-1.0,1.4880000000000002,-1.0,-1.0,4.2692,-1.0,-1.0,1.5,-1.0,-1.0,0.4556,-1.0,-1.0
128600,5936951405222632832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936951405222632832.dat,29,15,14,RRAB,4829.0303,4425.0,5192.25,8.48758,-1.0,-1.0,2.45,-1.0,-1.0,3.7496,-1.0,-1.0,1.23,-1.0,-1.0,0.0836,-1.0,-1.0
89654,4603041353070494208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4603041353070494208.dat,27,14,13,RRAB,6287.0,6072.0,6699.6665,20.11471,-1.0,-1.0,3.623,-1.0,-1.0,3.4305,-1.0,-1.0,1.29,-1.0,-1.0,0.0271,-1.0,-1.0
138924,6080210035001011456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6080210035001011456.dat,30,15,15,RRC,5474.0,5192.987,6001.7397,22.10825,-1.0,-1.0,3.116,-1.0,-1.0,3.6467,-1.0,-1.0,1.57,-1.0,-1.0,0.0519,-1.0,-1.0
133059,5992096753708079744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5992096753708079744.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158934,2199485398340073088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2199485398340073088.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105110,4757103955983958912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757103955983958912.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146740,544224789364124416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/544224789364124416.dat,34,17,17,MIRA_SR,3526.9133,3301.0,3959.4248,-1.0,-1.0,-1.0,144.344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121373,5852051790249744384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852051790249744384.dat,44,23,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,138.884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162253,3532988111405733504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3532988111405733504.dat,35,19,16,RRAB,6794.0,-1.0,-1.0,2.18616,-1.0,-1.0,1.067,-1.0,-1.0,4.5459,-1.0,-1.0,1.46,-1.0,-1.0,1.2012,-1.0,-1.0
21279,4687415951265293184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687415951265293184.dat,31,16,15,CEP,5883.3335,5661.76,6259.69,29.07613,-1.0,-1.0,4.42,-1.0,-1.0,3.2510000000000003,-1.0,-1.0,1.27,-1.0,-1.0,0.0147,-1.0,-1.0
102563,4687233913365052672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687233913365052672.dat,26,13,13,CEP,6449.0,6160.0,6816.0,35.03745,-1.0,-1.0,4.564,-1.0,-1.0,3.256,-1.0,-1.0,1.37,-1.0,-1.0,0.0144,-1.0,-1.0
95758,4657637671706387712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657637671706387712.dat,29,15,14,T2CEP,5449.83,5263.4,5789.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112589,5362762346945173888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5362762346945173888.dat,39,20,19,DSCT_SXPHE,6709.1978,6525.0977,6954.0,13.882043,11.870883,15.893203,2.7576437,2.566906,2.9154482,3.857,-1.0,-1.0,1.81,-1.0,-1.0,0.0999,-1.0,-1.0
78929,2895592085392249600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2895592085392249600.dat,34,17,17,RRC,7239.75,6886.6665,7475.0,14.22014,-1.0,-1.0,2.592,-1.0,-1.0,3.7926,-1.0,-1.0,1.52,-1.0,-1.0,0.0873,-1.0,-1.0
33940,5543845448109952512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5543845448109952512.dat,29,15,14,RRC,5952.0,5542.56,6308.5,29.64797,-1.0,-1.0,2.918,-1.0,-1.0,3.7821,-1.0,-1.0,1.88,-1.0,-1.0,0.0757,-1.0,-1.0
102017,4685948996640141952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685948996640141952.dat,28,14,14,T2CEP,5015.5,4860.3823,5177.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76581,2162030809611147904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2162030809611147904.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50684,5980647406079761792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5980647406079761792.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79428,3031140050670460032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3031140050670460032.dat,31,17,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9857,4651066539216784256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651066539216784256.dat,28,14,14,CEP,5833.3335,5557.15,6340.033,13.303679999999998,-1.0,-1.0,2.628,-1.0,-1.0,3.7632,-1.0,-1.0,1.46,-1.0,-1.0,0.0804,-1.0,-1.0
3709,4320356535678847616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4320356535678847616.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88545,4531755199581506432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4531755199581506432.dat,38,19,19,T2CEP,4142.933,3861.6667,4633.94,-1.0,-1.0,-1.0,76.608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113743,5426029822256313216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5426029822256313216.dat,32,16,16,MIRA_SR,4578.447,3904.36,4833.947,-1.0,-1.0,-1.0,57.986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85786,4327754698382311680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4327754698382311680.dat,38,19,19,RRAB,6564.0,-1.0,-1.0,1.85451,-1.0,-1.0,1.053,-1.0,-1.0,4.5268,-1.0,-1.0,1.36,-1.0,-1.0,1.1648,-1.0,-1.0
48773,5953551380725403520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953551380725403520.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24776,5003419608854874752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5003419608854874752.dat,31,17,14,RRC,7197.0,-1.0,-1.0,1.10945,-1.0,-1.0,0.677,-1.0,-1.0,4.9831,-1.0,-1.0,1.61,-1.0,-1.0,5.1774,-1.0,-1.0
29138,5311352065144961024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5311352065144961024.dat,36,19,17,T2CEP,4108.41,3964.25,4392.027,397.51627,292.4361,502.59644,39.35342,34.435,42.267643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56422,6057427471232453888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057427471232453888.dat,33,17,16,MIRA_SR,3539.0,3393.0,3615.0,-1.0,-1.0,-1.0,126.02198,120.77883,137.10071000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25456,5216483388700204288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5216483388700204288.dat,24,12,12,RRAB,6159.3364,5500.0,6901.44,8.16492,-1.0,-1.0,2.282,-1.0,-1.0,3.8387,-1.0,-1.0,1.31,-1.0,-1.0,0.1103,-1.0,-1.0
92748,4652104276369306240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652104276369306240.dat,29,15,14,MIRA_SR,3735.1667,3503.0,4160.79,-1.0,-1.0,-1.0,11.204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154611,2021871595699744896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2021871595699744896.dat,36,16,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161697,3406102171754293632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3406102171754293632.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46423,5929924323303635840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929924323303635840.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
