ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4660441288918132992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660441288918132992.dat,109,57,52,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4649355703417018368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649355703417018368.dat,22,11,11,MIRA_SR,3539.0,3482.0,4099.8447,-1.0,-1.0,-1.0,14.926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5821819614153919360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5821819614153919360.dat,46,23,23,RRAB,6215.0,5872.0,6626.505,24.59486,-1.0,-1.0,-1.0,-1.0,-1.0,3.3311,-1.0,-1.0,1.28,-1.0,-1.0,0.0193,-1.0,-1.0
6026678421625526784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026678421625526784.dat,29,14,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4605417878734966656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4605417878734966656.dat,31,16,15,RRAB,6238.0,-1.0,-1.0,2.51435,-1.0,-1.0,-1.0,-1.0,-1.0,4.2553,-1.0,-1.0,1.21,-1.0,-1.0,0.4836,-1.0,-1.0
44900004726202368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/44900004726202368.dat,25,13,12,RRAB,5170.0,5041.61,5326.3,20.92064,-1.0,-1.0,-1.0,-1.0,-1.0,3.2842,-1.0,-1.0,1.16,-1.0,-1.0,0.0173,-1.0,-1.0
4660955379303515520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660955379303515520.dat,58,30,28,CEP,5229.125,4990.3335,5370.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5272421936117773184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5272421936117773184.dat,28,14,14,RRAB,6115.1104,5830.6665,6345.22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6047947791166542464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6047947791166542464.dat,34,17,17,RRAB,4862.565,4669.13,5008.1973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4515948796551519104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4515948796551519104.dat,54,27,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658560776122977920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658560776122977920.dat,25,13,12,MIRA_SR,3497.0,3433.0,3849.93,-1.0,-1.0,-1.0,19.617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5797174683801024256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5797174683801024256.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5952374972001314304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952374972001314304.dat,28,14,14,MIRA_SR,3706.475,3293.0,3864.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5876026091553015936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876026091553015936.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4190143160245024256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4190143160245024256.dat,29,15,14,CEP,5010.5024,4921.835,5055.005,-1.0,-1.0,-1.0,49.98441,49.108196,51.801582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1820386708366497920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1820386708366497920.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661443803005891328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661443803005891328.dat,25,13,12,CEP,5559.0,5362.83,5968.7524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1929175378085386496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1929175378085386496.dat,45,23,22,RRAB,5791.7275,5600.0,5860.0,3.24021,-1.0,-1.0,-1.0,-1.0,-1.0,4.1248,-1.0,-1.0,1.19,-1.0,-1.0,0.3107,-1.0,-1.0
3187255102483809152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3187255102483809152.dat,28,12,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5971018432922305024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971018432922305024.dat,42,19,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4649712868600632192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649712868600632192.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3743343549295716992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3743343549295716992.dat,29,14,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657446146188124160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657446146188124160.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2169262606824743808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2169262606824743808.dat,35,18,17,MIRA_SR,3643.54,3405.0999,4236.4873,-1.0,-1.0,-1.0,19.914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2040000961852786816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2040000961852786816.dat,26,13,13,RRC,6102.0,5742.3335,6684.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6062607992050750208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6062607992050750208.dat,43,21,22,RRAB,4481.6665,4411.5,4856.285,29.446,-1.0,-1.0,-1.0,-1.0,-1.0,3.3447,-1.0,-1.0,1.38,-1.0,-1.0,0.0195,-1.0,-1.0
5235926533884079360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5235926533884079360.dat,38,18,20,RRAB,5018.0,4901.5,5208.193,36.55288,-1.0,-1.0,-1.0,-1.0,-1.0,3.3386,-1.0,-1.0,1.48,-1.0,-1.0,0.0184,-1.0,-1.0
5987739702688587904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5987739702688587904.dat,31,14,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2100927168885801088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2100927168885801088.dat,24,12,12,DSCT_SXPHE,7627.0,7365.25,8799.0,12.128017,10.382391,13.873644,-1.0,-1.0,-1.0,3.9474,-1.0,-1.0,1.6,-1.0,-1.0,0.1452,-1.0,-1.0
3039534959381036928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3039534959381036928.dat,42,21,21,T2CEP,4000.94,3840.4568,4151.4297,-1.0,-1.0,-1.0,69.705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5881692837015189504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881692837015189504.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658479588375230208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658479588375230208.dat,25,13,12,MIRA_SR,4133.335,3559.55,4746.51,-1.0,-1.0,-1.0,21.107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6341085837461312896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6341085837461312896.dat,27,14,13,RRAB,5711.785,5031.282,6396.565,11.4671,-1.0,-1.0,-1.0,-1.0,-1.0,3.7252,-1.0,-1.0,1.35,-1.0,-1.0,0.0734,-1.0,-1.0
5478163376538525952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5478163376538525952.dat,24,12,12,RRC,6725.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5265968520128677120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265968520128677120.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6019729061453882496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019729061453882496.dat,31,16,15,RRAB,6864.0,-1.0,-1.0,8.93185,-1.0,-1.0,-1.0,-1.0,-1.0,3.9613,-1.0,-1.0,1.49,-1.0,-1.0,0.1579,-1.0,-1.0
6011785987602150016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011785987602150016.dat,38,19,19,RRAB,5081.0,4909.425,5570.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5747518539654851968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5747518539654851968.dat,30,16,14,RRC,7554.0,7171.21,7934.75,3.04658,-1.0,-1.0,-1.0,-1.0,-1.0,4.5227,-1.0,-1.0,1.59,-1.0,-1.0,1.0623,-1.0,-1.0
4240422727473432320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4240422727473432320.dat,32,16,16,RRAB,6597.0,-1.0,-1.0,1.37751,-1.0,-1.0,-1.0,-1.0,-1.0,4.6709,-1.0,-1.0,1.38,-1.0,-1.0,1.9026,-1.0,-1.0
6428220106740825984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6428220106740825984.dat,75,38,37,RRC,7384.0,7125.3335,7722.5,25.72545,-1.0,-1.0,-1.0,-1.0,-1.0,3.6472,-1.0,-1.0,1.64,-1.0,-1.0,0.0508,-1.0,-1.0
5925951856501494016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5925951856501494016.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5852419886131138688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852419886131138688.dat,48,22,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6432602072895681408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6432602072895681408.dat,52,24,28,DSCT_SXPHE,7078.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4517576623501310336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517576623501310336.dat,31,16,15,RRAB,4684.1,4521.65,4988.5,20.19517,-1.0,-1.0,-1.0,-1.0,-1.0,3.2812,-1.0,-1.0,1.14,-1.0,-1.0,0.0172,-1.0,-1.0
1318147388951790976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1318147388951790976.dat,37,19,18,RRAB,6716.3335,6371.35,7048.2,16.51692,-1.0,-1.0,-1.0,-1.0,-1.0,3.5771,-1.0,-1.0,1.36,-1.0,-1.0,0.0438,-1.0,-1.0
4317698363169960064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4317698363169960064.dat,25,13,12,RRC,7538.0,-1.0,-1.0,3.4435,-1.0,-1.0,-1.0,-1.0,-1.0,4.6053,-1.0,-1.0,1.74,-1.0,-1.0,1.3509,-1.0,-1.0
5968345726344750080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5968345726344750080.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5875961941914155776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875961941914155776.dat,44,23,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2218494197732983168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2218494197732983168.dat,31,15,16,RRAB,6243.0,-1.0,-1.0,1.99692,-1.0,-1.0,-1.0,-1.0,-1.0,4.3568,-1.0,-1.0,1.21,-1.0,-1.0,0.6865,-1.0,-1.0
4586233874733560576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4586233874733560576.dat,31,16,15,RRAB,6600.0,5958.0,7569.5,4.03649,-1.0,-1.0,-1.0,-1.0,-1.0,4.1685,-1.0,-1.0,1.34,-1.0,-1.0,0.3404,-1.0,-1.0
4393325452991077504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4393325452991077504.dat,22,11,11,RRAB,5335.0,5238.5,5491.75,27.1872,-1.0,-1.0,-1.0,-1.0,-1.0,3.1332,-1.0,-1.0,1.12,-1.0,-1.0,0.0104,-1.0,-1.0
2916620588871437440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2916620588871437440.dat,64,32,32,RRAB,6608.0,6236.85,7026.5,4.53963,-1.0,-1.0,-1.0,-1.0,-1.0,4.0666,-1.0,-1.0,1.28,-1.0,-1.0,0.245,-1.0,-1.0
5717605226315982592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5717605226315982592.dat,37,20,17,MIRA_SR,-1.0,-1.0,-1.0,350.44687,263.16876,437.72498,57.184467,57.011707,57.71335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5027215553038078080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027215553038078080.dat,46,24,22,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5436740306757331456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5436740306757331456.dat,50,26,24,RRAB,5501.25,5381.615,5805.0,13.75505,-1.0,-1.0,-1.0,-1.0,-1.0,3.5189,-1.0,-1.0,1.21,-1.0,-1.0,0.038,-1.0,-1.0
5311408866118673280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5311408866118673280.dat,38,19,19,RRAB,6623.0,-1.0,-1.0,4.49046,-1.0,-1.0,-1.0,-1.0,-1.0,4.1677,-1.0,-1.0,1.39,-1.0,-1.0,0.3334,-1.0,-1.0
4685418443558154880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685418443558154880.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5785855314665616512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5785855314665616512.dat,30,15,15,DSCT_SXPHE,7231.2,6994.9053,7506.0,15.061544,13.504929,16.61816,-1.0,-1.0,-1.0,3.8357,-1.0,-1.0,1.68,-1.0,-1.0,0.0963,-1.0,-1.0
4308391473989465472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4308391473989465472.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4568392786742464256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4568392786742464256.dat,47,24,23,MIRA_SR,3808.0,3658.0,4000.0,-1.0,-1.0,-1.0,81.44888,73.817444,88.265625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5929549591670775168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929549591670775168.dat,25,13,12,RRC,7480.0,-1.0,-1.0,3.35046,-1.0,-1.0,-1.0,-1.0,-1.0,4.5988,-1.0,-1.0,1.72,-1.0,-1.0,1.3284,-1.0,-1.0
2123677365833112448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2123677365833112448.dat,24,12,12,RRC,7520.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3729970017568062720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3729970017568062720.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5576694972895116544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5576694972895116544.dat,25,13,12,RRAB,6831.0,-1.0,-1.0,1.0927,-1.0,-1.0,-1.0,-1.0,-1.0,4.8595,-1.0,-1.0,1.47,-1.0,-1.0,3.536,-1.0,-1.0
2068537652272186112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2068537652272186112.dat,25,13,12,MIRA_SR,3996.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5334618865089147776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5334618865089147776.dat,33,17,16,RRC,5439.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685568840430878464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685568840430878464.dat,27,14,13,MIRA_SR,3508.5,3400.0,3927.9465,-1.0,-1.0,-1.0,16.701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4690504719918648576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690504719918648576.dat,31,16,15,CEP,5958.6665,5470.155,6355.4,43.60931,-1.0,-1.0,-1.0,-1.0,-1.0,4.3528,-1.0,-1.0,-1.0,-1.0,-1.0,0.4427,-1.0,-1.0
4521620176274040960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4521620176274040960.dat,41,21,20,RRC,6640.0,-1.0,-1.0,3.23912,-1.0,-1.0,-1.0,-1.0,-1.0,4.3171,-1.0,-1.0,1.4,-1.0,-1.0,0.5566,-1.0,-1.0
2091048263068500096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2091048263068500096.dat,33,17,16,MIRA_SR,3529.505,3232.0,4307.6396,795.1724,567.7991,1022.5458,75.41465,50.62961,89.937454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4299778900628879232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4299778900628879232.dat,44,22,22,RRC,6925.947,6589.5,7049.0,33.57224,-1.0,-1.0,-1.0,-1.0,-1.0,3.4281,-1.0,-1.0,1.53,-1.0,-1.0,0.0247,-1.0,-1.0
5834906418248993152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834906418248993152.dat,45,23,22,RRC,6287.0,-1.0,-1.0,3.06476,-1.0,-1.0,-1.0,-1.0,-1.0,4.19,-1.0,-1.0,1.23,-1.0,-1.0,0.3828,-1.0,-1.0
6056082317488769280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6056082317488769280.dat,38,18,20,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4130679402452953856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4130679402452953856.dat,43,23,20,RRAB,5345.697,5087.5,5446.5225,26.70921,-1.0,-1.0,-1.0,-1.0,-1.0,3.4035,-1.0,-1.0,1.4,-1.0,-1.0,0.0237,-1.0,-1.0
