index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
2708,4756998922568937344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756998922568937344.dat,24,13,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4144,4656206378110674688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656206378110674688.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10932,2080352145237013760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2080352145237013760.dat,26,14,12,MIRA_SR,3995.5137,3520.9053,4462.045,136.6738,113.765305,159.58229,24.397764,19.562637,31.418583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7297,5856907748971864576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5856907748971864576.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7502,2010121007511315328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2010121007511315328.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8954,2133247072663584768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2133247072663584768.dat,24,12,12,MIRA_SR,3540.67,3406.0,3758.2532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3972,1921582494379459712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1921582494379459712.dat,27,14,13,RRAB,6032.6665,5842.5,6435.7,4.82407,-1.0,-1.0,1.79,-1.0,-1.0,4.0397,-1.0,-1.0,1.28,-1.0,-1.0,0.2232,-1.0,-1.0
19782,4657938319463986432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657938319463986432.dat,23,12,11,CEP,6636.0933,5958.0,7547.0,24.85828,-1.0,-1.0,3.278,-1.0,-1.0,3.6054,-1.0,-1.0,1.58,-1.0,-1.0,0.0448,-1.0,-1.0
19183,4685891268043136768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685891268043136768.dat,34,17,17,CEP,5859.375,5406.08,6738.093000000001,14.510470000000002,-1.0,-1.0,3.07,-1.0,-1.0,3.5779,-1.0,-1.0,1.3,-1.0,-1.0,0.0449,-1.0,-1.0
17250,5599692224970279808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5599692224970279808.dat,31,17,14,RRC,5333.1,5108.303,5556.0,19.0833,-1.0,-1.0,3.5580000000000003,-1.0,-1.0,3.443,-1.0,-1.0,1.28,-1.0,-1.0,0.0284,-1.0,-1.0
4790,5371138082930972928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5371138082930972928.dat,60,31,29,RRAB,6240.75,5840.1104,6736.6665,8.80176,-1.0,-1.0,2.371,-1.0,-1.0,3.8056,-1.0,-1.0,1.31,-1.0,-1.0,0.0983,-1.0,-1.0
11538,4320667044623266176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4320667044623266176.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,148.157,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23619,4687621491196496384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687621491196496384.dat,33,17,16,CEP,6478.0874,6370.0,6834.0,8.14803,-1.0,-1.0,2.234,-1.0,-1.0,3.8669,-1.0,-1.0,1.34,-1.0,-1.0,0.1201,-1.0,-1.0
11964,5340341896143131008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5340341896143131008.dat,32,14,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3068,6407373808655592832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6407373808655592832.dat,33,15,18,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18048,4661299560782755968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661299560782755968.dat,25,13,12,T2CEP,5952.0,5562.5996,6925.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9735,5962328683334138368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5962328683334138368.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,115.576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8393,5844864931194996992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5844864931194996992.dat,32,16,16,MIRA_SR,3584.23,3288.0,3869.46,-1.0,-1.0,-1.0,138.804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19628,4685876222698696960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685876222698696960.dat,30,15,15,CEP,5500.0,5270.0,5674.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18290,1853221080490290304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1853221080490290304.dat,57,27,30,T2CEP,4955.947,4888.005,5654.8867,-1.0,-1.0,-1.0,19.416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8841,4658065484849590272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658065484849590272.dat,28,14,14,MIRA_SR,4068.5632,3873.66,4673.06,-1.0,-1.0,-1.0,29.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9711,4505056896909740672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4505056896909740672.dat,25,13,12,MIRA_SR,3624.01,3278.0,3906.155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15431,4927839458736105216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4927839458736105216.dat,42,20,22,RRC,7173.3335,6903.3335,7605.0,2.75807,-1.0,-1.0,1.1740000000000002,-1.0,-1.0,4.4722,-1.0,-1.0,1.49,-1.0,-1.0,0.9216,-1.0,-1.0
15395,4334252919478998016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4334252919478998016.dat,54,27,27,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19127,4687463470778678528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687463470778678528.dat,25,13,12,CEP,5952.0,5431.0,6620.0,8.93026,-1.0,-1.0,2.474,-1.0,-1.0,3.7517,-1.0,-1.0,1.26,-1.0,-1.0,0.0832,-1.0,-1.0
4962,5407812117175174912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5407812117175174912.dat,42,21,21,RRAB,6293.0,-1.0,-1.0,4.96031,-1.0,-1.0,1.874,-1.0,-1.0,3.9826,-1.0,-1.0,1.23,-1.0,-1.0,0.187,-1.0,-1.0
9629,5309069380222440576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5309069380222440576.dat,39,18,21,MIRA_SR,-1.0,-1.0,-1.0,399.739,354.63,444.84802,60.907745,57.29012,61.688725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8284,3037688226523489024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3037688226523489024.dat,68,37,31,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11360,6006750396142539008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6006750396142539008.dat,28,11,17,MIRA_SR,3502.0032,3337.6667,4179.63,-1.0,-1.0,-1.0,86.26103,60.55808,94.96461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2798,4770620767820429696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4770620767820429696.dat,24,13,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8748,5084084630888380160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5084084630888380160.dat,29,14,15,MIRA_SR,5025.3335,4259.0,5800.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7068,5405811452689699200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5405811452689699200.dat,30,14,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17264,5321628788015153280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5321628788015153280.dat,23,12,11,RRC,7415.0,-1.0,-1.0,11.35553,-1.0,-1.0,2.042,-1.0,-1.0,4.0459,-1.0,-1.0,1.69,-1.0,-1.0,0.1985,-1.0,-1.0
2292,3531601936481473280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3531601936481473280.dat,32,17,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7459,4651229786633737728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651229786633737728.dat,22,11,11,MIRA_SR,3556.6099,3325.0,3853.625,-1.0,-1.0,-1.0,18.457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15942,5901116156550540672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5901116156550540672.dat,48,24,24,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9587,6068485259622892032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6068485259622892032.dat,24,11,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11004,5875406722883393536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875406722883393536.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5161,6874987483951557504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6874987483951557504.dat,23,11,12,RRAB,6341.0,-1.0,-1.0,2.26925,-1.0,-1.0,1.248,-1.0,-1.0,4.3459,-1.0,-1.0,1.26,-1.0,-1.0,0.6479,-1.0,-1.0
18496,2015458213056909184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2015458213056909184.dat,34,17,17,T2CEP,4001.75,3900.0,4411.24,503.0528,355.0177,651.0879,46.66159,38.4006,49.128128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4938,6030789907914180480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030789907914180480.dat,32,17,15,RRAB,5287.0,5017.79,5572.91,-1.0,-1.0,-1.0,7.265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10657,5240015132265745280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5240015132265745280.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9255,5849262913332592640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5849262913332592640.dat,39,20,19,MIRA_SR,3573.545,3295.0,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6673,4569973059828975488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4569973059828975488.dat,40,20,20,RRAB,6316.0,-1.0,-1.0,2.966,-1.0,-1.0,1.4380000000000002,-1.0,-1.0,4.2158,-1.0,-1.0,1.24,-1.0,-1.0,0.4167,-1.0,-1.0
18707,4661248605354026368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661248605354026368.dat,25,13,12,T2CEP,5055.0,4952.6934,5247.72,-1.0,-1.0,-1.0,23.867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19062,5515778734493663232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5515778734493663232.dat,29,15,14,T2CEP,4239.7373,3996.98,4481.215,-1.0,-1.0,-1.0,23.759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17301,2870039744398199296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2870039744398199296.dat,33,17,16,RRC,6264.0,5913.3335,6794.75,2.9307,-1.0,-1.0,1.24,-1.0,-1.0,4.4123,-1.0,-1.0,1.45,-1.0,-1.0,0.7598,-1.0,-1.0
5597,5264950234912409984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5264950234912409984.dat,30,15,15,RRAB,6713.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12566,4564842429335049856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4564842429335049856.dat,41,21,20,RRC,6941.0,-1.0,-1.0,3.34605,-1.0,-1.0,1.265,-1.0,-1.0,4.4158,-1.0,-1.0,1.52,-1.0,-1.0,0.7509999999999999,-1.0,-1.0
15104,3579216669774377344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3579216669774377344.dat,33,17,16,RRC,7759.0,7233.5,8312.0,14.934,-1.0,-1.0,2.396,-1.0,-1.0,3.8991,-1.0,-1.0,1.66,-1.0,-1.0,0.1206,-1.0,-1.0
13003,4636969666266804352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4636969666266804352.dat,27,13,14,RRC,6889.0,-1.0,-1.0,1.62858,-1.0,-1.0,0.8959999999999999,-1.0,-1.0,4.7097,-1.0,-1.0,1.5,-1.0,-1.0,2.0862,-1.0,-1.0
2744,4757226177875427200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757226177875427200.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24809,4661537330202662144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661537330202662144.dat,27,14,13,CEP,5203.75,5021.2075,5412.63,-1.0,-1.0,-1.0,10.077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20982,4684195339947360512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684195339947360512.dat,37,19,18,CEP,6189.0,-1.0,-1.0,1.18907,-1.0,-1.0,0.948,-1.0,-1.0,4.5596,-1.0,-1.0,1.19,-1.0,-1.0,1.3948,-1.0,-1.0
20963,4657168730010083584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657168730010083584.dat,26,13,13,CEP,5363.0664,5138.9277,5562.906999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2021,5795722675614817152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5795722675614817152.dat,30,15,15,DSCT_SXPHE,7967.5,7579.0,8170.0,3.6452,-1.0,-1.0,1.126,-1.0,-1.0,4.5733,-1.0,-1.0,1.73,-1.0,-1.0,1.2128,-1.0,-1.0
9277,5836087117564593152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836087117564593152.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18574,409377178640561408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/409377178640561408.dat,42,21,21,T2CEP,4806.77,4708.54,4940.0,183.29897,132.45216000000002,234.14577000000003,19.522074,18.483267,20.345114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10907,508796669295798400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/508796669295798400.dat,58,29,29,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14025,2185272389480790784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2185272389480790784.dat,25,12,13,RRC,4943.6665,4775.0,5133.0,-1.0,-1.0,-1.0,2.866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258,4756392365811195264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756392365811195264.dat,25,14,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21975,5254295559276699392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254295559276699392.dat,32,16,16,CEP,4135.0,3498.0,4335.0,-1.0,-1.0,-1.0,84.807304,77.16246,118.50718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1974,4502849279407026304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4502849279407026304.dat,31,16,15,DSCT_SXPHE,7622.25,7418.1465,7712.5,6.78485,-1.0,-1.0,1.5759999999999998,-1.0,-1.0,4.2735,-1.0,-1.0,1.7,-1.0,-1.0,0.4345,-1.0,-1.0
7613,2060072821521776768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2060072821521776768.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1796,4756170474916884224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756170474916884224.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14488,5270020907661338496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5270020907661338496.dat,26,13,13,RRC,6965.0,6787.9067,7407.25,16.23943,-1.0,-1.0,2.563,-1.0,-1.0,3.8329,-1.0,-1.0,1.63,-1.0,-1.0,0.0968,-1.0,-1.0
16675,5825208485108525440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825208485108525440.dat,66,34,32,RRC,5216.56,4873.68,5381.0,16.08238,-1.0,-1.0,2.656,-1.0,-1.0,3.7854,-1.0,-1.0,1.57,-1.0,-1.0,0.0838,-1.0,-1.0
3270,5278326103102741504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278326103102741504.dat,27,13,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10619,5936891928509097344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936891928509097344.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7074,6031016411646467072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031016411646467072.dat,40,20,20,MIRA_SR,3618.545,3426.0,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10099,2049397349563296640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2049397349563296640.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15817,4663865816625411456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663865816625411456.dat,74,38,36,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18063,5928982278006613888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928982278006613888.dat,33,17,16,T2CEP,4411.0,4329.75,4538.0,-1.0,-1.0,-1.0,53.313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23198,4659456744974325888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659456744974325888.dat,51,26,25,CEP,5769.0,5591.0,6182.72,-1.0,-1.0,-1.0,5.034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17283,6617364792800264448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6617364792800264448.dat,24,13,11,RRC,7218.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10928,5405075196526824832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5405075196526824832.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18619,1819054302108102656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1819054302108102656.dat,27,14,13,T2CEP,4380.3335,4260.2666,4734.245,-1.0,-1.0,-1.0,78.593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247,4435610574250738688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4435610574250738688.dat,40,21,19,DSCT_SXPHE,7522.0,-1.0,-1.0,1.66223,-1.0,-1.0,0.759,-1.0,-1.0,4.918,-1.0,-1.0,1.74,-1.0,-1.0,3.977,-1.0,-1.0
16230,4218600681534198016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4218600681534198016.dat,25,13,12,RRC,7490.0,-1.0,-1.0,1.3795,-1.0,-1.0,0.698,-1.0,-1.0,4.9865,-1.0,-1.0,1.72,-1.0,-1.0,5.0685,-1.0,-1.0
21155,4657897122122806912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657897122122806912.dat,24,12,12,CEP,6600.0,6225.0,6785.0,87.05305,-1.0,-1.0,4.039,-1.0,-1.0,3.568,-1.0,-1.0,-1.0,-1.0,-1.0,0.0334,-1.0,-1.0
17930,5278547624636470400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278547624636470400.dat,28,14,14,T2CEP,5010.3164,4904.3467,5178.0,-1.0,-1.0,-1.0,3.743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17614,5412447318904145664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5412447318904145664.dat,44,23,21,RRD,7658.185,7265.6665,8106.0,28.74081,21.494976,35.986645,3.0454428,2.7182472,3.3833835,3.7409,-1.0,-1.0,1.95,-1.0,-1.0,0.0645,-1.0,-1.0
