index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
24793,86902821516103217,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86902821516103217.dat,RRC,68,13,14,11,13,17,5685.3335,5412.8667,6149.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20776,82542759184286670,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82542759184286670.dat,MIRA_SR,56,10,16,7,10,13,3505.0867,3306.0,3899.28,-1.0,-1.0,-1.0,72.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2872,73811689393502584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73811689393502584.dat,RRC,47,7,12,8,10,10,7006.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15357,78442648545416976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78442648545416976.dat,RRC,45,15,5,11,6,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67480,184770485414097643,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/184770485414097643.dat,RRC,59,10,16,9,13,11,5846.0,-1.0,-1.0,4.51285,-1.0,-1.0,2.071,-1.0,-1.0,3.8311,-1.0,-1.0,1.06,-1.0,-1.0,0.1194,-1.0,-1.0
35461,105653163185797318,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105653163185797318.dat,RRC,75,15,13,23,10,14,6699.8633,6601.59,6907.4824,3.99467,-1.0,-1.0,1.4240000000000002,-1.0,-1.0,4.3013,-1.0,-1.0,1.48,-1.0,-1.0,0.5125,-1.0,-1.0
36116,102702464220415572,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102702464220415572.dat,RRC,57,11,11,11,11,13,7025.0,-1.0,-1.0,1.84807,-1.0,-1.0,0.918,-1.0,-1.0,4.703,-1.0,-1.0,1.55,-1.0,-1.0,2.0053,-1.0,-1.0
69492,209641978142578726,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/209641978142578726.dat,DSCT_SXPHE,71,10,16,24,12,9,7321.185,7201.5,7545.3335,7.064610000000001,-1.0,-1.0,1.534,-1.0,-1.0,4.3142,-1.0,-1.0,1.77,-1.0,-1.0,0.49,-1.0,-1.0
25064,87192900410633851,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87192900410633851.dat,RRC,60,12,8,20,10,10,6857.5,6804.5,6995.0,12.32091,-1.0,-1.0,2.451,-1.0,-1.0,3.8354,-1.0,-1.0,1.5,-1.0,-1.0,0.1018,-1.0,-1.0
52964,128362839099367749,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128362839099367749.dat,RRAB,49,12,9,13,8,7,4934.75,4847.58,5003.125,-1.0,-1.0,-1.0,6.4060000000000015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10436,76052218659181853,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76052218659181853.dat,RRC,56,9,10,12,14,11,6476.6665,6234.75,6670.0,1.99711,-1.0,-1.0,1.039,-1.0,-1.0,4.5603,-1.0,-1.0,1.43,-1.0,-1.0,1.2754,-1.0,-1.0
10368,75462202214063425,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75462202214063425.dat,DSCT_SXPHE,63,12,14,12,12,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32818,100861093572311741,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100861093572311741.dat,RRC,50,7,9,12,12,10,5050.0,-1.0,-1.0,0.5672,-1.0,-1.0,0.984,-1.0,-1.0,4.3765,-1.0,-1.0,0.84,-1.0,-1.0,0.882,-1.0,-1.0
42554,110802625460750994,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110802625460750994.dat,RRAB,78,11,13,21,16,17,5902.0,5753.575,6274.0,24.03952,-1.0,-1.0,3.999,-1.0,-1.0,3.3413,-1.0,-1.0,1.28,-1.0,-1.0,0.02,-1.0,-1.0
37904,103652881504310412,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103652881504310412.dat,RRAB,54,12,7,9,14,12,4349.53,4129.433,4460.3,-1.0,-1.0,-1.0,3.4760000000000004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52284,125962514287885244,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125962514287885244.dat,RRC,66,9,13,17,14,13,7061.6665,6871.0,7252.0,38.10644,-1.0,-1.0,4.044,-1.0,-1.0,3.4258,-1.0,-1.0,1.59,-1.0,-1.0,0.024,-1.0,-1.0
10864,81762744822257438,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81762744822257438.dat,RRAB,57,18,8,10,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33900,98202874854098813,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98202874854098813.dat,T2CEP,59,12,14,11,12,10,4009.7168,3871.5,4193.12,-1.0,-1.0,-1.0,6.138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59613,143403015939299366,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143403015939299366.dat,MIRA_SR,48,9,9,9,12,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1002,73172991880676974,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73172991880676974.dat,DSCT_SXPHE,83,9,9,37,15,13,7405.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10550,77992355764526240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77992355764526240.dat,RRAB,44,5,7,13,8,11,6865.0,-1.0,-1.0,2.86243,-1.0,-1.0,1.196,-1.0,-1.0,4.4558,-1.0,-1.0,1.49,-1.0,-1.0,0.8709,-1.0,-1.0
5804,74632726733323461,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74632726733323461.dat,MIRA_SR,43,7,8,8,9,11,3536.9333,3324.0,4206.5376,-1.0,-1.0,-1.0,32.573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25952,90981172176175948,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90981172176175948.dat,RRAB,53,9,7,14,12,11,6197.0,-1.0,-1.0,1.63594,-1.0,-1.0,1.11,-1.0,-1.0,4.4233,-1.0,-1.0,1.19,-1.0,-1.0,0.871,-1.0,-1.0
57055,139182820028537533,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139182820028537533.dat,DSCT_SXPHE,79,13,13,28,11,14,7507.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19352,85422773972013057,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85422773972013057.dat,RRAB,41,10,6,8,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5302,76853587704736521,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76853587704736521.dat,RRC,69,9,12,23,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30942,97332377765580664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97332377765580664.dat,RRAB,74,18,12,22,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59755,144351549998818774,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144351549998818774.dat,RRC,58,9,12,8,15,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22423,88972865499752880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88972865499752880.dat,RRAB,59,12,13,9,9,16,6572.0,-1.0,-1.0,6.77185,-1.0,-1.0,2.007,-1.0,-1.0,3.9664,-1.0,-1.0,1.36,-1.0,-1.0,0.1682,-1.0,-1.0
66262,172370672880049063,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172370672880049063.dat,MIRA_SR,56,14,10,9,9,14,3825.9824,3674.3174,4359.07,-1.0,-1.0,-1.0,38.784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41029,107601931755519641,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107601931755519641.dat,RRC,64,14,14,12,13,11,7095.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38082,104962103742362470,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104962103742362470.dat,RRAB,63,12,14,14,10,13,6859.0,6589.3335,7136.3335,6.8578100000000015,-1.0,-1.0,1.871,-1.0,-1.0,4.0611,-1.0,-1.0,1.47,-1.0,-1.0,0.2243,-1.0,-1.0
54214,133041965097887361,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133041965097887361.dat,RRC,75,15,10,20,15,15,7088.0,-1.0,-1.0,2.06213,-1.0,-1.0,0.952,-1.0,-1.0,4.6764,-1.0,-1.0,1.57,-1.0,-1.0,1.8181,-1.0,-1.0
59665,142262918355358382,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142262918355358382.dat,MIRA_SR,51,11,11,15,5,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57006,137822774407733790,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137822774407733790.dat,RRC,69,7,11,22,13,16,6930.0,6630.0,7080.0,17.49473,-1.0,-1.0,2.818,-1.0,-1.0,3.7285,-1.0,-1.0,1.55,-1.0,-1.0,0.0693,-1.0,-1.0
44292,117521125360703951,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117521125360703951.dat,DSCT_SXPHE,56,11,9,12,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45147,117312520679035783,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117312520679035783.dat,RRAB,80,11,20,20,14,15,6486.0,-1.0,-1.0,3.97074,-1.0,-1.0,1.578,-1.0,-1.0,4.1624,-1.0,-1.0,1.32,-1.0,-1.0,0.3359,-1.0,-1.0
864,72361855645562684,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72361855645562684.dat,RRC,40,11,10,9,5,5,6861.59,6580.0,7168.0,3.33658,-1.0,-1.0,1.3230000000000002,-1.0,-1.0,4.3595,-1.0,-1.0,1.46,-1.0,-1.0,0.6309,-1.0,-1.0
57075,140212820713590661,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140212820713590661.dat,RRAB,72,11,11,21,14,15,6296.0,-1.0,-1.0,0.94712,-1.0,-1.0,0.818,-1.0,-1.0,4.7025,-1.0,-1.0,1.23,-1.0,-1.0,2.2477,-1.0,-1.0
27171,91152537365341121,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91152537365341121.dat,RRAB,65,8,9,21,12,15,4458.75,4373.105,5092.0,5.912730000000002,-1.0,-1.0,2.005,-1.0,-1.0,3.9341,-1.0,-1.0,1.26,-1.0,-1.0,0.1563,-1.0,-1.0
51302,129202645157116605,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129202645157116605.dat,RRAB,59,11,11,21,8,8,6850.0,-1.0,-1.0,1.37665,-1.0,-1.0,0.833,-1.0,-1.0,4.767,-1.0,-1.0,1.48,-1.0,-1.0,2.5598,-1.0,-1.0
3507,73622250479990564,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73622250479990564.dat,RRAB,64,13,15,11,13,12,5947.0,5767.4,6693.0,23.16109,-1.0,-1.0,3.809,-1.0,-1.0,3.4003,-1.0,-1.0,1.33,-1.0,-1.0,0.0241,-1.0,-1.0
40086,107502874981161960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107502874981161960.dat,RRC,46,10,7,7,11,11,4885.0,4414.25,5219.705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54542,132052273741806417,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132052273741806417.dat,DSCT_SXPHE,87,12,22,22,16,15,6996.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
786,73562586819041204,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73562586819041204.dat,RRC,39,6,7,7,6,13,4897.0,4777.0,5002.5366,29.36218,-1.0,-1.0,3.719,-1.0,-1.0,3.4819,-1.0,-1.0,1.53,-1.0,-1.0,0.0297,-1.0,-1.0
60885,145882999689203252,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145882999689203252.dat,RRAB,35,7,7,7,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18049,83572101617019555,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83572101617019555.dat,RRAB,68,9,11,18,17,13,6939.0,6804.8447,7267.5,4.83066,-1.0,-1.0,1.578,-1.0,-1.0,4.2089,-1.0,-1.0,1.47,-1.0,-1.0,0.3738,-1.0,-1.0
21013,82592549061468867,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82592549061468867.dat,RRC,79,11,18,16,13,21,5409.0,5086.8,6759.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66774,177003246763139979,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/177003246763139979.dat,MIRA_SR,29,5,8,5,6,5,3726.26,3312.5,4145.968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21239,83872551018889499,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83872551018889499.dat,RRAB,56,6,9,13,13,15,5317.5,4961.79,5521.7905,22.89258,-1.0,-1.0,3.683,-1.0,-1.0,3.4424,-1.0,-1.0,1.37,-1.0,-1.0,0.0274,-1.0,-1.0
1916,73702773984713119,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73702773984713119.dat,RRAB,49,10,6,7,12,14,5051.1367,4988.0,5174.8267,17.90256,-1.0,-1.0,3.57,-1.0,-1.0,3.4227,-1.0,-1.0,1.23,-1.0,-1.0,0.027,-1.0,-1.0
64264,157901116818378358,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157901116818378358.dat,DSCT_SXPHE,72,12,11,25,14,10,6942.0,-1.0,-1.0,1.30743,-1.0,-1.0,0.79,-1.0,-1.0,4.8241,-1.0,-1.0,1.52,-1.0,-1.0,3.0773,-1.0,-1.0
6994,77372622416004739,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77372622416004739.dat,MIRA_SR,59,8,10,9,15,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.76700000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2887,72422462378809793,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72422462378809793.dat,RRC,48,8,11,7,8,14,6808.0,-1.0,-1.0,2.14659,-1.0,-1.0,1.053,-1.0,-1.0,4.5604,-1.0,-1.0,1.47,-1.0,-1.0,1.2585,-1.0,-1.0
42663,111253031173473900,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111253031173473900.dat,RRC,68,11,15,18,10,14,6442.75,6257.0,6896.6665,24.77419,-1.0,-1.0,3.596,-1.0,-1.0,3.4909,-1.0,-1.0,1.46,-1.0,-1.0,0.0314,-1.0,-1.0
7135,75052958722162779,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75052958722162779.dat,RRAB,71,11,17,30,6,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1116,73862766711869244,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73862766711869244.dat,RRAB,47,13,10,7,11,6,5192.2,5048.223,5350.0,11.7674,-1.0,-1.0,2.965,-1.0,-1.0,3.5694,-1.0,-1.0,1.19,-1.0,-1.0,0.0456,-1.0,-1.0
49711,122533224646720236,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122533224646720236.dat,RRC,68,12,10,18,13,15,7066.6665,6790.3335,7352.0,17.574360000000002,-1.0,-1.0,2.832,-1.0,-1.0,3.7243,-1.0,-1.0,1.55,-1.0,-1.0,0.0683,-1.0,-1.0
1760,73532833126339337,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73532833126339337.dat,RRAB,51,13,8,10,13,7,6087.75,5766.8003,6765.25,47.37058,-1.0,-1.0,4.725,-1.0,-1.0,3.2739,-1.0,-1.0,1.53,-1.0,-1.0,0.0145,-1.0,-1.0
43083,112622658362821244,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112622658362821244.dat,MIRA_SR,46,10,7,7,9,13,3443.0,3278.0,3674.4402,-1.0,-1.0,-1.0,58.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5520,75122653773386842,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75122653773386842.dat,MIRA_SR,46,11,5,8,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16975,85222628624273574,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85222628624273574.dat,RRC,59,10,10,10,13,16,4892.25,4780.4604,4977.08,36.27909,-1.0,-1.0,4.134,-1.0,-1.0,3.39,-1.0,-1.0,1.53,-1.0,-1.0,0.0217,-1.0,-1.0
23760,89822830891455250,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89822830891455250.dat,RRC,63,14,13,9,16,11,4833.0,4595.73,4916.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9533,77342586747618971,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77342586747618971.dat,RRAB,57,8,11,12,12,14,4424.325,4376.3,4544.3,7.5796199999999985,-1.0,-1.0,2.438,-1.0,-1.0,3.7286,-1.0,-1.0,1.16,-1.0,-1.0,0.0801,-1.0,-1.0
51556,126690793399875165,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126690793399875165.dat,T2CEP,53,9,10,14,9,11,4878.5,4493.6665,5150.6523,-1.0,-1.0,-1.0,3.913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22586,88142893999910494,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88142893999910494.dat,RRAB,59,12,14,12,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43960,115721934986955886,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115721934986955886.dat,RRC,82,8,16,26,14,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54230,129903328815719690,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129903328815719690.dat,RRC,63,9,18,17,12,7,7844.0,7595.0,8283.75,7.43129,-1.0,-1.0,1.601,-1.0,-1.0,4.2699,-1.0,-1.0,1.74,-1.0,-1.0,0.4241,-1.0,-1.0
22736,88412683518982163,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88412683518982163.dat,RRAB,43,7,8,10,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1436,72932789452204314,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72932789452204314.dat,RRC,56,12,10,6,12,16,6122.8003,5911.1,6527.0,45.65594,-1.0,-1.0,4.0680000000000005,-1.0,-1.0,3.4498,-1.0,-1.0,1.7,-1.0,-1.0,0.0253,-1.0,-1.0
2167,72192888014951166,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72192888014951166.dat,RRAB,43,10,7,11,7,8,7071.0,-1.0,-1.0,2.11036,-1.0,-1.0,0.968,-1.0,-1.0,4.6622,-1.0,-1.0,1.57,-1.0,-1.0,1.731,-1.0,-1.0
18657,82392941258288604,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82392941258288604.dat,RRC,70,13,16,19,13,9,7076.0,6922.4854,7625.0,51.96199,-1.0,-1.0,4.489,-1.0,-1.0,3.3538,-1.0,-1.0,1.66,-1.0,-1.0,0.0183,-1.0,-1.0
3470,72632235363672056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72632235363672056.dat,RRC,41,5,15,7,8,6,7221.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62301,154782679673595503,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154782679673595503.dat,RRC,95,8,15,45,15,12,7017.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65005,162023303698291700,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162023303698291700.dat,RRC,68,10,15,20,13,10,6649.0,-1.0,-1.0,1.05455,-1.0,-1.0,0.774,-1.0,-1.0,4.8069,-1.0,-1.0,1.4,-1.0,-1.0,3.0207,-1.0,-1.0
55284,133762764369515936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133762764369515936.dat,RRC,46,6,8,12,9,11,6824.0,-1.0,-1.0,2.0705400000000003,-1.0,-1.0,1.029,-1.0,-1.0,4.5802,-1.0,-1.0,1.47,-1.0,-1.0,1.3473,-1.0,-1.0
58876,141543229670968021,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141543229670968021.dat,RRC,41,5,8,8,6,14,7048.0,6700.0,7362.0,51.68291,-1.0,-1.0,4.623,-1.0,-1.0,3.3151,-1.0,-1.0,1.61,-1.0,-1.0,0.0163,-1.0,-1.0
