Prob_RRD,Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
111130484753431380,0.0001289273,9.622324e-07,3.8808523e-08,5.1217656e-05,0.99981576,3.1240293e-06,RRAB,RRAB,5844.64,6311.956,-1.0,9.849426
73412601108192246,1.6096731e-06,0.9977252,3.0912986e-08,3.8752965e-05,0.002153604,8.0711594e-05,MIRA_SR,MIRA_SR,-1.0,3599.5771,-1.0,105.224014
89322752469123358,1.4625087e-05,0.20652424,0.00013669346,4.4910532e-05,0.7931079,0.00017162901,MIRA_SR,RRAB,-1.0,3911.6492,-1.0,88.816284
121763143200983389,6.540135e-05,1.4361159e-08,2.7071935e-06,0.9999124,1.9243591e-05,1.8016478e-07,RRC,RRC,7140.297,7411.054,-1.0,24.407099
74412640650301940,5.031783e-09,0.99995327,8.270945e-10,1.664556e-08,2.9330684e-07,4.6390694e-05,MIRA_SR,MIRA_SR,-1.0,3187.55,-1.0,128.11356
189670793504165342,0.03659596,1.3852265e-05,7.171809e-06,0.30905902,0.65426767,5.6320012e-05,RRC,RRAB,6646.8086,6186.305,-1.0,22.127869
87692805980633812,2.4839187e-06,1.3347635e-06,2.149631e-07,6.915334e-06,0.99998844,5.524925e-07,RRAB,RRAB,4831.801,5259.963,-1.0,14.421059
200440791189917433,0.38419485,1.490283e-06,5.2770685e-07,0.0004867407,0.61248016,0.002836201,RRAB,RRAB,6050.2466,6414.044,-1.0,2.1171303
78572370664938938,0.002647974,7.816286e-06,4.886243e-06,0.009783887,0.9875366,1.880041e-05,RRC,RRAB,5804.8013,6207.2817,-1.0,30.473515
101792096063972791,0.03918327,3.5591038e-05,0.02177607,0.004370269,0.934496,0.00013880886,RRD,RRAB,7947.295,7597.7866,-1.0,35.776405
104852842101038565,2.2840268e-08,0.9999573,1.0365612e-08,1.9340154e-08,3.921891e-05,3.5060764e-06,MIRA_SR,MIRA_SR,-1.0,2909.0417,-1.0,147.19382
81302676133313011,0.0067542037,0.06549657,2.5566675e-07,7.5632095e-05,0.8941086,0.033564806,RRC,RRAB,-1.0,4565.9717,-1.0,19.944786
104111698448866105,1.6081867e-05,2.962676e-07,4.9214236e-08,2.8989086e-06,0.9999796,1.0784478e-06,RRAB,RRAB,6062.4004,6227.789,-1.0,1.002327
79242626177461910,7.4458535e-06,2.5063295e-05,1.4332433e-06,0.99987364,9.16376e-05,7.141365e-07,RRC,RRC,6971.93,5506.873,-1.0,6.3741875
125143077255079907,0.07146869,5.770073e-06,0.0002772982,0.87434614,0.053870987,3.112301e-05,RRC,RRC,-1.0,7479.894,-1.0,36.284424
77232607465007698,0.010215873,1.6983786e-05,0.00038251732,0.9835084,0.0058521857,2.3984328e-05,RRC,RRC,4825.7236,5851.769,-1.0,25.640425
76142704118840098,5.835217e-07,0.999874,4.2965524e-08,2.6449767e-05,1.8469509e-05,8.043888e-05,MIRA_SR,MIRA_SR,-1.0,2552.9165,-1.0,165.92377
102232444246358271,0.0069666626,1.6947274e-06,0.0038591635,0.98833454,0.00082433375,1.3640166e-05,RRC,RRC,6905.758,6909.471,-1.0,16.73108
113742520951216051,0.33249074,4.025721e-05,0.00084247603,0.2217804,0.44458333,0.00026281556,RRC,RRAB,6958.7637,6714.3315,-1.0,27.02898
103482855108199986,0.00024502355,0.39684394,6.1673904e-07,9.84436e-05,0.00046696604,0.60234505,MIRA_SR,T2CEP,3888.847,4007.487,10.279823,17.191605
138423325489934383,0.00010426234,2.9873908e-07,2.939961e-06,0.99963546,0.0002562566,7.927799e-07,RRAB,RRC,6313.5845,6348.115,-1.0,17.457245
189892177652172257,0.22414607,6.640536e-05,0.00030075066,0.06874737,0.7064151,0.0003242694,RRAB,RRAB,-1.0,5379.787,-1.0,26.4393
96970718571819897,0.0021016782,3.074219e-05,0.13096102,0.8663196,0.0005586246,2.8428867e-05,RRC,RRC,7210.7705,7616.6855,-1.0,20.976212
109332809872400253,8.44104e-05,0.29137203,2.1936524e-08,2.4579967e-05,0.70714766,0.0013712435,RRAB,RRAB,4825.7236,4340.1914,-1.0,45.954025
83052670367843861,7.831815e-07,3.83893e-06,2.3735316e-09,2.7292792e-06,0.99999225,2.995502e-07,RRAB,RRAB,4037.1265,5316.007,-1.0,15.903236
72762859177208213,5.541713e-06,4.9950028e-08,2.5547077e-05,0.9999635,5.3362282e-06,6.854134e-08,RRC,RRC,7056.867,7000.545,-1.0,32.36197
115582905155343583,0.0011813967,0.0004378908,0.00023541515,0.059750263,0.9383533,4.1730684e-05,RRAB,RRAB,-1.0,5673.197,-1.0,31.69951
78132621012727060,5.5429714e-06,1.4883185e-05,4.9904415e-08,8.221922e-05,0.99989486,2.3388302e-06,RRAB,RRAB,-1.0,5549.069,-1.0,8.369442
122483049275519484,2.0427775e-05,1.7041655e-06,3.781972e-07,1.4360664e-05,0.99996126,1.8738831e-06,RRAB,RRAB,5267.9546,5590.113,-1.0,12.489826
137972644859568181,5.755049e-06,8.383665e-09,8.106792e-06,0.9999852,9.696237e-07,2.7677116e-08,RRC,RRC,6902.0444,7017.7256,-1.0,23.635303
104090731562140769,0.0007719087,7.5440965e-07,0.00012829565,0.99852836,0.0005668859,3.7418267e-06,RRC,RRC,-1.0,7662.416,-1.0,21.19371
115752121014503632,2.0843376e-05,2.7491444e-06,1.5681724e-05,4.4660635e-05,0.9999136,2.5625382e-06,RRC,RRAB,-1.0,6584.5996,-1.0,21.08723
89172983186663923,3.4105565e-06,4.7723563e-05,3.4410266e-09,3.2180888e-05,0.9999155,1.2368755e-06,RRAB,RRAB,6266.994,5746.2935,-1.0,6.9431877
88910942366300563,6.6937384e-05,7.3356017e-07,4.7889426e-07,8.0985046e-05,0.9998479,3.0126837e-06,RRAB,RRAB,-1.0,6049.2993,-1.0,12.033184
75820239507261714,3.7233905e-05,2.0534444e-06,2.0306536e-06,3.8527003e-05,0.99991703,3.1414115e-06,RRAB,RRAB,6616.424,6422.0273,-1.0,11.674992
76112522886513130,2.3307297e-05,1.8210233e-06,2.19212e-06,3.5512145e-05,0.99993527,1.8483848e-06,RRAB,RRAB,5552.9424,6061.1685,-1.0,24.293522
74671602405247244,1.05074205e-05,6.004479e-08,3.519861e-06,0.99995685,2.8763978e-05,1.4443062e-07,RRC,RRC,6944.5835,6882.709,-1.0,24.57973
82772534928333031,0.0039815293,1.9575114e-05,5.144046e-06,0.13073869,0.8652404,1.4597241e-05,RRC,RRAB,6840.261,5843.2793,-1.0,37.21105
163431100251362531,8.1705024e-05,7.332901e-07,0.99980396,5.2416435e-05,5.8681566e-05,2.433775e-06,DSCT_SXPHE,DSCT_SXPHE,7002.3154,7284.484,-1.0,29.068949
124633059715563420,1.1808408e-05,1.3675725e-07,1.8858223e-06,0.9999771,8.847691e-06,1.777502e-07,RRC,RRC,7261.6025,6959.4604,-1.0,17.165413
72821545267693546,0.000833287,4.1803774e-05,0.00035484746,0.9468237,0.05193725,9.096569e-06,RRC,RRC,7431.76,7012.8877,-1.0,51.795086
140182922403882902,2.3359233e-08,0.99994636,8.799618e-09,7.685899e-06,1.4320432e-07,4.5804718e-05,MIRA_SR,MIRA_SR,-1.0,3276.2307,-1.0,126.96513
140302583304597107,4.6629666e-06,1.3992929e-08,8.239299e-06,0.9999858,1.2206713e-06,3.2581728e-08,RRC,RRC,-1.0,7271.7373,-1.0,37.666824
80932627016182967,4.6826703e-08,0.9997595,3.311675e-08,1.5028438e-07,2.6572447e-06,0.0002375698,MIRA_SR,MIRA_SR,-1.0,3245.8716,-1.0,92.10368
107182469387070882,5.407841e-05,3.9395587e-07,2.1733522e-05,0.99984217,8.073551e-05,8.61202e-07,RRC,RRC,6768.3496,6842.623,-1.0,19.240097
91773056696112730,2.9556524e-05,3.3442823e-06,4.429529e-06,2.0591611e-05,0.9999397,2.384466e-06,RRAB,RRAB,6414.8687,6465.5083,-1.0,13.663494
105992337195364771,3.1792028e-05,2.1889812e-06,2.6646325e-07,0.00018374539,0.99978036,1.6285878e-06,RRAB,RRAB,6700.4893,6491.073,-1.0,27.239876
142093003208259333,8.017499e-08,0.99996555,4.9279922e-09,7.304271e-06,1.1502716e-06,2.5898706e-05,MIRA_SR,MIRA_SR,-1.0,3385.8303,-1.0,133.04404
105962862165514463,1.3545853e-06,2.6400467e-06,3.802769e-08,2.9702946e-06,0.9999925,5.255055e-07,RRAB,RRAB,-1.0,5240.6377,-1.0,14.282318
91762413272795357,0.0047926493,7.406213e-06,1.3539518e-05,0.0063960305,0.98877305,1.7350254e-05,RRAB,RRAB,6368.278,6218.0913,-1.0,29.290604
109443024123635715,0.0005613309,6.2225276e-06,3.4277897e-07,0.0004417334,0.99898285,7.532872e-06,RRC,RRAB,7152.216,6432.669,-1.0,19.311775
155133191908559010,3.0052111e-05,8.964491e-06,2.0971804e-08,4.07324e-06,0.99992466,3.2157684e-05,RRAB,RRAB,5576.5166,5546.936,-1.0,2.625595
73032644778232949,1.5876728e-06,0.00012280924,1.0632111e-07,0.99979097,8.4141226e-05,3.0665848e-07,RRC,RRC,-1.0,4899.5146,-1.0,36.312706
76492945679684763,0.019856771,2.1628057e-06,1.7417856e-06,0.0008330606,0.9791885,0.00011781578,RRD,RRAB,6982.0586,6777.737,-1.0,3.8159866
92482699655733435,5.412541e-06,4.2712895e-06,4.4156772e-07,2.4403136e-05,0.9999639,1.5693262e-06,RRAB,RRAB,3825.038,5453.0825,-1.0,11.679749
112032330663097756,0.00021013971,2.4960038e-06,4.3245425e-05,0.00015244588,0.9995826,9.07462e-06,RRAB,RRAB,6437.6577,6545.813,-1.0,16.631897
128422783947814869,3.3829524e-06,6.293605e-07,2.1968411e-08,4.0907776e-06,0.9999914,4.4658913e-07,RRAB,RRAB,6324.726,5708.9834,-1.0,7.5811615
74292551238817287,0.49662316,1.686986e-05,3.278574e-05,0.3214862,0.18089528,0.0009456531,RRAB,RRD,5568.2363,5414.7324,-1.0,10.667137
77783059864662696,0.00047903042,1.1118963e-05,0.0005928429,0.998579,0.00033129074,6.6111616e-06,RRC,RRC,7315.536,7335.2524,-1.0,39.24405
90972818926692292,2.0202217e-08,0.9999281,1.711074e-08,5.8341776e-08,7.8559715e-06,6.385591e-05,MIRA_SR,MIRA_SR,3388.9802,3875.8928,42.15567,41.840767
81712631045096583,1.2453263e-05,7.149278e-05,4.197366e-08,8.735507e-06,0.99989855,8.713001e-06,RRAB,RRAB,3930.7202,4830.157,-1.0,5.5811157
89642705449230096,9.158508e-09,0.99996614,4.978138e-10,2.1697886e-08,1.871793e-05,1.5110466e-05,MIRA_SR,MIRA_SR,-1.0,3314.9685,-1.0,113.78204
126643128059373100,0.0989121,9.676386e-06,0.00023043064,0.76886255,0.1319078,7.741733e-05,RRC,RRC,7060.0474,6935.143,-1.0,20.496716
140431470982184318,0.0014321833,1.3333847e-06,1.825963e-05,0.00013742292,0.9983897,2.1075473e-05,RRAB,RRAB,6860.518,6660.1763,-1.0,10.854206
132833158889240140,0.00016714247,1.5405979e-06,3.4310666e-05,0.99957556,0.00021808075,3.3470583e-06,RRC,RRC,-1.0,6360.6787,-1.0,4.929863
91262720879804164,0.0013145064,0.04465587,5.5975947e-06,0.4428329,0.51089835,0.00029278133,RRAB,RRAB,-1.0,4694.87,-1.0,75.81575
77052719252760409,1.859841e-05,2.0954634e-05,1.2061089e-06,0.9987588,0.0011990712,1.468748e-06,RRC,RRC,-1.0,5196.125,-1.0,22.010658
136862800135893377,2.5253474e-05,4.1009238e-07,0.9998055,8.382033e-05,8.4239924e-05,8.2613013e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7064.596,-1.0,33.005016
78471659271660288,0.08845244,2.0088903e-05,0.84366226,0.061659668,0.00603264,0.00017286556,RRC,DSCT_SXPHE,7086.3813,7311.0664,-1.0,32.192677
112212615592017916,0.05211226,9.32147e-06,1.5917762e-05,0.9099207,0.037778806,0.00016292561,RRC,RRC,6313.317,6852.878,-1.0,4.1780243
149961829089385749,0.010432391,8.270218e-06,0.054521278,0.92839485,0.0066254507,1.7766304e-05,DSCT_SXPHE,RRC,7588.7495,7601.3755,-1.0,41.13618
110022874545916770,0.00044066858,0.3026321,0.0008914646,0.002123094,0.69212854,0.0017841394,MIRA_SR,RRAB,-1.0,4076.038,-1.0,103.78572
96872694923349411,2.2640086e-05,0.00030240894,1.6453625e-06,8.261087e-05,0.99956983,2.0805035e-05,RRAB,RRAB,5892.2437,5291.3486,-1.0,8.771248
91162235692244259,0.82858044,4.4173566e-06,0.0037253473,0.16217898,0.0052795177,0.00023129374,DSCT_SXPHE,RRD,-1.0,6283.969,-1.0,9.687
82583042797025712,2.269778e-05,4.6526807e-06,0.0005384023,0.99942183,1.1098649e-05,1.2702701e-06,RRC,RRC,6511.0884,7171.8574,-1.0,15.489811
104213228395442103,7.979592e-05,1.8682294e-06,1.0590258e-05,3.0122406e-05,0.999874,3.554149e-06,RRAB,RRAB,6494.883,6289.663,-1.0,16.205769
141270283783741735,0.054531816,2.469472e-05,0.0070685404,0.05282525,0.88544655,0.00010308708,RRC,RRAB,-1.0,7380.512,-1.0,40.878994
79521957562877150,2.4028463e-06,5.176255e-09,0.99998426,5.6244417e-06,7.7336435e-06,3.276952e-08,RRAB,DSCT_SXPHE,6801.7734,7389.7944,-1.0,42.017265
134512584121682096,5.7561147e-06,9.2664095e-08,1.09628645e-05,0.99997866,4.459504e-06,9.159396e-08,RRC,RRC,7139.7627,7197.714,-1.0,19.59354
125713139570631536,0.024870187,4.740502e-07,8.250011e-05,0.97359484,0.0014387391,1.3186026e-05,RRC,RRC,7179.5625,7040.4023,-1.0,15.304817
78013552193182601,1.0927527e-05,1.3142183e-06,3.7963065e-07,9.169006e-06,0.99997735,8.2020796e-07,RRAB,RRAB,-1.0,6443.9614,-1.0,16.296173
122252916986484855,3.8146766e-08,0.9999813,1.9327258e-09,3.481585e-07,2.4613107e-06,1.584622e-05,MIRA_SR,MIRA_SR,-1.0,3444.5159,103.6534,96.62078
124302969748700918,0.0069698226,1.2292974e-05,0.98320687,0.006271097,0.003496113,4.374411e-05,RRC,DSCT_SXPHE,6334.8545,6761.9604,-1.0,30.389715
77053075436051885,0.0049317908,3.189183e-07,0.0001746856,0.99467576,0.00021157529,5.8417304e-06,RRC,RRC,7610.2725,7271.411,-1.0,10.841293
79392762338320421,0.00012562115,8.951263e-07,4.54541e-06,0.9997644,0.00010372848,8.1121345e-07,RRC,RRC,5004.0996,5687.803,-1.0,15.502922
77402651519487539,0.0041455897,0.0003854541,3.8935905e-06,0.98037004,0.014638179,0.00045691812,RRC,RRC,-1.0,4936.9365,-1.0,30.054955
165982874611245213,0.28889495,3.0827287e-06,0.00032505358,0.68181586,0.028891848,6.923283e-05,RRAB,RRC,6617.4365,6870.8853,-1.0,28.160646
74082543304156238,2.249026e-05,3.0104347e-06,1.142922e-06,2.5290627e-05,0.99994516,2.8921895e-06,RRAB,RRAB,4952.49,5337.9834,-1.0,10.463047
76192706036609546,5.643709e-08,0.9999509,1.494151e-08,5.808381e-07,3.3759316e-06,4.5119912e-05,MIRA_SR,MIRA_SR,4107.1377,3854.333,-1.0,66.29915
83002871858617365,0.00031072617,8.101552e-06,2.4653038e-05,0.00019785627,0.999419,3.9688446e-05,RRAB,RRAB,5692.714,6051.118,-1.0,3.7609634
81891690459410487,0.0009976185,6.2331505e-06,4.395172e-05,0.99678504,0.0021489651,1.8177367e-05,RRC,RRC,7546.717,7034.431,-1.0,7.134529
89742417903816466,0.0024138552,5.3635977e-05,1.0515299e-05,0.0004241533,0.9968593,0.00023853323,RRAB,RRAB,5311.886,5709.5776,-1.0,3.2827187
155762992431702361,8.166101e-06,1.7061836e-07,9.5695e-06,0.9999628,1.9145255e-05,1.1706416e-07,RRC,RRC,6718.7207,6543.4263,-1.0,27.195415
80952619405686837,0.0005662504,1.8973724e-06,1.3478954e-06,0.9989931,0.00043287058,4.4977646e-06,RRC,RRC,7137.0234,5465.666,-1.0,0.68112946
130553186088001777,0.001263775,5.5845567e-07,2.8485016e-05,0.9974111,0.001293863,2.1586195e-06,RRC,RRC,6834.184,6786.087,-1.0,16.264313
97612821261686451,0.000120887125,3.8183185e-05,6.501317e-06,0.00016841076,0.99965715,8.807412e-06,RRAB,RRAB,-1.0,5673.9385,-1.0,26.826593
155532201806666270,0.0031047883,2.6680107e-06,0.00016117231,0.9963062,0.00040093894,2.4228486e-05,RRC,RRC,7685.9824,7515.714,-1.0,10.237179
75452650833944926,2.3748978e-09,0.9999535,4.1899276e-11,1.2478822e-08,1.3050862e-07,4.6390527e-05,MIRA_SR,MIRA_SR,-1.0,3023.747,-1.0,130.96603
124552868123864002,5.8744892e-05,0.000104398205,4.110404e-09,5.0410166e-05,0.99978,6.425248e-06,RRAB,RRAB,-1.0,4915.305,-1.0,4.2877045
93092192495534231,0.0011267137,3.5446936e-07,0.0002041214,0.9985886,7.829883e-05,1.7729133e-06,RRC,RRC,-1.0,6977.1196,-1.0,35.48333
196382560504675074,2.1570927e-06,0.00041332192,8.5679304e-08,2.746512e-06,0.99957937,2.2554714e-06,RRAB,RRAB,-1.0,5425.1255,-1.0,23.245647
134821488098424885,0.0053934013,7.874881e-05,0.86480814,0.02612043,0.10351291,8.630581e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7748.8013,-1.0,40.15101
119290775647325491,1.6875654e-07,3.2957264e-08,1.6599349e-06,0.999998,1.20418e-07,4.4903015e-09,RRC,RRC,6794.0083,6513.0967,-1.0,21.53862
145043138656730802,1.003565e-06,7.391276e-09,1.8779145e-06,0.99999595,1.160344e-06,9.932399e-09,RRC,RRC,6811.902,6788.9487,-1.0,28.189693
77432361750084430,0.00067767076,3.1941923e-05,5.5917677e-05,0.998517,0.0006585308,5.8919184e-05,RRAB,RRC,5174.6465,5850.662,-1.0,1.8044891
90163337923436087,0.0016244771,2.1588867e-05,1.8731786e-06,0.0011703114,0.9971668,1.4993426e-05,RRAB,RRAB,6695.4253,6308.6772,-1.0,24.734226
88772698142469689,0.012847477,1.8554256e-05,3.4629448e-07,0.037717536,0.9493345,8.1629856e-05,RRC,RRAB,6631.616,5541.6016,-1.0,13.888874
150942895541478099,0.012767889,3.4447332e-06,0.0028643655,0.981926,0.0023930762,4.5141136e-05,DSCT_SXPHE,RRC,-1.0,6808.441,-1.0,8.976826
77372667130135640,0.00011649345,0.15654865,9.513804e-05,0.00028339485,0.84140193,0.0015543906,RRAB,RRAB,-1.0,4918.2715,-1.0,10.8242035
84382814585963899,0.45097023,0.00029247472,1.3753997e-05,0.055044454,0.49257782,0.0011012126,RRC,RRAB,4988.284,5062.136,-1.0,5.845478
96602558742936693,0.0022929278,3.100774e-06,3.3361077e-05,0.9949715,0.0026699577,2.9183366e-05,RRC,RRC,6914.198,5526.7124,-1.0,-7.6639977
134340176356303381,0.100671716,0.00012277074,4.737937e-06,0.87611705,0.005911639,0.017172066,RRD,RRC,7129.427,6452.9756,-1.0,2.7543373
184723397571509366,8.5990345e-05,0.6187395,1.966315e-05,0.37985834,0.000977253,0.00031920374,MIRA_SR,MIRA_SR,4319.4404,4439.3555,7.0345,13.586193
99743127942163947,8.415505e-06,1.5520294e-06,4.469356e-08,2.9644596e-05,0.99995875,1.5834948e-06,RRAB,RRAB,6765.311,6409.7153,-1.0,15.420689
78121392183725811,0.0037114567,0.00047522248,8.3743026e-07,0.10268914,0.8928635,0.00025984165,RRAB,RRAB,5806.7705,6074.5674,-1.0,1.4719276
98732378337502531,0.0024027745,2.4860165e-07,2.8241243e-07,0.9907047,0.006886228,5.776731e-06,RRC,RRC,6978.0073,6988.467,-1.0,11.763382
146161411130588754,0.3820452,1.0514271e-06,0.00027018186,0.6138966,0.003698187,8.880017e-05,RRC,RRC,-1.0,7517.215,-1.0,18.58696
181053170072266865,2.0009637e-05,0.000120423276,4.8882464e-07,4.56768e-05,0.9998086,4.782983e-06,RRC,RRAB,6663.014,5231.1714,-1.0,24.450813
91582777983985320,2.9628056e-08,0.9999267,1.4018291e-10,2.2324285e-08,5.6155397e-05,1.7193051e-05,MIRA_SR,MIRA_SR,-1.0,3149.4211,-1.0,133.58028
75972584156760781,0.0002567595,6.1927117e-06,3.5048083e-07,0.997018,0.0027154675,3.3430758e-06,RRC,RRC,6459.4336,5899.0674,-1.0,5.571125
98932856068756564,0.00012968545,0.8982185,5.1080835e-05,0.0017825188,0.098925136,0.0008930998,MIRA_SR,MIRA_SR,3503.5156,4284.2993,40.386482,52.571003
142192055758933622,0.003958863,1.0309874e-05,2.1970644e-05,0.99383354,0.0019347909,0.00024058718,RRAB,RRC,6548.5635,6581.3667,-1.0,1.0899544
72672738997119738,0.012404934,0.0006311236,0.00653719,0.23797724,0.7409585,0.0014909966,RRC,RRAB,5558.26,6040.202,-1.0,1.1183052
90661994037673032,9.19846e-06,2.9080475e-08,0.99993145,2.3637222e-05,3.558568e-05,1.7356543e-07,DSCT_SXPHE,DSCT_SXPHE,7518.864,7565.239,-1.0,43.37062
78732563972366737,4.4774628e-05,2.078526e-06,1.0874512e-06,4.6201694e-05,0.99990296,2.8384627e-06,RRAB,RRAB,5781.8438,5644.721,-1.0,15.562019
171600336060692918,0.00049431244,1.7677688e-06,5.3843354e-07,0.00027584852,0.99922025,7.304078e-06,RRAB,RRAB,5238.861,6445.682,-1.0,21.41615
151350445188996946,0.0005812938,2.1623155e-05,0.99349535,0.0005499762,0.005316712,3.5010726e-05,RRAB,DSCT_SXPHE,-1.0,5876.056,-1.0,25.545664
195203136319477998,1.1423045e-05,0.00016586998,0.00039224338,5.3477223e-05,0.9993692,7.7071445e-06,RRAB,RRAB,-1.0,4911.218,-1.0,38.375153
73382963265945383,2.021039e-05,2.1288618e-06,3.4310199e-06,2.1353186e-05,0.9999505,2.3917642e-06,RRAB,RRAB,-1.0,5954.5635,-1.0,11.281166
132862674733609600,6.85752e-05,8.2628034e-08,0.99956447,0.00031069524,5.5725734e-05,5.688604e-07,DSCT_SXPHE,DSCT_SXPHE,7244.3843,7375.6094,-1.0,35.89939
92322866392923804,1.8910607e-05,4.8781935e-06,3.314807e-08,3.0613355e-05,0.99994385,1.6116994e-06,RRAB,RRAB,-1.0,5540.8784,-1.0,17.913097
110050891387341332,6.690595e-05,0.0003690501,0.0011555937,0.99828017,0.00012138823,6.8808044e-06,RRD,RRC,4199.046,5210.0557,-1.0,16.711422
120783023527182569,8.816093e-07,0.99981886,1.3282571e-06,1.4647641e-05,2.4627905e-05,0.0001397054,MIRA_SR,MIRA_SR,3962.0903,3641.7627,24.88759,24.703896
159783017229017854,4.1809293e-05,4.537095e-06,6.192794e-07,6.08389e-05,0.9998883,3.984723e-06,RRC,RRAB,4673.3623,5411.603,-1.0,9.709286
86332581434669817,1.3910764e-05,1.1103174e-06,5.4609615e-07,2.0525005e-05,0.9999622,1.6839339e-06,RRAB,RRAB,5493.296,5916.434,-1.0,15.584133
80282535985226738,0.0010159723,4.144795e-06,4.029606e-06,0.0013122745,0.9976496,1.405095e-05,RRAB,RRAB,6763.285,5736.6895,-1.0,34.1103
151293015698148307,5.91039e-08,0.99980897,1.2376174e-07,3.439938e-07,3.8016813e-07,0.00019018255,MIRA_SR,MIRA_SR,-1.0,2723.3203,-1.0,128.72809
82042659937240926,6.51178e-06,0.00010063694,7.279473e-08,1.630494e-05,0.999871,5.444586e-06,RRAB,RRAB,-1.0,4990.6514,-1.0,5.2411613
137793506927633758,6.0993312e-05,3.6445317e-06,0.9979107,0.0015141554,0.0005087124,1.8556134e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7078.1836,-1.0,51.62801
86692688966242849,9.019364e-07,0.9986527,3.6024918e-08,0.001126759,8.591331e-05,0.00013357638,MIRA_SR,MIRA_SR,4520.332,4051.7322,39.671837,49.775684
140923289910909217,5.779302e-05,1.7290458e-06,3.912825e-07,4.8451402e-05,0.999889,2.615334e-06,RRAB,RRAB,6277.1226,6261.274,-1.0,16.425625
93272596869106674,4.9790935e-07,2.7426676e-08,4.6576662e-07,0.99999726,1.7535822e-06,7.590445e-09,RRC,RRC,5004.459,5321.394,-1.0,25.965157
78802845657133040,3.395188e-05,5.0665035e-06,1.9005423e-06,0.00014374765,0.9998122,3.164085e-06,RRAB,RRAB,5556.9937,5975.1743,-1.0,18.600777
72952885142482752,0.00040383672,0.0003544616,2.1371754e-06,0.0069947327,0.9922018,4.306594e-05,RRAB,RRAB,6213.3135,6464.7354,-1.0,15.693634
193020934853360934,0.00030711945,5.73558e-08,8.718334e-06,0.99955016,0.00013339013,5.3540487e-07,RRC,RRC,6260.7046,6861.288,-1.0,16.59198
77672663033004807,5.527315e-07,0.99978966,3.2253735e-07,0.00011852058,1.8706336e-06,8.903097e-05,MIRA_SR,MIRA_SR,-1.0,3477.4114,206.31628,120.033295
138663483625186741,1.7882032e-05,4.7843596e-08,0.99984443,0.00012399351,1.3496508e-05,2.31793e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7309.7656,-1.0,55.57197
125242636977176769,0.00011017929,2.6633716e-08,3.3569586e-06,0.9997881,9.80239e-05,2.8827603e-07,RRC,RRC,7164.3696,7114.979,-1.0,14.284859
72302816784681617,1.6522024e-06,0.99924767,4.2192195e-08,5.302916e-05,0.0003059112,0.0003916675,MIRA_SR,MIRA_SR,-1.0,3807.3398,-1.0,45.05091
120210731900084909,0.11218211,2.4268124e-06,5.394316e-06,0.796367,0.09132513,0.000117913565,RRC,RRC,5953.689,6280.641,-1.0,15.859314
83611524810085029,8.2766564e-05,2.5883574e-07,0.0001058658,0.9997999,1.05648505e-05,6.334009e-07,RRAB,RRC,6531.092,7316.4243,-1.0,10.851978
110202949826610828,2.9424924e-05,2.2966265e-06,1.3018587e-07,0.00015798038,0.999808,2.1241235e-06,RRAB,RRAB,6279.148,5796.2026,-1.0,30.300497
151783268553880390,1.8589951e-06,3.9740904e-08,8.3916217e-07,0.99999535,1.852885e-06,3.0827643e-08,RRC,RRC,6784.555,6249.3105,-1.0,10.769989
119130176774509042,1.6193058e-05,1.7131998e-06,4.9109993e-05,0.99992716,5.306813e-06,4.786738e-07,RRC,RRC,7289.4556,7057.5073,-1.0,19.07885
100772926278312080,3.650732e-05,1.8767874e-05,0.00015196754,0.000119320175,0.999668,5.504112e-06,RRAB,RRAB,-1.0,5846.392,-1.0,37.74166
72551559802506516,2.428857e-06,3.68684e-08,3.3685163e-07,0.9999927,4.3923706e-06,4.0596564e-08,RRC,RRC,6964.8403,7060.91,-1.0,16.813454
115942928546553750,1.2495745e-05,0.00012929669,0.00019164546,5.401023e-05,0.99960405,8.633917e-06,RRAB,RRAB,-1.0,4970.125,-1.0,23.991539
99713217052924735,3.7395264e-06,5.8031344e-07,7.150606e-08,2.723868e-06,0.99999225,5.4471434e-07,RRAB,RRAB,6837.2227,6252.976,-1.0,2.434143
142003023517091425,3.975491e-07,0.99990284,8.034087e-10,9.3758135e-06,6.214402e-05,2.5205043e-05,MIRA_SR,MIRA_SR,-1.0,2416.509,-1.0,174.05565
75342728169471013,1.0722073e-06,3.0151173e-06,1.1289164e-09,1.9574516e-06,0.99999356,3.946801e-07,RRAB,RRAB,-1.0,4815.0757,-1.0,2.3454247
