Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
121920585677097421,0.3737618,0.0017333273,0.6027137,0.0037112713,0.0150704505,0.0030094644,MIRA_SR,RRC,3764.5647,4427.58,23.49,3.4871705
123422095293618083,1.5727575e-06,3.112797e-05,0.99914336,0.0006477972,0.00017127061,4.7737653e-06,RRAB,RRC,6883.0,6866.7397,-1.0,2.1680713
103682019236863018,1.2440635e-06,2.2891543e-06,9.052193e-06,4.188059e-05,0.99993646,9.0003105e-06,RRAB,RRAB,6429.0,6655.3916,-1.0,1.6517258
128622831987692960,8.0386326e-07,0.000114802824,0.9993476,0.00049987395,3.4320907e-05,2.5727945e-06,RRC,RRC,7067.0,6150.506,1.7139997,1.6789823
88941764443596147,2.892481e-06,4.045391e-06,2.1159272e-05,8.3503575e-05,0.99986947,1.889568e-05,RRAB,RRAB,6433.0,6414.954,0.82800007,3.0404263
86302618642110505,7.879558e-07,9.159881e-07,0.9999949,1.738502e-06,3.7027658e-07,1.2680213e-06,RRC,RRC,5327.25,5761.8496,5.2109995,3.5291827
72542991137436810,4.0725436e-06,2.1785736e-05,0.00014284634,0.00030347728,0.9994686,5.9212594e-05,RRAB,RRAB,6612.0,6402.8516,1.2199998,2.910881
105302853923759480,0.9902104,0.0006585534,3.7614961e-06,2.2065171e-06,0.008311414,0.00081357535,RRAB,MIRA_SR,-1.0,3647.3162,-1.0,13.163747
144602861923065923,0.9999951,4.4067085e-12,2.5722828e-09,4.1639695e-11,9.3124655e-09,4.9321047e-06,MIRA_SR,MIRA_SR,4053.3865,4016.552,-1.0,68.00837
120121521662961237,7.755364e-06,9.467874e-05,0.9931365,0.0048686853,0.0018665598,2.5761756e-05,RRC,RRC,-1.0,7161.404,-1.0,-1.0063062
112432903246532099,1.923033e-06,2.887003e-07,0.00020109191,0.00022734625,0.99956316,6.2527465e-06,RRAB,RRAB,-1.0,5470.6826,-1.0,-0.5453744
91722689224251248,3.9367755e-05,2.608247e-06,0.9996666,6.874972e-05,9.4084324e-05,0.00012869999,RRC,RRC,6475.0,5168.936,1.869,1.5266562
147050996408554899,7.550763e-05,0.001830977,0.7022163,0.26780915,0.009316011,0.018751983,RRC,RRC,6772.0,6982.592,1.4319997,3.750191
88533067719978932,0.004822972,0.0001879766,0.91244364,0.050184496,0.029601857,0.002759172,RRC,RRC,7311.666,7287.045,4.546,-8.386568
113882908521186139,0.9999933,9.632323e-11,1.6057066e-06,4.1369246e-09,6.3726037e-07,4.342989e-06,MIRA_SR,MIRA_SR,-1.0,3989.2024,61.961,80.82968
79291027240256487,1.6797614e-05,0.0051722736,0.9946589,0.00012566497,2.2022215e-05,4.274718e-06,RRC,RRC,6299.6997,6992.274,-1.0,-0.18536377
117642886787881397,0.9999989,1.2255113e-12,6.971519e-10,5.2804355e-10,3.7387255e-07,6.9757056e-07,MIRA_SR,MIRA_SR,-1.0,3382.537,-1.0,107.923134
128250625634591216,1.0566388e-05,7.096291e-08,8.1286445e-05,1.1349535e-05,0.9998901,6.6188823e-06,RRAB,RRAB,-1.0,5249.978,-1.0,4.4141426
122792993030452002,1.3893188e-05,3.3004849e-06,0.0012303508,0.016734492,0.949152,0.032866035,RRAB,RRAB,5369.5,5911.208,1.8499999,3.2761827
135002882268024738,0.999665,4.4950177e-09,1.5605656e-07,1.5839863e-07,0.00021910657,0.00011551844,MIRA_SR,MIRA_SR,3665.9998,3904.339,113.368996,49.699917
72642977861228290,4.173175e-06,2.810215e-06,0.99974996,0.00013164719,0.000108388915,2.9124676e-06,RRC,RRC,6381.6665,6894.6504,2.883,1.26546
139002572133191207,1.0093305e-08,2.0190693e-07,0.9999987,1.0021255e-06,6.785834e-08,3.000578e-08,RRC,RRC,7682.0,7513.962,2.815,0.36313438
78672552418914896,5.816658e-07,2.6431587e-06,0.9999262,6.148586e-05,8.705917e-06,4.056339e-07,RRC,RRC,5812.0996,6309.412,3.342,1.0476995
122661943326394246,4.860938e-07,5.4015186e-07,2.9168594e-05,0.00012233946,0.9998398,7.649294e-06,RRAB,RRAB,-1.0,6722.993,-1.0,1.2447925
107220850283027752,0.5982144,8.31186e-06,0.39252946,0.000267315,0.00797467,0.0010058096,MIRA_SR,MIRA_SR,4686.5625,4246.2656,0.6244874,13.156645
144523022166886373,0.0291694,7.042899e-05,0.0023855437,0.0002537823,0.967951,0.00016982529,MIRA_SR,RRAB,-1.0,4225.424,-1.0,3.0220685
75531066579593624,2.4585438e-07,1.0068192e-06,0.99999464,2.7242697e-06,1.125152e-06,1.5063357e-07,RRC,RRC,6756.0,6451.865,1.1919999,0.35310602
72582857277175580,2.1189378e-06,0.006840446,0.98839825,0.0046748593,6.9691676e-05,1.4665468e-05,RRC,RRC,6823.01,7208.7593,-1.0,-0.20043087
72882797083359775,8.927873e-07,1.0751811e-06,5.637351e-06,2.0548605e-05,0.9999671,4.8193897e-06,RRAB,RRAB,6001.6104,5773.367,3.2789998,2.8518453
79892624659083694,4.096683e-07,1.1510817e-06,8.162365e-06,1.5234e-05,0.9999696,5.4650473e-06,RRAB,RRAB,-1.0,4958.463,-1.0,-2.066648
150982209770435641,5.047191e-06,0.0003777685,0.9945745,0.0047626817,0.00021580096,6.426062e-05,RRC,RRC,7175.0,7473.3887,0.8409996,2.00273
128562496554749844,3.3657088e-06,0.02404958,0.9247426,0.050884806,0.00028033112,3.934805e-05,DSCT_SXPHE,RRC,-1.0,7334.9517,-1.0,0.7764344
75352794030329645,5.0095477e-06,0.0023766411,0.997505,0.000102106846,8.841951e-06,2.3498924e-06,RRC,RRC,5767.4,6218.048,2.5700002,2.2704449
114922998617271216,2.1388415e-07,2.7832943e-06,0.99998343,7.900759e-06,4.9101113e-06,8.5728766e-07,RRC,RRC,6409.3335,6860.656,1.7949996,2.1860948
152990361329271687,0.99997497,1.0855999e-10,7.9695885e-09,4.479674e-10,4.0420996e-08,2.496342e-05,MIRA_SR,MIRA_SR,-1.0,4117.6587,-1.0,46.21111
138412993320958148,0.9999794,5.713197e-12,4.0596544e-09,1.1327742e-09,1.5891379e-05,4.6801333e-06,MIRA_SR,MIRA_SR,3528.0046,3820.8098,63.727997,52.518143
78552733687368802,0.9999876,1.1297125e-10,1.6833167e-06,1.05665e-09,5.3962587e-08,1.0686672e-05,MIRA_SR,MIRA_SR,-1.0,3536.4424,-1.0,109.06904
119552849426798430,0.99991834,8.4245194e-10,4.2307835e-07,1.2418497e-09,5.150587e-08,8.117184e-05,MIRA_SR,MIRA_SR,-1.0,3639.5115,-1.0,97.06215
80312779473636684,2.22106e-07,5.334897e-06,0.99982184,0.00015039835,2.1063437e-05,1.1303508e-06,RRAB,RRC,5015.75,5676.6826,5.292,0.52259207
155532201806666270,1.7592096e-05,0.00050591625,0.9056556,0.052103635,0.04129076,0.00042656393,RRC,RRC,7703.0,7423.123,4.17,1.9101005
101442836154586325,7.674535e-05,1.2558065e-06,0.0027318895,0.00014169689,0.99703825,1.0185998e-05,RRAB,RRAB,-1.0,5271.5195,-1.0,3.1795392
92472848228192168,0.99980694,4.034454e-10,8.690482e-05,2.2373142e-08,3.7465643e-06,0.00010245156,MIRA_SR,MIRA_SR,3463.1562,3838.9956,50.076,41.189117
128043047134177530,3.3278577e-06,4.2717522e-05,0.9971205,0.002019632,0.0003344778,0.00047935275,RRC,RRC,6880.0,6995.495,1.6789999,1.8472157
74743175245649315,1.0307719e-07,8.331718e-07,0.9999846,1.0923313e-05,3.1789411e-06,2.3779522e-07,RRAB,RRC,6002.6665,7040.969,1.4519997,-0.33111334
78852650877227077,0.94745153,7.9648846e-05,0.0009164694,0.00048081606,0.033318575,0.017753042,RRAB,MIRA_SR,-1.0,4607.2637,-1.0,1.4517336
105522947623530764,1.201537e-07,3.8288474e-07,3.355624e-06,9.933051e-06,0.9999846,1.5620185e-06,RRAB,RRAB,5192.1997,5806.214,3.973,3.4884963
107182723815750522,0.9785895,8.147995e-08,0.021369558,3.1039426e-07,5.645373e-06,3.4851804e-05,MIRA_SR,MIRA_SR,-1.0,3572.576,-1.0,93.03269
122653225094261615,6.6797747e-06,3.0305739e-05,0.9961901,0.0035307717,0.0002252027,1.6969492e-05,RRC,RRC,6731.925,7340.386,-1.0,0.7327132
73442447883406659,1.757617e-05,4.027775e-05,0.998251,0.00051693147,0.0011429836,3.118029e-05,RRC,RRC,4822.4233,4964.4297,7.224,2.6134677
131982882422525063,0.99999845,3.814123e-12,1.2013369e-09,3.4218822e-11,1.2306572e-08,1.5827636e-06,MIRA_SR,MIRA_SR,-1.0,3542.4558,193.204,125.377716
83652656426040737,3.8628186e-05,2.2155766e-05,0.8432136,0.002080907,0.15459543,4.9187493e-05,RRC,RRC,4819.0664,5366.308,2.2710004,2.7206845
119912830436971062,0.99999464,2.8701125e-13,4.5366677e-10,6.2964585e-11,2.6102601e-08,5.35632e-06,MIRA_SR,MIRA_SR,-1.0,3443.6519,-1.0,123.07209
113902994723069815,3.787041e-06,1.1585366e-06,0.0012855781,0.002402249,0.99625456,5.257588e-05,RRAB,RRAB,6754.0,6616.8696,1.0540004,0.1942606
139312560635565853,4.5167667e-07,8.1405767e-07,2.7022197e-06,9.011713e-06,0.9999846,2.4308883e-06,RRAB,RRAB,6887.0,6649.9507,1.7069998,0.2960949
123121314545765760,2.2584966e-06,0.9290012,0.045238268,0.022852883,0.0028448005,6.059012e-05,DSCT_SXPHE,DSCT_SXPHE,7745.3335,7652.5815,1.6080003,-0.9024615
206222436339369042,1.1566867e-06,0.00021638276,0.9977591,0.0019745503,4.122104e-05,7.5292787e-06,RRC,RRC,7070.5,7151.7925,1.0959997,0.07529497
73002621314776446,5.6698067e-05,3.7321952e-05,3.918221e-05,7.4513715e-05,0.9997775,1.4719487e-05,RRD,RRAB,-1.0,5337.4673,-1.0,-3.7862735
107772289914602684,2.0645218e-06,0.014069569,0.9857605,0.00015466286,1.1252547e-05,1.934551e-06,RRC,RRC,7193.0,7297.9053,0.809,-0.7344203
107513218524437329,3.203991e-07,0.9991084,0.00017277223,0.0006167388,9.691866e-05,4.765624e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7639.179,-1.0,-1.020803
102592966557459464,1.924488e-07,2.873138e-06,0.99993265,5.946219e-05,4.088189e-06,6.209663e-07,RRC,RRC,6799.0,6409.698,1.3340001,2.7058501
73792622665169499,2.6058042e-05,0.00021739808,0.9899564,0.0020363964,0.0077330787,3.0708678e-05,RRC,RRC,-1.0,4894.033,-1.0,-3.5564694
86053556611033014,2.546295e-06,2.7742568e-05,8.644936e-05,0.0002916993,0.9995534,3.815942e-05,RRAB,RRAB,6507.0,6457.9653,-1.0,1.1498518
126912939918295648,0.99984145,4.13267e-12,1.6770165e-09,7.166098e-09,3.751674e-08,0.00015845918,MIRA_SR,MIRA_SR,-1.0,3367.975,-1.0,125.69097
157150734504447919,1.4065128e-07,1.8881854e-06,0.9999906,5.9960075e-06,1.3401362e-06,7.126712e-08,RRC,RRC,6453.0,6323.676,1.829,-0.9105668
98712839684594334,5.8680666e-08,5.54156e-08,5.5099446e-07,1.0594879e-06,0.999998,2.9852126e-07,RRAB,RRAB,5512.0,5511.1772,3.9539998,2.6029134
75872798742655346,8.931372e-06,3.3258333e-05,3.1171883e-05,7.912709e-05,0.9998186,2.9018536e-05,RRAB,RRAB,-1.0,5914.3823,-1.0,2.0129194
98412278467055562,2.6848986e-07,6.866766e-08,1.3977649e-06,4.623108e-06,0.99999285,7.925454e-07,RRAB,RRAB,6240.0,6662.9766,0.6630001,-0.60183716
139192837404789909,2.2977395e-06,0.9966474,0.001834215,0.001402945,0.00010822013,4.910519e-06,DSCT_SXPHE,DSCT_SXPHE,6573.885,6896.079,1.401,0.22019053
103572720374995976,6.2178688e-06,1.0720327e-08,5.793163e-05,5.8278463e-05,0.99987364,3.9400265e-06,RRAB,RRAB,5825.0,5648.098,2.4240003,6.03564
122562718038014120,1.1049182e-07,2.231515e-07,1.4973435e-06,7.0592337e-06,0.99999,1.0977441e-06,RRAB,RRAB,5818.5,6461.2007,3.3969998,1.2773986
89762402752343676,5.142012e-07,2.727772e-06,0.9999796,1.3333834e-05,3.5804287e-06,2.7948477e-07,RRC,RRC,5785.0,6241.2925,5.6029997,1.644959
101422051488034825,3.8417522e-05,0.0021147851,0.0011565473,0.030708311,0.962723,0.0032589328,DSCT_SXPHE,RRAB,-1.0,6490.4004,-1.0,2.9271235
135622839532278614,4.253364e-05,0.0012687868,0.6740054,0.31682304,0.007220282,0.00063987833,DSCT_SXPHE,RRC,7595.0,6976.597,-1.0,0.6892309
78212728295032186,0.9999969,2.0713289e-11,9.443513e-07,6.20004e-10,1.8048216e-07,1.9710765e-06,MIRA_SR,MIRA_SR,-1.0,3229.3877,-1.0,149.00194
103261798601455319,0.0001219463,0.00535679,0.9122233,0.010190586,0.07189905,0.00020848282,RRAB,RRC,6545.0,6737.6816,0.6870003,0.5580034
165542910614934154,0.0002813894,8.694856e-05,0.008236939,0.23089708,0.750628,0.009869628,RRAB,RRAB,6299.6104,6340.4746,2.0310001,2.4279304
77002606243004467,1.419245e-06,9.10947e-07,0.0015688365,0.0013791845,0.99703455,1.5107647e-05,RRC,RRAB,4622.0327,5310.5244,-1.0,4.790882
73702512372546798,2.431646e-05,0.00036343076,7.525353e-05,0.0023924748,0.9967629,0.00038170288,RRAB,RRAB,5330.3335,5514.9297,4.4700003,4.210895
87332756454308543,0.76978266,9.641178e-05,0.14745939,0.00010939053,0.0001562311,0.08239591,MIRA_SR,MIRA_SR,4006.6523,4491.9883,5.479,16.402977
85352688964459057,0.000537246,7.0290043e-06,0.3358292,0.0019457956,0.6615396,0.00014111013,RRAB,RRAB,5712.0,5560.021,2.1929998,1.7792706
101742966301427128,4.53713e-07,1.8355693e-06,0.9999844,1.0143179e-05,2.7984736e-06,4.1759114e-07,RRC,RRC,5211.7134,6019.4375,2.5630002,2.2086024
91252550060170234,3.4972793e-06,7.91916e-06,0.99994373,2.8369937e-05,7.943312e-06,8.5625725e-06,RRC,RRC,6731.0,5079.366,1.5700002,1.8681912
93112892046648062,1.5591677e-05,0.04752449,0.6633036,0.28658828,0.0023580808,0.00020986832,DSCT_SXPHE,RRC,7405.0,7426.8833,0.68899965,0.77626944
86912666636109375,0.9995204,9.253329e-09,3.972006e-06,3.108762e-08,0.00044945825,2.6109852e-05,MIRA_SR,MIRA_SR,3866.9502,3924.9336,36.832996,19.1847
79593023394121557,8.458188e-06,0.0003710484,0.9995419,6.4166125e-05,1.1893233e-05,2.4862925e-06,RRC,RRC,6691.0,6654.9395,1.2090001,2.5755057
92973133287065756,1.00593315e-05,0.0032324125,0.9922564,0.004171229,0.0002968028,3.3052333e-05,RRC,RRC,7134.0,7307.7793,-1.0,0.66001844
85431934821195357,5.460407e-07,1.1070604e-06,4.714657e-06,9.779931e-06,0.9999809,2.9378514e-06,RRAB,RRAB,-1.0,6587.375,-1.0,0.99521303
162051539284297992,5.644564e-05,0.89221317,0.0011921246,0.010072562,0.09607177,0.00039387113,DSCT_SXPHE,DSCT_SXPHE,-1.0,7022.9883,-1.0,-1.5791192
112922802726806595,0.30311108,1.8222266e-08,9.929703e-07,2.9677344e-06,0.69652706,0.00035787866,MIRA_SR,RRAB,3516.6023,4706.0176,63.866997,36.456642
96782879092407386,7.7060383e-07,0.00011780164,0.99974674,5.3152027e-05,6.412221e-05,1.7358601e-05,RRC,RRC,5474.0,6605.103,3.393,0.46615028
123211231580388465,3.8072944e-06,1.5667489e-05,0.9980527,0.00021266827,0.0017108083,4.4163703e-06,RRC,RRC,6733.0,7127.133,-1.0,1.0797358
80592896934223165,0.00016126361,2.6109064e-05,0.8948255,0.029939095,0.07454634,0.0005016571,RRAB,RRC,5919.0,6644.556,3.1740003,2.2355452
130402957888689656,0.99995995,1.7100204e-14,9.463177e-11,2.3357736e-11,2.037125e-09,3.9994215e-05,MIRA_SR,MIRA_SR,3799.21,3936.7542,52.079998,49.919945
122202918918402725,0.99999166,4.54333e-14,4.195429e-11,4.1242287e-11,1.5303318e-08,8.292392e-06,MIRA_SR,MIRA_SR,-1.0,3517.308,-1.0,109.35893
83802893966369600,5.9793314e-07,1.4770363e-06,4.4250764e-06,1.3985626e-05,0.9999764,3.1099996e-06,RRAB,RRAB,6066.1553,6434.6333,3.6030002,2.1746063
100902831932040454,0.00013726791,1.4297301e-05,0.00059811986,3.0659325e-05,0.99921405,5.6340564e-06,RRAB,RRAB,-1.0,5177.586,-1.0,0.91580534
75412621781419866,0.99999714,1.1008969e-12,1.1363829e-08,7.1435446e-10,1.1988004e-07,2.752756e-06,MIRA_SR,MIRA_SR,-1.0,3027.6523,-1.0,128.05513
127732695346237823,1.6663287e-05,4.535654e-07,0.9806157,0.00026139425,0.019097093,8.743882e-06,RRC,RRC,7621.0,6745.5615,-1.0,1.5054188
84132777059782376,8.072801e-06,7.369521e-05,0.009091332,0.0035803854,0.98717284,7.3694304e-05,RRC,RRAB,-1.0,5130.6567,-1.0,2.7358675
140231582873122178,2.2163256e-06,1.9501555e-05,1.5595931e-05,8.686866e-05,0.99986184,1.3917543e-05,RRAB,RRAB,6785.0,6697.022,1.0780001,1.245944
96492142529542994,1.8849311e-08,7.7410704e-07,0.9999937,4.68564e-06,7.01707e-07,8.907984e-08,RRC,RRC,7263.0,7273.4844,-1.0,-0.15973473
133012856128023661,7.8310495e-06,2.0463747e-06,2.1607217e-05,4.2912925e-05,0.9999188,6.7539745e-06,RRC,RRAB,4993.0,5941.3604,2.25,3.4835346
188181573011870040,2.4736319e-06,4.5165365e-05,0.99952936,0.00033035417,7.738797e-05,1.5140279e-05,RRC,RRC,7926.0,7763.742,3.0680003,-0.1896658
79952609532910729,1.4642295e-05,0.00015876225,0.6910193,0.046303462,0.26232374,0.00018004226,RRAB,RRC,-1.0,5803.996,-1.0,1.0596709
73822626896833669,9.9540106e-05,9.76925e-05,0.0004208947,0.00031143703,0.99884737,0.00022296915,RRAB,RRAB,-1.0,5399.7705,-1.0,0.44904947
167423204131289361,0.9987884,1.8554465e-10,6.6905987e-09,1.2111228e-08,9.862242e-05,0.001112937,MIRA_SR,MIRA_SR,3716.9998,3934.3035,0.97000027,2.9794426
80922507868118351,7.825857e-07,2.234669e-06,9.7498305e-06,2.574315e-05,0.999956,5.5310798e-06,RRAB,RRAB,5612.0996,6110.3027,1.3279996,3.4178493
74652707998828066,1.4485111e-06,7.6766264e-07,7.841727e-06,1.0932012e-05,0.9999738,5.248028e-06,RRAB,RRAB,4777.0,4831.0635,-1.0,1.9596443
128422783947814869,2.4746441e-08,6.5451085e-09,8.5529614e-08,2.9574304e-07,0.9999994,1.9239062e-07,RRAB,RRAB,6359.0,5672.336,1.5090003,2.4256592
75602776893793260,9.306511e-06,4.2689067e-07,2.4425733e-05,1.1740232e-05,0.99994147,1.2625364e-05,RRAB,RRAB,5196.75,5183.5264,1.9850001,1.3899379
108792906481844281,1.7081812e-08,2.7728117e-07,0.99999857,1.0201612e-06,1.1409612e-07,4.800949e-08,RRC,RRC,5307.2847,5914.2324,4.0099998,2.5923314
118003060392563868,0.00015076538,1.24271e-06,0.1813341,0.0021757141,0.8162509,8.728145e-05,RRAB,RRAB,6022.6665,6447.944,4.098,-2.3556752
75342778765093212,2.832422e-07,9.901805e-07,1.891944e-05,1.911883e-05,0.9999579,2.7111691e-06,RRAB,RRAB,-1.0,5678.3125,-1.0,1.8415728
108063588107617825,6.8430777e-06,0.96773607,6.6841785e-05,0.000491612,0.031675134,2.3511655e-05,DSCT_SXPHE,DSCT_SXPHE,7725.0,7095.8086,1.8297162,-3.438003
103121562728060070,2.7334983e-05,3.7452908e-06,0.17476615,0.0076149157,0.8174819,0.00010601907,RRAB,RRAB,6316.6997,6684.758,1.1490002,2.1084137
81582844536875075,8.32722e-08,3.8163373e-07,0.9999926,5.778117e-06,1.0810671e-06,5.986397e-08,RRC,RRC,6861.0,6957.007,2.817,0.5823722
114152746008253516,3.877749e-07,0.99978393,8.827753e-06,2.4146846e-05,0.000182035,6.32009e-07,RRC,DSCT_SXPHE,7319.0,6918.997,0.73600006,0.55442333
75032579668361136,4.056801e-06,1.5021749e-06,0.99998605,5.579367e-06,2.4368526e-06,2.893021e-07,RRAB,RRC,4062.9998,5644.1963,6.332,2.724671
125042788037945502,4.1177046e-07,1.0826873e-05,0.9999571,9.939998e-06,2.1433938e-05,3.7715617e-07,RRC,RRC,5421.0,6368.907,2.2810001,2.4349341
185073122471455735,3.4006214e-07,5.9729314e-06,0.9999541,2.9008548e-05,9.963106e-06,6.9011924e-07,RRD,RRC,5631.0,5507.0947,-1.0,3.0016026
112512089329947888,3.5548735e-06,9.488133e-05,0.9801445,0.018828008,0.0008820097,4.7119156e-05,T2CEP,RRC,5850.0,6571.2197,2.025,1.8213186
127152527251444365,1.2580135e-06,0.00012416295,0.999526,0.00032383896,2.2049251e-05,2.6681462e-06,RRAB,RRC,6380.0,7029.9697,0.98,1.6497178
81243048785651453,7.893845e-06,6.151184e-05,0.99914634,0.00057118014,0.00019798327,1.4946021e-05,RRC,RRC,6851.0,7018.7817,1.2589998,1.6923757
120463103948884254,1.2087719e-07,8.385922e-06,0.9998579,0.00013016848,2.6712069e-06,7.5370866e-07,RRC,RRC,6887.0,6726.252,-1.0,0.9276562
87962958880352711,6.220912e-07,1.0227657e-06,4.7930375e-06,2.8436441e-05,0.9999591,5.9384906e-06,RRAB,RRAB,6682.25,6244.8813,2.9319997,2.9306836
125912663879719520,8.3095564e-08,4.265429e-06,0.9999615,2.7090508e-05,6.2786244e-06,8.9384645e-07,RRC,RRC,6948.5,7254.36,2.2459998,2.465117
165532144081866153,2.099811e-06,1.0023419e-05,0.99681073,0.0017300477,0.0013980523,4.9085775e-05,RRC,RRC,7541.5,7319.937,1.6220002,1.0838757
119581241767188104,3.2304924e-05,0.00012306758,0.006327815,0.013777159,0.97956014,0.00017961126,RRC,RRAB,-1.0,6642.62,-1.0,2.0635343
93092192495534231,4.027959e-06,7.801767e-05,6.635788e-05,0.00015493885,0.9996797,1.7061968e-05,RRC,RRAB,-1.0,6525.5864,-1.0,1.460154
73342757035982800,0.9678954,0.00027762298,0.029809907,4.3089298e-05,7.457271e-05,0.0018994391,MIRA_SR,MIRA_SR,4031.6729,3934.1309,27.001999,35.53984
82583042797025712,3.0582367e-05,0.0018994521,0.9796443,0.012866599,0.0052710883,0.00028783845,RRC,RRC,6543.0,7154.22,2.947,4.173149
105462789843383303,3.676754e-05,1.3869255e-06,1.6399805e-06,8.528591e-06,0.99994314,8.603782e-06,RRAB,RRAB,-1.0,4672.9814,-1.0,-0.75300646
84402526751435161,0.69033426,5.9741246e-06,0.006410114,0.04693737,0.21863441,0.037677817,MIRA_SR,MIRA_SR,3914.3247,3968.9336,30.17,4.456272
136381554612982558,1.5322644e-07,5.8101074e-07,1.4857542e-06,9.585156e-06,0.99998665,1.5538795e-06,RRAB,RRAB,6970.0,6679.0933,2.0680003,0.25352
88152652081452664,3.71715e-07,4.328293e-07,6.75937e-06,1.8786059e-05,0.9999707,3.0211356e-06,RRAB,RRAB,-1.0,5345.2656,-1.0,3.337095
83882516284521238,0.0035539614,0.00074311794,0.7144373,0.0012496118,0.0012200244,0.27879605,RRC,RRC,5403.69,5724.616,4.453,7.981261
77862589328275952,1.5172449e-07,5.4651844e-07,1.2766466e-06,2.203291e-06,0.99999523,5.4062957e-07,RRAB,RRAB,-1.0,5370.9873,-1.0,-1.4981322
152042967514110602,3.095128e-06,0.0001985527,0.08282866,0.8927071,0.023635294,0.00062722334,RRAB,RRD,6386.0,5809.557,2.0870004,1.8389835
90761707605792316,3.9670067e-06,0.0058889664,0.9874455,0.0064238305,0.00021743934,2.0393922e-05,RRC,RRC,-1.0,7267.3936,-1.0,-3.5721583
135951840982903038,3.6677346e-07,7.702219e-06,0.9992926,0.0006657377,3.0561656e-05,2.9224684e-06,RRC,RRC,7865.0,7408.109,0.7470002,1.0837703
98282813345055269,0.999995,1.2983992e-11,1.213751e-06,2.844565e-09,3.2472417e-07,3.496655e-06,MIRA_SR,MIRA_SR,-1.0,3308.6865,-1.0,134.2603
101680840622389181,0.23685534,2.4380477e-06,0.00031462702,0.0013923375,0.75328016,0.008155012,MIRA_SR,RRAB,3728.9666,3713.8003,-1.0,18.493662
196222019931025819,4.1833722e-05,0.23909587,0.74798346,0.010781454,0.002035223,6.214474e-05,DSCT_SXPHE,RRC,7568.0,7834.4287,-1.0,-2.2786756
106732303075368977,4.3027587e-05,0.0052402113,0.002138991,0.008526912,0.9838336,0.00021718454,RRC,RRAB,-1.0,7203.2046,-1.0,-0.23165417
181261124602333868,2.622551e-08,0.9999945,8.0233264e-07,3.0801027e-06,1.4537363e-06,4.1910404e-08,DSCT_SXPHE,DSCT_SXPHE,7285.0,7663.46,-1.0,-1.7866254
145892609750413379,2.4439125e-08,0.9999981,9.012732e-07,6.082788e-07,3.2910768e-07,8.197877e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7820.36,1.7581859,-2.0679202
78871078640990042,2.4175915e-05,0.00011039355,0.8018759,0.0077225855,0.18823636,0.0020305817,RRAB,RRC,5146.6665,5995.0415,3.6999998,6.642725
87812857085878535,2.6159228e-07,2.67013e-06,0.999838,0.00014889744,9.441998e-06,7.294398e-07,RRC,RRC,5796.75,6541.138,4.322,0.9420972
89583562272622101,1.0864755e-06,0.00020018058,0.9997454,4.7241785e-05,4.963285e-06,1.1160773e-06,RRC,RRC,7662.6665,7297.554,0.763,0.49173832
74592716489706642,0.9999838,1.1624058e-09,1.2607736e-06,1.4593023e-09,2.9707036e-07,1.4638019e-05,MIRA_SR,MIRA_SR,3882.5596,3718.3506,68.743,92.621506
89462296797138788,2.8802792e-06,1.6202205e-06,0.9999069,2.0980724e-05,6.7071436e-05,5.224988e-07,RRC,RRC,7113.0,6854.667,1.2260003,0.7524009
145842832040658330,0.0002756423,3.7907666e-05,9.1484115e-05,0.0001342464,0.99924856,0.00021217632,RRC,RRAB,6967.0,6406.2935,4.1829996,2.4789615
110850108360203833,3.5372723e-05,0.40270042,0.59475404,0.0024359764,5.253398e-05,2.1654214e-05,RRC,RRC,7104.0,6831.9854,0.80700016,1.0230284
77812644520582382,0.8782919,1.138468e-05,7.142137e-05,7.1421064e-06,0.12068155,0.0009365753,RRAB,MIRA_SR,-1.0,4339.9556,-1.0,27.206005
199910447766384811,5.984256e-07,1.3369199e-06,6.1722e-06,1.7365604e-05,0.99996996,4.5576794e-06,RRAB,RRAB,6278.0,5621.5947,1.1269999,3.0997066
122640828532093036,0.99665135,2.9445289e-08,0.00048571004,5.053772e-06,2.7154038e-05,0.0028306453,MIRA_SR,MIRA_SR,3596.2249,4206.4043,1.1012006,7.907096
101292651143569290,4.7952675e-05,8.5679955e-07,0.99606943,3.9411894e-05,0.0038377054,4.655743e-06,RRC,RRC,6279.0,5066.215,1.3699999,2.5284724
77532622161910704,0.00025479172,8.240514e-07,2.8475743e-05,6.887704e-05,0.99959034,5.668232e-05,RRAB,RRAB,-1.0,4435.3154,-1.0,8.889136
