Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
118911889880003818,4.1383052e-07,8.212801e-05,0.9996767,0.00017325787,6.0300084e-05,7.1491886e-06,RRC,RRC,-1.0,7267.1094,-1.0,1.6942549
99672921096857436,8.189739e-06,2.0933263e-05,0.99278086,0.0003478102,0.0067183296,0.0001239201,RRC,RRC,6624.0,5877.5205,1.3570004,2.8725328
85022535664580106,2.162739e-05,1.05545005e-05,3.1530988e-05,3.143338e-05,0.99989545,9.388262e-06,RRAB,RRAB,5346.4,5877.3394,-1.0,3.9763732
76302491069628863,5.1252473e-06,4.023578e-06,0.9997129,1.3686487e-05,0.00025607832,8.163189e-06,RRC,RRC,5506.315,6011.6606,4.046,3.1510625
183213438459293177,0.99961877,1.761674e-09,3.3048707e-06,2.7021686e-08,1.3551416e-07,0.00037771527,MIRA_SR,MIRA_SR,3765.0364,3846.356,1.6896634,30.235506
108071916313418999,1.2272571e-06,2.0606849e-05,0.96875954,0.0075969687,0.023508819,0.000112869864,RRC,RRC,7337.0,7152.6406,-1.0,1.6176081
106242860319227962,0.00076974946,8.632651e-09,5.5997384e-07,1.7168618e-06,0.9991806,4.7262405e-05,RRAB,RRAB,5481.0,4954.894,2.3130002,6.0030417
71932728352163592,2.1461958e-05,1.2487092e-06,8.117506e-05,3.9915678e-05,0.9998425,1.3720125e-05,RRAB,RRAB,5200.3203,5521.919,5.87,5.5097585
77712654263634333,0.99976534,1.2603942e-05,3.3338236e-07,2.1377306e-07,8.37379e-06,0.00021308704,MIRA_SR,MIRA_SR,-1.0,3423.6558,90.091995,83.74994
71862400337786035,2.1251665e-06,0.00011455692,0.49564406,0.037970323,0.46615544,0.000113498194,RRC,RRC,6826.0,6836.631,-1.0,2.045928
149092917686498101,2.6896387e-06,7.2453906e-07,1.2297364e-06,2.1139775e-05,0.999969,5.3038275e-06,RRAB,RRAB,5790.5,5698.5454,1.8290005,2.8627944
145183156527034358,0.0025809053,0.0003040009,0.9440133,0.0020194277,0.0013364538,0.049745873,RRAB,RRC,5259.25,5894.1553,4.3880005,4.448245
116791303180320578,5.0358653e-06,8.2017635e-07,4.528563e-05,8.768925e-05,0.999851,1.018831e-05,RRAB,RRAB,-1.0,6560.553,-1.0,1.5652704
146140826689279983,1.2420737e-05,1.562967e-06,0.7677103,0.00093806477,0.23130538,3.2235443e-05,RRC,RRC,6351.0,5641.505,2.343,2.4925413
72802714478587983,8.5023855e-09,2.9049597e-06,0.99952054,9.895267e-05,0.00037760125,7.4691776e-08,RRC,RRC,5095.6333,6425.906,-1.0,-0.277318
104322792790851553,0.99995625,1.2703245e-09,2.2995293e-08,1.41145025e-08,1.5066558e-05,2.8650673e-05,MIRA_SR,MIRA_SR,-1.0,3670.5146,-1.0,74.37332
105213481544312826,9.806045e-06,1.3801269e-05,1.5015622e-05,8.057626e-05,0.9998714,9.435185e-06,RRAB,RRAB,-1.0,6550.069,-1.0,1.3818555
87971334967695549,3.1283464e-05,1.891676e-05,0.2834291,0.0038836151,0.7125522,8.493571e-05,RRC,RRAB,6925.0,7061.7827,0.7909999,1.671505
91773056696112730,2.8731907e-05,6.3624815e-05,2.7239023e-06,7.6965254e-05,0.9998141,1.3977637e-05,RRAB,RRAB,6448.0,6625.607,0.7379999,2.384645
111742092613949077,1.3321063e-06,0.11282058,7.2053e-07,0.00021371132,0.88695216,1.14853865e-05,RRAB,RRAB,-1.0,6835.933,-1.0,1.5409269
91591288988458642,2.7931355e-07,2.9734563e-05,0.9994548,0.00020062803,0.00030489743,9.701649e-06,RRC,RRC,7221.73,6964.849,1.4130006,2.1393294
83002871858617365,8.299449e-06,4.2665535e-05,8.621794e-06,6.699633e-05,0.9998554,1.7943694e-05,RRAB,RRAB,5735.0,6237.086,3.3700001,3.26418
86953140480458198,3.443119e-06,0.00016221855,0.9865502,0.009237308,0.0038413778,0.0002053012,RRC,RRC,7167.625,7086.6924,2.3119998,2.9576292
109122663221607987,7.864684e-06,5.8109954e-08,2.59659e-05,3.961111e-06,0.9999579,4.1598128e-06,RRAB,RRAB,4880.125,5326.513,6.168,4.3807535
136041485078114022,6.9226935e-06,5.812344e-06,2.3940358e-05,0.00024012169,0.9997112,1.1957008e-05,RRAB,RRAB,6786.0,6692.4165,-1.0,1.5809007
135291696857784044,3.447292e-07,2.2755958e-05,0.9994449,0.00016339585,0.0003581015,1.0518872e-05,RRC,RRC,7543.3335,7645.3945,2.598,0.91256523
130222175161444301,1.2086774e-06,1.6259453e-05,0.99990404,1.6432487e-05,5.6099638e-05,5.8714786e-06,RRC,RRC,-1.0,7450.2783,0.96099997,1.4762673
114971926398818423,3.0216336e-07,1.9362278e-05,0.99951804,0.00023757177,0.00021761324,7.1468266e-06,RRC,RRC,7707.0254,7332.544,2.823,1.6961064
168080186048071211,9.446416e-06,0.0002902364,0.0050404123,0.4467132,0.53943616,0.008510484,RRAB,RRAB,6113.0,6611.295,0.85200024,3.345428
117952306525658744,3.847751e-05,0.04047878,0.004073042,0.4270214,0.52791715,0.0004711538,RRAB,RRAB,-1.0,6880.9277,-1.0,2.9537764
149632959869010053,0.10072176,0.0049512372,0.86776555,0.0006454306,0.00026106817,0.025654947,RRC,RRC,6180.3525,6047.402,3.5200002,2.8838367
87191724280555728,3.682676e-08,0.9962016,0.0029727146,0.0008162477,5.8125897e-06,3.661325e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7884.7754,-1.0,1.6992569
181142109449078306,1.1332349e-07,0.00024309273,0.9996984,4.838611e-05,8.511693e-06,1.4961547e-06,DSCT_SXPHE,RRC,-1.0,6712.599,-1.0,2.8677783
148693036869018736,3.4197901e-06,4.5243178e-07,0.9997124,1.3815547e-05,0.00026827015,1.6251167e-06,RRC,RRC,6088.0,5599.5444,1.546,-2.4014945
98732838778869790,0.99999285,3.739048e-11,2.01248e-08,1.6743202e-09,5.6680786e-08,7.095539e-06,MIRA_SR,MIRA_SR,-1.0,2883.4983,-1.0,87.2549
122891867256534046,1.3821735e-06,6.1661785e-07,1.0761726e-05,0.00010077906,0.9998803,6.0541583e-06,RRAB,RRAB,6641.0,6854.8154,-1.0,1.1806002
89462296797138788,4.289109e-07,1.4199759e-05,0.9998801,2.6142996e-05,7.470687e-05,4.47323e-06,RRC,RRC,7113.0,6923.2163,1.2260003,2.2712302
182993391745829381,0.99999344,6.590536e-11,1.2517356e-06,2.2204392e-09,2.2190612e-07,5.0357658e-06,MIRA_SR,MIRA_SR,-1.0,3151.7249,161.24399,86.49269
79072642490409511,0.9999889,5.4286315e-11,9.000474e-08,2.251506e-09,1.3089312e-08,1.09711455e-05,MIRA_SR,MIRA_SR,-1.0,3442.1196,77.809,110.420204
130962465322327679,6.9404628e-06,3.6917686e-06,0.0003988255,0.002589716,0.9969626,3.81842e-05,RRC,RRAB,7058.0,6786.5273,0.9810004,1.8265305
116792744044943929,3.950882e-06,2.30073e-06,1.5142158e-05,2.9000685e-05,0.99994326,6.289165e-06,RRAB,RRAB,6602.0,6079.695,2.302,3.1008372
98932856068756564,0.9920317,1.6259186e-05,0.005355625,1.3765476e-05,0.0013662204,0.001216457,MIRA_SR,MIRA_SR,3573.5535,4098.3516,40.662,31.176458
74632798510401585,2.1571663e-05,0.004333411,0.3313677,0.102483094,0.5612837,0.00051050726,RRAB,RRAB,-1.0,5995.9697,-1.0,1.3324971
94032127350471333,1.29338505e-05,0.0022582822,0.11766037,0.769404,0.1058396,0.0048248367,RRAB,RRD,6966.245,7206.955,4.0600004,3.928991
91022678977872698,7.652965e-06,0.0018084706,0.8135752,0.0163258,0.16812386,0.00015897947,RRC,RRC,4930.5,6341.273,2.558,0.6105428
205451914091888630,2.0047153e-06,0.0001489886,0.99476284,0.00441839,0.00054853404,0.0001192815,RRC,RRC,6648.0,6931.2393,-1.0,2.843183
103662020050746614,6.926851e-11,0.9999975,1.3615204e-07,1.9600052e-06,4.1079315e-07,5.5462817e-09,DSCT_SXPHE,DSCT_SXPHE,7516.0,7711.483,-1.0,0.060145378
111830125525887992,1.3627091e-05,5.3972235e-06,3.8428305e-05,8.143229e-05,0.9998468,1.4294571e-05,RRAB,RRAB,6260.0,6473.135,0.6460004,1.6784873
183112093522469093,4.4847698e-06,2.984663e-05,4.7937397e-06,9.303757e-05,0.9998529,1.4848054e-05,DSCT_SXPHE,RRAB,-1.0,6630.5767,-1.0,0.6664853
110492932785389342,1.8428678e-05,0.57496476,8.983644e-05,0.0006450775,0.42420945,7.2470684e-05,RRC,DSCT_SXPHE,5424.23,6527.7207,2.5879998,-0.14078045
96622701409090436,1.650461e-05,1.4114522e-06,0.9999757,1.4358303e-06,2.951712e-06,2.0853863e-06,RRC,RRC,6427.0,5668.868,1.8439999,3.4420857
87172784963549741,3.977549e-06,4.6630437e-09,8.1321207e-07,1.1318458e-06,0.9999906,3.4910051e-06,RRAB,RRAB,-1.0,5094.6953,-1.0,5.7633624
73633085445301187,9.861119e-06,0.056930996,0.94245857,0.0003229671,0.00024525583,3.222163e-05,DSCT_SXPHE,RRC,-1.0,7310.653,-1.0,1.7548766
81222668416424374,1.9948082e-05,2.3280236e-06,1.8311694e-05,6.011369e-05,0.9998938,5.4628717e-06,RRC,RRAB,-1.0,5828.621,-1.0,2.3023272
147902934435897982,1.1798737e-06,0.0003066685,0.99960846,3.495062e-05,4.189129e-05,7.024365e-06,RRAB,RRC,-1.0,5583.37,-1.0,0.9529314
92793134162972524,7.188096e-08,4.499194e-05,0.99991536,2.3101342e-05,1.4863051e-05,1.5650221e-06,RRC,RRC,7890.3335,7160.598,1.1599998,2.1558475
106932755152716961,7.3572344e-05,7.5615014e-07,1.3631345e-06,4.748029e-06,0.99991715,2.3976584e-06,RRAB,RRAB,6974.0,5212.84,1.2610002,3.3282967
101893311233160339,9.716706e-06,3.5005418e-05,0.4727691,0.0213951,0.5056766,0.000114503055,RRC,RRAB,7157.3335,6977.59,1.4170003,1.9119501
102232444246358271,7.0957384e-07,0.00022044334,0.99896824,0.00065433385,0.0001424234,1.38460455e-05,RRC,RRC,6932.6665,6858.8657,3.636,2.0954223
75612970312819856,6.005861e-07,9.597598e-06,0.9998354,4.026534e-05,0.00011069067,3.364739e-06,RRAB,RRC,5815.0,6703.076,3.764,1.8394198
139651821423938858,5.2572084e-08,0.00010130845,0.9998809,1.6264894e-05,8.9149637e-07,6.7098284e-07,RRC,RRC,7854.0,7670.126,0.89500046,1.2638755
114232808664178918,0.9992467,1.9727435e-09,7.382812e-08,1.2695503e-07,0.00073777314,1.525266e-05,MIRA_SR,MIRA_SR,-1.0,2716.8743,-1.0,111.33221
74292551238817287,3.519643e-07,0.00013487617,0.99935013,0.00046208923,4.346059e-05,9.129586e-06,RRAB,RRC,5612.1,5733.246,3.8240001,2.615768
167173320056032154,3.4829398e-07,3.6131378e-06,0.99997747,5.18214e-06,1.233466e-05,1.1441215e-06,RRC,RRC,5590.0,5306.1606,1.4650006,2.5434003
151592949537630359,6.6142314e-07,2.6231932e-05,0.99959224,0.00020432714,0.00016370414,1.2715419e-05,RRC,RRC,6560.0,6388.347,0.8310003,1.5781908
90842814622784024,2.3243017e-06,4.4432365e-08,0.0006439109,7.375779e-05,0.9992762,3.7659486e-06,RRC,RRAB,6652.0,5107.2705,1.6459999,3.0204663
91510156119281248,3.4155807e-08,2.555588e-05,0.9999695,3.6758709e-06,9.913713e-07,2.5734687e-07,RRC,RRC,7483.0,7453.4497,-1.0,1.6650119
171590088411138408,1.5685933e-05,0.00012524473,4.085073e-06,4.2239444e-05,0.9998054,7.3642277e-06,RRAB,RRAB,5494.25,6313.071,4.1318727,2.1272607
147432769211048627,1.5942743e-07,0.9950865,0.0023804556,0.0024535158,7.043398e-05,8.934672e-06,DSCT_SXPHE,DSCT_SXPHE,7677.0,7177.0273,0.75300026,2.3392644
85022797795207956,6.2192485e-05,9.021096e-05,0.98563844,0.003354651,0.010080498,0.00077405706,RRC,RRC,4998.5,5420.0073,3.111,2.1745496
157273025159908609,5.864249e-05,1.0624764e-05,0.0001689797,0.00030966927,0.99942696,2.5158446e-05,RRAB,RRAB,5404.0,5359.089,2.093,5.574774
86602667951354272,0.55346847,2.1364865e-05,0.44525662,5.1900884e-06,2.352292e-05,0.0012248311,MIRA_SR,MIRA_SR,3589.6667,4313.801,4.081,19.383682
115712071876164946,1.6020771e-05,1.685376e-05,0.0055948393,0.0008040829,0.993509,5.916427e-05,DSCT_SXPHE,RRAB,-1.0,7099.6265,-1.0,1.6298885
78342786095163965,7.943696e-07,0.00225585,0.9963715,0.0012441792,0.000102960475,2.4767796e-05,RRC,RRC,5355.0,6160.436,3.7150002,1.4378738
164283085162548630,0.9478751,6.8345436e-09,6.062805e-08,2.1469309e-07,2.6159203e-05,0.052098513,MIRA_SR,MIRA_SR,4484.0,3894.7268,2.685,10.985343
73752647106984593,0.9999877,1.349958e-10,9.395048e-10,7.711825e-10,3.215991e-08,1.2241727e-05,MIRA_SR,MIRA_SR,-1.0,2607.7969,-1.0,122.62572
113462048288494160,1.5884036e-07,0.0023332464,0.9972065,0.00045228723,2.9182036e-06,4.788919e-06,RRC,RRC,7815.9746,7411.3813,1.2460003,2.2897263
88642660073430761,0.99999094,1.8730793e-10,1.6232366e-06,2.3868258e-09,4.2288054e-08,7.3437395e-06,MIRA_SR,MIRA_SR,3490.0032,3563.2844,-1.0,55.00242
142092056277760182,5.4985494e-06,8.942704e-06,5.556108e-07,3.1675795e-06,0.9999795,2.4319727e-06,RRAB,RRAB,6864.42,6602.582,3.1750002,2.5770197
79522625124372543,0.00014992646,1.1896159e-06,0.9987476,3.9955325e-05,0.0010346136,2.6630129e-05,RRC,RRC,6104.0,5282.8643,1.658,0.8790364
73442447883406659,6.4035253e-06,4.615899e-06,0.9988745,0.00021456162,0.0008819413,1.792185e-05,RRC,RRC,4822.4233,5634.0425,7.224,2.3627415
103662847468932440,0.99995005,1.4093371e-09,6.709559e-08,2.793298e-08,1.379054e-05,3.5983576e-05,MIRA_SR,MIRA_SR,-1.0,3085.6387,-1.0,101.5346
78452942169806072,7.88154e-06,1.7192629e-06,4.879567e-05,8.558951e-05,0.9998273,2.8733491e-05,RRAB,RRAB,5804.0,6297.987,3.6150002,2.3422575
98053213979117302,5.2535775e-06,2.9842768e-06,3.3066928e-05,5.6837096e-05,0.9998871,1.4747981e-05,RRAB,RRAB,5922.25,6623.3057,2.151,1.8471541
127220357687265990,4.2182008e-05,0.9389258,0.022204649,0.004130162,0.034326293,0.00037095515,DSCT_SXPHE,DSCT_SXPHE,6411.77,7015.9653,2.1230001,1.5244136
78342609775310940,1.0110241e-05,0.00021122707,0.99976546,5.053942e-06,2.9723826e-06,5.2167443e-06,RRC,RRC,4546.0,5179.137,-1.0,4.2112427
161462901939373669,1.525425e-05,1.5240857e-05,2.5797051e-05,5.235801e-05,0.9998827,8.634842e-06,RRAB,RRAB,6659.3,6508.995,1.7770004,1.6767945
136312520324486034,2.9369003e-05,7.071085e-05,4.619304e-05,0.0003046497,0.99952316,2.5998483e-05,RRAB,RRAB,6946.3335,6402.1963,2.657,1.5770736
128422783947814869,1.8228611e-05,1.4895845e-05,0.0035319768,0.0035955333,0.9927852,5.4161803e-05,RRAB,RRAB,6359.0,5901.495,1.5090003,3.0331984
101711335537368564,3.351112e-06,1.8261165e-06,3.806099e-06,1.5324851e-05,0.9999732,2.516693e-06,RRAB,RRAB,-1.0,6686.938,-1.0,1.6416378
74523066587666288,3.0890092e-07,1.4087151e-05,0.9993161,0.00020180193,0.0004594903,8.204059e-06,RRC,RRC,7747.0,7427.066,1.177,1.0023923
193992285202218043,1.7601519e-07,8.467725e-05,0.99974984,0.00013666313,2.5211953e-05,3.4256107e-06,DSCT_SXPHE,RRC,-1.0,6940.822,-1.0,2.926106
81302589041345879,0.0026836626,8.173576e-06,2.5052728e-05,0.02308312,0.2411887,0.7330113,RRC,T2CEP,4915.5,4863.3516,4.932,7.4244084
79682737086702816,5.9213402e-05,0.0005029642,0.99870765,0.0003994853,0.00021698751,0.00011379305,RRC,RRC,-1.0,5227.2754,-1.0,0.21099854
88802585981766994,3.3668155e-07,0.000106804815,0.99988437,6.7016827e-06,6.537687e-07,1.0873449e-06,RRC,RRC,5566.97,5795.778,3.872,2.3504252
95903219162306523,1.4970479e-07,3.121339e-05,0.99989796,4.055586e-05,2.767448e-05,2.5012123e-06,RRC,RRC,7284.0,7256.3276,1.9670005,2.083716
123121314545765760,6.963673e-08,0.0052108304,0.9947601,2.5893798e-05,2.4665526e-06,7.650437e-07,DSCT_SXPHE,RRC,7745.3335,7425.448,1.6080003,-1.2797141
109372963892340932,1.1806123e-05,2.1286871e-06,0.00062207255,0.015338877,0.967654,0.016371066,RRC,RRAB,5319.6665,5508.532,2.1580005,5.2891793
74503086963532392,1.137333e-06,0.00018630047,0.88748175,0.024891263,0.0873678,7.1686794e-05,RRC,RRC,7689.0,7290.324,-1.0,1.2743473
96292442897016904,7.667079e-06,1.7361326e-05,1.6173033e-05,6.844244e-05,0.999879,1.13105225e-05,RRAB,RRAB,5661.6665,6062.94,4.876,3.168971
105732840795915228,0.9999963,2.9660663e-11,2.0526788e-06,7.2511636e-10,4.3349844e-09,1.717621e-06,MIRA_SR,MIRA_SR,-1.0,2486.9402,-1.0,121.508865
71822799696287728,6.23638e-06,3.518897e-06,0.9987501,2.2634273e-05,0.0012097526,7.796471e-06,RRC,RRC,7037.0,6341.5264,0.8470001,0.59893274
79182641929200111,0.9999865,6.3326955e-11,1.8812523e-06,2.3457303e-10,4.9884696e-09,1.1583965e-05,MIRA_SR,MIRA_SR,-1.0,3264.67,-1.0,113.71179
161262957036180306,9.1946885e-07,0.0001428176,4.80584e-07,6.087739e-06,0.99984896,6.7100945e-07,RRAB,RRAB,6304.0,6810.2666,-1.0,0.09844446
78282658495674163,0.9999747,2.2389768e-10,1.5212379e-08,2.4774012e-09,6.312335e-08,2.5173389e-05,MIRA_SR,MIRA_SR,-1.0,3077.714,-1.0,125.52158
78692597093590087,9.116431e-08,8.3402756e-07,0.99998987,8.052656e-07,8.108052e-06,1.9024877e-07,RRC,RRC,-1.0,6081.4263,-1.0,3.708638
102793274535724462,1.4248168e-07,2.5348252e-05,0.9998684,6.505417e-05,3.797606e-05,3.0348717e-06,RRC,RRC,7118.3335,7504.7583,0.8759999,1.4981289
103790326847033054,3.1087543e-06,9.2782597e-07,2.5455476e-05,6.1978826e-05,0.99988675,2.1776026e-05,RRAB,RRAB,-1.0,6536.1494,-1.0,1.4081507
72542865495907788,1.8675369e-06,0.00052029,0.9907307,0.008074203,0.00048178536,0.00019119665,RRC,RRC,7307.0,7073.1963,1.4480004,2.1295147
77053447071242172,7.3311785e-06,0.0006028279,0.28859407,0.18288918,0.52127165,0.006634893,RRAB,RRAB,6524.0,6664.448,0.71099997,3.1127439
125983167025750197,4.7529385e-05,5.128141e-05,0.023255581,0.0058270474,0.97072834,9.0229005e-05,RRC,RRAB,-1.0,6585.877,-1.0,2.1806388
85682667395078484,0.00013330196,1.2167726e-06,0.9293898,0.00027983595,0.07005789,0.0001380043,RRC,RRC,6743.0,5770.6675,3.92,1.7493939
82342566988116956,5.8489904e-06,1.6081948e-06,4.720274e-06,1.0188016e-05,0.9999738,3.842778e-06,RRAB,RRAB,4873.96,5385.328,2.3650002,4.324663
158323499068804669,5.3186004e-06,0.00010094957,8.436984e-05,0.010567541,0.98915124,9.0560876e-05,RRC,RRAB,6845.0,6783.8926,0.88600063,0.4896388
89122850094273201,1.8265e-06,3.5878986e-06,0.99305,0.0003613133,0.0065757823,7.4955583e-06,RRC,RRC,5375.3335,5842.9277,1.3910003,2.4001126
148362694728119645,4.55177e-05,0.0001818832,0.0006448931,0.0002806858,0.9987872,5.9732683e-05,RRAB,RRAB,6350.0,6532.029,1.756,2.492844
73082513619855096,2.2867055e-06,0.0010517862,0.9842815,0.0143106505,0.00023755149,0.000116229035,RRC,RRC,5819.25,6039.8926,3.3690002,1.9654078
111051119125076122,1.41185255e-05,1.4466292e-06,0.00017805203,3.0371126e-05,0.9997639,1.2215852e-05,RRAB,RRAB,4566.0,5220.1914,0.6100006,5.777318
86212648543549141,1.6538017e-07,0.0011917218,0.05584199,0.007847835,0.9351154,2.8889383e-06,RRC,RRAB,5779.3335,6848.9966,-1.0,-8.696947
128002739977682848,7.324996e-06,1.1507792e-05,0.99993026,6.5264785e-06,3.4483644e-05,9.868561e-06,RRAB,RRC,5776.0,5533.6733,1.4559999,2.3300762
147332985165401578,0.99997175,1.4474666e-10,4.810004e-06,1.565131e-08,2.475796e-06,2.105575e-05,MIRA_SR,MIRA_SR,3451.7524,3376.6953,100.59599,72.407684
136822663449526132,8.793258e-07,0.026503716,0.9728137,0.000588506,8.117132e-05,1.1924351e-05,RRC,RRC,-1.0,7500.09,-1.0,-0.7987952
80022783144875131,1.4430195e-07,7.129427e-07,0.99998677,6.900522e-07,1.1571237e-05,1.5137373e-07,RRAB,RRC,5158.0527,5780.3716,2.0310001,1.8062925
79463140245349620,0.0001584124,0.0017316336,0.005000933,0.20503096,0.77615464,0.011923366,RRAB,RRAB,6331.0,6067.6685,1.0749998,3.1788588
144150195233563992,7.038016e-06,3.0082942e-05,1.37562365e-05,0.0001505394,0.9997856,1.2939031e-05,RRAB,RRAB,6503.0,6564.556,0.6329999,1.6416535
81152528467457453,7.278109e-07,3.500735e-05,0.9978441,0.0014596567,0.0006335223,2.6987316e-05,RRC,RRC,5698.75,6079.3735,2.3300004,2.4210553
88900132178378280,1.3589124e-05,0.00023371917,1.9223738e-05,0.000112003094,0.999608,1.3450544e-05,RRAB,RRAB,6833.0,6500.959,-1.0,2.2569156
162611237779111802,1.2367203e-05,6.022042e-06,0.78335226,0.0010282045,0.2155353,6.581035e-05,RRAB,RRC,6192.0,6777.7095,-1.0,1.6312032
196222019931025819,4.8321162e-08,0.9818615,0.013864357,0.0042504366,1.6161155e-05,7.5444027e-06,DSCT_SXPHE,DSCT_SXPHE,7568.0,7604.4966,-1.0,1.3306465
92783096094174245,1.9705758e-06,2.8040444e-07,8.2310515e-05,9.614955e-05,0.99981254,6.7536425e-06,RRC,RRAB,-1.0,6823.841,-1.0,1.5778942
111942690044245786,1.3661324e-06,9.354608e-06,0.9965307,0.00022022928,0.0032218846,1.6446338e-05,RRC,RRC,7215.0,6681.52,1.7480001,1.9833131
154442694112915879,1.778046e-05,0.00011892381,0.31445706,0.019113218,0.66607493,0.00021809406,RRC,RRAB,6831.0,7248.845,-1.0,1.2933564
160241523591296180,9.0367065e-09,0.99984133,1.3055662e-05,0.00012376336,2.1360735e-05,4.6438305e-07,DSCT_SXPHE,DSCT_SXPHE,7360.0,7581.8984,-1.0,0.3129158
84132777059782376,0.011244703,2.083861e-05,0.37865072,0.0021525377,0.6050475,0.0028836955,RRC,RRAB,-1.0,4789.5645,-1.0,5.898408
111301720513922327,1.7882061e-05,0.00015538996,4.738114e-05,0.00017522977,0.99958104,2.312767e-05,RRAB,RRAB,7140.0,6648.575,1.6480002,1.2823682
92322866392923804,3.0197172e-05,4.837382e-05,0.27246934,0.013707609,0.71363544,0.00010907261,RRAB,RRAB,-1.0,5910.796,-1.0,3.6583765
170503223238678239,0.99999774,5.0676387e-11,1.1290277e-07,5.246367e-10,5.7050022e-09,2.1168273e-06,MIRA_SR,MIRA_SR,-1.0,2111.9136,-1.0,129.64145
172360301131500120,3.0673605e-06,0.00017326127,0.97461617,0.014955104,0.010191946,6.045702e-05,RRC,RRC,6707.0,6785.877,0.63100004,1.7642846
146872659838376240,4.983764e-08,3.7138514e-06,0.9999883,4.0086097e-06,3.4903414e-06,3.1300064e-07,RRC,RRC,7270.93,7323.5156,5.1809998,2.0930314
80162595453771615,0.9989336,5.473575e-10,1.1174301e-08,1.0039422e-07,0.0001321358,0.0009341093,MIRA_SR,MIRA_SR,4065.0,3963.3428,33.874996,27.536203
138440153787963299,3.1419725e-06,0.001442237,0.9836811,0.0039014835,0.010914583,5.7428566e-05,DSCT_SXPHE,RRC,-1.0,7098.0103,-1.0,1.9147892
96952195380429642,5.8517853e-06,1.2460798e-06,7.1004124e-06,7.3325675e-05,0.9998927,1.9734714e-05,RRAB,RRAB,-1.0,6464.628,-1.0,2.3119688
73132621660826375,1.5638592e-05,2.0220526e-08,9.771944e-06,3.5082073e-06,0.99996793,3.1415204e-06,RRAB,RRAB,-1.0,5291.854,-1.0,7.5320463
87422649995853833,4.035973e-06,2.1447431e-07,3.0065385e-05,6.902872e-05,0.9998932,3.4441068e-06,RRAB,RRAB,6930.0,6056.492,1.9070005,3.651907
160232974231103144,5.0924795e-05,1.00536945e-05,0.999853,2.7745538e-05,3.5257355e-05,2.2892264e-05,RRC,RRC,5765.0,5432.43,0.63499975,3.1354823
81242660406604102,0.00011228259,8.77013e-06,1.6228825e-05,7.842484e-05,0.9997733,1.0926183e-05,RRAB,RRAB,-1.0,5452.6016,-1.0,1.805162
107842803435066106,0.99999714,1.1952847e-10,9.230749e-07,6.2360367e-10,5.785405e-10,1.8664291e-06,MIRA_SR,MIRA_SR,-1.0,1760.6104,-1.0,146.72559
108420585020973837,4.791263e-06,1.9306958e-06,1.5535157e-05,2.2369153e-05,0.99995124,4.1406956e-06,RRAB,RRAB,6293.0,5860.1143,-1.0,2.9789543
103212651732912267,6.0241445e-07,2.2672156e-08,4.3238146e-07,2.7968224e-06,0.999995,1.1953895e-06,RRAB,RRAB,6333.0,5781.048,1.348,2.517847
118831853529639896,1.5224233e-05,0.00013989882,3.2121203e-05,0.00019795727,0.9995926,2.2178694e-05,RRAB,RRAB,6532.0,6815.959,-1.0,0.5353961
119132831726859967,0.99998736,3.237773e-11,1.09148704e-10,7.083461e-11,4.0025143e-09,1.2620563e-05,MIRA_SR,MIRA_SR,-1.0,3149.6003,-1.0,92.09596
74743175245649315,4.3111297e-07,2.8561622e-05,0.99990463,3.790583e-05,2.5702775e-05,2.8418883e-06,RRAB,RRC,6002.6665,7251.4287,1.4520001,0.5128336
77722657298793778,0.99997485,5.639548e-09,3.2729768e-06,1.921258e-08,2.5945073e-07,2.1508959e-05,MIRA_SR,MIRA_SR,-1.0,2688.1614,-1.0,132.37624
133962925605097866,0.3820929,1.3674124e-07,9.8292716e-05,8.3437124e-05,0.61758596,0.00013932452,MIRA_SR,RRAB,-1.0,2846.9248,-1.0,99.905075
75081339259167046,4.824742e-05,3.689889e-05,8.01837e-06,3.2707136e-05,0.99985003,2.4121375e-05,RRAB,RRAB,6293.74,6144.3555,3.091,4.014723
100070843220824315,3.7698417e-05,1.0234927e-05,0.99951625,2.1621825e-05,0.00040377674,1.04956935e-05,MIRA_SR,RRC,-1.0,5053.038,-1.0,-3.7683234
109583076928451139,5.186848e-06,2.8727413e-06,0.00064535736,0.0028604548,0.9963983,8.774612e-05,RRAB,RRAB,5960.0,6317.2036,0.5739999,3.4717631
163341087731945271,9.647107e-06,0.73489696,0.19062689,0.048603565,0.025564576,0.00029832323,DSCT_SXPHE,DSCT_SXPHE,-1.0,7519.1123,-1.0,0.36665726
79002602980212216,7.056099e-06,6.491651e-07,0.9999846,8.927749e-07,5.5390246e-06,1.2312048e-06,RRC,RRC,6046.0,5638.581,4.381,3.964186
