Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
148003067879185152,0.99994993,3.503131e-09,3.1816197e-07,1.258553e-08,7.1218255e-07,4.897351e-05,MIRA_SR,MIRA_SR,-1.0,3246.3152,-1.0,81.92278
110882650371278256,1.5266411e-06,1.973996e-05,0.9997818,0.00014361326,4.854981e-05,4.850156e-06,RRC,RRC,6149.3335,6420.5283,4.959,3.032538
108071916313418999,1.6115834e-07,1.1438513e-05,0.9998839,6.388037e-05,3.996136e-05,6.685819e-07,RRC,RRC,7337.0,7257.2354,-1.0,2.3485265
80642648389523606,0.00040057278,5.8859164e-06,0.9986187,0.00010202919,0.00083391415,3.8978455e-05,RRC,RRC,-1.0,5443.0425,-1.0,0.62986183
98032331673859295,4.9006205e-05,8.391644e-06,0.00028258062,0.0008274294,0.99877363,5.890927e-05,RRAB,RRAB,6188.0,6696.6504,-1.0,1.9689307
97992770932622586,0.99999166,1.0459959e-10,1.7132409e-07,2.4436904e-09,6.3080097e-07,7.5600997e-06,MIRA_SR,MIRA_SR,-1.0,1770.248,-1.0,171.74976
92562723705335708,0.9999604,2.5928668e-09,3.064742e-07,4.07637e-08,1.9877918e-06,3.7230406e-05,MIRA_SR,MIRA_SR,-1.0,2506.2505,-1.0,114.14695
149192832647239501,7.844614e-06,0.93276805,0.06536955,0.0016105392,0.00022158679,2.23954e-05,DSCT_SXPHE,DSCT_SXPHE,7777.75,7238.2183,2.24149,-3.3939486
75531066579593624,4.6283554e-07,1.1065465e-05,0.9999386,2.1280195e-05,2.7752172e-05,7.7634655e-07,RRC,RRC,6756.0,6522.054,1.1920004,1.419467
119322757127614198,2.544267e-05,6.3525563e-06,0.0001628838,0.00072409236,0.9989826,9.858668e-05,RRAB,RRAB,6136.0,6468.582,1.3680005,0.6359472
81233096462303695,4.1991065e-05,1.4040156e-05,6.653272e-06,1.5320304e-05,0.99989104,3.0966403e-05,RRAB,RRAB,6812.0,6482.9253,1.0050001,0.8020673
91252550060170234,2.260547e-08,1.3977536e-06,0.9999981,3.2366285e-07,7.198351e-08,1.8946318e-08,RRC,RRC,6731.0,5623.061,1.5700002,-0.92240334
113333179753164076,6.6213424e-08,3.1478132e-06,0.9999844,8.8406705e-06,3.4760772e-06,1.4704445e-07,RRC,RRC,6886.0,7367.214,-1.0,3.338138
86631139387368106,0.9999087,2.4391919e-11,6.8260184e-09,1.4720967e-09,6.70111e-08,9.121957e-05,MIRA_SR,MIRA_SR,-1.0,3159.291,-1.0,93.1893
110042104056740957,0.9535295,0.00034117626,0.00051265856,0.00021802685,0.0011796941,0.04421901,MIRA_SR,MIRA_SR,3784.0198,3634.124,18.271,11.344566
179342042913538992,2.5373934e-06,8.794511e-06,0.971311,0.0011826413,0.027463188,3.1797845e-05,RRAB,RRC,6536.0,6989.766,0.69399977,3.9951215
83062774332277947,1.8089622e-06,6.498742e-08,7.701251e-06,1.92114e-06,0.99998486,3.7121179e-06,RRAB,RRAB,4811.287,5315.399,3.513,2.4656239
74952639913704701,0.9995258,1.1061234e-07,1.30139e-06,2.9267272e-07,0.00019943679,0.00027306506,MIRA_SR,MIRA_SR,-1.0,3742.4163,53.594997,89.48058
107232805360047445,0.99996185,7.359516e-12,6.253087e-10,1.0274772e-09,1.7152384e-05,2.1042495e-05,MIRA_SR,MIRA_SR,-1.0,1911.2236,-1.0,126.02873
81062675525056162,0.9999584,5.1607496e-10,8.7421677e-07,5.2183795e-09,1.8582962e-07,4.0536426e-05,MIRA_SR,MIRA_SR,-1.0,3057.7468,-1.0,135.9125
81931970784826691,2.0443194e-06,0.0024414342,0.99630946,0.0011844161,5.9670485e-05,3.0205936e-06,DSCT_SXPHE,RRC,-1.0,7502.949,-1.0,0.044193268
151502753098522076,8.355207e-06,0.0019228343,0.9540378,0.016722277,0.027145341,0.00016346655,RRC,RRC,7740.0,7274.5176,-1.0,1.8866096
84612322080151818,4.7079394e-07,0.9998821,6.396663e-05,2.2539361e-05,2.994661e-05,9.187612e-07,DSCT_SXPHE,DSCT_SXPHE,7662.0,7379.546,-1.0,-3.5177917
114373263385954729,2.9191401e-06,0.9999068,3.3689932e-06,5.229038e-06,8.051181e-05,1.2345586e-06,DSCT_SXPHE,DSCT_SXPHE,7682.0,7309.6953,-1.0,-0.16126585
133852030351925510,5.6768964e-05,9.119297e-06,1.8851344e-05,2.58519e-05,0.9998598,2.9617504e-05,RRAB,RRAB,7054.0,6553.899,-1.0,0.76795053
105922115228370270,1.5464002e-05,0.0027976893,0.025212793,0.720122,0.25170612,0.00014596779,RRC,RRD,-1.0,6733.2466,-1.0,1.3542123
83412675050748765,0.9991441,3.3168593e-08,0.00066981895,2.81595e-07,1.5362592e-05,0.00017042042,MIRA_SR,MIRA_SR,-1.0,3408.7207,44.005,85.247505
106593084795254271,1.0331084e-07,2.1415775e-05,0.9999695,7.402484e-06,1.4222164e-06,1.13588065e-07,RRC,RRC,6791.0,6970.0093,-1.0,1.39646
99552561491243165,5.7029993e-06,2.0773518e-08,1.8980307e-05,4.738436e-05,0.99979776,0.00013017032,RRAB,RRAB,6352.0,5137.6387,2.6620002,4.157342
97502734259344478,0.999954,1.9590815e-11,1.7324963e-09,9.2711205e-10,1.7880299e-06,4.4171036e-05,MIRA_SR,MIRA_SR,-1.0,3458.3164,69.020004,84.63963
83611524810085029,5.96094e-07,4.4999488e-05,0.9962127,0.0025215445,0.0012138234,6.3359275e-06,RRAB,RRC,6562.75,7417.0664,4.66,2.3839364
136982130983290236,1.386574e-06,7.639872e-06,0.0002648248,0.051209692,0.9411505,0.007365978,RRC,RRAB,-1.0,6882.557,1.4970002,1.8115315
113002946657460506,1.2389564e-06,7.8586345e-06,0.99989796,1.32823125e-05,7.888344e-05,8.40208e-07,RRC,RRC,6253.0,5708.3057,2.7900004,-0.20584106
83463064128217751,2.286885e-05,8.3403276e-05,0.9875101,0.0059850574,0.0056747263,0.00072378805,RRC,RRC,7380.0,7295.536,1.7650003,1.3262033
121490831106961491,9.87836e-07,6.510329e-08,0.00019873987,0.0001459874,0.99964726,6.8826225e-06,RRAB,RRAB,5723.0,5533.948,1.7139997,2.4428506
82782580146395808,5.0184067e-06,2.9691634e-07,7.6432545e-05,1.9179302e-05,0.99988675,1.2220242e-05,RRAB,RRAB,-1.0,5478.8467,-1.0,1.6537786
82912638279627243,0.99982053,2.2564315e-09,3.0489018e-05,5.0303594e-08,5.519474e-07,0.00014848488,MIRA_SR,MIRA_SR,-1.0,3411.0847,-1.0,93.91732
78022586131087876,8.727292e-06,4.8779765e-07,1.23922555e-05,7.1154795e-06,0.9999639,7.4119152e-06,RRAB,RRAB,4488.5,4989.218,-1.0,1.6601768
91132545150745104,9.401474e-05,3.398516e-05,0.9996524,0.00014841235,2.1454767e-05,4.9749375e-05,RRC,RRC,6862.0,5127.666,1.9620004,-0.33825922
87172784963549741,0.00086260115,2.9998222e-07,0.00059718697,0.00021124783,0.95142525,0.046903443,RRAB,RRAB,-1.0,4510.964,-1.0,3.0212893
157823274891829110,2.3718906e-06,2.389025e-05,0.99896204,8.854407e-05,0.0009184041,4.607283e-06,RRC,RRC,6197.0,5939.8345,0.6540003,1.9702182
79522625124372543,0.0012244886,6.9395915e-06,0.9432199,0.00077267824,0.05410772,0.0006682535,RRC,RRC,6104.0,5107.787,1.658,5.0497456
82692593644067498,0.006524957,9.818449e-07,0.015767243,0.0047669616,0.7463438,0.22659609,RRC,RRAB,4393.3203,4913.5664,4.8220005,6.3813233
98212825032152733,0.9997435,4.069532e-10,3.1132797e-05,5.0239195e-09,1.2294116e-07,0.00022524194,MIRA_SR,MIRA_SR,3515.0046,3382.2087,-1.0,64.42502
75672537421413806,0.00041738077,0.9347834,0.0069447393,0.0008905812,0.05676014,0.00020368671,DSCT_SXPHE,DSCT_SXPHE,7010.3335,6961.551,0.8840003,-0.78413486
83892842329542274,5.573188e-05,1.0911601e-05,8.782027e-06,1.4094587e-05,0.99988544,2.501075e-05,RRAB,RRAB,5622.75,6278.536,3.944,1.7730508
85482779359564054,6.4611854e-06,9.513385e-07,3.621164e-05,3.3570683e-05,0.9999157,7.0219153e-06,RRAB,RRAB,4427.6396,5065.3896,5.287,1.1900053
127892120193985450,1.7552898e-05,0.01247038,0.49848527,0.44655988,0.042365044,0.000101864534,DSCT_SXPHE,RRC,-1.0,7497.382,0.95200014,0.17736244
82342566988116956,7.919904e-06,6.802158e-07,3.1064268e-05,0.00023228474,0.9996886,3.9395214e-05,RRAB,RRAB,4873.96,5328.1284,2.3649998,3.6285856
83452822955788102,2.879436e-06,2.6304065e-06,0.000987128,0.010515232,0.9881058,0.00038632017,RRAB,RRAB,6898.0,5141.1465,2.334,2.568029
138832919425092376,8.299521e-06,0.99872714,6.905956e-05,9.767888e-05,0.0010896617,8.216233e-06,RRC,DSCT_SXPHE,6536.0,5486.5605,1.2780004,0.5322614
148042674151276212,2.3135474e-06,2.1220498e-07,0.00019043706,0.00023616297,0.99955374,1.7177052e-05,RRAB,RRAB,6364.0,6300.3755,1.6199999,2.7437425
82752639217294671,2.3582534e-05,2.2272772e-05,1.3041408e-05,1.1903987e-05,0.99991345,1.5793008e-05,RRAB,RRAB,-1.0,5126.721,-1.0,2.0492873
164953224046876683,7.037346e-08,3.7740697e-06,0.99998903,4.897344e-06,2.1735852e-06,9.728901e-08,RRC,RRC,5784.5,5987.433,3.164,2.778966
120363025412551794,2.215482e-05,2.9554652e-05,0.5270461,0.0019238056,0.47088695,9.138694e-05,RRC,RRC,5861.0,6534.549,2.051,2.144565
89362842965367597,2.4047076e-06,2.9399548e-06,0.99982697,4.9869345e-06,0.00016152376,1.119186e-06,RRC,RRC,5247.199,5487.061,1.8210001,2.359694
164330100998135400,2.7595302e-06,0.00044679476,0.83479154,0.15491436,0.00971145,0.0001332035,RRC,RRC,6948.0,7207.935,0.84500027,4.1675014
80262667515468084,1.6454618e-05,7.439725e-07,2.9952587e-05,2.605527e-05,0.9999157,1.1123159e-05,RRAB,RRAB,-1.0,5236.874,-1.0,1.0806589
74582553896625890,2.8178673e-07,1.228302e-06,0.99997497,1.4469305e-06,2.1911088e-05,1.6889935e-07,RRC,RRC,6513.6665,6819.2197,-1.0,3.7412477
72812622649315683,2.32222e-05,4.2834816e-07,1.3328088e-05,6.4240803e-06,0.9999491,7.5312682e-06,RRAB,RRAB,-1.0,5505.6646,-1.0,2.651185
99512240961724835,4.7743753e-05,0.113836356,0.15185374,0.6524666,0.081482835,0.00031268506,RRC,RRD,7837.0,6839.2705,-1.0,4.3496857
171590088411138408,6.385491e-05,0.0002464961,6.9923735e-05,0.0005048021,0.99907374,4.1228614e-05,RRAB,RRAB,5494.25,6256.228,4.131873,0.312788
73112847978962082,4.032399e-05,3.360119e-06,2.4247878e-05,6.19892e-05,0.9998404,2.9689694e-05,RRAB,RRAB,-1.0,6547.171,-1.0,1.1875596
87972657166201420,2.1360622e-06,8.317161e-06,0.8794712,0.0041846707,0.11630462,2.9105198e-05,RRC,RRC,5063.4,5935.2817,2.104,3.3451612
167700686938643231,7.575968e-06,9.785434e-08,0.0031624665,0.0001258635,0.9966961,7.827041e-06,RRC,RRAB,5460.0,5086.9,-1.0,-0.41384983
74892226548917764,4.229352e-06,2.158407e-05,0.0056929556,0.06898262,0.92506754,0.00023099035,RRC,RRAB,7023.0,6664.9453,3.297,3.9810553
108882085218348842,4.8637542e-08,9.959858e-06,0.99997234,1.6323833e-05,1.0749151e-06,1.9539044e-07,RRC,RRC,7230.9946,7348.665,0.97800016,2.7264595
113603036230570316,1.1001129e-05,0.005205432,0.29265845,0.6901281,0.010699978,0.0012970029,RRAB,RRD,6342.0,6339.6562,1.2410002,3.3920841
122272852125848332,0.9985423,1.7785181e-09,1.8810836e-07,1.6772304e-07,0.0010671573,0.0003902027,MIRA_SR,MIRA_SR,-1.0,2793.4448,-1.0,84.36114
97522971156223582,2.1463788e-05,1.8606004e-06,2.1558502e-05,2.060551e-05,0.9999192,1.541375e-05,RRAB,RRAB,5669.0996,5418.912,2.1090002,2.653345
130792955965111383,0.0019034945,7.6438795e-05,0.99760616,6.468731e-05,2.8922612e-05,0.00032018888,RRC,RRC,5686.0,4310.5327,2.5,4.9038334
74682626497889143,3.7887469e-06,3.199114e-07,3.083048e-06,2.2710587e-06,0.99998236,8.222934e-06,RRAB,RRAB,-1.0,5323.9814,-1.0,2.4163208
86772664463746613,2.5603542e-06,7.027953e-07,0.016842537,0.0034816386,0.9796341,3.845261e-05,RRAB,RRAB,4691.206,4863.724,3.8680003,4.3910494
88452645612372866,3.0041881e-05,1.7142922e-06,3.286186e-06,3.8883923e-06,0.9999447,1.6287118e-05,RRAB,RRAB,6331.0,5263.3457,3.027,1.8903589
87382559163658838,2.5760482e-07,8.171026e-05,0.9989635,0.0009224361,3.0309298e-05,1.8973922e-06,RRC,RRC,5196.75,6037.4014,3.7440002,2.3030505
106322705087811356,1.3028434e-05,8.50321e-07,8.315066e-06,6.021941e-06,0.99996436,7.4131485e-06,RRAB,RRAB,6657.0,5266.186,1.6230006,2.0442266
89221402298403687,2.6253947e-05,7.506962e-06,3.48721e-05,7.755958e-05,0.9998369,1.6814836e-05,RRAB,RRAB,7035.0,6429.7944,-1.0,2.070157
89142924951284920,7.85602e-06,4.5699335e-06,0.018229155,0.0023573611,0.9793265,7.461529e-05,RRC,RRAB,6972.0,6666.657,0.7790003,3.0199146
207290265958715454,6.72577e-07,3.4301167e-05,0.9952577,0.003951521,0.00074699655,8.779646e-06,RRC,RRC,6824.0,7036.181,1.1190004,3.5139644
72982796724370653,0.00013725826,2.0931898e-06,8.487604e-06,4.97572e-06,0.99978536,6.187079e-05,RRAB,RRAB,6519.0,5382.6387,1.2870002,3.8579576
74092755672104522,7.645098e-07,1.601825e-06,0.99680567,3.645139e-05,0.0031526894,2.7464998e-06,RRAB,RRC,5144.0938,5374.184,3.3320003,1.7648602
96252806113519133,0.99991715,6.5421175e-11,3.5646608e-09,4.604241e-09,1.7069733e-05,6.573107e-05,MIRA_SR,MIRA_SR,-1.0,3069.7615,-1.0,65.52826
99773032124078799,3.6193076e-06,1.7089986e-05,0.9984091,7.982055e-05,0.0014857812,4.6155615e-06,RRAB,RRC,5950.9966,6727.455,1.9630003,2.3388062
81262841815940917,3.7637587e-05,1.9386857e-06,1.0103669e-05,1.0259659e-05,0.99992394,1.6092645e-05,RRAB,RRAB,6419.0,6389.529,1.5880003,1.8164392
123211231580388465,1.3303696e-07,9.513709e-06,0.9999484,2.5484274e-05,1.6168664e-05,3.0224098e-07,RRC,RRC,6733.0,7065.1953,-1.0,3.231081
88412295309319680,4.769305e-07,3.368058e-07,0.00013784591,0.0022652675,0.9975689,2.7090664e-05,RRC,RRAB,7391.0,6728.3286,0.84000015,1.7463946
144582233689394636,6.635247e-06,0.00075405976,0.005819725,0.67599607,0.2596669,0.05775662,RRD,RRD,7738.25,7393.556,5.0280004,2.9960122
137120104827557250,1.4172058e-06,0.0005070686,0.9977615,0.0016911469,1.863558e-05,2.020274e-05,RRC,RRC,7008.0,7040.2134,1.2580004,3.082025
84012583290440771,2.0513502e-05,1.3083975e-06,6.428111e-05,7.199725e-05,0.9998109,3.1122578e-05,RRAB,RRAB,4929.333,5175.627,7.425,3.7471936
189742724099681327,0.00028073147,0.3040351,0.00017133019,0.0024456442,0.69275975,0.00030748974,DSCT_SXPHE,RRAB,7693.0,6883.994,1.0000005,-1.7636108
96462827903627057,0.999166,7.256981e-10,1.5115519e-07,5.025312e-08,3.586459e-06,0.0008302235,MIRA_SR,MIRA_SR,3741.2021,3772.9292,61.439003,30.449257
91582968913805403,5.887964e-05,0.0018684004,0.011411651,0.0004483043,0.9861444,6.8353576e-05,RRAB,RRAB,-1.0,5772.4404,-1.0,-4.6620216
117031350062240530,2.243364e-05,2.2609482e-05,0.00014093284,0.0012138613,0.99821764,0.00038243225,RRC,RRAB,7223.0,6701.333,-1.0,0.7906151
145752691323938486,2.033235e-05,5.7488023e-06,1.10965675e-05,2.3806364e-05,0.9999273,1.1738566e-05,RRAB,RRAB,6756.0,6438.4136,1.1030002,2.1774688
191223432395871229,1.0016903e-06,3.7063547e-08,8.115285e-05,0.00026404267,0.99964726,6.5313484e-06,RRAB,RRAB,3974.073,5452.0244,6.3764715,3.15914
74472715311838766,0.9966948,0.00035194357,1.5802909e-05,1.0931438e-05,0.0013377344,0.001588801,MIRA_SR,MIRA_SR,3994.45,3898.6038,32.624,42.349327
172450124998228324,2.252851e-06,0.9918516,0.006355979,0.0017580285,2.1808792e-05,1.0308673e-05,RRD,DSCT_SXPHE,-1.0,6832.138,-1.0,-0.64939356
108712338418917698,4.9294908e-08,2.8673014e-06,0.9999944,1.7340403e-06,9.155685e-07,3.5540616e-08,RRC,RRC,6893.0,7440.1187,1.4210005,0.9102397
161262957036180306,1.61245e-05,2.8071508e-06,6.032818e-06,7.823398e-06,0.9999598,7.338085e-06,RRAB,RRAB,6304.0,6000.7114,-1.0,0.6977391
103572720374995976,4.673669e-05,1.3778568e-06,0.9997774,4.409058e-06,0.00016709571,2.9444948e-06,RRAB,RRC,5825.0,5111.6484,2.4240003,6.686392
138440153787963299,0.00038906172,0.7002935,0.0010402928,0.00096894585,0.2970359,0.0002723382,DSCT_SXPHE,DSCT_SXPHE,-1.0,6945.995,-1.0,-1.5222473
76622619404699216,0.9995819,4.0537392e-13,2.147936e-10,2.6238323e-10,1.5455248e-07,0.0004180252,MIRA_SR,MIRA_SR,-1.0,3481.9062,53.714,67.367096
93732362849276725,7.597557e-08,0.99998164,1.14629365e-05,4.9780733e-06,1.6350666e-06,1.0590923e-07,DSCT_SXPHE,DSCT_SXPHE,7477.0,6989.0513,0.69299984,-4.2448397
109960153307436096,0.00012431215,0.00045259998,6.09486e-05,0.0003832633,0.9988972,8.171442e-05,RRAB,RRAB,6918.0,6632.1025,-1.0,-0.086024284
73242932038142275,9.7101656e-05,2.57184e-06,8.92759e-06,1.2061635e-05,0.9998442,3.5188084e-05,RRAB,RRAB,6901.0,6370.676,-1.0,1.6447649
83172609635068828,0.00041912784,0.88551515,0.08455055,0.003202737,0.025963537,0.00034896142,RRC,DSCT_SXPHE,6923.0,5523.2847,-1.0,-2.0366135
91362797719832090,1.9562679e-06,9.501199e-06,0.9998437,4.2209012e-05,0.000100825644,1.8066796e-06,RRC,RRC,5966.0,6010.48,3.218,-2.2812567
131672109735981386,1.8088969e-07,0.00010397102,0.99983287,4.6322733e-05,1.6258482e-05,3.3639526e-07,RRC,RRC,-1.0,7672.187,0.9180002,0.23757744
97811174748325901,9.386016e-08,7.718032e-06,0.9999461,3.8820304e-05,6.710129e-06,4.2743326e-07,RRC,RRC,6890.75,6861.655,2.2610002,3.1497045
98612894834983456,0.00029018483,1.5961945e-05,4.485339e-05,3.8570062e-05,0.9995178,9.2541355e-05,RRAB,RRAB,5703.0,5644.1284,7.7920003,3.0650892
145402877503942516,5.5736287e-08,2.9168546e-05,0.99994314,2.6381684e-05,1.0961644e-06,1.631811e-07,RRC,RRC,7133.0,7308.116,1.2179999,2.1915216
138920694862158212,0.104939684,6.400236e-05,0.00044248888,0.0023625428,0.88110495,0.011086281,MIRA_SR,RRAB,4415.0,4659.135,1.6420002,-2.686758
87562835295401911,3.6260273e-05,4.2877826e-05,0.67721415,0.018986747,0.30289403,0.0008260004,RRC,RRC,5501.5,5439.2095,3.311,3.7897193
72412865229334806,1.5118484e-05,0.0005322186,0.97951025,0.0030626205,0.016757708,0.00012203274,RRAB,RRC,6260.0,6496.296,1.2330003,1.8444948
106432932945518808,0.0033875934,0.00011310666,0.92448187,0.0047656326,0.01660681,0.05064496,RRC,RRC,5827.75,5876.9746,2.112,3.089449
92772719742827694,0.99882215,3.1938796e-07,0.00072590285,9.575336e-06,0.00012415543,0.00031784698,MIRA_SR,MIRA_SR,-1.0,2957.5337,-1.0,92.33661
148702479308260451,4.9367213e-07,8.14196e-06,0.9997907,5.5963275e-05,0.00014388967,8.106618e-07,RRAB,RRC,6535.0,6998.16,-1.0,2.5215998
87252636490645317,1.8261281e-06,4.0268166e-08,2.0588583e-05,6.565906e-06,0.999969,2.0213663e-06,RRAB,RRAB,-1.0,5278.963,-1.0,1.3945537
76142636364393131,0.9997143,1.249349e-07,5.129475e-06,1.708948e-07,2.3793452e-06,0.00027796841,MIRA_SR,MIRA_SR,-1.0,2664.8716,-1.0,101.071884
84382814585963899,4.2686895e-07,2.4117224e-05,0.999923,2.3226688e-05,2.8498967e-05,7.5133124e-07,RRC,RRC,5039.5,4763.67,2.435,1.1058626
91682969981990772,0.000113305716,2.9627904e-06,3.818851e-05,2.2801967e-05,0.99978703,3.5707973e-05,RRAB,RRAB,5831.0,5611.7046,1.0180006,3.7613761
150982209770435641,6.501017e-08,2.9254606e-06,0.9999801,1.4099145e-05,2.5550482e-06,2.8814858e-07,RRC,RRC,7175.0,7546.7686,0.8410001,1.2105298
82022923109589199,1.1016774e-06,1.1251313e-06,0.9999685,3.4394754e-06,2.473913e-05,1.009253e-06,RRC,RRC,7036.666,7148.2217,1.685,0.091668606
77742893494674571,1.6008906e-05,1.8048576e-07,3.316031e-05,0.00013533284,0.9997832,3.2099397e-05,RRAB,RRAB,5745.0,6108.083,2.7780004,3.6409054
84373034933232176,0.00016630365,0.00012694027,4.8518617e-05,0.00012988641,0.9994549,7.334425e-05,RRAB,RRAB,6756.0,6622.795,-1.0,0.13563585
72822892107556079,1.3575966e-06,0.00014666331,0.99951625,0.00028188172,5.2075735e-05,1.7443543e-06,RRC,RRC,6858.5,7143.964,3.6610003,0.109855175
79692534752358765,1.2508125e-05,7.1427377e-07,0.05373592,0.00048349737,0.9457459,2.1577112e-05,RRAB,RRAB,4646.333,5006.024,4.984,2.9653912
112352692258568071,1.3657354e-06,3.8091228e-05,0.9992403,0.00025372597,0.00045734743,9.2645405e-06,RRC,RRC,6188.0,6130.4536,2.6340003,2.459412
73593186220690956,2.2148806e-05,4.286128e-06,3.471878e-05,0.000107526226,0.9998118,1.9530116e-05,RRAB,RRAB,6661.0,6302.83,0.6620002,1.8141932
156233058211406424,0.97775877,1.2060433e-05,0.0144414585,5.9713984e-05,0.001420349,0.006307715,MIRA_SR,MIRA_SR,4272.0,4459.787,2.087,13.41402
100432616079312779,1.6042043e-06,3.3879922e-05,0.9994808,0.00028421578,0.00019589644,3.6471204e-06,RRC,RRC,6347.0,5815.83,2.243,0.72354174
125241011468160245,9.863102e-07,1.8780167e-05,0.9989404,0.00045506214,0.0005807226,4.0724026e-06,RRC,RRC,6131.0,6672.263,0.85599995,4.1360464
153743369462808343,1.1765605e-06,9.352994e-06,0.99995124,1.5108958e-05,2.2480232e-05,6.925369e-07,RRC,RRC,6736.0,7126.4736,4.017,2.4587383
164542818261904079,2.6640732e-06,0.00047389898,0.97069,0.024120547,0.004689438,2.3573102e-05,RRC,RRC,7229.9297,7198.2993,2.0810003,2.3098497
78802845657133040,1.5394476e-06,1.1686346e-07,0.00023919978,0.00032051816,0.99942577,1.28296915e-05,RRAB,RRAB,5601.0,5719.9404,3.263,1.2657113
77242584905979550,2.2374502e-07,0.00032567955,0.9955721,0.0038029584,0.00029772503,1.3147253e-06,RRC,RRC,6715.0,6007.0737,1.263,0.7188816
100562355411522204,8.254446e-07,1.1775879e-05,0.99968493,0.000111951056,0.00018800216,2.52889e-06,RRC,RRC,-1.0,6833.3315,-1.0,2.0415206
91352593436785362,2.6799665e-07,1.5106359e-05,0.9999546,1.725373e-05,1.2506769e-05,2.3298344e-07,RRC,RRC,6177.0,5688.119,0.7540002,0.23027086
146553001649235938,0.9999846,4.075586e-10,3.1582295e-10,6.353303e-10,2.20663e-06,1.3211905e-05,MIRA_SR,MIRA_SR,-1.0,2845.2021,-1.0,104.33366
126232493962894677,1.6413182e-05,0.0028492243,0.49030444,0.28759837,0.21890391,0.00032769341,RRC,RRC,7364.0,7125.866,0.9489999,3.2267027
96542702503531396,9.333685e-07,6.6992675e-07,0.9999956,6.340241e-07,2.0408427e-06,1.7994725e-07,RRC,RRC,6603.0,6058.3804,3.604,-0.6398959
94043567103933764,5.5843888e-05,0.0007328779,0.3121492,0.08434965,0.60245955,0.00025287925,RRC,RRAB,-1.0,7086.515,-1.0,3.8411124
124520258662480930,1.827799e-05,6.125049e-07,9.07989e-06,1.4117767e-05,0.9999418,1.607143e-05,RRAB,RRAB,6345.0,6412.013,2.7000003,2.9941707
136262939330273195,0.99999046,4.398704e-11,8.57667e-08,7.577457e-10,2.7324774e-08,9.424545e-06,MIRA_SR,MIRA_SR,-1.0,2223.8655,-1.0,148.16003
150082982770340871,2.3399854e-05,1.1124318e-07,5.669913e-06,2.587393e-06,0.9999579,1.0285302e-05,RRAB,RRAB,-1.0,5360.3164,-1.0,4.9172554
110452548784511364,0.0013282894,0.8705865,0.005989145,0.00863068,0.112901315,0.00056399714,DSCT_SXPHE,DSCT_SXPHE,-1.0,6980.0576,-1.0,-4.4998274
109703088469032595,1.5335458e-07,5.067122e-05,0.99991846,2.6183772e-05,4.1670296e-06,3.329917e-07,RRC,RRC,7210.0,7194.4126,-1.0,2.5941072
108522866760205286,0.0441299,0.004703814,0.93584085,0.003069133,0.0002538758,0.012002387,RRAB,RRC,-1.0,4174.2617,-1.0,7.6566334
125832563920792411,2.0255204e-06,2.0980758e-07,0.000106148975,0.00013955189,0.9997255,2.65709e-05,RRAB,RRAB,6208.0,6325.897,1.9219999,1.6326461
99142899705400355,7.6006195e-06,1.948189e-05,0.18369758,0.233371,0.5789617,0.003942684,RRC,RRAB,6019.01,5878.6367,1.8800006,5.0836334
130842872930630117,0.99997914,5.278315e-11,2.1343374e-07,8.7721674e-10,5.2472053e-08,2.0625896e-05,MIRA_SR,MIRA_SR,-1.0,3019.024,-1.0,112.8336
117391815091865313,3.9818502e-07,1.9856975e-06,0.999796,1.9366664e-05,0.00018149291,8.35453e-07,RRC,RRC,6985.0,7004.615,-1.0,3.1230173
77182618797961738,7.718695e-06,5.093486e-08,9.678009e-07,6.6656514e-07,0.99998534,5.2293185e-06,RRAB,RRAB,-1.0,5224.595,-1.0,5.796052
112442714183460782,1.0871738e-06,1.7537699e-05,0.9989151,0.00021451878,0.00084965036,2.2377096e-06,RRC,RRC,6279.0,6873.446,2.4030004,3.3021655
168080186048071211,3.767152e-06,5.582059e-07,1.4300807e-05,7.6345685e-05,0.9998758,2.9254583e-05,RRAB,RRAB,6113.0,6383.767,0.85199976,1.998671
84423209579390523,7.3015904e-08,3.603354e-06,0.9999944,1.3598702e-06,5.9050774e-07,4.647171e-08,RRC,RRC,7033.0,7495.355,-1.0,2.1897197
157380984103584427,3.1182162e-06,8.3905e-07,2.6378202e-05,8.326308e-05,0.9998807,5.734309e-06,RRAB,RRAB,5449.8296,6129.3706,1.2709999,1.4165707
124381562046967187,9.408888e-05,1.6937589e-05,1.1404527e-05,3.092185e-05,0.9997788,6.776263e-05,RRC,RRAB,6505.0,6578.6865,1.0700002,2.8140674
94712123882435269,5.7078472e-05,4.8537945e-06,3.0200028e-05,4.819259e-05,0.9998344,2.5291878e-05,RRAB,RRAB,-1.0,6507.656,-1.0,1.9065151
