Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
90952639632351280,5.7785714e-06,1.05894465e-07,0.9998004,2.4954777e-05,0.00016142106,7.438183e-06,RRC,RRC,5270.3335,5480.4414,3.1579995,0.9027705
111983021464417100,1.9969748e-06,0.00067373354,0.9935098,0.0055878586,0.00010450621,0.00012204679,RRC,RRC,6968.0,7052.285,1.9259996,3.0433607
75360889742151122,3.9243237e-06,0.0049122563,0.96883583,0.025828304,0.000197378,0.00022231335,RRC,RRC,7252.5,6984.178,1.7609997,2.9489627
114952761157273396,8.3278195e-07,1.9166759e-05,0.9999677,9.539268e-06,7.813323e-07,2.0158313e-06,RRC,RRC,5883.0,5281.416,2.1359997,2.197753
83472535359977987,2.3622197e-06,0.00061306485,0.99418527,0.004906666,0.00018125246,0.00011139741,RRC,RRC,7397.0,5702.6924,1.9319992,2.7358007
142402963580890850,0.00017626824,1.0791962e-05,0.00043953213,0.0012583137,0.9979722,0.000142888,RRAB,RRAB,5814.0,5667.7935,2.5899997,1.4969378
111022489214977684,5.858035e-06,1.1971989e-06,8.871562e-05,0.0005720168,0.9993124,1.9803383e-05,RRAB,RRAB,6529.0,6173.024,0.78899956,2.701448
117912900743930503,0.9999963,9.805794e-13,2.2724668e-11,1.7217299e-11,4.914971e-10,3.7068007e-06,MIRA_SR,MIRA_SR,-1.0,2911.7139,-1.0,153.89194
153743369462808343,2.0521472e-07,1.915064e-05,0.9999151,6.2233565e-05,8.2870963e-07,2.5526297e-06,RRC,RRC,6736.0,6875.131,4.0169992,1.9453216
78321496045756939,3.11803e-05,1.6525106e-05,0.0002364762,0.0014907627,0.9980667,0.00015836582,RRAB,RRAB,6775.3335,6223.338,3.1759996,2.7941809
105732840795915228,0.9999989,9.9122585e-12,1.4034241e-07,1.4450344e-10,2.2389381e-09,9.585351e-07,MIRA_SR,MIRA_SR,-1.0,2943.6028,-1.0,135.25836
78130476738847898,1.0177039e-05,7.2103314e-05,5.7459354e-05,0.0014757811,0.9983021,8.2381004e-05,RRAB,RRAB,6786.0,6335.0903,-1.0,2.596404
81832747180110667,0.99499255,7.131266e-08,0.0018633634,6.719892e-06,0.0030869467,5.034525e-05,MIRA_SR,MIRA_SR,-1.0,3415.2114,-1.0,116.65198
109982108942651183,7.2636644e-06,0.0001417095,0.0011449865,0.10657309,0.8918521,0.00028088657,RRAB,RRAB,6277.0,6661.879,-1.0,0.8084688
101412581530053985,3.664559e-07,2.5666651e-08,4.324749e-06,0.00019682666,0.9997938,4.661124e-06,RRAB,RRAB,4945.58,5534.453,2.8279996,1.6373396
128260551869536208,9.83526e-06,3.20747e-05,0.00075049687,0.03400379,0.9650555,0.00014828022,RRAB,RRAB,-1.0,6261.304,-1.0,2.094644
117153083762749893,1.382215e-07,0.0005795818,0.99809104,0.0013220356,2.2166073e-06,5.0020235e-06,RRC,RRC,6871.0,7463.927,1.3319993,1.2351017
111012759728028988,7.3963935e-07,9.2956105e-09,1.4515615e-06,2.1458109e-06,0.9999956,1.14795824e-07,RRAB,RRAB,-1.0,5355.449,-1.0,1.5479455
121922876614144194,7.001553e-06,4.3348353e-10,0.00013234038,6.8822847e-06,0.9998536,1.4003845e-07,RRC,RRAB,-1.0,5389.485,-1.0,8.617093
81822777674554016,2.6578339e-06,8.0308475e-08,9.295793e-06,1.5612408e-05,0.9999716,7.488861e-07,RRAB,RRAB,6724.0,5219.891,2.4029999,4.42183
83572781558127477,5.3846696e-07,1.3910036e-08,3.900874e-07,1.6601649e-06,0.99999726,1.2781554e-07,RRAB,RRAB,4467.0,5359.6646,5.047,2.030383
89742417903816466,2.7286253e-06,0.00030171179,0.0044174553,0.9686064,0.024448521,0.002223174,RRAB,RRD,5359.0,5857.253,2.4339995,5.631075
117770282208151750,2.0750995e-06,2.5913253e-06,0.9996407,0.00013217951,0.00021754636,4.9311234e-06,RRC,RRC,7000.0,6789.78,-1.0,0.98799706
90761707605792316,1.0630708e-05,0.96772164,0.018984282,0.006867954,0.006369487,4.597964e-05,RRC,DSCT_SXPHE,-1.0,7183.72,-1.0,-1.730618
129602437336619333,2.911178e-07,1.006408e-06,0.999956,3.3511547e-05,8.476998e-06,6.8400203e-07,RRC,RRC,7670.0,7194.3745,1.7489991,1.5248532
115640921766275432,7.1976183e-06,7.96537e-09,1.1347809e-05,0.00015323592,0.99980956,1.872862e-05,RRAB,RRAB,5009.77,5218.9805,4.5249996,3.2347775
157072993728122350,5.305034e-07,2.2749424e-05,0.9999701,5.3990116e-06,1.2180675e-07,1.1745502e-06,RRC,RRC,6273.0,5691.6567,1.3119993,1.4269843
75391042881821268,6.6968664e-07,1.0522592e-05,0.999355,0.00052159204,0.00010486431,7.3658334e-06,RRC,RRC,6279.0,6707.159,-1.0,-1.5825152
98772499123364882,1.4095856e-07,1.9674919e-05,0.9998584,0.00011281823,6.6155426e-06,2.3632667e-06,RRC,RRC,6729.0,5879.0225,1.7379994,0.9952693
73821856072935991,1.4650542e-06,0.03092954,0.93989724,0.0277496,0.0013261267,9.607905e-05,RRC,RRC,6980.0,7290.783,1.6309996,1.8629217
140180119671461061,0.0002503934,8.9032905e-09,2.7425976e-06,1.6756429e-05,0.9996637,6.6416585e-05,T2CEP,RRAB,4376.0,4836.9834,3.0253134,5.7141376
108492750546227998,0.9991671,1.0900021e-08,0.00012241956,2.5173706e-06,0.0006782908,2.9738025e-05,MIRA_SR,MIRA_SR,-1.0,3444.9946,-1.0,114.33574
71672423620639527,0.00018649187,3.25509e-05,0.9995109,4.5597884e-05,0.00015395906,7.051496e-05,RRC,RRC,6618.5,5977.7363,3.2849998,1.5053511
90052710039761602,0.31774008,3.1851077e-06,0.41007328,0.004667386,0.26506838,0.0024476598,RRAB,RRC,-1.0,4576.5146,-1.0,17.063257
76602746403346785,7.2929726e-07,1.007278e-08,1.6910079e-06,4.8689444e-06,0.9999925,2.2715287e-07,RRAB,RRAB,4608.515,5210.686,3.5989995,0.7064204
92792324811560532,8.503193e-07,4.668822e-05,0.999826,0.00012102625,2.42208e-06,3.1009056e-06,RRC,RRC,7380.0,7194.1494,1.2229991,2.2203708
78322852065427284,3.7087825e-06,5.413166e-05,0.9941147,0.005223831,0.00054633664,5.7284018e-05,RRC,RRC,6343.0,6793.264,3.6339996,1.4563856
73112454537180999,2.8593397e-06,1.0788632e-08,3.2204625e-07,1.0040482e-06,0.9999957,1.3635841e-07,RRAB,RRAB,5008.723,5884.8535,3.4299998,0.97584677
99322849567821272,1.209139e-07,1.0327869e-06,0.9998753,6.445898e-05,5.7523015e-05,1.515742e-06,RRC,RRC,5112.8203,5607.735,4.6209993,0.9739404
132053208061016226,3.9745933e-06,1.9104611e-07,1.3121383e-05,4.0858857e-05,0.99994063,1.2156706e-06,RRAB,RRAB,6578.0,6275.4683,0.88899946,1.2686224
118701864527905529,6.583005e-08,7.7242985e-06,0.9999815,1.0394765e-05,1.3871235e-07,2.5581474e-07,RRC,RRC,7678.6665,7407.723,1.0749998,0.42670393
142120045311130848,1.0869455e-05,1.1913985e-06,0.00057424395,0.0027931945,0.99660504,1.5481766e-05,DSCT_SXPHE,RRAB,-1.0,5916.2334,-1.0,0.2156024
124723075282455375,4.193935e-08,0.99977714,0.00012499632,8.3872954e-05,1.36874705e-05,2.2452085e-07,DSCT_SXPHE,DSCT_SXPHE,7804.0,7261.9453,1.3179994,-2.3226247
98183082203812298,5.5087236e-05,4.4826216e-08,0.00029367013,0.00023670988,0.99939597,1.8492308e-05,RRAB,RRAB,6815.0,6357.805,1.2449994,0.65700865
119982752188104898,1.8076507e-06,1.782521e-05,0.9999615,1.6314147e-05,7.900363e-07,1.7246141e-06,RRC,RRC,7097.0,6391.73,1.2449994,1.7447081
184281317772977224,5.674214e-07,5.629244e-06,0.9999622,2.5383675e-05,4.707564e-06,1.4993439e-06,RRC,RRC,6737.0,6752.9424,-1.0,1.0811915
80922507868118351,1.188186e-06,4.424746e-08,1.3331785e-06,6.5492436e-06,0.99999046,4.955554e-07,RRAB,RRAB,5612.1,5738.217,1.3279996,3.2851233
154800129614255579,7.1771356e-05,0.008320162,0.9902181,0.00094989425,0.00024213156,0.00019788134,RRC,RRC,7306.0,7229.432,0.8159995,1.0016761
87422261220286159,9.272424e-07,5.335825e-06,0.99782085,0.0018051054,0.00035632862,1.1491908e-05,RRC,RRC,6925.0,7069.7173,-1.0,0.7575307
83052926448773707,1.1382836e-06,0.00090337923,0.9902256,0.008129096,0.00071526115,2.5522668e-05,DSCT_SXPHE,RRC,7425.0,7253.8013,-1.0,-0.4123664
125042788037945502,4.867634e-07,5.05033e-08,0.9998516,7.638159e-06,0.00013962966,4.820421e-07,RRC,RRC,5421.0,6004.2246,2.2809997,1.0521908
140171239405586269,1.7620858e-05,0.0060652667,0.4657625,0.5108958,0.016047021,0.0012118808,DSCT_SXPHE,RRD,-1.0,6679.9824,-1.0,1.2754855
98662495476994762,1.9468042e-07,2.5602516e-05,0.9998586,0.00011210546,1.4179218e-06,2.0281177e-06,RRC,RRC,5691.0,6699.5796,3.7539995,0.77505445
112172427677438100,1.5596402e-06,4.7613926e-06,0.9997408,0.00019295719,5.4503365e-05,5.4872694e-06,RRC,RRC,7031.0,6782.73,1.3329992,0.28107405
132882175173522483,3.4927857e-06,0.00016722105,0.8167576,0.1666705,0.0160497,0.00035143702,RRAB,RRC,6408.5,6759.075,1.6839995,3.170877
126862934566728404,0.99996877,1.8972465e-10,1.4068173e-09,2.0096225e-09,6.759357e-08,3.1200543e-05,MIRA_SR,MIRA_SR,-1.0,3429.5347,-1.0,127.79204
169582944562909217,1.6016735e-05,1.8602377e-07,0.00021071068,0.0010412692,0.99871945,1.2378107e-05,RRC,RRAB,-1.0,6581.4653,-1.0,0.35879707
196303097598276149,1.2379265e-06,1.7196455e-09,8.149822e-05,6.4713844e-05,0.9998522,3.8552545e-07,RRC,RRAB,4331.9375,4917.7246,3.1259995,2.0704107
148402622993592212,0.010646075,0.17331614,0.33592284,0.2039282,0.07738396,0.19880283,T2CEP,RRC,4886.0,5017.0654,12.704,8.663225
103872203284742911,7.167236e-05,0.049385168,0.0037963595,0.02897085,0.91759485,0.00018111737,RRC,RRAB,-1.0,6744.566,-1.0,-0.121016026
180712710849054037,3.558367e-07,0.0002616937,0.99802315,0.0016737285,3.186674e-05,9.207805e-06,RRC,RRC,6935.0,6868.6763,-1.0,1.85676
159950491025768329,6.4222266e-05,0.18734865,0.001084848,0.009694157,0.8016959,0.000112322356,RRAB,RRAB,7103.0,6867.4443,-1.0,-2.9771352
168072863799596560,9.664183e-06,0.0011103831,0.027872546,0.7352029,0.23543942,0.00036503372,RRAB,RRD,6447.5,6659.9307,1.8829999,2.0217218
73442447883406659,4.1024846e-06,5.292357e-06,0.9999441,3.738435e-05,3.4910029e-06,5.6049716e-06,RRC,RRC,4822.4233,5177.3096,7.224,1.9730988
155313249230124947,3.7759612e-06,9.090591e-08,0.9988248,1.6517939e-05,0.0011537463,1.1431296e-06,RRC,RRC,6306.5,6425.108,2.6789994,0.810441
98011304208673794,1.0317929e-06,0.00043825363,0.9987986,0.00074621476,6.3025846e-06,9.653937e-06,RRC,RRC,-1.0,7631.991,-1.0,1.56914
106532729071291910,3.476785e-07,7.669832e-10,1.4551053e-07,1.5458577e-06,0.99999785,1.5084797e-07,RRAB,RRAB,6037.0,5532.166,1.3939996,1.5703559
165303151644570168,0.99999917,1.1298069e-11,5.386588e-10,1.5571862e-10,1.5270597e-07,6.964407e-07,MIRA_SR,MIRA_SR,-1.0,3141.5193,-1.0,136.27657
85772948476521153,3.1083768e-05,4.3557543e-06,0.004651623,0.007287727,0.98794776,7.745953e-05,RRAB,RRAB,5578.75,6413.121,4.6639996,2.4227867
92592775587345467,5.355621e-06,6.484574e-06,0.013670367,0.007826445,0.97845036,4.1005074e-05,RRAB,RRAB,4413.0,5153.9243,3.5329998,3.659066
76112520986231745,1.8592075e-07,8.141451e-05,0.99935216,0.0005334276,2.1841026e-05,1.091604e-05,RRC,RRC,6095.5,6471.987,3.8379996,1.7786093
94662817451804127,0.98397255,6.5763395e-11,1.0072087e-06,1.6769906e-06,0.015961211,6.3604726e-05,MIRA_SR,MIRA_SR,-1.0,3711.3474,-1.0,83.86553
116072574492533694,4.009347e-07,6.4602245e-05,0.4666953,0.51799035,0.015117352,0.00013192752,RRC,RRD,7173.0,7069.169,0.8949995,-0.24893141
79002730495879488,0.9624811,1.7817416e-06,0.03693496,2.9148418e-05,0.0001159752,0.00043690138,MIRA_SR,MIRA_SR,-1.0,2873.227,-1.0,155.1513
139062682864974157,2.0834075e-06,0.00013151145,0.9997806,7.4347765e-05,7.639729e-06,3.811104e-06,RRC,RRC,7169.93,7087.9863,1.3799992,1.2095537
131592991918948157,1.6404235e-06,3.5262876e-06,0.9931443,0.0010341933,0.0058062165,1.0167235e-05,RRC,RRC,5884.0,5931.8745,1.8379993,1.398076
84181742500079513,4.2669876e-07,0.97381127,0.015483757,0.010298458,0.00039535362,1.07004425e-05,RRC,DSCT_SXPHE,-1.0,7171.4053,-1.0,-0.9821105
130392916032649568,0.9987595,2.7576508e-09,1.3364875e-08,5.008341e-07,6.3839994e-05,0.0011761553,MIRA_SR,MIRA_SR,-1.0,2496.9216,-1.0,154.54207
73622827158703922,6.4438705e-06,4.8674457e-07,0.010403194,0.0020484384,0.9875252,1.6257247e-05,RRAB,RRAB,-1.0,6082.966,-1.0,1.2011809
125841056172050113,0.00016675716,0.67207474,0.0011056366,0.022064429,0.30404878,0.00053962955,DSCT_SXPHE,DSCT_SXPHE,7511.0,7150.6763,-1.0,-0.77445173
86422426929083690,4.716028e-06,2.2680917e-06,0.011900698,0.036840934,0.9512055,4.592558e-05,RRC,RRAB,7410.0,5251.3135,0.70099926,1.538878
128582962846081592,2.5922463e-07,3.8731285e-09,2.437416e-07,9.844629e-07,0.99999845,4.8960406e-08,RRAB,RRAB,5507.0,5196.243,-1.0,1.1788502
106332726328020686,0.99996984,9.9764814e-11,9.989421e-09,1.2636051e-08,2.6025152e-06,2.7513832e-05,MIRA_SR,MIRA_SR,-1.0,3258.0627,-1.0,138.6739
81452680245326925,0.99999905,1.1467059e-11,4.73676e-09,4.5237092e-10,5.0005095e-08,8.4932685e-07,MIRA_SR,MIRA_SR,-1.0,2784.3108,-1.0,153.94627
212253528048030984,5.2654337e-05,3.191368e-06,0.0062885648,0.007298854,0.98622257,0.0001341302,RRAB,RRAB,4940.0,5247.0386,3.7209997,2.1885786
87562835295401911,2.880415e-05,7.5986115e-08,0.9999449,3.5305334e-06,2.1135294e-05,1.5149948e-06,RRC,RRC,5501.5,5612.941,3.3109994,3.2963476
129871983016298975,5.956311e-07,3.7547552e-06,0.9999881,6.2139443e-06,5.1651455e-07,9.0731385e-07,RRC,RRC,7927.0,7458.7227,0.9199991,0.2839632
89693245013194461,4.321407e-06,0.0006637405,0.99893063,0.0003739809,8.345544e-06,1.8889932e-05,RRC,RRC,7173.0,7383.6675,1.0899992,-0.101993084
97542949834559642,1.445029e-07,2.095257e-09,4.8284484e-08,2.5924123e-07,0.9999995,1.40672185e-08,RRAB,RRAB,6011.0,5854.4907,1.2709994,1.2313795
124051307046702860,6.1616964e-07,4.480986e-05,0.97596824,0.02351025,0.00043903576,3.712063e-05,RRC,RRC,7558.0,6878.0996,1.3139997,-0.00427866
74032754484073887,4.2300124e-07,2.2015679e-07,0.9999964,1.678199e-06,9.304781e-07,3.839112e-07,RRC,RRC,5053.795,5630.3564,1.8339996,2.3250337
78771932153155972,8.2903887e-07,1.5828447e-05,0.999338,0.000582225,4.870969e-05,1.4470705e-05,RRAB,RRC,6805.0,6914.4585,-1.0,1.9105287
86272520854327595,0.00052854157,0.0005293666,0.8081949,0.14892052,0.030485628,0.011341069,RRC,RRC,4862.3335,5279.95,3.1559997,3.4869285
140793302576402850,3.156822e-05,0.5033175,0.00022961726,0.0037977502,0.4925827,4.0868483e-05,DSCT_SXPHE,DSCT_SXPHE,7016.0,7085.312,0.89699936,-1.5226111
75871898713905279,2.3446853e-06,9.50733e-06,0.9984168,0.0011655826,0.00039151113,1.4244264e-05,RRD,RRC,7150.033,6999.8086,2.5189996,1.4468346
79822775800724122,7.305349e-08,1.699178e-07,1.6735376e-08,1.5181851e-07,0.99999964,4.2963197e-09,RRC,RRAB,5305.8203,5887.483,-1.0,0.530633
112822812565273072,0.99917895,1.8239877e-08,0.00072191906,1.8901285e-06,4.5551013e-05,5.161897e-05,MIRA_SR,MIRA_SR,-1.0,3160.9207,-1.0,98.047005
120562833289634054,2.0617703e-07,5.5079654e-06,0.9999567,3.3608867e-05,2.398245e-06,1.5015735e-06,RRC,RRC,6503.0,5498.9175,1.4849997,2.0661073
138920694862158212,0.9832065,2.1482022e-06,1.3951003e-05,4.9485e-05,0.0006093626,0.016118595,MIRA_SR,MIRA_SR,4415.0,4227.8228,1.6419992,4.3111787
83873193812424591,1.2564448e-07,2.5508753e-06,0.99999523,1.863635e-06,1.230215e-07,1.3154299e-07,RRC,RRC,7464.0,7392.2163,2.0909996,0.82657576
138741235096362466,6.999751e-07,0.057966236,0.57701963,0.3636894,0.0012293726,9.459488e-05,DSCT_SXPHE,RRC,-1.0,6709.602,-1.0,-0.40757847
192272899434956672,8.899144e-06,4.139933e-05,0.25912303,0.23295891,0.5076524,0.00021533445,RRC,RRAB,6664.0,6177.153,-1.0,1.4993362
121792963323487643,0.9998956,2.1217349e-11,1.6944889e-10,7.749864e-10,2.0192392e-08,0.000104413455,MIRA_SR,MIRA_SR,-1.0,3552.3657,-1.0,88.15744
171253037458430455,8.393564e-08,1.3660149e-05,0.9996712,0.00028525572,2.755524e-05,2.286614e-06,RRC,RRC,6644.0,6709.7104,1.2679996,0.5604658
85762690496165050,4.753247e-07,5.502052e-10,3.0296488e-07,7.4940493e-07,0.99999845,2.5676409e-08,RRAB,RRAB,-1.0,5469.609,-1.0,4.610299
79022554716031101,2.3579871e-06,4.815904e-09,6.7035976e-06,1.1171582e-05,0.9999794,3.9178425e-07,RRAB,RRAB,5776.6665,5347.541,3.8519995,2.6900358
73782347447657724,1.3332715e-06,3.599001e-07,9.937065e-07,3.6600393e-06,0.99999344,2.1909923e-07,RRAB,RRAB,-1.0,6187.1284,-1.0,0.16811562
90750069170267890,7.342032e-06,8.561349e-07,0.9879545,0.0017530475,0.010271989,1.2188554e-05,RRAB,RRC,6487.0,6650.333,0.79199934,1.5286922
130673037223953630,1.37798315e-08,0.9999616,1.7534856e-05,9.380917e-06,1.1438147e-05,6.2866484e-08,DSCT_SXPHE,DSCT_SXPHE,7169.0,7411.7534,-1.0,-2.5563798
105522947623530764,1.6852908e-06,8.4092825e-08,1.2346531e-05,1.6034504e-05,0.9999685,1.336932e-06,RRAB,RRAB,5192.2,5545.171,3.9729996,3.524739
80312779473636684,9.72069e-08,2.6491168e-07,0.99999154,1.7329062e-06,6.0851066e-06,2.3407578e-07,RRAB,RRC,5015.75,5943.3276,5.292,-0.39207554
74102736426492990,3.0180533e-07,3.8029455e-09,6.4509595e-07,3.3556641e-06,0.9999956,1.5755866e-07,RRAB,RRAB,5003.0,5596.2227,-1.0,1.8583946
118982847276799438,0.99999106,2.0804828e-11,2.6113451e-09,8.5305935e-10,8.4926705e-06,4.0960128e-07,MIRA_SR,MIRA_SR,-1.0,2643.53,-1.0,141.1716
148362694728119645,1.891942e-06,1.5839706e-07,1.06740345e-05,6.853794e-05,0.9999163,2.3434955e-06,RRAB,RRAB,6350.0,6386.873,1.7559991,1.2399406
134821488098424885,5.2783973e-05,0.0026759417,0.08935182,0.034564838,0.87312794,0.00022665839,DSCT_SXPHE,RRAB,-1.0,6969.2056,-1.0,0.34642172
80302679808209305,0.999987,5.217588e-11,1.6605153e-08,4.2508613e-10,4.805829e-09,1.3029786e-05,MIRA_SR,MIRA_SR,-1.0,3653.1067,113.365,115.21434
80443048358348131,2.500146e-06,9.142742e-05,0.9998902,1.3436738e-05,9.706084e-07,1.3545966e-06,RRC,RRC,7345.0,7139.416,-1.0,2.8445415
122483049275519484,2.3233333e-06,2.3196522e-09,9.534409e-06,1.9114179e-05,0.9999683,6.765949e-07,RRAB,RRAB,5315.625,5177.852,1.9159999,2.9234085
92001158389668248,9.914778e-08,6.488747e-10,1.360125e-07,4.662173e-07,0.9999993,3.315427e-08,RRAB,RRAB,6016.0,5477.197,0.59699917,2.5434809
112392899905440324,9.0436315e-06,0.000101342186,0.9790578,0.010203426,0.0105610695,6.743464e-05,RRC,RRC,4994.0,5755.8345,4.1899996,4.1040144
130231825229967737,1.0496114e-05,0.8528111,0.09285413,0.043135874,0.010980287,0.00020811174,RRC,DSCT_SXPHE,6887.9067,7248.9307,-1.0,1.4572568
74812602579295023,5.366964e-06,3.692037e-07,0.9999895,1.675528e-06,2.0302991e-06,1.1124451e-06,RRC,RRC,-1.0,5898.1343,-1.0,0.9296894
88452645612372866,1.5758885e-06,2.2577768e-07,3.1554598e-06,9.818599e-06,0.9999845,6.81345e-07,RRAB,RRAB,6331.0,5302.252,3.0269995,2.540928
80382367161313090,5.2941514e-06,0.018225774,0.024237543,0.9139187,0.03755825,0.0060545006,RRAB,RRD,5300.58,6206.9624,6.2029996,4.972955
161763014773411193,4.0235145e-07,2.0927017e-07,1.0935003e-06,4.8351317e-06,0.9999932,2.598517e-07,RRAB,RRAB,-1.0,5659.462,-1.0,-0.11702871
73592292282658006,3.0337089e-05,0.0006142397,0.99839777,0.0005745587,0.00024195224,0.00014112574,RRAB,RRC,5400.0,5885.77,4.4769998,3.0497537
80222520620956426,1.944543e-06,9.266379e-05,0.9953537,0.00373111,0.0007937755,2.6820919e-05,RRC,RRC,7390.0,6068.1797,-1.0,0.6433797
114642903914188339,0.00018834119,4.992543e-07,0.99120575,0.00010510744,0.008464385,3.5859295e-05,RRC,RRC,3960.3335,5672.734,3.8669996,4.9846087
115442801790632261,2.8631066e-05,1.1436421e-05,0.9871085,0.00026215566,0.01257553,1.3748214e-05,RRAB,RRC,-1.0,5823.2217,-1.0,-2.2205148
161623370331329591,0.9999267,1.2699154e-07,7.938492e-07,9.0858885e-09,7.889295e-08,7.227108e-05,MIRA_SR,MIRA_SR,3637.9336,4005.5935,-1.0,22.520962
82342566988116956,1.9405998e-06,3.7277157e-08,3.0031897e-06,1.2566939e-05,0.9999809,1.5220442e-06,RRAB,RRAB,4873.96,5278.8555,2.3649993,4.933216
94821025886988851,2.2929487e-05,6.587903e-08,0.009031034,3.8968305e-05,0.99090403,2.9874745e-06,RRAB,RRAB,-1.0,4933.5576,-1.0,10.307391
84960602937554457,1.3069752e-07,0.0025591287,0.0023931984,0.9893594,0.0054759886,0.00021205573,RRAB,RRD,6472.0,6894.63,0.76499987,3.3363147
125352694960101228,7.901561e-06,1.3367784e-05,0.9916854,0.0051036733,0.0031372248,5.237149e-05,RRAB,RRC,6226.0,6943.3633,0.7739992,3.6201015
76262650171129021,4.594605e-05,3.1647477e-07,0.49469286,0.0004309641,0.5048103,1.9593517e-05,RRC,RRAB,-1.0,5367.6143,-1.0,1.7110167
168533067499625212,7.2767556e-08,2.2497127e-06,0.9999956,1.6752809e-06,2.2010516e-07,2.3791895e-07,RRC,RRC,6346.0,5528.785,1.8319993,1.8834848
127522938806210747,0.9999933,2.8752098e-13,5.4831636e-11,1.3270174e-10,5.3285557e-06,1.308947e-06,MIRA_SR,MIRA_SR,-1.0,3331.5383,-1.0,101.23709
150312944867119878,4.4255165e-07,0.000986304,0.9448021,0.05390158,0.00023969999,6.985327e-05,RRC,RRC,5286.9,6752.6914,-1.0,-0.29141808
99071412007489496,6.856864e-07,0.0013749009,0.99096864,0.0075793224,5.6109508e-05,2.043059e-05,RRC,RRC,7801.87,7440.335,1.0969992,0.29100275
72992828202715838,5.7556854e-06,2.466843e-06,6.9517655e-06,1.4972099e-05,0.99996805,1.7383658e-06,RRAB,RRAB,6720.0,5869.753,-1.0,2.590796
111042747873927942,1.2471104e-05,0.99474084,0.001192069,0.00031336732,0.0037276484,1.35993405e-05,RRC,DSCT_SXPHE,7174.0,5676.828,1.4269996,1.4145021
78502549142783025,2.0900386e-07,5.58832e-06,0.99998057,1.25044235e-05,3.916842e-07,6.73251e-07,RRC,RRC,5810.0,6336.864,3.5489995,1.4885683
139042610085994959,9.747811e-09,0.99999344,2.3942173e-06,1.8015403e-06,2.3690106e-06,3.1387792e-08,DSCT_SXPHE,DSCT_SXPHE,7573.0,7767.525,-1.0,3.575781
154892372130606766,6.017448e-06,2.4659375e-05,0.9993136,0.0005815798,6.4104686e-05,9.946902e-06,RRC,RRC,7693.0,7418.5576,1.8509994,2.6960664
104652988894026552,4.099656e-07,9.036126e-06,0.9978211,0.0005006972,0.001664528,4.298023e-06,RRC,RRC,5272.775,6283.627,2.4999995,2.8563066
111130484753431380,3.919173e-06,1.0832639e-06,1.5269383e-05,7.8376965e-05,0.99989593,5.3643944e-06,RRAB,RRAB,5885.0,6375.9727,4.0009995,2.2017202
111942690044245786,2.4062745e-06,3.8348202e-07,0.9994246,6.0921146e-05,0.0005098739,1.9595923e-06,RRC,RRC,7215.0,6764.555,1.7479997,1.7750401
88452840444380488,5.240011e-05,0.083430365,0.0001364527,0.00038688743,0.9159797,1.4221802e-05,RRC,RRAB,5338.325,5986.4087,3.1749992,2.6501384
161622925577955721,1.0585792e-05,7.701552e-05,5.747823e-05,0.00040479263,0.99942565,2.458739e-05,RRAB,RRAB,6383.0,6199.5605,0.61299944,2.7112079
155160765765182581,0.9999826,3.830232e-12,4.979265e-10,4.2149959e-10,4.5399158e-08,1.7300628e-05,MIRA_SR,MIRA_SR,3580.0452,3857.5176,-1.0,74.5524
79952886031099579,3.5299042e-06,1.0947404e-06,3.4024838e-06,1.4608627e-05,0.9999765,8.510663e-07,RRAB,RRAB,-1.0,6196.6235,-1.0,3.0737672
90922596960166401,1.2801434e-07,1.2416857e-07,0.9999988,4.906702e-07,3.7872215e-07,1.06771644e-07,RRC,RRC,5031.7354,5635.7197,3.5179996,3.3868942
116412897254111630,0.999913,5.040357e-10,6.2781074e-09,2.8877074e-09,4.5573067e-08,8.702211e-05,MIRA_SR,MIRA_SR,-1.0,3769.6204,-1.0,70.04626
76091183152437058,1.155798e-06,1.505559e-07,0.00029362174,0.008282748,0.9913625,5.9834685e-05,RRAB,RRAB,-1.0,4993.109,-1.0,5.0817165
91622812857048501,0.9976252,5.2029915e-11,1.1375619e-09,1.8428256e-08,1.5537532e-06,0.0023732379,MIRA_SR,MIRA_SR,3563.1133,4407.1914,48.434998,31.465456
127342463469915773,5.4868116e-07,2.1447438e-05,0.99995255,2.3674967e-05,7.8198167e-07,8.881419e-07,RRC,RRC,7790.0,7550.5195,3.9169996,-0.18635464
81682689942449313,0.9999974,8.836962e-11,9.0164735e-07,2.2052955e-09,9.0584126e-07,7.0487334e-07,MIRA_SR,MIRA_SR,-1.0,3152.5073,-1.0,114.83702
75272699833117280,0.0010084718,3.618083e-06,0.99035794,0.003037009,0.0052449545,0.00034795827,RRC,RRC,-1.0,4315.9336,-1.0,17.179773
113882908521186139,0.99998665,7.886521e-11,1.0069413e-05,5.496955e-09,1.5893715e-06,1.629749e-06,MIRA_SR,MIRA_SR,-1.0,3972.2024,61.961,46.958202
