Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
111192967593064100,8.358933e-06,1.1276528e-05,0.060009576,0.062158544,0.87776196,5.021371e-05,RRC,RRAB,7033.0,6292.848,0.74000025,4.331723
79072642490409511,0.99999464,3.9010756e-11,2.5687532e-06,1.6548839e-08,6.7095044e-07,2.083315e-06,MIRA_SR,MIRA_SR,-1.0,3112.9197,77.809,124.16338
118743208101095795,1.7559911e-07,2.5375171e-05,0.99987507,8.065443e-05,1.861696e-05,1.4585665e-07,RRC,RRC,6934.0,7114.4478,-1.0,1.9590173
85633130543282446,8.5228356e-07,3.500119e-06,0.99998665,6.247818e-06,2.7009858e-06,4.257859e-08,RRC,RRC,7139.5,6920.4175,1.7600007,1.8450227
86732675973648327,2.447197e-06,4.1099472e-08,0.0005814773,9.923784e-06,0.99940526,8.3931513e-07,RRAB,RRAB,-1.0,4738.674,-1.0,3.3086162
91200080986848282,1.6723438e-05,0.0004786924,0.60322857,0.37082303,0.022391316,0.0030616494,RRC,RRC,-1.0,7275.475,-1.0,3.1864967
80422863777087086,6.1405956e-08,3.093126e-06,0.9999882,6.0476787e-06,2.6689854e-06,8.650543e-09,RRC,RRC,-1.0,6482.216,-1.0,2.0260973
87262125105339334,4.5642454e-07,1.6981996e-05,0.9998604,9.2222464e-05,2.9757157e-05,2.1294711e-07,RRC,RRC,7435.0,7401.3423,-1.0,1.8947144
80292768969873062,0.00018815107,3.4449225e-05,0.99975854,1.4564186e-05,1.5549778e-06,2.683168e-06,RRC,RRC,5168.7437,5294.998,1.8480005,2.274714
91622580823651507,6.7935125e-06,7.664844e-06,0.06539386,0.02715509,0.90740824,2.8363374e-05,RRC,RRAB,4877.4697,5423.1387,2.5340004,4.7354236
107102011733182960,0.9885718,3.6354702e-08,1.1780996e-06,3.0137644e-06,0.009782737,0.0016412094,MIRA_SR,MIRA_SR,3545.9998,4166.8223,12.368,39.24034
143723225959167052,9.97773e-07,2.2426002e-05,0.9982796,0.0014889605,0.0002069377,1.0860625e-06,RRC,RRC,6943.0,6628.1616,1.2810001,0.7062831
99641664413103533,1.1946933e-06,0.00047294385,0.9990208,0.00040417034,9.9919314e-05,9.2635617e-07,RRAB,RRC,-1.0,6695.3003,-1.0,2.0286412
88752634511146563,2.703597e-06,1.3287242e-05,0.99996865,1.1412383e-05,3.8142575e-06,1.0701247e-07,RRC,RRC,5824.9917,5580.1865,1.8380003,3.565138
111662873978506606,4.0184165e-07,5.8284927e-10,6.4567575e-07,3.1789248e-06,0.9999957,9.990771e-08,RRAB,RRAB,4445.0,5415.4053,5.203,1.706131
85462584889190571,7.9103876e-07,1.0838745e-05,0.9998839,4.3389027e-05,6.0591847e-05,4.786047e-07,RRC,RRC,6134.5,6010.1284,5.0010004,2.841343
127232889852048533,0.9999988,1.9150266e-11,1.9824307e-10,4.871052e-11,1.282273e-07,1.102944e-06,MIRA_SR,MIRA_SR,-1.0,3491.395,-1.0,83.26873
135252152494169914,2.7829424e-08,0.99999523,1.1181687e-06,1.7374931e-06,1.862194e-06,1.8075709e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7516.9736,-1.0,1.5733194
81582844536875075,1.0312243e-07,3.1121277e-07,0.9999981,1.2077899e-06,3.6766926e-07,3.5181382e-09,RRC,RRC,6861.0,6648.8906,2.8170004,2.2952447
79952886031099579,1.9256238e-06,8.696824e-07,3.5753157e-05,0.0002442446,0.9997125,4.6564046e-06,RRAB,RRAB,-1.0,6266.962,-1.0,2.3844066
76342637883263174,0.49560362,5.043397e-09,9.267044e-06,2.2972504e-06,0.50430614,7.861715e-05,MIRA_SR,RRAB,-1.0,4296.577,-1.0,40.461685
90852925136002037,9.922519e-05,0.00021473395,0.009411895,0.76281154,0.22697441,0.00048814737,RRC,RRD,4980.51,5459.4316,2.6670003,4.508726
98962527260406735,7.940879e-05,3.4567056e-05,8.882149e-05,0.0005925438,0.999108,9.6618234e-05,RRAB,RRAB,5339.75,5850.905,3.9170003,3.4206212
89962724519549626,0.9999968,5.109214e-10,3.3941323e-08,1.6804697e-09,8.274876e-07,2.3622642e-06,MIRA_SR,MIRA_SR,-1.0,2906.1707,-1.0,140.57733
72932838990507863,9.736465e-07,2.0984583e-08,1.9911527e-06,7.9820165e-06,0.99998844,5.9165245e-07,RRAB,RRAB,5952.0,6091.9575,7.7000003,3.6648474
110923166766538424,1.3973031e-05,5.8480504e-07,2.5024054e-05,0.00015147612,0.9998041,4.944234e-06,RRAB,RRAB,6967.25,6477.35,1.6610003,2.787424
161383133949166665,0.0265944,5.216767e-05,0.0009453784,0.0066353264,0.96462727,0.0011453904,MIRA_SR,RRAB,-1.0,4527.2314,-1.0,49.668297
79492451330493163,9.523989e-05,6.9491875e-08,5.4155907e-06,1.1282401e-05,0.9998853,2.5688691e-06,RRAB,RRAB,-1.0,5005.567,-1.0,2.631328
130893520215470171,1.782251e-05,1.0911875e-06,2.9878927e-05,0.00010269017,0.99978524,6.329514e-05,RRAB,RRAB,6937.0,6398.7603,1.7920003,4.015828
88412661852345416,8.590716e-06,0.0025475358,0.9941245,0.0013449604,0.0019585572,1.589072e-05,RRC,RRC,-1.0,5548.459,-1.0,3.2036514
99522749513375272,0.00018994127,3.604579e-06,2.8568297e-06,6.88365e-06,0.99979645,2.6153597e-07,RRAB,RRAB,-1.0,4870.747,-1.0,18.278812
167842630768434871,1.0410406e-07,3.6987462e-06,0.9999831,1.0768879e-05,2.3608534e-06,1.4684182e-08,RRC,RRC,7283.0,7305.0527,0.8520007,2.1248307
153822964865944766,1.2832789e-05,1.141268e-06,0.005093539,0.0023790367,0.99250364,9.873258e-06,RRC,RRAB,6095.0,6039.5635,2.021,3.341601
73592292282658006,3.5913416e-07,1.3781319e-05,0.9998172,0.0001057419,6.223275e-05,7.150169e-07,RRAB,RRC,5400.0,5734.461,4.477,1.4548569
100412752117028544,0.83549815,6.037489e-10,3.0417533e-07,2.2026266e-07,0.16448922,1.2120532e-05,MIRA_SR,MIRA_SR,-1.0,3936.2317,-1.0,70.53206
106872241576372861,4.9104667e-05,0.0109472815,0.0067801937,0.95849967,0.02358942,0.00013432877,RRAB,RRD,-1.0,6894.085,-1.0,2.5095582
127152527251444365,0.000490918,0.001013303,0.011703442,0.26904985,0.7170666,0.00067590066,RRAB,RRAB,6380.0,6683.5474,0.9800005,2.3821917
165941498248849973,8.316207e-05,0.013584915,0.13155949,0.8279379,0.026512297,0.0003222728,RRC,RRD,7046.0,7159.0425,-1.0,2.1996098
86601584252802010,3.875271e-07,9.1824295e-06,0.9999372,4.7093083e-05,6.0947127e-06,8.976007e-08,RRC,RRC,7307.0,7336.2993,-1.0,2.9495015
186392309514244430,1.3727576e-05,3.3557644e-05,0.00067681173,0.024091542,0.97513187,5.2556876e-05,RRAB,RRAB,7087.9067,6967.0376,4.287,4.800173
164542818261904079,7.903788e-06,0.000825682,0.9844876,0.014402589,0.00027005086,6.1994488e-06,RRC,RRC,7229.9297,7323.569,2.0810003,1.2790546
99062732172893730,0.99999523,3.9651272e-11,7.1437802e-09,9.284311e-11,9.421448e-09,4.8132606e-06,MIRA_SR,MIRA_SR,4038.42,3656.6133,50.912994,64.84388
112691972749434734,2.7367125e-07,6.5121734e-05,0.9998697,5.7261394e-05,7.556807e-06,8.568278e-08,RRC,RRC,-1.0,7218.142,-1.0,1.1361294
74322731920666570,4.65995e-05,0.001224109,0.9857836,0.011232841,0.0011727352,0.0005401001,RRC,RRC,5216.5,5634.2197,6.392,2.8299546
89762402752343676,3.3617787e-05,0.0020829942,0.9968539,0.0007494758,0.00025843625,2.1699438e-05,RRC,RRC,5785.0,5943.114,5.603,2.1975822
128122826456306438,0.99960655,5.216862e-09,5.2735086e-08,3.3018907e-08,2.1973847e-06,0.00039119364,MIRA_SR,MIRA_SR,3802.0999,3872.054,42.034996,20.559391
81672643593155856,1.0821499e-05,7.6931e-09,1.9276904e-06,1.0179109e-05,0.9999765,6.1926664e-07,RRAB,RRAB,-1.0,5530.782,-1.0,1.4630318
100183045534024129,2.3067343e-05,0.000104714956,0.92143726,0.03251511,0.045870345,4.9613558e-05,RRAB,RRC,6357.0,6513.394,0.6970005,4.222865
143712388038703694,0.005016038,0.00020130447,0.017015299,0.048990753,0.78792286,0.14085375,RRAB,RRAB,6541.75,6377.448,2.1530004,1.2985601
76542553428946822,9.673977e-07,9.796738e-06,0.99981266,5.7121997e-05,0.000119142635,3.7740463e-07,RRAB,RRC,4849.0,5305.24,1.5340004,3.7164876
129731981924913536,1.425356e-05,0.0010092971,0.9174982,0.07119173,0.010165659,0.00012090135,RRC,RRC,-1.0,7491.1167,0.8380003,1.8547192
90852654586040533,2.848007e-08,9.896673e-07,0.99992394,4.9375587e-05,2.5616817e-05,6.794328e-08,RRC,RRC,6707.0,5659.372,1.5040002,1.7435565
199710930873247388,6.8248564e-06,2.2559526e-07,1.0109789e-05,6.2402716e-05,0.9999181,2.3466396e-06,RRAB,RRAB,6966.0,6418.038,-1.0,1.1821675
75792635116330049,4.4956873e-06,7.4877045e-07,0.99998784,4.0838404e-06,2.8294412e-06,6.706538e-08,RRAB,RRC,-1.0,5122.213,-1.0,12.726496
112202338687502323,7.7615005e-06,1.7776419e-07,0.00011301498,0.0020962209,0.9977762,6.6426896e-06,RRAB,RRAB,6304.0,6526.104,0.7590003,1.8851843
93051608711047738,3.2357075e-05,6.342204e-06,3.7674654e-05,0.0002779753,0.9996,4.5612036e-05,RRAB,RRAB,6614.0,6507.546,-1.0,2.0738382
89272807069619227,1.2454007e-07,1.51568e-06,0.99990594,4.874774e-05,4.3498367e-05,1.1455217e-07,RRC,RRC,6999.0,5977.102,2.2280002,2.6257138
133012856128023661,1.589881e-06,7.132473e-07,0.002950626,0.0028281484,0.9942042,1.464757e-05,RRC,RRAB,4993.0,5417.5645,2.2500005,2.3579416
76112520986231745,2.004226e-06,4.8988848e-05,0.9999331,1.3021607e-05,2.7968442e-06,1.1778073e-07,RRC,RRC,6095.5,6369.653,3.8380003,2.2881427
73702776604968830,4.6361247e-06,9.3331806e-07,5.6042572e-06,8.177178e-05,0.9999063,6.9064714e-07,RRC,RRAB,6931.0,6635.449,1.3470001,3.0678248
74132607618222222,6.8446294e-05,1.2944534e-05,0.9149218,0.0041137887,0.08082022,6.278045e-05,RRC,RRC,6390.0,5481.7676,3.329,14.227577
143623037055965876,0.9999932,2.3045998e-10,7.7256084e-07,1.7436602e-09,8.385992e-08,5.9757285e-06,MIRA_SR,MIRA_SR,3598.0298,3540.2104,117.49,72.71403
171112948627974986,3.2107914e-06,0.006533921,0.9911543,0.002239545,6.722121e-05,1.7499474e-06,RRC,RRC,6736.0,7159.8027,0.7140007,3.1156917
146422887188075301,3.4686052e-06,3.3481723e-07,1.6185362e-05,6.0730054e-05,0.9999182,1.0312388e-06,RRAB,RRAB,6373.0,6297.723,0.8050003,1.6637344
119153082789093433,0.00010217684,0.050456487,0.3820688,0.5331665,0.03404639,0.00015961875,RRC,RRD,6960.5,7046.241,2.2150002,1.4358497
115002195557188182,0.0012295974,0.05876729,0.010260081,0.74373275,0.14453728,0.041472934,T2CEP,RRD,6541.0,6509.44,5.1070004,2.3991675
103672994693862446,1.0803612e-07,2.6252303e-06,0.99994075,2.6420445e-05,2.9965766e-05,4.3405787e-08,RRC,RRC,6640.0,6354.25,-1.0,1.6118989
75672846493450574,2.0538808e-05,1.1099647e-06,9.070473e-05,0.00090822106,0.9989537,2.5688792e-05,RRAB,RRAB,6292.0,5666.339,1.0050001,3.4204898
106493024210632659,2.1471867e-06,2.2497054e-05,0.99645895,0.00280995,0.00070405187,2.4607616e-06,RRC,RRC,6587.85,7295.8633,1.6500006,0.03781843
136022732266956321,3.038724e-07,1.1774219e-05,0.99991,6.9593385e-05,8.128447e-06,1.7057243e-07,RRC,RRC,6149.3335,6457.964,1.8220005,1.9010315
80962929788209887,3.10969e-05,0.0014402126,0.2838102,0.64547515,0.06911844,0.00012489279,RRD,RRD,7211.5,6781.907,4.099,3.267694
90852936058829872,2.648517e-07,8.656007e-09,9.798247e-07,1.0325348e-05,0.9999882,2.4334472e-07,RRAB,RRAB,5797.9434,6001.1567,3.321,2.7139425
86262665539235415,1.8600247e-05,1.2343501e-06,0.00026187373,0.0021093814,0.9975884,2.0632253e-05,RRAB,RRAB,4368.46,5424.9575,3.3530002,1.4608059
78181480757889437,0.00060728076,1.9721913e-06,0.0005661346,0.0018541297,0.96896577,0.028004762,RRAB,RRAB,6383.0,6088.83,5.097,2.1334004
77352591726890444,3.4258665e-06,3.5458902e-07,5.6382346e-06,1.1282682e-05,0.9999789,4.021439e-07,RRAB,RRAB,-1.0,5601.25,-1.0,0.4980998
112442714183460782,2.487799e-07,1.7840883e-05,0.99997544,5.60696e-06,8.052379e-07,2.2132799e-08,RRC,RRC,6279.0,6759.0356,2.4030004,2.082551
74102736426492990,2.756465e-07,4.4014965e-09,4.9116625e-07,2.4426133e-06,0.99999654,2.6517438e-07,RRAB,RRAB,5003.0,5720.2285,-1.0,3.0230308
74772650603402740,0.99997413,1.0758932e-08,6.8767555e-08,9.869544e-09,4.1519473e-07,2.5353855e-05,MIRA_SR,MIRA_SR,3708.9998,3809.044,56.492996,78.95239
172893393295432212,5.0774084e-05,0.08115969,0.33122653,0.5843694,0.003012602,0.00018100339,RRC,RRD,5345.0,5571.7207,1.7710004,5.857371
131612693819444972,0.00029947303,0.0071913744,0.2210054,0.7028848,0.038524147,0.030094802,RRC,RRD,7130.0,7242.0674,1.4560003,2.4668984
99681241730447020,0.00019735913,0.29700664,0.6695687,0.027291736,0.005775812,0.00015978393,RRC,RRC,7125.75,6902.429,2.0270004,5.4661727
103212651732912267,2.7564797e-06,1.5577498e-06,0.001862871,0.0005513062,0.9975725,9.010832e-06,RRAB,RRAB,6333.0,5174.6235,1.348,2.1726189
77600870279876256,9.792437e-06,4.4038887e-07,2.3888104e-05,0.00011795695,0.99984264,5.298476e-06,RRAB,RRAB,6795.0,6558.699,2.6540003,2.4353747
92300303262771496,0.00010980653,0.7093891,0.13062222,0.1555452,0.0041413726,0.00019232776,RRAB,DSCT_SXPHE,6554.0,6818.756,-1.0,3.3709536
101412581530053985,4.621421e-05,0.00022553086,0.0047040884,0.019311696,0.9756361,7.6368065e-05,RRAB,RRAB,4945.58,5075.378,2.8280005,4.6656
75752599491602015,0.99999297,2.8087416e-11,3.9819774e-09,5.015183e-10,1.8493155e-07,6.855571e-06,MIRA_SR,MIRA_SR,-1.0,3535.911,115.266,105.96865
144612815168985590,1.3629506e-06,8.854897e-08,6.7440747e-06,3.4000244e-05,0.9999559,1.9432957e-06,RRAB,RRAB,5829.0,6490.461,4.226,2.2618332
80232765161983853,0.9857962,5.037854e-09,1.1028411e-05,1.4318197e-06,0.014145104,4.619809e-05,MIRA_SR,MIRA_SR,3891.283,3788.182,-1.0,51.988937
102011188207339729,6.3520542e-06,2.1878031e-07,1.1477529e-05,0.00017692645,0.99980146,3.5893117e-06,RRAB,RRAB,5967.0,6409.065,-1.0,2.4720783
113901875836904684,5.4218333e-05,0.0032951338,0.017516522,0.9252248,0.053731393,0.0001779301,RRC,RRD,7038.0,7184.1084,-1.0,1.8637724
121851760297392782,3.1485943e-05,3.110524e-05,0.00010265556,0.003567912,0.99625,1.682275e-05,RRAB,RRAB,6858.21,6537.436,2.8140006,1.91541
125241011468160245,3.316694e-07,2.1617201e-05,0.9998573,0.00010454887,1.5935984e-05,2.6654402e-07,RRC,RRC,6131.0,6350.834,0.8560004,2.6965961
75192632307605651,0.0002500336,8.541013e-06,0.84762806,0.0010625186,0.15101697,3.3929457e-05,RRC,RRC,-1.0,5069.4756,-1.0,7.517189
81492487315615953,3.4297056e-05,8.163518e-07,9.255054e-06,7.2254996e-05,0.9998739,9.5151145e-06,RRAB,RRAB,6459.0,5034.4424,2.1120005,2.8437276
124393588272348935,1.1309626e-06,2.1713909e-08,8.201237e-07,1.2297159e-05,0.9999852,4.6741096e-07,RRC,RRAB,7718.3335,6409.905,2.1810002,2.3962374
89562395722242015,5.005658e-05,0.014370445,0.3683866,0.5631879,0.053854045,0.0001510137,RRC,RRD,-1.0,7097.158,-1.0,2.508263
161971015925215133,3.5126775e-06,0.0009307279,0.9985226,0.00048460026,5.685748e-05,1.6925368e-06,RRC,RRC,-1.0,6635.9106,-1.0,2.152813
89122717673377610,8.6471286e-05,0.001340207,0.021698577,0.15049586,0.82612425,0.00025460738,RRC,RRAB,-1.0,5278.3228,-1.0,0.24201202
138412993320958148,0.99999607,1.6646629e-11,9.034959e-11,4.6373072e-11,2.9586174e-08,3.9523156e-06,MIRA_SR,MIRA_SR,3528.005,3745.5996,63.727997,70.621445
101872737465852508,2.4070016e-05,1.05935484e-07,7.3533624e-06,1.3255784e-05,0.9999529,2.2962322e-06,RRAB,RRAB,-1.0,5186.5547,-1.0,1.6816816
90260976968971009,0.99880326,4.449345e-10,8.055698e-09,5.1360384e-08,0.0011413235,5.5405624e-05,MIRA_SR,MIRA_SR,3694.7676,3182.3142,54.904,54.51625
81091240279537718,1.2315531e-05,0.00027858658,0.01059185,0.97058547,0.018194282,0.00033751057,RRC,RRD,6827.0,6600.333,0.9540005,4.2547326
83352616972383358,0.9999058,1.1543446e-08,2.4506324e-08,1.7471006e-08,6.566237e-06,8.759827e-05,MIRA_SR,MIRA_SR,3401.1267,3866.3577,32.864998,28.388443
96292442897016904,2.3090095e-06,1.4228876e-07,5.1462016e-06,1.8681416e-05,0.9999715,2.2710121e-06,RRAB,RRAB,5661.6665,5935.783,4.8760004,2.0969477
82192629402043588,5.675122e-06,2.38392e-08,2.2333197e-06,3.841353e-06,0.99998724,9.0878007e-07,RRAB,RRAB,6146.0,5773.2417,4.328,2.2706904
142842332496833540,4.5837325e-08,4.4729372e-06,0.99999,4.545556e-06,9.554927e-07,6.6234738e-09,RRC,RRC,7248.0,7272.117,-1.0,2.1879973
182530908426728197,2.6362144e-05,6.370883e-08,3.3590165e-06,5.6209796e-05,0.9997029,0.00021102742,RRAB,RRAB,5750.1333,6069.7793,5.413,0.5275526
78323063209700140,1.7583397e-07,1.0584655e-06,0.99999666,1.6853704e-06,4.8289337e-07,9.101633e-09,RRC,RRC,7271.4165,7003.25,0.8670006,2.639699
119460502394560491,2.9226997e-06,4.2126067e-06,0.03842148,0.0046544517,0.9569014,1.5501875e-05,RRAB,RRAB,-1.0,6184.874,-1.0,3.123169
81892554551125311,0.00070372305,0.017018434,0.00022114295,0.0020080805,0.98001224,3.6357993e-05,RRAB,RRAB,-1.0,4889.448,-1.0,9.450927
87422261220286159,1.0970724e-07,2.3123396e-06,0.9999516,2.411214e-05,2.1839689e-05,4.3681162e-08,RRC,RRC,6925.0,7027.4375,-1.0,1.057188
120162008199563211,3.1193358e-07,1.2511087e-08,2.3894141e-05,9.1249116e-05,0.9998826,1.8977021e-06,RRAB,RRAB,-1.0,6671.8394,-1.0,2.9699097
118942282496341232,1.8903143e-05,0.98949105,0.0005909191,0.0037815664,0.006111395,6.1719156e-06,DSCT_SXPHE,DSCT_SXPHE,7632.0,7561.575,-1.0,-1.4504595
72442887104354686,3.528723e-05,6.458665e-05,0.087895244,0.05926898,0.8526707,6.512736e-05,RRC,RRAB,7394.0,6834.2524,1.1260004,2.1144018
131812244854606799,7.910242e-05,8.288257e-07,7.677303e-05,0.00017138051,0.99949074,0.00018111181,RRAB,RRAB,-1.0,6621.4883,-1.0,2.0998302
167410368103594748,0.4003103,2.0967906e-05,0.00026480842,0.0017488187,0.010747416,0.5869077,T2CEP,T2CEP,4393.1426,4342.499,5.029621,5.2239885
118202137052853166,1.6428892e-05,4.3385746e-05,0.00017203306,0.0023940743,0.9973579,1.6189511e-05,RRAB,RRAB,-1.0,6849.6973,-1.0,1.5867162
115942928546553750,6.663902e-05,0.0002349847,9.340982e-06,3.0156423e-05,0.999658,8.5254237e-07,RRAB,RRAB,-1.0,5949.756,-1.0,4.7780147
72791510613297790,1.6124603e-05,0.0024590483,0.9646681,0.017405018,0.014888358,0.0005633898,RRAB,RRC,6447.0,6610.159,-1.0,3.2941117
185642611248509618,1.3358941e-06,1.9258408e-08,1.7421136e-06,9.715803e-06,0.9999864,8.01154e-07,RRAB,RRAB,6565.0,6472.57,-1.0,1.7559304
75512601073057146,0.9999894,8.306959e-10,9.9731485e-09,4.028041e-09,7.107983e-06,3.4994011e-06,MIRA_SR,MIRA_SR,-1.0,3199.8372,-1.0,130.83948
108062560305698717,3.054634e-05,8.9168374e-05,0.014280205,0.10203211,0.8833847,0.00018325604,RRAB,RRAB,6310.0,5862.028,0.7670002,5.1549764
161763014773411193,5.55896e-05,1.4483999e-07,1.5084722e-05,2.5942425e-05,0.9998994,3.7728857e-06,RRAB,RRAB,-1.0,5299.08,-1.0,0.31081867
122173017795660816,1.3424244e-06,2.0608138e-07,5.3790823e-06,3.4907935e-05,0.9999571,1.0832465e-06,RRAB,RRAB,5970.9336,6173.336,4.0360003,1.2060108
155480479054811681,3.4491146e-05,1.5038922e-05,0.0029049225,0.07828739,0.9186279,0.00013018883,RRC,RRAB,-1.0,6423.971,-1.0,1.841824
150082982770340871,0.00011793837,2.892462e-07,2.6859547e-05,3.7570968e-05,0.99981195,5.4065295e-06,RRAB,RRAB,-1.0,5088.553,-1.0,1.7335854
119482995528786107,6.654108e-08,4.3459895e-07,0.9999901,5.76148e-06,3.6562872e-06,1.885489e-08,RRC,RRC,6561.9854,6642.34,2.0860004,2.1998649
71473219574261251,3.2425369e-06,1.6282116e-05,0.99992836,3.9176837e-05,1.2112819e-05,7.562949e-07,RRC,RRC,7237.0,6867.4795,-1.0,1.4900451
73422553019985129,0.00010091226,0.0018556665,0.015423446,0.0060287607,0.97649825,9.304198e-05,RRC,RRAB,5588.3335,6262.3594,2.9630003,2.6431408
172831566142555563,8.0791244e-07,1.8094483e-05,0.9997867,0.00014011987,5.306941e-05,1.142464e-06,RRC,RRC,-1.0,7330.0054,1.5180006,1.2302041
125382890092682589,0.9999988,4.6154252e-12,1.8980213e-09,1.5224746e-10,5.7528936e-08,1.0941396e-06,MIRA_SR,MIRA_SR,-1.0,2929.0886,-1.0,152.91225
153252156393849489,6.168063e-05,6.121918e-05,0.00021946318,0.008411633,0.99119264,5.340223e-05,RRC,RRAB,7667.3335,6700.7715,3.7240002,0.5069561
200440791189917433,1.4159665e-05,1.0564318e-05,0.00042249518,0.03799766,0.96150565,4.9499442e-05,RRAB,RRAB,6088.0,6266.562,-1.0,1.8374567
97781983454632562,2.4167744e-07,6.3354055e-06,0.99980336,0.00016413254,2.5706939e-05,2.5278766e-07,RRC,RRC,7117.0,6995.6133,2.0090003,2.1049852
85752799433931630,2.2009067e-06,3.622463e-09,4.6778388e-07,1.0866286e-06,0.99999595,2.3505639e-07,RRAB,RRAB,4796.9897,5245.0757,4.5620003,1.853292
77783375068525672,0.00083656446,0.10067925,0.00060607755,0.030447857,0.86735415,7.614765e-05,RRC,RRAB,6794.0,6930.333,1.9100003,-1.6908808
70922846749407702,8.274202e-06,3.3813738e-08,5.455976e-05,0.00062704657,0.99921596,9.411487e-05,RRAB,RRAB,5895.5,5914.3877,3.7980003,2.5085373
82293090111494902,4.638385e-05,0.01749433,0.3821577,0.5750262,0.025072128,0.00020329657,RRC,RRD,7477.0,7466.0195,0.7210002,4.7575216
102422985254229991,1.3597535e-06,3.1221399e-09,3.8151214e-07,1.6097532e-06,0.9999963,3.4927018e-07,RRAB,RRAB,6321.0,5204.312,2.3290005,3.3578525
74203202768336114,6.109195e-08,3.156848e-06,0.9999503,3.1689116e-05,1.4701685e-05,4.218894e-08,RRC,RRC,6782.0,6720.184,0.7750006,2.5894752
73252791780459524,9.636944e-06,1.5762243e-08,1.6598422e-06,9.868198e-06,0.9999716,7.1567824e-06,RRAB,RRAB,5317.655,5429.1763,4.0460005,1.808044
81492561981829247,0.00604867,8.7021624e-07,0.00024113918,0.00096948096,0.9924271,0.00031282663,RRAB,RRAB,5164.0,5110.086,4.245,3.8053725
124052889360146187,0.99999833,1.4996665e-12,7.8499804e-11,4.741504e-12,5.333249e-10,1.701627e-06,MIRA_SR,MIRA_SR,-1.0,3176.7131,-1.0,127.54119
98011304208673794,2.3824056e-07,6.8647416e-05,0.9994506,0.00037978517,0.00010035393,3.5292976e-07,RRC,RRC,-1.0,7458.93,-1.0,4.3647842
142092989580751139,0.9999497,8.102299e-10,8.578933e-09,5.4730354e-09,4.6534487e-07,4.984159e-05,MIRA_SR,MIRA_SR,-1.0,4150.0312,-1.0,51.420135
99552561491243165,3.5679073e-05,1.4378661e-07,5.2407653e-05,0.00019801164,0.9996803,3.3442262e-05,RRAB,RRAB,6352.0,5079.2163,2.6620002,1.1381812
187430407884511392,0.0008985514,0.0001287035,0.6803667,0.0030295008,0.3154621,0.000114417555,RRAB,RRC,-1.0,5068.4336,-1.0,-4.8560057
134340176356303381,1.6909939e-06,0.00019509903,0.99966383,0.00012115986,1.6939226e-05,1.265256e-06,RRD,RRC,7153.5,6379.4565,1.3720002,-2.196724
91180010383358613,1.4337677e-05,4.2531283e-05,0.0049844463,0.015984979,0.9789218,5.1919436e-05,RRAB,RRAB,-1.0,6398.325,-1.0,2.2993145
86802792748689591,0.0003463225,0.00015063318,0.99919444,0.00026444008,1.6940641e-05,2.7265649e-05,RRC,RRC,4916.0,5080.9033,3.5630002,2.8287783
75912779028396265,2.956865e-05,0.0003013869,0.0006064481,0.0017930472,0.99726,9.51303e-06,RRC,RRAB,-1.0,6430.6772,-1.0,0.2533927
75242653107982905,0.9999895,4.534326e-10,3.0254107e-08,1.5801982e-09,6.934579e-08,1.0424264e-05,MIRA_SR,MIRA_SR,-1.0,3501.2937,-1.0,132.61336
154173551560948364,2.8534203e-07,4.402408e-06,0.9998779,0.000106393614,1.0832616e-05,1.4030296e-07,RRC,RRC,-1.0,6714.4526,-1.0,2.6191216
79522625124372543,3.2180724e-05,3.253018e-08,9.456772e-05,2.4453639e-05,0.99984443,4.2629213e-06,RRC,RRAB,6104.0,5018.034,1.6580005,-8.216747
84702666368522889,0.000109982306,0.0002298217,8.097568e-05,9.843756e-05,0.9994779,2.8836955e-06,RRAB,RRAB,-1.0,4948.677,-1.0,2.3061733
80752653067191355,0.9999932,1.8289387e-11,6.0723706e-09,3.3709036e-10,1.4361223e-08,6.746185e-06,MIRA_SR,MIRA_SR,-1.0,3525.5457,-1.0,100.43983
136772030528270715,4.3454415e-06,2.9991338e-06,0.45020208,0.004733263,0.54502416,3.3140714e-05,RRAB,RRAB,-1.0,6672.2847,-1.0,0.4335723
78572751379060610,4.764615e-06,0.00024278653,0.46119544,0.048411164,0.49008325,6.271046e-05,RRC,RRAB,-1.0,5461.433,-1.0,-2.2009897
165822498058691577,6.1388496e-06,1.0994019e-07,5.635501e-06,6.014051e-05,0.9999269,1.0133233e-06,RRC,RRAB,7555.0,6573.3936,1.5530005,1.6416631
117272966913619459,2.9969135e-07,1.313325e-09,5.5792714e-07,2.1433884e-06,0.999997,5.097501e-08,RRAB,RRAB,6249.0,5685.32,1.3010001,3.3709135
