Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
187430407884511392,9.4006056e-05,3.5986375e-06,0.8130305,0.0015554857,0.18528928,2.7195838e-05,RRAB,RRC,-1.0,5313.045,-1.0,1.3544154
74722712810295393,1.3762517e-05,3.749011e-07,0.017015824,0.0051734215,0.97775465,4.19262e-05,RRAB,RRAB,4572.525,4795.085,-1.0,1.691072
106631463955329021,1.596927e-08,0.99999714,1.2498352e-06,7.819226e-07,8.4859977e-07,4.176241e-08,DSCT_SXPHE,DSCT_SXPHE,7439.0,7650.7344,-1.0,3.0331302
73033029803061676,9.081908e-06,2.4044806e-05,0.12415433,0.8185271,0.055666555,0.0016188886,RRC,RRD,6610.6665,6955.6636,2.487,3.0708966
104012212480652843,3.6791615e-05,4.490721e-05,5.481143e-06,6.99371e-05,0.9998367,6.2292124e-06,RRAB,RRAB,-1.0,6468.963,-1.0,2.6582994
142501788381684749,5.1018815e-06,0.0004206719,0.32075083,0.6770105,0.0017301451,8.2728235e-05,RRC,RRD,7169.9297,7470.209,-1.0,1.8984547
98742531568224045,5.6732547e-06,1.5139776e-07,8.774673e-06,9.2682334e-05,0.9998908,1.9231331e-06,RRAB,RRAB,4964.3276,5689.0903,2.3899999,1.5933623
86292788903263701,7.917749e-06,0.0102232015,0.024723645,0.016269423,0.948708,6.785944e-05,RRAB,RRAB,-1.0,6250.7886,-1.0,-3.6840978
114613029807218056,6.823364e-07,7.33194e-06,0.9999746,1.5395992e-05,1.8837648e-06,9.764864e-08,RRC,RRC,6549.6,6953.161,2.3400002,2.7504911
91920166555919434,0.002140453,0.00088224513,0.17002472,0.016816521,0.801445,0.008691086,RRD,RRAB,-1.0,7639.6104,2.507,1.7648492
73092916766776628,1.1860852e-05,4.6476016e-05,0.0042780717,0.09841307,0.89709777,0.00015271749,RRAB,RRAB,7000.0,6855.6035,0.8560004,2.4361024
86562602746916703,2.1304268e-05,9.854931e-05,0.026674759,0.774183,0.1986958,0.00032651296,RRC,RRD,6568.0,6380.808,2.2650003,3.1795793
150133026389115333,0.99987996,2.3080218e-09,1.6093825e-05,5.139558e-07,6.156334e-05,4.192074e-05,MIRA_SR,MIRA_SR,-1.0,2658.0637,-1.0,158.95358
95520884162983477,0.99712545,1.0189292e-06,6.6082025e-06,8.7475803e-07,7.2181033e-06,0.002858758,MIRA_SR,MIRA_SR,-1.0,3894.9824,-1.0,4.711386
93122614216175231,1.0516581e-05,1.1869442e-06,1.2562738e-05,2.1111206e-05,0.9999517,2.815756e-06,RRAB,RRAB,4897.92,5422.793,3.5500002,3.809472
141213110909199794,9.343589e-05,0.00038147424,0.85976106,0.036659986,0.10290154,0.00020239994,RRC,RRC,6654.0,6600.8345,1.1940002,1.7109041
78572591892788848,6.651884e-05,0.004013019,0.94247967,0.019515416,0.033774097,0.00015133951,RRC,RRC,6851.0,5983.879,3.1880002,-1.7901502
123592921090634481,0.999998,5.6105407e-12,6.3436104e-08,1.4622534e-10,1.800025e-08,1.9404627e-06,MIRA_SR,MIRA_SR,-1.0,3628.879,92.422,75.5498
75182722135707103,0.0020974379,0.0047019734,0.002049264,0.000518144,0.9893839,0.0012492363,RRAB,RRAB,-1.0,4523.676,-1.0,0.71377516
163850188308731730,2.078767e-05,3.503401e-05,0.99984574,8.6473825e-05,5.7307575e-06,6.144812e-06,RRC,RRC,6382.0,6906.014,-1.0,2.6098928
164582537113211001,2.7829213e-07,2.634224e-07,0.9999968,2.2386955e-06,2.9750996e-07,1.4394953e-08,RRC,RRC,6940.0,7232.1577,0.99800014,1.9217515
133962925605097866,0.9999088,1.09054814e-10,1.794739e-05,1.8846302e-07,6.719962e-05,5.870325e-06,MIRA_SR,MIRA_SR,-1.0,3006.3042,-1.0,117.691795
107843033191822383,2.4818964e-06,1.5820106e-05,0.99932015,0.0006225864,3.1239353e-05,7.677959e-06,RRC,RRC,6507.3335,7033.1074,1.9559999,1.72264
152673224969352773,4.6598827e-05,1.0001553e-06,0.00029604952,0.00018962967,0.999405,6.17101e-05,RRAB,RRAB,6069.0,5280.5674,0.612,3.1522598
110170333940129993,6.3051783e-07,1.2528951e-05,0.9998926,9.157355e-05,2.4476944e-06,3.004785e-07,RRC,RRC,7636.0,7536.8696,0.9630003,0.84853506
129801982662917164,2.1704002e-06,6.9967865e-07,7.1201885e-06,2.2750773e-05,0.99996555,1.6980712e-06,RRAB,RRAB,6516.3335,6541.586,-1.0,1.7563429
76342637883263174,0.0055327,1.11542604e-07,0.0009074246,8.018562e-05,0.9933355,0.00014407572,MIRA_SR,RRAB,-1.0,4311.451,-1.0,61.2071
100412752117028544,0.85131305,1.7120083e-08,8.5427973e-07,1.1327363e-05,0.14837925,0.00029553997,MIRA_SR,MIRA_SR,-1.0,3683.1016,-1.0,77.48196
103772655091400576,1.4858851e-05,1.5969651e-06,1.786565e-05,1.5041933e-05,0.9999465,4.2272786e-06,RRAB,RRAB,6745.0,5419.7876,1.2340002,2.0661883
107712850346217742,0.9999894,1.3314406e-11,3.5893712e-09,4.4665738e-10,9.517484e-08,1.0551053e-05,MIRA_SR,MIRA_SR,3462.3276,3775.3943,39.687,62.420414
108942393980018443,4.078535e-06,5.623032e-05,0.995357,0.0045263115,4.9894374e-05,6.4873175e-06,RRC,RRC,6792.0,7386.102,1.1140003,0.8535204
71672423620639527,3.424447e-05,1.3661043e-05,0.9998196,2.2252996e-05,0.00010716078,3.0433112e-06,RRC,RRC,6618.5,6338.991,3.2849998,2.7152596
74392711246065464,4.6740646e-05,8.212342e-05,0.10150252,0.7907667,0.10712031,0.0004815613,RRC,RRD,5076.0,5210.9805,-1.0,2.2934403
120432915343895200,1.821784e-06,1.0247658e-07,0.00017014272,0.00015146307,0.9996741,2.3516536e-06,RRAB,RRAB,-1.0,5688.679,-1.0,3.8724077
73372580439287649,1.7195996e-05,0.00010666037,0.0026387887,0.00034800317,0.9968624,2.694632e-05,RRAB,RRAB,-1.0,5967.9844,-1.0,0.5305486
89693245013194461,9.670365e-07,1.28748e-05,0.9998398,0.00014164935,4.203545e-06,5.7635566e-07,RRC,RRC,7173.0,7488.6455,1.0900002,1.5248566
100992774978456749,5.0815706e-05,0.008550242,2.8181534e-05,8.365942e-05,0.9912714,1.5657526e-05,RRAB,RRAB,-1.0,4784.49,-1.0,3.1676602
118051207951259499,1.12322605e-05,5.7259865e-07,0.000388921,0.03176867,0.9623369,0.005493646,RRAB,RRAB,6611.25,6568.5273,1.769,2.2061615
102062910453511082,1.46963175e-05,1.8907554e-07,5.1293746e-06,1.1630824e-05,0.99996746,9.2518286e-07,RRC,RRAB,6819.0,5960.5576,0.6680002,1.29988
91822288947899053,2.2341378e-06,3.6032103e-05,0.99846834,0.001391294,9.9933706e-05,2.197836e-06,RRC,RRC,7226.0,7356.9043,-1.0,1.4689527
162932577210232107,3.3857561e-06,2.5398003e-06,1.3492553e-05,3.104147e-05,0.9999472,2.383627e-06,RRAB,RRAB,-1.0,6503.0776,-1.0,1.557764
89292608858822864,0.9945728,4.2067975e-07,3.456061e-07,1.661833e-07,6.458887e-06,0.005419794,MIRA_SR,MIRA_SR,3789.9104,4368.296,72.844,45.409973
151592949537630359,5.016604e-05,5.7690695e-06,0.010972905,0.016052919,0.97279286,0.00012536638,RRC,RRAB,6560.0,6345.6357,0.8310003,1.1616073
163431100251362531,0.00019813103,0.21265535,0.00034094232,0.0007173973,0.78602874,5.9366965e-05,DSCT_SXPHE,RRAB,7028.0,6836.6094,-1.0,-0.8185487
86480279948144600,1.886376e-07,0.99990404,1.5950542e-06,2.0491568e-06,9.1958e-05,1.2053202e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7973.809,0.92300034,-0.7238412
99753169782058178,0.00013655398,0.0017651558,0.4114365,0.4724633,0.1071404,0.0070580514,RRC,RRD,6754.0,6776.286,1.0310001,4.0178885
92002881766713421,5.841095e-06,2.098012e-05,0.9932406,0.0064676586,0.00025007335,1.4822254e-05,RRC,RRC,6798.0,6406.115,1.0879998,1.9147706
167410368103594748,0.21604759,0.00278235,0.05144216,0.008641327,0.00174165,0.719345,T2CEP,T2CEP,4393.1426,4261.8564,5.029621,14.697336
168903510311960061,3.1037043e-06,3.2423333e-05,1.327629e-05,0.00013970213,0.99980885,2.6712135e-06,RRAB,RRAB,4923.0,6215.4385,-1.0,-1.0933871
92922531696757550,1.5880023e-07,1.02509006e-07,0.9999713,2.4072247e-05,4.273415e-06,8.60093e-08,RRC,RRC,5230.0,5911.413,3.4689999,1.8252363
127293226546281955,1.9625689e-07,1.1999587e-07,0.9999958,3.2545224e-06,6.316482e-07,1.9498838e-08,RRC,RRC,6859.8604,6919.6094,0.8660002,2.4024825
102142891767950809,4.208533e-05,0.0001451568,0.7990362,0.06361042,0.13703288,0.00013326015,RRC,RRC,5329.0,5644.0327,0.7710004,-5.405913
160861331373638509,2.3747207e-06,1.3083909e-06,2.441115e-05,9.196808e-05,0.9998764,3.516253e-06,RRAB,RRAB,6882.3604,6519.949,1.0490003,0.9426279
164953224046876683,2.6077267e-05,7.361803e-06,0.9989359,0.0001739109,0.0008421519,1.4598824e-05,RRC,RRC,5784.5,6050.3257,3.164,4.0389395
131972637860572485,1.0069624e-06,1.5357045e-05,0.9999423,3.8700135e-05,2.3649282e-06,2.0666504e-07,RRC,RRC,7174.3335,7240.8857,2.1020002,2.024921
74332762254490515,2.8408235e-07,5.7519657e-08,0.9999882,5.4132356e-06,6.0751536e-06,3.957557e-08,RRC,RRC,5861.0,6129.622,2.295,2.0111585
95522845718420550,5.7389207e-07,9.158952e-07,0.9999974,6.1467256e-07,5.500643e-07,6.928469e-09,RRC,RRC,5350.3667,6221.526,3.1560001,3.5153937
128292925351649610,0.003430851,1.413445e-06,2.9621513e-05,7.0064516e-06,0.9965146,1.654436e-05,RRAB,RRAB,-1.0,4512.63,-1.0,-3.9020772
75212604095002165,9.493292e-05,3.8556886e-06,0.99988604,5.6654467e-06,7.9847005e-06,1.4510329e-06,RRC,RRC,6528.0,5534.0005,3.144,6.8654222
177482603622737092,3.0709503e-05,0.0002479222,6.4868276e-05,0.00012303464,0.99952555,8.03645e-06,RRAB,RRAB,-1.0,6449.6016,-1.0,0.56914854
74712629372772283,4.550501e-06,1.2149897e-07,1.1068327e-05,1.4729908e-05,0.99996734,2.115883e-06,RRAB,RRAB,-1.0,5411.1826,-1.0,2.0527296
126421783660305454,1.5063619e-05,1.734599e-05,0.07298441,0.6179684,0.30894294,7.1835246e-05,RRAB,RRD,6861.0,6969.3545,-1.0,1.2281351
79521957562877150,4.3826834e-08,0.9999602,1.5726338e-05,9.799866e-06,1.41228065e-05,1.7024799e-07,RRAB,DSCT_SXPHE,6830.0,7385.241,0.9830003,2.370813
100502826038129656,0.99975306,2.0031032e-11,3.7872585e-09,8.1366544e-08,0.000126959,0.000119903096,MIRA_SR,MIRA_SR,3709.0002,3716.452,-1.0,62.77044
87692805980633812,1.0135029e-05,3.5012616e-07,6.525401e-06,1.19559645e-05,0.9999702,8.7734156e-07,RRAB,RRAB,4885.0,5255.4316,1.2270002,2.2907176
73732616239425002,0.99952614,1.672186e-09,3.4346126e-09,2.1930717e-09,5.7438385e-08,0.00047383015,MIRA_SR,MIRA_SR,4344.0703,4045.1099,-1.0,32.079693
184723397571509366,0.961294,0.0009209778,0.0012734631,0.00039831793,0.006480287,0.02963289,MIRA_SR,MIRA_SR,4379.1353,4049.8938,10.047,18.85455
73592863588121653,8.778568e-06,1.895916e-05,0.98835796,0.0027425874,0.0088611925,1.0615172e-05,RRC,RRC,7386.0,7204.148,-1.0,2.2696915
129663003293890563,2.994395e-07,1.7735233e-07,0.9999937,5.07595e-06,6.4200214e-07,4.725872e-08,RRC,RRC,6594.0,6064.5,0.8210006,1.487361
87542889774539434,3.3805694e-07,9.95538e-08,1.9390754e-05,0.00017230376,0.999806,1.8914138e-06,RRC,RRAB,6923.25,6566.292,2.9770002,2.1510968
118672966126576140,1.6760279e-07,1.2669061e-07,0.9999937,4.687928e-06,1.4405675e-06,2.0818133e-08,RRC,RRC,6662.0,6296.1387,1.6919999,2.8545012
104322792790851553,0.9962224,1.2749369e-07,3.4583925e-06,3.0793306e-06,0.00012179133,0.0036491246,MIRA_SR,MIRA_SR,-1.0,3777.0244,-1.0,71.68033
108932907287826790,0.18757904,1.3564238e-06,0.74721277,0.004107758,0.05955044,0.0015486794,MIRA_SR,RRC,3850.7402,4638.456,50.88,15.878077
93482922100372099,1.0029276e-07,6.520367e-07,0.9999647,3.342378e-05,1.1244073e-06,8.388777e-08,RRC,RRC,6277.0,6850.3643,2.8980002,1.3631492
123802867336440659,0.9999683,5.2751903e-10,2.2081601e-06,6.438648e-08,2.6325358e-06,2.6837502e-05,MIRA_SR,MIRA_SR,-1.0,3039.745,-1.0,106.62676
121052597585760229,6.5509143e-06,3.6272849e-07,0.00018085283,0.0027076504,0.99706084,4.376535e-05,RRAB,RRAB,5838.0,6326.563,2.4600005,3.617711
102472758267992750,0.99952435,1.06959e-07,0.00031235447,1.1493037e-06,1.3069956e-05,0.0001490216,MIRA_SR,MIRA_SR,-1.0,2718.3132,-1.0,164.42844
90731974955229308,3.4051132e-05,0.82981604,0.13648714,0.026925227,0.0066677593,6.977602e-05,DSCT_SXPHE,DSCT_SXPHE,7312.0,7462.1377,-1.0,1.9270511
102690951972450213,2.9297384e-05,0.8279694,0.005604445,0.0053793946,0.160894,0.00012352846,RRC,DSCT_SXPHE,6694.0,6666.0024,1.2810001,0.99239874
74022622031421794,2.7383563e-05,2.9668303e-07,0.018956468,0.025877422,0.9550888,4.960277e-05,RRC,RRAB,-1.0,5029.897,-1.0,-0.8344693
140692715064777356,1.0147177e-06,1.915936e-05,0.007528168,0.96071833,0.03158679,0.00014653898,RRAB,RRD,6028.4,6586.6743,2.034,2.5626664
97543332605295713,4.272435e-07,0.9986486,0.00057694165,0.0007117023,5.6944595e-05,5.358229e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7527.6113,-1.0,2.2920938
77072783076702314,1.0786087e-05,2.68954e-07,2.9085338e-06,1.0861554e-05,0.9999728,2.3912653e-06,RRAB,RRAB,4955.5366,5099.383,-1.0,3.346202
106932162601770034,1.7671639e-06,1.3724132e-05,0.9998523,0.00011433773,1.7430208e-05,5.065927e-07,RRC,RRC,-1.0,7054.024,-1.0,2.1464167
86852657366400505,7.947385e-06,3.781223e-07,0.00036303396,0.006828105,0.99273247,6.806527e-05,RRC,RRAB,5920.0,5064.62,1.5440001,3.158185
89192797396199007,3.082329e-07,1.9145908e-08,0.99999475,1.8055022e-06,3.0770675e-06,2.337583e-08,RRC,RRC,-1.0,5792.8403,-1.0,0.88266087
115921839129793983,2.1278142e-05,1.0398238e-06,1.1068038e-05,3.53292e-05,0.9999298,1.5842014e-06,RRAB,RRAB,6747.0,6528.587,1.474,1.643703
95572907323819923,1.4217827e-06,0.00041133826,0.99924797,0.0003172216,2.1449503e-05,5.754962e-07,RRAB,RRC,-1.0,7077.8325,-1.0,1.5694337
153743369462808343,3.4343166e-06,1.932509e-06,0.99997437,1.7679351e-05,2.213704e-06,4.1304955e-07,RRC,RRC,6736.0,7085.685,4.017,1.753344
80292768969873062,3.501631e-06,1.3429551e-05,0.9994336,0.00043395444,0.00011305144,2.5460092e-06,RRC,RRC,5168.7437,6030.3984,1.848,3.7112975
76522369691418318,1.6482273e-06,2.0133533e-07,5.2851833e-06,1.5935522e-05,0.99997616,6.98414e-07,RRAB,RRAB,5954.0,6177.7686,2.541,1.6362581
122882486665476738,3.7846615e-07,0.99999404,3.5950154e-06,3.857795e-07,1.5866527e-06,3.523888e-08,DSCT_SXPHE,DSCT_SXPHE,7338.0,7865.4775,-1.0,-3.8701196
72912594831105722,0.9992372,3.9378374e-08,9.96974e-06,5.8317727e-07,2.5403178e-05,0.00072680623,MIRA_SR,MIRA_SR,4297.63,3990.0532,44.931,66.82116
152251014808275122,3.1212899e-06,3.5755338e-06,0.00012627483,0.00031001735,0.9995528,4.165331e-06,RRAB,RRAB,5128.09,6127.5195,1.4990001,0.41086578
88900132178378280,4.150214e-06,1.3984555e-06,1.340186e-05,2.1203941e-05,0.9999585,1.2712019e-06,RRAB,RRAB,6833.0,6500.207,-1.0,1.7257347
89102312388899371,3.924752e-06,0.00025849213,0.9995295,0.00019675998,1.0206074e-05,1.2249059e-06,DSCT_SXPHE,RRC,7298.0,7422.577,-1.0,1.7200284
91362797719832090,5.141691e-05,8.6036205e-05,0.43919808,0.114288226,0.44619933,0.00017687565,RRC,RRAB,5966.0,5650.005,3.218,-7.0161443
76032764295913173,8.653231e-06,7.4390437e-07,1.000228e-05,2.0130898e-05,0.9999596,8.262779e-07,RRAB,RRAB,6901.8335,6397.8345,1.2639999,2.0490575
100902831932040454,0.03178484,2.4562572e-05,0.0028454198,0.00019803221,0.96460754,0.0005395964,RRAB,RRAB,-1.0,4108.1025,-1.0,4.002616
73132621660826375,1.9984464e-06,1.3276882e-06,7.736469e-05,7.098503e-05,0.99984634,1.8669168e-06,RRAB,RRAB,-1.0,5733.9517,-1.0,-2.6276422
72722924159123822,2.6937691e-06,2.6372228e-07,5.193334e-05,0.0018838848,0.9980312,2.9969784e-05,RRAB,RRAB,6020.4,6453.4556,4.505,1.4710302
148042674151276212,9.600335e-07,1.2000137e-07,0.00063901755,0.002744101,0.99660957,6.3314187e-06,RRAB,RRAB,6364.0,6397.787,1.6199999,0.90754414
87681257083484810,5.0872666e-07,5.7885313e-07,0.99978536,8.0884194e-05,0.00013224946,4.0816255e-07,RRC,RRC,6937.0,7001.697,1.5010004,2.5005126
73411598044814187,2.6865745e-08,0.9999783,1.7790762e-05,2.5495601e-06,1.3154535e-06,3.689713e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7490.962,-1.0,2.832426
95151732960553283,2.060425e-05,0.00047554116,0.0013692849,0.0047626263,0.99285513,0.000516848,RRAB,RRAB,6756.5,6987.208,1.4860001,2.5200138
144362925981050275,7.659119e-06,8.183088e-06,0.9996728,8.651677e-05,0.00022393154,9.932429e-07,RRC,RRC,5822.0,6511.251,2.5289998,2.2429962
135951840982903038,8.137688e-06,2.0691418e-06,0.99967706,9.372075e-05,0.00021492456,4.1237045e-06,RRC,RRC,7865.0,7361.068,0.7470002,0.12560463
100362750668350188,0.99941325,5.2782195e-10,7.0763093e-09,2.719911e-08,2.147609e-06,0.00058466766,MIRA_SR,MIRA_SR,-1.0,3770.1436,61.945,63.437683
88552642596895014,8.746529e-07,5.178802e-07,0.9999727,1.9088196e-05,6.6042835e-06,2.462892e-07,RRC,RRC,5261.57,5791.7686,3.668,2.6221042
79822775800724122,6.674328e-06,1.8031083e-07,4.6853834e-06,1.2637367e-05,0.9999752,6.242491e-07,RRC,RRAB,5305.82,5793.041,-1.0,2.2412233
118552759611791826,1.3548742e-05,4.3861705e-06,0.9996207,4.764897e-05,0.00031105013,2.5659492e-06,RRC,RRC,5615.6665,6134.921,5.1470003,3.5059931
92352511489743234,3.1758438e-05,2.9429136e-06,0.019157121,0.038745254,0.9419907,7.219105e-05,RRC,RRAB,7337.0,6253.3955,-1.0,0.9655733
72963155537180060,3.2834063e-07,0.99990106,1.7823537e-05,8.193532e-06,7.221184e-05,4.3669772e-07,DSCT_SXPHE,DSCT_SXPHE,7011.3335,7382.7344,0.72400045,1.6576362
99082278309380977,7.759318e-06,6.302393e-06,6.88476e-06,2.9839455e-05,0.99994814,1.0381613e-06,RRAB,RRAB,-1.0,6580.174,-1.0,1.7295084
79212527071174417,9.139587e-06,1.3749498e-07,0.00023663582,0.00017213538,0.9995732,8.79769e-06,RRAB,RRAB,-1.0,5030.976,-1.0,0.8553686
110363007813230149,3.493079e-06,2.1460484e-05,0.9998988,6.4114705e-05,1.1707477e-05,4.909909e-07,RRC,RRC,7227.0,7153.9136,-1.0,1.7699423
142092056277760182,1.1339379e-06,6.8090566e-07,6.52543e-06,4.18147e-05,0.99994886,1.0103579e-06,RRAB,RRAB,6864.42,6606.725,3.1750002,0.83705807
93342799966269391,5.476274e-05,5.2905907e-08,0.0007364249,0.0005342556,0.99864894,2.5555719e-05,RRAB,RRAB,-1.0,5336.074,-1.0,2.644
111571740364401653,1.5040525e-06,9.251052e-06,0.0010309198,0.12021216,0.87846243,0.00028368094,RRAB,RRAB,6621.0,6563.525,-1.0,1.2004142
114392714683110183,1.4186019e-05,0.0007672193,0.9490845,0.04006464,0.01004939,1.9969353e-05,RRC,RRC,7249.0,6934.48,0.90300035,1.3846269
140180119671461061,0.0031730747,1.3851853e-05,2.27822e-05,0.0011678216,0.022096982,0.97352546,T2CEP,T2CEP,4376.0,4573.161,3.0253143,6.0902247
149900397703383138,0.9997031,1.3854195e-07,2.7442795e-07,1.5340426e-08,1.3058836e-07,0.00029640598,MIRA_SR,MIRA_SR,3847.8,3821.6052,-1.0,68.73526
104992567101938130,3.132701e-06,2.5759917e-05,0.9847195,0.01355294,0.0016877834,1.079461e-05,RRC,RRC,6915.0,6734.007,0.69900036,2.1265635
75820239507261714,1.3487289e-06,2.3041771e-07,7.900652e-05,0.0018476555,0.9980629,8.841836e-06,RRAB,RRAB,6647.0,6681.3823,0.95700026,1.6869979
74812565859031450,1.5056183e-06,1.0807147e-06,0.99993837,3.418895e-05,2.4494144e-05,2.5575514e-07,RRC,RRC,-1.0,5700.092,-1.0,2.1886463
74812602579295023,1.46144575e-05,2.576587e-07,0.011444517,0.002439099,0.98607683,2.4657536e-05,RRC,RRAB,-1.0,5363.9834,-1.0,2.6523757
124741804135758961,5.7668935e-06,0.00011893408,0.98225164,0.017147345,0.0004647292,1.1550965e-05,RRC,RRC,7483.0,7579.382,-1.0,2.1514177
131832635619728811,1.065379e-06,3.7333783e-07,1.2502915e-05,4.285715e-05,0.999941,2.3234227e-06,RRAB,RRAB,6624.0,6482.5317,1.1330004,1.8874874
146722531778730110,3.4377917e-06,7.3588643e-07,1.0326676e-05,1.7371469e-05,0.9999671,1.0582737e-06,RRAB,RRAB,6818.0,6426.615,1.2150002,2.243855
96543044033837733,1.8726959e-06,8.989374e-07,0.9999131,3.54796e-05,4.8264086e-05,3.9310223e-07,RRC,RRC,6971.0,7144.688,2.716,1.1713448
126292846271413479,0.99950945,1.0483115e-09,2.0610514e-08,1.9905528e-07,1.944748e-05,0.00047089215,MIRA_SR,MIRA_SR,3425.6436,3999.9312,53.045998,51.68
94931208293736881,9.291298e-06,0.0008648995,0.987987,0.010427194,0.0006806845,3.1038617e-05,RRC,RRC,6861.0,7126.791,-1.0,2.6898065
74762454971619144,2.1116653e-06,2.0055631e-06,0.00019288655,0.0007594245,0.99903667,6.8761888e-06,RRAB,RRAB,4477.1733,5671.741,3.8330002,2.7368484
84960602937554457,6.594061e-06,0.0036206176,0.0326935,0.9236317,0.03979156,0.00025599805,RRAB,RRD,6472.0,6854.229,0.76500034,2.7521825
181830637578551158,0.99995613,2.3134283e-10,4.21111e-07,4.8081766e-08,4.368399e-06,3.9052513e-05,MIRA_SR,MIRA_SR,-1.0,3555.0984,48.105,103.137566
81891690459410487,3.054376e-06,5.0350513e-06,0.99967706,0.00021890976,9.147535e-05,4.4980893e-06,RRC,RRC,7565.5,7141.2393,1.335,2.6460328
110172769958622693,0.99999714,1.7177811e-12,3.1540928e-09,3.6781847e-10,1.2276857e-07,2.7481133e-06,MIRA_SR,MIRA_SR,-1.0,3199.3035,-1.0,109.199455
90902315917118870,1.5552501e-05,1.2643504e-05,0.00026896788,0.0006818444,0.9989697,5.137725e-05,RRAB,RRAB,6865.0,6270.0396,-1.0,2.236299
135653130185616420,0.007281315,0.00051715365,0.009215425,0.000859085,0.0016018956,0.98052514,RRAB,T2CEP,5846.563,6153.94,3.13,2.5256443
152852962757705470,8.7636556e-07,4.071091e-06,0.99952674,0.00039076904,7.556964e-05,1.8705358e-06,RRC,RRC,5064.14,5875.1357,1.9570003,0.067337036
109693117609361932,2.7336486e-07,8.401264e-08,5.2329065e-06,5.9443217e-05,0.99993396,9.943839e-07,RRAB,RRAB,6684.0,6497.531,-1.0,2.5043755
79342646793308462,9.9333465e-06,1.9941928e-07,3.5750243e-05,2.3634404e-05,0.99992573,4.794313e-06,RRAB,RRAB,-1.0,4979.4517,-1.0,3.875818
137421240249180848,1.4139195e-07,3.9628378e-07,0.9999918,7.06e-06,5.3880717e-07,2.5120036e-08,RRC,RRC,7529.105,7500.366,2.0360003,1.3058882
199910447766384811,4.177478e-06,2.1129574e-05,2.5188325e-05,9.572009e-05,0.99983823,1.5511685e-05,RRAB,RRAB,6278.0,5949.8887,1.1270003,3.5340583
89042651990200301,1.7802705e-06,1.8995925e-07,0.00049003924,0.0027821267,0.9967109,1.4943883e-05,RRAB,RRAB,4895.0,5057.83,5.0950003,1.4503374
111502965530357995,9.749759e-07,4.509182e-07,0.99999106,5.843254e-06,1.5675321e-06,9.5690865e-08,RRC,RRC,6672.0,6352.048,0.9089999,2.6501188
166662606596417462,1.7844688e-07,2.7385178e-07,0.9999455,4.6007906e-05,7.785217e-06,2.0043299e-07,RRC,RRC,7586.0,7344.794,1.9510002,1.7087898
141962056534444467,1.7605872e-06,4.1727917e-06,0.00014533817,0.00021139544,0.9996019,3.5553465e-05,RRAB,RRAB,7231.6665,6415.91,2.7510004,2.3207774
148463084489620901,5.706547e-07,4.7251808e-07,0.9998441,0.00010521593,4.9273567e-05,2.6632986e-07,RRC,RRC,6456.0,6110.444,1.7590003,-1.940414
111342288743349581,1.2007376e-05,0.00010338117,0.8392239,0.15517057,0.0054578152,3.2381384e-05,RRC,RRC,-1.0,7272.222,-1.0,3.218855
131212926968796248,8.051008e-06,1.13492796e-07,2.9686451e-05,7.988359e-05,0.999879,3.2146816e-06,RRAB,RRAB,6105.0,5463.065,4.913,2.9478164
75261968044880125,5.8086403e-06,0.00012161113,0.034039106,0.9091765,0.05655907,9.792476e-05,RRC,RRD,-1.0,6874.4907,-1.0,3.191638
103202891561728738,5.013321e-06,3.2026463e-08,6.581479e-07,2.59264e-06,0.9999914,2.3640577e-07,RRAB,RRAB,5984.0,5314.8804,3.994,3.2847705
139703027483784676,1.3374157e-06,3.0901944e-08,3.567694e-06,2.9414944e-06,0.9999918,3.1673238e-07,RRAB,RRAB,-1.0,5214.694,-1.0,5.031955
92002065491173922,1.3730343e-05,2.5885745e-06,0.00090950885,0.006321876,0.99269074,6.1507024e-05,RRAB,RRAB,6202.267,6557.1567,2.784,1.7085261
161302905767454748,0.00016295128,0.00025064443,0.17990197,0.32742366,0.49195608,0.0003047089,RRC,RRAB,7081.0,7073.3257,-1.0,2.1926165
94302819114714782,7.151507e-05,2.4478114e-08,1.2842364e-06,1.9471641e-05,0.99990034,7.3415404e-06,RRAB,RRAB,4306.0,4946.955,4.1870003,3.6104856
149933058833661586,0.99998724,6.767353e-11,4.3921993e-08,7.773259e-09,2.4281144e-06,1.0354447e-05,MIRA_SR,MIRA_SR,-1.0,3016.9363,-1.0,134.27884
92943133591732223,3.599821e-06,1.9696583e-07,7.18981e-05,0.00021419044,0.99970585,4.3140667e-06,RRAB,RRAB,5095.6333,6616.1055,-1.0,2.006925
164542818261904079,5.876567e-06,0.00067833223,0.8658858,0.13283114,0.0005227315,7.601816e-05,RRC,RRC,7229.9297,7349.2925,2.0810003,1.0930705
