ID,Class,Pred
ZTF19aavkxxw,QSO,QSO
ZTF18abcombt,LPV,LPV
ZTF19aajwpqd,AGN,QSO
ZTF18aabiahj,RRL,RRL
ZTF20aaozsld,QSO,QSO
ZTF18abasqpw,LPV,LPV
ZTF19acnpwsr,QSO,QSO
ZTF18aabfmwu,E,E
ZTF18abccnob,E,E
ZTF18abjqawv,LPV,LPV
ZTF18abadiie,E,E
ZTF18acvtsvv,Blazar,Blazar
ZTF18abyjryc,RRL,E
ZTF17aaahsbz,E,E
ZTF18acnokrf,QSO,QSO
ZTF18abdrqgj,RRL,RRL
ZTF19aapoglr,QSO,QSO
ZTF18acvwabg,RRL,RRL
ZTF18aaaiehg,RRL,RRL
ZTF18adbhpdp,AGN,AGN
ZTF17aabntir,E,E
ZTF19aafolrn,RRL,RRL
ZTF18abqlclg,AGN,AGN
ZTF18abnjsyf,LPV,LPV
ZTF18abnyycr,E,E
ZTF19aahwotf,AGN,QSO
ZTF19aarnlbb,QSO,QSO
ZTF20aaayupz,QSO,QSO
ZTF19aauihel,QSO,QSO
ZTF18acvwckf,AGN,QSO
ZTF18acyerom,CV/Nova,CV/Nova
ZTF19aaczxjt,QSO,QSO
ZTF18aboqwhe,LPV,LPV
ZTF19abkfljl,QSO,QSO
ZTF19ablozsy,QSO,QSO
ZTF18aavvagn,E,E
ZTF18abmaypy,LPV,LPV
ZTF19aapagvz,QSO,QSO
ZTF19adcfpwh,QSO,QSO
ZTF18abtojha,RRL,RRL
ZTF18acnatql,E,E
ZTF18aasnpxn,LPV,LPV
ZTF18aaveqkb,LPV,LPV
ZTF18acepaor,QSO,QSO
ZTF18aakhdkr,RRL,RRL
ZTF18aaqflkc,AGN,QSO
ZTF18acctvme,LPV,LPV
ZTF18acwyvmz,Blazar,Blazar
ZTF18aayesbf,LPV,LPV
ZTF17aaawecj,E,E
ZTF18aaxbjtg,QSO,QSO
ZTF18aabxsiu,RRL,RRL
ZTF18ablvhgn,LPV,LPV
ZTF18abtpcqf,E,E
ZTF18aaojyww,AGN,AGN
ZTF18aabjjrj,LPV,LPV
ZTF18acegbgz,QSO,QSO
ZTF18aakhpfq,E,E
ZTF18aaauuma,E,E
ZTF18aajshdj,E,RRL
ZTF18aaqjtuf,QSO,QSO
ZTF19aagyxkr,AGN,QSO
ZTF18abnbyoj,RRL,RRL
ZTF18abnovqf,LPV,LPV
ZTF18abkhcub,E,E
ZTF20aaertho,AGN,AGN
ZTF18abehnsb,LPV,LPV
ZTF18abvfkym,AGN,Blazar
ZTF18abdkbes,LPV,LPV
ZTF17aaahmuu,E,E
ZTF18abineym,RRL,RRL
ZTF18acxzvvi,RRL,RRL
ZTF18aayunnz,LPV,LPV
ZTF18aaakhqz,RRL,RRL
ZTF18aahhnza,E,E
ZTF20aapxajk,QSO,Blazar
ZTF20aaxxepr,SNIa,SNIa
ZTF18aagrmsg,E,E
ZTF18ablzxap,RRL,RRL
ZTF17aaaowjp,LPV,LPV
ZTF18aairynz,RRL,RRL
ZTF18abihfxb,LPV,LPV
ZTF18abvwpea,RRL,RRL
ZTF19aadotza,RRL,RRL
ZTF18accpujj,E,RRL
ZTF18aabqreq,E,E
ZTF19aaxrsdt,RRL,RRL
ZTF18achrnlu,E,E
ZTF17aaaejcn,E,E
ZTF17aacmwka,RRL,E
ZTF18aayvccu,LPV,LPV
ZTF18aalafea,CV/Nova,CV/Nova
ZTF18acyygqq,RRL,RRL
ZTF17aabshvm,E,E
ZTF18absmzou,LPV,LPV
ZTF18aajsunp,E,E
ZTF17aaarwmr,E,E
ZTF18aackfie,QSO,QSO
ZTF18acszist,E,E
ZTF19aaseylk,QSO,QSO
ZTF18ablrqyt,LPV,LPV
ZTF18aavqnby,LPV,LPV
ZTF18acbzkxv,LPV,LPV
ZTF18adakzvi,AGN,AGN
ZTF18abnugyr,RRL,RRL
ZTF18aagsvlx,RRL,RRL
ZTF18aajrnje,RRL,RRL
ZTF19aasbndt,QSO,QSO
ZTF18abbqjdl,LPV,LPV
ZTF18abdlbhb,RRL,RRL
ZTF18abtmnoq,E,E
ZTF18acskayh,E,YSO
ZTF18abmsttb,E,RRL
ZTF18abbkhcb,RRL,RRL
ZTF18actaark,E,E
ZTF18abedmyp,AGN,Blazar
ZTF17aabwjuu,RRL,RRL
ZTF18abbozfi,AGN,QSO
ZTF20aavrzha,SNIa,SNIa
ZTF18aaxapaz,LPV,LPV
ZTF18aamguij,RRL,RRL
ZTF18abhrhts,QSO,QSO
ZTF18aabtvlb,E,E
ZTF18abvpocw,E,E
ZTF18aahfssj,AGN,AGN
ZTF17aaadowi,RRL,RRL
ZTF18acydvhi,E,E
ZTF18acyyasj,QSO,QSO
ZTF19aaafbep,E,E
ZTF18acezahd,QSO,QSO
ZTF18absunde,RRL,RRL
ZTF19aaaqiro,QSO,QSO
ZTF18aaarkxg,QSO,RRL
ZTF18aainbrb,LPV,CV/Nova
ZTF19aadourd,E,E
ZTF18aaxyshi,Blazar,RRL
ZTF18abcpmod,E,RRL
ZTF17aaatvll,E,YSO
ZTF18acpnkds,QSO,QSO
ZTF17aaccbcj,E,E
ZTF18acnbgtd,QSO,QSO
ZTF18abxyrmw,RRL,RRL
ZTF18acrunrp,YSO,YSO
ZTF17aaaizjg,E,E
ZTF18aackage,QSO,QSO
ZTF18aaajfov,LPV,LPV
ZTF18abxbjrh,E,E
ZTF18abthuoe,RRL,E
ZTF18abczedf,E,E
ZTF17aaajonb,RRL,RRL
ZTF18aaynqfs,LPV,LPV
ZTF19aaqwqsk,RRL,RRL
ZTF18abbydaw,RRL,RRL
ZTF17aabwlxd,RRL,RRL
ZTF18aawaddw,LPV,LPV
ZTF19aailsiq,QSO,QSO
ZTF19abdkcat,E,E
ZTF18abfivmu,LPV,LPV
ZTF18abmntwr,LPV,LPV
ZTF18abvcxxx,QSO,QSO
ZTF18aaacxmh,RRL,RRL
ZTF18aamhmib,E,E
ZTF19aatnfrd,RRL,RRL
ZTF17aadcgaj,RRL,E
ZTF18acsoscb,E,E
ZTF18abcxjak,E,E
ZTF18aaenwsu,QSO,AGN
ZTF18abmfxlg,RRL,RRL
ZTF18abecngo,LPV,LPV
ZTF17aacjxng,E,E
ZTF18abehqrq,RRL,RRL
ZTF18abajulm,LPV,LPV
ZTF20aaifylg,AGN,AGN
ZTF19aabhuxl,E,RRL
ZTF19abiytxv,QSO,QSO
ZTF18ablrumf,LPV,LPV
ZTF17aacxxfo,E,E
ZTF18abjdfjv,LPV,LPV
ZTF18aauqrvd,LPV,LPV
ZTF18aavbtmi,Blazar,AGN
ZTF18acvgnnj,QSO,QSO
ZTF20aaisnpb,QSO,QSO
ZTF19aaaptrd,Blazar,Blazar
ZTF20aajcdwx,LPV,LPV
ZTF20aamdyal,SNIa,SNIa
ZTF19aamadrr,E,QSO
ZTF18aboegbv,RRL,E
ZTF17aaafrlh,E,E
ZTF18aaiyvll,RRL,RRL
ZTF18aahsemi,QSO,AGN
ZTF18aaxsrhx,QSO,QSO
ZTF20aawgmst,QSO,QSO
ZTF20aavymcx,QSO,QSO
ZTF18abycocw,E,E
ZTF18abvzkso,QSO,QSO
ZTF19aadumfd,RRL,RRL
ZTF18aabizax,E,E
ZTF18aaajgoj,E,E
ZTF18abecmew,LPV,LPV
ZTF18abfrkgu,LPV,LPV
ZTF18abvmhyo,Blazar,Blazar
ZTF18abcvkej,RRL,RRL
ZTF18aagcttr,QSO,QSO
ZTF19abehgks,QSO,QSO
ZTF18aaoukga,RRL,RRL
ZTF18abvpong,RRL,E
ZTF18abfsfit,LPV,LPV
ZTF17aaawpsz,CV/Nova,CV/Nova
ZTF18abivpzj,LPV,LPV
ZTF18aayhqoa,LPV,LPV
ZTF18actaawc,YSO,YSO
ZTF20aaemuto,QSO,QSO
ZTF18abuiyhr,RRL,RRL
ZTF18aalurkz,RRL,CV/Nova
ZTF20aadbatd,QSO,QSO
ZTF18abucchs,LPV,LPV
ZTF18aabitac,E,E
ZTF18aceoxvv,RRL,QSO
ZTF18abjyyti,LPV,LPV
ZTF18aabfmij,E,E
ZTF18aabpwxt,RRL,RRL
ZTF18aarnvcg,QSO,QSO
ZTF17aaasizt,E,RRL
ZTF17aadazkb,E,E
ZTF18abadwxz,E,YSO
ZTF18abpbett,LPV,LPV
ZTF19aaafqkl,LPV,LPV
ZTF18aawetkd,E,E
ZTF19aboyhgi,QSO,QSO
ZTF18abcxcmq,RRL,RRL
ZTF19aaurhox,SNIa,SNIa
ZTF19aayycbw,RRL,RRL
ZTF18abvccwj,RRL,RRL
ZTF19aaxlbwu,QSO,Blazar
ZTF18aatozdl,RRL,RRL
ZTF18acwzkpo,RRL,RRL
ZTF18abrpjzc,E,E
ZTF18aagrcfs,E,E
ZTF18abhpyce,LPV,LPV
ZTF18adatnnk,E,YSO
ZTF18acxbdbi,RRL,RRL
ZTF18aboluoz,E,E
ZTF18ablxcyw,LPV,LPV
ZTF18abumkda,CV/Nova,CV/Nova
ZTF18abqngmn,QSO,QSO
ZTF19aaqcqkv,SNIa,SNIa
ZTF18aczbyfj,E,E
ZTF18aazviwu,LPV,LPV
ZTF19acqebsz,QSO,QSO
ZTF18abmjmrp,LPV,CV/Nova
ZTF18aavqqhj,RRL,RRL
ZTF18acsmgmg,RRL,E
ZTF20aahpxfk,QSO,QSO
ZTF19aaetfxf,RRL,RRL
ZTF18abwvgew,LPV,LPV
ZTF18abfivlq,LPV,LPV
ZTF18acrgsqc,LPV,LPV
ZTF18aavzlgc,LPV,LPV
ZTF18aaxcqou,LPV,LPV
ZTF18aajsypr,E,E
ZTF18aaclnkz,QSO,AGN
ZTF18acufmmg,E,E
ZTF18abfsdza,RRL,RRL
ZTF18acnnebi,QSO,QSO
ZTF18abacwml,E,E
ZTF19aaozpae,QSO,QSO
ZTF20aavdgcr,QSO,QSO
ZTF19aaritdb,QSO,QSO
ZTF18abnuepm,RRL,RRL
ZTF19aalbfjm,QSO,QSO
ZTF18aaroalo,QSO,QSO
ZTF18aazluhf,LPV,LPV
ZTF20aatqbrn,QSO,QSO
ZTF19aatetsz,E,E
ZTF18abcuowz,RRL,RRL
ZTF19abnscwi,QSO,QSO
ZTF18aawachf,LPV,LPV
ZTF18abwgoru,E,E
ZTF18abupkrz,E,E
ZTF19aafnpit,LPV,LPV
ZTF18aaaendd,E,E
ZTF19abotnbj,E,E
ZTF18acrvabp,E,E
ZTF18aaawdwt,YSO,YSO
ZTF18aazlkse,LPV,LPV
ZTF18aaayfgf,E,E
ZTF18abtizrj,CV/Nova,CV/Nova
ZTF19aadorea,E,RRL
ZTF18acyygpt,RRL,RRL
ZTF18aacccrz,RRL,RRL
ZTF17aaadnag,LPV,LPV
ZTF19aapwxwv,E,E
ZTF18aayvced,LPV,LPV
ZTF18abakcvy,LPV,LPV
ZTF18abobujx,E,E
ZTF20aajxbdh,QSO,QSO
ZTF18aaabbbr,E,E
ZTF19ackikrk,QSO,QSO
ZTF18aagrlxk,E,E
ZTF18actzvuj,E,E
ZTF19aaujsxh,QSO,QSO
ZTF18aavzlgo,LPV,LPV
ZTF19ackjigy,QSO,QSO
ZTF17aacjnod,E,CV/Nova
ZTF18abacrsz,LPV,LPV
ZTF18aazfmcy,LPV,LPV
ZTF18abcponk,RRL,RRL
ZTF18acyvfex,E,E
ZTF19aaczzfy,RRL,RRL
ZTF18aabfqzc,LPV,LPV
ZTF19aaycoqd,AGN,QSO
ZTF18aaabpxw,E,E
ZTF18acrunrn,YSO,YSO
ZTF20aarvusj,QSO,QSO
ZTF19aazdfkb,QSO,QSO
ZTF18abryorl,E,E
ZTF17aaawgjk,LPV,LPV
ZTF18aaayggq,E,E
ZTF18acwyvus,E,E
ZTF18abnuekd,LPV,LPV
ZTF19aaafobb,QSO,QSO
ZTF19aatqdjt,E,E
ZTF19adcfsze,QSO,QSO
ZTF18abktyzd,QSO,QSO
ZTF19aapygyl,QSO,AGN
ZTF18abwpers,RRL,RRL
ZTF19acjulaa,QSO,QSO
ZTF18aabkons,RRL,RRL
ZTF18abndort,LPV,LPV
ZTF18acwwdfp,QSO,QSO
ZTF18ablqkrf,LPV,LPV
ZTF18abpopin,LPV,LPV
ZTF17aabkvzn,YSO,YSO
ZTF18aauxniz,RRL,RRL
ZTF18abmoevq,RRL,RRL
ZTF18abvwoyq,E,RRL
ZTF17aabnerc,E,E
ZTF17aaavszd,E,E
ZTF18acyuzzr,E,E
ZTF18acuswmn,QSO,QSO
ZTF18accjqzu,SNIa,SNIa
ZTF18abajkze,LPV,LPV
ZTF18aazexir,LPV,LPV
ZTF19acdtmvc,QSO,QSO
ZTF18aabpshs,RRL,RRL
ZTF18ablpuer,LPV,LPV
ZTF18abryofi,LPV,LPV
ZTF18acvwmlg,QSO,QSO
ZTF18abqenaz,LPV,LPV
ZTF18aaagsdd,RRL,RRL
ZTF18aakjine,AGN,QSO
ZTF18abcwcfb,RRL,RRL
ZTF18achymoz,Blazar,Blazar
ZTF20aaowbsk,QSO,QSO
ZTF18accvpzl,QSO,QSO
ZTF18abmirrb,RRL,RRL
ZTF18absiiiz,E,RRL
ZTF18aabgfuz,RRL,RRL
ZTF18abkjmkm,E,E
ZTF18aajbbtc,RRL,CV/Nova
ZTF19aaocxea,E,RRL
ZTF18ablrrhy,LPV,LPV
ZTF19adbqkkh,QSO,QSO
ZTF18aawkhup,E,E
ZTF18abeuzei,RRL,RRL
ZTF18abtnfdt,RRL,RRL
ZTF19aalzkuj,QSO,QSO
ZTF19aaapkij,QSO,QSO
ZTF17aaarscp,RRL,RRL
ZTF18aalkqxr,E,E
ZTF18abmbevl,LPV,LPV
ZTF18aasnhlo,LPV,LPV
ZTF18acusylg,E,E
ZTF20aavsjdy,QSO,QSO
ZTF19aaruzhp,QSO,QSO
ZTF18acevzuo,E,E
ZTF18acpcvho,E,E
ZTF17aaahszr,YSO,YSO
ZTF17aaapwkr,LPV,LPV
ZTF18abquyix,E,E
ZTF18aaizewi,AGN,AGN
ZTF18abyoftw,E,E
ZTF19aaohaur,QSO,QSO
ZTF18abilwis,QSO,Blazar
ZTF18abgoctg,LPV,LPV
ZTF19aacyhlk,E,E
ZTF18abueviw,E,E
ZTF18aaaqvfx,CV/Nova,CV/Nova
ZTF18acaajgf,E,E
ZTF18aayvkhp,LPV,LPV
ZTF18aaxdere,LPV,LPV
ZTF20aascxxq,QSO,QSO
ZTF19aaahdzb,QSO,AGN
ZTF20aadbnsx,QSO,AGN
ZTF19abewxvf,AGN,AGN
ZTF18acuembq,RRL,RRL
ZTF19abjacww,QSO,QSO
ZTF18aberdsm,LPV,LPV
ZTF18absrqli,LPV,LPV
ZTF18aaxqlvw,QSO,QSO
ZTF18abgyimf,LPV,LPV
ZTF18absqjju,Blazar,Blazar
ZTF19abrczxa,QSO,QSO
ZTF18accnoye,QSO,QSO
ZTF19aadgqiu,E,Blazar
ZTF18abtehyb,Blazar,Blazar
ZTF18abjtjwt,RRL,RRL
ZTF19aavoklq,QSO,QSO
ZTF18abtjrab,RRL,RRL
ZTF18abmagun,LPV,LPV
ZTF17aabxppm,RRL,RRL
ZTF19abdkyyb,E,E
ZTF17aaaocbu,E,E
ZTF18abtvjdy,RRL,RRL
ZTF18aasnfkz,RRL,RRL
ZTF20aabqile,QSO,QSO
ZTF17aabuuza,RRL,RRL
ZTF18abrzivm,QSO,QSO
ZTF18acaoynz,AGN,AGN
ZTF19aadgxzc,QSO,QSO
ZTF18abskqoi,E,E
ZTF18aahxsxb,RRL,RRL
ZTF18aazlmgy,LPV,LPV
ZTF18aagxbym,E,E
ZTF19adcfsvs,QSO,QSO
ZTF18aammuru,E,E
ZTF18abmrfkj,E,E
ZTF18abafpla,QSO,QSO
ZTF18abqbtwh,E,RRL
ZTF18aabejpt,RRL,RRL
ZTF18abmeers,RRL,E
ZTF18acwynel,E,RRL
ZTF17aaasimi,E,RRL
ZTF18abadiga,E,E
ZTF17aaawcrh,CV/Nova,CV/Nova
ZTF18abmalyt,LPV,LPV
ZTF18absnrkn,LPV,LPV
ZTF18aazpkgp,QSO,QSO
ZTF17aaaiedd,RRL,RRL
ZTF19aascjud,QSO,QSO
ZTF18aakgpix,E,E
ZTF18aceriyr,AGN,AGN
ZTF18aauikix,RRL,RRL
ZTF19aaugnph,QSO,QSO
ZTF17aaarumd,E,E
ZTF18aabfcqb,E,E
ZTF18aaxxfyy,E,E
ZTF18aajgsqa,AGN,AGN
ZTF18acpdvvx,E,E
ZTF18aabvryz,CV/Nova,CV/Nova
ZTF18aajcmyu,E,E
ZTF18accdljf,QSO,QSO
ZTF18abikfzt,RRL,RRL
ZTF18abthdbq,E,E
ZTF18abwwcwl,LPV,LPV
ZTF18abmfsmp,RRL,RRL
ZTF19aasprac,RRL,RRL
ZTF19aaisigf,QSO,QSO
ZTF17aabtfth,E,E
ZTF18aaxdjug,LPV,LPV
ZTF17aabtyzc,E,E
ZTF18acvvppl,E,RRL
ZTF18aceckkt,E,E
ZTF17aabvtkv,E,E
ZTF19aadoqjo,LPV,LPV
ZTF19aaxeria,QSO,QSO
ZTF18aavvcny,RRL,RRL
ZTF18aajehcq,RRL,RRL
ZTF19aadgkta,QSO,QSO
ZTF18aaqpssf,AGN,AGN
ZTF17aabuntm,RRL,RRL
ZTF18acrdfwa,RRL,RRL
ZTF18aazuvnz,LPV,LPV
ZTF18aazwlut,LPV,LPV
ZTF18abmizqn,LPV,LPV
ZTF17aadlhdh,E,E
ZTF18abafekh,AGN,AGN
ZTF18aagteeu,RRL,RRL
ZTF18aaiyuno,E,E
ZTF18abdihoy,LPV,LPV
ZTF19aadeuzp,QSO,QSO
ZTF18absdufq,RRL,RRL
ZTF19aarnhjb,AGN,QSO
ZTF17aacoiiq,RRL,RRL
ZTF19aalzwga,E,E
ZTF18aaxyuyj,LPV,LPV
ZTF18abivqkz,RRL,RRL
ZTF18aagrsvr,RRL,RRL
ZTF19aaxnrmw,SNIa,CV/Nova
ZTF18abdtrep,LPV,LPV
ZTF18aahjczs,AGN,AGN
ZTF19aaumtpj,QSO,QSO
ZTF18aaqkfet,QSO,AGN
ZTF17aaawczo,LPV,LPV
ZTF18aaodzqi,RRL,RRL
ZTF18acqxcga,SNIa,SNIa
ZTF18abjgjzn,LPV,LPV
ZTF19aaetcqr,E,RRL
ZTF18aaaecdb,E,RRL
ZTF18aaxtdoi,QSO,QSO
ZTF20aaigcik,QSO,QSO
ZTF19aangwvk,QSO,Blazar
ZTF18abdgdkr,RRL,RRL
ZTF18acqvgcl,E,E
ZTF18acwyysz,RRL,RRL
ZTF19abuyvrt,QSO,QSO
ZTF18abcfbxe,E,RRL
ZTF19adcetco,QSO,AGN
ZTF18abnwvgv,E,E
ZTF19aaczmkc,QSO,QSO
ZTF19aarskxi,LPV,LPV
ZTF18aagrmwh,RRL,RRL
ZTF18abchevh,LPV,LPV
ZTF18aauecja,LPV,LPV
ZTF18aauflzx,QSO,QSO
ZTF18abiyayw,LPV,LPV
ZTF17aaabzrx,E,E
ZTF18aaagyev,RRL,RRL
ZTF19aailuvr,E,E
ZTF19abujcvq,QSO,QSO
ZTF18abbtjkg,QSO,QSO
ZTF18abnyhgy,E,E
ZTF18acepgmm,AGN,QSO
ZTF18aaypqip,LPV,LPV
ZTF18aabwsvt,E,E
ZTF18acvwcwv,QSO,QSO
ZTF17aaagyfw,Blazar,Blazar
ZTF18abtypmj,RRL,RRL
ZTF18adalhok,RRL,RRL
ZTF18aavnclb,QSO,QSO
ZTF18abebxev,LPV,LPV
ZTF18aazlscl,LPV,LPV
ZTF18abxgykz,CV/Nova,CV/Nova
ZTF19aaozpgr,QSO,QSO
ZTF17aaaevmh,E,E
ZTF19aaozymq,QSO,QSO
ZTF18aaxdkay,LPV,LPV
ZTF19aaapfsk,RRL,RRL
ZTF18acvhvfg,QSO,QSO
ZTF19aaptdfz,QSO,QSO
ZTF18aaxyuvh,LPV,LPV
ZTF19abdsrkd,QSO,QSO
ZTF18aceovar,QSO,QSO
ZTF18aalmjgn,LPV,Blazar
ZTF18abmfmne,E,RRL
ZTF18aaakvup,RRL,RRL
ZTF17aabwrkr,RRL,RRL
ZTF18abaepym,AGN,QSO
ZTF18acvhubq,QSO,QSO
ZTF19aanvihy,QSO,QSO
ZTF19aashzyw,AGN,QSO
ZTF18aborufp,E,RRL
ZTF18aabtugj,CV/Nova,CV/Nova
ZTF18acyyhub,RRL,RRL
ZTF18abckrgg,LPV,LPV
ZTF18acbwtrz,RRL,RRL
ZTF18acablvu,QSO,QSO
ZTF17aabpwwt,RRL,RRL
ZTF20aaxloom,QSO,QSO
ZTF18aakstty,E,E
ZTF18aaxpqtm,LPV,LPV
ZTF18abkodfz,LPV,LPV
ZTF18aaadspl,LPV,LPV
ZTF19aafnuge,LPV,LPV
ZTF18aasesye,QSO,QSO
ZTF18adbcxsr,E,E
ZTF18abobpud,RRL,RRL
ZTF18aaveqih,LPV,LPV
ZTF19aayzjev,RRL,RRL
ZTF18abtzdfa,E,E
ZTF18abadmfr,LPV,LPV
ZTF18abnuubd,E,E
ZTF18acefynv,QSO,QSO
ZTF20aakdfiy,QSO,QSO
ZTF18acmwmum,QSO,QSO
ZTF18abdpoze,LPV,LPV
ZTF18aaqnxng,AGN,AGN
ZTF18abobppn,RRL,RRL
ZTF18accnoyo,QSO,QSO
ZTF19aanxtds,QSO,QSO
ZTF18aagbtfs,AGN,QSO
ZTF18aavsjyt,AGN,AGN
ZTF19acekcvd,QSO,QSO
ZTF17aaaddhv,E,E
ZTF18abymhqx,E,E
ZTF18achdpid,QSO,QSO
ZTF18aaboefp,LPV,E
ZTF17aaawprx,LPV,LPV
ZTF18abkubsq,RRL,RRL
ZTF18abcxjym,RRL,RRL
ZTF18abinfli,RRL,RRL
ZTF18aaxmntw,RRL,RRL
ZTF18abafeim,Blazar,Blazar
ZTF18acrxwuu,E,E
ZTF18aaszbak,YSO,Blazar
ZTF18aastyeg,AGN,AGN
ZTF18aajozhc,AGN,AGN
ZTF18acepdax,QSO,QSO
ZTF19aauymsk,RRL,RRL
ZTF18accdnge,QSO,QSO
ZTF18abgrtsa,LPV,LPV
ZTF18abokqfm,E,RRL
ZTF19acbvekg,YSO,YSO
ZTF18aaadvcf,E,E
ZTF20aaiflbe,QSO,QSO
ZTF18abtjqak,RRL,RRL
ZTF18aajvglk,E,E
ZTF18abdkfhb,E,E
ZTF19aayhtbm,RRL,RRL
ZTF18abnwovf,LPV,LPV
ZTF18aazfddl,LPV,LPV
ZTF18aalckkn,E,E
ZTF18abbwgkm,RRL,RRL
ZTF19aasbcds,QSO,QSO
ZTF17aabbtaw,LPV,LPV
ZTF18aaaeasi,E,E
ZTF18aceyzmj,QSO,QSO
ZTF18acclifl,E,E
ZTF19aaxljgo,RRL,RRL
ZTF18abjxztt,LPV,LPV
ZTF19aacirga,RRL,RRL
ZTF19acxqawl,QSO,AGN
ZTF18abnukas,E,E
ZTF19aatglom,QSO,QSO
ZTF17aacvoyw,E,E
ZTF18aaabhqe,RRL,RRL
ZTF18abjrzki,RRL,RRL
ZTF20aadawfx,QSO,QSO
ZTF19aacyuii,QSO,QSO
ZTF18abkjmdp,RRL,E
ZTF18abnbmsb,LPV,LPV
ZTF18abmajxw,LPV,LPV
ZTF19aadgplz,QSO,QSO
ZTF18acatyzh,QSO,QSO
ZTF19aaakwxq,E,E
ZTF18aaadsrr,E,E
ZTF18aacgdvo,AGN,AGN
ZTF19aamrccs,AGN,AGN
ZTF18abgrzar,E,E
ZTF20aaaxacu,SNIa,SNIa
ZTF19abkfbmw,QSO,AGN
ZTF18aaxjdye,LPV,LPV
ZTF18abxinwv,E,E
ZTF20aaqtsie,QSO,QSO
ZTF20aaczzio,AGN,AGN
ZTF19aalofak,QSO,QSO
ZTF18aaffzbz,QSO,Blazar
ZTF19ablfbsq,QSO,QSO
ZTF18abwwcsi,RRL,RRL
ZTF17aabwokm,RRL,RRL
ZTF19aaflkok,QSO,QSO
ZTF18abmfmrj,RRL,RRL
ZTF19abcnelh,QSO,QSO
ZTF18aawainb,LPV,LPV
ZTF18abvrgsp,LPV,LPV
ZTF17aacvtxy,E,E
ZTF18abeajie,RRL,RRL
ZTF18aaaxlhv,E,E
ZTF18abaxino,RRL,RRL
ZTF18abtvjaj,RRL,RRL
ZTF17aabukqd,RRL,RRL
ZTF19abavwye,QSO,QSO
ZTF18abmjvkh,E,E
ZTF18abdkdnw,LPV,LPV
ZTF20aaqnumh,QSO,QSO
ZTF17aaahrgd,E,E
ZTF18abuktvd,RRL,RRL
ZTF18abdeyrl,RRL,RRL
ZTF19aapvhej,RRL,QSO
ZTF18aaxdkrz,LPV,LPV
ZTF18aaxjadc,LPV,LPV
ZTF18aagrcbd,RRL,RRL
ZTF18adayypq,RRL,RRL
ZTF19aazvoyc,E,E
ZTF18abavqel,RRL,RRL
ZTF18abiorba,LPV,LPV
ZTF18aailmnv,SNIa,SNIa
ZTF19adcccaj,QSO,QSO
ZTF18abhavky,QSO,QSO
ZTF18abdegvh,E,RRL
ZTF18abmnsck,LPV,LPV
ZTF18absraid,E,E
ZTF18adbodaj,LPV,LPV
ZTF18abasjer,LPV,LPV
ZTF18aakypwr,E,RRL
ZTF18acbbcsc,RRL,RRL
ZTF18abhothh,LPV,LPV
ZTF18aazngol,LPV,LPV
ZTF18abnshxq,LPV,LPV
ZTF18aaisvph,QSO,QSO
ZTF18aahhefn,AGN,QSO
ZTF19abheqcs,QSO,QSO
ZTF18aaaamck,RRL,RRL
ZTF18abvbnzv,RRL,E
ZTF18aamkizs,E,E
ZTF18abnorlj,YSO,LPV
ZTF18abadwli,LPV,LPV
ZTF19aasgvzz,QSO,QSO
ZTF18abehfqx,LPV,LPV
ZTF18acyxorl,QSO,QSO
ZTF18abutagq,RRL,RRL
ZTF18aaueefb,LPV,LPV
ZTF18abpntld,RRL,RRL
ZTF18abxwmip,RRL,RRL
ZTF19aanevqt,QSO,QSO
ZTF18aauefuw,E,E
ZTF19adcftnc,QSO,QSO
ZTF19aazsfke,E,E
ZTF18aawmmad,QSO,QSO
ZTF18abehhud,LPV,LPV
ZTF18acruxby,LPV,LPV
ZTF17aabopqx,CV/Nova,CV/Nova
ZTF18acvgyey,QSO,QSO
ZTF18abszfur,AGN,AGN
ZTF20aaenuzb,QSO,QSO
ZTF18abdlhwz,LPV,LPV
ZTF19aaxpkod,RRL,RRL
ZTF19aamopei,QSO,QSO
ZTF18abfekmo,QSO,QSO
ZTF18abaximd,RRL,RRL
ZTF18abdynie,RRL,RRL
ZTF18abnueoh,RRL,E
ZTF19aaysjfy,E,E
ZTF18abdjqeu,LPV,LPV
ZTF18aaxvcwe,AGN,QSO
ZTF18acrkcrv,E,E
ZTF18abgygnt,LPV,LPV
ZTF18adbaeth,RRL,RRL
ZTF18aabipyf,RRL,E
ZTF18aaugvny,YSO,YSO
ZTF18abweyhc,RRL,RRL
ZTF18actabmk,E,E
ZTF18aaammwy,RRL,RRL
ZTF18abvkcre,RRL,RRL
ZTF18abwiccc,LPV,LPV
ZTF18abpcgda,RRL,RRL
ZTF19aaysjbw,RRL,RRL
ZTF17aabxvyl,E,E
ZTF19aarrnqu,RRL,RRL
ZTF18abdawlp,LPV,LPV
ZTF18abokqfg,LPV,LPV
ZTF19aacirzv,QSO,QSO
ZTF18aazeyil,RRL,E
ZTF18aahaxih,E,E
ZTF18abrevuc,QSO,QSO
ZTF18aagrrrp,CV/Nova,CV/Nova
ZTF18aahlveu,AGN,AGN
ZTF19aanircp,RRL,RRL
ZTF19aayliph,RRL,RRL
ZTF18abbnzby,LPV,LPV
ZTF18abuvtlx,AGN,AGN
ZTF18abchmec,E,E
ZTF18aawxooy,AGN,AGN
ZTF17aabwrod,RRL,RRL
ZTF18abmdokd,LPV,LPV
