ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18aahbeme,-1.0,-1.0,284.0,303.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahbeme.dat,CV/Nova,587.0
ZTF20aawojmj,-1.0,-1.0,91.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawojmj.dat,AGN,137.0
ZTF18acsxqnm,-1.0,-1.0,98.0,196.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsxqnm.dat,LPV,294.0
ZTF19aaysjgf,6907.0,2.166,45.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaysjgf.dat,E,70.0
ZTF19acbkzlg,-1.0,-1.0,13.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acbkzlg.dat,QSO,24.0
ZTF18aboqywg,-1.0,-1.0,375.0,394.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboqywg.dat,CV/Nova,769.0
ZTF19abceldy,-1.0,-1.0,33.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abceldy.dat,QSO,60.0
ZTF18aaxzarx,-1.0,-1.0,297.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxzarx.dat,LPV,389.0
ZTF18abueopn,7083.0,1.677,42.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abueopn.dat,E,70.0
ZTF18abnynhz,-1.0,-1.0,46.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnynhz.dat,LPV,108.0
ZTF18abdbndl,5391.0,1.215,82.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdbndl.dat,E,149.0
ZTF18abloojl,-1.0,-1.0,80.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abloojl.dat,LPV,98.0
ZTF18aajqsgk,5365.7,1.27,177.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajqsgk.dat,E,232.0
ZTF18acvgrdp,-1.0,-1.0,16.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgrdp.dat,QSO,26.0
ZTF19aacynxp,6344.0,0.76,19.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacynxp.dat,E,38.0
ZTF18achsdrq,5987.0,-1.0,18.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achsdrq.dat,E,56.0
ZTF19aabixuw,-1.0,-1.0,27.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabixuw.dat,QSO,59.0
ZTF18aajrwaa,6810.0,1.156,86.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrwaa.dat,E,130.0
ZTF18abfjdqu,3667.0,64.312,108.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfjdqu.dat,LPV,174.0
ZTF20aaiffxo,6964.0,-1.0,12.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaiffxo.dat,QSO,30.0
ZTF18aaaaktl,6199.0,7.344,27.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaaktl.dat,RRL,43.0
ZTF20aaozwlv,-1.0,-1.0,17.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaozwlv.dat,QSO,29.0
ZTF18abkhyiz,-1.0,-1.0,126.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkhyiz.dat,LPV,142.0
ZTF19aasdjfs,6684.0,-1.0,88.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasdjfs.dat,QSO,165.0
ZTF19aawywzl,6554.0,2.385,21.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawywzl.dat,RRL,33.0
ZTF18acnnqaz,-1.0,-1.0,33.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnnqaz.dat,E,69.0
ZTF18aatgduw,-1.0,-1.0,46.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatgduw.dat,AGN,87.0
ZTF18abcvurw,4636.0,1.118,76.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvurw.dat,E,92.0
ZTF18aaazpqf,5428.0,0.833,72.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaazpqf.dat,E,171.0
ZTF18aasxuck,-1.0,-1.0,35.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasxuck.dat,AGN,48.0
ZTF18aaxpnow,-1.0,-1.0,121.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxpnow.dat,LPV,199.0
ZTF18aakmrqj,5077.0,0.555,40.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakmrqj.dat,E,65.0
ZTF18aaveyvd,-1.0,-1.0,98.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveyvd.dat,LPV,229.0
ZTF18aabtvtu,4804.0,1.146,245.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabtvtu.dat,E,292.0
ZTF18abkjmkg,4957.0,1.132,20.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkjmkg.dat,E,33.0
ZTF18adazjio,7264.0,1.375,42.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adazjio.dat,QSO,86.0
ZTF18abvovyi,7438.0,-1.0,438.0,386.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvovyi.dat,QSO,824.0
ZTF19aaynzcm,-1.0,-1.0,44.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaynzcm.dat,QSO,111.0
ZTF19aawsyxo,5967.0,0.659,58.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawsyxo.dat,QSO,172.0
ZTF19acvttly,6827.0,0.647,27.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvttly.dat,QSO,57.0
ZTF17aaboiyq,-1.0,-1.0,124.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaboiyq.dat,YSO,198.0
ZTF18acqoziq,6907.0,1.753,83.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqoziq.dat,RRL,128.0
ZTF17aaajaei,6674.0,2.27,69.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajaei.dat,RRL,113.0
ZTF18abbpxcd,6394.0,1.463,62.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbpxcd.dat,RRL,95.0
ZTF18abbrpcv,6560.0,5.155,50.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbrpcv.dat,RRL,88.0
ZTF18abfguxn,6802.0,2.065,159.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfguxn.dat,RRL,265.0
ZTF17aadptwh,6159.0,0.862,118.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadptwh.dat,Blazar,235.0
ZTF19aascpvh,6855.0,-1.0,66.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascpvh.dat,QSO,114.0
ZTF17aaassza,7543.0,1.399,13.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaassza.dat,E,26.0
ZTF18aawwstv,-1.0,-1.0,130.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawwstv.dat,Blazar,221.0
ZTF18actyzsz,5226.0,1.633,28.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actyzsz.dat,E,128.0
ZTF19aaimgwu,-1.0,-1.0,107.0,122.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaimgwu.dat,AGN,229.0
ZTF19ablfsza,-1.0,-1.0,46.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablfsza.dat,AGN,102.0
ZTF18acuaiux,5966.0,1.381,11.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuaiux.dat,E,23.0
ZTF18aajbhfb,6161.0,1.16,138.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajbhfb.dat,E,222.0
ZTF18abjrbzu,-1.0,-1.0,89.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrbzu.dat,LPV,191.0
ZTF18aajppsj,-1.0,-1.0,87.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajppsj.dat,E,121.0
ZTF18aaadhic,5286.8999023438,-1.0,53.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadhic.dat,Blazar,106.0
ZTF18aabxqge,-1.0,-1.0,63.0,171.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabxqge.dat,Blazar,234.0
ZTF18abjkmbh,3881.0,-1.0,155.0,203.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjkmbh.dat,LPV,358.0
ZTF19aasjgmp,6436.0,4.902,37.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasjgmp.dat,RRL,50.0
ZTF18aajsgyc,7131.0,2.671,122.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajsgyc.dat,E,159.0
ZTF18abmmymh,-1.0,-1.0,147.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmmymh.dat,LPV,165.0
ZTF18abesshc,7126.0,-1.0,54.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abesshc.dat,QSO,90.0
ZTF19adccokn,-1.0,-1.0,129.0,171.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adccokn.dat,QSO,300.0
ZTF18aaactnz,5559.0,1.059,16.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaactnz.dat,E,39.0
ZTF19aanjvsu,6163.0,5.196,66.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanjvsu.dat,RRL,97.0
ZTF18abupyyh,4672.0,0.923,29.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abupyyh.dat,E,53.0
ZTF18abdxzed,5375.0,4.265,39.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdxzed.dat,RRL,56.0
ZTF17aabuxzj,4913.0,1.157,16.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuxzj.dat,E,30.0
ZTF18aaadnvl,4619.0,0.934,218.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadnvl.dat,E,309.0
ZTF18acagcjv,5470.0,-1.0,62.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acagcjv.dat,E,163.0
ZTF18aaiywjp,5105.0,1.371,49.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiywjp.dat,E,79.0
ZTF18abixbtx,-1.0,-1.0,257.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abixbtx.dat,LPV,302.0
ZTF18acemnvn,-1.0,-1.0,27.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acemnvn.dat,RRL,47.0
ZTF18acwyphb,-1.0,-1.0,58.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyphb.dat,QSO,107.0
ZTF19achtfgu,5951.0,-1.0,60.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19achtfgu.dat,QSO,88.0
ZTF18aaaaauq,6673.0,-1.0,123.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaaauq.dat,RRL,238.0
ZTF18aaxmzyx,-1.0,-1.0,263.0,195.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxmzyx.dat,LPV,458.0
ZTF18abusruu,6490.0,2.008,96.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusruu.dat,RRL,182.0
ZTF20aasckve,6910.0,-1.0,76.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aasckve.dat,QSO,163.0
ZTF18acdvpxl,-1.0,-1.0,129.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdvpxl.dat,AGN,246.0
ZTF18aayxoej,-1.0,-1.0,605.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayxoej.dat,LPV,678.0
ZTF18aawytep,-1.0,-1.0,318.0,284.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawytep.dat,LPV,602.0
ZTF19abjplnh,-1.0,-1.0,70.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjplnh.dat,QSO,127.0
ZTF18abcoyvt,-1.0,-1.0,106.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoyvt.dat,LPV,153.0
ZTF18acsjinu,5879.5,-1.0,55.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsjinu.dat,E,69.0
ZTF17aabbpxr,6847.0,2.952,114.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabbpxr.dat,RRL,175.0
ZTF18aahesls,-1.0,-1.0,52.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahesls.dat,RRL,110.0
ZTF19acmbuxz,-1.0,-1.0,107.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acmbuxz.dat,QSO,253.0
ZTF18aarjdnc,7208.0,-1.0,230.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarjdnc.dat,QSO,320.0
ZTF19aaokkbw,-1.0,-1.0,120.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaokkbw.dat,QSO,209.0
ZTF18acvgwrb,6410.0,-1.0,25.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgwrb.dat,QSO,35.0
ZTF18acaaivj,4828.0,0.978,81.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaaivj.dat,E,153.0
ZTF19aarguib,-1.0,-1.0,79.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarguib.dat,LPV,106.0
ZTF19aaxkhbi,6558.0,1.362,57.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxkhbi.dat,RRL,99.0
ZTF18ablqbwy,-1.0,-1.0,170.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqbwy.dat,LPV,279.0
ZTF18abcpoll,6667.0,6.749,25.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpoll.dat,RRL,51.0
ZTF18absopzt,6590.0,1.109,95.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absopzt.dat,RRL,170.0
ZTF18abfrout,-1.0,-1.0,58.0,210.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfrout.dat,LPV,268.0
ZTF20aadxyes,-1.0,-1.0,117.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadxyes.dat,QSO,217.0
ZTF20aadcccf,-1.0,-1.0,37.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcccf.dat,AGN,78.0
ZTF18acryhfl,6678.0,3.952,55.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acryhfl.dat,RRL,102.0
ZTF18abqkiox,-1.0,-1.0,139.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqkiox.dat,QSO,243.0
ZTF18aaxukbm,-1.0,-1.0,127.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxukbm.dat,LPV,144.0
ZTF18adazfiw,6694.0,-1.0,69.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adazfiw.dat,QSO,157.0
ZTF17aabxhwr,5596.0,0.806,101.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxhwr.dat,E,186.0
ZTF18abnbmxe,3472.0,-1.0,11.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnbmxe.dat,LPV,21.0
ZTF18aagrnsm,6670.0,1.38,65.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrnsm.dat,E,84.0
ZTF18absazli,3709.0,-1.0,204.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absazli.dat,LPV,268.0
ZTF19aamvoaw,-1.0,-1.0,79.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamvoaw.dat,QSO,138.0
ZTF18aauifjs,-1.0,-1.0,42.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauifjs.dat,QSO,52.0
ZTF18aaayxtj,4793.0,0.946,52.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaayxtj.dat,E,114.0
ZTF18abmnxnv,-1.0,-1.0,313.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmnxnv.dat,CV/Nova,412.0
ZTF18aapodpp,-1.0,-1.0,260.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapodpp.dat,LPV,322.0
ZTF18abhpllt,-1.0,-1.0,191.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhpllt.dat,LPV,213.0
ZTF19aaapjos,-1.0,-1.0,172.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapjos.dat,QSO,328.0
ZTF18abckrgt,6366.0,2.117,318.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abckrgt.dat,E,487.0
ZTF18abcxjss,5607.0,1.224,23.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxjss.dat,E,38.0
ZTF18aapmpin,5487.0,1.242,13.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapmpin.dat,E,24.0
ZTF19abkncud,5227.0,-1.0,33.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkncud.dat,QSO,47.0
ZTF18absqeyx,6511.0,-1.0,61.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqeyx.dat,RRL,91.0
ZTF18abarart,-1.0,111.458,216.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abarart.dat,LPV,305.0
ZTF18abqctxl,-1.0,-1.0,20.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqctxl.dat,LPV,35.0
ZTF18aawblcd,-1.0,-1.0,247.0,262.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawblcd.dat,LPV,509.0
ZTF19aaxlitj,6175.0,5.867,59.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxlitj.dat,RRL,87.0
