ID,Class,Pred
ZTF18acefdaj,QSO,QSO
ZTF17aacnrev,RRL,RRL
ZTF18abidhoz,RRL,RRL
ZTF18aagrceu,RRL,RRL
ZTF18ablppxw,LPV,LPV
ZTF20abavkni,QSO,QSO
ZTF17aabxzol,LPV,CV/Nova
ZTF18acrxonh,RRL,RRL
ZTF18adbzcfr,RRL,RRL
ZTF19aagmurz,RRL,RRL
ZTF18abmacpy,E,E
ZTF17aaakkbj,RRL,RRL
ZTF18aayzosi,E,E
ZTF18aceqqzl,AGN,QSO
ZTF18adaziqh,E,E
ZTF19aaaqkch,RRL,RRL
ZTF20aakqnfu,QSO,QSO
ZTF19aavorpa,SNIa,SNIa
ZTF18abmexpt,E,E
ZTF18aaaqvuc,RRL,RRL
ZTF18acmwkuz,E,E
ZTF18aablosn,E,E
ZTF18aaepisa,QSO,AGN
ZTF20aaervaz,QSO,QSO
ZTF18abeaqrq,E,RRL
ZTF17aabxoze,RRL,RRL
ZTF18aakgzps,E,E
ZTF18abdihyi,LPV,LPV
ZTF19aasazoi,QSO,QSO
ZTF18aacisxk,QSO,QSO
ZTF18aaadcpp,RRL,E
ZTF20aanshmh,QSO,QSO
ZTF19aattswd,LPV,LPV
ZTF18acvweqb,RRL,RRL
ZTF18aaxdobv,LPV,LPV
ZTF18abetdgm,E,E
ZTF20aavnmjq,QSO,QSO
ZTF19aanevqt,QSO,QSO
ZTF18abcplgt,LPV,LPV
ZTF19aaoyldy,QSO,QSO
ZTF19aadorde,RRL,RRL
ZTF18aavqmue,LPV,LPV
ZTF18abuhyjv,SNIa,SNIa
ZTF18abobull,E,E
ZTF18aagriyi,RRL,RRL
ZTF18acqzgzi,RRL,RRL
ZTF18aawxnvf,QSO,AGN
ZTF18aaicadn,QSO,AGN
ZTF18acurpqx,RRL,RRL
ZTF19aaaptrd,E,Blazar
ZTF17aaaolds,E,E
ZTF19aaeivnb,QSO,QSO
ZTF18aajphyv,QSO,AGN
ZTF19aavpqne,E,E
ZTF18aauosxv,QSO,AGN
ZTF18aazfgbn,LPV,LPV
ZTF18aatdafx,RRL,E
ZTF18aaphxlh,E,YSO
ZTF19aanycnw,RRL,RRL
ZTF18abvtpru,RRL,E
ZTF19aawvtvi,QSO,AGN
ZTF19aboqtdq,QSO,QSO
ZTF20aansjiy,QSO,QSO
ZTF18aazfeih,LPV,LPV
ZTF18abxeiyk,RRL,Blazar
ZTF18aagqdpp,RRL,Blazar
ZTF18aaxnqmb,E,E
ZTF18abddipi,RRL,CV/Nova
ZTF18abajvxh,LPV,LPV
ZTF19aagvjcy,QSO,Blazar
ZTF18aavtips,E,E
ZTF18abjktjy,LPV,LPV
ZTF17aaawcuk,LPV,LPV
ZTF18aakgwzz,RRL,RRL
ZTF18aagbzzn,QSO,AGN
ZTF18abtxkgh,E,RRL
ZTF19aatgxyg,AGN,QSO
ZTF18abwugdv,RRL,RRL
ZTF18acvhyrn,QSO,QSO
ZTF18acewtco,QSO,Blazar
ZTF19acjmlok,E,E
ZTF19aaoduvc,LPV,LPV
ZTF18abtjpqe,RRL,RRL
ZTF18abdhtsh,LPV,LPV
ZTF19aaoxsda,QSO,AGN
ZTF18aakpyju,QSO,Blazar
ZTF18aaackrk,E,RRL
ZTF18aaxnamk,LPV,LPV
ZTF18aazucqh,E,E
ZTF18aaxzcvd,QSO,AGN
ZTF18abulzuo,RRL,Blazar
ZTF19aaripjc,QSO,QSO
ZTF18aaaljcj,E,YSO
ZTF18abgjvby,LPV,LPV
ZTF18aabkoiy,E,E
ZTF18abtxwft,E,RRL
ZTF18acetlgw,RRL,RRL
ZTF18acafzjn,QSO,AGN
ZTF18absolsc,E,RRL
ZTF19aaxkgox,RRL,RRL
ZTF18adaivnw,RRL,E
ZTF18aaxyygq,LPV,LPV
ZTF18abctcsm,LPV,LPV
ZTF19aadgipi,QSO,QSO
ZTF18aahteiw,QSO,AGN
ZTF18actacnt,E,E
ZTF18aaxxnyf,RRL,E
ZTF19aaafbep,QSO,E
ZTF18acepapz,QSO,QSO
ZTF19aamvnmc,QSO,Blazar
ZTF19aarntpr,QSO,QSO
ZTF18abgqxbc,RRL,RRL
ZTF18acebnut,E,E
ZTF18aabgxer,E,E
ZTF18ablqple,E,RRL
ZTF18aaxcyxp,E,E
ZTF18abstbcq,RRL,RRL
ZTF19aapzwhk,RRL,RRL
ZTF19aatlmbo,LPV,SNIa
ZTF19aanvgtq,QSO,QSO
ZTF17aadppvd,RRL,E
ZTF20aacwzla,SNIa,QSO
ZTF18aaadkrs,RRL,RRL
ZTF18aavemfo,LPV,LPV
ZTF20aavdgcr,QSO,QSO
ZTF18abbdbsn,LPV,LPV
ZTF18abnotiq,LPV,LPV
ZTF20aazgyrh,QSO,QSO
ZTF19aasprac,RRL,RRL
ZTF18aabejyr,LPV,RRL
ZTF18abvcegu,E,E
ZTF18acuarku,E,E
ZTF20aakdfiy,QSO,QSO
ZTF18aaarxlx,QSO,E
ZTF18aaaryyz,RRL,RRL
ZTF18abhdved,LPV,LPV
ZTF19aakvafn,QSO,QSO
ZTF18abrynyv,LPV,LPV
ZTF18aabiwqh,E,E
ZTF18acqziag,QSO,QSO
ZTF18abcuako,RRL,RRL
ZTF19acbvekg,E,YSO
ZTF19aaaftnq,E,RRL
ZTF18aayefzh,E,E
ZTF18abvkpwo,E,E
ZTF18abaixlm,LPV,LPV
ZTF19aaczevr,QSO,QSO
ZTF18aaiyvqs,RRL,RRL
ZTF19aaeskae,E,E
ZTF18abosfpb,RRL,RRL
ZTF18abmwfne,E,YSO
ZTF18aavqvwt,LPV,LPV
ZTF18aayaudy,QSO,QSO
ZTF18aavtljw,QSO,QSO
ZTF18acuauzp,RRL,RRL
ZTF17aaaeqgy,RRL,RRL
ZTF19aadungd,E,RRL
ZTF18abryqmc,E,E
ZTF19aanjthm,QSO,QSO
ZTF19aaozpgr,QSO,QSO
ZTF18aapsyyd,RRL,RRL
ZTF19aaoyibv,QSO,QSO
ZTF19aadgiqg,QSO,QSO
ZTF18acbzoxh,QSO,QSO
ZTF18abjhbbi,LPV,LPV
ZTF19aapaodl,QSO,QSO
ZTF19aauyntx,E,E
ZTF18abcllzh,E,RRL
ZTF19aaruaxt,QSO,QSO
ZTF18aceiynj,LPV,YSO
ZTF18aaynsrh,LPV,LPV
ZTF18abyhsji,E,E
ZTF18acclibn,E,E
ZTF19abajlwf,E,E
ZTF18acybdmw,QSO,QSO
ZTF18abcosbt,RRL,E
ZTF18aayufsx,RRL,RRL
ZTF19aailvln,QSO,QSO
ZTF17aabwmza,E,RRL
ZTF18ablqklx,E,RRL
ZTF18abnudrz,LPV,LPV
ZTF18acerafh,QSO,QSO
ZTF18abccodt,E,E
ZTF19aadopzf,RRL,RRL
ZTF18aberxuy,E,LPV
ZTF20aakyysd,QSO,QSO
ZTF19aaapiza,QSO,QSO
ZTF18abcwfbu,RRL,RRL
ZTF17aaatdof,E,RRL
ZTF18abbcwpf,LPV,LPV
ZTF18achcryz,QSO,Blazar
ZTF19aadunhm,RRL,RRL
ZTF17aaagqvk,LPV,LPV
ZTF19aacxqvy,QSO,QSO
ZTF18abtxxud,QSO,AGN
ZTF18acpwlpi,E,E
ZTF18abikpnx,LPV,LPV
ZTF18acvgtuq,QSO,QSO
ZTF18abvowql,E,E
ZTF19aadupkz,RRL,RRL
ZTF19aanybkr,QSO,QSO
ZTF20aawegch,QSO,QSO
ZTF18abvwovz,RRL,RRL
ZTF18abdbsfs,RRL,RRL
ZTF19aaobpyl,QSO,AGN
ZTF18acasvbn,RRL,RRL
ZTF18aayphfs,LPV,LPV
ZTF19aathykf,LPV,LPV
ZTF19aadgibz,QSO,QSO
ZTF18adbboww,QSO,Blazar
ZTF18abmbcyq,RRL,RRL
ZTF20aafcjln,SNIa,SNIa
ZTF18abyxxpf,E,YSO
ZTF18acqowhg,E,E
ZTF17aabrxfg,RRL,RRL
ZTF19aaaqkbx,RRL,RRL
ZTF18abnnzdu,LPV,LPV
ZTF18abmrfho,LPV,LPV
ZTF18adakxlf,QSO,QSO
ZTF18abxdyqu,E,RRL
ZTF18abncbky,LPV,LPV
ZTF18abgcmdz,RRL,RRL
ZTF17aabuldn,E,E
ZTF18abtoudx,RRL,RRL
ZTF18adalbyc,RRL,RRL
ZTF18aayoxnm,LPV,LPV
ZTF18abbsmky,LPV,LPV
ZTF19adcetrt,QSO,QSO
ZTF18abutpuo,E,E
ZTF18aakypwr,RRL,RRL
ZTF20aaiggcj,QSO,QSO
ZTF19aawgbme,QSO,QSO
ZTF19aapwdfm,QSO,QSO
ZTF18aavemhn,LPV,LPV
ZTF18aajryoq,E,E
ZTF18aabtvtz,E,E
ZTF18abgcouq,QSO,QSO
ZTF18abjtkdh,LPV,LPV
ZTF18aczaoxt,QSO,QSO
ZTF18abzbkby,SNIa,SNIa
ZTF20aaaxpvg,QSO,QSO
ZTF18ackswcw,E,E
ZTF18abkeqgv,RRL,RRL
ZTF18acbxlag,QSO,QSO
ZTF19aadglyx,QSO,QSO
ZTF18abcwppk,RRL,RRL
ZTF18aaxdorn,LPV,LPV
ZTF18abzrrxx,RRL,RRL
ZTF18ablypkc,LPV,LPV
ZTF18aazezdi,RRL,RRL
ZTF18abgphby,RRL,RRL
ZTF19aaseztf,QSO,QSO
ZTF18actabmk,E,E
ZTF18abnpcds,LPV,LPV
ZTF20aaayram,QSO,QSO
ZTF19aaxjbqy,QSO,QSO
ZTF18abdeusg,LPV,LPV
ZTF19aaskund,RRL,RRL
ZTF17aaaoqgg,E,E
ZTF18acrvucs,QSO,Blazar
ZTF18abjkmbg,LPV,LPV
ZTF20aaxxepr,SNIa,SNIa
ZTF18abtvjaj,RRL,RRL
ZTF18acebevy,E,E
ZTF18aaaofgy,RRL,RRL
ZTF17aadpgkt,RRL,E
ZTF18abcoces,RRL,RRL
ZTF18acegcoj,QSO,QSO
ZTF20aabqmgx,QSO,QSO
ZTF18acgruvb,E,E
ZTF20aaipndi,QSO,QSO
ZTF18absgsly,RRL,Blazar
ZTF18abnugyr,RRL,RRL
ZTF18aabfskq,E,E
ZTF19abtqwrn,QSO,QSO
ZTF18abcmtwf,LPV,LPV
ZTF18abtgioa,RRL,CV/Nova
ZTF18aauylsm,RRL,RRL
ZTF18abdfgxe,RRL,RRL
ZTF19aamoihh,RRL,RRL
ZTF19aaxqfwc,QSO,AGN
ZTF19acolcng,QSO,QSO
ZTF20aaertop,QSO,QSO
ZTF17aaawwvr,RRL,RRL
ZTF18abcgnrv,LPV,LPV
ZTF18aaevefk,QSO,QSO
ZTF20aakodkt,QSO,AGN
ZTF18aayeccv,LPV,LPV
ZTF18acdopdz,E,E
ZTF19aawloqp,QSO,QSO
ZTF18aatuxep,E,E
ZTF18aazfeil,LPV,LPV
ZTF19aaafqkl,LPV,LPV
ZTF18aaveisl,LPV,LPV
ZTF18abavhqu,QSO,QSO
ZTF18aajrzle,E,E
ZTF19aafnmvq,QSO,QSO
ZTF17aaboriy,RRL,RRL
ZTF19aanyuja,QSO,QSO
ZTF19aasdikd,RRL,RRL
ZTF18acrugaj,LPV,LPV
ZTF18aaaaknv,LPV,LPV
ZTF17aaaszrt,RRL,YSO
ZTF19aafnttv,LPV,LPV
ZTF17aaccgil,E,E
ZTF18abaslfu,LPV,LPV
ZTF19aamwowd,E,E
ZTF17aaafibe,LPV,E
ZTF17aabwnpy,E,E
ZTF19aagyxkr,QSO,QSO
ZTF18aavpfos,RRL,RRL
ZTF19acmxyoi,QSO,QSO
ZTF18aazexif,LPV,LPV
ZTF18abajkze,LPV,LPV
ZTF19aajwpqd,QSO,QSO
ZTF18aagwtyc,E,E
ZTF18abgqdtc,LPV,LPV
ZTF18ablmktm,QSO,QSO
ZTF17aaagvzo,RRL,RRL
ZTF18acetvyd,QSO,Blazar
ZTF18abrwrtv,QSO,QSO
ZTF20aazqhtw,QSO,QSO
ZTF18acvwflh,E,E
ZTF19aalzvnr,QSO,QSO
ZTF19aaxlfxi,E,E
ZTF20aadxybu,QSO,QSO
ZTF19aaakvbd,RRL,RRL
ZTF18aazndsm,LPV,LPV
ZTF18aaabyiw,E,E
ZTF19aasbiig,QSO,QSO
ZTF18abfscmj,LPV,LPV
ZTF18aacdyss,QSO,QSO
ZTF18abcxaaa,E,E
ZTF18aaholem,E,E
ZTF18aajryxv,E,RRL
ZTF19aaoxyjk,QSO,QSO
ZTF18aabjjfo,LPV,LPV
ZTF18acxaeqn,RRL,E
ZTF18acepedi,QSO,QSO
ZTF18abxxnwl,LPV,LPV
ZTF18achbpxe,LPV,LPV
ZTF19aaxlgrs,QSO,E
ZTF19aaseydn,QSO,QSO
ZTF18abebdlx,LPV,LPV
ZTF18ablqrof,RRL,RRL
ZTF18aabknub,RRL,RRL
ZTF18aabenuv,E,E
ZTF17aabviaj,RRL,RRL
ZTF17aacntxj,E,E
ZTF18abwbigj,RRL,RRL
ZTF18aajrznl,E,E
ZTF18abomxad,RRL,RRL
ZTF19achunir,QSO,QSO
ZTF18aavkyeb,RRL,LPV
ZTF19aaaqlyu,RRL,RRL
ZTF18aayitgy,QSO,QSO
ZTF20aaqzmmh,QSO,QSO
ZTF19aabfznx,QSO,QSO
ZTF18aacsgcq,E,E
ZTF18aaaarqj,RRL,RRL
ZTF18aabadhi,E,E
ZTF18abnxdjr,LPV,LPV
ZTF19aadupbo,E,RRL
ZTF18abedhjf,RRL,RRL
ZTF17aaaeikt,LPV,LPV
ZTF17aadetcw,E,E
ZTF18acaozdi,E,E
ZTF18abpuars,LPV,LPV
ZTF18abctcjk,RRL,RRL
ZTF18aawptdj,QSO,QSO
ZTF19aauihel,QSO,QSO
ZTF19aactzmy,QSO,QSO
ZTF19adcdkla,QSO,QSO
ZTF18aaumegk,RRL,RRL
ZTF18abbvawt,LPV,LPV
ZTF18aavmrrw,QSO,QSO
ZTF19aalzwga,E,E
ZTF18aaztoej,LPV,LPV
ZTF19aasbrjg,QSO,QSO
ZTF18aatqndq,LPV,LPV
ZTF18abffshq,LPV,LPV
ZTF19aadnqap,E,E
ZTF19abyidhr,QSO,QSO
ZTF19aaxppmu,QSO,QSO
ZTF18abmwqav,RRL,RRL
ZTF17aabwlqy,E,E
ZTF18aabffbv,E,E
ZTF19adcfwtj,QSO,QSO
ZTF18abeflhr,RRL,RRL
ZTF18aapvnbx,RRL,RRL
ZTF18acdxysk,QSO,AGN
ZTF20aadtqjv,QSO,QSO
ZTF19aalalfs,QSO,QSO
ZTF18abtdyis,E,RRL
ZTF18abdljwr,LPV,LPV
ZTF18abmvicj,RRL,RRL
ZTF18aaueelu,RRL,RRL
ZTF18aaxvcwe,QSO,QSO
ZTF17aaabzau,E,E
ZTF18abgvaia,RRL,RRL
ZTF19adcgabz,QSO,QSO
ZTF18acpiebw,QSO,QSO
ZTF18aaakptj,E,RRL
ZTF18acvhxjk,QSO,QSO
ZTF18abkibps,E,E
ZTF18aacckkc,E,E
ZTF17aaaoydg,E,E
ZTF18acdvvej,SNIa,SNIa
ZTF18accdljf,QSO,QSO
ZTF18aamgubb,RRL,RRL
ZTF18aacrgig,QSO,QSO
ZTF17aabvjvv,RRL,RRL
ZTF18abjdntn,RRL,RRL
ZTF18adazjpg,E,E
ZTF18aaxpugy,LPV,LPV
ZTF20aaifpbk,RRL,QSO
ZTF18abczakr,LPV,LPV
ZTF20aacxuio,QSO,QSO
ZTF17aabvfze,LPV,LPV
ZTF17aabwqhw,RRL,RRL
ZTF19acdsqir,SNIa,SNIa
ZTF18aazhivr,E,RRL
ZTF19aabzult,RRL,RRL
ZTF17aaafxnn,LPV,LPV
ZTF17aabqhwe,LPV,LPV
ZTF18acepciy,QSO,AGN
ZTF18acrgblv,E,E
ZTF18actwvkv,YSO,LPV
ZTF19acdjjme,QSO,QSO
ZTF18aaaztwz,E,E
ZTF18accnoye,QSO,QSO
ZTF19aaqwqcc,QSO,E
ZTF18aaxjiex,RRL,E
ZTF18aakgtnn,LPV,LPV
ZTF19aadgikz,QSO,QSO
ZTF19aadtwtk,E,RRL
ZTF19adcfsaw,QSO,QSO
ZTF18aabtuxv,RRL,RRL
ZTF18abaramg,LPV,LPV
ZTF18acvqojq,LPV,QSO
ZTF19aafokyi,LPV,LPV
ZTF19aagyoiv,QSO,QSO
ZTF18abdjvqz,LPV,LPV
ZTF19aakiyov,QSO,QSO
ZTF18aaabwey,E,E
ZTF20aaifrpv,QSO,QSO
ZTF18aarnqew,QSO,AGN
ZTF17aadspry,E,E
ZTF18abclmub,RRL,RRL
ZTF18abmvgyq,E,E
ZTF18abuqhbk,QSO,AGN
ZTF18aabkmwj,E,E
ZTF19aafnpqg,LPV,LPV
ZTF18abtmmzm,RRL,RRL
ZTF18adallar,E,RRL
ZTF19abkfqcc,QSO,QSO
ZTF19aadhejk,E,CV/Nova
ZTF19aanxppa,QSO,QSO
ZTF19aappoav,RRL,RRL
ZTF18abrzixh,QSO,QSO
ZTF17aaaeslq,E,E
ZTF18aaxaoyc,LPV,LPV
ZTF19aaxdmao,QSO,QSO
ZTF18aaiyqpv,E,E
ZTF18aasyrir,QSO,QSO
ZTF19abdbvrs,QSO,QSO
ZTF20aaozsdy,QSO,QSO
ZTF18aaypfwk,LPV,LPV
ZTF19aarggyt,LPV,LPV
ZTF20aaayoki,QSO,QSO
ZTF18aabcepa,E,E
ZTF18aaactin,E,E
ZTF18acqoywt,RRL,RRL
ZTF18abiykdt,LPV,LPV
ZTF18abjweyj,LPV,LPV
ZTF18aahgymv,QSO,AGN
ZTF20aazdsjr,SNIa,SNIa
ZTF17aabpfsg,RRL,RRL
ZTF18aaiirkg,RRL,RRL
ZTF18aajtlcd,RRL,RRL
ZTF18abklclp,RRL,RRL
ZTF19aalbwgg,QSO,QSO
ZTF18aabfvqe,E,E
ZTF19abjarub,QSO,QSO
ZTF18abfrkmz,RRL,RRL
ZTF18abvbcbr,E,E
ZTF18aauewor,LPV,LPV
ZTF17aacvtxy,RRL,E
ZTF18aabejzt,RRL,RRL
ZTF18abhpkfx,LPV,LPV
ZTF18adbldck,QSO,AGN
ZTF18aamdqhv,QSO,AGN
ZTF18aatxtvn,E,E
ZTF18abmaypy,LPV,LPV
ZTF17aaawfoq,RRL,E
ZTF18aactjja,QSO,QSO
ZTF18aayxkhc,LPV,LPV
ZTF19abnispp,QSO,QSO
ZTF18abnuubd,E,E
ZTF18abafpla,QSO,QSO
ZTF18aberdsm,LPV,LPV
ZTF19aatnrjg,QSO,AGN
ZTF18adallaw,RRL,E
ZTF18acegdgl,QSO,AGN
ZTF18abosywm,E,Blazar
ZTF18abtilfy,RRL,RRL
ZTF19abeivia,QSO,QSO
ZTF17aaaxdex,RRL,RRL
ZTF18acxbzka,QSO,QSO
ZTF20aaemhek,QSO,QSO
ZTF18aabihhx,E,E
ZTF18acrvqph,LPV,LPV
ZTF18aajqqor,RRL,RRL
ZTF19aaadxdj,QSO,QSO
ZTF18abnbjum,RRL,RRL
ZTF18aczddsb,RRL,RRL
ZTF18abuyvrr,QSO,QSO
ZTF18abebfrs,LPV,LPV
ZTF18abcoyxm,E,E
ZTF19abuzwyo,QSO,Blazar
ZTF18acsjhyw,E,E
ZTF18abdluvw,LPV,LPV
ZTF18aabfydk,LPV,LPV
ZTF18aacbxxp,QSO,QSO
ZTF19aayfzew,QSO,QSO
ZTF17aabuzkj,E,E
ZTF18acrxoqp,RRL,E
ZTF18aaxpolc,RRL,RRL
ZTF18aayutdk,LPV,LPV
ZTF18aabkons,QSO,RRL
ZTF19abeyvzz,QSO,QSO
ZTF18abxuppz,QSO,Blazar
ZTF19aabzanz,QSO,QSO
ZTF19aawqhsh,LPV,LPV
ZTF17aacrvth,E,E
ZTF17aaahfsh,E,RRL
ZTF18abcxdox,LPV,LPV
ZTF18aaznbxl,LPV,LPV
ZTF18abcypns,RRL,RRL
ZTF18abijbrx,LPV,LPV
ZTF20aaxxpzt,QSO,QSO
ZTF18aaxyvde,LPV,LPV
ZTF18abduaqi,RRL,RRL
ZTF18abhcbbo,LPV,LPV
ZTF18abapgvr,E,YSO
ZTF18abtdzmr,E,E
ZTF18aceoydl,QSO,QSO
ZTF18abeepxn,RRL,RRL
ZTF18abnyszo,RRL,E
ZTF18acufhnf,RRL,RRL
ZTF18abdrqou,RRL,RRL
ZTF20aaosuoq,QSO,QSO
ZTF18aaaatyg,E,E
ZTF18aavmucd,QSO,AGN
ZTF18ablrrhy,LPV,LPV
ZTF18aaagcbt,E,E
ZTF18abfnkbq,LPV,LPV
ZTF18aacghps,QSO,AGN
ZTF17aaaebhn,LPV,LPV
ZTF18acvgoyx,QSO,QSO
ZTF20aacxwlu,QSO,QSO
ZTF18abicgzz,LPV,LPV
ZTF18aauqlkc,LPV,LPV
ZTF17aabumoc,RRL,RRL
ZTF18aafaakk,QSO,QSO
ZTF18aabjyuu,E,E
ZTF18aabhacp,E,RRL
ZTF18abdkhke,LPV,LPV
ZTF18abejbeq,RRL,RRL
ZTF18aayecvw,LPV,LPV
ZTF18abeivmj,LPV,LPV
ZTF18abdbgcr,LPV,LPV
ZTF18abgoqmd,E,E
ZTF18aafzbez,QSO,QSO
ZTF18abcttbi,LPV,LPV
ZTF17aaajrxn,E,E
ZTF18abosyap,RRL,E
ZTF18abcfbxe,RRL,RRL
ZTF18abskrrt,CV/Nova,CV/Nova
ZTF18aazfeif,LPV,LPV
ZTF19abdbvkj,QSO,QSO
ZTF18abpbojh,RRL,CV/Nova
ZTF18aaaasse,LPV,LPV
ZTF18aaqjrcq,QSO,QSO
ZTF18aagrsvr,RRL,RRL
ZTF18abncdfv,LPV,RRL
ZTF18abcltfs,RRL,RRL
ZTF18abgrtcf,LPV,LPV
ZTF18aaqphvp,E,E
ZTF18aaoxpen,E,E
ZTF19aaczsgx,QSO,QSO
ZTF20aadbsts,QSO,QSO
ZTF18aasfrpm,RRL,E
ZTF19aamadrr,RRL,QSO
ZTF18aaxdaew,LPV,LPV
ZTF18absduxz,RRL,E
ZTF18acrwtxx,LPV,LPV
ZTF18acwavjm,RRL,E
ZTF17aabwrkr,RRL,RRL
ZTF18abgsonz,RRL,RRL
ZTF18acueucb,RRL,RRL
ZTF18aabkoat,RRL,RRL
ZTF19abahlgz,QSO,QSO
ZTF17aaadovu,RRL,RRL
ZTF17aabwocl,RRL,RRL
ZTF19aaoxgem,QSO,QSO
ZTF18aapmooy,RRL,E
ZTF17aabqsli,LPV,YSO
ZTF18abdiinn,LPV,LPV
ZTF18abryniy,RRL,RRL
ZTF18aaueszb,LPV,LPV
ZTF19aaywatq,SNIa,SNIa
ZTF18abcgxgv,LPV,LPV
ZTF19adcgcgk,QSO,QSO
ZTF18abccpxq,E,E
ZTF18aappavu,RRL,RRL
ZTF18adalmcp,RRL,RRL
ZTF18aaiybya,RRL,RRL
ZTF19aanvhcw,QSO,QSO
ZTF20aaoygpi,QSO,QSO
ZTF18abccook,E,E
ZTF17aabywwm,E,E
ZTF18acujncz,E,E
ZTF19aadhaju,E,RRL
ZTF18aavzlgd,LPV,LPV
ZTF18abmnxph,RRL,E
ZTF18aawacbs,LPV,LPV
ZTF19aavhxby,SNIa,SNIa
ZTF18aakgbqe,RRL,E
ZTF17aadnjzv,E,YSO
ZTF19abegulv,QSO,AGN
ZTF18abjlxzr,RRL,RRL
ZTF18abwgaez,QSO,AGN
ZTF18abcryua,RRL,RRL
ZTF18aauxnvg,RRL,RRL
ZTF19aaprqtw,QSO,AGN
ZTF18acclagq,E,E
ZTF18abcdpui,E,E
ZTF18aarokhz,QSO,AGN
ZTF18abcoykg,RRL,E
ZTF18acapxqd,LPV,LPV
ZTF18aavoohw,E,E
ZTF18abskkts,E,E
ZTF20aajsrsj,QSO,QSO
ZTF18abrrmhl,LPV,LPV
ZTF17aabuntm,E,RRL
ZTF18acrnhcn,QSO,AGN
ZTF20aavslaw,QSO,QSO
ZTF18abinbtj,E,E
ZTF19adcdtuh,QSO,QSO
ZTF18abioqja,LPV,LPV
ZTF20aaoyupd,QSO,AGN
ZTF18acrgbgs,E,E
ZTF18abbdbbf,LPV,LPV
ZTF18abmjjal,E,E
ZTF18abivqkz,RRL,RRL
ZTF18aawacnx,LPV,LPV
ZTF18abuezxd,QSO,QSO
ZTF19aatqshl,E,E
ZTF19aawhxkk,QSO,QSO
ZTF18abraaxf,QSO,QSO
ZTF19aayhtbm,RRL,RRL
ZTF18aazfnpa,LPV,LPV
ZTF18aabpzig,RRL,E
ZTF18abdlmhs,LPV,LPV
ZTF18aawvavc,LPV,LPV
ZTF19aasflcj,QSO,AGN
ZTF19aaxdkfs,QSO,QSO
ZTF19abbyxtx,QSO,CV/Nova
ZTF17aacmxdd,RRL,RRL
ZTF17aabxqcq,RRL,E
ZTF18abtimga,RRL,RRL
ZTF18aaianug,QSO,AGN
ZTF19aarfabd,QSO,QSO
ZTF17aaaorrz,E,E
ZTF18acezahd,QSO,QSO
ZTF18abmfzmu,LPV,LPV
ZTF17aaadybz,LPV,LPV
ZTF18abtpooq,QSO,Blazar
ZTF17aabwhst,E,E
ZTF18abjybdx,LPV,LPV
ZTF18abtviob,RRL,E
ZTF18aammuru,E,E
ZTF17aaawgec,LPV,LPV
ZTF19adbqkkh,QSO,QSO
ZTF18aayboly,QSO,QSO
ZTF18abucbme,RRL,RRL
ZTF18abqddkn,E,RRL
ZTF18acbwijb,E,LPV
ZTF18aagrmfy,RRL,E
ZTF18abnzmvn,E,Blazar
ZTF17aaawpsp,LPV,YSO
ZTF19acdtmfi,QSO,QSO
ZTF18adbahal,RRL,RRL
ZTF19aafnpit,LPV,LPV
ZTF18abvwpea,RRL,RRL
ZTF18abxdqpp,E,YSO
ZTF18acrwgse,QSO,AGN
ZTF18aavegfg,LPV,LPV
ZTF18acvirco,E,E
ZTF20aabqyjd,QSO,QSO
ZTF18aayebjm,LPV,LPV
ZTF18abxmxwc,QSO,QSO
ZTF18abctvjz,LPV,LPV
ZTF18aakgwom,RRL,RRL
ZTF18aauxnih,E,E
ZTF18aaadvcf,E,E
ZTF18aaajrrg,RRL,RRL
ZTF18abehndr,E,RRL
ZTF17aabpjdd,LPV,YSO
ZTF18abrzfnu,RRL,RRL
ZTF17aadolxr,LPV,LPV
ZTF18acpvlsc,RRL,E
ZTF18abbnptf,LPV,LPV
ZTF19aaxkgjb,RRL,RRL
ZTF18acvgzsq,E,E
ZTF18abedhwt,RRL,RRL
ZTF17aaaecgi,E,E
ZTF18abetjnu,LPV,LPV
ZTF18aajfhec,E,E
ZTF17aadecrr,E,E
ZTF18abumkda,CV/Nova,CV/Nova
ZTF18aatdykz,E,E
ZTF19aasbukl,QSO,QSO
ZTF19aakqthp,QSO,E
ZTF18abmsqqt,LPV,LPV
ZTF18aaxjkie,RRL,RRL
ZTF19aapagvz,QSO,QSO
ZTF18aavelie,LPV,LPV
ZTF18acvwadg,RRL,RRL
ZTF18abjgeht,E,E
ZTF18acfmjpc,E,E
ZTF18abgqdai,RRL,RRL
ZTF19aatgink,QSO,QSO
ZTF18abslvjm,RRL,RRL
ZTF18acpjwtv,QSO,QSO
ZTF18aaizyfa,E,E
ZTF18aazhton,E,RRL
ZTF18aabeyer,E,E
ZTF18abmlzbf,LPV,LPV
ZTF19acgdxoh,QSO,QSO
ZTF18abacrsz,LPV,LPV
ZTF18abbxjzz,LPV,LPV
ZTF18abdjxax,LPV,YSO
ZTF18abmioqa,E,E
ZTF18acybdfa,QSO,QSO
ZTF18aaudzme,LPV,LPV
ZTF18abjgayk,RRL,RRL
ZTF18aaszotr,QSO,QSO
ZTF19adcchpq,QSO,QSO
ZTF19aauhaob,QSO,AGN
ZTF19aapsgtb,QSO,QSO
ZTF18aabfvwd,QSO,E
ZTF18acszyeb,E,E
ZTF18abmagpy,LPV,LPV
ZTF18abbcmoi,E,E
ZTF18acgekmu,E,E
