index,ID,teff,radius,N_1,N_2,Path,Class,N
79320,ZTF18abdfrhq,5641.0,1.414,54.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdfrhq.dat,E,148.0
58822,ZTF18abrypts,7372.0,1.631,42.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrypts.dat,RRL,80.0
17559,ZTF18aabejpz,6773.0,2.375,10.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabejpz.dat,E,29.0
101,ZTF17aaawcmz,-1.0,-1.0,244.0,271.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawcmz.dat,LPV,515.0
64527,ZTF17aabotag,7609.0,1.11,31.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabotag.dat,CV/Nova,100.0
26349,ZTF18abuktsb,6497.0,6.187,46.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuktsb.dat,RRL,116.0
55375,ZTF18ablpfxm,-1.0,-1.0,89.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablpfxm.dat,LPV,206.0
27905,ZTF17aadltaa,6849.0,2.904,27.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadltaa.dat,RRL,40.0
41833,ZTF18aabagos,-1.0,-1.0,86.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabagos.dat,AGN,140.0
16694,ZTF19acicgaz,6174.0,0.967,102.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acicgaz.dat,RRL,144.0
10090,ZTF18abimjsb,6400.0,2.735,72.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abimjsb.dat,RRL,157.0
67517,ZTF19acdifaq,-1.0,-1.0,81.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acdifaq.dat,Blazar,165.0
72446,ZTF19adcecbf,-1.0,-1.0,66.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcecbf.dat,QSO,122.0
81294,ZTF18abaubwv,-1.0,-1.0,59.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaubwv.dat,QSO,98.0
5821,ZTF18aaafasc,5196.0,1.25,50.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaafasc.dat,E,90.0
43857,ZTF19aaoybkb,-1.0,-1.0,19.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoybkb.dat,AGN,30.0
36947,ZTF18aborumk,-1.0,-1.0,163.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborumk.dat,LPV,256.0
4565,ZTF19aabzuon,3616.5874023438,-1.0,49.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzuon.dat,YSO,59.0
570,ZTF18aavzjul,-1.0,-1.0,604.0,600.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavzjul.dat,LPV,1204.0
74157,ZTF18aaiioun,7191.0,0.739,122.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiioun.dat,QSO,146.0
35837,ZTF18abcreup,3447.0,127.99,284.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcreup.dat,LPV,379.0
77853,ZTF17aaaehsp,5451.0,1.26,50.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaehsp.dat,E,70.0
21939,ZTF18abusyds,5947.0,1.959,50.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusyds.dat,E,72.0
11517,ZTF18abyitoj,6458.0,2.741,50.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyitoj.dat,RRL,108.0
6593,ZTF18abkttze,5986.0,0.864,47.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkttze.dat,E,106.0
945,ZTF18aaxywju,-1.0,-1.0,45.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxywju.dat,LPV,70.0
15912,ZTF18adaugoj,5957.0,2.399,40.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adaugoj.dat,RRL,67.0
76720,ZTF19abctuwd,-1.0,-1.0,154.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abctuwd.dat,QSO,331.0
28634,ZTF18aatcylr,6520.0,2.065,67.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatcylr.dat,RRL,105.0
36708,ZTF18abmehcs,-1.0,34.214,192.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmehcs.dat,LPV,254.0
40541,ZTF18abnugjl,6170.0,2.004,113.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnugjl.dat,RRL,221.0
62313,ZTF19aapvisp,7228.0,-1.0,42.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapvisp.dat,QSO,71.0
1850,ZTF18abcyzwn,-1.0,-1.0,101.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcyzwn.dat,LPV,112.0
2993,ZTF18abnkjxk,-1.0,-1.0,52.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnkjxk.dat,LPV,84.0
15937,ZTF18adbaezw,7069.0,1.049,87.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbaezw.dat,RRL,146.0
28475,ZTF18aajsdff,-1.0,-1.0,220.0,226.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajsdff.dat,RRL,446.0
22444,ZTF18adbiifr,5216.0,1.426,27.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbiifr.dat,E,61.0
4171,ZTF18abfknjo,-1.0,-1.0,52.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfknjo.dat,YSO,167.0
43123,ZTF18acdvzuu,6916.0,-1.0,134.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdvzuu.dat,AGN,265.0
17641,ZTF18aabipya,5026.0,1.131,120.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabipya.dat,E,264.0
68411,ZTF18aabfgtf,6210.0,2.911,45.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfgtf.dat,E,63.0
68094,ZTF17aabwkfc,6028.0,1.407,28.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwkfc.dat,E,54.0
54576,ZTF18abcbxbl,5303.0,1.322,25.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcbxbl.dat,E,51.0
44677,ZTF17aabowev,6977.0,1.704,17.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabowev.dat,E,42.0
56700,ZTF17aabwoyp,6589.0,3.706,57.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwoyp.dat,RRL,135.0
71859,ZTF19aatlshr,-1.0,-1.0,15.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatlshr.dat,QSO,28.0
66699,ZTF18abzrhtr,-1.0,-1.0,115.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzrhtr.dat,Blazar,259.0
66138,ZTF18abmrgci,6062.0,1.865,32.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmrgci.dat,E,86.0
46205,ZTF18abtmzuq,6714.0,3.028,65.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtmzuq.dat,E,96.0
36412,ZTF18abjfgnq,-1.0,-1.0,78.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjfgnq.dat,LPV,88.0
40635,ZTF18abqleih,6676.0,-1.0,74.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqleih.dat,RRL,122.0
67738,ZTF17aaaiyry,5196.0,1.307,211.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiyry.dat,E,314.0
29767,ZTF18achromn,6277.0,1.733,49.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achromn.dat,RRL,79.0
58763,ZTF18abnyhfg,7420.0,0.797,34.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnyhfg.dat,RRL,51.0
77131,ZTF19abpaeff,-1.0,-1.0,124.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpaeff.dat,QSO,240.0
17596,ZTF18aabfdut,6543.4,1.004,177.0,189.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfdut.dat,E,366.0
82157,ZTF19aadejrz,-1.0,-1.0,116.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadejrz.dat,QSO,239.0
6340,ZTF18abastxs,5808.0,1.133,25.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abastxs.dat,E,35.0
55090,ZTF18abgqwvz,-1.0,-1.0,192.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqwvz.dat,LPV,306.0
69211,ZTF18abmrnlp,5760.0,1.922,181.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmrnlp.dat,E,295.0
59784,ZTF19aaaqnfs,6768.0,5.181,35.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqnfs.dat,RRL,64.0
58236,ZTF18abasdwu,6879.0,3.824,43.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasdwu.dat,RRL,94.0
26329,ZTF18abudvup,6282.0,2.83,105.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abudvup.dat,RRL,149.0
7560,ZTF18acipwtj,5609.0,1.294,23.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acipwtj.dat,E,52.0
24039,ZTF18abbujye,6322.0,1.524,183.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbujye.dat,RRL,309.0
10555,ZTF18abmquad,6459.0,2.789,44.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmquad.dat,RRL,103.0
54233,ZTF18aayvcmi,3614.0,68.29,97.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayvcmi.dat,LPV,146.0
30580,ZTF19aasbomw,6479.0,-1.0,53.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbomw.dat,QSO,67.0
25333,ZTF18ablvtbe,-1.0,-1.0,65.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvtbe.dat,RRL,86.0
31324,ZTF17aaaphql,6293.0,0.784,78.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaphql.dat,RRL,132.0
5926,ZTF18aabexsa,4670.0,1.116,86.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabexsa.dat,E,167.0
54306,ZTF18aazmvhk,3633.0,90.127,157.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazmvhk.dat,LPV,226.0
84517,ZTF20aaoyuuq,-1.0,-1.0,66.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaoyuuq.dat,QSO,132.0
81623,ZTF18acerofs,-1.0,-1.0,299.0,396.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acerofs.dat,QSO,695.0
51403,ZTF18aabfpmn,5319.3,-1.0,58.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfpmn.dat,E,134.0
510,ZTF18aavlhdy,-1.0,-1.0,265.0,263.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavlhdy.dat,LPV,528.0
29737,ZTF18aceyhkv,-1.0,-1.0,15.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceyhkv.dat,QSO,31.0
49370,ZTF19aavaldw,-1.0,-1.0,70.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavaldw.dat,QSO,117.0
64159,ZTF20aajcayu,-1.0,-1.0,51.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajcayu.dat,QSO,75.0
56174,ZTF18acvweng,3712.0,29.662,125.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvweng.dat,LPV,221.0
24705,ZTF18abeqzev,6389.0,1.829,208.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeqzev.dat,RRL,298.0
51062,ZTF18aaabych,6222.0,1.567,29.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabych.dat,E,60.0
42159,ZTF18aakotal,-1.0,-1.0,19.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakotal.dat,AGN,53.0
1712,ZTF18abcjfvj,-1.0,-1.0,225.0,337.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcjfvj.dat,LPV,562.0
39527,ZTF18abafdsa,6685.0,0.791,80.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abafdsa.dat,RRL,154.0
22083,ZTF18acawrua,5258.6,1.006,15.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acawrua.dat,E,33.0
79955,ZTF18acbzkpa,4479.0,1.614,31.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbzkpa.dat,E,96.0
54970,ZTF18abegfgh,-1.0,-1.0,93.0,255.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegfgh.dat,LPV,348.0
70146,ZTF18aavohcg,-1.0,-1.0,18.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavohcg.dat,QSO,55.0
8379,ZTF17aabuqap,6749.0,1.431,107.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuqap.dat,RRL,195.0
26897,ZTF19aadoqrh,6333.0,1.348,65.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadoqrh.dat,RRL,146.0
82632,ZTF19aaoxxyu,-1.0,-1.0,36.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoxxyu.dat,QSO,101.0
73101,ZTF20aaqqtgd,-1.0,-1.0,12.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqqtgd.dat,QSO,30.0
37259,ZTF18accuyuo,-1.0,-1.0,62.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accuyuo.dat,LPV,101.0
48839,ZTF19aalbvns,-1.0,-1.0,28.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbvns.dat,QSO,41.0
17386,ZTF18aaaefww,5874.0,1.402,21.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaefww.dat,E,40.0
37588,ZTF19aazgudu,-1.0,-1.0,25.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazgudu.dat,LPV,56.0
9541,ZTF18abcwcdt,6029.0,3.027,206.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcwcdt.dat,RRL,278.0
4310,ZTF18abzyxfu,5005.0,1.943,249.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzyxfu.dat,YSO,384.0
75115,ZTF18acguolp,7072.0,1.517,86.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acguolp.dat,QSO,105.0
56306,ZTF19aamxtct,-1.0,-1.0,127.0,162.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamxtct.dat,LPV,289.0
52610,ZTF18acnaolf,5813.0,1.658,60.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnaolf.dat,E,171.0
47790,ZTF18acbxnvr,7239.0,0.697,68.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbxnvr.dat,QSO,91.0
55768,ZTF18abqdnfj,-1.0,-1.0,68.0,227.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqdnfj.dat,LPV,295.0
42007,ZTF18aahipte,-1.0,-1.0,273.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahipte.dat,AGN,412.0
4897,ZTF19abzplvm,-1.0,-1.0,12.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abzplvm.dat,SNIa,36.0
60267,ZTF19aaxpjzw,6732.0,1.039,41.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxpjzw.dat,RRL,70.0
7534,ZTF18achczgl,5269.0,1.304,87.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achczgl.dat,E,172.0
67257,ZTF19aacyotj,-1.0,-1.0,30.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacyotj.dat,Blazar,57.0
32308,ZTF18abayblu,5644.0,6.171,67.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abayblu.dat,RRL,84.0
42291,ZTF18aaqdump,-1.0,-1.0,206.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqdump.dat,AGN,246.0
4222,ZTF18abluzbz,-1.0,-1.0,74.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abluzbz.dat,YSO,138.0
5901,ZTF18aaayxmb,5695.0,1.486,59.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaayxmb.dat,E,107.0
53733,ZTF18aasnqau,-1.0,-1.0,314.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnqau.dat,LPV,432.0
70674,ZTF18aculfgq,6679.0,-1.0,51.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aculfgq.dat,QSO,63.0
42759,ZTF18abkummj,-1.0,-1.0,86.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkummj.dat,AGN,96.0
69494,ZTF18acmzwim,5644.0,1.697,145.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmzwim.dat,E,207.0
72588,ZTF20aacyocm,-1.0,-1.0,19.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aacyocm.dat,QSO,31.0
53968,ZTF18aaxalkw,-1.0,-1.0,114.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxalkw.dat,LPV,145.0
72811,ZTF20aaipvjr,-1.0,-1.0,41.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaipvjr.dat,QSO,79.0
82190,ZTF19aadgdrr,-1.0,-1.0,157.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgdrr.dat,QSO,259.0
64104,ZTF20aaiggcy,6779.0,-1.0,18.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaiggcy.dat,QSO,48.0
21029,ZTF18abatafa,4552.0,0.851,47.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abatafa.dat,E,162.0
