index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
3160,73972805400581189,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73972805400581189.dat,RRAB,59,11,11,8,14,15,6118.0664,5809.2,6416.053000000001,45.22974,-1.0,-1.0,4.799,-1.0,-1.0,3.2461,-1.0,-1.0,1.48,-1.0,-1.0,0.0134,-1.0,-1.0
49346,123883397161782321,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123883397161782321.dat,RRAB,63,13,12,22,10,6,6616.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54386,131553172707928975,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131553172707928975.dat,RRC,56,11,8,15,11,11,6706.0,6325.5,6910.5,2.71998,-1.0,-1.0,1.212,-1.0,-1.0,4.4297,-1.0,-1.0,1.44,-1.0,-1.0,0.8095,-1.0,-1.0
49940,123133176515366312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123133176515366312.dat,RRC,76,11,12,26,13,14,6830.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39363,106393008708661658,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106393008708661658.dat,RRC,66,14,11,14,12,15,6854.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22121,88552461272805062,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88552461272805062.dat,RRD,82,17,13,24,12,16,5310.285,5179.235,5943.285,-1.0,-1.0,-1.0,6.006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51287,129212878628359182,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129212878628359182.dat,RRAB,60,14,10,7,13,16,5691.0,-1.0,-1.0,4.260619999999999,-1.0,-1.0,2.123,-1.0,-1.0,3.7884,-1.0,-1.0,1.01,-1.0,-1.0,0.1055,-1.0,-1.0
58041,141072993031370564,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141072993031370564.dat,MIRA_SR,52,12,9,10,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59056,145223523158535680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145223523158535680.dat,RRAB,61,10,13,17,11,10,5809.2,5636.0,5984.6665,15.56875,-1.0,-1.0,3.134,-1.0,-1.0,3.5666,-1.0,-1.0,1.32,-1.0,-1.0,0.0429,-1.0,-1.0
18930,82522647908527815,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82522647908527815.dat,RRAB,51,8,9,14,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6074,76452601568461756,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76452601568461756.dat,RRAB,39,5,11,9,5,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32461,101512197355888632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101512197355888632.dat,RRAB,74,16,15,28,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4207,76022762651752529,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76022762651752529.dat,RRAB,51,7,10,9,10,15,5286.9,4572.525,7050.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31861,96132029977699486,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96132029977699486.dat,RRAB,60,10,14,11,16,9,7338.0,7145.0,7776.0,8.73623,-1.0,-1.0,1.961,-1.0,-1.0,4.0492,-1.0,-1.0,1.57,-1.0,-1.0,0.2083,-1.0,-1.0
46152,114632955064929343,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114632955064929343.dat,RRC,69,14,15,15,13,12,6097.5,5847.1104,6509.5,28.98001,-1.0,-1.0,3.576,-1.0,-1.0,3.5272,-1.0,-1.0,1.57,-1.0,-1.0,0.0343,-1.0,-1.0
49400,122882818574434341,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122882818574434341.dat,RRC,68,15,11,7,19,16,5199.18,4960.0,5361.0,17.47818,-1.0,-1.0,3.12,-1.0,-1.0,3.5991,-1.0,-1.0,1.41,-1.0,-1.0,0.0464,-1.0,-1.0
2761,74052637688718804,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74052637688718804.dat,RRAB,43,9,6,9,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24151,86512792831569759,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86512792831569759.dat,RRAB,60,12,14,12,13,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18341,85103007186539033,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85103007186539033.dat,RRC,103,16,15,40,16,16,7356.0,-1.0,-1.0,3.27392,-1.0,-1.0,1.114,-1.0,-1.0,4.567,-1.0,-1.0,1.67,-1.0,-1.0,1.2078,-1.0,-1.0
10200,74732056219494769,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74732056219494769.dat,RRC,66,12,14,14,13,13,6276.0,6070.5,6774.3223,5.35387,-1.0,-1.0,1.848,-1.0,-1.0,4.0218,-1.0,-1.0,1.31,-1.0,-1.0,0.2074,-1.0,-1.0
63656,160032952359217471,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160032952359217471.dat,RRC,69,15,14,15,7,18,6708.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47906,119892844558933537,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119892844558933537.dat,MIRA_SR,44,11,14,6,5,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63624,159652999578948490,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159652999578948490.dat,RRAB,57,13,9,11,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22158,87782885473987797,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87782885473987797.dat,DSCT_SXPHE,73,14,10,18,14,17,7079.0,-1.0,-1.0,0.99076,-1.0,-1.0,0.662,-1.0,-1.0,4.9926,-1.0,-1.0,1.57,-1.0,-1.0,5.4178,-1.0,-1.0
43346,110642903147050491,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110642903147050491.dat,RRC,66,14,20,7,11,14,4762.0,4641.96,4847.58,12.8037,-1.0,-1.0,2.699,-1.0,-1.0,3.7218,-1.0,-1.0,1.4,-1.0,-1.0,0.0712,-1.0,-1.0
24417,86541239456128592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86541239456128592.dat,RRAB,59,9,10,13,16,11,6827.0,-1.0,-1.0,1.28076,-1.0,-1.0,0.809,-1.0,-1.0,4.7895,-1.0,-1.0,1.47,-1.0,-1.0,2.7768,-1.0,-1.0
10907,81171323955146679,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81171323955146679.dat,RRC,64,10,13,12,15,14,6925.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28922,91841951154493086,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91841951154493086.dat,DSCT_SXPHE,56,11,7,13,12,13,7640.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9399,77412525050445768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77412525050445768.dat,RRC,53,16,7,6,10,14,6494.75,5972.0,7045.0,20.1226,-1.0,-1.0,2.855,-1.0,-1.0,3.739,-1.0,-1.0,1.63,-1.0,-1.0,0.07,-1.0,-1.0
5852,75372595332458954,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75372595332458954.dat,RRAB,50,10,10,10,10,10,5884.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30119,94722696238829087,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94722696238829087.dat,RRAB,47,8,10,9,11,9,6590.0,-1.0,-1.0,14.430879999999998,-1.0,-1.0,2.914,-1.0,-1.0,3.6457,-1.0,-1.0,1.37,-1.0,-1.0,0.0554,-1.0,-1.0
50951,123692794989721844,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123692794989721844.dat,MIRA_SR,38,7,8,7,8,8,3443.0,3280.0,3674.44,-1.0,-1.0,-1.0,65.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57398,137513097804913529,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137513097804913529.dat,RRC,58,10,10,12,11,15,6654.0,-1.0,-1.0,1.08332,-1.0,-1.0,0.7829999999999999,-1.0,-1.0,4.7965,-1.0,-1.0,1.4,-1.0,-1.0,2.9143,-1.0,-1.0
68338,189111957119204589,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/189111957119204589.dat,RRC,65,13,9,18,12,13,7740.0,7388.3335,8165.0,3.20176,-1.0,-1.0,1.215,-1.0,-1.0,4.4568,-1.0,-1.0,1.54,-1.0,-1.0,0.8596,-1.0,-1.0
33744,98923036815506127,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98923036815506127.dat,DSCT_SXPHE,75,10,17,19,17,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34909,100012802378618809,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100012802378618809.dat,RRAB,45,8,9,8,8,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49008,121842618819795015,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121842618819795015.dat,RRAB,81,10,14,28,14,15,5677.0,5412.8667,6217.733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63799,158232222648307173,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158232222648307173.dat,RRC,95,12,14,28,22,19,7279.0,-1.0,-1.0,1.46155,-1.0,-1.0,0.76,-1.0,-1.0,4.8911,-1.0,-1.0,1.64,-1.0,-1.0,3.7333,-1.0,-1.0
47382,118921800874566509,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118921800874566509.dat,RRAB,71,11,20,17,10,13,6745.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4458,75312739353421314,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75312739353421314.dat,MIRA_SR,32,6,5,7,5,9,4179.63,3666.0,4515.245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5855,75602596465602399,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75602596465602399.dat,MIRA_SR,55,11,12,8,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40072,107542882905063409,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107542882905063409.dat,RRC,51,12,10,8,10,11,5937.0,-1.0,-1.0,1.87634,-1.0,-1.0,1.295,-1.0,-1.0,4.2471,-1.0,-1.0,1.08,-1.0,-1.0,0.4976,-1.0,-1.0
4165,75311032280294402,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75311032280294402.dat,RRAB,75,8,16,21,15,15,6285.0,-1.0,-1.0,0.8990299999999999,-1.0,-1.0,0.8,-1.0,-1.0,4.7221,-1.0,-1.0,1.23,-1.0,-1.0,2.405,-1.0,-1.0
21190,84702578474303486,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84702578474303486.dat,RRC,69,13,14,14,13,15,6449.0,-1.0,-1.0,17.80849,-1.0,-1.0,3.381,-1.0,-1.0,3.4974,-1.0,-1.0,1.31,-1.0,-1.0,0.0339,-1.0,-1.0
17570,85280808551625742,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85280808551625742.dat,RRAB,86,9,17,32,14,14,6424.0,6167.0,6811.5,5.82723,-1.0,-1.0,1.971,-1.0,-1.0,3.9557,-1.0,-1.0,1.28,-1.0,-1.0,0.1669999999999999,-1.0,-1.0
43935,117620820528088386,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117620820528088386.dat,RRAB,66,8,18,12,13,15,5338.5,5246.1665,5483.125,15.92869,-1.0,-1.0,3.539,-1.0,-1.0,3.4049,-1.0,-1.0,1.16,-1.0,-1.0,0.0262,-1.0,-1.0
6722,74362592922544861,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74362592922544861.dat,RRAB,46,10,6,6,12,12,4404.08,4219.3174,4498.42,-1.0,-1.0,-1.0,2.199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4367,77332751185009314,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77332751185009314.dat,RRAB,46,11,5,9,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39729,109442651557077222,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109442651557077222.dat,RRAB,64,11,10,15,13,15,6341.0,-1.0,-1.0,7.4123899999999985,-1.0,-1.0,2.256,-1.0,-1.0,3.8318,-1.0,-1.0,1.26,-1.0,-1.0,0.1098,-1.0,-1.0
23613,88742850723073362,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88742850723073362.dat,RRC,68,9,10,16,18,15,5910.0,5702.5,6250.0,48.76735,-1.0,-1.0,4.208,-1.0,-1.0,3.4204,-1.0,-1.0,1.7,-1.0,-1.0,0.0228,-1.0,-1.0
13430,79432779659803953,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79432779659803953.dat,RRAB,63,16,9,9,14,15,5031.5,4918.83,5134.7476,27.14537,-1.0,-1.0,4.1530000000000005,-1.0,-1.0,3.3186,-1.0,-1.0,1.31,-1.0,-1.0,0.0183,-1.0,-1.0
47724,119840687128372686,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119840687128372686.dat,RRC,60,9,14,10,11,16,6560.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68537,187993354115033760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/187993354115033760.dat,MIRA_SR,40,6,13,7,8,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39142,106503044728106493,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106503044728106493.dat,RRAB,54,7,13,16,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60913,146103460825373804,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146103460825373804.dat,DSCT_SXPHE,55,6,12,8,15,14,6891.3335,6147.5,7321.25,12.172439,9.132733,15.212144,2.447569,2.1685576,3.0757027000000003,3.8365,-1.0,-1.0,1.52,-1.0,-1.0,0.1016,-1.0,-1.0
51479,127142671442209053,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127142671442209053.dat,RRAB,56,8,11,12,12,13,6247.0,-1.0,-1.0,5.92455,-1.0,-1.0,2.0780000000000003,-1.0,-1.0,3.8856,-1.0,-1.0,1.21,-1.0,-1.0,0.1349,-1.0,-1.0
58455,143820128457077271,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143820128457077271.dat,DSCT_SXPHE,52,5,12,9,12,14,6968.0,6849.3335,7226.0,2.3932900000000004,-1.0,-1.0,1.054,-1.0,-1.0,4.5802,-1.0,-1.0,1.54,-1.0,-1.0,1.3165,-1.0,-1.0
4653,76652844860963390,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76652844860963390.dat,RRC,73,14,10,26,13,10,5702.1,5573.12,6037.54,16.68021,-1.0,-1.0,2.602,-1.0,-1.0,3.8171,-1.0,-1.0,1.62,-1.0,-1.0,0.092,-1.0,-1.0
6095,74322575335304187,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74322575335304187.dat,RRC,49,12,9,7,10,11,5268.3335,5076.0,5356.0,8.38096,-1.0,-1.0,2.0780000000000003,-1.0,-1.0,3.9701,-1.0,-1.0,1.47,-1.0,-1.0,0.1639,-1.0,-1.0
49646,124491166879767118,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124491166879767118.dat,RRAB,58,9,16,11,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59775,141521104450372274,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141521104450372274.dat,DSCT_SXPHE,86,11,30,12,14,19,7841.0,7501.0,8301.0,3.4991,-1.0,-1.0,1.13,-1.0,-1.0,4.5625,-1.0,-1.0,1.7,-1.0,-1.0,1.1788,-1.0,-1.0
14087,78542951528192865,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78542951528192865.dat,RRC,63,11,10,20,11,11,6565.825,6303.0,6925.0,2.70664,-1.0,-1.0,1.207,-1.0,-1.0,4.4331,-1.0,-1.0,1.44,-1.0,-1.0,0.8191,-1.0,-1.0
13281,81042649864804083,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81042649864804083.dat,MIRA_SR,53,8,10,8,10,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1175,72470884068477835,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72470884068477835.dat,DSCT_SXPHE,67,10,13,27,7,10,7750.0,7325.0,8052.5,3.31806,-1.0,-1.0,1.131,-1.0,-1.0,4.5512,-1.0,-1.0,1.66,-1.0,-1.0,1.1473,-1.0,-1.0
28649,90772655879049266,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90772655879049266.dat,RRAB,62,10,10,14,12,16,5433.0,-1.0,-1.0,1.43481,-1.0,-1.0,1.352,-1.0,-1.0,4.1539,-1.0,-1.0,0.95,-1.0,-1.0,0.3844,-1.0,-1.0
66346,172550291378569193,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172550291378569193.dat,RRAB,42,5,10,10,9,8,5793.3335,5541.315,6076.5,6.26222,-1.0,-1.0,2.186,-1.0,-1.0,3.8307,-1.0,-1.0,1.18,-1.0,-1.0,0.113,-1.0,-1.0
32358,98362297852511514,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98362297852511514.dat,MIRA_SR,72,13,14,28,9,8,4073.3574,3697.17,4753.72,-1.0,-1.0,-1.0,14.811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49690,125232961812250815,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125232961812250815.dat,RRC,53,13,10,10,11,9,6639.325,6285.6665,6974.0,12.08939,-1.0,-1.0,2.3080000000000003,-1.0,-1.0,3.9076,-1.0,-1.0,1.57,-1.0,-1.0,0.1278,-1.0,-1.0
12577,81753231922806498,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81753231922806498.dat,DSCT_SXPHE,67,10,7,28,8,14,7128.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30407,94742910353063997,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94742910353063997.dat,RRC,53,10,16,9,9,9,6733.75,6028.4,7282.0,15.831829999999998,-1.0,-1.0,2.708,-1.0,-1.0,3.7604,-1.0,-1.0,1.54,-1.0,-1.0,0.0776,-1.0,-1.0
47449,120373079100724014,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120373079100724014.dat,RRAB,60,10,14,14,11,11,6108.267,5872.0,6505.2,2.86423,-1.0,-1.0,1.335,-1.0,-1.0,4.3113,-1.0,-1.0,1.33,-1.0,-1.0,0.5596,-1.0,-1.0
4844,74852763539293633,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74852763539293633.dat,MIRA_SR,42,11,7,6,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11879,78232816506413539,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78232816506413539.dat,RRC,53,16,8,10,12,7,5201.0,-1.0,-1.0,1.37268,-1.0,-1.0,1.443,-1.0,-1.0,4.064,-1.0,-1.0,0.88,-1.0,-1.0,0.2929,-1.0,-1.0
64997,161633300415733827,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161633300415733827.dat,RRAB,63,6,10,26,14,7,5954.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47273,118261457611475112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118261457611475112.dat,T2CEP,69,12,19,16,11,11,6903.3335,6299.7,7433.25,2.64885,-1.0,-1.0,1.177,-1.0,-1.0,4.461,-1.0,-1.0,1.46,-1.0,-1.0,0.8959,-1.0,-1.0
63569,157940557491692729,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157940557491692729.dat,RRAB,50,9,8,12,12,9,6100.0,-1.0,-1.0,0.8480700000000001,-1.0,-1.0,0.825,-1.0,-1.0,4.6664,-1.0,-1.0,1.15,-1.0,-1.0,2.0515,-1.0,-1.0
58054,138381463427175569,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138381463427175569.dat,RRAB,54,14,12,15,8,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
