index,ID,teff,radius,N_1,N_2,Path,Class,N
30378,ZTF19aajwegj,6456.0,0.876,39.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aajwegj.dat,RRL,66.0
49888,ZTF19abjpzgq,-1.0,-1.0,17.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjpzgq.dat,QSO,32.0
81286,ZTF18abalsvi,7039.0,1.638,12.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abalsvi.dat,QSO,27.0
33914,ZTF18acesslt,5942.0,2.943,135.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acesslt.dat,RRL,173.0
17605,ZTF18aabfrhy,5513.0,1.852,82.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfrhy.dat,E,107.0
69662,ZTF19aaakxhq,-1.0,-1.0,36.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaakxhq.dat,E,59.0
51879,ZTF18abdpvbh,4508.0,1.341,108.0,230.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdpvbh.dat,E,338.0
67505,ZTF19abymuje,6116.0,0.596,44.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abymuje.dat,Blazar,90.0
64283,ZTF17aaaenhs,-1.0,-1.0,252.0,254.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaenhs.dat,CV/Nova,506.0
893,ZTF18aaxpnok,-1.0,-1.0,44.0,284.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxpnok.dat,LPV,328.0
19322,ZTF18abtuobn,4704.0,1.225,43.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtuobn.dat,E,53.0
82583,ZTF19aaohakr,-1.0,-1.0,69.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaohakr.dat,QSO,87.0
31703,ZTF18aaakvuk,6560.0,1.192,548.0,363.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakvuk.dat,RRL,911.0
2906,ZTF18abmpucm,-1.0,-1.0,146.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmpucm.dat,LPV,212.0
1077,ZTF18aayhteh,3548.0,-1.0,105.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhteh.dat,LPV,119.0
41836,ZTF18aabilqu,5143.4501953125,-1.0,21.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabilqu.dat,AGN,66.0
8738,ZTF18aabfilj,5519.0,6.222,10.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfilj.dat,RRL,103.0
35024,ZTF18aaveiew,-1.0,-1.0,186.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveiew.dat,LPV,201.0
74271,ZTF18aarnlkk,-1.0,-1.0,13.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarnlkk.dat,QSO,36.0
20483,ZTF18aagvqwx,5713.0,1.236,169.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagvqwx.dat,E,199.0
82744,ZTF19aaqesvn,5603.0,-1.0,58.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqesvn.dat,QSO,127.0
42024,ZTF18aahjgwt,-1.0,-1.0,135.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahjgwt.dat,AGN,181.0
37590,ZTF19aazgvaq,-1.0,-1.0,10.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazgvaq.dat,LPV,29.0
29070,ZTF18abobudr,7557.0,1.446,37.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobudr.dat,RRL,48.0
30557,ZTF19aarsstn,-1.0,-1.0,36.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarsstn.dat,QSO,58.0
2617,ZTF18abkhmsk,-1.0,-1.0,25.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkhmsk.dat,LPV,84.0
1772,ZTF18abcpljw,-1.0,-1.0,136.0,243.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpljw.dat,LPV,379.0
36896,ZTF18abnvuvu,-1.0,-1.0,127.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnvuvu.dat,LPV,215.0
34847,ZTF17aabpjiw,-1.0,-1.0,215.0,191.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabpjiw.dat,LPV,406.0
63904,ZTF20aadwtll,-1.0,-1.0,29.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadwtll.dat,QSO,55.0
5659,ZTF17aacrjgy,6149.4,1.822,32.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacrjgy.dat,E,58.0
73994,ZTF18aaehmzp,6427.0,-1.0,58.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaehmzp.dat,QSO,80.0
24361,ZTF18abcypnj,6048.0,1.224,110.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcypnj.dat,RRL,197.0
50105,ZTF20aadbdia,-1.0,-1.0,48.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadbdia.dat,QSO,100.0
81594,ZTF18aceoowm,6682.0,-1.0,37.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceoowm.dat,QSO,60.0
43851,ZTF19aaopoyr,-1.0,-1.0,31.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaopoyr.dat,AGN,46.0
6635,ZTF18abmnwgo,4621.0,1.078,55.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmnwgo.dat,E,116.0
5361,ZTF17aaaknmb,5559.0,1.183,40.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaknmb.dat,E,75.0
73279,ZTF20aaugqul,-1.0,-1.0,83.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaugqul.dat,QSO,96.0
42144,ZTF18aakextl,-1.0,-1.0,199.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakextl.dat,AGN,328.0
35713,ZTF18abbvayz,-1.0,-1.0,91.0,436.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbvayz.dat,LPV,527.0
75857,ZTF19aailsiw,7111.0,-1.0,72.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailsiw.dat,QSO,115.0
31963,ZTF18aajusiz,6429.0,3.059,343.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajusiz.dat,RRL,426.0
2349,ZTF18abhflph,-1.0,-1.0,113.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhflph.dat,LPV,229.0
9578,ZTF18abdeilt,6640.0,0.634,362.0,474.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeilt.dat,RRL,836.0
29598,ZTF18abxpsew,7262.0,1.417,77.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxpsew.dat,RRL,103.0
37652,ZTF17aaahsgl,6801.0,1.141,147.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahsgl.dat,RRL,271.0
6307,ZTF18abadjyf,5657.0,1.28,31.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadjyf.dat,E,140.0
19061,ZTF18abklahj,5444.0,1.052,19.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abklahj.dat,E,57.0
43821,ZTF19aanjwwg,-1.0,-1.0,49.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanjwwg.dat,AGN,87.0
19461,ZTF18achdypk,5656.0,1.047,27.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achdypk.dat,E,39.0
49884,ZTF19abjpqen,-1.0,-1.0,35.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjpqen.dat,QSO,55.0
31291,ZTF17aaajmvm,6368.3,1.234,127.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajmvm.dat,RRL,158.0
34000,ZTF18acrxuto,6525.0,1.925,78.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxuto.dat,RRL,147.0
55224,ZTF18abirvfw,-1.0,-1.0,94.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abirvfw.dat,LPV,116.0
65913,ZTF18abdgczi,6322.0,1.298,17.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdgczi.dat,E,38.0
1851,ZTF18abcyzxa,-1.0,-1.0,104.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcyzxa.dat,LPV,132.0
24138,ZTF18abcllux,6427.0,6.913,80.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcllux.dat,RRL,109.0
53155,ZTF17aaaedcv,-1.0,-1.0,242.0,271.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaedcv.dat,LPV,513.0
34943,ZTF18aasnjad,-1.0,-1.0,48.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnjad.dat,LPV,84.0
9236,ZTF18abbeerk,6202.0,5.404,63.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbeerk.dat,RRL,119.0
62910,ZTF19abpkljc,-1.0,-1.0,64.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpkljc.dat,QSO,123.0
56963,ZTF18aaadlow,6840.0,1.441,161.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadlow.dat,RRL,258.0
61552,ZTF18acvhpix,-1.0,-1.0,87.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvhpix.dat,QSO,187.0
65461,ZTF18aanbbtm,5745.0,0.742,318.0,207.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aanbbtm.dat,Blazar,525.0
58136,ZTF18aaykleb,7629.0,1.516,57.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaykleb.dat,RRL,154.0
47400,ZTF18aayxoln,-1.0,-1.0,83.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayxoln.dat,LPV,159.0
47757,ZTF18abxrsew,-1.0,-1.0,33.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxrsew.dat,QSO,44.0
44506,ZTF17aaaedvz,6824.0,2.777,26.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaedvz.dat,E,58.0
1828,ZTF18abcwkph,-1.0,-1.0,143.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcwkph.dat,LPV,293.0
17161,ZTF17aaculgq,5634.0,1.103,87.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaculgq.dat,E,175.0
66200,ZTF18abnyrjm,4008.0,0.501,197.0,202.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnyrjm.dat,CV/Nova,399.0
81244,ZTF18aaytdzo,-1.0,-1.0,390.0,372.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaytdzo.dat,QSO,762.0
65949,ZTF18abeicxg,-1.0,-1.0,28.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeicxg.dat,Blazar,54.0
71380,ZTF19aaomodo,-1.0,-1.0,13.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaomodo.dat,QSO,30.0
62050,ZTF19aalbgzd,-1.0,-1.0,45.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbgzd.dat,QSO,67.0
70333,ZTF18abeteyl,-1.0,-1.0,140.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeteyl.dat,QSO,288.0
75282,ZTF18acvgrhr,-1.0,-1.0,20.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgrhr.dat,QSO,32.0
24655,ZTF18abeiulh,6922.0,4.42,51.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeiulh.dat,RRL,83.0
42783,ZTF18abmjvha,-1.0,-1.0,31.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjvha.dat,AGN,75.0
43103,ZTF18accvrry,-1.0,-1.0,137.0,157.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accvrry.dat,AGN,294.0
78648,ZTF18aaaeofc,5565.0,1.802,83.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaeofc.dat,E,120.0
16991,ZTF17aabvaic,5883.5,0.79,203.0,235.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvaic.dat,E,438.0
57950,ZTF18aaoemvx,6921.0,1.135,78.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaoemvx.dat,RRL,179.0
34553,ZTF19aateulq,6994.0,2.312,10.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aateulq.dat,RRL,32.0
59145,ZTF18abyxkao,6798.0,5.798,20.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyxkao.dat,RRL,51.0
71896,ZTF19aaugtws,-1.0,-1.0,63.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaugtws.dat,QSO,135.0
9847,ZTF18abeuumh,6056.0,5.408,56.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeuumh.dat,RRL,94.0
7075,ZTF18abudumn,5487.0,2.035,60.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abudumn.dat,E,73.0
41714,ZTF19aayhtoj,6676.0,2.893,63.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayhtoj.dat,RRL,99.0
82893,ZTF19aascjqi,-1.0,-1.0,41.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascjqi.dat,QSO,85.0
35120,ZTF18aawcdiy,-1.0,-1.0,109.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawcdiy.dat,LPV,199.0
20765,ZTF18aaldfaq,5168.0,0.736,202.0,202.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaldfaq.dat,E,404.0
77449,ZTF19acwbgul,-1.0,-1.0,24.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acwbgul.dat,QSO,42.0
36962,ZTF18abpfelf,-1.0,-1.0,53.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpfelf.dat,LPV,128.0
57903,ZTF18aaluqpv,7125.0,1.631,33.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaluqpv.dat,RRL,57.0
62099,ZTF19aalzion,-1.0,-1.0,72.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalzion.dat,QSO,156.0
15796,ZTF18acxaxdx,-1.0,-1.0,51.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxaxdx.dat,RRL,66.0
1176,ZTF18aayvbsd,-1.0,-1.0,116.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayvbsd.dat,LPV,126.0
71152,ZTF19aaleslb,6656.0,-1.0,190.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaleslb.dat,QSO,342.0
74464,ZTF18aaykkdy,-1.0,-1.0,41.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaykkdy.dat,QSO,76.0
61026,ZTF18aawnppi,6456.0,-1.0,90.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawnppi.dat,QSO,195.0
57991,ZTF18aaqnqsv,7438.0,1.841,22.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqnqsv.dat,RRL,56.0
53202,ZTF17aaafkxc,-1.0,-1.0,1128.0,936.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaafkxc.dat,LPV,2064.0
2891,ZTF18abmoqyx,-1.0,-1.0,31.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmoqyx.dat,LPV,129.0
35114,ZTF18aawccpo,3552.0,85.735,86.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawccpo.dat,LPV,168.0
56661,ZTF17aabvsgx,6601.0,2.949,61.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvsgx.dat,RRL,74.0
46502,ZTF18aclcwda,6866.0,2.061,13.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aclcwda.dat,E,35.0
67217,ZTF19aaafqnt,-1.0,-1.0,29.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafqnt.dat,Blazar,64.0
60788,ZTF18aafwazd,-1.0,-1.0,59.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafwazd.dat,QSO,91.0
62214,ZTF19aaoignx,6590.0,-1.0,75.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoignx.dat,QSO,95.0
24025,ZTF18abbmmiy,6332.0,0.69,317.0,235.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbmmiy.dat,RRL,552.0
53323,ZTF17aaawhkp,-1.0,-1.0,194.0,234.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawhkp.dat,LPV,428.0
32508,ZTF18abcuvrq,6113.0,0.95,120.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcuvrq.dat,RRL,221.0
78190,ZTF17aabumkx,5100.0,0.767,205.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabumkx.dat,E,356.0
35017,ZTF18aavefeb,-1.0,-1.0,77.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavefeb.dat,LPV,98.0
33997,ZTF18acrxoni,6486.0,1.238,101.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxoni.dat,RRL,192.0
34952,ZTF18aasnpsl,-1.0,-1.0,272.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnpsl.dat,LPV,333.0
65402,ZTF18aakkwae,-1.0,-1.0,67.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakkwae.dat,Blazar,141.0
73239,ZTF20aatudbt,-1.0,-1.0,94.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatudbt.dat,QSO,220.0
72319,ZTF19acmwhpy,6923.0,-1.0,127.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acmwhpy.dat,QSO,235.0
77451,ZTF19acwrgqu,-1.0,-1.0,27.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acwrgqu.dat,QSO,46.0
