index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
40261,106852408106214958,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106852408106214958.dat,DSCT_SXPHE,73,15,19,18,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16645,84001464776717192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84001464776717192.dat,RRAB,62,10,11,14,15,12,6175.0,-1.0,-1.0,0.68193,-1.0,-1.0,0.722,-1.0,-1.0,4.7935,-1.0,-1.0,1.18,-1.0,-1.0,3.1415,-1.0,-1.0
5474,77052658896314169,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77052658896314169.dat,MIRA_SR,39,17,6,5,6,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15848,81972567038242968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81972567038242968.dat,RRAB,41,7,8,5,9,12,5209.915,5033.02,5396.0,27.72073,-1.0,-1.0,4.038,-1.0,-1.0,3.3625,-1.0,-1.0,1.37,-1.0,-1.0,0.0208,-1.0,-1.0
59570,141422959491480968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141422959491480968.dat,RRC,65,15,13,13,13,11,6128.0,-1.0,-1.0,1.75479,-1.0,-1.0,1.175,-1.0,-1.0,4.3623,-1.0,-1.0,1.16,-1.0,-1.0,0.7146,-1.0,-1.0
34920,101562764311723155,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101562764311723155.dat,MIRA_SR,69,18,14,11,9,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37.803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32692,99900841170969539,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99900841170969539.dat,MIRA_SR,63,10,11,18,11,13,4297.5,3473.25,5164.0,0.10459172,0.09804214,0.1111413,0.5834041999999999,0.40404415,0.89315987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66862,178472788044558750,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178472788044558750.dat,RRC,91,12,16,33,12,18,7281.3335,7052.0,7579.5,4.32765,-1.0,-1.0,1.367,-1.0,-1.0,4.3651,-1.0,-1.0,1.58,-1.0,-1.0,0.6183,-1.0,-1.0
57590,139502218683178703,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139502218683178703.dat,RRAB,65,13,13,18,10,11,6557.6665,6208.6665,6839.8833,23.70054,-1.0,-1.0,3.812,-1.0,-1.0,3.4029,-1.0,-1.0,1.34,-1.0,-1.0,0.0242,-1.0,-1.0
55063,134532551150174161,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134532551150174161.dat,RRC,83,15,14,32,10,12,7165.75,7050.0,7580.75,5.38825,-1.0,-1.0,1.4580000000000002,-1.0,-1.0,4.3254,-1.0,-1.0,1.64,-1.0,-1.0,0.5291,-1.0,-1.0
25738,92802188918522489,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92802188918522489.dat,RRC,48,8,9,19,5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43998,115921902837485133,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115921902837485133.dat,RRC,75,14,15,16,14,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33975,100582588426306693,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100582588426306693.dat,RRC,65,12,8,10,18,17,4665.24,4421.5,4840.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24514,86802664230648760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86802664230648760.dat,RRC,52,9,11,8,12,12,4920.0,4446.605,5076.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33682,100093310473420296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100093310473420296.dat,RRC,72,15,16,16,14,11,7039.6665,6918.3335,7731.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7761,75622640866721662,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75622640866721662.dat,RRAB,66,23,8,11,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52073,125842883484958783,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125842883484958783.dat,MIRA_SR,65,15,11,10,13,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37462,101932658896209493,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101932658896209493.dat,RRC,58,11,8,10,13,16,7156.0,-1.0,-1.0,8.8151,-1.0,-1.0,1.932,-1.0,-1.0,4.0703,-1.0,-1.0,1.6,-1.0,-1.0,0.222,-1.0,-1.0
52863,125722830339888278,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125722830339888278.dat,RRAB,57,8,8,9,15,17,5969.0,-1.0,-1.0,2.75714,-1.0,-1.0,1.5530000000000002,-1.0,-1.0,4.0973,-1.0,-1.0,1.1,-1.0,-1.0,0.2939,-1.0,-1.0
22006,86442883961769468,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86442883961769468.dat,RRC,61,12,8,22,12,7,6561.9854,6257.0,6816.0,43.48447,-1.0,-1.0,4.504,-1.0,-1.0,3.3155,-1.0,-1.0,1.53,-1.0,-1.0,0.0167,-1.0,-1.0
16963,84902619899095976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84902619899095976.dat,RRC,43,10,6,7,11,9,6840.0,-1.0,-1.0,19.48702,-1.0,-1.0,3.144,-1.0,-1.0,3.6135,-1.0,-1.0,1.48,-1.0,-1.0,0.0476,-1.0,-1.0
44942,116050184078794987,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116050184078794987.dat,RRC,67,12,17,19,10,9,7409.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55094,135352582714275983,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135352582714275983.dat,RRC,75,15,13,21,13,13,7038.0,-1.0,-1.0,1.31607,-1.0,-1.0,0.772,-1.0,-1.0,4.8536,-1.0,-1.0,1.55,-1.0,-1.0,3.3741,-1.0,-1.0
6263,76560859284050457,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76560859284050457.dat,RRC,70,8,15,21,12,14,7820.0,7488.5,8288.75,6.293069999999998,-1.0,-1.0,1.486,-1.0,-1.0,4.3322,-1.0,-1.0,1.73,-1.0,-1.0,0.5274,-1.0,-1.0
16735,82971297456860515,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82971297456860515.dat,RRC,85,16,13,22,17,17,7460.0,-1.0,-1.0,1.53278,-1.0,-1.0,0.741,-1.0,-1.0,4.9312,-1.0,-1.0,1.71,-1.0,-1.0,4.2,-1.0,-1.0
23447,88482669935300822,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88482669935300822.dat,RRAB,55,10,10,10,12,13,4419.0,4345.87,4465.0,-1.0,-1.0,-1.0,3.972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21332,82872498803716723,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82872498803716723.dat,RRAB,67,18,13,14,12,10,5186.73,4968.277,5423.0,18.14611,-1.0,-1.0,3.477,-1.0,-1.0,3.4629,-1.0,-1.0,1.28,-1.0,-1.0,0.0305,-1.0,-1.0
68820,196903024392188864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/196903024392188864.dat,RRAB,82,16,17,21,14,14,5359.0,5262.6665,5504.0,9.29656,-1.0,-1.0,2.48,-1.0,-1.0,3.7564,-1.0,-1.0,1.28,-1.0,-1.0,0.0839,-1.0,-1.0
46883,120682821415237369,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120682821415237369.dat,RRC,50,13,10,6,8,13,5103.91,5001.15,5352.6,8.43965,-1.0,-1.0,2.408,-1.0,-1.0,3.7752,-1.0,-1.0,1.26,-1.0,-1.0,0.0903,-1.0,-1.0
10741,79302434039263791,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79302434039263791.dat,RRAB,54,14,15,10,7,8,5694.6665,5512.0,6037.04,13.71101,-1.0,-1.0,2.932,-1.0,-1.0,3.6242,-1.0,-1.0,1.32,-1.0,-1.0,0.0523,-1.0,-1.0
57797,140473375092123657,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140473375092123657.dat,RRAB,65,12,9,21,12,11,6897.0,-1.0,-1.0,1.03593,-1.0,-1.0,0.713,-1.0,-1.0,4.9082,-1.0,-1.0,1.5,-1.0,-1.0,4.141,-1.0,-1.0
62069,152273176717335554,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152273176717335554.dat,RRC,58,12,10,15,13,8,6608.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15339,78542654083506007,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78542654083506007.dat,RRAB,49,12,12,10,6,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67323,177921089745252887,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/177921089745252887.dat,DSCT_SXPHE,86,10,15,35,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55200,135862663915711599,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135862663915711599.dat,RRC,69,8,14,20,12,15,5329.03,5036.305,6161.4053,22.96239,-1.0,-1.0,4.458,-1.0,-1.0,3.1811,-1.0,-1.0,1.1,-1.0,-1.0,0.0124,-1.0,-1.0
23702,86473110083439453,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86473110083439453.dat,DSCT_SXPHE,78,7,9,35,14,13,7635.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64387,162272890172748808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162272890172748808.dat,RRAB,62,15,12,14,10,11,7008.0,6691.0,7401.5,16.89586,-1.0,-1.0,2.8360000000000003,-1.0,-1.0,3.7145,-1.0,-1.0,1.52,-1.0,-1.0,0.0666,-1.0,-1.0
25610,87622701315468610,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87622701315468610.dat,MIRA_SR,51,12,12,7,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,102.613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21924,86782748387921634,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86782748387921634.dat,MIRA_SR,59,22,5,14,5,13,4107.235,3547.0798,4818.7197,-1.0,-1.0,-1.0,8.377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9387,77522593499483205,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77522593499483205.dat,RRC,53,14,12,11,9,7,7716.0,-1.0,-1.0,3.50477,-1.0,-1.0,1.048,-1.0,-1.0,4.6577,-1.0,-1.0,1.82,-1.0,-1.0,1.5830000000000002,-1.0,-1.0
44975,115900687147759661,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115900687147759661.dat,RRAB,61,7,12,20,10,12,6276.0,6026.5,6743.6,7.00626,-1.0,-1.0,2.028,-1.0,-1.0,3.9638,-1.0,-1.0,1.38,-1.0,-1.0,0.1654,-1.0,-1.0
36846,104762997574722558,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104762997574722558.dat,RRC,77,16,12,18,16,15,6763.0,-1.0,-1.0,2.07143,-1.0,-1.0,1.048,-1.0,-1.0,4.5584,-1.0,-1.0,1.45,-1.0,-1.0,1.2585,-1.0,-1.0
51709,129273490334294488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129273490334294488.dat,RRAB,65,13,14,11,14,13,6395.4,-1.0,-1.0,1.07865,-1.0,-1.0,0.846,-1.0,-1.0,4.6906,-1.0,-1.0,1.28,-1.0,-1.0,2.1142,-1.0,-1.0
57889,141342960872341964,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141342960872341964.dat,RRAB,62,9,14,15,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1805,72242868507085203,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72242868507085203.dat,MIRA_SR,47,8,7,15,7,10,3717.09,3527.0,3817.0,-1.0,-1.0,-1.0,41.653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28335,93523050720877481,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93523050720877481.dat,DSCT_SXPHE,61,11,12,20,7,11,7804.6665,7320.6665,8165.0,5.20391,-1.0,-1.0,1.362,-1.0,-1.0,4.4055,-1.0,-1.0,1.72,-1.0,-1.0,0.6813,-1.0,-1.0
30096,95012703780489333,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95012703780489333.dat,RRC,46,8,7,9,9,13,7238.0,-1.0,-1.0,25.37738,-1.0,-1.0,3.204,-1.0,-1.0,3.639,-1.0,-1.0,1.63,-1.0,-1.0,0.0496,-1.0,-1.0
11253,79132735134633357,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79132735134633357.dat,MIRA_SR,40,6,8,5,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55455,136220204483030417,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136220204483030417.dat,RRC,72,8,12,18,15,19,6856.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57796,140313377024099165,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140313377024099165.dat,RRC,62,12,10,16,12,12,7364.0,-1.0,-1.0,1.68592,-1.0,-1.0,0.7979999999999999,-1.0,-1.0,4.8571,-1.0,-1.0,1.67,-1.0,-1.0,3.2899,-1.0,-1.0
17310,85902636095409817,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85902636095409817.dat,RRC,47,10,9,11,7,10,5365.0,5213.0,5685.2,9.41686,-1.0,-1.0,2.379,-1.0,-1.0,3.819,-1.0,-1.0,1.36,-1.0,-1.0,0.1011,-1.0,-1.0
3612,73562948716195106,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73562948716195106.dat,MIRA_SR,72,12,16,20,10,14,3676.4797,3340.25,4485.645,-1.0,-1.0,-1.0,40.217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56186,136051875810851690,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136051875810851690.dat,DSCT_SXPHE,54,9,9,12,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28334,93323044216447448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93323044216447448.dat,RRC,81,17,16,22,13,13,7128.0,-1.0,-1.0,3.23227,-1.0,-1.0,1.179,-1.0,-1.0,4.4965,-1.0,-1.0,1.59,-1.0,-1.0,0.9705,-1.0,-1.0
46666,119100852888628007,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119100852888628007.dat,MIRA_SR,63,14,17,6,12,14,3727.75,3488.0,4424.03,0.055668782,0.046914972,0.06442259,0.56567234,0.40162656,0.6461085999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9785,74672827407620910,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74672827407620910.dat,RRC,54,12,13,8,14,7,6546.9805,5958.0,6982.0,23.13081,-1.0,-1.0,3.167,-1.0,-1.0,3.6354,-1.0,-1.0,1.58,-1.0,-1.0,0.0497,-1.0,-1.0
17100,85022613404372125,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85022613404372125.dat,RRAB,42,7,7,10,10,8,4773.98,4579.48,4992.3467,23.55162,-1.0,-1.0,3.46,-1.0,-1.0,3.5302,-1.0,-1.0,1.48,-1.0,-1.0,0.0357,-1.0,-1.0
27890,93682865974175937,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93682865974175937.dat,RRC,43,11,7,8,12,5,5046.0,-1.0,-1.0,1.44749,-1.0,-1.0,1.574,-1.0,-1.0,3.9682,-1.0,-1.0,0.84,-1.0,-1.0,0.2153,-1.0,-1.0
14437,78982611904079438,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78982611904079438.dat,RRC,63,13,11,6,17,16,7276.0,-1.0,-1.0,18.91513,-1.0,-1.0,2.737,-1.0,-1.0,3.7784,-1.0,-1.0,1.64,-1.0,-1.0,0.08,-1.0,-1.0
69344,203743049421392237,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/203743049421392237.dat,RRC,55,8,13,18,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37953,105362160146725501,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105362160146725501.dat,DSCT_SXPHE,64,13,10,22,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52738,128342956169000822,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128342956169000822.dat,MIRA_SR,47,12,15,6,6,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42882,111772595625449030,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111772595625449030.dat,RRAB,70,14,14,15,10,17,5628.0,5500.0,5792.75,12.82398,-1.0,-1.0,2.959,-1.0,-1.0,3.5962,-1.0,-1.0,1.26,-1.0,-1.0,0.0486,-1.0,-1.0
2031,73432922817013252,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73432922817013252.dat,RRAB,88,14,19,28,12,15,6468.0,-1.0,-1.0,2.86626,-1.0,-1.0,1.348,-1.0,-1.0,4.2991,-1.0,-1.0,1.32,-1.0,-1.0,0.5386,-1.0,-1.0
5550,77662664772411305,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77662664772411305.dat,RRAB,70,16,10,9,18,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68073,190582762915924581,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/190582762915924581.dat,RRC,58,6,15,16,8,13,7346.6133,7138.0,7474.3335,4.414569999999999,-1.0,-1.0,1.364,-1.0,-1.0,4.3724,-1.0,-1.0,1.6,-1.0,-1.0,0.6301,-1.0,-1.0
9688,76522652598161519,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76522652598161519.dat,RRC,47,14,7,8,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9777,74592825187145690,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74592825187145690.dat,RRAB,54,11,9,11,11,12,6583.0,-1.0,-1.0,2.44311,-1.0,-1.0,1.202,-1.0,-1.0,4.4152,-1.0,-1.0,1.37,-1.0,-1.0,0.7896,-1.0,-1.0
52340,127132216270766506,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127132216270766506.dat,RRAB,58,10,7,16,13,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
456,72592608559987213,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72592608559987213.dat,RRC,32,6,6,5,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25028,89792069226801564,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89792069226801564.dat,RRC,59,12,13,12,14,8,7161.0,6922.1177,8184.3335,7.7431899999999985,-1.0,-1.0,1.7819999999999998,-1.0,-1.0,4.1456,-1.0,-1.0,1.62,-1.0,-1.0,0.2861,-1.0,-1.0
7144,75892969244356764,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75892969244356764.dat,RRC,76,11,13,28,11,13,6990.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17840,85013301897777742,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85013301897777742.dat,RRAB,90,16,14,38,10,12,6449.0,-1.0,-1.0,0.67156,-1.0,-1.0,0.6559999999999999,-1.0,-1.0,4.9209,-1.0,-1.0,1.31,-1.0,-1.0,4.6306,-1.0,-1.0
10946,79061421049728420,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79061421049728420.dat,RRC,61,6,12,20,9,14,7083.0,-1.0,-1.0,1.54769,-1.0,-1.0,0.826,-1.0,-1.0,4.7999,-1.0,-1.0,1.57,-1.0,-1.0,2.7843,-1.0,-1.0
62920,154752657039735258,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154752657039735258.dat,RRD,82,13,10,34,13,12,7288.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67790,182693311778489859,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182693311778489859.dat,RRAB,48,10,7,11,10,10,5519.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.093999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12944,79062627393826333,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79062627393826333.dat,RRAB,53,6,10,11,14,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
