Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
2178125151592682112,6.717315e-06,2.6864993e-06,0.9999579,2.2753975e-06,1.0265051e-06,2.9382925e-05,MIRA_SR,MIRA_SR,-1.0,3749.2832,-1.0,95.26803
2903979293230041472,0.11288658,0.40609133,9.970815e-05,0.0002668675,0.47929645,0.0013591044,RRAB,RRAB,6535.6064,7001.5264,-1.0,22.084017
251683404219132160,4.9819887e-06,0.03787721,0.0071412236,0.00017533815,0.9547866,1.4633274e-05,RRAB,RRAB,4689.768,5204.7554,-1.0,49.634274
6856756408634010624,0.007425544,0.9317193,1.1239669e-05,0.0002583096,0.0601111,0.0004744529,RRC,RRC,7110.245,6988.901,-1.0,28.981533
5831081629562920704,0.0014042809,0.99628407,1.8721504e-06,0.00021448534,0.0016325855,0.00046266534,RRC,RRC,6250.786,6587.71,-1.0,22.652199
4658293972733082880,1.3235181e-05,3.894401e-05,0.9997516,4.4217177e-05,0.00010881114,4.313316e-05,MIRA_SR,MIRA_SR,3813.6143,3785.6162,25.25633,17.664576
4660393631957889536,0.0035816184,0.720447,3.076977e-05,0.0006839407,0.26966834,0.0055883564,RRAB,RRC,-1.0,6793.003,-1.0,22.224747
4650918281256381056,0.00013080976,0.0007351557,0.9940593,0.0014651179,0.002979119,0.000630414,MIRA_SR,MIRA_SR,4021.2422,3882.8657,26.36648,37.00897
5522373914471318144,2.0990805e-05,4.097412e-06,0.99992,5.550104e-06,1.51284985e-05,3.4208544e-05,MIRA_SR,MIRA_SR,3492.976,3654.8877,113.82435,101.34746
5890308644472203136,2.0821946e-05,5.0470435e-06,0.9999473,3.956018e-06,2.2593806e-06,2.0580776e-05,MIRA_SR,MIRA_SR,-1.0,3902.3096,-1.0,60.30053
2017568893117307392,5.84065e-06,0.07194195,0.0082361,0.00034149858,0.91942745,4.7152724e-05,RRAB,RRAB,5392.326,5080.285,-1.0,51.644592
1535258393785510400,0.0020656555,0.0018755241,1.2497043e-05,2.25499e-05,0.9958853,0.00013837843,RRAB,RRAB,6565.588,6637.217,-1.0,13.119362
5876081307637797504,4.789921e-05,1.1282905e-05,0.9998337,1.7436883e-05,9.749002e-06,7.984006e-05,MIRA_SR,MIRA_SR,-1.0,3686.4126,-1.0,105.22687
4685852995492303488,0.03613305,0.2652354,2.0869757e-05,0.004040796,0.107165456,0.58740443,CEP,CEP,6720.99,6930.4365,-1.0,12.654971
5222066708747701760,0.0006763611,0.18825306,1.6646598e-05,0.008152452,0.25987634,0.54302514,RRAB,CEP,6236.295,6412.524,-1.0,18.000292
5140107840699279232,8.4741434e-05,0.00038454783,2.2164451e-05,7.7329816e-05,0.99931467,0.00011647681,RRAB,RRAB,6673.1865,6477.886,-1.0,-20.899534
4534684509023847040,2.0566178e-05,0.00077575987,4.680901e-05,3.24141e-05,0.99900657,0.00011794625,RRAB,RRAB,5471.1836,6135.6963,-1.0,15.0679655
6405696817200601344,1.2101835e-05,6.0209013e-06,0.99968016,4.9265393e-05,3.535683e-06,0.00024892986,MIRA_SR,MIRA_SR,-1.0,3628.8003,-1.0,87.19442
5238243033071153408,8.760342e-05,0.060446065,0.03243997,0.0009626387,0.9053738,0.00068990566,RRAB,RRAB,-1.0,4543.571,-1.0,35.42919
6062271885086645504,5.36735e-05,0.042756774,0.0018817866,0.0007887903,0.9542166,0.00030237986,RRAB,RRAB,4730.148,5347.1387,-1.0,34.43111
5856352633013207680,1.9697243e-05,8.913161e-06,0.9997888,6.247848e-05,1.559356e-05,0.00010448897,MIRA_SR,MIRA_SR,4077.6062,3767.2478,38.72084,55.598724
5613164540945888256,3.579189e-05,9.557708e-06,0.9992393,0.00018467953,1.5044446e-05,0.0005156594,MIRA_SR,MIRA_SR,3842.5962,3651.0688,100.86832,63.75363
5887083364558675712,4.576875e-05,1.3182782e-05,0.999897,4.9993364e-06,4.3209407e-06,3.463129e-05,MIRA_SR,MIRA_SR,-1.0,4099.9653,-1.0,44.353176
1324056641180471552,0.7613985,0.21821195,8.7404005e-06,0.00025858489,0.017134236,0.0029880311,DSCT_SXPHE,DSCT_SXPHE,7422.0493,7976.744,-1.0,7.602751
1809673440700121344,0.00954401,0.56749225,0.00041353106,0.013667702,0.38785082,0.021031646,RRC,RRC,6558.593,6224.8936,-1.0,27.671032
1105181813537846784,0.00023442601,0.0026993349,0.00014822857,8.034981e-05,0.9965643,0.00027340348,RRAB,RRAB,5753.7656,5983.2656,-1.0,16.707394
4704136323345267584,0.0015689685,0.015235214,1.0254853e-05,0.00014489195,0.98055077,0.00248987,RRAB,RRAB,6147.8506,6505.423,-1.0,16.228481
6062164472208858496,0.00016690322,4.6475492e-05,0.99950886,5.6972458e-05,4.1540385e-05,0.0001791977,MIRA_SR,MIRA_SR,-1.0,3482.6597,-1.0,106.52474
5968528588828107904,0.00012864725,5.897095e-05,0.9996344,4.4339635e-05,2.4455076e-05,0.000109267545,MIRA_SR,MIRA_SR,-1.0,3636.0315,-1.0,-28.874565
4658780918964725760,0.00043476984,0.053726632,0.0004340341,0.014733163,0.7948669,0.13580449,RRAB,RRAB,-1.0,6019.687,-1.0,7.4129105
1748781288455951616,0.0005473283,0.0030191585,0.00033832403,0.00071717554,0.9934622,0.0019158863,RRAB,RRAB,5997.4453,6203.661,-1.0,31.883835
5984997829939478784,2.2727165e-06,0.0035873216,0.00018752925,7.2285045e-05,0.99612194,2.861519e-05,RRAB,RRAB,6523.6143,5578.074,-1.0,18.197989
4688992582192750208,8.919024e-05,0.05272488,3.6745707e-05,0.030895961,0.10851764,0.8077356,CEP,CEP,7108.247,5956.3633,-1.0,12.482105
6880844479314905600,0.06880305,0.92921907,1.2104618e-06,0.0001869549,0.0008145582,0.00097505236,RRC,RRC,7146.2227,7503.99,-1.0,36.053516
4642866828161408512,0.00016608313,0.0059300633,7.155116e-06,0.008975169,0.2678739,0.71704763,CEP,CEP,5758.0957,6029.702,-1.0,23.248322
5918570044630481024,0.00057267124,0.0041949023,0.00012587303,8.073148e-05,0.9948304,0.00019539321,RRAB,RRAB,6116.4707,6241.9907,-1.0,14.252155
492031560809204352,4.2508136e-06,0.0004962923,0.0002768084,0.000121315476,0.9990625,3.8879327e-05,RRAB,RRAB,5924.991,4833.2144,-1.0,33.922142
4350417630194528512,5.407257e-05,2.4701892e-05,0.99876046,0.00032142168,3.168448e-05,0.00080755603,MIRA_SR,MIRA_SR,3618.9285,3704.2751,68.95751,72.28103
5863960154023023232,5.0303428e-05,1.2671602e-05,0.99985766,1.1323794e-05,9.868447e-06,5.8186844e-05,MIRA_SR,MIRA_SR,-1.0,3621.421,-1.0,51.87494
4685985521049473408,0.0003913118,0.051161047,2.0408948e-05,0.0038864317,0.7870329,0.15750793,CEP,RRAB,5922.992,6111.3906,-1.0,23.783134
4756937723570980224,0.0026402643,0.13505802,5.521344e-05,0.01849512,0.65458256,0.18916875,RRAB,RRAB,6483.6396,6883.467,-1.0,19.693346
5334429336746581248,6.0048074e-05,1.0794134e-05,0.99984026,1.2177398e-05,6.116328e-06,7.0695314e-05,MIRA_SR,MIRA_SR,-1.0,3531.669,-1.0,90.911995
5871536922973256704,1.04479e-05,4.987526e-06,0.9998474,2.1692138e-05,1.4305422e-05,0.000101033445,MIRA_SR,MIRA_SR,-1.0,3537.5833,-1.0,71.151
4688988974420551168,0.00020953716,0.05273132,1.5874306e-05,0.013129337,0.18122141,0.7526926,CEP,CEP,5927.2397,6058.046,-1.0,17.605215
5341935638238339584,3.547553e-05,9.615335e-06,0.9998516,1.8111714e-05,6.5712175e-06,7.864363e-05,MIRA_SR,MIRA_SR,3453.251,3641.0266,-1.0,103.42484
3688780563941003264,0.0022165503,0.001495427,0.00014905505,6.311791e-05,0.99569243,0.00038339358,RRAB,RRAB,7053.2812,6925.2793,-1.0,7.099122
4687339225946008320,6.090263e-05,0.042175334,1.5228256e-05,0.032491658,0.081593975,0.8436629,CEP,CEP,5936.9834,6061.9014,-1.0,20.187996
5952144663029036032,6.5791006e-05,1.9916266e-05,0.9997663,2.2088861e-05,1.7217659e-05,0.00010875339,MIRA_SR,MIRA_SR,-1.0,3596.103,-1.0,94.81645
5937663231561448448,8.5117026e-05,2.4300494e-05,0.9998097,1.1787754e-05,1.1667168e-05,5.7416037e-05,MIRA_SR,MIRA_SR,-1.0,3347.171,-1.0,15.300235
429544700100302080,0.00094277377,0.004653955,0.2848487,0.46736494,0.005921773,0.2362678,T2CEP,T2CEP,3702.7224,3793.601,40.78552,53.159595
5777823725819192704,0.9910206,0.001846731,1.03766915e-05,2.6860833e-05,0.006906645,0.0001888167,DSCT_SXPHE,DSCT_SXPHE,7807.8066,7628.6064,-1.0,8.384126
1941316803955321472,1.947073e-05,4.9821014e-05,0.9991042,0.0006028717,6.9056456e-05,0.00015449197,MIRA_SR,MIRA_SR,3627.3364,3886.4912,-1.0,49.19349
1843860487017981440,6.90102e-05,2.7278647e-05,0.9995497,2.831741e-05,2.1960102e-05,0.00030368922,MIRA_SR,MIRA_SR,-1.0,3681.454,65.14683,100.66743
6448488710242595200,2.1025406e-05,0.0021635143,0.00082472083,0.7432986,0.008767737,0.2449243,CEP,T2CEP,4466.908,4611.302,57.54479,46.69937
1806034542556001280,5.8196867e-05,0.0005025443,0.00015255863,0.00011382501,0.99890804,0.00026479067,RRAB,RRAB,6443.665,5942.953,-1.0,5.0043287
4131970057302484736,1.51847735e-05,0.003362996,0.001402414,0.0003235983,0.9947831,0.00011263374,RRAB,RRAB,4307.009,5090.876,-1.0,25.54979
5991335483666096384,2.980592e-05,9.588058e-06,0.99985933,1.7850163e-05,4.080707e-06,7.91759e-05,MIRA_SR,MIRA_SR,-1.0,3423.3816,-1.0,78.515396
5930934941940572928,7.67597e-05,3.0508596e-05,0.9996604,5.9444243e-05,1.8080244e-05,0.0001548617,MIRA_SR,MIRA_SR,-1.0,3700.4814,83.592636,89.39111
4334142693437716224,2.9521987e-05,0.5929602,0.00034180112,0.0008617549,0.4057118,9.485439e-05,RRC,RRC,6295.758,5195.4775,-1.0,31.262325
4662376601146619136,0.062227517,0.5424684,4.5404163e-06,3.0063215e-05,0.39495125,0.00031825522,RRC,RRC,-1.0,7464.865,-1.0,29.057293
2032226246461135360,6.468398e-05,1.3861722e-05,0.99979514,2.9798928e-06,4.1495696e-05,8.183164e-05,MIRA_SR,MIRA_SR,-1.0,3641.4507,142.711,90.432526
5890147462942710144,1.8287592e-05,3.200746e-06,0.999931,1.7255173e-06,4.606363e-06,4.1303636e-05,MIRA_SR,MIRA_SR,-1.0,3156.2168,-1.0,95.22334
4236745170313150976,1.44913465e-05,1.7618611e-05,0.9998116,1.5948253e-05,0.00011099755,2.9369183e-05,MIRA_SR,MIRA_SR,-1.0,4415.9053,-1.0,33.124104
2068538335168568192,0.00029904605,0.00024387465,0.9743955,0.009897805,0.00026760952,0.014896106,MIRA_SR,MIRA_SR,3567.9739,3868.993,-1.0,39.86172
4685895532875721600,0.11920617,0.16005863,2.199391e-05,0.0035174051,0.0944238,0.622772,CEP,CEP,7233.168,6893.121,-1.0,11.627442
4662222154149911424,0.00012147512,0.00090861396,0.00013556311,0.003217198,0.0017708989,0.99384624,CEP,CEP,5782.081,5946.3486,-1.0,26.161213
2877686469812402432,0.0002040243,0.00037713954,0.00020964266,0.00017547468,0.9982393,0.00079440785,RRAB,RRAB,5899.757,6315.467,-1.0,15.714626
4651987040924360704,0.0027035926,0.03751512,2.0673107e-05,0.00067424786,0.9531475,0.0059388694,RRAB,RRAB,-1.0,6770.569,-1.0,14.35027
5441885643217068160,0.00040662024,0.0019748781,0.0002014662,0.00013460302,0.99694973,0.00033271834,RRAB,RRAB,6368.712,6265.273,-1.0,25.160858
4661760217522644480,0.010531477,0.044977643,4.2342594e-06,1.4153326e-05,0.944302,0.00017038998,RRAB,RRAB,-1.0,7366.01,-1.0,6.7444654
5830647219372361344,0.0010314378,0.0014981821,0.9907149,0.0024674723,0.00062088436,0.0036671066,MIRA_SR,MIRA_SR,3754.3267,3866.5122,47.41469,68.34107
4581360942277597824,0.00021084427,0.0005808578,0.00010344645,8.5369094e-05,0.9984553,0.0005642316,RRAB,RRAB,6570.585,6605.6577,-1.0,14.025564
4688185536363364608,0.006673412,0.14169781,4.5838096e-05,0.00079480594,0.84556365,0.0052245036,RRC,RRAB,-1.0,6656.521,-1.0,1.7324185
5322272556374054016,4.2980224e-05,4.9161285e-06,0.99989974,4.532476e-06,6.8143513e-06,4.09355e-05,MIRA_SR,MIRA_SR,-1.0,3502.2268,-1.0,107.703316
4894040677457410944,0.00019022461,0.0004695294,4.9126098e-05,8.2875915e-05,0.99866915,0.0005390759,RRAB,RRAB,6318.077,6390.4624,-1.0,6.729636
4654676343269930752,6.0717448e-05,0.0048869266,0.9279291,0.0018033178,0.06356603,0.0017540071,MIRA_SR,MIRA_SR,3677.5515,4072.7068,24.458412,26.151512
6029919786293137280,0.00016153872,0.041912943,0.00014847268,0.001529801,0.95456594,0.0016812924,RRAB,RRAB,5216.663,5737.4775,-1.0,37.730164
2005234026232996224,6.7673777e-06,0.0011474552,0.00014160204,0.000175312,0.9983626,0.00016629435,RRAB,RRAB,4300.013,5157.8887,-1.0,24.306486
1752429021359734016,8.9942114e-05,0.0032119742,2.2586497e-05,0.00010203378,0.99571383,0.0008595606,RRAB,RRAB,6149.3496,6224.0913,-1.0,20.160095
4235256981328208640,3.6259997e-05,0.0025188169,6.0183742e-05,3.798957e-05,0.9972504,9.6442185e-05,RRAB,RRAB,5527.241,5610.1074,-1.0,15.206812
5351969094123792640,0.00055670034,0.0048512756,0.7789134,0.1187327,0.01254972,0.08439621,RRAB,MIRA_SR,-1.0,4055.4941,-1.0,37.55525
5330253254143922048,0.00012068031,0.00017226899,0.9972344,0.00109598,0.0004307579,0.0009459821,MIRA_SR,MIRA_SR,-1.0,3861.686,-1.0,52.44412
4263536970174867712,2.3802535e-05,0.0072465353,9.3473645e-05,0.00090190605,0.99056435,0.0011699721,RRAB,RRAB,4909.047,6271.29,-1.0,31.298214
6026916435922867200,9.578894e-05,1.8236991e-05,0.99958366,5.9017235e-05,1.8597128e-05,0.00022478621,MIRA_SR,MIRA_SR,3847.9526,3767.422,131.59464,77.67156
5895537921763246080,0.00013484998,0.35037005,0.00021090174,0.0018775824,0.6433993,0.0040072743,RRAB,RRAB,4878.6494,5901.9365,-1.0,29.66865
1834378784086230400,2.4008264e-06,1.2185179e-06,0.99998546,1.0885392e-06,1.10242496e-07,9.787831e-06,MIRA_SR,MIRA_SR,-1.0,3918.8916,-1.0,48.0075
6012302758068531456,0.00011527993,0.00034365393,0.8762194,0.09786554,0.0002662449,0.025189918,MIRA_SR,MIRA_SR,3670.543,3954.1934,116.686935,40.871387
6027470314847587456,0.00020126306,0.9637057,0.00010123695,0.0047743395,0.0293503,0.0018671562,RRC,RRC,5240.422,5933.214,-1.0,35.86423
4661910476962375936,0.00021847375,0.00039762806,0.00024132062,0.011451426,0.0021081825,0.98558307,CEP,CEP,5757.8965,5829.5625,-1.0,30.914892
5959562827469956992,1.1504371e-05,0.9266518,0.00079819123,0.007649176,0.06419067,0.0006986144,RRC,RRC,4147.443,5069.902,-1.0,39.073555
1816769963622041856,0.00012812232,0.0050576557,2.8580047e-05,7.7643e-05,0.99413043,0.00057749724,RRAB,RRAB,5948.9756,6217.0107,-1.0,17.66924
4658522499380904320,0.00052526465,0.1484491,7.997102e-05,0.013196591,0.57830167,0.25944743,RRAB,RRAB,-1.0,6166.827,-1.0,17.458197
6026611493194956288,0.00013371946,0.71352965,0.00042346228,0.0012792846,0.2841621,0.00047180432,RRC,RRC,5115.594,5590.5054,-1.0,33.67296
1424259465145828736,0.0003009595,0.008290517,1.0150566e-05,0.006746332,0.6677942,0.31685778,RRAB,RRAB,6729.485,6473.9805,-1.0,8.757631
5969887718331393664,9.651908e-05,8.529337e-05,0.99949527,4.1466163e-05,0.00010471204,0.00017667671,MIRA_SR,MIRA_SR,-1.0,3718.6067,-1.0,62.81788
4434428908488644352,0.0060061603,0.044817757,0.00028795042,0.0004389991,0.9477974,0.0006517375,RRAB,RRAB,6178.8315,6458.4473,-1.0,3.4644806
6130749778463839744,0.0933708,0.042167533,0.0007458918,0.0023492484,0.8590966,0.0022699567,RRAB,RRAB,-1.0,6885.333,-1.0,-9.680172
5971131888795375232,0.00012215856,3.4156714e-05,0.9993253,0.00013004144,4.5795092e-05,0.0003425559,MIRA_SR,MIRA_SR,3533.7004,3591.008,66.77587,99.41049
4664694917111722496,0.0008461716,0.029040406,2.085887e-06,1.5067764e-05,0.97000825,8.7951084e-05,RRAB,RRAB,6446.663,7104.3105,-1.0,13.503895
5354910528254100224,6.779119e-05,1.4772972e-05,0.9998416,6.975124e-06,1.2553235e-05,5.6239744e-05,MIRA_SR,MIRA_SR,-1.0,3664.3552,-1.0,73.65861
1978779535949136640,5.407215e-05,1.4869174e-05,0.99970454,3.520233e-05,5.804047e-06,0.00018553271,MIRA_SR,MIRA_SR,-1.0,3343.2864,-1.0,67.743004
1613437454387304448,0.025323935,0.9731653,8.2765314e-07,4.776491e-05,0.0013079237,0.00015425701,RRC,RRC,8092.8643,7727.1777,-1.0,24.581625
5283875273875451648,6.0063256e-05,3.3545784e-05,0.99679464,0.0014227871,6.3070554e-05,0.0016257776,MIRA_SR,MIRA_SR,3946.7156,3810.8662,26.832344,63.838676
4651906192477349760,0.00037247164,0.00029214035,0.99582577,0.00060273433,0.00085886975,0.0020479718,MIRA_SR,MIRA_SR,3837.3413,3766.0977,16.160053,13.476038
5781777088594474624,7.180651e-05,1.5722479e-05,0.9997863,1.2558337e-05,1.372006e-05,9.99791e-05,MIRA_SR,MIRA_SR,-1.0,3739.5186,-1.0,112.865
5867482302033414528,6.468998e-05,0.06380927,0.013978253,0.0008603407,0.9211871,0.00010041352,RRAB,RRAB,-1.0,5546.87,-1.0,36.201637
6032820053072694272,0.00014605046,5.0997456e-05,0.9994355,7.1948125e-05,5.4181466e-05,0.0002412636,MIRA_SR,MIRA_SR,-1.0,3620.133,-1.0,80.180176
5929766302858189440,0.00039140283,0.001607048,0.00037879864,0.00022705841,0.99709594,0.00029971855,RRAB,RRAB,5763.4263,6011.9824,-1.0,22.90798
6266911202506233856,0.01889857,0.9728258,1.1401095e-05,0.0002873903,0.007186684,0.00079017907,RRC,RRC,7288.134,6941.366,-1.0,32.2164
2880358592304959872,0.0048575513,0.47342482,0.00013509084,0.002563162,0.5169461,0.0020733122,RRAB,RRAB,5592.857,6312.93,-1.0,27.18491
4688955198848440064,5.764606e-05,0.014904113,9.102552e-06,0.013500966,0.26788002,0.70364815,CEP,CEP,-1.0,5877.5586,-1.0,23.104012
5990580217931032064,0.0001512171,1.15829935e-05,0.999772,1.2301303e-05,3.3351578e-06,4.959459e-05,MIRA_SR,MIRA_SR,-1.0,3188.7039,-1.0,-18.861006
4657218757799486976,7.863741e-07,7.9992327e-07,0.99996054,1.0726817e-05,8.266125e-06,1.8910652e-05,MIRA_SR,MIRA_SR,4260.5254,3911.8948,35.137638,33.30438
4687226732178191872,0.0004224909,0.079049006,1.1812346e-05,0.010749528,0.032027796,0.8777393,CEP,CEP,6001.4434,6381.208,-1.0,13.752412
5984133304551920896,0.0001726561,0.00011740945,0.9986816,5.410952e-05,0.00037476193,0.00059947924,MIRA_SR,MIRA_SR,-1.0,4368.749,-1.0,61.857967
184920542782343040,9.664264e-05,2.328519e-05,0.9995691,7.9151185e-05,1.7892116e-05,0.000213988,MIRA_SR,MIRA_SR,4161.2837,3736.2556,163.8613,84.100296
5136978626310544896,0.21665019,0.6425077,5.7455513e-06,4.0962943e-05,0.13995287,0.0008425741,DSCT_SXPHE,RRC,7167.2095,6964.4453,-1.0,26.537731
4615175284219778048,0.005818748,0.6775767,5.4892002e-06,0.0021345655,0.15753229,0.15693213,RRC,RRC,7489.007,7008.7393,-1.0,11.857556
4553314938974269696,0.059205193,0.23736979,1.1613891e-05,2.3882732e-05,0.7031714,0.00021812593,RRC,RRAB,-1.0,6950.161,-1.0,21.222126
5876194729147932928,4.2215644e-05,1.3834197e-05,0.999874,1.0008837e-05,1.0067511e-05,4.9864917e-05,MIRA_SR,MIRA_SR,-1.0,3461.5918,-1.0,95.830505
1974673611627139584,3.2352855e-05,0.003366175,0.00010276911,0.00012589697,0.9961486,0.00022421229,RRAB,RRAB,-1.0,6000.5854,-1.0,17.221912
4660170809065398400,3.1344748e-06,2.7825383e-05,0.9997416,8.3641455e-05,6.311276e-05,8.0668135e-05,MIRA_SR,MIRA_SR,-1.0,3874.4883,27.13169,23.780216
4661948543252794752,0.040890574,0.89312273,2.4443677e-06,0.0001205638,0.06405655,0.001807101,RRC,RRC,-1.0,7410.384,-1.0,20.65025
5194233774478562048,0.00018929658,0.1300907,1.3966864e-05,0.017308861,0.059037976,0.7933592,RRC,CEP,6328.404,6137.74,-1.0,8.887672
4685841347539535360,1.4954599e-06,6.7837896e-06,0.999582,0.00014718257,4.8873713e-05,0.00021381248,MIRA_SR,MIRA_SR,4050.62,3881.7803,21.521475,34.06222
5800629108840112128,0.00024911333,0.0002844595,0.99103504,0.00529655,0.00014031924,0.0029945278,MIRA_SR,MIRA_SR,4154.3823,3927.6035,46.95279,74.3316
6020027303983802880,6.545986e-05,1.1659808e-05,0.99982053,1.6144702e-05,4.817999e-06,8.150131e-05,MIRA_SR,MIRA_SR,-1.0,3182.9758,-1.0,16.83205
2164934173155850368,2.4763378e-05,1.0757722e-05,0.9999354,1.8729236e-06,2.0376065e-06,2.518808e-05,MIRA_SR,MIRA_SR,-1.0,3656.6746,-1.0,46.549698
4494619542250723328,0.00010583214,0.0007746479,9.213034e-05,0.00013640508,0.9984712,0.00041986717,RRAB,RRAB,5472.5254,6110.703,-1.0,15.912409
3041967216542610432,0.00017966965,0.0016570952,0.34626743,0.4300064,0.0019967693,0.21989258,MIRA_SR,T2CEP,3427.229,3667.5784,46.25597,48.663948
6805435608193428352,0.00032030419,0.0005104872,5.7254027e-05,8.314521e-05,0.9985404,0.00048834545,RRAB,RRAB,6633.245,6323.717,-1.0,4.6147895
4244685053012936064,1.3917768e-05,1.121741e-05,0.9992918,0.00023137643,1.6342481e-05,0.0004354366,MIRA_SR,MIRA_SR,3715.3613,3900.0195,-1.0,87.02827
4651748717477789568,0.03681872,0.8514174,2.5146244e-06,9.943763e-05,0.110770226,0.0008917261,RRC,RRC,-1.0,7474.213,-1.0,13.69187
4519334875720658432,6.324063e-05,0.0054780287,0.00028117522,0.0001484712,0.99377877,0.00025028858,RRAB,RRAB,-1.0,5776.255,-1.0,21.448622
4924117165199481728,0.004139489,0.03444351,6.423594e-05,0.00023271961,0.9598111,0.0013089412,RRAB,RRAB,6521.615,6706.789,-1.0,17.279358
5858878142568259072,0.00019344785,3.9426704e-05,0.9995664,4.5441524e-05,1.3965448e-05,0.0001413947,MIRA_SR,MIRA_SR,-1.0,3511.034,-1.0,17.879557
435218244515554304,0.00023663318,0.3906357,7.947147e-05,0.0014566777,0.6059835,0.0016080501,RRC,RRAB,6452.659,5733.6426,-1.0,33.941654
5833165960036477312,0.00087369664,0.8537909,4.1456282e-05,0.0012486097,0.1422865,0.0017588818,RRAB,RRC,5768.59,6286.9336,-1.0,42.97127
5253534937720297088,8.4700905e-06,0.041220035,0.00031431825,0.017348144,0.9325924,0.008516669,RRAB,RRAB,5415.3115,5354.0645,-1.0,40.107597
3276551316561890944,0.00016313481,0.0007963479,0.0002200457,0.00029537024,0.9974401,0.001084989,RRAB,RRAB,6412.6846,5821.205,-1.0,18.403599
6046992551779576576,0.0001816409,0.9629918,0.00022127874,0.004718385,0.03029385,0.0015931652,RRC,RRC,5165.9688,5341.3037,-1.0,22.51409
4514793725227683456,3.1393338e-05,4.5145553e-06,0.9998939,8.374379e-06,1.6187045e-06,6.0301223e-05,MIRA_SR,MIRA_SR,-1.0,3261.0403,-1.0,69.7219
2004157531321062528,0.9717138,0.027900105,3.0483285e-08,1.0319959e-07,0.00038561912,3.4781795e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,9143.626,-1.0,19.14165
6484730121026108160,0.1796367,0.8157389,4.5393912e-07,1.7258299e-05,0.0045498675,5.6881312e-05,RRC,RRC,7258.1523,7699.623,-1.0,19.250206
4659749558639671168,0.009652579,0.0472669,9.536125e-05,0.00013870244,0.94142914,0.0014173643,RRAB,RRAB,-1.0,6851.1406,-1.0,8.696454
4657213221621613312,0.0036190983,0.5871405,1.3362846e-05,0.0041942676,0.3253671,0.07966573,RRC,RRC,-1.0,6882.185,-1.0,23.986288
5828637449564396416,0.0019215848,0.9942662,3.1149068e-06,0.0001277613,0.003372921,0.00030852505,RRC,RRC,6350.723,6558.452,-1.0,29.338396
4314853857914216576,6.1496954e-05,1.054564e-05,0.99983954,1.5260197e-05,4.285548e-06,6.8859656e-05,MIRA_SR,MIRA_SR,-1.0,3208.3774,-1.0,11.827362
4648733860870563200,0.0019220483,0.33007956,1.5641199e-05,0.006277596,0.44915417,0.21255091,RRAB,RRAB,6695.506,6719.951,-1.0,21.139753
4688647331248436608,0.32454076,0.08503759,8.3468785e-06,2.9528119e-05,0.5901658,0.00021795533,RRAB,RRAB,-1.0,7638.1074,-1.0,6.0979424
4687187149756011392,0.001555106,0.018377915,7.3723186e-06,0.004917868,0.29668942,0.6784523,RRAB,CEP,6649.535,6483.833,-1.0,20.468185
2038022115811595520,7.1708428e-06,1.6277131e-06,0.9999335,4.2866454e-06,4.7437393e-06,4.8662918e-05,MIRA_SR,MIRA_SR,-1.0,3629.1116,-1.0,95.404434
5915024050924823296,0.000105452986,9.952186e-05,0.99215865,0.0037195678,4.41136e-05,0.0038727156,MIRA_SR,MIRA_SR,3636.554,3816.751,116.874275,67.70098
6224450017647217408,6.36444e-05,0.015731227,3.9949526e-05,0.00015581514,0.9835671,0.00044226888,RRAB,RRAB,6342.7285,5907.12,-1.0,30.19397
6075611022698978816,0.00017904502,5.9497634e-05,0.99911743,0.00019561638,3.89887e-05,0.0004094389,MIRA_SR,MIRA_SR,3810.5115,3864.953,58.065174,88.734314
6026569879215638400,0.00021269005,5.915361e-05,0.99875486,0.0003148912,4.240156e-05,0.000616063,MIRA_SR,MIRA_SR,3807.4482,3739.465,70.49883,79.47169
