Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4757089391755581056,5.785248e-05,0.0021010449,0.021740258,0.84792846,0.0037402778,0.12443212,RRAB,RRAB,6591.0,6335.17,-1.0,19.316872
5833457846011364096,0.9997993,5.5364377e-05,1.00400575e-05,4.5521432e-05,5.6495926e-05,3.322422e-05,MIRA_SR,MIRA_SR,-1.0,3584.1936,-1.0,61.595345
4653049272213849472,9.542414e-05,0.0026009372,0.13104059,0.82048905,0.006290925,0.03948302,RRAB,RRAB,-1.0,6439.063,-1.0,11.945713
4685883953641916800,0.0001091123,0.00014800092,0.006335834,0.10626278,0.09156275,0.7955816,CEP,CEP,5790.0,5583.667,-1.0,26.608788
5969632635973860480,0.9998253,0.00012573297,6.5551158e-06,1.2761126e-05,1.2059394e-05,1.7605485e-05,MIRA_SR,MIRA_SR,-1.0,2840.2776,-1.0,-5.627014
5347688351772609024,3.3149154e-05,0.00019012816,0.0017476092,0.9976042,0.00019273293,0.00023235414,RRAB,RRAB,6682.0,6233.3745,-1.0,23.756966
5743705398969444736,1.2038417e-05,0.00063196284,0.00038985448,0.99866784,6.3531385e-05,0.00023479652,RRAB,RRAB,6680.4253,6730.8853,-1.0,4.516659
1920728723602176128,1.22521915e-05,0.0060426514,0.99241203,0.00077271584,0.00034312755,0.00041714258,RRC,RRC,7121.0,7266.896,-1.0,42.405334
1260564861197920512,3.8162238e-05,0.000995651,0.0054612854,0.9933389,0.00011130767,5.4714794e-05,RRAB,RRAB,-1.0,6453.124,-1.0,24.471848
5933731790279679616,0.99977046,5.6484492e-05,1.0963216e-05,2.5729883e-05,5.5479428e-05,8.0835176e-05,MIRA_SR,MIRA_SR,3957.775,3613.2957,92.921,93.250755
4453883254913144704,7.101043e-05,0.05558119,0.93283975,0.004042589,0.0033583334,0.0041071316,RRC,RRC,7483.0,7512.959,-1.0,42.47686
4299958597754397312,0.00058710575,0.0005083034,0.048750743,0.0062798406,0.4780104,0.46586365,T2CEP,T2CEP,4976.0,4949.972,27.421001,35.412403
5890052595685180544,0.9999708,1.0333481e-05,8.517752e-07,3.0488409e-06,1.3839805e-06,1.3474984e-05,MIRA_SR,MIRA_SR,-1.0,3395.1323,-1.0,84.47682
4690503856635971456,7.983428e-05,0.0005884015,0.012533797,0.56883633,0.014103982,0.40385768,CEP,RRAB,6181.6665,6141.389,-1.0,21.670658
6008759616211670784,0.00013842041,0.0024721227,0.19895987,0.0274797,0.3301522,0.44079766,RRC,CEP,7225.0,5988.982,-1.0,47.7843
5799993247510205312,0.99995005,2.5444053e-05,1.6071845e-06,1.0649736e-05,7.785943e-06,4.530936e-06,MIRA_SR,MIRA_SR,-1.0,3309.723,-1.0,43.02548
5241795349009666816,0.9999614,1.740699e-05,1.018869e-06,8.686335e-06,6.8242466e-06,4.696511e-06,MIRA_SR,MIRA_SR,-1.0,3252.7742,-1.0,46.826973
2035251655760780544,0.99996674,5.7626426e-06,1.3183858e-06,1.6393446e-05,7.335522e-07,9.061847e-06,MIRA_SR,MIRA_SR,-1.0,3719.4368,-1.0,33.0749
5196532436679341056,1.1465537e-05,0.024578296,0.6841494,0.23527037,0.00045787572,0.055532645,RRC,RRC,7180.0,6929.1445,-1.0,34.615562
2320064917241890176,7.919688e-05,0.00849627,0.66121644,0.32948864,0.00018608812,0.0005334183,RRAB,RRC,6694.0,6871.085,-1.0,33.762268
6431478887406620416,8.3338324e-05,0.0085474355,0.67323464,0.3175214,0.00022729405,0.00038589665,RRC,RRC,6600.0,6503.8647,-1.0,38.266518
6029362093371105536,0.0001439076,5.0861134e-05,0.05882958,0.9400343,0.00077975326,0.00016167226,RRAB,RRAB,4897.2695,5101.6694,-1.0,29.506876
5873476461461521664,0.999863,8.6808155e-05,6.8138934e-06,1.2569089e-05,1.0037097e-05,2.0744497e-05,MIRA_SR,MIRA_SR,-1.0,3412.789,-1.0,76.25896
4243926149479513344,5.658675e-05,0.0014760459,0.0018686946,0.9959559,0.00016360667,0.00047914282,RRAB,RRAB,6228.844,6139.6353,-1.0,28.3125
2245801226139785344,0.99977416,9.9173645e-05,9.7467755e-06,4.6851317e-05,1.9782909e-05,5.0347844e-05,MIRA_SR,MIRA_SR,3742.7998,3497.4792,-1.0,114.817215
5835781453327030144,0.9997664,8.729069e-05,2.1624039e-05,2.3418675e-05,3.219408e-05,6.905789e-05,MIRA_SR,MIRA_SR,-1.0,3511.2766,-1.0,82.2242
5850776661620509440,0.00021975039,0.0007454628,0.18859306,0.80859935,0.000849522,0.0009928541,RRC,RRAB,7034.0,5986.552,-1.0,46.81956
1428164866024436992,1.1842754e-05,0.00048915326,0.031430162,0.8983107,0.0022979476,0.067460194,RRAB,RRAB,6911.7197,6425.5815,-1.0,46.16713
5988914084183340160,0.9999223,2.5221449e-05,3.1859358e-06,8.723925e-06,1.7014025e-05,2.3463508e-05,MIRA_SR,MIRA_SR,3523.6023,3564.3303,-1.0,92.9748
5873142033806159232,0.9998659,6.753221e-05,4.069992e-06,1.52096145e-05,1.6287544e-05,3.0909716e-05,MIRA_SR,MIRA_SR,-1.0,3269.879,-1.0,67.531685
5279630265633975040,0.99862516,8.123624e-06,6.932495e-05,0.0006588635,0.00031740716,0.000321096,MIRA_SR,MIRA_SR,-1.0,3863.7656,35.168,27.685246
5369038462398659840,4.18844e-05,0.0013518586,0.9930555,0.0037115186,0.0011359764,0.0007033552,RRC,RRC,6559.5,6593.9224,-1.0,47.23067
4657964639032828928,0.00031745926,0.00019966246,0.03836501,0.13952495,0.08491362,0.7366793,CEP,CEP,5357.666,5751.473,15.163002,30.968616
2090726071802712192,3.0151405e-05,0.0006287246,0.1583899,0.8191275,0.00122966,0.02059406,RRAB,RRAB,6533.0,6300.801,-1.0,46.936806
5771443397280918784,0.00011127408,0.00048501624,0.0034398562,0.9790963,0.0012376257,0.01562989,RRAB,RRAB,6138.0,6029.894,-1.0,28.450207
1996462839710211584,0.0012570396,0.00012067516,0.8562866,0.11157232,0.021797974,0.008965363,RRC,RRC,5546.0,5462.6475,-1.0,43.125877
260508767440516224,0.9999255,4.4166492e-05,1.551158e-06,6.023148e-06,7.393615e-06,1.5304462e-05,MIRA_SR,MIRA_SR,-1.0,3201.3894,-1.0,49.548927
4632456755149249920,1.1248526e-05,0.0064001344,0.27414197,0.71685326,0.0009900279,0.0016034201,RRAB,RRAB,-1.0,6299.8716,-1.0,25.015892
5279480349796173824,2.4391094e-05,0.010959165,0.6464363,0.3265501,0.0007081756,0.015321874,RRAB,RRC,6851.0,6900.6743,-1.0,27.662308
5978161891348642176,0.000100366684,4.625009e-05,0.0007253426,0.99888104,0.00015382434,9.32901e-05,RRAB,RRAB,-1.0,5108.6475,-1.0,20.962227
5889063413212717440,0.99978894,6.875204e-05,9.315356e-06,5.2164312e-05,5.331558e-06,7.5420605e-05,MIRA_SR,MIRA_SR,-1.0,3536.1467,-1.0,76.3857
4686065849744264192,0.00080978055,0.002601946,0.09151357,0.8894765,0.013028423,0.0025698463,RRAB,RRAB,-1.0,6139.916,-1.0,12.640598
4651086094240433024,0.0001348858,6.3186555e-05,0.029614324,0.09987496,0.10522853,0.765084,T2CEP,CEP,5501.25,5571.2227,-1.0,18.998535
6028529037128663040,6.955653e-05,1.5517571e-05,0.0022793412,0.99751043,0.00011015475,1.500171e-05,RRAB,RRAB,6505.0,5528.3394,-1.0,22.509727
5850109807835615872,0.9996842,3.6745994e-05,5.3789965e-05,6.660939e-05,0.0001274526,3.1336745e-05,MIRA_SR,MIRA_SR,-1.0,3901.1587,-1.0,86.99619
6790723524137612544,0.00015460419,0.0025864711,0.5834788,0.4067613,0.0028531752,0.004165729,RRAB,RRC,6286.0,6373.976,-1.0,25.906147
5311468720783257088,0.9998184,5.4349795e-05,9.4936495e-06,4.405555e-05,1.2136843e-05,6.164303e-05,MIRA_SR,MIRA_SR,-1.0,3604.1733,-1.0,46.099907
5875376898627689728,0.9998597,4.6420388e-05,8.183883e-06,2.3946677e-05,2.2999468e-05,3.8743317e-05,MIRA_SR,MIRA_SR,3440.9998,3562.2014,123.24,88.91531
4651384268016752768,0.9999944,4.873471e-07,4.5194264e-07,2.5416987e-06,1.0676399e-06,1.0842409e-06,MIRA_SR,MIRA_SR,-1.0,3529.2195,-1.0,60.035114
4382836661817176064,7.5962314e-05,0.04511291,0.9212213,0.03329625,0.00013300091,0.00016067992,RRC,RRC,6911.5,6807.702,-1.0,32.170933
6615116463319666688,1.7619024e-05,0.0021932588,0.0015993455,0.9957681,5.4934713e-05,0.00036679168,RRAB,RRAB,-1.0,7105.539,-1.0,11.316086
4551474326449134592,3.4239223e-05,0.0010706608,0.00062133564,0.9967801,0.00032792965,0.0011657156,RRAB,RRAB,6287.0,6210.492,-1.0,24.66415
6052180047636094336,5.2731186e-05,2.870455e-05,0.00672933,0.9929053,0.00020440818,7.949614e-05,RRAB,RRAB,6376.0,5258.3735,-1.0,21.678013
5969099853879599104,0.99899167,0.00026101977,0.00012561269,0.0002755804,0.00012165641,0.00022441862,MIRA_SR,MIRA_SR,3847.7998,3813.334,122.605995,94.48358
2085216522118075264,0.0016857985,0.46390578,0.011393252,0.09649363,0.048838735,0.37768272,DSCT_SXPHE,DSCT_SXPHE,6850.0,6707.9785,-1.0,21.214672
6040500730192291328,4.581689e-05,0.008405546,0.8929867,0.09819618,0.00019566435,0.00017012947,RRC,RRC,7099.0,6354.8765,-1.0,29.913046
4129970698486657920,0.0005316975,7.378513e-05,0.8662341,0.13072693,0.0019651067,0.00046838977,RRAB,RRC,4907.0127,5430.554,-1.0,44.50769
5870974454070992640,2.7908733e-05,5.9988655e-05,0.00037748736,0.9993625,0.00010342074,6.857266e-05,RRAB,RRAB,6988.0,5524.1304,-1.0,20.078308
5940287323459157888,0.99994564,1.7343436e-05,2.6897453e-06,5.7443317e-06,1.1701082e-05,1.6932081e-05,MIRA_SR,MIRA_SR,-1.0,3446.484,104.80899,97.95543
5284157676556256384,3.7468635e-05,0.00019797802,0.016998105,0.97985214,0.00053525536,0.0023790773,RRAB,RRAB,6487.0,6330.7075,-1.0,36.46155
4657760262949255552,1.4090018e-05,0.014645994,0.5903721,0.39463392,4.987472e-05,0.00028409305,RRC,RRC,-1.0,6919.123,-1.0,16.996357
5858874362995587840,0.0011967852,4.8514772e-05,0.36575487,0.6311802,0.001732809,8.678214e-05,RRAB,RRAB,4278.8,4946.765,-1.0,43.581184
2177623808649716736,0.9998939,5.0641476e-05,5.781764e-06,1.9087876e-05,2.0057303e-06,2.845903e-05,MIRA_SR,MIRA_SR,-1.0,3524.877,-1.0,45.291004
6027245842666137984,0.9988385,4.609212e-05,2.0492653e-05,3.932284e-05,0.0007025015,0.00035321264,MIRA_SR,MIRA_SR,3917.412,3816.2578,61.751,66.425995
5281460196575460992,2.3826224e-06,0.0014632419,0.9655776,0.024222031,0.00044054064,0.008294182,RRC,RRC,7401.0,6630.7573,-1.0,40.07465
6034491280691558784,0.9999058,3.2802956e-05,3.5898058e-06,1.0784892e-05,1.6483293e-05,3.052147e-05,MIRA_SR,MIRA_SR,3451.3523,3551.5222,-1.0,102.911125
6029775367915628160,2.1633752e-05,5.906214e-05,0.00020108176,0.9994708,9.95895e-05,0.00014785017,RRAB,RRAB,5803.4746,5460.8213,-1.0,10.04356
5311576301118309120,0.99992585,2.8733257e-05,2.3911691e-06,1.215739e-05,1.162147e-05,1.9215773e-05,MIRA_SR,MIRA_SR,-1.0,3480.9165,-1.0,85.63733
6248282928613184896,6.1506056e-05,0.006852735,0.79284084,0.19895133,0.0008516983,0.00044183712,RRC,RRC,7002.0,6258.1133,-1.0,24.355595
4661336497558170368,0.9999814,5.2571124e-07,4.4942246e-07,3.5867406e-06,1.0310292e-05,3.7007194e-06,MIRA_SR,MIRA_SR,4314.7197,3611.5618,13.285,57.611027
4657237964899637248,0.999895,4.4997974e-05,9.452727e-06,2.3534625e-05,8.208239e-06,1.8754512e-05,MIRA_SR,MIRA_SR,3957.5996,3496.1887,28.571,61.148247
6032615960545974656,4.4216755e-05,0.0002092798,0.0015076841,0.9978275,0.0001606475,0.00025068803,RRAB,RRAB,5436.0,5792.986,-1.0,15.640247
6052766332150125824,4.6975434e-05,5.09418e-06,0.0007408098,0.99914336,5.6542547e-05,7.149478e-06,RRAB,RRAB,6717.0,5052.6265,-1.0,28.171913
3792647922723552512,3.1552554e-05,0.00017014777,0.0026370212,0.9969304,9.57714e-05,0.0001351356,RRAB,RRAB,6594.0,6588.0566,-1.0,-2.3712273
1836967893450678016,0.99994063,2.7743392e-05,2.1034793e-06,5.3813746e-06,1.9467013e-06,2.2165206e-05,MIRA_SR,MIRA_SR,-1.0,3458.236,-1.0,65.12864
1317660717618159744,7.8663244e-05,0.11452219,0.85175157,0.03345665,9.457945e-05,9.639503e-05,DSCT_SXPHE,RRC,7693.0,7450.1704,-1.0,33.499786
4658102662096935040,0.99998283,8.669493e-07,4.407376e-07,9.192529e-06,2.4708584e-06,4.2094257e-06,MIRA_SR,MIRA_SR,4442.173,3607.764,35.195,48.314987
4657590461422294656,0.00023336847,0.0007690995,0.041630134,0.14400637,0.04002208,0.7733389,CEP,CEP,-1.0,5334.6826,-1.0,32.509567
1992384338764860672,0.00037132963,0.0009435066,0.3704324,0.61844146,0.0037749046,0.006036338,RRC,RRAB,6869.0,6012.477,-1.0,39.709064
5978030804532538496,0.0007805648,7.453694e-05,0.97703856,0.01749711,0.003852662,0.0007564682,RRC,RRC,6368.0,5493.6665,-1.0,59.023453
5849581428126726400,0.99997544,1.2007322e-05,4.4616903e-07,3.414432e-06,5.2312726e-06,3.4845727e-06,MIRA_SR,MIRA_SR,-1.0,3319.9197,-1.0,28.99234
5342168872137168256,0.9997991,4.809626e-05,1.2810221e-05,1.6130352e-05,4.1978034e-05,8.1834536e-05,MIRA_SR,MIRA_SR,-1.0,3522.1133,-1.0,101.86247
2468412713983750016,2.1364206e-06,0.027275901,0.97228146,0.0004308535,4.6751466e-06,5.0694593e-06,RRC,RRC,7511.0,7873.4746,-1.0,37.881104
1430271285489301760,2.5713218e-05,0.005541564,0.32742855,0.39645985,0.0035263617,0.26701793,RRAB,RRAB,6837.0,6768.75,-1.0,47.93739
3731194942241415680,0.0002230903,0.219391,0.4648611,0.31476745,0.00055600755,0.00020146795,RRC,RRC,6947.0,7009.212,-1.0,34.9887
446817718529489280,0.99978787,8.1871556e-05,8.826147e-06,3.212665e-05,5.7157276e-06,8.3598825e-05,MIRA_SR,MIRA_SR,-1.0,3598.128,96.06799,94.9866
1824228127151208448,0.99990034,3.2959297e-06,1.7909255e-06,7.2581747e-06,3.7638994e-05,4.957036e-05,MIRA_SR,MIRA_SR,3838.5928,3643.7202,76.504,79.447815
5354910528254100224,0.99993503,3.1506053e-05,3.0328954e-06,1.4583382e-05,6.616125e-06,9.20109e-06,MIRA_SR,MIRA_SR,-1.0,3364.2095,-1.0,58.84853
1820908697190181888,0.9998286,0.00011293144,7.561412e-06,1.3124955e-05,1.662009e-06,3.602085e-05,MIRA_SR,MIRA_SR,-1.0,3613.4937,-1.0,32.28263
5978515620442308608,0.00053531403,9.479265e-05,0.06460274,0.93342006,0.0011117047,0.00023532555,RRAB,RRAB,4335.0,5116.682,-1.0,40.213898
4690839585638779392,7.2047944e-05,0.0010848782,0.051336367,0.31672665,0.009592365,0.62118757,RRAB,CEP,6611.5,6176.9463,-1.0,39.60186
5857272786815343360,0.0003335866,9.061776e-05,0.054469556,0.92966604,0.007943709,0.0074965637,RRAB,RRAB,4978.0,5500.7295,-1.0,44.379257
5937616059966632832,0.9997534,9.1847825e-05,1.5594895e-05,4.5063487e-05,3.635284e-05,5.77214e-05,MIRA_SR,MIRA_SR,3645.68,3598.9443,79.369,100.215935
4658663000645899776,0.9999018,2.260835e-05,5.135969e-06,3.738865e-05,5.2214373e-06,2.774586e-05,MIRA_SR,MIRA_SR,-1.0,3593.799,60.457,73.93719
5951316142305357696,0.99986744,5.9396767e-05,7.426794e-06,2.9715791e-05,2.0370688e-05,1.5668174e-05,MIRA_SR,MIRA_SR,-1.0,3604.0745,-1.0,74.83345
2032251329059756544,0.00020478456,0.00077310164,0.8753029,0.049684796,0.03820704,0.0358274,RRC,RRC,5745.0,5672.523,-1.0,38.05076
974082261857621504,3.0693565e-05,0.00028361674,0.003462936,0.9959579,0.00011912372,0.00014579622,RRAB,RRAB,6145.0,5791.6196,-1.0,14.993641
5876517160869790848,0.9997365,0.00018679298,7.8573885e-06,1.8670045e-05,1.4632153e-05,3.5534624e-05,MIRA_SR,MIRA_SR,-1.0,3345.3835,-1.0,32.114544
1399252275763044608,1.8590492e-05,0.0060557183,0.2543395,0.52692837,0.001322068,0.21133582,RRC,RRAB,7077.0,6936.517,-1.0,52.24444
5858126145284207744,0.9998981,3.4126395e-05,7.0065003e-06,9.454649e-06,2.1066653e-05,3.0262005e-05,MIRA_SR,MIRA_SR,3833.6997,3554.5503,125.466995,104.77152
5226169433310438400,0.9999515,1.51050435e-05,2.2195936e-06,2.1162197e-05,7.713268e-06,2.3391613e-06,MIRA_SR,MIRA_SR,3447.9998,3692.6833,-1.0,47.81012
4711214811702114560,0.99951994,1.7575534e-05,1.6204796e-05,8.1456215e-05,0.00029721064,6.750936e-05,MIRA_SR,MIRA_SR,-1.0,3829.0396,26.276001,37.19979
4655241487938229376,0.9998995,7.145447e-07,2.796406e-06,9.039767e-05,3.2869996e-06,3.3103988e-06,MIRA_SR,MIRA_SR,-1.0,3792.8013,-1.0,65.04557
4349967655063455104,4.5207813e-05,0.00012585697,0.0004169935,0.99849176,0.0003407858,0.0005793764,RRAB,RRAB,6603.0,5974.973,-1.0,24.151463
4702025608913893248,0.09820373,0.0004475161,0.055226754,0.24665141,0.32616928,0.27330136,T2CEP,T2CEP,3960.9998,4277.648,13.934002,51.979507
1497169940906156032,8.74959e-06,0.00052262336,0.0004552064,0.9987036,8.958411e-05,0.00022019102,RRAB,RRAB,7031.0,6478.132,-1.0,27.489746
5612277406859573120,0.9998369,5.3711705e-05,9.392611e-06,3.0061628e-05,9.587358e-06,6.0243758e-05,MIRA_SR,MIRA_SR,-1.0,3659.1848,-1.0,64.22092
3906141845109373312,1.6129836e-05,0.0007262228,0.0010338313,0.9980724,4.5992903e-05,0.00010545223,RRAB,RRAB,-1.0,6916.624,-1.0,-0.3468628
6778993796654076672,2.0300746e-05,0.00018115337,0.0006027166,0.9989844,0.00011216372,9.9256955e-05,RRAB,RRAB,6658.0,6145.3193,-1.0,0.99036026
4661697721457538688,0.99993527,4.4006006e-06,1.3727321e-06,2.1890282e-06,1.6632099e-05,4.011489e-05,MIRA_SR,MIRA_SR,3642.94,3577.7632,-1.0,66.95957
5977455381986147072,4.2309595e-05,7.496181e-06,0.004372511,0.9953797,0.00018860976,9.27836e-06,RRAB,RRAB,6525.0,5227.8496,-1.0,52.753822
1694575635785485312,4.3924014e-05,0.0016595945,0.026684389,0.5738702,0.0063295867,0.39141232,RRAB,RRAB,6237.0,6408.1406,-1.0,29.22958
4689165854059300096,4.7561887e-05,0.023123953,0.19750291,0.7781081,0.00036954932,0.0008479223,RRAB,RRAB,-1.0,6838.1475,-1.0,27.523876
4688963406495671552,0.00034014648,0.005438359,0.029724775,0.089114726,0.019378694,0.8560033,CEP,CEP,6192.0,6102.244,-1.0,20.401768
2057483918288233856,0.9997384,0.00018647278,1.817146e-05,3.0252557e-05,1.4366043e-06,2.5296296e-05,MIRA_SR,MIRA_SR,-1.0,3824.5093,-1.0,-3.6619034
5853119519117223936,0.9998907,5.8199585e-05,2.495095e-06,1.6502578e-05,1.5268984e-05,1.691235e-05,MIRA_SR,MIRA_SR,-1.0,2863.0825,-1.0,-7.890808
4242483762014256128,1.1916124e-05,0.0010723243,0.0141200535,0.9823813,0.00026639714,0.0021480375,RRAB,RRAB,6488.0,6471.2764,-1.0,23.246117
4651011632351469568,0.00014536918,0.00010838388,0.007618948,0.447508,0.07517445,0.4694448,RRAB,CEP,-1.0,6227.681,-1.0,24.015625
5366108023388503808,0.9998524,4.128464e-05,7.267787e-06,2.5919126e-05,2.652672e-05,4.668518e-05,MIRA_SR,MIRA_SR,-1.0,3514.852,104.523224,105.663864
5634309455209491712,3.587326e-05,0.00020396517,0.0005411282,0.99824595,0.0004021193,0.0005710661,RRAB,RRAB,6785.0,5836.445,-1.0,12.638069
5279823023769725312,0.9994222,0.00018792533,6.370866e-05,0.00017779537,3.1559794e-05,0.000116849624,MIRA_SR,MIRA_SR,-1.0,3601.9624,-1.0,59.24828
6380411004698968704,7.145316e-05,0.008495075,0.03540263,0.7777508,0.0038635193,0.17441653,RRAB,RRAB,7038.0,6604.483,-1.0,38.823563
4533127497483381760,0.00020820471,0.00018816152,0.0030276757,0.99564075,0.00050313276,0.00043207456,RRAB,RRAB,6104.0,5334.6587,-1.0,22.97247
6788126542096120576,3.784277e-05,0.024136873,0.9690244,0.0060384753,0.00036281362,0.00039953712,DSCT_SXPHE,RRC,7409.0,7163.879,-1.0,34.13047
4661869240963726208,6.25194e-06,0.22215866,0.28351188,0.49423423,5.3533004e-05,3.5395642e-05,RRAB,RRAB,-1.0,7039.9746,-1.0,31.538273
4302527984629947136,0.00087584415,6.792152e-05,0.088378064,0.9095461,0.0010300783,0.00010198319,RRAB,RRAB,5586.0,5822.11,-1.0,27.212017
5289819783481606016,1.1545819e-05,0.00019965688,0.8942777,0.10384998,0.00027622582,0.0013849582,RRC,RRC,-1.0,6242.0693,-1.0,23.895725
5279706509894999296,0.9997961,1.9702948e-05,8.232481e-06,8.331585e-05,1.4778006e-05,7.789352e-05,MIRA_SR,MIRA_SR,4148.5,3734.272,29.449,53.68088
4655208953607349760,0.00087906566,0.0049393508,0.014204717,0.09365632,0.074025564,0.81229496,CEP,CEP,5349.7876,5527.949,10.596001,16.100548
3294599421975382400,2.083293e-05,4.7239795e-05,0.00025665137,0.99943155,8.728876e-05,0.0001564271,RRAB,RRAB,6496.0,5791.7173,-1.0,16.213444
3468855556663293952,0.000296192,0.10376096,0.88906527,0.0043371064,0.0004362993,0.0021041282,RRC,RRC,7133.0,6886.486,-1.0,44.321022
1452629240261024128,3.4819634e-05,0.0134857,0.014486158,0.9718612,6.401172e-05,6.8160465e-05,RRAB,RRAB,7026.0,6863.5244,-1.0,7.2526436
1222579006498261376,2.6062202e-05,0.00061675237,0.00089441356,0.99807894,8.7649285e-05,0.0002962048,RRAB,RRAB,6903.3496,6452.7573,-1.0,7.1412544
5265277545779546496,1.0245056e-05,0.003883282,0.34703612,0.6445011,0.000404556,0.004164674,RRC,RRAB,-1.0,6620.7373,-1.0,28.240833
4658077579482345728,0.99672216,5.2269872e-05,0.00018744745,0.0015085238,0.0004334936,0.0010960989,MIRA_SR,MIRA_SR,3995.9998,3868.1987,-1.0,24.02869
5342708075185785472,0.99989676,5.7833444e-05,3.6778092e-06,1.4500877e-05,1.0722584e-05,1.6481052e-05,MIRA_SR,MIRA_SR,-1.0,3358.373,-1.0,94.388916
1999715852245817344,4.147785e-05,0.000246143,0.6957345,0.3019144,0.0007762644,0.001287118,RRAB,RRC,5601.0,6276.6343,-1.0,29.859379
5923168648951941632,0.0001841894,0.0016503577,0.3490526,0.6405497,0.0017894206,0.0067736586,RRC,RRAB,5929.4,5616.6978,-1.0,34.174892
2022057133943584384,0.9998976,6.457868e-05,2.527287e-06,6.629539e-06,7.821695e-06,2.0773092e-05,MIRA_SR,MIRA_SR,-1.0,2944.7124,-1.0,37.37954
5932143996823476224,0.99990606,4.7632224e-05,3.6332308e-06,1.3842452e-05,1.0702293e-05,1.8003104e-05,MIRA_SR,MIRA_SR,-1.0,3426.3782,-1.0,85.337265
4685667586046556416,7.555194e-05,0.0008814165,0.12335699,0.5690508,0.023147045,0.28348818,RRC,RRAB,-1.0,6128.114,-1.0,29.67765
4687249993722795776,9.80079e-05,0.0047563775,0.050856285,0.14445339,0.018118579,0.7817174,CEP,CEP,6154.8296,6235.438,-1.0,17.320438
4321983915952519040,0.99982303,8.167721e-05,6.922338e-06,2.037847e-05,5.3835442e-06,6.272025e-05,MIRA_SR,MIRA_SR,-1.0,3679.8896,-1.0,59.626102
1432118847277073408,2.4952007e-05,0.0006902298,0.035476524,0.65784323,0.00756362,0.29840145,RRAB,RRAB,6469.5,6191.1055,-1.0,26.285934
4557224050707445376,1.6615992e-05,9.209076e-05,0.00035056032,0.99913365,0.00016956264,0.00023752025,RRAB,RRAB,5861.0,5821.545,-1.0,34.00067
6899992405591565312,0.999297,0.00022742797,8.324632e-05,0.00011100033,9.089474e-05,0.00019040158,MIRA_SR,MIRA_SR,3675.7664,3823.7441,72.51818,81.85998
4691933153026163072,3.8450376e-05,0.034727216,0.23832676,0.7262555,0.00016115831,0.0004909752,RRAB,RRAB,-1.0,7023.896,-1.0,21.186848
686596667394452224,0.00026942842,0.04831975,0.050535,0.9006349,0.00019567547,4.5250283e-05,RRAB,RRAB,-1.0,6867.0205,-1.0,9.500477
4515997312464337664,0.0082504535,8.373357e-05,0.075287275,0.90817255,0.007023588,0.0011823922,RRAB,RRAB,-1.0,5281.135,-1.0,55.596924
6072491124097673088,0.9998839,2.753614e-05,7.1002687e-06,1.0811852e-05,3.2442662e-05,3.8213922e-05,MIRA_SR,MIRA_SR,3487.9998,3591.908,71.645,97.012405
2021861936266697088,0.9998754,9.626149e-05,2.1088174e-06,5.9709805e-06,5.456508e-06,1.4685257e-05,MIRA_SR,MIRA_SR,-1.0,3210.4622,-1.0,51.192772
6042354575512680960,0.00026971853,2.6835472e-05,0.00086293137,0.9982796,0.00046665582,9.428023e-05,RRAB,RRAB,4785.4546,5311.752,-1.0,28.061138
4639101417449231360,8.8854904e-05,0.0020373056,0.09622238,0.11440408,0.013263227,0.77398413,RRAB,CEP,6277.0,6220.7734,-1.0,26.222378
5857032092512910720,0.00030073148,0.00027377447,0.0077630226,0.95375013,0.0041186092,0.03379368,RRAB,RRAB,5526.6567,5896.348,-1.0,29.895142
5999120575735961216,2.806075e-05,0.0109997,0.9725345,0.015549751,0.00038260373,0.0005053383,RRC,RRC,5728.6665,6489.2676,-1.0,47.929127
4578683322227995776,0.9997485,0.00012266757,1.077601e-05,1.8989675e-05,8.622624e-06,9.0429894e-05,MIRA_SR,MIRA_SR,-1.0,3335.6487,-1.0,73.36305
5823895221554879232,0.9994686,7.143914e-05,3.793963e-05,6.9989874e-05,0.00014664652,0.00020533046,MIRA_SR,MIRA_SR,3816.7646,3732.336,49.655,79.408585
6874341245993781120,1.3134241e-05,5.2093033e-05,0.0003190857,0.9994917,5.7537643e-05,6.650447e-05,RRAB,RRAB,5870.4746,5866.808,-1.0,16.693432
5970873537928182528,0.999754,0.0001216593,2.3119233e-05,3.912185e-05,2.1688395e-05,4.040095e-05,MIRA_SR,MIRA_SR,-1.0,3641.5757,-1.0,99.77801
