Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5339615668711353472,0.999608,5.800628e-05,6.5309025e-05,8.2215854e-05,4.671389e-05,0.00013976668,MIRA_SR,MIRA_SR,3864.0,3871.566,62.038,91.67531
5254660837647740672,9.725976e-05,1.744955e-06,0.002352717,0.8140165,0.07035009,0.11318175,T2CEP,RRAB,4505.3047,5219.8965,36.218998,8.653496
1483629760151534976,2.2084106e-07,0.15423739,0.84200597,0.0037293101,4.036004e-06,2.3086013e-05,DSCT_SXPHE,RRC,7772.0,7816.542,-1.0,37.55501
2037487748848077440,1.7995311e-05,8.579469e-05,0.002678265,0.99693054,4.7707046e-05,0.00023980343,RRAB,RRAB,6200.0,6310.39,-1.0,33.226826
408941879413446656,0.99991953,2.901146e-06,9.210345e-07,5.7826014e-06,1.4422003e-05,5.6469864e-05,MIRA_SR,MIRA_SR,-1.0,3555.9402,-1.0,61.618114
5859745176158857216,0.99979466,1.5964111e-05,7.8842295e-06,2.1081594e-05,2.2723145e-05,0.00013772488,MIRA_SR,MIRA_SR,-1.0,3489.251,-1.0,85.877945
5930224313830404480,0.9998504,1.2298386e-05,7.4749937e-06,1.3421424e-05,1.4866523e-05,0.000101598795,MIRA_SR,MIRA_SR,-1.0,3435.2405,-1.0,87.69325
2361725034860971648,7.001194e-05,0.0019327358,0.023686063,0.97376764,0.00038798494,0.00015551741,RRAB,RRAB,6533.0,6433.269,-1.0,33.551907
6005078794872001024,0.99669987,0.00018034516,4.5615183e-05,0.0001196375,0.0012787338,0.001675782,MIRA_SR,MIRA_SR,3843.65,3852.4375,-1.0,65.979126
4685685319961195136,4.8121925e-05,0.000395192,0.05529939,0.2778338,0.0059397616,0.6604838,CEP,CEP,5809.2,6244.6543,-1.0,20.59663
1335747786974436864,0.9994005,1.6767439e-05,1.7279448e-05,0.00034910455,0.00014400412,7.231631e-05,MIRA_SR,MIRA_SR,3788.4868,4167.22,-1.0,51.92122
5995154907858605312,0.9835802,7.302542e-06,0.0001597958,0.00013831562,0.013725561,0.0023889907,MIRA_SR,MIRA_SR,3660.0,3854.92,-1.0,67.217995
1828528695021175040,0.99984896,6.5388313e-06,2.6159826e-06,1.1368492e-05,4.0142386e-05,9.03563e-05,MIRA_SR,MIRA_SR,3916.485,3777.3386,16.990288,89.76163
4387342872785494144,7.1912796e-06,0.0019241928,0.99107975,0.005065291,0.00088204123,0.0010416636,RRC,RRC,6641.5,6894.422,-1.0,44.667534
4586937699614314496,0.00015539101,0.005772604,0.029216418,0.960539,0.0006479938,0.0036685502,RRAB,RRAB,5955.8965,6276.704,-1.0,24.866364
5856878543162443264,9.444518e-05,0.0026575369,0.30867678,0.6393652,0.007873695,0.041332386,RRC,RRAB,5847.6104,6297.205,-1.0,25.214664
4660094118101888384,0.99979204,5.971052e-06,8.163655e-06,6.909022e-05,2.0153782e-05,0.000104675324,MIRA_SR,MIRA_SR,3918.7473,3775.9038,25.549,40.04104
4515997312464337664,0.001111492,2.0847192e-06,0.09989086,0.8970826,0.0016297577,0.00028324345,RRAB,RRAB,-1.0,5461.469,-1.0,47.25076
2248862640171388160,1.6103602e-05,0.0010907461,0.9952714,0.001944111,0.0009382655,0.0007393799,RRC,RRC,6759.0,7181.6816,-1.0,38.208626
1932737795759532544,4.4125623e-05,4.9626055e-05,0.0016754187,0.9977071,0.00014436478,0.0003793529,RRAB,RRAB,6179.0,5914.532,-1.0,39.793335
4513448541461237760,0.99964094,3.9969447e-05,3.8639948e-05,0.00010974008,2.2317216e-05,0.00014842197,MIRA_SR,MIRA_SR,-1.0,3962.1338,117.69699,96.74587
5567077033585741952,2.8418845e-05,0.001262244,0.31249318,0.49867547,0.0043422133,0.18319851,RRAB,RRAB,6911.7197,6747.8374,-1.0,17.490124
6871203927004041856,5.902135e-05,6.54619e-05,0.0016959578,0.9976895,0.00020970852,0.00028026637,RRAB,RRAB,5149.0,5522.081,-1.0,23.726646
4690501868081608704,1.9612082e-05,0.0020767408,0.33364525,0.31488603,0.002823336,0.34654894,RRAB,CEP,7661.0,6968.2715,-1.0,12.413658
4698895917784225792,5.9021268e-06,0.00074675726,0.031860773,0.5234346,0.0020314099,0.44192058,RRAB,RRAB,6965.0,6961.233,-1.0,5.068989
4688958944059985408,0.00010101612,0.0017366412,0.04456757,0.93669724,0.0061427555,0.010754763,CEP,RRAB,6460.2,6855.391,-1.0,37.65733
4687626061041631616,7.57573e-06,0.0037184097,0.37130436,0.42536,0.0012160426,0.19839361,CEP,RRAB,6984.0,6934.0713,-1.0,13.255764
5912517538059410432,0.99965715,2.388586e-05,1.9604644e-05,4.4247634e-05,0.00012674843,0.00012843013,MIRA_SR,MIRA_SR,3466.05,3933.5537,-1.0,82.705
4658417294159023104,0.9964412,1.8648265e-05,0.00025147275,0.0018210287,0.00051557936,0.0009520751,MIRA_SR,MIRA_SR,4067.5127,3848.438,99.52,21.119263
5921286319394437760,1.7014978e-05,0.021460801,0.82709765,0.15098953,8.3594256e-05,0.0003513839,RRC,RRC,6409.0,6794.127,-1.0,33.81137
5419535595483560832,0.0064144908,0.0004656498,0.55340177,0.010248679,0.28483722,0.14463224,T2CEP,RRC,4312.85,5078.219,13.325001,43.07515
1801459779597738368,9.085304e-06,0.003395479,0.932314,0.06300975,0.00031510685,0.00095658953,RRC,RRC,6628.5,6830.1753,-1.0,42.421623
6029837833920756480,0.99991024,9.399742e-06,3.7852308e-06,7.407963e-06,1.2102865e-05,5.698642e-05,MIRA_SR,MIRA_SR,-1.0,3435.3386,-1.0,56.247734
2258804462965266944,0.00014771933,0.012982873,0.01684232,0.054356907,0.008960606,0.9067095,RRAB,CEP,6435.5,6517.137,-1.0,10.851173
4685712807755168128,1.688938e-05,0.0001516199,0.018295053,0.4574802,0.0066646724,0.51739156,CEP,CEP,6492.0,6394.871,-1.0,14.999683
5836540017646976000,0.99989593,1.856395e-05,7.098512e-06,7.632265e-06,6.3431685e-06,6.42837e-05,MIRA_SR,MIRA_SR,-1.0,3408.5776,-1.0,61.177444
4296459371947143040,1.882519e-05,0.00029316163,0.0013674038,0.9981793,5.3027663e-05,8.820417e-05,RRAB,RRAB,6641.5,6523.0977,-1.0,11.445389
5934678405452048384,0.9998876,2.6399974e-05,6.4212722e-06,6.7852425e-06,7.071157e-06,6.578895e-05,MIRA_SR,MIRA_SR,-1.0,3160.728,-1.0,36.511307
1497169940906156032,4.182612e-05,0.00022528505,0.00024032203,0.999199,6.359665e-05,0.00022996163,RRAB,RRAB,7031.0,6753.627,-1.0,8.095776
4287865485994084992,0.9997873,3.2744436e-05,1.5028197e-05,2.258992e-05,1.8606823e-05,0.00012369221,MIRA_SR,MIRA_SR,-1.0,3386.1296,-1.0,70.3915
3479770069291019776,3.6094436e-05,0.0002465753,0.0005187287,0.99861836,0.00014863824,0.00043173975,RRAB,RRAB,6582.0,6829.087,-1.0,16.283234
4652103756659395328,8.38649e-05,0.00034412622,0.20226124,0.35357845,0.017262781,0.42646953,RRAB,CEP,-1.0,6321.9595,-1.0,21.552402
4701890162825332608,1.3256211e-05,0.0021240097,0.16165958,0.57040393,0.0029340799,0.26286516,RRAB,RRAB,6665.8335,6818.859,-1.0,15.669533
1595105709334292736,2.1103242e-05,0.003790355,0.45047784,0.4014975,0.0018316876,0.1423815,RRAB,RRC,7081.0,6956.904,-1.0,18.456505
6128105246847161600,1.2922646e-05,0.0013038901,0.016592778,0.9814213,0.00011249323,0.00055669446,RRAB,RRAB,5760.88,6254.146,-1.0,23.780472
5991165093759067904,0.0002674647,1.3920446e-06,0.542288,0.45646203,0.0008905586,9.057378e-05,RRAB,RRC,6386.0,5566.82,-1.0,43.57025
4657479719960648960,0.00021115436,0.007918217,0.11677057,0.14061101,0.019697191,0.71479183,CEP,CEP,5874.1,6403.9683,-1.0,26.55589
4343651196977995520,6.686441e-05,0.04008081,0.104740135,0.85392463,0.0006977743,0.0004899202,RRAB,RRAB,6876.0,6402.077,-1.0,38.95607
5828619651220044928,0.0017266113,7.1320082e-06,0.0007696673,0.00065954105,0.9012442,0.09559291,T2CEP,T2CEP,4357.94,4402.1553,-1.0,41.355812
4562950513421514752,1.2676346e-05,0.0002710263,0.0005543223,0.9986546,5.191833e-05,0.00045548458,RRAB,RRAB,6448.0,6225.006,-1.0,30.843122
5994696415836802304,0.9998994,8.876015e-06,4.808239e-06,8.149984e-06,9.1324e-06,6.970158e-05,MIRA_SR,MIRA_SR,-1.0,3535.7556,-1.0,84.83723
4656340179232634112,0.9929698,7.4357617e-06,0.00089038565,0.0033635346,0.0018308274,0.00093797426,MIRA_SR,MIRA_SR,3838.0999,4057.8691,15.310001,26.118172
4303001358753897728,7.926578e-05,2.4970977e-05,0.09335486,0.90617484,0.00029892434,6.716885e-05,RRAB,RRAB,6163.0,5882.4194,-1.0,54.822464
6880903264530038144,9.3355964e-05,0.00054236216,0.08485712,0.91378117,0.0003214386,0.0004045406,RRAB,RRAB,6935.0,6626.8716,-1.0,46.89272
4685677314140950016,0.99985087,1.9083495e-06,6.8442764e-06,5.886773e-05,3.4938632e-05,4.6628913e-05,MIRA_SR,MIRA_SR,3962.01,3649.7559,24.060001,46.574303
4689058999614773376,1.7391438e-05,0.0012263117,0.4437165,0.529451,0.0021599096,0.023428911,CEP,RRAB,5952.0,6513.215,-1.0,29.124107
1864140261747554560,0.9998159,1.6770457e-05,5.017261e-06,6.138958e-06,4.1414264e-06,0.0001519445,MIRA_SR,MIRA_SR,-1.0,3268.479,-1.0,29.782017
4651318774045334912,2.221169e-05,0.24956982,0.14294177,0.6070599,0.0001930119,0.00021332894,RRAB,RRAB,-1.0,8016.645,-1.0,23.82872
5265069776743905920,4.444095e-05,0.005332619,0.2768436,0.7014591,0.0037047795,0.012615444,RRAB,RRAB,-1.0,6374.771,-1.0,31.246666
5521352536886237952,0.0023807583,9.471551e-05,0.043415528,0.05039453,0.43586415,0.4678503,T2CEP,CEP,4170.4453,4848.4424,34.136,42.744766
1807193286065352704,1.1348799e-05,0.92025846,0.06889299,0.010054816,0.0004440604,0.00033832612,DSCT_SXPHE,DSCT_SXPHE,7246.0,7379.4375,-1.0,28.468468
402609822010606848,8.677406e-06,0.0041332776,0.013565757,0.9817467,6.333152e-05,0.00048232375,RRAB,RRAB,6361.0,6487.4014,-1.0,35.78917
4233953987025740032,9.42859e-06,0.00090660766,0.97477084,0.022614064,0.00026592528,0.0014332009,RRC,RRC,6921.0,6428.4214,-1.0,45.654465
4324786708478233088,6.249067e-05,3.212201e-05,0.9551746,0.04375463,0.00086137676,0.00011475021,RRC,RRC,4838.317,5698.9243,-1.0,40.068474
2913791854691591680,0.99990416,2.0758482e-06,1.0164108e-06,5.46665e-06,2.491846e-05,6.2424704e-05,MIRA_SR,MIRA_SR,-1.0,3576.6985,-1.0,87.09069
5895394916531073024,0.9998605,1.4421839e-05,6.4353694e-06,1.1620932e-05,1.0524742e-05,9.65237e-05,MIRA_SR,MIRA_SR,-1.0,3425.5679,-1.0,77.03894
4661227023078749568,0.9986143,7.983982e-06,0.00020134084,0.00076471764,0.00023251538,0.00017919138,MIRA_SR,MIRA_SR,3679.99,3952.3584,28.743,28.680532
2203865405988173184,0.99963856,5.052248e-05,2.3590826e-05,6.0273007e-05,2.1590677e-05,0.0002054639,MIRA_SR,MIRA_SR,-1.0,3595.8208,-1.0,109.70476
4219120200779965824,1.9123785e-05,0.00037607152,0.0069020595,0.99225813,0.000106353495,0.0003383351,RRAB,RRAB,6566.0,6397.4136,-1.0,34.13057
2033764909904520576,0.99962676,9.6505955e-06,1.822029e-05,0.00011667421,1.4405107e-05,0.00021421496,MIRA_SR,MIRA_SR,-1.0,3494.242,-1.0,59.548393
5931074408115165568,0.99971837,2.5126215e-05,3.3273816e-05,3.8042093e-05,5.4382934e-05,0.00013080558,MIRA_SR,MIRA_SR,4189.1836,3756.2263,54.673,78.15496
5852924390167111168,0.99973255,3.8141625e-05,1.8940595e-05,1.5013165e-05,8.943575e-06,0.00018636377,MIRA_SR,MIRA_SR,-1.0,3305.8892,-1.0,37.317783
4113113505936027904,0.00025452292,0.0010534506,0.27177253,0.7183153,0.004890843,0.0037132988,RRAB,RRAB,5292.3335,5709.772,-1.0,32.869877
5538731280231449984,0.9997925,2.7572962e-05,1.8107345e-05,5.5981527e-05,7.1896475e-06,9.8615616e-05,MIRA_SR,MIRA_SR,-1.0,3611.3115,-1.0,102.58435
5628649134991371648,1.3353977e-05,0.004621457,0.83009034,0.16445494,0.00012876984,0.0006911313,RRC,RRC,6873.0,6414.7944,-1.0,34.165108
4688963406495671552,0.0001348349,0.008536128,0.078983426,0.08282637,0.011652686,0.81786656,CEP,CEP,6192.0,6411.5347,-1.0,18.72128
5812724458270227200,4.8297014e-05,7.62973e-05,0.00026108624,0.99908113,0.00014507612,0.0003881455,RRAB,RRAB,6649.6665,6470.1997,-1.0,3.6253357
6058584397964311808,0.9998927,2.0965923e-05,3.5772132e-06,3.7261043e-06,5.0973877e-06,7.388041e-05,MIRA_SR,MIRA_SR,-1.0,3190.3696,-1.0,19.609829
1629603951808151040,1.1406341e-05,0.0003221906,0.00048892986,0.9988971,4.5607267e-05,0.00023473555,RRAB,RRAB,6923.25,6857.4375,-1.0,6.505657
4126758956303528576,0.99980646,1.118964e-05,5.123924e-06,1.6682123e-05,1.4454766e-05,0.00014604046,MIRA_SR,MIRA_SR,-1.0,3666.5964,-1.0,89.90983
5860671720866272768,0.9998111,7.812696e-05,1.7380391e-05,1.1213889e-05,9.536556e-06,7.263029e-05,MIRA_SR,MIRA_SR,-1.0,3508.9692,-1.0,9.662422
5834894117461140480,0.9998348,1.3223362e-05,8.813776e-06,1.727435e-05,2.7892564e-05,9.799821e-05,MIRA_SR,MIRA_SR,-1.0,3504.4504,-1.0,74.31384
5356275675042256128,0.9997758,1.9030314e-05,1.2436685e-05,3.2519656e-05,3.0558418e-05,0.00012967954,MIRA_SR,MIRA_SR,3693.2551,3649.9463,61.404,83.839165
2029045909032999296,0.99847203,0.00023126202,0.0005694745,0.00038786855,4.338552e-05,0.0002960144,MIRA_SR,MIRA_SR,-1.0,4450.6533,-1.0,41.248734
5843031774747490176,0.9997397,4.2271247e-05,1.5223571e-05,4.0725237e-05,2.9987354e-05,0.00013214975,MIRA_SR,MIRA_SR,-1.0,3727.0913,-1.0,94.09097
5224324074840128128,0.99966764,3.677273e-05,2.9895024e-05,0.0001141777,2.43244e-05,0.00012712977,MIRA_SR,MIRA_SR,3660.8066,3663.0295,137.65799,93.533485
5850177359069620352,0.9997811,1.4295704e-05,1.1879732e-05,3.613629e-05,4.781381e-05,0.00010874162,MIRA_SR,MIRA_SR,3571.635,3844.4243,161.476,82.69643
4913885625386827520,6.918588e-07,0.98010075,0.013561749,0.005595838,1.5024024e-05,0.00072591467,DSCT_SXPHE,DSCT_SXPHE,7414.0,7937.6846,-1.0,32.03161
4650701711805858816,0.99991524,5.59083e-07,4.5662923e-06,4.43727e-05,9.999079e-06,2.5123614e-05,MIRA_SR,MIRA_SR,3955.155,3611.9453,28.766,32.75019
5404478157396980352,0.00012222552,1.5902567e-06,0.0065371934,0.9927014,0.0004969979,0.00014057716,RRAB,RRAB,5806.0,5695.8022,-1.0,30.732937
4658884380421017984,2.8740033e-05,0.006663857,0.06851895,0.92298317,0.00025515995,0.0015502003,RRAB,RRAB,-1.0,7203.918,-1.0,33.377014
4660699261815035520,2.2908034e-05,0.006283959,0.030619241,0.9628322,5.823293e-05,0.00018347193,RRAB,RRAB,-1.0,7202.205,-1.0,22.07592
1966799532123370880,0.9997851,1.769758e-05,6.7178003e-06,3.1244028e-05,1.9033558e-05,0.00014018113,MIRA_SR,MIRA_SR,-1.0,3818.9077,109.248,89.489944
6043194396242241152,5.493048e-06,0.0006852018,0.9962542,0.0024626518,0.00020511991,0.00038725883,RRC,RRC,7081.0,6830.752,-1.0,43.15697
6151362563467780480,8.271244e-05,0.00014759578,0.00035732714,0.99735546,0.00031085563,0.0017461115,RRAB,RRAB,6638.0,6387.958,-1.0,22.774021
6667905292175958784,1.753279e-05,0.70665777,0.09937083,0.19223191,0.0001031224,0.0016188342,DSCT_SXPHE,DSCT_SXPHE,7058.3335,7078.2637,-1.0,25.36985
1752600888770293504,4.1519215e-05,0.006311902,0.47816774,0.5140256,0.00018780347,0.001265413,RRC,RRAB,6700.0,6500.614,-1.0,31.199259
4621126566999361664,2.9992352e-05,0.0030120786,0.069012985,0.9114677,0.00034849124,0.016128737,RRAB,RRAB,-1.0,6942.688,-1.0,30.319536
5864295024034871040,0.99966013,4.5992936e-05,2.0239602e-05,4.1188265e-05,2.4915895e-05,0.00020757277,MIRA_SR,MIRA_SR,-1.0,3463.217,-1.0,88.31322
5863749215203021696,0.9996661,4.0606556e-05,2.085593e-05,2.9730782e-05,1.1117159e-05,0.00023162208,MIRA_SR,MIRA_SR,-1.0,3562.6018,-1.0,52.961758
1985860390822122368,0.9998561,1.8216426e-05,8.237586e-06,1.749207e-05,1.3557686e-05,8.633398e-05,MIRA_SR,MIRA_SR,-1.0,3635.9602,-1.0,80.68465
1472927874176828800,3.4623229e-06,0.0037272377,0.9939713,0.0020189264,6.644668e-05,0.00021254685,RRC,RRC,7342.0,7446.12,-1.0,42.135986
5864391128181970688,0.9998536,3.9114107e-05,1.287682e-05,1.0231685e-05,9.17123e-06,7.4983756e-05,MIRA_SR,MIRA_SR,-1.0,3500.4727,-1.0,-21.669651
4295003962171459456,2.3812105e-05,0.011612727,0.39932215,0.58778816,0.00028262194,0.00097053463,RRC,RRAB,5818.5,6322.649,-1.0,32.959114
4685920508146275072,0.99836665,4.778662e-05,0.00010725731,0.00042222714,0.00040286256,0.0006531734,MIRA_SR,MIRA_SR,3498.0,3887.489,11.4939995,17.136341
5943013665643024512,0.99987745,8.718378e-06,6.670303e-06,1.2385277e-05,2.0799673e-05,7.398906e-05,MIRA_SR,MIRA_SR,-1.0,3571.3276,-1.0,90.07369
6033049236812068608,3.5269517e-05,5.8214857e-05,0.00052017084,0.99863285,0.000121827245,0.00063170545,RRAB,RRAB,-1.0,5984.52,-1.0,25.003487
5236160008318033664,0.00067797315,0.001695701,0.6025705,0.31506592,0.018489666,0.06150032,RRC,RRC,5057.6665,5784.124,-1.0,33.96527
6058012480142031104,0.99907696,0.00011234498,7.283663e-05,0.0001119072,3.2294007e-05,0.00059367326,MIRA_SR,MIRA_SR,-1.0,3644.1377,-1.0,93.06554
2353566246265545088,8.231761e-06,0.015833814,0.038602438,0.9447736,5.8542493e-05,0.00072328886,RRAB,RRAB,6398.0,6647.329,-1.0,32.53045
5911729536119333632,8.104393e-07,0.9940011,0.0023700611,0.0035174119,1.1721865e-05,9.883107e-05,DSCT_SXPHE,DSCT_SXPHE,7737.25,7579.0513,-1.0,23.38435
1823630503862436096,0.9998772,1.1020514e-05,3.952238e-06,6.256805e-06,4.8310594e-06,9.668644e-05,MIRA_SR,MIRA_SR,-1.0,3248.3252,-1.0,51.287857
4241485302387052672,2.4158879e-05,0.00015665324,0.001003214,0.9984113,0.00010601712,0.00029861994,RRAB,RRAB,6546.0,6281.974,-1.0,18.417423
464174093692526720,0.9997286,5.8728034e-05,2.6870914e-05,2.9173056e-05,2.5718478e-05,0.00013084932,MIRA_SR,MIRA_SR,-1.0,3429.2217,-1.0,76.788246
5928885834573337344,0.9998958,2.2438635e-05,6.2374756e-06,1.64844e-05,1.826842e-05,4.0742707e-05,MIRA_SR,MIRA_SR,3403.75,3458.483,-1.0,80.84813
4688442341052750720,1.1332335e-05,0.017780764,0.10667338,0.87272424,0.00016183365,0.0026485408,RRAB,RRAB,-1.0,6895.523,-1.0,22.135067
4689000721198972800,3.379793e-07,0.01852289,0.9131406,0.0671039,4.0053496e-06,0.0012282622,RRAB,RRC,-1.0,7455.6147,-1.0,13.769897
4367769023190365824,3.4447934e-05,8.526119e-06,0.00072398665,0.99892336,9.4489784e-05,0.00021511632,RRAB,RRAB,4920.0,5178.076,-1.0,15.167435
4652124823496027264,0.9996506,1.7952614e-05,1.2840583e-05,7.075285e-05,4.6178757e-05,0.00020174168,MIRA_SR,MIRA_SR,4038.51,3801.8896,24.850002,40.022438
1825027815687227776,0.99983394,7.0238193e-06,3.091048e-06,2.1119955e-05,1.7547974e-05,0.000117250696,MIRA_SR,MIRA_SR,-1.0,3487.4944,59.875,104.76506
1870697950950220288,0.99982053,1.631804e-05,1.6559023e-05,2.7664026e-05,4.7860587e-05,7.1125636e-05,MIRA_SR,MIRA_SR,3833.8967,3771.7905,76.74,85.71521
6804505455714770560,3.4469413e-06,0.014678281,0.96354187,0.021190695,4.204704e-05,0.0005437481,RRC,RRC,7137.6665,7373.119,-1.0,39.73488
6004814877722247424,0.9996189,7.108214e-05,2.8867731e-05,4.771136e-05,3.845848e-05,0.00019486083,MIRA_SR,MIRA_SR,-1.0,3307.4744,-1.0,57.61234
1207262569003442688,2.22341e-05,0.0051669413,0.004872481,0.9895313,6.811463e-05,0.0003390203,RRAB,RRAB,6575.0,6690.6006,-1.0,27.044209
5852456788463986816,0.999788,9.923495e-06,6.909591e-06,1.0652022e-05,7.3158003e-06,0.00017727133,MIRA_SR,MIRA_SR,-1.0,3346.3425,-1.0,20.53439
5930608116489099008,0.99984145,2.7252334e-05,1.3891241e-05,2.648846e-05,9.327099e-06,8.14839e-05,MIRA_SR,MIRA_SR,-1.0,3639.354,-1.0,75.23667
4529590506013745152,6.1840714e-05,0.0016233077,0.0011333211,0.9959512,0.00034126325,0.00088894716,RRAB,RRAB,6040.0,6429.4883,-1.0,27.822784
5282933267279022336,3.759396e-05,0.012312498,0.18511131,0.8010345,0.00042144835,0.001082608,RRAB,RRAB,-1.0,6962.5625,-1.0,35.52013
5537674232944689024,0.0020817535,3.048603e-06,0.03923249,0.72294146,0.18888836,0.046852883,RRAB,RRAB,6244.0,4813.7104,-1.0,34.392197
6205509319250410368,1.4126355e-05,0.09152946,0.76632655,0.13958424,0.0008267711,0.0017188176,RRC,RRC,6660.5,6852.2627,-1.0,38.933308
5753020251025572736,1.1160359e-05,0.11532959,0.16743839,0.7168832,3.2212152e-05,0.00030544627,DSCT_SXPHE,RRAB,-1.0,7661.1646,-1.0,27.02554
5889268712659789568,0.999783,8.711163e-06,5.2866517e-06,4.7207257e-05,2.0727808e-05,0.00013512929,MIRA_SR,MIRA_SR,3423.0,3648.2332,-1.0,101.97589
5867482302033414528,0.0062288675,1.3063458e-06,0.033166464,0.95955795,0.0009533776,9.210551e-05,RRAB,RRAB,-1.0,5197.2812,-1.0,48.475647
4655061034916589056,0.0001662128,0.009310916,0.012160959,0.070349365,0.019445086,0.88856745,CEP,CEP,6159.1,6370.5625,-1.0,21.846107
5266240722267992448,0.9968058,6.779855e-06,0.000115183524,0.0017908056,0.0007755047,0.00050594483,MIRA_SR,MIRA_SR,-1.0,3987.8318,-1.0,26.427048
1880534559922796800,4.5511828e-05,0.13763852,0.6863358,0.17225501,0.00022144923,0.0035037387,RRC,RRC,6906.3335,7100.08,-1.0,26.198448
4237574339524604416,2.9265419e-05,7.0365495e-05,0.00023319534,0.9993899,6.606968e-05,0.0002113377,RRAB,RRAB,6775.0,6403.895,-1.0,27.178783
4685829012392495232,9.700748e-05,0.00040628246,0.10275992,0.2550685,0.020305032,0.6213633,CEP,CEP,5922.5,6389.5835,-1.0,19.8181
6859750142576044288,5.983041e-06,0.022318434,0.76751465,0.20931599,0.000120094905,0.00072498026,RRAB,RRC,6600.0,6782.3745,-1.0,31.153723
1164782696746364928,1.5305495e-05,0.085912466,0.6496353,0.26280314,0.00013754495,0.0014962335,RRAB,RRC,6161.0,6757.4243,-1.0,31.949759
6881487727979673984,6.986008e-05,0.002097545,0.38135546,0.6151095,0.00053585606,0.00083175424,RRAB,RRAB,6275.0,6149.383,-1.0,35.352646
2032190752848280192,0.9998739,5.8648266e-06,2.4548533e-06,1.39510375e-05,3.3637476e-05,7.012457e-05,MIRA_SR,MIRA_SR,-1.0,3560.1543,-1.0,96.039734
6010241139398408576,0.00023980782,0.0010019174,0.013637652,0.984899,0.0001264635,9.520901e-05,RRAB,RRAB,6939.0,6192.7344,-1.0,43.3123
5874958293899644672,0.9996736,1.8622175e-05,1.17494965e-05,3.875373e-05,0.00012347252,0.00013377109,MIRA_SR,MIRA_SR,3675.135,3822.6245,101.948,77.872894
4655323234067365376,0.99974257,5.376713e-06,2.2241045e-06,2.8748378e-05,2.2552513e-05,0.00019853606,MIRA_SR,MIRA_SR,3493.82,3764.4075,29.136,89.42852
6027312500555104896,0.00023410916,3.126811e-06,0.0017265158,0.9979023,9.775992e-05,3.619619e-05,RRAB,RRAB,5435.0,5342.954,-1.0,29.319315
2941093621761453568,8.5515785e-07,0.99073,0.005052701,0.0032518476,5.5728717e-05,0.00090891606,DSCT_SXPHE,DSCT_SXPHE,7775.25,7740.132,-1.0,13.301678
6078627051798956928,0.9994155,1.6243808e-05,8.154171e-06,2.5853844e-05,7.885891e-05,0.00045549095,MIRA_SR,MIRA_SR,3742.8,3694.959,-1.0,81.60881
4332526956802973696,0.00065526133,1.8336223e-06,0.00090372225,0.99837995,3.4101435e-05,2.5131134e-05,RRAB,RRAB,4402.12,5154.6865,-1.0,30.269594
4671567483260386304,1.24568005e-05,7.150471e-05,0.009367435,0.63861144,0.0039491197,0.347988,RRAB,RRAB,6131.0,6086.5713,-1.0,11.423622
5801528646757769856,5.3842186e-06,0.00027202177,0.0011556776,0.9970011,4.0058945e-05,0.0015256618,RRAB,RRAB,6281.0,6314.9316,-1.0,34.310192
5652771762968808960,0.00013176582,5.0122773e-05,0.00027166,0.99907935,0.0002320555,0.00023506717,RRAB,RRAB,5674.75,6167.5005,-1.0,4.975876
2071828662404412800,0.99973935,2.3699147e-05,2.3690496e-05,7.6876386e-05,2.6538724e-05,0.00010980302,MIRA_SR,MIRA_SR,-1.0,3795.9226,62.559,73.32151
5994030558452866432,0.99997044,7.869569e-06,2.3291927e-06,7.7680115e-06,3.301553e-06,8.258446e-06,MIRA_SR,MIRA_SR,-1.0,3799.4314,-1.0,41.319775
6781655714305034752,4.7323724e-06,0.054562394,0.9395176,0.00562377,2.7313112e-05,0.00026407454,RRC,RRC,7344.0,7426.7754,-1.0,32.90489
4382163691981075712,9.774861e-06,0.0070575797,0.98348224,0.009146536,0.000115055074,0.00018885585,RRC,RRC,6220.0,6923.254,-1.0,35.802616
5797085687782115200,4.3322663e-05,0.00038495337,0.23963262,0.75890356,0.0003365065,0.0006991273,RRAB,RRAB,6387.0,5952.39,-1.0,33.58053
