Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4382163691981075712,1.167547e-05,0.014559807,0.97679615,0.007955775,0.00031138194,0.0003652214,RRC,RRC,6220.0,6640.033,-1.0,31.08045
5406848777500207104,0.999851,1.6654172e-05,1.75507e-05,2.2318543e-05,7.5612326e-05,1.6903858e-05,MIRA_SR,MIRA_SR,-1.0,3525.8442,-1.0,92.31497
5834117449944472320,0.9997937,4.1045692e-05,3.066538e-05,3.0135016e-05,8.097386e-05,2.3557142e-05,MIRA_SR,MIRA_SR,-1.0,3433.5093,-1.0,73.82052
5442988247220747648,2.5226436e-06,0.035232417,0.9637843,0.0007293761,0.0001941178,5.7270623e-05,RRC,RRC,7180.0,7134.1543,-1.0,34.630417
5936912647433215744,0.00016718307,0.0010839534,0.97471106,0.015151674,0.002804017,0.0060821045,RRC,RRC,5410.6665,6083.5654,-1.0,47.998543
4654535159105677312,0.99983144,4.978064e-07,1.51941595e-05,8.391897e-05,5.309467e-05,1.576108e-05,MIRA_SR,MIRA_SR,3559.9998,3807.6255,12.666,37.53949
4657986246925702400,0.9990393,9.202417e-06,3.8957736e-05,5.527994e-05,0.0005479585,0.0003094184,MIRA_SR,MIRA_SR,3871.8875,3883.5903,15.239002,22.76812
6493365586567612672,4.37818e-05,0.0019843767,0.008019407,0.9896756,6.970585e-05,0.00020716761,RRAB,RRAB,6599.25,6343.647,-1.0,24.306114
5858589177157582208,0.9999411,1.3434961e-05,5.186485e-06,1.0528511e-05,2.2420505e-05,7.2634703e-06,MIRA_SR,MIRA_SR,-1.0,3309.4675,-1.0,91.52226
112337068650540800,8.022387e-05,0.00036547278,0.15211181,0.8442646,0.00078875566,0.0023892135,RRAB,RRAB,6190.0,5995.867,-1.0,27.151417
6480277652985137792,3.095303e-05,0.52455413,0.03984538,0.4337525,0.0003114902,0.0015055279,DSCT_SXPHE,DSCT_SXPHE,7306.0,7218.148,-1.0,11.564964
5849217180517863808,0.9999324,1.7083934e-05,7.3551896e-06,8.191163e-06,2.6844396e-05,8.15635e-06,MIRA_SR,MIRA_SR,-1.0,3122.1877,-1.0,57.92514
5929240525800065536,0.00014352526,0.0046029906,0.051962096,0.94257146,0.0003725987,0.00034725846,RRAB,RRAB,5403.0,5675.0522,-1.0,29.161337
2030545299341163136,0.9998728,1.8554156e-05,1.1930087e-05,1.0825692e-05,7.611673e-05,9.684331e-06,MIRA_SR,MIRA_SR,-1.0,3087.6592,-1.0,41.63035
5264309357071591296,1.2211027e-06,0.057325523,0.4554911,0.4867715,3.1742195e-05,0.00037897888,RRC,RRAB,-1.0,7466.0723,-1.0,21.811066
6754936138643951360,3.1594427e-06,0.016992979,0.94006234,0.038072225,0.0017403215,0.0031289945,RRC,RRC,6620.0,6838.9053,-1.0,38.475502
4656801385705310848,0.00021353566,0.037545595,0.036580168,0.92313683,0.0014122591,0.0011117026,RRAB,RRAB,-1.0,6616.172,-1.0,9.649124
4657229718558683776,0.00014922342,0.0016181014,0.17540404,0.113639235,0.0187432,0.6904462,CEP,CEP,5730.8804,5883.9883,-1.0,21.83392
5244480356365205632,0.00018415079,0.014519934,0.043440137,0.33832493,0.023340872,0.58019006,RRAB,CEP,5897.8604,5901.2925,-1.0,19.219418
6436977991733716736,0.9996542,3.0209214e-05,3.3071366e-05,3.3303233e-05,0.00020241442,4.678136e-05,MIRA_SR,MIRA_SR,4131.125,3682.3162,103.423004,85.25268
6029301895109749376,0.00014929585,5.0523988e-05,0.0003293855,0.99928814,0.00012531166,5.7444675e-05,RRAB,RRAB,5281.105,5721.3853,-1.0,17.804737
5770014341399659264,0.000102926766,0.00021896376,0.09679178,0.8979188,0.0017278473,0.0032396829,RRAB,RRAB,6504.0,6069.0645,-1.0,24.252789
5930224313830404480,0.99996924,7.153586e-06,2.8228067e-06,4.051397e-06,1.3187658e-05,3.545898e-06,MIRA_SR,MIRA_SR,-1.0,3288.6653,-1.0,97.75217
2238890486321443584,6.8946156e-06,0.008207294,0.45908934,0.26632112,0.0018059683,0.2645694,RRC,RRC,6998.0,6910.707,-1.0,21.595394
3516616731161304320,1.0181166e-05,0.011073558,0.39476407,0.5938183,0.0002616738,7.221989e-05,RRAB,RRAB,6710.0,6955.619,-1.0,37.272015
4688973134636611072,3.7435282e-05,0.00183181,0.039152008,0.30471334,0.025765616,0.62849987,CEP,CEP,6505.0,6500.8804,-1.0,28.050213
5937964295897769728,0.031370755,9.978017e-06,0.409031,0.5540487,0.0044759028,0.0010636547,RRAB,RRAB,-1.0,5069.4233,-1.0,38.19936
4660109167689565696,0.99997103,3.873863e-06,2.041624e-06,1.0310362e-05,9.012501e-06,3.73538e-06,MIRA_SR,MIRA_SR,3879.7698,3625.8494,38.435005,69.001495
171121981092678016,3.8998518e-05,0.00023907877,0.84014326,0.15854396,0.0005474651,0.00048721634,RRC,RRC,5239.75,5711.3896,-1.0,37.465412
5995163570802249344,0.00012412341,1.7676024e-05,0.0037498777,0.99604803,4.619617e-05,1.4070371e-05,RRAB,RRAB,5500.0,5839.718,-1.0,25.626106
4650211668917401088,2.234557e-05,0.003472519,0.30652672,0.48577678,0.010842242,0.19335939,RRC,RRAB,-1.0,6736.387,-1.0,29.573793
4653484541369260288,6.6228627e-06,0.004928187,0.073185384,0.9070853,0.00042769144,0.014366852,RRAB,RRAB,-1.0,6948.229,-1.0,26.45731
4654953420197242752,0.00015002569,0.010472169,0.22328217,0.76306814,0.0018957657,0.0011316701,RRAB,RRAB,-1.0,6831.8696,-1.0,25.335846
4663501813865145600,6.112163e-05,0.0006164271,0.005883781,0.9910467,0.00047206614,0.0019198149,RRAB,RRAB,-1.0,6565.7153,-1.0,28.8025
6007891517424760192,4.2233278e-05,5.5279816e-05,0.00040075838,0.99915326,0.00010349616,0.00024490614,RRAB,RRAB,6492.0,5652.048,-1.0,28.831465
5264788366186775296,8.56628e-06,0.0017072986,0.21772368,0.71022415,0.0015637035,0.068772666,RRC,RRAB,-1.0,6494.1284,-1.0,20.7373
6248055505804778496,1.2386615e-05,0.0005330275,0.9927222,0.0033380913,0.0009813278,0.0024129231,RRC,RRC,6938.0,6409.8374,-1.0,36.68296
5828637449564396416,1.47363335e-05,0.002251596,0.9935342,0.0035441145,0.00037019327,0.00028516186,RRC,RRC,6380.0,6292.462,-1.0,30.597155
2053668234992583808,0.9999167,2.7737487e-05,1.1230679e-05,5.2418413e-06,3.3556822e-05,5.5793794e-06,MIRA_SR,MIRA_SR,-1.0,3152.8113,-1.0,36.100212
4651705256709495936,0.9996973,8.1062435e-06,1.7555518e-05,0.00021807342,4.959869e-05,9.3948365e-06,MIRA_SR,MIRA_SR,4525.3076,3982.6147,12.698006,57.736355
4686392679578201856,3.8293283e-07,0.18990315,0.69882494,0.11108956,1.0284121e-05,0.00017163054,DSCT_SXPHE,RRC,-1.0,8170.46,-1.0,23.283981
2039798956648980352,5.2527397e-05,8.2667786e-05,0.08655163,0.89748734,0.0029653413,0.012860413,RRAB,RRAB,6161.0,6148.862,-1.0,25.161171
5860602073622682240,0.003116781,4.8555503e-05,0.18361522,0.43511346,0.2744538,0.103652135,RRAB,RRAB,-1.0,5332.672,-1.0,23.448864
4658417294159023104,0.99981695,1.3621194e-06,1.8331426e-05,8.670561e-05,5.1802042e-05,2.4930689e-05,MIRA_SR,MIRA_SR,4067.5122,3662.8555,99.520004,29.701721
5507609981561251328,1.2709434e-05,0.0029333837,0.16804807,0.23425336,0.01653995,0.5782125,RRC,CEP,6600.0,6713.274,-1.0,27.637878
4441148505082474624,2.7346985e-05,8.6547916e-05,0.00015731789,0.99954826,9.1311136e-05,8.918095e-05,RRAB,RRAB,5774.3335,5889.9307,-1.0,21.226017
5859656214454315776,0.9997447,2.6098207e-05,2.5976115e-05,5.872209e-05,0.000103000246,4.1474534e-05,MIRA_SR,MIRA_SR,3571.9998,3684.1797,137.965,105.78163
5873800606908084608,0.00053504977,3.7191476e-05,0.03093477,0.9670196,0.0012300854,0.00024322484,RRAB,RRAB,6264.0,5831.8984,-1.0,37.149292
5824986005816721920,0.99961156,2.5968964e-05,5.3111446e-05,0.0001496236,0.00011249967,4.7264704e-05,MIRA_SR,MIRA_SR,-1.0,3696.602,-1.0,83.771965
4685512249940814976,1.0680344e-05,0.011680629,0.49097314,0.11428484,0.006838055,0.37621266,CEP,RRC,6584.0,6790.299,-1.0,24.929607
4686391378206396544,8.169694e-06,0.0015707212,0.08548545,0.14710654,0.010712129,0.75511694,CEP,CEP,6388.0,6154.924,-1.0,30.44493
5970801829163306752,0.99984145,1.9367342e-05,2.3094766e-05,3.4596123e-05,6.901942e-05,1.2494495e-05,MIRA_SR,MIRA_SR,-1.0,3220.7903,-1.0,37.446068
5874921219804537600,0.9998116,2.5319825e-05,2.9300336e-05,4.394325e-05,7.454049e-05,1.5312e-05,MIRA_SR,MIRA_SR,-1.0,3059.8882,-1.0,33.099396
1195681305653354368,2.8303189e-06,0.98993486,0.0054590283,0.0020861316,0.0009233664,0.0015938007,DSCT_SXPHE,DSCT_SXPHE,7449.0,7826.631,-1.0,14.140312
5229758720301439488,0.9992912,2.205452e-05,2.5063773e-05,0.00037588004,0.00022600591,5.9738948e-05,MIRA_SR,MIRA_SR,-1.0,3502.043,-1.0,92.19568
5731175536258220544,1.0644742e-05,0.00026432378,0.0001962518,0.99890363,8.240943e-05,0.0005427496,RRAB,RRAB,6646.6997,6474.6245,-1.0,20.233093
5970910715169137152,0.9996376,3.2788186e-05,3.8427446e-05,8.3848616e-05,0.00017116393,3.614551e-05,MIRA_SR,MIRA_SR,-1.0,3331.122,-1.0,81.38738
4769883274692010368,4.647963e-06,0.002057297,0.085884444,0.510087,0.011162958,0.39080366,RRAB,RRAB,6570.6665,6741.437,-1.0,32.196144
6584493930614684288,3.2487562e-06,0.00034485132,0.0017238316,0.99779105,1.2756227e-05,0.00012419817,RRAB,RRAB,6821.17,6304.8037,-1.0,34.029854
416386805788086016,5.847809e-05,0.00019388576,0.00032682935,0.9992623,9.653054e-05,6.190475e-05,RRAB,RRAB,6531.0,6691.758,-1.0,3.6682777
4690809795741849472,3.6327445e-05,0.0014844465,0.090785034,0.27468464,0.019771796,0.6132377,CEP,CEP,6608.6665,6521.0166,-1.0,30.179556
4635108708475632256,0.00012267048,0.0011485507,0.08699586,0.8950516,0.003977087,0.012704208,RRAB,RRAB,-1.0,6346.288,-1.0,13.283783
4658711993360329344,1.6129226e-05,0.014336049,0.20635314,0.7789517,0.00013272824,0.00021018278,RRC,RRAB,-1.0,6480.0356,-1.0,19.668442
5936912853531076992,0.0002947624,0.0001489588,0.92283314,0.07381345,0.0017787352,0.0011308917,RRC,RRC,6684.0,5872.009,-1.0,36.157555
5453395777611119616,0.99970835,2.0243919e-05,3.8012662e-05,3.8605973e-05,0.00012575077,6.899747e-05,MIRA_SR,MIRA_SR,3497.5,3706.6555,47.116,80.8988
5835966892833013376,0.9993686,8.2830564e-05,9.109338e-05,0.0001196384,0.00026234105,7.555927e-05,MIRA_SR,MIRA_SR,-1.0,3523.5352,-1.0,96.165535
5939222957508475392,0.99981886,5.503906e-05,3.2930206e-05,2.987281e-05,5.481262e-05,8.480735e-06,MIRA_SR,MIRA_SR,-1.0,3215.8728,-1.0,56.76704
1311894603764144640,5.111862e-06,0.0003405374,0.021685904,0.97709197,4.746156e-05,0.0008290941,RRAB,RRAB,6616.0,6582.337,-1.0,27.331848
4308767403879693824,0.000521202,9.370869e-07,0.010426416,0.9887404,0.00029577143,1.52281655e-05,RRAB,RRAB,5038.0,5581.282,-1.0,38.424248
5768554391822923520,1.5078207e-05,0.0024462517,0.1555573,0.7425238,0.0026204681,0.09683712,RRAB,RRAB,6838.0,6561.373,-1.0,25.480328
1062478774778180224,1.0013623e-05,0.00040871734,0.011214459,0.90529984,0.001513861,0.081553124,RRAB,RRAB,7130.6196,6377.5083,-1.0,20.756554
5878000225927325696,0.991089,2.1034271e-05,0.00016284088,0.00017256534,0.0062278057,0.0023267781,MIRA_SR,MIRA_SR,3677.9998,3754.796,-1.0,67.631386
5878346469016366464,0.99996233,8.090974e-06,5.1790917e-06,4.5347656e-06,1.7773486e-05,2.182009e-06,MIRA_SR,MIRA_SR,-1.0,2853.3909,-1.0,5.4447823
2034655406897052288,0.99993026,3.4862933e-06,2.581191e-05,2.105359e-05,1.1569326e-05,7.848455e-06,MIRA_SR,MIRA_SR,-1.0,3182.9424,-1.0,24.612408
6001063687657161472,5.0983013e-05,0.00013335982,0.005178546,0.9944137,0.00013232527,9.110773e-05,RRAB,RRAB,5104.0996,5625.7646,-1.0,27.800983
4657228069251307136,0.0001789041,4.876593e-05,0.0034924569,0.3088133,0.22863987,0.4588267,CEP,CEP,5286.9,5034.4717,-1.0,31.179098
5993456643424221568,0.0006217747,2.3193088e-05,0.8550267,0.14244252,0.001329764,0.0005559566,RRC,RRC,6777.0,5345.567,-1.0,52.96325
1827556623682605952,0.00043636162,7.1029885e-05,0.043056518,0.95437706,0.0018204749,0.0002385484,RRC,RRAB,-1.0,5709.0537,-1.0,49.176823
6247948440856938624,4.211328e-06,0.6046183,0.29456434,0.10055461,0.00013119249,0.00012735551,DSCT_SXPHE,DSCT_SXPHE,7276.5,7153.4805,-1.0,24.349575
482660010889303424,5.4744356e-05,8.222326e-05,0.00013104788,0.9995627,5.438375e-05,0.00011492515,RRAB,RRAB,6348.0,5871.2993,-1.0,28.528732
1454781362474744576,1.8200371e-05,0.00038546743,0.0011857334,0.9977059,4.8546408e-05,0.0006561542,RRAB,RRAB,6192.0,6372.424,-1.0,29.307108
5824655185928382976,0.99963844,2.7210473e-05,3.8963153e-05,4.425153e-05,0.00016963232,8.1626386e-05,MIRA_SR,MIRA_SR,3861.71,3792.0222,92.75101,89.49031
4655119446479964416,0.9999813,1.957839e-07,2.5063423e-06,1.3618957e-05,1.7572306e-06,6.851108e-07,MIRA_SR,MIRA_SR,-1.0,3721.2532,-1.0,42.825096
5857752620561099392,0.9995485,0.00015938425,9.02205e-05,3.3104e-05,0.00014358659,2.5165973e-05,MIRA_SR,MIRA_SR,-1.0,3228.4404,-1.0,39.62106
4660477297926317568,8.754787e-05,0.003076815,0.023831168,0.004594703,0.037226945,0.9311828,CEP,CEP,5972.0,6442.5024,-1.0,30.715052
5977776134472384256,0.99996006,7.429289e-06,4.9431433e-06,7.821909e-06,1.6204403e-05,3.6182919e-06,MIRA_SR,MIRA_SR,-1.0,2914.3386,-1.0,-1.3934631
5537510891045272448,0.9999378,7.225254e-06,4.205356e-06,1.8621431e-05,2.1188725e-05,1.1032275e-05,MIRA_SR,MIRA_SR,3956.545,3723.8425,100.329,77.61952
5830217344697024640,0.9997305,2.5575298e-05,3.6356207e-05,4.790665e-05,0.00013439827,2.5140256e-05,MIRA_SR,MIRA_SR,-1.0,3168.3674,-1.0,52.438934
4756276405994688128,0.9972907,7.319625e-05,0.00029722982,0.0017665778,0.00041891047,0.00015331704,MIRA_SR,MIRA_SR,4150.8433,3818.422,24.544003,28.150784
6152568001871820160,3.388525e-05,0.00041221755,0.0034716686,0.9958462,0.00011701996,0.00011900397,RRAB,RRAB,6643.0,6251.2,-1.0,21.21426
4662396422417597440,0.000115501534,0.0009734469,0.030904075,0.96582496,0.00039416194,0.0017878722,RRAB,RRAB,-1.0,6654.669,-1.0,17.654839
6135636072560326656,1.9084064e-05,0.0009867041,0.04881096,0.94974923,0.00019378448,0.00024022136,RRAB,RRAB,6457.0,6115.0654,-1.0,30.103783
5984667392312486016,0.99992645,1.8881643e-05,1.7989194e-05,7.146229e-06,1.753357e-05,1.2052933e-05,MIRA_SR,MIRA_SR,-1.0,3329.7407,-1.0,57.144108
4317795188958319872,0.999984,1.580201e-06,1.8195981e-06,3.396197e-06,4.7291537e-06,4.456441e-06,MIRA_SR,MIRA_SR,3670.15,3596.4487,-1.0,98.18316
6439379149031375744,0.00016434479,0.00013292114,0.00014300612,0.9990953,0.00024318394,0.00022119607,RRAB,RRAB,6532.0,6390.8936,-1.0,3.6129456
4689273881083491072,4.6802907e-05,0.0013881476,0.124378845,0.86691576,0.00044427515,0.0068262373,RRAB,RRAB,-1.0,6248.9097,-1.0,24.847511
5858854571782727552,0.9998423,3.213189e-05,2.173767e-05,3.3368062e-05,5.5914417e-05,1.4515612e-05,MIRA_SR,MIRA_SR,-1.0,3135.1191,-1.0,71.08953
5852189847686082816,0.99949276,3.017644e-05,3.350554e-05,2.8302866e-05,0.00033707556,7.8207704e-05,MIRA_SR,MIRA_SR,3471.1897,3530.4053,147.543,93.31963
5366607884559990656,0.00016397091,0.00011359232,0.0007393782,0.9982303,0.0004244872,0.0003284637,RRAB,RRAB,6675.0,5949.252,-1.0,16.177746
6033045830896300160,0.9999683,8.174881e-06,2.6819423e-06,4.372228e-06,1.28513175e-05,3.5420182e-06,MIRA_SR,MIRA_SR,-1.0,3400.3474,-1.0,91.34906
5345621407352151168,0.0001318697,0.0006084964,0.75440675,0.23620656,0.0019910973,0.006655305,RRAB,RRC,5394.0,6106.988,-1.0,31.66698
4660755538771739008,5.1298874e-05,0.014550637,0.92926955,0.04228303,0.0068339203,0.007011568,RRC,RRC,-1.0,7363.298,-1.0,43.616825
5402798176646092160,7.469627e-05,0.00015478312,8.648507e-05,0.9993923,0.00014453263,0.00014727286,RRAB,RRAB,6532.0,6362.07,-1.0,6.3791466
6063177332886548608,0.99934953,0.00031690215,7.321793e-05,2.0726255e-05,0.0002129452,2.664435e-05,MIRA_SR,MIRA_SR,-1.0,3347.9817,-1.0,44.699863
6342517642118990080,3.9001985e-05,0.00015597355,0.0044610086,0.35113984,0.0718392,0.57236505,RRAB,CEP,6873.0,6214.908,-1.0,25.09462
4455933259984323200,5.108772e-06,0.98259026,0.010299932,0.0068541025,0.00019679194,5.371103e-05,DSCT_SXPHE,DSCT_SXPHE,7451.0,7153.99,-1.0,27.599186
5329352998951582976,0.010248822,0.00014739469,0.021702547,0.11586489,0.68185794,0.17017834,CEP,T2CEP,4450.0,4806.8936,179.67868,43.280365
2077533508520642304,3.4116895e-06,0.002285705,0.13281545,0.7930363,0.0034015907,0.06845756,RRAB,RRAB,6686.0,6472.2505,-1.0,28.59705
5857032092512910720,8.0047044e-05,0.00011572496,0.011738365,0.9611823,0.0031472717,0.02373629,RRAB,RRAB,5526.6567,6193.6294,-1.0,35.589554
4663872757292333824,1.7319322e-05,0.0043410584,0.97326994,0.014050752,0.0012427933,0.0070781237,RRC,RRC,-1.0,7650.751,-1.0,41.79798
5836593820618813184,0.9999032,1.7961895e-05,1.5558071e-05,2.7633534e-05,2.898661e-05,6.652839e-06,MIRA_SR,MIRA_SR,-1.0,3230.2588,-1.0,56.44052
6031426976154342016,6.7204586e-05,0.0021300428,0.9723699,0.023169758,0.0007042988,0.0015587665,RRC,RRC,5800.0,6190.105,-1.0,36.343914
5798974275101308032,9.8625205e-05,0.0048079495,0.17282419,0.8207348,0.0008145593,0.00071991264,RRAB,RRAB,5992.6025,6006.142,-1.0,20.894825
4687188485474904064,2.7133492e-05,0.0015480086,0.031858776,0.2800708,0.013339516,0.6731558,CEP,CEP,6407.0,6267.4478,-1.0,17.51622
4657169726442329088,0.9998944,8.275407e-06,7.701098e-06,4.4470184e-05,3.054552e-05,1.465396e-05,MIRA_SR,MIRA_SR,3437.2231,3637.1018,29.768003,72.027596
6432696321658309248,0.0002087305,0.000729223,0.00044432183,0.99771166,0.0004788513,0.00042718416,RRAB,RRAB,5793.0,5789.066,-1.0,16.366604
6260034891146331008,0.9999602,2.1855926e-06,1.34494085e-05,1.1782492e-05,7.57975e-06,4.794675e-06,MIRA_SR,MIRA_SR,-1.0,3603.307,-1.0,89.025
5859988614922895488,0.9996991,3.1175357e-05,3.480792e-05,9.800172e-05,8.6707376e-05,5.0185154e-05,MIRA_SR,MIRA_SR,3775.0469,3787.7346,39.216003,97.89001
4532084267099786880,0.00017471115,9.866549e-05,7.2746305e-05,0.99935323,0.00016180638,0.00013875954,RRAB,RRAB,6459.0,6185.1816,-1.0,19.598206
5353383134799697664,0.99936813,7.14873e-05,8.010398e-05,0.0001697183,0.00025782362,5.2751715e-05,MIRA_SR,MIRA_SR,-1.0,2957.0183,-1.0,23.786865
3937956660735121664,7.4451375e-05,0.00018336698,0.0001470868,0.99919266,0.00019096595,0.00021156842,RRAB,RRAB,6736.0,6618.819,-1.0,9.057556
1433202892726520192,1.7637201e-05,0.0679551,0.077780835,0.85280013,0.00031309976,0.0011331702,RRAB,RRAB,-1.0,7238.509,-1.0,16.359272
4758127085913344128,8.981002e-06,0.0022795415,0.15365073,0.82648826,0.00044264147,0.017129814,RRC,RRAB,-1.0,6816.104,-1.0,28.092457
4655235097080601600,0.9997019,6.858077e-07,4.0300183e-05,0.00011555763,8.563111e-05,5.581776e-05,MIRA_SR,MIRA_SR,3812.7998,3931.3906,-1.0,21.819328
5999860134742996352,0.99993885,2.0654257e-05,6.8542654e-06,8.23665e-06,1.8559876e-05,6.8372324e-06,MIRA_SR,MIRA_SR,-1.0,3296.5793,-1.0,84.997734
5834039865647007104,0.9997806,2.988728e-05,2.6840835e-05,2.0824926e-05,0.0001092307,3.2627635e-05,MIRA_SR,MIRA_SR,3498.4863,3699.6904,92.105,93.87355
4638380069102721536,6.403454e-05,0.0002985505,0.11522934,0.3032051,0.0435324,0.5376706,CEP,CEP,5785.0,5931.9727,14.047005,35.314445
5799262175352151424,6.54765e-05,0.002077943,0.85016525,0.11169538,0.0023632045,0.033632744,RRC,RRC,6327.5,6460.333,-1.0,35.821884
2039067609615772544,0.9999659,9.3168757e-07,6.247581e-06,1.4376695e-05,6.2114605e-06,6.3080374e-06,MIRA_SR,MIRA_SR,-1.0,3417.7908,-1.0,59.044056
2164330159006911616,0.001964468,0.0023093906,0.09928835,0.26178652,0.23440093,0.40025038,T2CEP,CEP,5219.5664,5366.8047,15.128624,36.21579
6498309609321098752,1.5418214e-05,0.01196935,0.7020562,0.28581935,3.9427177e-05,0.000100175595,RRC,RRC,7010.0,7261.076,-1.0,19.13441
5814765358015328512,0.00011270947,0.06303133,0.12362363,0.81072193,0.0007587851,0.0017515642,RRAB,RRAB,6020.4,6148.0273,-1.0,30.286009
5356923149938743808,0.999918,2.0218542e-05,8.926239e-06,7.734275e-06,4.021762e-05,4.8814086e-06,MIRA_SR,MIRA_SR,-1.0,3133.7314,32.741592,74.3803
4656626941315880960,0.0006233754,0.005581811,0.02223433,0.94421464,0.011508962,0.015836796,RRC,RRAB,-1.0,6327.6855,-1.0,21.268188
5091651263751769472,3.9778904e-05,0.00022638582,0.00039052893,0.9991493,9.858846e-05,9.529812e-05,RRAB,RRAB,6577.0,6240.664,-1.0,22.587868
1372867849283504384,9.807924e-07,0.015892271,0.9778665,0.0051698773,6.273792e-05,0.0010076495,RRC,RRC,7623.0,7709.0576,-1.0,33.013016
4756294646719357312,2.2209651e-05,0.0019719624,0.4226566,0.5441861,0.0027020047,0.02846107,RRAB,RRAB,6800.0,6545.5005,-1.0,28.882065
4690666446913633920,2.1729544e-05,0.011865043,0.14681993,0.84031516,0.00022686255,0.0007513398,RRAB,RRAB,-1.0,6985.0645,-1.0,16.985409
6030187826581162496,3.7921192e-05,1.8212424e-05,0.0016352705,0.99811053,0.00011409719,8.3846135e-05,RRAB,RRAB,4940.94,5300.48,-1.0,29.202333
5929811692075927296,0.0006687262,0.0018101203,0.8218205,0.16816612,0.0032854672,0.004249116,RRAB,RRC,5264.9575,5784.817,-1.0,39.43548
1851111736142542080,0.99965465,2.785782e-05,1.7051327e-05,5.4290904e-05,0.00017604754,7.004798e-05,MIRA_SR,MIRA_SR,-1.0,3700.5432,-1.0,80.34866
4658190137606719232,0.04009795,0.007638175,0.04213899,0.16879626,0.21522455,0.5261041,T2CEP,CEP,5312.105,4923.9404,-1.0,13.412769
6799837272943501696,5.8290763e-05,0.0003029747,0.00010633658,0.9991609,0.00013948476,0.00023203484,RRAB,RRAB,6668.15,6758.2324,-1.0,0.6557274
5952829727452318720,0.00018147346,2.084356e-05,0.16916178,0.83010167,0.00038342166,0.00015072495,RRAB,RRAB,6333.0,5025.7305,-1.0,33.830006
1493117828240430976,1.867989e-05,0.009346682,0.15153565,0.8206754,0.0007263209,0.017697323,RRAB,RRAB,6558.75,6712.867,-1.0,30.44908
6002884272735127808,8.134869e-06,3.4271063e-05,0.0004082028,0.99911135,5.597541e-05,0.00038205544,RRAB,RRAB,6895.0,5907.1133,-1.0,28.778845
5411156595332850432,0.999962,6.639564e-06,3.3170493e-06,6.0602906e-06,1.7488233e-05,4.4647104e-06,MIRA_SR,MIRA_SR,-1.0,2978.706,70.8039,73.66409
5916935586255992320,0.0007005917,0.0077501195,0.19121705,0.79700595,0.00211458,0.0012116961,RRAB,RRAB,5348.5,5775.8755,-1.0,22.588058
5886157060366565888,0.9997644,9.0682464e-05,1.423004e-05,0.00010208984,2.0477855e-05,8.110746e-06,MIRA_SR,MIRA_SR,-1.0,3000.0715,-1.0,11.459702
6008093896277157376,6.656175e-05,0.00022936233,0.8918642,0.10531926,0.0012891713,0.0012314669,RRC,RRC,5086.8,5400.913,-1.0,30.740171
4692123677775763200,1.2853948e-05,0.20952882,0.61409616,0.17448983,8.96904e-05,0.0017826906,RRC,RRC,-1.0,8097.907,-1.0,26.10693
1903472850676401024,0.99937063,9.515475e-05,9.266407e-05,0.00016783043,0.00020686713,6.6746295e-05,MIRA_SR,MIRA_SR,-1.0,3570.6636,-1.0,85.51709
6126272842005887872,0.99975544,3.588162e-05,3.0753265e-05,3.087678e-05,0.00012571017,2.1316795e-05,MIRA_SR,MIRA_SR,3770.14,3692.3718,66.086,80.22536
4296352238306749312,0.99995744,1.23260525e-05,4.794447e-06,5.3758176e-06,1.7136252e-05,3.0150054e-06,MIRA_SR,MIRA_SR,-1.0,2950.503,-1.0,49.840664
4663506211913490816,8.3111223e-07,0.0036577194,0.9885483,0.0054549673,0.0005211179,0.0018170647,RRC,RRC,-1.0,7027.4844,-1.0,46.994175
5003115701264258048,4.688575e-05,0.09017741,0.8103257,0.09734764,0.0015485893,0.00055375544,RRC,RRC,-1.0,7198.3203,-1.0,38.371628
6349107285885438080,5.7400288e-05,0.000198012,0.04005899,0.60505843,0.036628176,0.31799904,RRAB,RRAB,6589.0,6079.9224,-1.0,27.274345
5329838158460391296,0.0013331195,4.815664e-05,0.06414521,0.293553,0.372495,0.26842552,CEP,T2CEP,5232.7334,5301.5303,63.57088,36.07383
4658132550680821120,0.99649894,8.285258e-07,0.00035394053,0.0020860985,0.000775969,0.00028428546,MIRA_SR,MIRA_SR,4146.527,3858.117,25.530003,26.778168
