Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4651989136868285312,0.9601965,7.161684e-05,0.00648704,0.03092416,0.001811635,0.0005089916,MIRA_SR,MIRA_SR,3798.0024,4236.458,24.644005,26.359653
2877620739632546560,9.399592e-06,0.006180011,0.9790754,0.014453238,6.7228895e-05,0.0002147944,RRC,RRC,6937.0,6807.333,-1.0,35.6009
4651405777212717824,5.8769554e-05,2.6943486e-05,0.021123432,0.6183315,0.09941591,0.2610434,T2CEP,RRAB,5003.0,5776.068,-1.0,18.356056
5277216081692553472,4.0307327e-06,0.0002865647,0.000578618,0.9952181,0.00014642518,0.0037662922,RRAB,RRAB,5818.0,6122.967,-1.0,13.532742
5518438654965618304,0.00020386884,0.6806067,0.03229358,0.06211534,0.003163929,0.2216165,DSCT_SXPHE,DSCT_SXPHE,7111.0,7141.6836,-1.0,16.816303
2100095388337818240,1.7466686e-05,0.0043236897,0.2756631,0.5684153,0.0014035318,0.15017699,RRC,RRAB,7300.0,7080.482,-1.0,29.9907
2181162960473062912,0.99993765,8.4149553e-07,4.64219e-06,2.405432e-05,1.6823235e-05,1.5970387e-05,MIRA_SR,MIRA_SR,3648.4202,3883.0369,163.034,40.601665
4651670106668140416,1.3317026e-05,0.0045421217,0.59437054,0.3416143,0.0014068636,0.05805283,RRC,RRC,-1.0,7086.4424,-1.0,9.370289
4727418138466189440,3.8043775e-06,0.0036825796,0.01207225,0.9835106,3.3670396e-05,0.00069715705,RRAB,RRAB,-1.0,7091.0776,-1.0,8.051502
5869114011670568832,0.99977356,5.9574075e-05,1.4434509e-05,1.8769608e-05,1.18562475e-05,0.00012172285,MIRA_SR,MIRA_SR,-1.0,3378.612,-1.0,81.04009
4663912374081080576,3.2771536e-06,0.020293355,0.93163943,0.047941756,2.0262767e-05,0.000101946534,RRAB,RRC,-1.0,7452.241,-1.0,24.75071
4655652022388925696,1.8120385e-05,0.00045368396,0.015374197,0.8511419,0.0018706649,0.13114135,RRAB,RRAB,-1.0,6487.931,-1.0,21.840893
5280450634444447232,4.9702066e-06,0.006390895,0.9182787,0.070135005,0.00053185865,0.0046586497,RRC,RRC,-1.0,7258.7397,-1.0,29.126719
4551383719819001856,2.4866736e-06,3.652802e-05,0.00038406704,0.99921846,2.9175802e-05,0.0003292778,RRAB,RRAB,6547.0,6121.895,-1.0,16.792667
425130195273835776,0.99923706,7.214503e-05,2.7456017e-05,2.5681991e-05,0.00012279412,0.0005148698,MIRA_SR,MIRA_SR,3711.0,3787.502,44.506165,82.301025
5254994264542210560,0.0015520012,2.421965e-05,0.034831494,0.756643,0.15093523,0.056014065,T2CEP,RRAB,4146.1953,4866.811,-1.0,40.975952
5881630680206370048,0.999571,7.8991696e-05,3.6867455e-05,0.00010168302,2.2604214e-05,0.00018881602,MIRA_SR,MIRA_SR,-1.0,3553.3235,-1.0,100.04819
5693067872001299200,8.597859e-06,8.007718e-05,0.0002593702,0.9995055,5.4941906e-05,9.1439775e-05,RRAB,RRAB,5311.0,5751.136,-1.0,27.483864
2773211355977876480,1.622408e-05,0.99458694,0.0015070792,0.0023049745,0.0005119387,0.0010727826,DSCT_SXPHE,DSCT_SXPHE,7474.0,7540.0005,-1.0,30.649895
5850019652244160896,0.99979097,4.445155e-05,8.759083e-06,1.546724e-05,1.5962212e-05,0.00012445518,MIRA_SR,MIRA_SR,-1.0,3556.8416,-1.0,95.21517
5971665942223390976,0.9987903,4.2816326e-05,8.770916e-05,7.061347e-05,0.00028177103,0.0007267542,MIRA_SR,MIRA_SR,3717.06,3767.5215,93.755005,79.58822
2927149787099608192,7.0819992e-06,0.0005645231,0.010516198,0.98833895,5.5930952e-05,0.0005172382,RRAB,RRAB,5358.793,5973.22,-1.0,24.271923
476814212502785536,0.9998455,3.5794965e-05,6.815593e-06,1.3405112e-05,8.457199e-06,8.996975e-05,MIRA_SR,MIRA_SR,-1.0,3295.4917,-1.0,71.60019
5039733419903305216,2.0706862e-06,0.97357136,0.018808406,0.007531812,5.5129267e-06,8.082851e-05,DSCT_SXPHE,DSCT_SXPHE,8755.333,7849.629,-1.0,22.28099
5194233774478562048,1.7673014e-05,0.0005080493,0.24642433,0.09350115,0.010555386,0.6489934,RRC,CEP,6357.6665,6479.559,-1.0,22.28444
4685903573056060416,0.9246302,0.00011976404,0.009864895,0.056886014,0.0065984023,0.0019007258,MIRA_SR,MIRA_SR,3929.2952,4351.6406,40.999,17.175217
6019612581944239360,0.00027641546,1.1137073e-06,0.08938361,0.90964144,0.0006739331,2.3546814e-05,RRC,RRAB,6202.0,5433.1196,-1.0,27.8763
2208901061862134144,0.9998623,2.2565906e-05,5.789852e-06,2.224593e-05,1.0188435e-05,7.694541e-05,MIRA_SR,MIRA_SR,-1.0,3383.6858,-1.0,67.46667
1763757220938914432,4.6412442e-05,0.93315953,0.0417326,0.021423135,0.00074996776,0.0028884427,DSCT_SXPHE,DSCT_SXPHE,7187.0,7133.458,-1.0,33.70095
4983453444063900800,1.1312807e-06,0.005317829,0.99242276,0.0021797766,1.2516399e-05,6.607859e-05,RRC,RRC,7614.3335,7421.153,-1.0,22.147858
4521214662648247296,0.99990857,6.86675e-06,7.2681155e-07,8.489957e-07,6.374364e-06,7.660753e-05,MIRA_SR,MIRA_SR,-1.0,3381.3193,-1.0,64.377495
6421614481396815488,8.683998e-06,0.0017083094,0.015830839,0.982276,3.5842528e-05,0.0001402342,RRAB,RRAB,6519.0,6626.5,-1.0,16.414207
5852906523100681344,0.99951994,7.596871e-05,2.3416005e-05,3.062595e-05,4.573539e-05,0.00030427068,MIRA_SR,MIRA_SR,-1.0,3651.6096,164.924,101.24812
2253509180607002880,0.9998518,2.2364755e-05,6.5512963e-06,2.280675e-05,1.0437798e-05,8.600294e-05,MIRA_SR,MIRA_SR,-1.0,3518.6362,-1.0,110.46624
2024973073136904960,0.9996568,1.6475084e-05,9.072508e-06,6.460017e-06,4.8398455e-05,0.00026290267,MIRA_SR,MIRA_SR,-1.0,3665.3726,-1.0,44.925903
1860593786987533696,1.5990712e-05,3.340862e-05,0.00039359555,0.9994808,4.2057138e-05,3.422526e-05,RRAB,RRAB,6130.0,5364.892,-1.0,18.240444
270854042283060224,0.99960166,3.5197234e-05,7.797324e-06,7.10421e-06,5.783093e-05,0.0002904542,MIRA_SR,MIRA_SR,3709.0,3616.282,-1.0,84.075874
5893204410163696896,0.9998754,5.676268e-06,1.140012e-06,1.6196134e-06,1.1141832e-05,0.00010499059,MIRA_SR,MIRA_SR,-1.0,3525.4832,-1.0,78.33249
6791814926867583744,6.7012406e-06,0.003160833,0.01841242,0.9782909,1.0423722e-05,0.00011864512,RRAB,RRAB,6855.25,6305.6367,-1.0,21.686726
4629325277314027392,1.53901e-05,0.0028200608,0.05529456,0.9348186,0.00065953506,0.0063919025,RRAB,RRAB,-1.0,6845.7305,-1.0,26.483074
4920106799616015872,3.3711447e-05,0.3345673,0.53890884,0.12633915,3.836085e-05,0.000112599875,RRAB,RRC,-1.0,7491.46,-1.0,23.96291
4665324490598040064,6.277413e-06,0.013353645,0.8464833,0.122345835,0.00031878104,0.017492218,RRC,RRC,-1.0,7233.1562,-1.0,30.659386
1697414716543026560,8.649944e-06,0.0019282697,0.33623883,0.3554363,0.0023497597,0.30403817,RRAB,RRAB,6478.0,6629.9106,-1.0,17.152554
1823886728752625920,0.9998882,6.370758e-06,1.3296293e-06,1.9752579e-06,1.160598e-05,9.049567e-05,MIRA_SR,MIRA_SR,-1.0,3589.479,-1.0,78.288765
6062121733056287360,2.1934202e-05,6.166782e-05,0.00031644417,0.9993262,0.00017059165,0.00010319836,RRAB,RRAB,6791.0,5246.9263,-1.0,17.943798
1084880976301434624,5.271186e-05,0.061663628,0.15083504,0.78166306,0.00035718593,0.005428371,RRAB,RRAB,6106.5,6411.6772,-1.0,20.596172
4688859262160013184,3.3327942e-05,4.205047e-05,0.058596503,0.092292614,0.03412074,0.81491476,CEP,CEP,5376.15,5721.945,-1.0,24.893688
2060862889332105856,0.9994467,7.5250326e-05,1.3700484e-05,5.2628373e-05,0.00014673565,0.00026489253,MIRA_SR,MIRA_SR,-1.0,3781.3318,-1.0,26.000599
4687473916147458176,0.00012837615,0.005923802,0.02486923,0.0940863,0.012475666,0.86251664,CEP,CEP,-1.0,6021.9854,-1.0,8.747921
6503961855002274560,3.0036283e-06,0.00025251752,0.00024630807,0.998343,5.190564e-05,0.001103201,RRAB,RRAB,6453.0,6606.745,-1.0,16.409
5994444799465123968,1.4687014e-05,2.3298767e-06,0.0005709685,0.99935824,1.2557917e-05,4.119833e-05,RRAB,RRAB,4522.685,5500.4927,-1.0,17.350819
5948500636626142592,5.3272597e-05,3.968057e-05,0.0076689646,0.9920054,0.00013331664,9.943846e-05,RRAB,RRAB,4871.0,5737.5933,-1.0,18.165798
5927066413353568256,9.250593e-05,0.000944408,0.27046448,0.72221595,0.0040947017,0.0021879547,RRAB,RRAB,5327.375,5742.815,-1.0,30.783417
4688489482612354944,2.3604991e-05,0.00070266303,0.06526481,0.2577331,0.012584046,0.6636917,CEP,CEP,6279.0,6216.485,-1.0,18.154785
4539849602323200128,7.845939e-06,0.00070255366,0.0020270415,0.9972036,1.1142727e-05,4.77661e-05,RRAB,RRAB,6521.0,6424.044,-1.0,39.401245
5806076978466499584,3.2728218e-05,0.3015169,0.6646875,0.032134503,0.0003838059,0.0012444779,RRC,RRC,7132.25,7250.627,-1.0,35.179573
4651754489940436480,6.3630505e-06,0.07560441,0.24954535,0.67462826,3.7360098e-06,0.0002118382,RRAB,RRAB,-1.0,7831.538,-1.0,25.098045
6011195309339630976,0.9997732,3.3976758e-05,8.191882e-06,1.8263549e-05,3.682768e-05,0.00012949183,MIRA_SR,MIRA_SR,-1.0,3639.136,-1.0,92.812645
5535821113469644928,6.973158e-05,0.109911494,0.62004,0.10361151,0.0018344065,0.16453286,RRC,RRC,6404.0,7025.5845,-1.0,15.212986
4685926898975505408,0.000233041,0.25944027,0.38344753,0.16304822,0.005622854,0.18820812,CEP,RRC,-1.0,6639.63,-1.0,29.734861
4658684471165060736,1.6120683e-05,0.00056884706,0.17620389,0.13901307,0.0069286437,0.67726946,CEP,CEP,6516.0,6583.126,-1.0,35.437206
4513314534158325376,0.9999492,6.8930585e-06,5.248062e-07,2.661608e-07,2.1582075e-06,4.0930383e-05,MIRA_SR,MIRA_SR,-1.0,3422.4243,-1.0,56.950474
4686336643141459072,3.5184323e-05,0.00011999398,0.003355948,0.35260108,0.01619017,0.6276976,CEP,CEP,6298.0,6268.33,-1.0,20.290466
6027670078030976000,0.99953973,9.499014e-05,3.7051206e-05,4.8618618e-05,2.0642112e-05,0.00025903026,MIRA_SR,MIRA_SR,-1.0,3560.3835,-1.0,90.451485
5418666362821555968,0.99995923,3.7422353e-06,8.05373e-07,1.1438867e-06,7.912307e-06,2.719899e-05,MIRA_SR,MIRA_SR,-1.0,3589.9746,-1.0,84.47059
6656324269344658560,1.2657697e-05,0.004334774,0.92097914,0.074148655,0.00012824031,0.0003965114,RRAB,RRC,6271.0,6750.6475,-1.0,31.432577
4659536631371931520,0.00061470596,0.0027293372,0.0017669181,0.0006391671,0.82060826,0.17364164,CEP,T2CEP,5146.6665,5499.8516,-1.0,18.308968
1829684419202414208,0.9994041,4.806048e-05,1.2095458e-05,9.8728915e-06,4.871793e-05,0.00047729898,MIRA_SR,MIRA_SR,-1.0,3435.0786,-1.0,80.22229
244516031514817152,7.1484414e-05,7.869235e-05,0.016576303,0.982834,0.0002050628,0.00023447309,RRAB,RRAB,5099.44,5631.1924,-1.0,25.552479
5853239361509551104,0.9999136,1.4663454e-05,1.8698737e-06,2.016568e-06,6.8659597e-06,6.0991828e-05,MIRA_SR,MIRA_SR,-1.0,3557.5427,-1.0,85.5892
4642002616318395904,6.698519e-06,0.026669841,0.64913785,0.3226792,1.2914811e-05,0.001493432,RRC,RRC,-1.0,7161.534,-1.0,25.194504
3949981710170803328,2.8854725e-05,0.005938908,0.012944482,0.98096955,4.372731e-05,7.447046e-05,RRAB,RRAB,6830.0,6723.3286,-1.0,-2.607788
5333109995805041792,0.00027392854,1.0336247e-05,0.15765446,0.83021593,0.010914319,0.00093106786,RRAB,RRAB,-1.0,5323.206,-1.0,40.887783
5864242110042537984,0.99979275,7.351318e-05,1.0420204e-05,1.2122639e-05,4.8471297e-06,0.00010640849,MIRA_SR,MIRA_SR,-1.0,3453.5847,25.43283,83.13698
6248916595204194944,4.2789594e-05,3.347788e-05,0.12987745,0.86978084,0.0002157708,4.963538e-05,RRAB,RRAB,6942.0,5710.594,-1.0,17.774128
1329526745888395264,2.2010028e-05,0.017978992,0.36568844,0.5925064,0.001137047,0.02266713,RRC,RRAB,6765.0,6918.7476,-1.0,13.147591
5976311615016449152,0.9996811,6.62405e-05,3.8276416e-05,5.368275e-05,2.079511e-05,0.00013983251,MIRA_SR,MIRA_SR,-1.0,3706.526,25.342003,77.35502
4652001124103312512,2.1129154e-05,0.08086013,0.6746863,0.10876212,0.0009110436,0.13475923,RRC,RRC,-1.0,7140.0156,-1.0,8.28772
4654495851547356672,0.00019699133,0.0010940863,0.054629665,0.5207008,0.060857344,0.36252108,RRAB,RRAB,-1.0,5809.676,-1.0,14.769299
5358408933749393536,0.9997887,2.0407779e-05,3.8700405e-06,7.853768e-06,2.04033e-05,0.00015881933,MIRA_SR,MIRA_SR,-1.0,3514.411,-1.0,112.42066
5971024067955592448,3.529796e-05,8.3180064e-05,0.98783106,0.010137982,0.0016315315,0.00028099655,RRC,RRC,8000.0,5796.5894,-1.0,38.589573
5358747617682364288,0.99987817,1.7339917e-05,3.6945264e-06,2.3090759e-06,2.8060855e-05,7.053973e-05,MIRA_SR,MIRA_SR,-1.0,3664.4653,-1.0,90.159225
5900460675828419072,0.99992836,2.6381043e-05,3.2642056e-06,2.799761e-06,1.631489e-06,3.7593916e-05,MIRA_SR,MIRA_SR,-1.0,3325.113,-1.0,74.62556
5851855012029553280,0.9987556,0.00020771312,0.00012025813,0.00020354586,6.1886756e-05,0.0006509794,MIRA_SR,MIRA_SR,-1.0,3722.3457,-1.0,98.31806
4661999434334781568,6.3499014e-05,0.00035167605,0.00087903126,0.0029394035,0.0028653569,0.9929011,CEP,CEP,5853.5,5864.215,-1.0,-0.5759506
3491282402709799552,4.7409245e-05,0.0005900156,0.030869916,0.9656703,0.00054957543,0.0022727004,RRAB,RRAB,6188.0,6457.278,-1.0,13.753651
6514916667306286976,4.3479886e-05,0.26533455,0.39433005,0.3400492,2.5538966e-05,0.00021711444,DSCT_SXPHE,RRC,8456.0,7425.065,-1.0,15.098057
3893146618397536256,0.00011878605,0.04617509,0.02268779,0.9285761,0.0009499848,0.0014922806,RRAB,RRAB,-1.0,6220.4336,-1.0,18.112122
4195674420987527808,2.11865e-05,0.006570628,0.05076894,0.94256794,1.6564516e-05,5.475993e-05,RRC,RRAB,-1.0,6723.344,-1.0,19.056587
2018104359608402816,0.99986374,4.982885e-05,8.980401e-06,6.940687e-06,2.646838e-06,6.7758825e-05,MIRA_SR,MIRA_SR,-1.0,3273.437,-1.0,35.7222
6437836710316225536,9.433268e-05,0.008204642,0.003076163,0.9879318,0.00020598965,0.00048712804,RRAB,RRAB,6482.0,6605.7407,-1.0,20.567722
5817479742987358592,1.4829508e-05,0.05617609,0.65703994,0.28462532,8.6132735e-05,0.0020577288,RRAB,RRC,6721.0,6923.7246,-1.0,32.622635
6058213862556970752,0.9559724,0.001146721,0.00073292677,0.00041283373,0.020094639,0.021640494,MIRA_SR,MIRA_SR,3701.0,3852.1077,-1.0,53.84358
6075657717582076672,2.9402489e-05,0.00010851623,0.0004674243,0.9992638,6.139095e-05,6.9441245e-05,RRAB,RRAB,5300.0,5635.5454,-1.0,12.177658
1985972300489966720,5.060295e-05,0.00043185693,0.010590721,0.98861617,0.00010022462,0.00021043966,RRAB,RRAB,6437.0,6228.187,-1.0,24.250454
5820350602212460416,0.99919146,8.134183e-05,7.444184e-05,0.000106735366,6.304826e-05,0.00048295094,MIRA_SR,MIRA_SR,-1.0,3662.118,-1.0,93.4527
2007272241604340992,0.9999571,3.5577375e-06,5.7805523e-06,1.6858638e-05,2.833334e-06,1.3817664e-05,MIRA_SR,MIRA_SR,3756.29,3643.9468,169.18799,77.00629
5889471881775633152,0.00012514852,0.000118569165,0.20995034,0.7883435,0.00092195696,0.00054050604,RRAB,RRAB,4856.6865,5700.915,-1.0,32.826233
5372991893894126208,0.9996412,3.4776207e-05,1.14863105e-05,1.5368227e-05,3.2014865e-05,0.00026524597,MIRA_SR,MIRA_SR,-1.0,3664.1167,-1.0,87.82062
2112439674100270720,0.99983,1.3243567e-05,6.655404e-06,2.3644767e-05,2.1892542e-05,0.00010461363,MIRA_SR,MIRA_SR,3878.9302,3764.2876,67.65079,26.622215
4687242503299303040,1.1159666e-05,3.3775174e-05,0.012268652,0.19178359,0.023639098,0.77226377,CEP,CEP,5392.75,5494.06,15.420002,19.67778
4664058201105626496,9.5705764e-05,0.030409327,0.34088257,0.51134187,0.0054327273,0.11183778,CEP,RRAB,6276.0,6641.5293,-1.0,27.638336
4658859400880988800,1.7999657e-05,0.0022281504,0.10624638,0.88787484,0.00032848126,0.0033040831,RRAB,RRAB,-1.0,6766.1343,-1.0,15.678307
5310119993654603008,4.600707e-05,8.96895e-05,0.1704894,0.78955454,0.011402367,0.028417911,RRAB,RRAB,6473.0,5881.3413,-1.0,21.6237
4657229065723788160,9.303001e-06,0.000324652,0.055627223,0.3128394,0.0051127616,0.6260867,CEP,CEP,5286.9,6207.4595,-1.0,30.894022
6098357959756157568,2.3686769e-05,0.00036191058,0.0007500238,0.99835134,0.00013995368,0.00037312243,RRAB,RRAB,5890.0,5956.5107,-1.0,23.59676
5339601954842070400,0.99996114,2.5556092e-06,3.847843e-07,3.1355337e-06,2.7175201e-06,3.0115783e-05,MIRA_SR,MIRA_SR,-1.0,3517.5574,123.289,85.16256
4342897520415895680,3.245075e-05,0.002899707,0.97998583,0.015125272,0.0007401674,0.0012166536,RRC,RRC,6304.75,6547.0645,-1.0,20.32716
4712393110210076672,1.7024613e-05,0.002573624,0.24749254,0.3918185,0.0027237835,0.35537463,RRAB,RRAB,6790.25,6546.431,-1.0,26.82315
6586020465071663232,4.7362464e-05,0.002052736,0.018263938,0.9791053,8.8842666e-05,0.00044181125,RRAB,RRAB,6473.0,6561.091,-1.0,13.128208
4659717943377924736,1.0405131e-05,4.6516194e-05,0.00016168163,0.9993249,6.955366e-05,0.0003869515,RRAB,RRAB,-1.0,6359.08,-1.0,13.131058
2002894914010236544,2.4990855e-05,2.332278e-05,0.016129479,0.98053336,0.0012987411,0.0019901923,RRC,RRAB,6188.0,5835.3853,-1.0,35.286736
4651334240248272128,0.971168,0.00048062933,0.0019461174,0.0049479753,0.006519864,0.014937403,MIRA_SR,MIRA_SR,3922.0,3850.2173,14.915001,14.92094
6423585527789210240,1.7399354e-05,0.00034010902,0.0003320133,0.99912053,5.351161e-05,0.00013628318,RRAB,RRAB,6688.0,6538.0713,-1.0,5.2979355
5233629860227847168,0.99997187,1.1947572e-05,1.3383589e-06,3.1304523e-06,2.327331e-06,9.4740135e-06,MIRA_SR,MIRA_SR,3704.1426,3555.2197,-1.0,57.496758
1720923645238444416,2.5268724e-05,0.101414055,0.45485702,0.15553409,0.0014727813,0.28669676,RRC,RRC,7918.0,7023.6797,-1.0,18.473705
4685937554844229760,5.8722868e-05,0.00019129769,0.060295314,0.047712352,0.102864824,0.7888774,T2CEP,CEP,5815.0,5974.1904,11.988003,29.51981
2063451620729961984,0.9997948,1.0670457e-05,5.838386e-06,8.447025e-06,2.7835778e-05,0.00015237315,MIRA_SR,MIRA_SR,-1.0,3737.3022,-1.0,80.46274
4656938137511415296,9.8674274e-05,0.1786778,0.07951699,0.7411289,0.00016719443,0.00041047778,RRAB,RRAB,-1.0,8088.7935,-1.0,-1.215519
1835827287582781056,0.9997062,2.8471495e-05,3.0204808e-06,3.620024e-06,2.5596883e-05,0.0002330088,MIRA_SR,MIRA_SR,-1.0,3612.6697,-1.0,55.716194
6846980139653531648,1.1899827e-05,0.00043208158,0.03252274,0.96669436,3.7658174e-05,0.0003013009,RRAB,RRAB,6216.0,6379.3594,-1.0,32.70768
5283923205713128832,6.4702513e-06,0.0053108376,0.34980148,0.64240307,3.2545402e-05,0.0024455949,RRAB,RRAB,-1.0,6692.0503,-1.0,20.558456
6740759031417444992,9.914769e-06,0.037540317,0.7019052,0.26023054,3.419185e-05,0.00027984325,RRC,RRC,7039.0,6643.575,-1.0,22.574276
4658545382964409856,1.4790767e-05,0.009663077,0.19987915,0.78808045,5.1383384e-05,0.0023110434,RRC,RRAB,-1.0,6656.062,-1.0,12.368408
4657056201864214784,0.999972,1.1869864e-06,5.7499557e-07,4.147093e-06,2.8643922e-06,1.920988e-05,MIRA_SR,MIRA_SR,3887.087,3713.805,29.298004,37.453888
1832552254752803840,0.0003080464,4.528855e-05,0.0029252563,0.99637336,0.0002968936,5.1084167e-05,RRAB,RRAB,4914.0,4930.205,-1.0,18.004787
4657892620995420672,8.66694e-05,0.00022349432,0.11991484,0.24335805,0.020888524,0.6155284,T2CEP,CEP,5476.9727,5860.079,-1.0,10.9544525
400984778184219264,2.1501297e-05,0.924729,0.024626173,0.050355762,0.00011823166,0.0001493484,DSCT_SXPHE,DSCT_SXPHE,-1.0,7092.8994,-1.0,21.34079
4317996640108152448,1.9095325e-05,2.968224e-06,0.0064419815,0.99335974,0.0001361948,4.0132905e-05,RRAB,RRAB,4469.0,5665.558,-1.0,38.304665
4579630036098460672,3.9080194e-05,0.0007115624,0.011594528,0.9857233,0.00028437833,0.001647122,RRAB,RRAB,6209.0,6148.7285,-1.0,21.424553
5999322954595735040,0.99981815,7.890693e-05,3.5186376e-06,4.919667e-06,2.20427e-05,7.244485e-05,MIRA_SR,MIRA_SR,-1.0,3370.0957,-1.0,40.303925
5951119059196154368,0.99989116,1.7969132e-05,1.1695123e-05,2.5603862e-05,5.64454e-06,4.786242e-05,MIRA_SR,MIRA_SR,3444.75,3635.3757,-1.0,97.03972
4758957973106291712,4.8757673e-05,0.016946897,0.07931529,0.9021058,0.00035597064,0.0012273428,RRAB,RRAB,-1.0,6644.914,-1.0,12.207413
4658438872080214912,0.9996859,1.5868696e-05,1.870328e-05,7.170178e-05,2.8187751e-05,0.00017961203,MIRA_SR,MIRA_SR,3932.1802,3747.4346,11.403,23.66497
5783445902429950848,0.9997651,0.00013219673,1.927382e-06,6.9410744e-06,2.216201e-05,7.1779854e-05,MIRA_SR,MIRA_SR,-1.0,3219.8257,-1.0,16.122326
4633489059128551424,1.4797255e-05,0.24617532,0.112242386,0.6413552,1.75033e-05,0.00019476083,RRAB,RRAB,-1.0,7981.7188,-1.0,14.645573
5976926345097652480,0.0051914523,9.942817e-07,0.19640948,0.79816335,0.00022853252,6.222439e-06,RRC,RRAB,5697.0,5348.1304,-1.0,46.69861
2186820050875054464,0.00016325216,8.759973e-06,0.06121644,0.5032774,0.14054438,0.29478973,RRAB,RRAB,4910.393,5114.3516,-1.0,19.798729
6880844479314905600,5.9217914e-06,0.3867761,0.6071912,0.003029557,0.00013170429,0.002865471,RRC,RRC,7176.0,7588.9756,-1.0,28.96264
6444677008371757824,3.976217e-06,0.19591227,0.79520184,0.008763435,1.0136752e-05,0.000108381086,RRC,RRC,7167.71,7570.919,-1.0,24.619804
4655202871934306048,0.99976987,6.935106e-06,3.575246e-06,8.6878565e-05,5.588334e-05,7.686906e-05,MIRA_SR,MIRA_SR,3761.6777,3863.089,160.476,28.479092
5982609553232502656,0.99955004,0.00015268725,3.4001796e-06,2.4715671e-05,0.00013014452,0.00013906762,MIRA_SR,MIRA_SR,-1.0,3477.846,-1.0,4.889412
5811404528922957056,4.708458e-06,0.00041249263,0.00043685007,0.9976694,8.5804335e-05,0.0013906911,RRAB,RRAB,6682.25,6630.0767,-1.0,15.940239
4638608076030095104,1.2138396e-05,0.004010552,0.48304626,0.50343937,0.00023058508,0.009261148,RRC,RRAB,-1.0,6896.0503,-1.0,23.119587
4325911543235995776,0.00026318978,0.00025970265,0.594537,0.39725906,0.0070242803,0.00065669656,RRAB,RRC,6190.0,5413.931,-1.0,33.97872
6129820966028688512,4.183508e-05,0.0009907526,0.0004023494,0.99802256,0.00025240323,0.0002901168,RRAB,RRAB,6410.0,6001.113,-1.0,3.412426
2065103190271848960,0.9998318,1.2616579e-05,3.9261304e-06,1.0727631e-06,1.6418708e-05,0.0001341413,MIRA_SR,MIRA_SR,-1.0,3479.7725,-1.0,71.230385
4598210854891655424,3.414101e-05,0.014882701,0.23610018,0.744719,0.00034748492,0.0039164945,RRAB,RRAB,6315.21,6322.241,-1.0,22.145641
2891917895485902336,0.08797264,4.5784138e-05,0.16685396,0.7395485,0.004661472,0.00091761124,RRAB,RRAB,-1.0,4606.35,-1.0,38.295227
5822312886879239296,5.510479e-05,0.01713717,0.870563,0.110797495,0.000514962,0.00093231304,RRC,RRC,6787.0,6606.702,-1.0,36.689102
5881967714928824576,0.9999554,2.9884184e-05,2.7386354e-06,4.051113e-06,2.5416941e-06,5.382188e-06,MIRA_SR,MIRA_SR,-1.0,3240.9368,-1.0,70.065
4628052901842605184,5.5605156e-05,0.014272974,0.57496727,0.20277385,0.0018227673,0.20610757,RRC,RRC,-1.0,6774.8213,-1.0,11.719952
5751275605246934144,0.9995708,9.8617726e-05,4.339151e-06,2.2211909e-05,0.00015032245,0.00015367797,MIRA_SR,MIRA_SR,-1.0,3583.3662,-1.0,45.008514
5899593161136468096,0.00030125942,0.031653736,0.7938049,0.010303765,0.06227861,0.101657815,RRC,RRC,6269.69,6554.9595,-1.0,37.240524
4443536335100019200,9.448546e-05,0.1580264,0.5605809,0.278766,0.0007454358,0.0017867467,DSCT_SXPHE,RRC,7141.5,6872.9336,-1.0,30.97584
6536796398942621568,6.8609195e-05,0.0060177916,0.010773175,0.9828856,7.172259e-05,0.00018313051,RRAB,RRAB,6808.0,6765.9326,-1.0,11.6135025
6033637269415752320,0.99985826,3.236105e-05,4.2377355e-06,7.0574215e-06,1.9030795e-05,7.8914236e-05,MIRA_SR,MIRA_SR,3783.27,3651.9668,-1.0,81.8812
5619143410295878912,0.00031091552,1.1180401e-06,0.085438006,0.9131561,0.0010404683,5.3481872e-05,RRAB,RRAB,3955.205,5232.2725,-1.0,36.152412
4235435651969393536,0.9999125,8.717893e-06,2.7101619e-06,2.1079727e-06,2.8123006e-05,4.5914254e-05,MIRA_SR,MIRA_SR,-1.0,3630.3472,-1.0,84.245804
4688937400488145664,0.99959475,4.540822e-06,4.169697e-05,7.518099e-05,0.00010449768,0.00017931157,MIRA_SR,MIRA_SR,4010.4175,3855.8232,24.566002,26.124134
4949216541760653184,1.1322777e-05,0.094177,0.7672141,0.13806002,4.996682e-05,0.00048763768,RRC,RRC,7372.0,7321.958,-1.0,22.323486
6816331905861677952,4.4090248e-05,0.0040645767,0.011257859,0.9844365,5.4545948e-05,0.00014241847,RRAB,RRAB,6668.1504,6840.2974,-1.0,3.7919693
