Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
3173584767040062976,2.1805672e-05,0.18119498,0.42556122,0.39310843,2.5947333e-05,8.767043e-05,RRC,RRC,-1.0,7244.6357,-1.0,22.777924
5877550736143570560,0.99977714,7.4130025e-05,1.914586e-05,5.909738e-05,3.357938e-05,3.6950747e-05,MIRA_SR,MIRA_SR,-1.0,3648.2122,-1.0,-34.477074
5027239600557682944,2.6137965e-05,0.026092235,0.050705906,0.9230789,2.8225704e-05,6.861689e-05,RRAB,RRAB,-1.0,6908.609,-1.0,17.868084
5836448036650354048,0.99974805,7.705131e-05,1.34147e-05,2.2445804e-05,5.1095645e-05,8.782249e-05,MIRA_SR,MIRA_SR,-1.0,3088.964,-1.0,8.59404
545781805205563264,0.00026305445,4.091164e-06,0.0199038,0.97385025,0.0045793513,0.0013995226,RRAB,RRAB,4474.53,5247.1924,-1.0,32.203705
1602322624485313536,5.4188554e-06,0.032869406,0.6874189,0.27939197,1.1534621e-05,0.00030280655,RRC,RRC,-1.0,7607.0327,-1.0,15.519035
417963372321435648,0.9995732,6.8697685e-05,1.9726771e-05,3.157703e-05,7.30655e-05,0.00023364507,MIRA_SR,MIRA_SR,-1.0,3395.6062,-1.0,95.44844
2036610239799608960,0.99924076,0.00010407545,5.7907768e-05,6.955689e-05,0.00032433152,0.00020342326,MIRA_SR,MIRA_SR,-1.0,3648.5771,-1.0,31.9092
6094271929729464832,0.00043870424,0.00047515586,0.02204416,0.97615814,0.00042466918,0.0004592071,RRAB,RRAB,-1.0,6350.5693,-1.0,23.290108
5928020548929440768,0.9998393,2.6763044e-05,1.10202745e-05,1.7196042e-05,3.339579e-05,7.221613e-05,MIRA_SR,MIRA_SR,-1.0,3630.0974,-1.0,97.44483
4287057310593643008,0.9999162,1.8868705e-05,6.8146646e-06,4.9371974e-06,2.7067328e-05,2.6117128e-05,MIRA_SR,MIRA_SR,-1.0,3528.447,-1.0,73.81546
2024823200262912896,0.00049123185,4.2882733e-05,0.027674127,0.9704743,0.0011624076,0.00015511402,RRAB,RRAB,-1.0,5893.608,-1.0,29.692831
4524775297907663872,0.9998331,2.7819675e-05,1.0532023e-05,2.4432893e-05,4.3959084e-05,6.020459e-05,MIRA_SR,MIRA_SR,-1.0,3751.1108,-1.0,65.12366
4564664823847668992,1.5337084e-05,0.00024485568,0.00024911226,0.99934083,4.0675925e-05,0.000109165994,RRAB,RRAB,6796.3335,6653.508,-1.0,12.304359
5845085353249183360,0.99781007,0.00010125204,7.8208686e-05,6.383688e-05,0.0007947193,0.0011519841,MIRA_SR,MIRA_SR,-1.0,3759.8682,41.751,77.54967
4686065403066747776,3.7701384e-06,0.21442562,0.2479293,0.537591,4.5832267e-06,4.572419e-05,RRAB,RRAB,-1.0,7993.042,-1.0,5.4068985
6888555968536281984,3.4834964e-05,0.022138234,0.13952065,0.8368405,0.0004674488,0.0009983078,RRAB,RRAB,6600.0,6590.3613,-1.0,36.19518
5871046094115565440,0.9998305,5.663471e-05,1.384385e-05,2.1443962e-05,1.90272e-05,5.861187e-05,MIRA_SR,MIRA_SR,-1.0,3184.6355,-1.0,48.676735
5969496429635989248,0.9997253,7.319847e-05,2.0474145e-05,2.6806276e-05,3.8518992e-05,0.00011570203,MIRA_SR,MIRA_SR,-1.0,3211.87,-1.0,48.477726
4772240520246988544,7.4875825e-06,0.006665453,0.65100706,0.32935897,0.00054057175,0.01242045,RRC,RRC,6597.0,6973.8564,-1.0,28.220467
5274977884037308032,5.091105e-05,0.009911065,0.7218951,0.26496235,0.000787959,0.0023925928,RRC,RRC,7120.0,6781.9507,-1.0,26.752804
1061770483131778176,2.331489e-05,0.007023735,0.20604724,0.7838592,0.00019675233,0.0028497675,RRAB,RRAB,6758.0,6697.1626,-1.0,33.436043
3473235706046105216,4.3940445e-06,0.7424518,0.25116673,0.0063515166,5.1621805e-06,2.0330162e-05,RRC,DSCT_SXPHE,6848.0,7391.5503,-1.0,33.794724
4655202871934306048,0.99558616,5.4069146e-06,9.931205e-05,0.0011072591,0.0020717625,0.0011301062,MIRA_SR,MIRA_SR,3761.6772,3943.8584,160.476,20.205791
4351742988380076544,9.1358466e-05,0.00073570246,0.14097013,0.8550311,0.0011989906,0.0019727785,RRAB,RRAB,5598.8765,6166.9346,-1.0,27.47565
4686689139693795200,1.8490575e-05,0.012688521,0.14337043,0.26697215,0.003401857,0.57354856,CEP,CEP,6774.0,6653.917,-1.0,18.4482
6747553704038552192,0.00064950035,0.026511768,0.5646357,0.37386918,0.017358622,0.016975263,RRAB,RRC,6287.0,6117.9517,-1.0,39.368206
4530899577686222848,1.2239179e-05,0.0036988584,0.90046656,0.08238731,0.0031849472,0.010249999,RRC,RRC,6524.0,6566.9814,-1.0,35.978096
4532144014384635776,9.065767e-06,0.14831866,0.17694163,0.6745249,2.2131237e-05,0.00018361383,RRAB,RRAB,-1.0,6679.3677,-1.0,11.278145
5861242848474802688,0.99965155,8.014054e-05,2.495292e-05,3.026222e-05,5.433399e-05,0.00015869114,MIRA_SR,MIRA_SR,-1.0,3501.4348,-1.0,103.99369
6063076349628464128,3.2530053e-05,5.2981573e-05,0.00025570625,0.9992367,0.00015833946,0.00026368338,RRAB,RRAB,-1.0,5951.8984,-1.0,19.862118
4684583055236536064,0.00010972718,0.006539687,0.011326268,0.9800938,0.00044921006,0.0014813947,RRAB,RRAB,-1.0,6600.5225,-1.0,-0.055789948
5836958209940649472,0.04388278,7.146481e-05,0.07447629,0.060891777,0.7108269,0.109850824,T2CEP,T2CEP,3925.5,4544.6436,-1.0,41.74102
4340041161004129920,0.00029831097,5.1617222e-05,0.4266139,0.57228756,0.0006223525,0.00012625562,RRAB,RRAB,4936.3867,5436.442,-1.0,29.298372
4652086954785058944,1.3767628e-05,0.006122957,0.30668524,0.67840886,0.0005151964,0.00825407,RRAB,RRAB,-1.0,6689.124,-1.0,18.398094
5833232514818656384,0.00016163629,0.00013243486,0.02031153,0.97901344,0.0002949653,8.5928514e-05,RRC,RRAB,6417.0,5566.7036,-1.0,34.56922
5830647219372361344,0.984121,0.0011671048,0.0017540104,0.0010500848,0.0060556284,0.00585223,MIRA_SR,MIRA_SR,3781.9697,3969.4304,47.789,64.905235
6012189126110540672,3.267749e-05,4.5111625e-05,0.00027534124,0.9994222,0.00010790871,0.000116836694,RRAB,RRAB,6383.0,5541.7207,-1.0,12.895969
475568607565013504,0.9998919,3.756688e-05,6.4534993e-06,8.477651e-06,1.5432775e-05,4.0179577e-05,MIRA_SR,MIRA_SR,-1.0,3180.97,-1.0,55.068554
5999869068275748736,0.9997845,3.3463104e-05,1.5669877e-05,1.8380879e-05,7.9307814e-05,6.864979e-05,MIRA_SR,MIRA_SR,-1.0,3589.2737,-1.0,53.67939
5900779637284709120,3.494619e-05,1.17610525e-05,0.0005911201,0.9991616,0.00014450891,5.6120298e-05,RRAB,RRAB,5717.0,5250.316,-1.0,14.564571
5790560949548352256,6.9296716e-06,0.0056833522,0.72031873,0.18339936,0.0015851954,0.08900646,RRC,RRC,7098.0,6898.722,-1.0,24.97911
4656883509790467584,0.99935967,6.0319144e-05,2.4467061e-05,0.0002323463,0.0001253283,0.00019789772,MIRA_SR,MIRA_SR,3823.5999,3740.7148,-1.0,45.159096
6067605169299588352,0.99961144,0.00011130772,1.9318748e-05,2.3170607e-05,6.583428e-05,0.00016893048,MIRA_SR,MIRA_SR,-1.0,3544.0786,-1.0,90.15757
5986475848440033536,0.99977225,3.835617e-05,1.2843298e-05,1.0556843e-05,5.8544603e-05,0.00010751254,MIRA_SR,MIRA_SR,-1.0,3622.965,-1.0,90.54244
2191649694365280256,0.9999118,2.8742156e-06,4.789941e-06,7.1513196e-06,4.4586297e-05,2.8881725e-05,MIRA_SR,MIRA_SR,-1.0,3712.8987,50.872246,76.2812
3516273168137244928,7.132465e-05,0.016017905,0.91030174,0.07314638,0.0001710681,0.0002916476,RRC,RRC,7133.75,7086.923,-1.0,30.165634
6685862000685438336,5.9723166e-06,0.07322469,0.91233563,0.014351645,2.3811544e-05,5.834856e-05,RRC,RRC,7144.0,7231.6953,-1.0,36.712555
6780206759841100800,2.2448501e-05,0.0020016546,0.004351028,0.9933767,1.6794465e-05,0.00023136489,RRAB,RRAB,6564.0,7215.3574,-1.0,29.657162
4655482354024334208,0.9987344,3.7017933e-05,0.00036852463,0.00058315694,0.0001177213,0.00015924487,MIRA_SR,MIRA_SR,4099.52,3780.5186,24.722004,54.085358
5336156639511537408,0.008050635,1.03612765e-05,0.022324989,0.81288576,0.1445342,0.012193984,T2CEP,RRAB,4155.8027,4952.4595,45.877003,35.687042
5279152557900120448,0.99965835,3.9754555e-05,3.1196687e-05,9.142959e-05,4.809545e-05,0.00013107754,MIRA_SR,MIRA_SR,-1.0,3790.6243,-1.0,72.904045
5994982838608131712,0.00030704413,2.533845e-06,0.014206416,0.9850863,0.00033718086,6.0608312e-05,RRAB,RRAB,6262.0,5211.4517,-1.0,16.516273
6078917425948453376,0.99896526,7.5258635e-05,3.4728906e-05,4.978535e-05,0.00035595664,0.00051900337,MIRA_SR,MIRA_SR,3672.0,3814.0474,36.38681,68.96208
4387342872785494144,7.03167e-06,0.0026255795,0.9918738,0.0047778524,0.0002785442,0.00043720636,RRC,RRC,6641.5,6770.6963,-1.0,39.9645
4661742560920537600,1.8591216e-05,0.028197821,0.30975762,0.65999275,0.00013313362,0.0019000903,RRC,RRAB,-1.0,7013.913,-1.0,12.345562
3676193384890855424,5.007239e-05,0.012107117,0.067000076,0.9205025,0.00011422825,0.00022600271,RRAB,RRAB,6524.0,6510.569,-1.0,26.25129
5237920635645216256,0.99870837,6.6033324e-05,9.7586446e-05,0.00010873388,0.000371314,0.000647971,MIRA_SR,MIRA_SR,3972.08,3730.8127,85.429,42.5036
1488452188087339648,2.0777586e-06,0.031574614,0.9536881,0.014364927,2.976611e-05,0.00034059724,RRC,RRC,7850.0,7485.659,-1.0,38.531044
4656702360931582080,1.3821227e-05,0.028729673,0.16617274,0.80456954,3.367688e-05,0.000480503,RRAB,RRAB,-1.0,7456.4824,-1.0,5.1656876
4661260803065146624,0.9996044,7.9611655e-06,5.9518345e-05,0.00024842296,5.1929062e-05,2.7776758e-05,MIRA_SR,MIRA_SR,4422.165,3860.8213,20.240002,52.699127
4685947141176614912,1.7553488e-05,0.008582054,0.05609904,0.080132596,0.0020691124,0.85309964,CEP,CEP,-1.0,6605.4883,-1.0,12.304253
2019728681900221440,0.99996316,1.17542895e-05,1.5796315e-06,1.1118188e-06,6.469001e-06,1.587578e-05,MIRA_SR,MIRA_SR,-1.0,3333.5713,-1.0,48.886395
4651553554160185472,5.4100226e-05,0.0075814235,0.28379223,0.7073781,0.00018049343,0.0010136642,RRAB,RRAB,-1.0,6853.3247,-1.0,10.714153
5341762082872385792,0.0016213787,4.0752595e-05,0.14434543,0.62404686,0.18234539,0.04760016,RRC,RRAB,6370.0,4933.5425,-1.0,44.102745
5831514974595878400,4.9438735e-05,0.00015922626,0.0003801752,0.9991283,0.000109230656,0.00017361822,RRAB,RRAB,5632.5,5768.444,-1.0,15.759068
4655280039686815488,0.98184204,0.00021356862,0.0005145755,0.013593373,0.0034635405,0.0003727844,MIRA_SR,MIRA_SR,3651.8696,4243.7764,21.86,25.360096
4512666406419353600,0.9999174,3.053373e-05,5.8520804e-06,8.210733e-06,7.5081243e-06,3.0467296e-05,MIRA_SR,MIRA_SR,-1.0,3109.464,-1.0,62.221416
1316840138346618880,0.00029307776,0.016624508,0.47132754,0.5101046,0.0005589488,0.0010913237,RRAB,RRAB,6284.3477,6901.347,-1.0,17.904057
3537010301035046016,8.981329e-06,0.0033588202,0.98233336,0.013499692,0.00021873994,0.00058050343,RRC,RRC,7120.0,7008.248,-1.0,36.86547
4706321362187345152,1.5900613e-06,0.004396489,0.84337515,0.13106635,0.00018443768,0.02097598,RRAB,RRC,6347.0,6838.298,-1.0,21.021042
5875898204581742336,0.99982184,6.243045e-05,2.2171515e-05,1.3192279e-05,2.5034571e-05,5.5322394e-05,MIRA_SR,MIRA_SR,-1.0,3536.2285,-1.0,96.083786
5279837798457906560,7.6292774e-05,0.03308193,0.5554983,0.34836444,0.001146277,0.061832774,RRC,RRC,-1.0,7479.3506,-1.0,1.0064087
5931496796762758144,0.99982136,6.0460898e-05,1.6848717e-05,2.5571768e-05,1.8056788e-05,5.769786e-05,MIRA_SR,MIRA_SR,-1.0,3658.2437,-1.0,71.80051
1570365529478624512,5.623874e-06,0.95315504,0.027487159,0.01931094,9.742674e-06,3.153852e-05,DSCT_SXPHE,DSCT_SXPHE,7972.666,7663.999,-1.0,24.090363
6038428047698771072,0.00013824302,5.455235e-05,0.0005688821,0.99848026,0.00013043566,0.0006277099,RRAB,RRAB,5241.5,6004.3857,-1.0,1.7908592
5989225795726981120,0.99964726,6.298644e-05,1.9946627e-05,2.330056e-05,6.9174755e-05,0.00017729573,MIRA_SR,MIRA_SR,-1.0,3719.5264,-1.0,95.29253
6849142909088420224,4.881915e-05,0.0015187713,0.0012840489,0.99696165,5.749636e-05,0.0001292159,RRAB,RRAB,6779.0,6645.155,-1.0,21.61515
4663104340405339904,5.313894e-05,0.0014368034,0.00088446063,0.99691796,0.00011446911,0.00059318834,RRAB,RRAB,6930.0,6807.3984,-1.0,4.915447
5450359854208704000,4.587354e-05,0.00017391908,0.0002593419,0.99914396,0.00013681105,0.00024019837,RRAB,RRAB,6012.0,6186.7603,-1.0,11.674648
5953007023729710720,0.99936503,0.00013723315,8.25319e-05,0.000120595636,6.4713415e-05,0.0002298832,MIRA_SR,MIRA_SR,-1.0,3549.5671,-1.0,73.91427
5937294933842933632,0.72772384,0.004815588,0.052911736,0.011343666,0.10625771,0.096947454,MIRA_SR,MIRA_SR,3930.7,3865.6028,-1.0,63.045246
4647779411755878400,2.5331894e-05,0.03049517,0.012358473,0.9550025,0.00021371696,0.0019048178,RRAB,RRAB,-1.0,7434.9375,-1.0,3.5214005
4308362787957337344,0.9999471,2.0129648e-05,6.1925057e-06,3.7277641e-06,1.1793941e-05,1.1037555e-05,MIRA_SR,MIRA_SR,-1.0,2980.7927,-1.0,29.155304
4631338315601765248,7.1545196e-06,0.0056657265,0.067613274,0.11984149,0.006007034,0.80086535,RRAB,CEP,5800.0,6477.4136,-1.0,14.44091
1411521726018064768,6.50787e-05,0.0006041031,0.005392662,0.8670753,0.0030306808,0.12383211,RRAB,RRAB,6610.75,6630.1514,-1.0,17.950047
4655186374917338112,0.999556,1.4017326e-05,7.2150644e-05,0.00011769732,0.00015113672,8.8924724e-05,MIRA_SR,MIRA_SR,4087.6948,3877.7944,13.584999,18.688438
4648016528309444736,2.308172e-05,0.00019295965,0.015962668,0.40841365,0.013974621,0.561433,RRAB,CEP,7132.0,6328.9023,-1.0,23.972702
6751583448514492032,4.2714615e-05,0.019080797,0.09011719,0.8904139,0.00014223508,0.00020319631,RRC,RRAB,-1.0,6519.233,-1.0,26.618996
4519465481405799680,0.9997465,2.5866279e-05,1.0870866e-05,1.7600218e-05,7.0678914e-05,0.00012842214,MIRA_SR,MIRA_SR,-1.0,3623.318,-1.0,74.211685
4651835097868770304,5.1246225e-06,0.0044774106,0.2754746,0.7171844,0.00031912228,0.0025393039,RRAB,RRAB,-1.0,6968.3066,-1.0,5.346367
4658356821003443968,3.6234294e-07,0.016037663,0.3346236,0.64896137,1.804441e-05,0.00035895262,RRAB,RRAB,-1.0,7140.7837,-1.0,-5.5600204
5829025267933026048,0.9989116,0.00012615604,3.94703e-05,2.731169e-05,0.0003070389,0.0005883809,MIRA_SR,MIRA_SR,-1.0,3616.609,-1.0,79.6726
5835439887554234368,0.9996656,1.837554e-05,9.079027e-06,4.678076e-06,0.00015940642,0.00014289671,MIRA_SR,MIRA_SR,-1.0,3680.9048,-1.0,89.77576
4688956500186917760,1.6323685e-05,0.0005747727,0.010265558,0.6334115,0.005068389,0.35066345,CEP,RRAB,-1.0,6515.905,-1.0,25.832394
6916635502645876864,2.543724e-06,0.26191777,0.7329762,0.004922725,1.4812053e-05,0.00016586491,RRC,RRC,7020.0,7365.1025,-1.0,16.578838
4506590646940688256,0.9999956,1.5533852e-06,9.276098e-08,1.4406423e-07,2.1758788e-06,4.1525038e-07,MIRA_SR,MIRA_SR,-1.0,3840.1335,-1.0,58.755814
1554351314419858816,7.818591e-08,0.014886966,0.98377323,0.0011431788,5.1100183e-06,0.00019138443,RRC,RRC,7623.0,7799.7354,-1.0,23.648247
4661346904343623296,6.183379e-05,0.042595062,0.21447843,0.74163485,0.00033575195,0.0008940633,RRAB,RRAB,-1.0,6623.505,-1.0,12.62738
5811954868851576832,2.5348165e-05,0.00040370732,0.00028044713,0.99922156,1.7685614e-05,5.1230443e-05,RRAB,RRAB,6395.36,6536.0444,-1.0,3.5213203
6363442581048719488,0.9997217,5.8412876e-05,2.354873e-05,5.2919753e-05,8.150048e-05,6.191673e-05,MIRA_SR,MIRA_SR,-1.0,3760.4531,-1.0,42.654045
5925619116777990272,9.563325e-05,0.0070206407,0.06651994,0.9258633,0.0001764817,0.00032390223,RRAB,RRAB,5504.0,6701.7207,-1.0,27.611645
4625519390830292352,2.6485208e-05,0.00958087,0.34444603,0.4339138,0.002732865,0.20929994,RRC,RRAB,-1.0,7244.0894,-1.0,28.055527
5978152992172817280,0.9997689,7.695774e-05,2.4778225e-05,2.9270934e-05,2.3204731e-05,7.6796e-05,MIRA_SR,MIRA_SR,-1.0,3466.4348,-1.0,57.90739
5344534402667601920,0.9996153,5.793749e-05,1.8844185e-05,2.9623905e-05,8.619424e-05,0.00019204541,MIRA_SR,MIRA_SR,3722.7803,3837.6165,-1.0,94.165665
4685967306119758080,1.9437805e-06,0.0019534812,0.51431584,0.4494653,0.0009276956,0.03333579,RRAB,RRC,-1.0,6698.2397,-1.0,9.7645
2006989121667184384,0.00070279435,1.9563906e-05,0.16691017,0.40732792,0.13903226,0.28600731,CEP,RRAB,4775.8237,5393.2026,76.51754,21.44545
5834164106079219072,0.99982953,3.5124234e-05,9.655325e-06,1.5821015e-05,2.8980965e-05,8.0781e-05,MIRA_SR,MIRA_SR,-1.0,3422.545,-1.0,87.3845
4235350263714626816,3.684809e-05,0.0017785095,0.35740155,0.6369501,0.0003876546,0.0034454053,RRAB,RRAB,6895.0,6897.26,-1.0,15.252182
4687348709233592448,0.99197316,5.7241705e-06,0.0012538544,0.003491825,0.0026199892,0.0006554863,MIRA_SR,MIRA_SR,3707.465,3910.8704,25.187,14.880829
3729692219083374080,7.6988756e-05,0.06927458,0.41977736,0.5103893,0.00013709831,0.00034467873,RRAB,RRAB,-1.0,7053.8516,-1.0,19.288456
509446137070675456,0.99961615,6.8853005e-05,2.0001798e-05,3.225365e-05,7.4798416e-05,0.00018789028,MIRA_SR,MIRA_SR,-1.0,3501.239,-1.0,83.68516
4660184965278013440,0.98561054,0.000120390614,0.00014876894,0.00017823507,0.0074437596,0.0064982735,MIRA_SR,MIRA_SR,4037.5098,3940.4788,23.164001,37.20849
4660566976800485888,1.7949886e-05,0.00058199634,0.009501505,0.98892874,4.1055107e-05,0.0009287184,RRAB,RRAB,7402.0,6739.226,-1.0,6.164036
6048934804708025216,0.0016519472,1.4653078e-07,0.014504684,0.98372436,0.00011182245,7.135282e-06,RRAB,RRAB,-1.0,5142.5117,-1.0,22.930588
5970500696064135680,0.99927515,7.000035e-05,2.6075057e-05,7.5769465e-05,0.00023655217,0.00031645698,MIRA_SR,MIRA_SR,-1.0,3908.5215,89.736,92.69293
4529178945063353856,0.9997297,4.951331e-06,3.905546e-06,4.938386e-06,0.0001542366,0.000102185266,MIRA_SR,MIRA_SR,-1.0,3670.5186,75.16109,84.63751
5282045819658257536,6.9249036e-05,0.0003411243,0.00030981886,0.9983014,0.00033334168,0.00064516586,RRAB,RRAB,-1.0,6604.2715,-1.0,0.4492836
4536495404669853056,1.4728162e-06,0.0019920096,0.9413295,0.056386583,6.3573316e-05,0.00022683323,RRC,RRC,6930.0,6870.006,-1.0,36.191124
1824098105545893504,0.99959344,8.177099e-05,2.5393414e-05,2.5646277e-05,7.0839546e-05,0.00020293576,MIRA_SR,MIRA_SR,-1.0,3616.8765,-1.0,99.96445
5767838236092332032,3.9317315e-06,0.0035085445,0.8958759,0.07459696,0.00032074636,0.025693974,RRC,RRC,7090.75,6866.535,-1.0,22.933502
4314467070338807424,0.9992099,8.7319795e-06,9.969876e-06,1.3781803e-05,0.00044034637,0.00031734596,MIRA_SR,MIRA_SR,3737.183,3763.88,98.537,80.59238
5702637570225647744,1.8045692e-05,0.0067157187,0.34620744,0.64622575,0.00022848767,0.0006045467,RRAB,RRAB,6252.0,6537.5884,-1.0,21.944122
1108776151408724224,0.98419905,9.739022e-05,0.00012913521,7.331838e-05,0.009529472,0.0059716213,MIRA_SR,MIRA_SR,3767.6902,3912.1245,59.039207,67.292145
2902280586421169152,6.9180984e-05,0.0055450024,0.040431477,0.9527267,0.00026793417,0.00095972564,RRAB,RRAB,6603.0,6707.05,-1.0,33.363514
5866144814850012672,0.9536918,0.00018200403,0.0001476591,0.0003216577,0.023433188,0.022223746,MIRA_SR,MIRA_SR,3630.4998,3876.3975,-1.0,55.682686
5936958758207986688,0.9997985,6.119559e-05,1.744199e-05,8.975765e-06,5.8452242e-05,5.553508e-05,MIRA_SR,MIRA_SR,-1.0,3469.4692,-1.0,81.27419
4315251812414274688,0.9996394,9.779468e-05,3.1125786e-05,6.600788e-05,3.7416397e-05,0.00012817481,MIRA_SR,MIRA_SR,-1.0,3768.1467,-1.0,90.30369
4241462556239800960,0.0003101034,0.0019059331,0.30251935,0.69361806,0.00085930334,0.00078717654,RRAB,RRAB,5459.0,5951.1587,-1.0,19.709106
4662362960330972544,2.3425984e-05,0.00015199037,0.029025268,0.2538514,0.025832994,0.69111484,T2CEP,CEP,5777.82,6207.81,10.666004,25.798145
4668346085990247296,5.6741774e-06,0.0033639509,0.11730454,0.78794736,0.0013774539,0.09000104,RRAB,RRAB,-1.0,6869.6436,-1.0,20.908218
5952044023365583488,0.9998155,4.9030572e-05,1.4809077e-05,1.57617e-05,5.4152977e-05,5.08956e-05,MIRA_SR,MIRA_SR,-1.0,3374.2205,-1.0,32.38068
4650947212158192896,0.99818796,3.668197e-05,9.373933e-05,0.0014848035,0.00016340386,3.336942e-05,MIRA_SR,MIRA_SR,3916.4849,4058.7827,-1.0,20.419289
4125407901343283712,5.2405754e-05,9.966545e-06,0.0018597865,0.997962,0.000103049424,1.28053425e-05,RRAB,RRAB,-1.0,5369.8345,-1.0,8.844658
4493842428045367680,0.000100653626,0.00017759958,0.00062814186,0.99873203,8.8205634e-05,0.00027336105,RRAB,RRAB,5675.25,6569.1616,-1.0,24.623734
1996554172197610752,0.99975663,6.7401044e-05,2.1146474e-05,1.8153743e-05,2.8203005e-05,0.00010836617,MIRA_SR,MIRA_SR,-1.0,3467.965,-1.0,101.26834
4659322913774787328,0.9999627,9.02667e-06,2.5290137e-06,8.1366225e-06,5.9030913e-06,1.1684521e-05,MIRA_SR,MIRA_SR,-1.0,3788.2954,-1.0,28.858837
5309691463301610880,0.99973375,6.218407e-05,1.5938893e-05,2.176931e-05,3.654933e-05,0.000129842,MIRA_SR,MIRA_SR,-1.0,3514.2188,-1.0,109.2988
4511923415734669312,0.0002551975,0.00038781026,0.051357213,0.9452697,0.00145666,0.0012734693,RRAB,RRAB,4921.0,5420.0713,-1.0,25.557446
5871390786661788160,0.9996973,4.991638e-05,1.9406903e-05,1.7581351e-05,6.5073255e-05,0.00015071285,MIRA_SR,MIRA_SR,3742.7998,3701.516,111.078,91.727585
5930432228969301376,0.9963037,0.00017188268,0.00019548953,9.085611e-05,0.0013538224,0.0018842898,MIRA_SR,MIRA_SR,3588.9998,3893.0884,60.16947,82.8785
4651551183316106496,4.6020555e-06,0.0022937867,0.07274212,0.92060083,0.00038193754,0.0039766915,RRAB,RRAB,-1.0,6910.057,-1.0,14.734188
6033917881058011136,9.567208e-06,0.003547175,0.9886784,0.0043193353,0.0013865276,0.0020589335,RRC,RRC,5869.0,6187.1494,-1.0,40.318172
1870993861320526976,0.99979097,1.824119e-05,3.1875006e-05,4.2820164e-05,3.972125e-05,7.635777e-05,MIRA_SR,MIRA_SR,-1.0,3796.2717,-1.0,95.81191
6056053936342932736,0.00426523,6.113979e-05,0.77400506,0.04464688,0.13957325,0.037448432,RRC,RRC,6773.0,4984.4185,-1.0,50.822044
6036759848047576064,0.00011022894,0.00012465478,0.00033887426,0.9991327,3.3000913e-05,0.0002606516,RRAB,RRAB,5652.75,6127.153,-1.0,-1.499073
4487137636200638592,0.00011909821,0.00036831538,0.0028670703,0.9963431,0.00016656939,0.00013581869,RRAB,RRAB,-1.0,6238.4736,-1.0,22.00631
1550932348653368576,4.8205802e-05,0.00020101023,0.0005629459,0.9990238,6.488105e-05,9.914496e-05,RRAB,RRAB,6857.5728,6649.4995,-1.0,17.685669
4702286223233039360,8.18046e-06,0.009999395,0.23977639,0.7440681,0.0005133484,0.005634592,RRAB,RRAB,-1.0,6947.2456,-1.0,23.1782
4688473750152182656,3.4962166e-05,8.192617e-05,0.052894138,0.21064149,0.030015387,0.706332,CEP,CEP,5796.0,6053.997,-1.0,22.515259
4297806273696437888,6.586562e-05,4.534102e-05,0.0065839626,0.9929558,0.00025424248,9.477994e-05,RRAB,RRAB,5374.0,5789.8223,-1.0,23.593014
2872134314048641664,6.739798e-05,0.00096261967,0.002075914,0.9965984,9.027486e-05,0.00020541712,RRAB,RRAB,6610.0,6818.3643,-1.0,15.780514
6373855682015952896,2.6212936e-05,0.005332528,0.36091435,0.6324242,0.00018260922,0.0011201398,RRAB,RRAB,6480.0,6907.065,-1.0,29.728851
6074263296316739200,0.9996333,3.1918342e-05,1.6037064e-05,1.1776889e-05,0.00014598272,0.00016100945,MIRA_SR,MIRA_SR,-1.0,3689.6887,-1.0,78.610504
4524526705210344960,0.99989533,4.5938054e-06,1.6729042e-05,6.2476734e-05,1.0442992e-05,1.0407597e-05,MIRA_SR,MIRA_SR,-1.0,3882.3894,-1.0,64.516624
824014700082127616,3.1667525e-05,0.0026269252,0.018308314,0.9784434,6.806393e-05,0.0005216829,RRAB,RRAB,6928.0,6960.7285,-1.0,16.738049
6437836710316225536,2.1746633e-05,0.0036620146,0.0018786464,0.994352,1.6120195e-05,6.946032e-05,RRAB,RRAB,6482.0,6674.839,-1.0,9.974991
4757074612767077248,1.6001966e-05,0.0034525949,0.06142069,0.9317657,0.00031704328,0.003028087,RRAB,RRAB,-1.0,6661.403,-1.0,-6.311249
2177623808649716736,0.9997044,5.5327353e-05,2.6953214e-05,7.942036e-05,7.68718e-05,5.694997e-05,MIRA_SR,MIRA_SR,-1.0,4015.3223,-1.0,20.268143
