Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4317841162300082944,0.0005815478,5.6492627e-05,0.008311553,0.0022265513,0.39814866,0.5906752,T2CEP,CEP,4067.4421,4363.5474,39.259,42.35917
6055068675192256256,0.9999621,7.817427e-06,5.5314513e-06,1.7287286e-06,5.264087e-06,1.7491506e-05,MIRA_SR,MIRA_SR,-1.0,3269.3425,-1.0,78.64982
4654732315289015168,0.99966395,2.4602446e-07,2.5889512e-05,8.074999e-05,0.00014066469,8.849903e-05,MIRA_SR,MIRA_SR,4619.04,3928.8481,12.660004,40.229607
5643243880544491648,0.9997757,1.5560243e-05,1.8043158e-05,1.6839771e-05,6.439241e-05,0.00010934866,MIRA_SR,MIRA_SR,3461.823,3816.8274,108.96152,81.2522
4760318893635897088,4.479371e-05,0.015256805,0.025453014,0.95831794,0.00021254134,0.0007149551,RRAB,RRAB,-1.0,6942.6567,-1.0,33.668835
1622631982935222272,7.3098577e-06,0.014074836,0.06545955,0.76754194,0.0015204701,0.15139584,RRAB,RRAB,6971.0,6932.9375,-1.0,26.688858
4688943928839216128,7.7273935e-06,8.484369e-05,0.15630695,0.16658747,0.026576912,0.65043604,CEP,CEP,5990.0,6326.7954,-1.0,44.114475
1943940852877721984,2.7696142e-05,0.016585728,0.16027258,0.8227168,7.517242e-05,0.0003219908,RRAB,RRAB,6992.0,6817.789,-1.0,36.96492
5376630207925361664,6.11755e-05,0.0004451854,0.017693095,0.9815615,9.32148e-05,0.00014599788,RRAB,RRAB,6441.0,6283.628,-1.0,31.34887
2058612120308314880,0.9999757,4.9654504e-06,3.098204e-06,1.294394e-06,1.7498777e-06,1.3199482e-05,MIRA_SR,MIRA_SR,-1.0,3353.9087,-1.0,100.9731
4765729384185919616,3.1397947e-05,2.4100449e-05,0.006844138,0.6144455,0.03010763,0.34854722,RRAB,RRAB,6746.0,5960.0903,-1.0,31.665339
6452038822833988224,4.5985685e-06,0.94525886,0.052034795,0.0025465046,7.277411e-06,0.0001480491,DSCT_SXPHE,DSCT_SXPHE,7747.0,7833.7236,-1.0,17.619701
6033626235599674880,4.1740594e-05,1.7463906e-05,0.000394272,0.9994103,6.3139094e-05,7.316395e-05,RRAB,RRAB,5628.0,5859.375,-1.0,23.361633
1736455282069215488,1.3497765e-05,0.9576221,0.025340205,0.016453568,0.00016109333,0.0004095687,DSCT_SXPHE,DSCT_SXPHE,7631.5,7150.953,-1.0,36.99326
5488245344112833408,5.3495052e-05,0.00034684682,0.05734545,0.8749205,0.0060125063,0.061321244,RRAB,RRAB,-1.0,6141.084,-1.0,23.60133
5245047906219929600,0.9999008,1.3769308e-05,1.0872762e-05,2.9022833e-05,2.1610744e-05,2.38606e-05,MIRA_SR,MIRA_SR,-1.0,3523.9102,-1.0,32.150917
5861390079934737280,0.99994683,1.23237005e-05,9.843271e-06,4.3847235e-06,1.0353397e-05,1.632186e-05,MIRA_SR,MIRA_SR,-1.0,3124.7266,-1.0,9.48225
5998744199156499712,0.9997936,2.3532239e-05,2.2985141e-05,1.8576533e-05,4.4846216e-05,9.6490076e-05,MIRA_SR,MIRA_SR,3418.1365,3640.7346,-1.0,90.38624
6029926692601613312,0.99984956,1.537385e-05,2.1084965e-05,1.0771827e-05,2.4137542e-05,7.9092264e-05,MIRA_SR,MIRA_SR,-1.0,3769.9746,-1.0,96.79065
5992507459991926272,0.99986124,5.9178233e-06,5.207655e-06,2.1789952e-05,9.460899e-05,1.1074606e-05,MIRA_SR,MIRA_SR,-1.0,3267.2957,-1.0,50.717236
4658068474149023488,0.9999571,1.3208119e-06,2.8206628e-06,1.03030825e-05,1.6680713e-06,2.6768927e-05,MIRA_SR,MIRA_SR,3502.6672,3591.8457,39.21,55.609806
6049507512828091776,0.00016765913,0.0011981898,0.00358039,0.9947089,0.00011326915,0.00023151793,RRAB,RRAB,-1.0,6517.7266,-1.0,-12.960209
4391126940833534848,3.845363e-05,4.433045e-05,0.0013593094,0.9983479,8.646359e-05,0.00012349259,RRAB,RRAB,5785.0,6095.181,-1.0,14.607357
6063441731069433216,0.00020384602,2.0746438e-05,0.01244911,0.9868863,0.00025606132,0.0001839524,RRC,RRAB,7275.0,5817.4956,-1.0,30.706234
4687488278519047424,0.00012411115,0.0016675381,0.018774943,0.87918735,0.007684543,0.09256148,CEP,RRAB,6505.6665,6629.332,-1.0,29.918083
6094240048191724544,0.9997664,8.158174e-05,2.5386717e-05,2.1497399e-05,2.3085086e-05,8.206563e-05,MIRA_SR,MIRA_SR,-1.0,3478.6116,-1.0,13.978115
6031502185288812544,3.3759305e-05,1.8732575e-05,0.021269994,0.97851497,7.9129044e-05,8.35143e-05,RRAB,RRAB,5111.677,5653.4346,-1.0,32.33896
6427834590475335552,2.2347032e-05,0.0015486232,0.0010830692,0.99720144,4.9903145e-05,9.4612864e-05,RRAB,RRAB,5815.0,6203.575,-1.0,25.310158
712433335221301248,9.400928e-06,0.05290361,0.69325286,0.25359055,4.747249e-05,0.00019615889,RRC,RRC,-1.0,6957.748,-1.0,35.648735
5847921509139705984,0.9999659,3.4890518e-06,3.835037e-06,4.9326754e-06,3.4114573e-06,1.843919e-05,MIRA_SR,MIRA_SR,3490.003,3671.793,63.413,97.5856
4655149644372832000,6.106245e-05,0.0147292,0.1691261,0.81479955,0.00022696627,0.0010572366,RRAB,RRAB,-1.0,6976.955,-1.0,14.890495
4517178767777850880,0.0056052096,0.00031260905,0.5775885,0.009339677,0.31256548,0.09458859,T2CEP,RRC,4208.0,4658.544,-1.0,55.133392
1883357697762631552,3.8179944e-05,0.96511436,0.028252613,0.0061288127,0.00010361464,0.00036241123,DSCT_SXPHE,DSCT_SXPHE,8142.3574,7800.8516,-1.0,21.590897
5836222052653917696,0.99994993,7.933103e-06,1.02630265e-05,2.3502282e-06,9.389033e-06,2.0017256e-05,MIRA_SR,MIRA_SR,-1.0,3387.194,-1.0,85.76415
1251275057390252800,3.5556004e-05,0.001132432,0.001248409,0.99742126,2.7270577e-05,0.00013517906,RRAB,RRAB,7639.6035,6768.5635,-1.0,6.5597878
5525587271555842176,0.9999995,7.305762e-09,4.411034e-08,5.3974347e-08,1.7097125e-07,1.8910649e-07,MIRA_SR,MIRA_SR,-1.0,3394.245,-1.0,64.76629
5241053002518182912,0.00035715473,6.413317e-05,0.5348776,0.46086556,0.0016363255,0.0021993073,RRC,RRC,6355.0,5870.2812,-1.0,28.081814
5698590955117123072,0.99992883,8.7251516e-07,2.672222e-06,2.970488e-06,1.8333549e-05,4.642563e-05,MIRA_SR,MIRA_SR,-1.0,3743.8125,-1.0,96.70383
501774195901872000,0.9999162,1.2034042e-05,1.2332482e-05,3.322476e-06,1.8150322e-05,3.79886e-05,MIRA_SR,MIRA_SR,-1.0,3504.4182,-1.0,103.169525
5264712710340511360,0.9994012,1.7876073e-06,3.880663e-05,0.00024875553,0.00018783608,0.00012154309,MIRA_SR,MIRA_SR,3420.6199,3847.3687,-1.0,41.25409
4650980850346879360,2.1193131e-05,7.697147e-05,0.017972821,0.30160666,0.06241397,0.61790836,CEP,CEP,5674.3228,5787.9263,-1.0,39.388153
4017166577912100480,7.0272494e-05,0.00010920199,0.033436548,0.96297854,0.0012335854,0.0021719087,RRAB,RRAB,-1.0,6305.4453,-1.0,32.51049
5494224660145232384,4.579651e-05,0.00047876546,0.004613761,0.4232459,0.037542053,0.53407377,RRAB,CEP,5960.625,6391.6807,-1.0,37.186478
6089023655796800128,0.00040700418,0.00017287895,0.6920097,0.3007632,0.00436885,0.0022784208,RRC,RRC,6503.0,5530.0093,-1.0,19.778236
5982806331467223680,0.9999721,7.762127e-07,6.044787e-07,7.431394e-07,8.256877e-06,1.7467893e-05,MIRA_SR,MIRA_SR,-1.0,3243.1853,-1.0,19.793087
5394488647582935680,5.052079e-05,0.007185762,0.31081372,0.6779709,0.0008819444,0.0030972315,RRC,RRAB,6472.0,6556.8867,-1.0,47.47771
5915421112068379392,0.99988556,1.9789682e-05,1.30897015e-05,5.623999e-06,2.0881906e-05,5.500852e-05,MIRA_SR,MIRA_SR,-1.0,3593.1538,-1.0,108.025116
6630435241575208576,2.7968812e-05,0.0011285205,0.018845482,0.97965264,0.00010648997,0.00023880058,RRAB,RRAB,6631.0,6464.4844,-1.0,33.46708
5909898162063297408,0.00017497617,0.060871765,0.5866964,0.3465287,0.001581839,0.0041462863,RRAB,RRC,6293.0,6632.9707,-1.0,22.300545
4648424344043726464,4.091712e-05,0.00016783795,0.11947477,0.79418993,0.007816691,0.078309804,RRAB,RRAB,6391.0,6070.876,-1.0,16.730747
5253599499677824768,0.9999589,3.4081165e-06,4.3370496e-06,2.6901423e-06,3.9051597e-06,2.6763742e-05,MIRA_SR,MIRA_SR,3688.3123,3731.7837,137.272,99.9959
5275519432171086848,3.1641906e-05,0.2661824,0.11036772,0.6231734,8.424028e-05,0.00016064764,RRAB,RRAB,-1.0,7232.3296,-1.0,26.654362
5876151538952064896,0.9999281,8.456245e-06,1.1479257e-05,5.2299674e-06,1.1736662e-05,3.49413e-05,MIRA_SR,MIRA_SR,-1.0,3601.423,-1.0,103.76419
1806387795023136768,6.6255006e-07,0.02010814,0.97819364,0.0016097099,2.229424e-05,6.562209e-05,RRC,RRC,6486.7354,7230.1675,-1.0,41.704384
4687339225946008320,7.638127e-06,0.00011058605,0.09531102,0.23920855,0.016455656,0.6489065,CEP,CEP,5966.0,6218.4023,-1.0,30.101725
4655224449855067520,3.0231296e-05,0.00010475058,0.004164255,0.32798278,0.023294497,0.6444235,CEP,CEP,5781.0,5876.808,-1.0,25.318676
4233418082488743168,3.1866424e-05,1.2189842e-05,0.0008082322,0.99900347,5.650358e-05,8.7748966e-05,RRAB,RRAB,5201.0,5933.8335,-1.0,21.407803
6849856152833927808,2.3563298e-05,0.00015069533,0.003912516,0.9956299,3.7259284e-05,0.0002460349,RRAB,RRAB,6373.0,6391.798,-1.0,42.750847
4672142016741937152,1.4761491e-05,0.0007688013,0.014523513,0.9843121,6.1575935e-05,0.00031922868,RRAB,RRAB,6763.1797,6589.479,-1.0,5.2413673
4656983874595782400,0.99994385,2.475406e-06,4.5806587e-06,1.443464e-05,3.2452817e-06,3.13648e-05,MIRA_SR,MIRA_SR,3928.6472,3665.0415,43.902,61.99002
4655760908402247168,1.3730541e-05,3.8977152e-05,0.091132,0.8264877,0.0113367,0.07099085,CEP,RRAB,5595.9854,5924.213,-1.0,22.810413
1833974644845197056,0.0003179895,2.3428893e-05,0.76597995,0.23101564,0.0022127277,0.0004503176,RRC,RRC,6323.0,5675.295,-1.0,50.554665
4688854799680686592,8.610738e-05,0.00022801477,0.096441835,0.29207104,0.051195964,0.55997705,CEP,CEP,9212.0,5865.3184,-1.0,21.922852
5970868001671764352,0.00043960445,2.563565e-05,0.19751441,0.8005602,0.0010173114,0.0004427904,RRAB,RRAB,6034.0,6031.201,-1.0,56.84103
5844640390308181760,0.99997365,6.1454393e-06,4.18971e-06,1.6981741e-06,2.3904556e-06,1.1915028e-05,MIRA_SR,MIRA_SR,-1.0,3237.7227,-1.0,81.74795
4656801385705310848,0.0002531014,0.020864718,0.046253175,0.93045485,0.00065803365,0.0015160415,RRAB,RRAB,-1.0,7082.037,-1.0,15.353134
4349302347441432704,5.4298293e-05,0.024371425,0.016725905,0.95849466,0.0001012569,0.00025251307,RRAB,RRAB,6730.0,6912.91,-1.0,28.866478
5869693381220624896,0.9999852,2.2009904e-06,3.843225e-06,7.6958094e-07,2.243611e-06,5.6872846e-06,MIRA_SR,MIRA_SR,-1.0,3436.319,-1.0,62.055393
5871071692123586944,0.99986196,2.2995791e-05,1.6710117e-05,1.5043631e-05,1.599184e-05,6.7353205e-05,MIRA_SR,MIRA_SR,-1.0,3498.5608,-1.0,96.02753
4308481775713575808,0.99999964,2.2971858e-09,2.2549136e-08,1.4843273e-08,1.6353759e-07,1.8501376e-07,MIRA_SR,MIRA_SR,-1.0,3429.3691,-1.0,28.978449
5404850552566459776,0.99998033,2.6210314e-06,3.7172447e-06,3.0142435e-06,3.4277439e-06,6.9475955e-06,MIRA_SR,MIRA_SR,-1.0,3284.3088,-1.0,40.768967
5234571179624907648,0.9997397,3.0336034e-05,2.6621272e-05,1.5329924e-05,5.270343e-05,0.00013527366,MIRA_SR,MIRA_SR,-1.0,3601.8433,-1.0,104.62331
4661326357081624960,0.9929583,2.3725265e-06,0.00023949915,0.0029272903,0.0028488028,0.0010237377,MIRA_SR,MIRA_SR,3455.4998,4036.218,22.732002,10.966045
5521654181035986048,9.9210054e-05,5.7391194e-06,0.061265167,0.7655021,0.07584972,0.097277984,RRAB,RRAB,4934.3525,5511.33,-1.0,26.35522
5943926019771541376,0.9999796,5.065946e-06,4.657542e-06,1.1189192e-06,3.0248907e-06,6.683695e-06,MIRA_SR,MIRA_SR,-1.0,3142.0889,-1.0,33.555954
3898900843781448064,1.7660303e-05,0.013519882,0.01635391,0.9697692,6.4024454e-05,0.00027538737,RRAB,RRAB,6669.0,6665.4487,-1.0,25.986168
4685709096903533440,0.9460731,4.882569e-05,0.005143401,0.013964384,0.020194404,0.014575922,MIRA_SR,MIRA_SR,3620.4998,3940.6914,17.134003,28.669626
1996462839710211584,0.00020464268,6.9027425e-05,0.9053484,0.04409556,0.040250234,0.010032175,RRC,RRC,5546.0,5430.538,-1.0,37.257214
4536495404669853056,6.9900407e-06,0.0010227814,0.9021075,0.09635059,6.2751344e-05,0.00044939635,RRC,RRC,6930.0,6829.3633,-1.0,57.877144
3094783941205567488,1.5254967e-05,0.0048532365,0.039747227,0.95511097,2.291667e-05,0.00025048078,RRAB,RRAB,6996.75,6766.708,-1.0,35.91346
4659477738776587904,1.1335395e-05,5.0194158e-05,0.10758951,0.45138764,0.010414401,0.43054697,CEP,RRAB,5642.75,6135.1313,-1.0,28.476048
6439392892927642880,4.149592e-06,0.62499154,0.3732363,0.0017345202,5.813537e-06,2.761946e-05,DSCT_SXPHE,DSCT_SXPHE,7377.0,7639.288,-1.0,41.2528
4703293547683658112,1.5543741e-05,0.0314592,0.29956022,0.6688192,2.3618768e-05,0.00012229796,RRAB,RRAB,-1.0,7336.0845,-1.0,18.648468
5829717169995911936,0.99994135,5.1744414e-06,6.7116775e-06,6.7618994e-06,4.163951e-06,3.5871668e-05,MIRA_SR,MIRA_SR,-1.0,3515.317,-1.0,79.05214
6475779924577401728,2.1428554e-05,0.005731588,0.025521943,0.9682711,4.3935048e-05,0.0004100756,RRAB,RRAB,6601.0,6856.347,-1.0,30.61352
6224444730553641984,4.0439896e-05,0.017538127,0.25918266,0.7223217,7.68028e-05,0.00084023597,RRAB,RRAB,6040.0,6509.147,-1.0,32.488552
6780930552026933504,6.517273e-06,0.5525911,0.44624367,0.00086057186,1.5549309e-05,0.00028262282,RRC,DSCT_SXPHE,7484.0,7082.58,-1.0,39.489113
1317268909225255936,1.5551137e-06,0.97497606,0.024071956,0.00087803294,6.096924e-06,6.648067e-05,DSCT_SXPHE,DSCT_SXPHE,7749.0,8106.9834,-1.0,58.36015
4684848827817715200,5.133415e-05,0.005225904,0.08517795,0.90444803,0.000335927,0.0047607524,RRAB,RRAB,-1.0,6758.811,-1.0,30.342524
2031247986000254464,0.99996567,4.903601e-07,1.380471e-06,2.2291094e-06,6.514757e-06,2.379552e-05,MIRA_SR,MIRA_SR,3552.7073,3620.4023,124.270004,96.01698
1324777890744063488,4.7664595e-05,0.010349294,0.06505526,0.9172867,0.00031381974,0.006947319,RRAB,RRAB,7034.666,6905.3613,-1.0,15.418972
2936636648299505152,1.6080372e-05,0.0014008806,0.0016073771,0.99682754,1.872926e-05,0.00012928405,RRAB,RRAB,6528.25,6265.6577,-1.0,27.131813
4625023438070775808,0.0002212599,0.00026113738,0.022573583,0.95566416,0.0034035598,0.017876368,RRAB,RRAB,6243.0,6426.7197,-1.0,21.873466
5280190462504748800,0.00017397647,0.0014964521,0.03136531,0.9424002,0.008873104,0.015690852,RRAB,RRAB,-1.0,6288.9863,-1.0,20.2476
4651058602112774272,2.0865155e-05,0.0010782036,0.055506557,0.18862018,0.008651464,0.74612266,CEP,CEP,6791.0,5862.5903,-1.0,20.78535
5508836692938099968,9.015781e-05,0.0013549227,0.042903103,0.8100801,0.020088777,0.12548295,RRAB,RRAB,6035.5503,6044.6494,-1.0,17.573067
4332512285194562432,5.7034882e-05,1.5209605e-06,0.00022316775,0.99965215,4.4564174e-05,2.1536267e-05,RRAB,RRAB,6035.0,5114.0684,-1.0,32.27288
5279839722603458304,0.00031858255,0.0007770136,0.09772894,0.082052276,0.09904178,0.72008145,T2CEP,CEP,5344.3335,5560.397,10.23,21.728973
5998542473130713088,4.4488912e-05,3.5561712e-05,0.0007945678,0.9987998,0.00023072831,9.493801e-05,RRAB,RRAB,6366.0,5655.9595,-1.0,27.40783
5859973153039414528,0.99994576,4.7737094e-06,8.7025e-06,1.6187622e-06,1.0953213e-05,2.8176937e-05,MIRA_SR,MIRA_SR,-1.0,3621.21,-1.0,98.669266
6830971349134698368,7.5486723e-06,0.080296844,0.44197354,0.47747004,2.1186552e-05,0.00023080697,RRC,RRAB,7233.0,7222.551,-1.0,34.7707
1087769496427118976,5.6287692e-05,0.009828181,0.022345506,0.9675722,3.5746096e-05,0.00016201063,DSCT_SXPHE,RRAB,-1.0,6445.3438,-1.0,26.174946
5823413120061874432,1.0303097e-05,0.0051819263,0.9799305,0.0145459045,0.00011692583,0.00021437292,RRC,RRC,6726.75,6545.1943,-1.0,36.481895
1799715030740010240,2.6950454e-05,3.406941e-05,0.00032665938,0.9995183,2.6016067e-05,6.800369e-05,RRAB,RRAB,5966.6665,6063.9233,-1.0,14.246727
5902047545990515328,0.9999577,5.837033e-06,7.4482336e-06,3.4774764e-06,5.775536e-06,1.9751586e-05,MIRA_SR,MIRA_SR,-1.0,3493.0347,-1.0,94.09367
4658405229584697088,7.394386e-06,0.057277594,0.50479496,0.4319779,0.00027204584,0.005670147,RRC,RRC,-1.0,7066.085,-1.0,32.33084
3518722536446910592,6.429232e-06,0.017119337,0.97782314,0.004676372,2.870781e-05,0.0003459649,RRC,RRC,7558.46,7497.704,-1.0,40.06535
4687454502886756096,7.2633597e-06,0.021558698,0.66892195,0.22254196,0.0013931328,0.085576996,CEP,RRC,6803.333,6768.8076,-1.0,33.926388
4661015577554992512,1.4961759e-05,0.00012840301,0.00027032898,0.9991602,0.000113304566,0.0003127458,RRAB,RRAB,-1.0,6511.9165,-1.0,37.285492
4600724475911249920,1.9103698e-05,0.0022821263,0.5142714,0.46979442,0.00054495333,0.013087932,RRAB,RRC,6495.5,6610.1226,-1.0,41.184223
1718926283583972864,8.873533e-06,0.04883247,0.48323795,0.25330487,0.0016044305,0.21301138,RRC,RRC,7552.0,6968.7524,-1.0,31.35348
4342897520415895680,1.11679465e-05,0.0023585751,0.98940325,0.004716199,0.0019031437,0.00160767,RRC,RRC,6304.75,6353.772,-1.0,37.73107
6849029148291337472,7.764973e-06,0.014489149,0.98246735,0.0028176843,4.161536e-05,0.00017651301,RRC,RRC,7271.4165,6968.0977,-1.0,45.49478
5891507936759514624,0.00030979005,6.4096916e-05,0.01261897,0.9869263,5.248358e-05,2.8393646e-05,RRAB,RRAB,-1.0,6012.4844,-1.0,32.798893
6784409303736815872,8.2571874e-05,0.018101275,0.06410272,0.91753143,7.348501e-05,0.00010862887,RRAB,RRAB,6708.0,6446.3315,-1.0,25.437927
4663686256931717376,1.0440328e-06,0.06424968,0.9257395,0.0098947035,1.8705292e-05,9.636491e-05,RRC,RRC,-1.0,7742.604,-1.0,46.927887
5996777134186515584,0.99978274,2.3311443e-06,6.9167145e-06,6.791561e-06,5.403946e-05,0.0001471668,MIRA_SR,MIRA_SR,3499.9998,3758.2222,89.044,82.66703
5937000569639139200,0.99963796,5.838086e-05,4.7282996e-05,4.095395e-05,7.609777e-05,0.00013930244,MIRA_SR,MIRA_SR,3665.9998,3654.982,81.503,87.53783
4684571750882090624,3.614136e-06,0.035586882,0.7850745,0.17913733,7.3746937e-06,0.00019037261,RRC,RRC,-1.0,7451.658,-1.0,37.222908
4657672611225165184,0.9998573,6.57108e-06,7.973233e-06,1.9103201e-05,2.386284e-05,8.521588e-05,MIRA_SR,MIRA_SR,4162.98,3733.8962,161.964,43.822266
4661042034565979264,0.9971198,3.468631e-05,0.00013845379,0.00015067146,0.0019102349,0.0006461769,MIRA_SR,MIRA_SR,3943.0,3832.474,16.182003,42.90423
5969406304037893120,0.00014762211,7.815955e-05,0.98887503,0.0077403574,0.0026427032,0.00051626354,RRC,RRC,6580.0,5529.89,-1.0,45.711296
2362984525430113408,4.1355734e-06,0.06221325,0.8506524,0.087042525,3.617841e-05,5.158542e-05,DSCT_SXPHE,RRC,-1.0,7015.176,-1.0,46.668865
4524182077029098752,0.0002729914,0.0014179002,0.013548434,0.98341423,0.0007481428,0.0005983968,RRAB,RRAB,4951.0,5089.0,-1.0,36.910732
4515497206504509696,0.9999324,9.682266e-06,1.2233172e-05,1.7246239e-05,1.6584205e-05,1.1854976e-05,MIRA_SR,MIRA_SR,-1.0,3322.4915,-1.0,12.707153
4689023609080872448,0.99883896,1.5406e-05,0.00010596001,0.00074652216,0.00018623855,0.000106994135,MIRA_SR,MIRA_SR,3441.9998,4143.377,11.352001,19.482388
4652076479330848896,0.0001656725,0.00072477496,0.2512736,0.2440661,0.14590327,0.3578665,CEP,CEP,5324.0,5409.918,-1.0,26.918846
1828509006902382720,0.9999907,1.8787878e-06,2.0515479e-06,1.9694211e-07,1.6078799e-06,3.573588e-06,MIRA_SR,MIRA_SR,-1.0,3099.4915,-1.0,-2.5656242
4842199833782254592,8.9422775e-07,0.032480456,0.74465215,0.22189987,4.7628015e-05,0.0009189642,RRC,RRC,-1.0,7526.2456,-1.0,21.54369
1454784656715455360,1.18800335e-05,0.00011330533,0.0014124825,0.9982811,6.107499e-05,0.000120180026,RRAB,RRAB,6902.79,6412.6343,-1.0,31.56057
5971550012465756672,7.9145175e-05,3.6661804e-05,0.8675305,0.13162512,0.00057483406,0.00015372997,RRC,RRC,4728.98,5314.881,-1.0,49.733505
6439594279649577344,0.9998031,2.1890155e-05,2.4690025e-05,1.4871604e-05,3.6376532e-05,9.904494e-05,MIRA_SR,MIRA_SR,-1.0,3459.3745,-1.0,77.02227
5339049145361133824,0.9997048,4.0120412e-05,3.4005876e-05,1.4018532e-05,4.0690815e-05,0.00016631525,MIRA_SR,MIRA_SR,-1.0,3437.5386,-1.0,105.584076
5951316142305357696,0.9997733,5.64116e-05,3.0649553e-05,3.1567513e-05,2.3370869e-05,8.4780164e-05,MIRA_SR,MIRA_SR,-1.0,3644.9045,-1.0,57.30555
4766097754940423808,5.019863e-07,0.077293426,0.8041043,0.11383044,7.160143e-05,0.004699648,RRC,RRC,-1.0,7358.003,-1.0,25.576862
2169820024862499200,0.9969206,3.9664665e-05,0.00019753921,0.0009878675,0.00071319466,0.0011410788,MIRA_SR,MIRA_SR,3488.5522,3712.709,13.05558,61.895386
4234354110482525824,0.99996924,3.971539e-06,4.1981393e-06,2.3949174e-06,8.562594e-06,1.1682837e-05,MIRA_SR,MIRA_SR,-1.0,3334.9907,-1.0,50.78913
3476951849191071744,3.0699175e-05,2.4267822e-05,0.0002500014,0.99955434,3.7338716e-05,0.000103355196,RRAB,RRAB,6307.5,6103.6357,-1.0,7.218292
453270099438743168,0.99987936,1.5554466e-05,1.6337515e-05,1.2295271e-05,3.0290861e-05,4.6201043e-05,MIRA_SR,MIRA_SR,-1.0,3526.635,28.298656,72.73285
5947519739130026368,0.9990515,5.2583837e-05,6.130625e-05,3.6070098e-05,0.00039362672,0.0004047501,MIRA_SR,MIRA_SR,3508.333,3838.5664,69.373,68.78763
5978152992172817280,0.99992967,1.7253366e-05,9.1982065e-06,2.6660896e-06,1.1433508e-05,2.9748946e-05,MIRA_SR,MIRA_SR,-1.0,3291.6875,-1.0,33.329765
6410102251055345024,2.484951e-05,0.008131675,0.008262942,0.983452,2.7722584e-05,0.00010077469,RRAB,RRAB,6845.1797,6746.764,-1.0,31.253595
3950102415931813120,2.203331e-06,0.12743527,0.871036,0.0015025886,2.391132e-06,2.1495023e-05,RRC,RRC,7841.0,7703.321,-1.0,24.715286
1755686255838425728,8.971538e-06,0.0003739872,0.0058373986,0.99366945,2.090364e-05,8.9251866e-05,RRAB,RRAB,6309.5,6334.163,-1.0,32.580864
4651670106668140416,3.5560064e-05,0.037666224,0.5259398,0.40322098,0.0010876156,0.032049745,RRC,RRC,-1.0,6748.129,-1.0,17.792923
5933710422904475648,0.99993277,1.5401927e-05,8.428419e-06,6.4301844e-06,7.047166e-06,2.9853114e-05,MIRA_SR,MIRA_SR,-1.0,3264.885,-1.0,58.392586
5950705535400513024,7.9559075e-05,1.9847655e-06,0.0030983274,0.9964594,0.00029128988,6.9491005e-05,RRAB,RRAB,4722.537,5231.1226,-1.0,27.869564
428488340000331776,0.99992836,9.938527e-06,9.118966e-06,4.241595e-06,1.0003274e-05,3.834442e-05,MIRA_SR,MIRA_SR,-1.0,3703.006,120.599,95.46025
2054162293660144256,0.99999845,1.3965295e-08,7.362145e-08,6.0309674e-08,2.976867e-07,1.126565e-06,MIRA_SR,MIRA_SR,-1.0,3485.819,-1.0,70.16891
4687844722117695872,5.1487976e-05,0.055642214,0.22912627,0.7146278,5.0232273e-05,0.0005019332,RRC,RRAB,-1.0,7268.607,-1.0,41.307243
4659638198733451392,3.7405157e-06,0.01595605,0.38563237,0.57693225,0.00036422053,0.021111349,RRC,RRAB,-1.0,7182.8457,-1.0,38.182484
6845933507662318336,2.8321967e-05,0.0011989136,0.011323003,0.98620796,0.00011937145,0.001122308,RRAB,RRAB,6794.0,6844.0786,-1.0,33.212612
4684844842087609344,0.00025724198,0.09291968,0.056330584,0.8489651,0.00040441626,0.0011230479,RRAB,RRAB,-1.0,6892.802,-1.0,3.9965744
5266311361589320832,1.6354076e-06,0.06130116,0.39195073,0.53467846,8.4305764e-05,0.011983693,RRC,RRAB,-1.0,7399.593,-1.0,25.446129
5997529410587140224,0.999997,1.4033773e-07,3.645378e-07,3.4177717e-07,2.9004286e-07,1.8364557e-06,MIRA_SR,MIRA_SR,-1.0,3560.5198,-1.0,94.60457
2013172809416434816,0.9999387,9.9780245e-06,8.111489e-06,5.904177e-06,7.1548825e-06,3.0094694e-05,MIRA_SR,MIRA_SR,-1.0,3597.8708,-1.0,104.88629
6651912036560747008,2.5232333e-05,0.01840514,0.12698497,0.85437757,3.8959297e-05,0.00016816864,RRAB,RRAB,5841.5,6657.2363,-1.0,29.445065
1105170092570352000,0.999835,2.814414e-05,1.8509696e-05,9.723767e-06,2.5298066e-05,8.332713e-05,MIRA_SR,MIRA_SR,-1.0,3652.1538,-1.0,90.83301
6057076997554603264,8.292146e-05,5.1773354e-06,0.0058500795,0.9936826,0.00027529369,0.00010384368,RRAB,RRAB,6212.0,5451.263,-1.0,38.47555
2104607852776646528,4.1098632e-05,0.00020066652,0.09235444,0.8153977,0.0077323234,0.084273875,RRAB,RRAB,5951.25,5956.9126,-1.0,32.727516
