ID,Class,Pred
ZTF18abdetuo,LPV,LPV
ZTF18abbwgmv,RRL,RRL
ZTF18adbihhn,E,E
ZTF19aatvmmd,QSO,QSO
ZTF18abjqmrh,LPV,LPV
ZTF18aazfdem,LPV,LPV
ZTF19aadunud,RRL,RRL
ZTF18aabfvqe,E,E
ZTF18acawwyz,RRL,E
ZTF18aazhjbt,QSO,QSO
ZTF18abfmwzq,QSO,AGN
ZTF19aaripjc,RRL,QSO
ZTF18abcgmkv,E,RRL
ZTF19acdtmvc,QSO,QSO
ZTF18abuvtlx,QSO,AGN
ZTF19aavkaya,QSO,QSO
ZTF18abomwww,LPV,E
ZTF18aabipyf,RRL,E
ZTF19acdtzdd,QSO,AGN
ZTF18abacgwr,LPV,LPV
ZTF19abulaso,AGN,AGN
ZTF19aaaqiel,QSO,QSO
ZTF18acwexum,E,E
ZTF19aasboas,QSO,QSO
ZTF19abdsrfc,QSO,QSO
ZTF18aadsxzi,QSO,QSO
ZTF19aaoylma,QSO,QSO
ZTF18abryniy,RRL,RRL
ZTF18aaxtbzt,E,E
ZTF18abalcxj,QSO,QSO
ZTF19aafnnmu,LPV,LPV
ZTF18aabkxsd,RRL,RRL
ZTF18aaqdupm,QSO,AGN
ZTF19aalkyyb,E,E
ZTF18abdihqq,LPV,LPV
ZTF18abufihd,QSO,AGN
ZTF19aarnljg,QSO,QSO
ZTF18ablqyuo,LPV,LPV
ZTF18acsuahr,QSO,QSO
ZTF18abbnzby,LPV,LPV
ZTF18aalpbvi,E,RRL
ZTF18acmgqda,RRL,E
ZTF18abnbwbc,LPV,LPV
ZTF19aapwdfm,QSO,QSO
ZTF20aajcrnq,QSO,QSO
ZTF17aaaomps,E,E
ZTF20aajrxkz,QSO,AGN
ZTF18aakgtnn,LPV,LPV
ZTF18aavqmii,LPV,LPV
ZTF18aauwodw,QSO,AGN
ZTF18aakgeyw,LPV,LPV
ZTF19adcedco,QSO,QSO
ZTF18aceyljo,QSO,QSO
ZTF18actablq,LPV,YSO
ZTF18aabjfmn,RRL,RRL
ZTF18aaudzme,LPV,LPV
ZTF20aaawzqt,QSO,QSO
ZTF17aabumpu,RRL,CV/Nova
ZTF20aaaypot,QSO,QSO
ZTF18abikcoy,RRL,RRL
ZTF18abhnsfb,LPV,LPV
ZTF18acvhqri,RRL,QSO
ZTF18aailzbr,QSO,AGN
ZTF18abdynie,RRL,RRL
ZTF18acvrovw,E,E
ZTF18acwyuzo,QSO,QSO
ZTF18aabpxgt,E,RRL
ZTF19aailmls,QSO,QSO
ZTF18abedmdb,E,E
ZTF18abgzytt,LPV,LPV
ZTF18aauwoay,E,E
ZTF18aajlypm,QSO,QSO
ZTF18abjqnlm,E,E
ZTF18abdjzgt,LPV,LPV
ZTF19aapnysx,E,E
ZTF18accdrbj,QSO,QSO
ZTF18abcjzet,RRL,E
ZTF18abbrwki,LPV,LPV
ZTF18aahbphk,E,E
ZTF19adcgayg,QSO,QSO
ZTF18abnubpp,LPV,LPV
ZTF17aacmymd,RRL,RRL
ZTF17aackjnj,RRL,RRL
ZTF19aaoylrn,QSO,QSO
ZTF18abmfnfa,E,E
ZTF18aahgymv,QSO,AGN
ZTF17aadhvzu,SNIa,CV/Nova
ZTF18abcuoma,LPV,LPV
ZTF18abtgwxw,E,E
ZTF18abcnlwu,RRL,RRL
ZTF18abduves,RRL,RRL
ZTF18acvvviw,QSO,RRL
ZTF18adayypq,E,RRL
ZTF18abyxdfb,E,E
ZTF18aabfvvi,RRL,E
ZTF18abttkpv,E,YSO
ZTF18adbafpe,RRL,RRL
ZTF18abergmh,LPV,LPV
ZTF19aasbjik,QSO,QSO
ZTF19acdafoa,QSO,QSO
ZTF18abxigbs,E,E
ZTF17aaanrip,E,YSO
ZTF18aakfrlk,RRL,RRL
ZTF18abjfgnk,LPV,LPV
ZTF19aatvlqm,QSO,QSO
ZTF17aabwmza,CV/Nova,RRL
ZTF18abfxfyo,RRL,RRL
ZTF18aaxplks,LPV,LPV
ZTF18abkmjvl,LPV,LPV
ZTF18aamdpay,RRL,E
ZTF18aaakvtm,RRL,RRL
ZTF18acrlntr,E,E
ZTF19abmqkeq,QSO,AGN
ZTF18aaazitv,E,E
ZTF18aayvdou,LPV,LPV
ZTF18acxwsxi,RRL,RRL
ZTF18aajtctz,E,E
ZTF17aacvtxy,E,E
ZTF18actacnt,E,E
ZTF18abctyyx,LPV,LPV
ZTF18absiwqe,LPV,LPV
ZTF18abrnifj,LPV,LPV
ZTF18abaqzut,LPV,LPV
ZTF18abcwyja,LPV,LPV
ZTF19aamkgbc,RRL,RRL
ZTF18acehyba,RRL,RRL
ZTF18aaxdere,LPV,LPV
ZTF18aagrgpq,RRL,RRL
ZTF18achfknc,YSO,YSO
ZTF18abeuzei,E,RRL
ZTF18acmwkuz,QSO,E
ZTF18abrrmmu,LPV,LPV
ZTF18aavqmue,LPV,LPV
ZTF19aauyujr,RRL,RRL
ZTF18aaxyuei,RRL,RRL
ZTF17aacpehm,E,E
ZTF18abzwgqr,E,E
ZTF18abvwpqq,E,RRL
ZTF18abxuppz,QSO,Blazar
ZTF18absopql,QSO,Blazar
ZTF18aabjjfo,LPV,LPV
ZTF18abmdokd,LPV,LPV
ZTF18aaxmrjf,E,E
ZTF18abchhdu,LPV,LPV
ZTF18acqsxpp,QSO,QSO
ZTF17aaatdof,E,RRL
ZTF18abdfihd,RRL,RRL
ZTF20aawgkwx,QSO,QSO
ZTF17aaaxdex,RRL,RRL
ZTF18acqoywt,RRL,RRL
ZTF18abcltfs,RRL,RRL
ZTF17aabwvyk,RRL,RRL
ZTF18adacfhb,E,E
ZTF17aaaaerp,E,E
ZTF19abopflp,SNIa,SNIa
ZTF18abdjqzs,LPV,LPV
ZTF19abhztqq,SNIa,SNIa
ZTF18aaypqip,QSO,LPV
ZTF18aammsre,RRL,RRL
ZTF19acolmyu,QSO,Blazar
ZTF19aalzkuj,QSO,QSO
ZTF18aawwvjk,QSO,QSO
ZTF20aagjnfz,QSO,QSO
ZTF19aahkvgd,E,RRL
ZTF18abkeqli,RRL,RRL
ZTF18acusvif,E,RRL
ZTF18abrchvw,QSO,QSO
ZTF18abajxjh,E,E
ZTF18acgqylj,E,E
ZTF18aawxlwu,QSO,QSO
ZTF18aaqjfkd,QSO,QSO
ZTF18aajrprk,E,RRL
ZTF19acbojtl,QSO,QSO
ZTF17aaaeiah,LPV,LPV
ZTF18abuelxr,RRL,RRL
ZTF19acfsqjx,SNIa,SNIa
ZTF18aaydzsr,LPV,LPV
ZTF19aaohaur,QSO,QSO
ZTF18acefruj,QSO,AGN
ZTF19aalvddr,QSO,QSO
ZTF19aaesgba,E,E
ZTF18abdettb,LPV,LPV
ZTF17aaaeoum,CV/Nova,CV/Nova
ZTF18abgjkdh,LPV,LPV
ZTF18abvwpdu,RRL,RRL
ZTF18aawwazx,QSO,Blazar
ZTF18aaabxxm,RRL,RRL
ZTF18abdkfhb,E,E
ZTF18abdlbiw,RRL,E
ZTF18adbahqd,E,RRL
ZTF18abacwml,E,E
ZTF18acwzjdw,QSO,QSO
ZTF18aakhpfq,E,E
ZTF18abnyuwl,E,E
ZTF18abdzmqv,LPV,LPV
ZTF19aaimhlm,RRL,RRL
ZTF19aaydthp,QSO,QSO
ZTF18abmaifs,LPV,LPV
ZTF19aaisigf,QSO,QSO
ZTF20aadawfx,QSO,QSO
ZTF18abmowsf,RRL,RRL
ZTF18acvgxoy,QSO,QSO
ZTF19aaxibkx,QSO,QSO
ZTF17aabwnir,RRL,RRL
ZTF18acrxsum,E,E
ZTF20aapclck,QSO,QSO
ZTF18acsosvh,E,E
ZTF18abinexy,LPV,LPV
ZTF17aacvxhf,E,E
ZTF19aamopei,QSO,QSO
ZTF19aasfwbh,QSO,QSO
ZTF18aaveqbi,LPV,LPV
ZTF18aaajfov,LPV,LPV
ZTF18aaadmjy,E,E
ZTF19aappoav,E,RRL
ZTF19abjpleg,QSO,Blazar
ZTF19acxxwsp,QSO,QSO
ZTF18aabexyc,RRL,RRL
ZTF19abuzxcl,LPV,Blazar
ZTF18aauqfws,LPV,LPV
ZTF19aaiviwj,QSO,QSO
ZTF18acmzuno,E,E
ZTF17aacmjbt,RRL,RRL
ZTF18acbblgc,E,E
ZTF19adcfpwh,QSO,QSO
ZTF18abmpkcz,RRL,RRL
ZTF20aajbypz,AGN,AGN
ZTF18aceeess,QSO,QSO
ZTF18aabjhvd,E,E
ZTF17aaanrhy,E,YSO
ZTF19aauepkd,RRL,RRL
ZTF19acmcbgk,LPV,AGN
ZTF18acwydvx,E,QSO
ZTF18aaqkoza,QSO,AGN
ZTF18aabpywn,RRL,RRL
ZTF18aaakvup,RRL,RRL
ZTF18abskqpo,E,E
ZTF18aazsabq,SNIa,SNIa
ZTF18aadflew,QSO,QSO
ZTF18abchilk,E,E
ZTF18abadijy,LPV,E
ZTF19aaimgky,QSO,QSO
ZTF19aarvaqj,QSO,QSO
ZTF18abzwaiw,RRL,Blazar
ZTF20aawcdpa,QSO,QSO
ZTF19aaqtrtz,QSO,QSO
ZTF18acfbguh,RRL,E
ZTF20aavzzsw,QSO,QSO
ZTF18aagtept,E,E
ZTF18acqyvmz,E,E
ZTF18aabkitj,RRL,RRL
ZTF19aaahczx,QSO,QSO
ZTF18abtvjzp,LPV,LPV
ZTF18abcreop,LPV,LPV
ZTF18abclnkb,RRL,RRL
ZTF19aaselaf,QSO,QSO
ZTF19aaafpwk,E,RRL
ZTF18abvccwj,RRL,RRL
ZTF17aacufpb,E,E
ZTF18aaaclzz,E,E
ZTF18abacgfe,LPV,LPV
ZTF18abesopz,RRL,E
ZTF19acducwr,QSO,QSO
ZTF19abqyoyj,QSO,Blazar
ZTF18aaxpugy,LPV,LPV
ZTF18aaipvco,E,E
ZTF17aaagwdb,E,E
ZTF19accllcn,QSO,QSO
ZTF19aaoyocx,E,QSO
ZTF18abklclr,RRL,RRL
ZTF18abzwamw,E,RRL
ZTF20aarblrc,QSO,QSO
ZTF18aaaxgxo,E,E
ZTF19aaapgnr,E,E
ZTF19aaafobb,QSO,QSO
ZTF19aaxrsdt,RRL,RRL
ZTF18acawiif,RRL,RRL
ZTF17aabbtaw,LPV,LPV
ZTF18aaiolgd,SNIa,RRL
ZTF18aajrkle,QSO,Blazar
ZTF18abtjmnq,RRL,RRL
ZTF19aacyybq,QSO,QSO
ZTF19aacxccw,QSO,AGN
ZTF18aaiahvq,E,E
ZTF18acatyzh,QSO,QSO
ZTF18abjgeht,E,E
ZTF18aayelnp,LPV,LPV
ZTF18acsotvu,QSO,AGN
ZTF18aaamtsw,RRL,RRL
ZTF17aabtxvx,RRL,RRL
ZTF18aaphlda,E,E
ZTF18aajcmyu,E,E
ZTF18acrulol,E,E
ZTF18acrdkoz,QSO,QSO
ZTF19aaaqcne,RRL,CV/Nova
ZTF18aaxdosz,LPV,LPV
ZTF18aaxmxcw,E,E
ZTF18absmowa,RRL,RRL
ZTF18aaajwlv,RRL,RRL
ZTF18abbsmjn,LPV,LPV
ZTF18aaqqjqg,QSO,QSO
ZTF20aaxwzms,QSO,AGN
ZTF19aanlfwb,RRL,RRL
ZTF19aajwtra,RRL,RRL
ZTF18aajglfw,QSO,AGN
ZTF18abotfih,E,E
ZTF19aaslnxl,LPV,Blazar
ZTF18abjgjzn,LPV,LPV
ZTF18abbklcw,LPV,LPV
ZTF18aavvagn,E,E
ZTF19aboqtdq,QSO,QSO
ZTF19aailvln,QSO,QSO
ZTF19aamqpik,QSO,AGN
ZTF19aazdfkb,QSO,QSO
ZTF19aayhscs,RRL,RRL
ZTF19aawfcth,QSO,QSO
ZTF17aacdphr,E,E
ZTF18aczexko,QSO,AGN
ZTF19aakvafn,QSO,QSO
ZTF17aaaoivb,LPV,LPV
ZTF17aaaorrz,E,E
ZTF18aabpxau,RRL,RRL
ZTF18acvwifv,QSO,E
ZTF18acuegyt,QSO,QSO
ZTF18abjhacy,LPV,LPV
ZTF20aautzif,QSO,SNIa
ZTF18abavpvo,E,E
ZTF18accdjzs,QSO,QSO
ZTF20aaraadw,QSO,QSO
ZTF18aawrpvu,RRL,RRL
ZTF17aabotpy,RRL,RRL
ZTF17aaaizjg,E,E
ZTF17aacahwg,E,RRL
ZTF18abdfguy,RRL,RRL
ZTF19abgfees,E,QSO
ZTF18abdqbgr,E,E
ZTF19aascdla,QSO,QSO
ZTF18aavslda,E,E
ZTF18abmajvf,LPV,LPV
ZTF18aaaljcj,E,YSO
ZTF18acewgqc,RRL,RRL
ZTF18aagrdsu,RRL,E
ZTF18aayxqoc,E,CV/Nova
ZTF18aavplog,QSO,QSO
ZTF18acxagls,E,RRL
ZTF19aabzvpd,RRL,RRL
ZTF18acwyxql,QSO,QSO
ZTF18abqdlxe,LPV,LPV
ZTF18aczefsd,RRL,RRL
ZTF18aaxmiws,RRL,RRL
ZTF18abankde,QSO,QSO
ZTF18abcgnog,CV/Nova,E
ZTF19aaapkzv,RRL,Blazar
ZTF18abegfpu,LPV,LPV
ZTF18aavqwbn,LPV,LPV
ZTF18aatdnrx,E,E
ZTF18abhohpc,LPV,LPV
ZTF18abikbqh,LPV,LPV
ZTF18aajthlq,E,E
ZTF19aadghly,RRL,RRL
ZTF18abnukas,E,E
ZTF18aavqlsv,LPV,LPV
ZTF19aaimkbj,LPV,LPV
ZTF18abeajkm,E,E
ZTF18aabppxn,RRL,RRL
ZTF18abuagmy,RRL,RRL
ZTF18aalniqz,QSO,AGN
ZTF18aaayugj,E,E
ZTF18abtlplx,LPV,LPV
ZTF18aaxapaz,LPV,LPV
ZTF17aadsryu,RRL,RRL
ZTF18aaxjkhv,LPV,LPV
ZTF17aacdmpg,RRL,RRL
ZTF18abxbixe,LPV,YSO
ZTF18abnjrqm,LPV,LPV
ZTF17aaawdgo,E,E
ZTF18aaisdqw,RRL,Blazar
ZTF18abmstyg,RRL,RRL
ZTF17aaaejcn,E,E
ZTF18abedhjf,RRL,RRL
ZTF19aamqxqe,QSO,QSO
ZTF18aaaspfl,E,E
ZTF18abcxhtj,E,RRL
ZTF18adaypqa,E,E
ZTF18acpchod,LPV,E
ZTF20aaigdmq,QSO,QSO
ZTF18acdwber,QSO,QSO
ZTF19aarizth,QSO,QSO
ZTF19accdabt,QSO,QSO
ZTF19aarvhvj,E,E
ZTF18abvbdaa,RRL,RRL
ZTF18abgtqws,LPV,LPV
ZTF18acagama,QSO,QSO
ZTF18ababitl,LPV,LPV
ZTF19aactmxv,E,E
ZTF18aakssda,E,E
ZTF17aaaeslq,E,E
ZTF19aacpsrl,QSO,QSO
ZTF19abubyoq,QSO,QSO
ZTF18abcqmhl,E,E
ZTF18abklakz,E,E
ZTF18aaqejls,QSO,AGN
ZTF18aaxjadc,LPV,LPV
ZTF19aadoqng,LPV,LPV
ZTF18abeymuo,RRL,RRL
ZTF19aaxsffg,QSO,QSO
ZTF18abtmilg,QSO,QSO
ZTF17aaclovv,E,RRL
ZTF18aaadksl,E,E
ZTF20aaoywvv,QSO,QSO
ZTF17aaasgud,E,E
ZTF18abdlltj,LPV,LPV
ZTF18aavyovh,LPV,LPV
ZTF18aagrnwr,LPV,LPV
ZTF18aauqrvd,LPV,LPV
ZTF18abfitxo,LPV,LPV
ZTF17aabvfze,LPV,LPV
ZTF19aagyxkr,QSO,QSO
ZTF18aahmblt,LPV,LPV
ZTF18abyyrpx,RRL,E
ZTF18aamfsxg,RRL,RRL
ZTF19aapzvmb,RRL,RRL
ZTF19aamabfj,QSO,QSO
ZTF18acnatta,E,E
ZTF18aazhisv,E,E
ZTF18aalxnfh,QSO,AGN
ZTF18acqsrbu,QSO,AGN
ZTF18aazahqe,RRL,RRL
ZTF18aawbkav,E,E
ZTF17aaagshw,E,E
ZTF18aaobzah,QSO,QSO
ZTF17aaadnag,LPV,LPV
ZTF18adaylhp,RRL,RRL
ZTF18aaxcyxp,E,E
ZTF18adbcxsr,E,E
ZTF18aabivgb,RRL,RRL
ZTF17aaajenm,RRL,RRL
ZTF18acxhtzv,QSO,Blazar
ZTF18abqpmfa,QSO,QSO
ZTF17aabmwpe,RRL,Blazar
ZTF17aacpcfv,CV/Nova,CV/Nova
ZTF18aauehoz,E,E
ZTF19aaozpcr,QSO,QSO
ZTF18abcqzxk,E,E
ZTF18acurpqt,E,E
ZTF18accvtvx,QSO,AGN
ZTF18acawaoo,RRL,RRL
ZTF18abwkibe,RRL,RRL
ZTF18aakrlki,E,Blazar
ZTF19acyjesg,QSO,QSO
ZTF18abuszgy,RRL,RRL
ZTF19aalbrmn,QSO,QSO
ZTF18abtfdfu,RRL,RRL
ZTF18aahnkft,QSO,Blazar
ZTF18abjhbwo,RRL,RRL
ZTF17aabxoze,RRL,RRL
ZTF18abgrtgx,LPV,LPV
ZTF18abcuowz,RRL,RRL
ZTF18acakdrk,QSO,YSO
ZTF18aaxjcxd,LPV,LPV
ZTF19aagmuqa,E,CV/Nova
ZTF18abujgyu,E,E
ZTF17aaaecvo,LPV,LPV
ZTF19aaggyty,E,LPV
ZTF18aauxniz,RRL,RRL
ZTF17aackbbd,E,E
ZTF19aarggyt,LPV,LPV
ZTF20aanshmh,QSO,QSO
ZTF18aapmoia,E,E
ZTF18acbwhrv,E,RRL
ZTF18achdjpb,E,LPV
ZTF18aavzjuh,LPV,LPV
ZTF19abjjyqq,RRL,RRL
ZTF18aaydzdd,LPV,LPV
ZTF18abczajh,LPV,LPV
ZTF18abdlbhb,RRL,RRL
ZTF18aacvllp,QSO,AGN
ZTF18aaqlbdh,QSO,QSO
ZTF19acvekjy,QSO,Blazar
ZTF17aaakpsh,RRL,E
ZTF18aaimtof,E,E
ZTF19aapygyl,QSO,AGN
ZTF18aabnply,E,E
ZTF19aaneswq,QSO,QSO
ZTF18abrymoq,RRL,RRL
ZTF18aaxbjtg,QSO,QSO
ZTF18abtyikp,CV/Nova,CV/Nova
ZTF18aaxidqd,LPV,LPV
ZTF18aabhnba,E,E
ZTF18aahipze,QSO,AGN
ZTF18absjibf,LPV,LPV
ZTF18aaveiae,LPV,LPV
ZTF19aapqebf,E,YSO
ZTF18aaypfwk,LPV,LPV
ZTF20aaftzee,QSO,QSO
ZTF18aaxdenn,LPV,LPV
ZTF18absurtt,LPV,LPV
ZTF17aaabdbg,RRL,RRL
ZTF18abnuehd,QSO,RRL
ZTF18aagrlxk,E,E
ZTF17aadnykw,CV/Nova,YSO
ZTF18aabjoii,E,E
ZTF18aayvkhp,E,LPV
ZTF18abmqkqv,E,RRL
ZTF17aacodgr,RRL,RRL
ZTF18aazdtkg,LPV,LPV
ZTF18abadjyh,E,E
ZTF18abjsrkj,RRL,RRL
ZTF18aayhtln,LPV,LPV
ZTF20aaxhugd,QSO,QSO
ZTF18aakhdkr,RRL,RRL
ZTF19aaqflzb,LPV,LPV
ZTF18aaxzfqj,QSO,RRL
ZTF18aagrdpq,E,RRL
ZTF18accvnal,QSO,AGN
ZTF17aacvoyw,E,E
ZTF18aahkeva,E,RRL
ZTF18abnnzdu,LPV,LPV
ZTF19acxqcpo,QSO,AGN
ZTF18abaelhm,RRL,CV/Nova
ZTF18acvufta,LPV,LPV
ZTF19aadurlw,RRL,RRL
ZTF18abgqxcn,E,RRL
ZTF18adbodaj,LPV,LPV
ZTF19aamiygs,QSO,QSO
ZTF19abhpgvg,E,E
ZTF19abbykla,QSO,QSO
ZTF18actabxo,LPV,YSO
ZTF17aaahmuu,E,E
ZTF18abtphzl,QSO,AGN
ZTF18acujncz,E,E
ZTF18abotdly,RRL,RRL
ZTF17aaawpsp,LPV,YSO
ZTF18abuyqhg,QSO,Blazar
ZTF18ablqpki,LPV,LPV
ZTF18abcxcmq,RRL,RRL
ZTF18abtfvki,E,E
ZTF18abdeyrl,RRL,RRL
ZTF18abtliyz,RRL,RRL
ZTF19acckggd,SNIa,SNIa
ZTF20aajwaoq,QSO,AGN
ZTF18aabiyqo,E,E
ZTF18abusrnk,RRL,RRL
ZTF18aabftsr,E,E
ZTF18aagtgqg,E,E
ZTF18acuarkj,LPV,LPV
ZTF19aarpxzu,QSO,Blazar
ZTF18aazfddl,LPV,LPV
ZTF19aadfzbw,QSO,QSO
ZTF19aarshbv,QSO,QSO
ZTF19abzzwia,QSO,QSO
ZTF19aacyywl,E,RRL
ZTF18abthsqa,LPV,LPV
ZTF18acrxowc,E,E
ZTF18aczahno,E,E
ZTF18accpujj,E,RRL
ZTF18abgopgb,QSO,CV/Nova
ZTF19aawfbee,QSO,QSO
ZTF20aaaxpvg,QSO,QSO
ZTF17aacjbmt,E,E
ZTF18aawdbms,QSO,AGN
ZTF18aaahnue,E,E
ZTF19aadtina,RRL,RRL
ZTF18aaodrei,RRL,RRL
ZTF18aaxwjmp,SNIa,SNIa
ZTF18abhhlwz,QSO,QSO
ZTF20aaieiwq,QSO,QSO
ZTF18aabkons,RRL,RRL
ZTF17aacrvth,E,E
ZTF18acuehaf,E,RRL
ZTF18abtntqs,LPV,LPV
ZTF18aairynz,RRL,RRL
ZTF17aaadzlb,LPV,LPV
ZTF18abmiqoy,RRL,RRL
ZTF19aayerbg,RRL,RRL
ZTF18aaadlmf,RRL,RRL
ZTF19aaxjbqy,QSO,QSO
ZTF18abclkua,RRL,RRL
ZTF17aadddmp,RRL,E
ZTF18acruxby,LPV,LPV
ZTF18acawhzk,RRL,RRL
ZTF18aaupmkx,LPV,Blazar
ZTF20aadbsts,QSO,QSO
ZTF17aaairfg,RRL,RRL
ZTF18aabhnlw,E,E
ZTF19acatwrt,LPV,LPV
ZTF18abcgonk,LPV,LPV
ZTF18aborzpi,RRL,RRL
ZTF19aaxibff,QSO,QSO
ZTF18aatuhte,QSO,QSO
ZTF18aaindky,E,E
ZTF18aajsxwv,RRL,E
ZTF18acuwttg,RRL,E
ZTF17aaabior,E,E
ZTF18aaveees,LPV,LPV
ZTF19acrwkgl,QSO,AGN
ZTF18abflshp,LPV,LPV
ZTF18acvgvng,QSO,QSO
ZTF19aadggnr,QSO,QSO
ZTF17aaansen,E,E
ZTF18abrrlyy,RRL,RRL
ZTF18abllgbt,LPV,LPV
ZTF18aahjnnv,QSO,AGN
ZTF18abfsdza,RRL,RRL
ZTF18aavefsj,LPV,LPV
ZTF18abvtdyw,LPV,LPV
ZTF18abceqog,E,E
ZTF18aaroihf,RRL,CV/Nova
ZTF18abdrnac,RRL,RRL
ZTF19aawlkbz,E,E
ZTF18ablssxn,LPV,LPV
ZTF18abioqja,LPV,LPV
ZTF19aaapmcc,QSO,QSO
ZTF19aaduqwx,LPV,LPV
ZTF18abnoxah,RRL,RRL
ZTF18abmszln,CV/Nova,CV/Nova
ZTF18abvjsfs,E,LPV
ZTF18abnugje,LPV,LPV
ZTF17aaatjtl,E,E
ZTF19aamoiac,RRL,RRL
ZTF18aabfhmg,LPV,LPV
ZTF18absgixx,RRL,RRL
ZTF18abthuoe,E,E
ZTF18abwpsyj,RRL,CV/Nova
ZTF18adblnlg,E,E
ZTF18abfnkpu,LPV,LPV
ZTF18abnvtyn,E,E
ZTF17aaasiak,QSO,E
ZTF19aaxrnsk,RRL,RRL
ZTF20aacwrrc,RRL,QSO
ZTF18abdkakv,LPV,LPV
ZTF19aaeqmcg,RRL,CV/Nova
ZTF17aaaiebt,E,E
ZTF18aajlfnm,RRL,RRL
ZTF18acguqpv,QSO,AGN
ZTF18aakzafr,CV/Nova,CV/Nova
ZTF18abvfjmt,E,E
ZTF18acvvpbq,E,E
ZTF18abvcegu,E,E
ZTF18aaadyzc,E,E
ZTF18aaadsrr,E,E
ZTF18aagrebt,RRL,RRL
ZTF18abfscmj,LPV,LPV
ZTF17aabqtib,RRL,RRL
ZTF17aaaikko,E,E
ZTF18abmagos,RRL,RRL
ZTF18abufguv,QSO,QSO
ZTF18actaaxx,E,E
ZTF18abmaicx,QSO,RRL
ZTF18abmmjsp,LPV,LPV
ZTF18abvxvjh,RRL,RRL
ZTF18aakynaz,E,E
ZTF18abiyayw,LPV,LPV
ZTF18aayaudy,QSO,QSO
ZTF18abdihoy,LPV,LPV
ZTF19aaycpud,QSO,QSO
ZTF18abdimry,E,CV/Nova
ZTF18aaxijdf,LPV,LPV
ZTF18abcoxig,E,E
ZTF18abqeewg,QSO,E
ZTF18abaxyoi,E,E
ZTF19aaomkvl,SNIa,SNIa
ZTF19aacxgvw,QSO,QSO
ZTF18aaaanbu,E,YSO
ZTF18abchikp,CV/Nova,E
ZTF19adcfhwc,QSO,AGN
ZTF20aadcoay,QSO,QSO
ZTF19aafnofn,LPV,LPV
ZTF17aacjtyz,E,E
ZTF19aanxywy,QSO,QSO
ZTF17aabwalb,E,E
ZTF18abdlfhm,LPV,LPV
ZTF17aadldjd,LPV,LPV
ZTF18aaxzqft,QSO,QSO
ZTF20aahxvnu,E,QSO
ZTF17aaaeylm,E,RRL
ZTF18abmvqfa,RRL,RRL
ZTF18abpfgqy,LPV,LPV
ZTF18aaxybay,QSO,RRL
ZTF18abacrsz,LPV,LPV
ZTF18abgoqmd,E,E
ZTF19aazsfke,E,E
ZTF18aalsskc,E,E
ZTF18aabpzkk,E,E
ZTF18abehfqx,LPV,LPV
ZTF19aaimgez,QSO,QSO
ZTF20aaertho,QSO,AGN
ZTF19aamhkkb,QSO,QSO
ZTF19aaapjsg,QSO,AGN
ZTF18abuclty,RRL,RRL
ZTF18aayeacz,E,E
ZTF20aadxybu,QSO,QSO
ZTF18abgoctg,LPV,LPV
ZTF18aaaarsi,RRL,RRL
ZTF19aadourd,E,E
ZTF19aayjjrr,RRL,RRL
ZTF18aamlmrt,RRL,RRL
ZTF19aavhxby,QSO,SNIa
ZTF20aaayqhp,QSO,QSO
ZTF18aahivox,QSO,AGN
ZTF17aaawenf,E,E
ZTF18aahxtam,E,Blazar
ZTF18aabfrko,E,E
ZTF18aboshpf,RRL,E
ZTF17aaaesls,E,E
ZTF20aaaxuee,QSO,QSO
ZTF18aakgzow,E,E
ZTF18aavukmc,LPV,LPV
ZTF18aceqweg,QSO,QSO
ZTF20aazgyrh,RRL,QSO
ZTF18abfguxy,RRL,RRL
ZTF18acctjkh,E,E
ZTF18aabbprn,RRL,E
ZTF18abtnflm,QSO,QSO
ZTF18actukct,E,E
ZTF18aaenwsu,QSO,AGN
ZTF18abflqpv,LPV,LPV
ZTF18abmstko,E,RRL
ZTF18abctbul,RRL,RRL
ZTF19aaxljgo,RRL,RRL
ZTF18abjucfi,LPV,LPV
ZTF17aaaorqz,E,E
ZTF19aadglyx,QSO,QSO
ZTF18abslvjm,RRL,RRL
ZTF18aazzepw,E,E
ZTF18abklclp,RRL,RRL
ZTF18abdroqe,RRL,RRL
ZTF18abbufzp,LPV,LPV
ZTF19aaohvjc,QSO,QSO
ZTF18abdjwhs,LPV,LPV
ZTF18aaiyvqs,RRL,RRL
ZTF19aailjfs,QSO,QSO
ZTF18abmotnl,LPV,LPV
ZTF18acascph,QSO,CV/Nova
ZTF19aasbxbq,QSO,QSO
ZTF18abtknby,E,RRL
ZTF18aaveifl,LPV,LPV
ZTF18abeepgm,RRL,RRL
ZTF18aaaegfd,RRL,RRL
ZTF18aatirlw,QSO,QSO
ZTF19aazvoyc,E,E
ZTF18abaqizd,LPV,LPV
ZTF19aapqhqj,RRL,RRL
ZTF18abbdbbf,LPV,LPV
ZTF19aavnkmr,LPV,Blazar
ZTF18aavjnrn,E,E
ZTF19aanxlqu,QSO,AGN
ZTF19aaxlhzg,RRL,RRL
ZTF18abasqdk,LPV,LPV
ZTF18abcxhvi,QSO,Blazar
ZTF18abmqkuf,RRL,RRL
ZTF19adccizo,QSO,QSO
ZTF18abdeaux,RRL,RRL
ZTF18aarmvfn,RRL,RRL
ZTF18aayzdvb,E,E
ZTF18abumjvt,QSO,QSO
ZTF18abdlbbe,LPV,LPV
ZTF18acvvruz,LPV,LPV
