ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF19acdaeug,5231.0,-1.0,21.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acdaeug.dat,QSO,49.0
ZTF19aarwglh,-1.0,-1.0,68.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarwglh.dat,QSO,85.0
ZTF19acqefko,6494.0,-1.0,46.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acqefko.dat,QSO,93.0
ZTF19adcfnym,-1.0,-1.0,116.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfnym.dat,QSO,207.0
ZTF18aavqxpw,-1.0,-1.0,377.0,335.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqxpw.dat,LPV,712.0
ZTF17aabwgib,6560.0,3.801,19.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwgib.dat,RRL,32.0
ZTF18aauedfk,-1.0,-1.0,145.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauedfk.dat,LPV,184.0
ZTF19aadgymz,-1.0,-1.0,22.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgymz.dat,QSO,86.0
ZTF18aajsvpn,6263.0,2.61,237.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajsvpn.dat,RRL,306.0
ZTF18abmqyzb,-1.0,-1.0,116.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmqyzb.dat,LPV,221.0
ZTF19acvlklz,-1.0,-1.0,38.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvlklz.dat,AGN,72.0
ZTF19aakxiwm,-1.0,-1.0,102.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakxiwm.dat,Blazar,180.0
ZTF18aajrfsj,-1.0,-1.0,49.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrfsj.dat,E,69.0
ZTF17aaafidr,-1.0,-1.0,312.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaafidr.dat,LPV,345.0
ZTF19aafntuy,-1.0,-1.0,61.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafntuy.dat,LPV,142.0
ZTF18aayxlpy,-1.0,-1.0,72.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayxlpy.dat,E,107.0
ZTF18acrhbhp,-1.0,-1.0,14.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrhbhp.dat,QSO,32.0
ZTF18abmecah,-1.0,-1.0,176.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmecah.dat,LPV,200.0
ZTF17aabvbhq,6617.0,5.947,35.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvbhq.dat,RRL,85.0
ZTF17aaaqepi,-1.0,-1.0,245.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaqepi.dat,LPV,377.0
ZTF20aakwobt,5195.0,0.769,96.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aakwobt.dat,E,183.0
ZTF18abeclcl,-1.0,-1.0,36.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeclcl.dat,LPV,144.0
ZTF18absidif,-1.0,-1.0,141.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absidif.dat,RRL,193.0
ZTF19aayhqxw,-1.0,-1.0,57.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayhqxw.dat,RRL,78.0
ZTF18abjhazs,3512.0,110.607,35.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhazs.dat,LPV,51.0
ZTF18acaxxob,-1.0,-1.0,46.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaxxob.dat,LPV,83.0
ZTF18acavhpw,6823.0,4.777,33.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acavhpw.dat,RRL,91.0
ZTF18aaxjjwi,-1.0,-1.0,171.0,226.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxjjwi.dat,LPV,397.0
ZTF18abjhboq,6426.0,0.874,60.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhboq.dat,RRL,134.0
ZTF18aakfqxu,6242.0,3.267,180.0,229.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakfqxu.dat,RRL,409.0
ZTF19acmvtbz,-1.0,-1.0,41.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acmvtbz.dat,QSO,85.0
ZTF17aaajpdw,4114.9,19.516,118.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajpdw.dat,LPV,198.0
ZTF18abddinv,6361.0,3.945,51.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abddinv.dat,RRL,126.0
ZTF18abuqmat,-1.0,-1.0,53.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuqmat.dat,YSO,119.0
ZTF19aaejuhj,-1.0,-1.0,152.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaejuhj.dat,LPV,295.0
ZTF19aayuogi,-1.0,-1.0,50.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayuogi.dat,RRL,83.0
ZTF18aaqzdlu,-1.0,-1.0,437.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqzdlu.dat,LPV,606.0
ZTF19aadumww,6812.0,6.924,51.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadumww.dat,RRL,80.0
ZTF19aascegf,5479.0,-1.0,172.0,191.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascegf.dat,QSO,363.0
ZTF18acbvehf,-1.0,-1.0,175.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbvehf.dat,LPV,229.0
ZTF19adcdvxx,-1.0,-1.0,26.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcdvxx.dat,QSO,43.0
ZTF17aaclmdz,7005.1,2.127,140.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaclmdz.dat,RRL,171.0
ZTF18accqcwg,-1.0,-1.0,63.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accqcwg.dat,RRL,108.0
ZTF18aabgdqc,5846.0,3.852,133.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabgdqc.dat,RRL,276.0
ZTF18aanumkb,-1.0,-1.0,62.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aanumkb.dat,AGN,93.0
ZTF18abiitrw,4673.0,0.813,10.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiitrw.dat,E,30.0
ZTF18abadwxr,4386.0,1.991,129.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadwxr.dat,YSO,219.0
ZTF18aaadsko,5034.0,0.884,109.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadsko.dat,E,165.0
ZTF18abbgbgj,-1.0,-1.0,337.0,166.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbgbgj.dat,LPV,503.0
ZTF18abaxizq,5332.0,1.23,285.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaxizq.dat,E,312.0
ZTF18aavpfbo,5189.0,0.828,122.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavpfbo.dat,E,194.0
ZTF18aakzjia,5802.0,1.918,95.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakzjia.dat,E,113.0
ZTF18abgdeud,6717.0,1.151,103.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgdeud.dat,Blazar,204.0
ZTF19aasbvzi,-1.0,-1.0,36.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbvzi.dat,QSO,72.0
ZTF18acajzjp,-1.0,-1.0,53.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acajzjp.dat,AGN,69.0
ZTF19aanowyr,3603.0,11.22,48.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanowyr.dat,LPV,232.0
ZTF18abjrerr,5731.0,4.404,107.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrerr.dat,RRL,147.0
ZTF17aacwkuk,-1.0,-1.0,195.0,196.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacwkuk.dat,LPV,391.0
ZTF18accninw,-1.0,-1.0,84.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accninw.dat,QSO,180.0
ZTF17aaadndc,6723.8,2.662,36.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadndc.dat,RRL,53.0
ZTF18aaacgvx,5731.7,0.84,69.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacgvx.dat,E,148.0
ZTF17aaaiuev,5432.0,1.187,125.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiuev.dat,E,159.0
ZTF18abydchn,5318.0,1.142,22.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abydchn.dat,E,35.0
ZTF18abkeqpp,6393.0,2.264,139.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkeqpp.dat,RRL,232.0
ZTF18abcklsi,4064.0,2.359,21.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcklsi.dat,YSO,98.0
ZTF18aaxjfku,-1.0,-1.0,92.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxjfku.dat,LPV,217.0
ZTF19adcccyv,-1.0,-1.0,100.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcccyv.dat,QSO,175.0
ZTF18aaadhnz,6638.0,2.913,67.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadhnz.dat,RRL,144.0
ZTF19aaywazj,-1.0,-1.0,21.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaywazj.dat,SNIa,41.0
ZTF18abdgzzr,-1.0,-1.0,59.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdgzzr.dat,AGN,73.0
ZTF18acrwlku,5908.6665039062,-1.0,35.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrwlku.dat,Blazar,54.0
ZTF18abbugkn,-1.0,-1.0,428.0,307.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbugkn.dat,LPV,735.0
ZTF18abdhxld,-1.0,82.864,82.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdhxld.dat,LPV,109.0
ZTF19aadorfw,5872.0,4.456,69.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadorfw.dat,RRL,116.0
ZTF18aaakuxa,6395.0,0.73,168.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakuxa.dat,RRL,311.0
ZTF18abnuawp,3629.0,61.58,132.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnuawp.dat,LPV,186.0
ZTF18aaxdjhg,-1.0,-1.0,213.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdjhg.dat,LPV,251.0
ZTF18abnojyg,-1.0,2.923,17.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnojyg.dat,E,49.0
ZTF18aaavdbx,6523.0,0.747,84.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavdbx.dat,RRL,156.0
ZTF18acvwalp,4850.0,0.652,111.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwalp.dat,CV/Nova,232.0
ZTF18aammhhc,6539.0,6.338,90.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammhhc.dat,RRL,138.0
ZTF18acaxgdj,6295.0,4.26,138.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaxgdj.dat,RRL,169.0
ZTF18aabhzsz,6356.0,-1.0,88.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabhzsz.dat,RRL,149.0
ZTF17aacnrve,6542.0,1.094,92.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacnrve.dat,RRL,182.0
ZTF19aceckwn,-1.0,-1.0,18.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aceckwn.dat,QSO,28.0
ZTF18abtxzbk,5012.0,1.24,31.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtxzbk.dat,E,57.0
ZTF18abihghx,-1.0,-1.0,154.0,306.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abihghx.dat,LPV,460.0
ZTF18aawukqg,-1.0,-1.0,22.0,220.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawukqg.dat,LPV,242.0
ZTF18acxicfs,-1.0,-1.0,86.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxicfs.dat,RRL,137.0
ZTF19aaclkxp,-1.0,-1.0,13.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaclkxp.dat,E,32.0
ZTF17aacoegn,5677.7,1.364,16.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacoegn.dat,E,35.0
ZTF18abttbky,-1.0,-1.0,116.0,154.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abttbky.dat,QSO,270.0
ZTF18abgpfjt,6434.0,0.902,137.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgpfjt.dat,RRL,261.0
ZTF17aaawcnw,-1.0,-1.0,107.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawcnw.dat,LPV,161.0
ZTF18aazfamo,-1.0,-1.0,119.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfamo.dat,LPV,160.0
ZTF19aaykorg,-1.0,-1.0,45.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaykorg.dat,QSO,82.0
ZTF19abbyvxb,7119.0,1.173,41.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbyvxb.dat,RRL,86.0
ZTF19aascabe,-1.0,-1.0,18.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascabe.dat,QSO,33.0
ZTF19adcfuru,-1.0,-1.0,73.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfuru.dat,QSO,167.0
ZTF18aajqffl,-1.0,-1.0,71.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajqffl.dat,Blazar,167.0
ZTF20aaemynf,-1.0,-1.0,78.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaemynf.dat,QSO,137.0
ZTF19abdzloa,6839.0,-1.0,148.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdzloa.dat,QSO,299.0
ZTF18abtkntt,-1.0,-1.0,30.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtkntt.dat,RRL,45.0
ZTF18acgrtkv,6108.0,1.508,47.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acgrtkv.dat,E,74.0
ZTF17aaaeayj,3622.0,1.321,166.0,316.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeayj.dat,YSO,482.0
ZTF18abcigqy,3945.0,12.369,48.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcigqy.dat,LPV,96.0
ZTF18aaqiivp,5215.1748046875,-1.0,251.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqiivp.dat,AGN,265.0
ZTF18aapmbop,5221.0,-1.0,202.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapmbop.dat,E,353.0
ZTF18aaacmsd,-1.0,-1.0,233.0,216.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacmsd.dat,CV/Nova,449.0
ZTF18adblugv,6647.0,4.494,29.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adblugv.dat,RRL,57.0
ZTF18abtgxwl,-1.0,-1.0,41.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtgxwl.dat,RRL,53.0
ZTF18abasckn,6279.0,1.702,155.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasckn.dat,RRL,291.0
ZTF18abnyhqq,6416.0,2.089,61.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnyhqq.dat,RRL,114.0
ZTF18abnjsoy,-1.0,-1.0,29.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjsoy.dat,LPV,40.0
ZTF19abpefyk,6017.0,-1.0,32.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpefyk.dat,QSO,55.0
ZTF19aavrjly,6598.0,-1.0,101.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavrjly.dat,QSO,135.0
ZTF18abfbxtz,-1.0,-1.0,78.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfbxtz.dat,QSO,127.0
ZTF20aazrtzq,-1.0,-1.0,23.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aazrtzq.dat,QSO,45.0
ZTF19aadgzuy,6469.0,-1.0,37.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgzuy.dat,QSO,78.0
ZTF18aaajfqz,-1.0,-1.0,72.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaajfqz.dat,RRL,93.0
ZTF18acbzvjr,-1.0,-1.0,226.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbzvjr.dat,QSO,395.0
ZTF19abauywz,6666.0,-1.0,23.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abauywz.dat,QSO,38.0
ZTF18abnbgqr,-1.0,41.997,132.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnbgqr.dat,LPV,170.0
ZTF18acurjhd,5009.25,-1.0,110.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acurjhd.dat,E,137.0
ZTF17aadezrx,-1.0,-1.0,32.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadezrx.dat,RRL,66.0
