ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
90682582391900991,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90682582391900991.dat,RRC,54,13,8,10,11,12,4907.3335,4763.3047,5035.93,18.74444,-1.0,-1.0,3.287,-1.0,-1.0,3.5474,-1.0,-1.0,1.39,-1.0,-1.0,0.0391,-1.0,-1.0
77552398397894137,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77552398397894137.dat,RRC,70,11,11,15,17,16,6812.0,6548.0,7156.25,7.709060000000001,-1.0,-1.0,1.806,-1.0,-1.0,4.1286,-1.0,-1.0,1.6,-1.0,-1.0,0.2714,-1.0,-1.0
109782454041769221,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109782454041769221.dat,RRAB,79,11,14,25,14,15,6489.0,-1.0,-1.0,2.57653,-1.0,-1.0,1.27,-1.0,-1.0,4.3543,-1.0,-1.0,1.33,-1.0,-1.0,0.6492,-1.0,-1.0
78871078640990042,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78871078640990042.dat,RRAB,53,15,6,10,10,12,5146.6665,4835.61,5973.93,15.479070000000002,-1.0,-1.0,3.7,-1.0,-1.0,3.3391,-1.0,-1.0,1.09,-1.0,-1.0,0.0215,-1.0,-1.0
107232805360047445,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107232805360047445.dat,MIRA_SR,43,10,12,9,7,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152602700486774693,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152602700486774693.dat,RRAB,87,13,13,28,17,16,6959.75,6602.0,7431.0,12.76377,-1.0,-1.0,2.65,-1.0,-1.0,3.7439,-1.0,-1.0,1.42,-1.0,-1.0,0.0763,-1.0,-1.0
124112798272616604,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124112798272616604.dat,MIRA_SR,55,10,11,10,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39.353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
172822349782290660,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172822349782290660.dat,RRAB,73,12,15,19,12,15,6815.0,6416.5503,7045.0,8.496089999999999,-1.0,-1.0,2.2840000000000003,-1.0,-1.0,3.8479,-1.0,-1.0,1.34,-1.0,-1.0,0.1125,-1.0,-1.0
128702352213305892,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128702352213305892.dat,RRC,50,9,10,9,11,11,7118.0,-1.0,-1.0,2.918,-1.0,-1.0,1.123,-1.0,-1.0,4.5358,-1.0,-1.0,1.58,-1.0,-1.0,1.1149,-1.0,-1.0
102813044727592149,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102813044727592149.dat,RRAB,63,8,11,17,15,12,6004.0,-1.0,-1.0,0.72615,-1.0,-1.0,0.7879999999999999,-1.0,-1.0,4.6908,-1.0,-1.0,1.11,-1.0,-1.0,2.2723,-1.0,-1.0
172212950425300206,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172212950425300206.dat,DSCT_SXPHE,44,9,5,8,10,12,7713.3335,7488.0,7917.0,7.456439,6.8350490000000015,8.077828,1.5290939,1.4514333,1.6225075,4.2183,-1.0,-1.0,1.69,-1.0,-1.0,0.3601,-1.0,-1.0
89892682210923931,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89892682210923931.dat,RRC,48,10,6,10,8,14,6824.0,-1.0,-1.0,20.3481,-1.0,-1.0,3.227,-1.0,-1.0,3.5877,-1.0,-1.0,1.47,-1.0,-1.0,0.0437,-1.0,-1.0
110730805319982598,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110730805319982598.dat,DSCT_SXPHE,94,17,12,32,13,20,7277.25,7098.1,7676.5,1.50598,-1.0,-1.0,0.777,-1.0,-1.0,4.8692,-1.0,-1.0,1.63,-1.0,-1.0,3.4722,-1.0,-1.0
86052393816957493,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86052393816957493.dat,RRC,61,17,9,14,13,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72762300545223617,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72762300545223617.dat,RRAB,48,10,10,10,10,8,4894.945,4618.6665,5002.5366,29.20758,-1.0,-1.0,4.557,-1.0,-1.0,3.2107,-1.0,-1.0,1.23,-1.0,-1.0,0.013,-1.0,-1.0
77242584905979550,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77242584905979550.dat,RRC,76,16,15,8,18,19,6715.0,-1.0,-1.0,2.92333,-1.0,-1.0,1.263,-1.0,-1.0,4.3904,-1.0,-1.0,1.43,-1.0,-1.0,0.7093,-1.0,-1.0
170053415419260596,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170053415419260596.dat,RRAB,62,6,13,9,15,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111762753272850408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111762753272850408.dat,RRAB,48,7,6,10,10,15,5958.0,-1.0,-1.0,2.13901,-1.0,-1.0,1.3730000000000002,-1.0,-1.0,4.2004,-1.0,-1.0,1.09,-1.0,-1.0,0.4215,-1.0,-1.0
76632481644100140,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76632481644100140.dat,RRC,53,16,12,8,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72882634662357680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72882634662357680.dat,MIRA_SR,33,7,5,7,5,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138323137242821959,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138323137242821959.dat,RRC,54,9,10,9,10,16,6255.0,5928.0,6754.5,5.24863,-1.0,-1.0,1.629,-1.0,-1.0,4.1847,-1.0,-1.0,1.48,-1.0,-1.0,0.3427,-1.0,-1.0
76602746403346785,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76602746403346785.dat,RRAB,59,11,7,16,10,15,4608.515,4314.3335,4850.0,24.06982,-1.0,-1.0,3.599,-1.0,-1.0,3.484,-1.0,-1.0,1.44,-1.0,-1.0,0.0309,-1.0,-1.0
101833502550731993,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101833502550731993.dat,RRC,77,14,19,18,11,15,7793.6665,7500.0,8079.75,2.32363,-1.0,-1.0,0.925,-1.0,-1.0,4.734,-1.0,-1.0,1.69,-1.0,-1.0,2.1377,-1.0,-1.0
114701270863185462,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114701270863185462.dat,DSCT_SXPHE,51,7,14,16,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78292773809239808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78292773809239808.dat,RRC,61,13,12,14,7,15,5504.0,5238.1274,5817.0,18.53407,-1.0,-1.0,2.873,-1.0,-1.0,3.7146,-1.0,-1.0,1.56,-1.0,-1.0,0.0658,-1.0,-1.0
93112892046648062,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93112892046648062.dat,DSCT_SXPHE,53,10,9,10,13,11,7405.0,-1.0,-1.0,1.2844799999999998,-1.0,-1.0,0.6890000000000001,-1.0,-1.0,4.99,-1.0,-1.0,1.69,-1.0,-1.0,5.1759,-1.0,-1.0
82521851954088722,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82521851954088722.dat,RRAB,60,7,12,16,9,16,6875.0,-1.0,-1.0,1.17664,-1.0,-1.0,0.765,-1.0,-1.0,4.8444,-1.0,-1.0,1.49,-1.0,-1.0,3.3335,-1.0,-1.0
84372819828313785,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84372819828313785.dat,RRAB,59,12,11,12,9,15,5193.35,5103.87,5325.0,-1.0,-1.0,-1.0,5.605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74682756024334848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74682756024334848.dat,RRC,66,15,9,11,13,18,5346.5,5213.0,5494.6665,10.22004,-1.0,-1.0,2.37,-1.0,-1.0,3.8409,-1.0,-1.0,1.42,-1.0,-1.0,0.1067,-1.0,-1.0
73132618576925333,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73132618576925333.dat,MIRA_SR,37,7,10,5,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,156.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83103038025511101,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83103038025511101.dat,RRC,71,8,8,33,10,12,6958.0,-1.0,-1.0,4.244759999999999,-1.0,-1.0,1.418,-1.0,-1.0,4.3167,-1.0,-1.0,1.52,-1.0,-1.0,0.5334,-1.0,-1.0
75912779028396265,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75912779028396265.dat,RRC,54,12,8,9,16,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102690297629760942,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102690297629760942.dat,RRC,84,15,16,22,18,13,7194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
186753169423371482,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/186753169423371482.dat,DSCT_SXPHE,65,11,11,17,16,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73911599652563922,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73911599652563922.dat,RRC,61,8,9,14,14,16,7303.5,7091.0,7463.0,2.1790000000000003,-1.0,-1.0,0.976,-1.0,-1.0,4.6547,-1.0,-1.0,1.57,-1.0,-1.0,1.6866,-1.0,-1.0
206240908656486142,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/206240908656486142.dat,RRAB,42,7,6,14,6,9,6510.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123033178529052322,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123033178529052322.dat,RRC,72,12,10,21,14,15,7155.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124090867924882549,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124090867924882549.dat,RRAB,62,7,17,11,13,14,4905.6665,4813.6167,5047.085,10.13379,-1.0,-1.0,2.4330000000000003,-1.0,-1.0,3.8056,-1.0,-1.0,1.38,-1.0,-1.0,0.0958,-1.0,-1.0
121662101192616506,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121662101192616506.dat,RRAB,66,9,11,27,8,11,6222.0,5980.0,6297.75,4.84178,-1.0,-1.0,1.806,-1.0,-1.0,4.0284,-1.0,-1.0,1.27,-1.0,-1.0,0.2156,-1.0,-1.0
118961895793825053,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118961895793825053.dat,RRC,67,13,11,16,12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107243368940791466,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107243368940791466.dat,RRC,53,12,12,15,9,5,7445.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82422524055549228,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82422524055549228.dat,RRC,56,16,10,10,11,9,7120.0,-1.0,-1.0,4.5256300000000005,-1.0,-1.0,1.398,-1.0,-1.0,4.3457,-1.0,-1.0,1.58,-1.0,-1.0,0.5782,-1.0,-1.0
119632931245466076,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119632931245466076.dat,RRAB,69,14,11,12,14,18,4902.1875,4828.4375,5005.0,20.91294,-1.0,-1.0,3.389,-1.0,-1.0,3.5302,-1.0,-1.0,1.42,-1.0,-1.0,0.0365,-1.0,-1.0
104792895904337497,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104792895904337497.dat,RRAB,62,16,11,11,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132053208061016226,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132053208061016226.dat,RRAB,79,14,17,16,16,16,6578.0,-1.0,-1.0,1.33446,-1.0,-1.0,0.889,-1.0,-1.0,4.6766,-1.0,-1.0,1.37,-1.0,-1.0,1.947,-1.0,-1.0
139032675040441726,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139032675040441726.dat,RRAB,77,11,16,26,11,13,6664.0,-1.0,-1.0,2.16651,-1.0,-1.0,1.104,-1.0,-1.0,4.5012,-1.0,-1.0,1.41,-1.0,-1.0,1.0472,-1.0,-1.0
111950760215067527,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111950760215067527.dat,DSCT_SXPHE,56,6,9,24,6,11,7284.0,7154.25,7470.0,8.974385,6.78627,11.1625,1.881114,1.7886023999999998,1.9499648,4.1034,-1.0,-1.0,1.59,-1.0,-1.0,0.2496,-1.0,-1.0
82632676700025856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82632676700025856.dat,RRAB,33,5,6,7,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106712665822503339,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106712665822503339.dat,RRC,43,6,9,15,8,5,5320.0,5080.895,5423.0,4.10271,-1.0,-1.0,1.66,-1.0,-1.0,4.1014,-1.0,-1.0,1.27,-1.0,-1.0,0.2774,-1.0,-1.0
87952355529965354,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87952355529965354.dat,RRC,55,12,8,15,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84302788415907076,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84302788415907076.dat,RRAB,41,10,10,8,5,8,4705.45,4338.37,5016.1,5.6306,-1.0,-1.0,2.34,-1.0,-1.0,3.7207,-1.0,-1.0,1.05,-1.0,-1.0,0.0819,-1.0,-1.0
98742531568224045,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98742531568224045.dat,RRAB,67,13,15,15,12,12,4964.3276,4820.0,5086.76,7.87858,-1.0,-1.0,2.39,-1.0,-1.0,3.7676,-1.0,-1.0,1.22,-1.0,-1.0,0.0893,-1.0,-1.0
80372745399442158,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80372745399442158.dat,RRAB,46,6,8,6,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119742847084458640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119742847084458640.dat,MIRA_SR,62,12,12,9,10,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.20700000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106222710006731940,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106222710006731940.dat,MIRA_SR,58,15,13,7,11,12,3475.225,3281.0,3938.3674,-1.0,-1.0,-1.0,39.252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
184033361778815562,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/184033361778815562.dat,MIRA_SR,53,10,9,11,11,12,3730.8674,3224.75,4145.515,0.78886384,0.7127069,0.86502075,2.1258569,1.7218554,2.8455195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80642648389523606,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80642648389523606.dat,RRC,56,11,9,10,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162313088117986141,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162313088117986141.dat,MIRA_SR,45,5,17,9,5,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97362891683386766,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97362891683386766.dat,RRAB,63,13,15,8,14,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87542889774539434,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87542889774539434.dat,RRC,78,14,12,26,11,15,6923.25,6668.15,7252.0,26.74162,-1.0,-1.0,2.977,-1.0,-1.0,3.7384,-1.0,-1.0,1.77,-1.0,-1.0,0.0671,-1.0,-1.0
102602810364751193,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102602810364751193.dat,MIRA_SR,37,8,9,7,6,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73552754936017075,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73552754936017075.dat,RRAB,53,9,9,8,12,15,6219.0,-1.0,-1.0,9.96853,-1.0,-1.0,2.72,-1.0,-1.0,3.6482,-1.0,-1.0,1.2,-1.0,-1.0,0.0596,-1.0,-1.0
77752585485171899,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77752585485171899.dat,RRAB,45,8,11,6,13,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76962792599151882,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76962792599151882.dat,RRC,40,8,10,6,9,7,6129.0,-1.0,-1.0,2.12627,-1.0,-1.0,1.293,-1.0,-1.0,4.2792,-1.0,-1.0,1.16,-1.0,-1.0,0.5363,-1.0,-1.0
154190207367962341,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154190207367962341.dat,RRC,75,9,13,18,16,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122131569491687732,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122131569491687732.dat,RRC,57,8,10,14,12,13,7284.0,7052.0,7954.0,4.17085,-1.0,-1.0,1.3030000000000002,-1.0,-1.0,4.4179,-1.0,-1.0,1.62,-1.0,-1.0,0.7328,-1.0,-1.0
79372733449746016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79372733449746016.dat,MIRA_SR,48,12,7,9,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92482699655733435,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92482699655733435.dat,RRAB,42,12,5,10,8,7,3891.0,3819.0,4163.08,-1.0,-1.0,-1.0,5.043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83030661714033840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83030661714033840.dat,RRC,61,6,7,34,9,5,7830.0,7372.0,8201.25,11.01627,-1.0,-1.0,1.997,-1.0,-1.0,4.0677,-1.0,-1.0,1.7,-1.0,-1.0,0.2134,-1.0,-1.0
115562779666496811,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115562779666496811.dat,DSCT_SXPHE,43,9,9,9,10,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81182732318560104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81182732318560104.dat,MIRA_SR,46,20,7,6,6,7,6428.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80063058953558888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80063058953558888.dat,RRAB,76,9,11,40,9,7,6628.0,-1.0,-1.0,3.17385,-1.0,-1.0,1.351,-1.0,-1.0,4.3197,-1.0,-1.0,1.39,-1.0,-1.0,0.5636,-1.0,-1.0
180942285208276149,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/180942285208276149.dat,RRC,65,11,11,19,9,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111572790211413776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111572790211413776.dat,MIRA_SR,51,14,12,7,6,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91622580823651507,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91622580823651507.dat,RRC,72,16,13,13,14,16,4877.47,4629.0,5000.0,8.89857,-1.0,-1.0,2.5340000000000003,-1.0,-1.0,3.7169,-1.0,-1.0,1.22,-1.0,-1.0,0.075,-1.0,-1.0
81372370845552192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81372370845552192.dat,RRC,57,7,8,13,14,15,5815.0,5713.1504,6197.0,28.26416,-1.0,-1.0,3.684,-1.0,-1.0,3.4844,-1.0,-1.0,1.51,-1.0,-1.0,0.0302,-1.0,-1.0
92943133591732223,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92943133591732223.dat,RRAB,61,11,12,9,14,15,5095.6333,4259.0,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85152598978814136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85152598978814136.dat,MIRA_SR,47,9,9,7,11,11,3557.0,3294.0,3847.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
