Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
2001760875156873856,0.99993265,2.7421705e-05,1.7272843e-05,1.6857455e-05,2.6156927e-06,3.1931902e-06,MIRA_SR,MIRA_SR
2112416373900529280,3.1597145e-05,0.070075125,0.0011985219,0.039778493,0.85115325,0.037763014,RRC,RRC
2020770537872453888,0.0025166178,7.397565e-05,0.0020039997,1.25495435e-05,0.14852019,0.8468726,RRAB,RRAB
5595072420703114624,0.0016767698,0.004825104,0.035704393,5.3692693e-06,0.16279796,0.7949904,T2CEP,RRAB
4378016299762403072,6.681746e-05,2.7068158e-05,4.379477e-05,6.7586836e-05,0.00031306996,0.9994816,RRAB,RRAB
5258393988825773824,0.9998547,7.440315e-05,2.1661845e-05,2.3471837e-05,5.059254e-06,2.0628837e-05,MIRA_SR,MIRA_SR
6053019838366439808,0.99990726,5.0088154e-05,1.8361497e-05,1.3139288e-05,2.6083376e-06,8.583494e-06,MIRA_SR,MIRA_SR
4233552085467854080,0.9999745,1.2393804e-05,7.435364e-06,2.6009416e-06,9.2112555e-07,2.1928981e-06,MIRA_SR,MIRA_SR
4581031775984373248,4.403462e-05,0.0008553928,0.00013345975,0.006662206,0.2136346,0.7786703,RRAB,RRAB
5541948859267155328,0.99949193,0.00018175723,5.9813377e-05,8.2642255e-05,5.3132295e-05,0.00013070139,MIRA_SR,MIRA_SR
1634251862337274496,2.4454914e-05,0.00017566445,2.6349153e-05,0.0003027436,0.0017374702,0.99773335,RRAB,RRAB
3532555900257584768,0.0001399859,2.4338455e-05,4.5273213e-05,0.011057862,0.024393989,0.9643385,RRAB,RRAB
4518039376143857920,1.220249e-05,0.0006884401,0.0004469268,0.0017648832,0.97456634,0.022521174,RRC,RRC
1824044504351228672,0.9999722,9.007907e-06,7.3534975e-06,7.687014e-06,8.654276e-07,2.8885026e-06,MIRA_SR,MIRA_SR
4757599801377595904,7.29089e-05,0.00021760352,0.00014373637,0.09054643,0.14027731,0.768742,RRAB,RRAB
5514413553357332992,0.99996924,1.1737817e-05,5.3735953e-06,3.5203911e-06,1.0500283e-06,9.0541635e-06,MIRA_SR,MIRA_SR
5902252188264834304,3.4297595e-05,1.654951e-05,2.5742302e-05,8.728185e-06,0.0017390115,0.9981756,RRAB,RRAB
5998405309056126208,0.00013310241,9.461036e-06,4.6408535e-05,1.36509025e-05,0.0001968851,0.9996006,RRAB,RRAB
4493419047349293440,6.204277e-05,0.029649053,0.00520642,0.00051966344,0.009877109,0.9546856,RRAB,RRAB
5856854457012509056,0.06518911,0.06849634,0.847426,4.9899572e-05,0.004315369,0.014523307,CEP,T2CEP
6028375487854018432,0.99975413,0.00010937968,3.20303e-05,6.3419815e-05,1.7589178e-05,2.343939e-05,MIRA_SR,MIRA_SR
1755583210980421376,5.4579265e-05,0.00014277645,9.273415e-05,0.67022854,0.19889309,0.13058823,DSCT_SXPHE,DSCT_SXPHE
6808220533706816768,9.686697e-06,0.00013213915,2.6748634e-05,0.41272226,0.4527061,0.13440308,RRC,RRC
4526991329234968320,0.00020113771,0.0182763,0.003008752,0.23906796,0.0409513,0.69849455,RRAB,RRAB
4657215695436007552,0.999097,9.162853e-05,9.6844655e-05,8.3932155e-06,5.915971e-05,0.0006470074,MIRA_SR,MIRA_SR
2095521419965759744,1.1311573e-05,0.1640315,0.0019636615,0.0026002978,0.7718913,0.059501972,RRC,RRC
5875145245266403072,0.99977607,0.0001185219,6.236547e-05,2.4148545e-05,4.451004e-06,1.44521355e-05,MIRA_SR,MIRA_SR
461547910169182080,0.99988854,4.4433426e-05,1.6340486e-05,2.946043e-05,8.599949e-06,1.2562855e-05,MIRA_SR,MIRA_SR
2898847494507150848,4.3920103e-05,0.00012919315,3.4386663e-05,0.00031997092,0.0019263213,0.99754614,RRAB,RRAB
6676689702888642560,4.6476503e-05,4.2146086e-05,3.4466346e-05,0.00062833226,0.0009954931,0.99825317,RRAB,RRAB
4513156002675024128,0.9999125,5.2369007e-05,9.92474e-06,1.688682e-05,4.3529335e-06,3.9575334e-06,MIRA_SR,MIRA_SR
5813640759474846848,2.0920622e-06,4.4156175e-05,1.6578268e-05,0.07584951,0.92125005,0.0028376265,DSCT_SXPHE,RRC
4660807147098262784,7.720685e-06,0.0025721865,0.0002619058,0.016180534,0.5994524,0.38152528,RRC,RRC
6024487202340443776,5.5013577e-05,0.00021605816,0.00038179578,0.00015895966,0.22783782,0.7713504,RRC,RRAB
4112939297739575424,0.99996877,1.29576165e-05,6.138632e-06,7.855272e-06,1.2266685e-06,3.032191e-06,MIRA_SR,MIRA_SR
3516616731161304320,3.0729774e-05,5.778975e-05,4.243553e-05,0.018113503,0.538856,0.44289953,RRAB,RRC
4657695224275496320,0.9998814,5.6567907e-05,3.5695648e-05,1.3598151e-06,2.4371716e-06,2.2476688e-05,MIRA_SR,MIRA_SR
4689071575280146432,0.00022186815,0.34400848,0.33920896,6.083937e-05,0.015125158,0.30137473,T2CEP,CEP
5366746629185830144,9.2431146e-05,5.102761e-05,6.0006303e-05,0.00016992472,0.00057911314,0.99904746,RRAB,RRAB
3271426561584726912,0.000111506175,9.971804e-05,0.0001228153,0.00015732557,0.0016812887,0.99782735,RRAB,RRAB
1303553605477062912,0.9983165,0.0006053201,0.0009071143,5.7945315e-05,3.173558e-05,8.1462495e-05,MIRA_SR,MIRA_SR
1517947034177984256,1.078899e-06,0.00030127028,2.4057586e-05,0.0049870214,0.98985624,0.004830361,RRC,RRC
484505987832548096,0.0002451525,0.00033383342,0.00074805703,0.02326329,0.5779906,0.39741912,RRC,RRC
6058162765284388736,0.9997726,6.9961505e-05,3.6817404e-05,7.634588e-05,2.343417e-05,2.0934396e-05,MIRA_SR,MIRA_SR
422693059030350336,0.89962673,0.027151864,0.035779115,0.00035571915,0.018948259,0.018138312,MIRA_SR,MIRA_SR
4657275378363151232,3.7606792e-06,0.0075716116,0.00010916379,0.04185166,0.7016865,0.2487773,RRAB,RRC
5410642466260425984,0.99987626,2.5478817e-05,2.352283e-05,5.090743e-05,1.2878094e-05,1.0934458e-05,MIRA_SR,MIRA_SR
4657672611225165184,0.9998876,4.3164007e-05,2.9669243e-05,8.4670055e-06,3.1969707e-06,2.7891007e-05,MIRA_SR,MIRA_SR
6025831110470588288,0.00050968403,6.647802e-05,0.0011235818,2.3113542e-05,0.37911633,0.6191608,RRAB,RRAB
4658000166967360512,0.99976474,5.7726626e-05,4.862326e-05,1.0067745e-05,1.4034969e-05,0.0001048825,MIRA_SR,MIRA_SR
5968382108960537728,0.0041917083,0.00040273782,0.0019605332,2.3062203e-05,0.5638181,0.42960382,RRC,RRC
4651051592727722368,2.1308057e-05,0.0023490477,0.00029869546,0.03621924,0.7187486,0.24236308,RRC,RRC
4518780657446960256,0.9995635,0.00026890406,4.2904878e-05,7.133904e-05,2.8716462e-05,2.459587e-05,MIRA_SR,MIRA_SR
4652103756659395328,1.9033983e-05,0.3897736,0.012821611,0.0003150023,0.23584756,0.3612231,RRAB,CEP
5984997829939478784,5.033096e-05,1.6704176e-05,5.905676e-05,8.0541696e-07,0.007135171,0.99273795,RRAB,RRAB
2122366236873553024,3.8349088e-05,0.16906293,0.003287362,0.001001581,0.048873637,0.7777361,RRAB,RRAB
4685428309095990272,0.00025680827,0.106927305,0.023251552,0.000803279,0.009353104,0.85940796,CEP,RRAB
3027198542003424256,0.00010391241,0.0003907737,0.00045799714,0.00016243842,0.10762677,0.89125806,RRAB,RRAB
4426767339669119744,2.7638884e-05,0.000100358775,4.854959e-05,0.00020155705,0.001118591,0.9985033,RRAB,RRAB
1821021641985971712,0.9999386,1.8989047e-05,1.7760916e-05,1.50766555e-05,2.1105402e-06,7.5194766e-06,MIRA_SR,MIRA_SR
5936857156441432832,0.99984765,5.991558e-05,2.8322502e-05,3.768787e-05,9.196198e-06,1.7090928e-05,MIRA_SR,MIRA_SR
5836311284900766208,0.99985623,5.970135e-05,3.456221e-05,3.302305e-05,5.256738e-06,1.1156748e-05,MIRA_SR,MIRA_SR
4624673277977221888,2.3914437e-05,0.05043074,0.0024120442,0.00032193426,0.050930638,0.89588076,RRAB,RRAB
5873267245022626560,0.9997899,7.143948e-05,3.0210895e-05,6.0454153e-05,1.1216003e-05,3.679515e-05,MIRA_SR,MIRA_SR
6029388893898293888,0.00020405221,6.318145e-05,0.00043648694,2.320889e-05,0.16229628,0.83697677,RRAB,RRAB
413371051550885248,0.9998883,4.461698e-05,4.0989566e-05,1.850394e-05,2.1596613e-06,5.437705e-06,MIRA_SR,MIRA_SR
5997150521458817664,0.9994349,0.00011523309,6.1975465e-05,0.00025169388,7.692118e-05,5.928213e-05,MIRA_SR,MIRA_SR
5239040350800624256,2.356359e-05,0.83300734,0.033885136,6.193573e-05,0.019626593,0.11339543,RRC,CEP
638527088475234560,0.00010258872,0.005895969,0.002348484,0.0010477335,0.08681221,0.903793,RRAB,RRAB
4296130308768642304,0.9999535,2.9296867e-05,9.756914e-06,2.8638967e-06,2.3338916e-06,2.149268e-06,MIRA_SR,MIRA_SR
6068244256114867584,9.28513e-05,1.6952443e-05,5.8904097e-05,6.786801e-05,0.0019046337,0.9978587,RRAB,RRAB
4290195041896179200,3.7898553e-06,0.00093971327,0.00052707834,0.0034779112,0.9909679,0.004083577,RRC,RRC
4661520631367553792,1.064626e-05,9.6872696e-05,3.276072e-05,0.0034891204,0.013260546,0.98310995,RRAB,RRAB
4657229267678603392,2.9858536e-05,0.8653709,0.009372877,0.0011952954,0.05457878,0.06945235,CEP,CEP
5337518693894819200,0.99981815,4.6561352e-05,1.3879768e-05,6.341378e-05,1.8337181e-05,3.9599287e-05,MIRA_SR,MIRA_SR
1809470653829815936,4.220974e-05,0.000120075456,9.085666e-05,0.0065725497,0.17079979,0.8223746,RRAB,RRAB
5979999106543482496,0.9998708,4.622383e-05,2.8562235e-05,3.9108512e-05,7.883102e-06,7.4307227e-06,MIRA_SR,MIRA_SR
1967657666587096960,0.9998275,0.00011948634,3.886782e-05,7.2504517e-06,2.4124754e-06,4.471195e-06,MIRA_SR,MIRA_SR
2108891893675511296,4.4189957e-05,0.025007542,0.00124114,0.8618359,0.06098656,0.05088468,DSCT_SXPHE,DSCT_SXPHE
4842199833782254592,2.031563e-06,0.0023108833,0.00012266327,0.018214773,0.7799615,0.19938813,RRC,RRC
6352836249507081728,3.0613053e-05,0.5235406,0.019450892,0.00045641992,0.01996819,0.43655315,RRAB,CEP
4651767477925360128,2.9820065e-05,0.041095767,0.00276425,0.00069042674,0.050763052,0.90465677,RRAB,RRAB
1097209289083875200,1.523505e-05,9.495691e-05,8.8228135e-06,0.0019252448,0.0022034035,0.99575233,RRAB,RRAB
2094471455081165824,5.0566752e-05,0.00015647439,2.46297e-05,0.12115491,0.44371492,0.4348985,DSCT_SXPHE,RRC
6056009479174496512,0.999905,4.425354e-05,2.0459242e-05,1.310827e-05,2.8224424e-06,1.4300299e-05,MIRA_SR,MIRA_SR
5891503195135380224,0.99996555,1.7926219e-05,9.200896e-06,3.372216e-06,3.5343066e-07,3.7359118e-06,MIRA_SR,MIRA_SR
5494569528837905408,2.6711463e-05,0.0036551475,0.0003201152,0.00178203,0.22151963,0.7726964,RRAB,RRAB
1975647882004788864,8.616614e-05,4.6576024e-05,0.00011422826,5.321452e-05,0.0049620364,0.9947378,RRAB,RRAB
1202920528867649536,6.209597e-05,0.00017019076,0.00013547133,0.17092827,0.76546055,0.063243374,RRC,RRC
5857980283848626432,0.9997993,9.381797e-05,3.5641286e-05,4.549266e-05,1.07537335e-05,1.498167e-05,MIRA_SR,MIRA_SR
5901116156550540672,2.4440029e-05,0.00092670694,0.0010438252,0.0007685088,0.9507442,0.04649235,RRC,RRC
4627615296214286592,1.3136685e-05,0.4019151,0.009384964,0.00202221,0.12184181,0.46482277,RRAB,RRAB
416445908838640384,0.00010552515,0.0001186338,0.00011322805,0.0001078383,0.00021965054,0.9993351,RRAB,RRAB
5800486550282139904,0.9997825,0.000104199135,5.278506e-05,4.115369e-05,7.952748e-06,1.1462414e-05,MIRA_SR,MIRA_SR
1959247124186648704,0.99979836,8.649966e-05,5.045197e-05,4.240936e-05,8.976327e-06,1.3331926e-05,MIRA_SR,MIRA_SR
1809385815325132416,0.99857914,0.00028228562,0.001067775,1.3777768e-05,1.7245631e-05,3.981053e-05,MIRA_SR,MIRA_SR
6035336083571242112,0.9996625,0.00018118214,0.0001205154,1.8982339e-05,8.416456e-06,8.386186e-06,MIRA_SR,MIRA_SR
6026773946067029376,0.9948402,0.0024833402,0.0020812412,0.00019344183,0.00019689777,0.00020492257,MIRA_SR,MIRA_SR
5251729466583414144,3.2928267e-05,0.5371091,0.029228138,0.0001959592,0.13143863,0.30199525,RRC,CEP
4657863277768629376,3.0005122e-06,0.00185818,5.6696234e-05,0.010773944,0.8706628,0.11664546,RRC,RRC
4519995789610741888,0.9999429,1.7841749e-05,7.0379415e-06,2.1072477e-05,5.381346e-06,5.7398966e-06,MIRA_SR,MIRA_SR
4660566976800485888,0.00014888495,0.0035637117,0.0006376016,0.0025492525,0.35927585,0.63382465,RRAB,RRAB
5254660837647740672,0.0001274946,0.20336263,0.18535827,1.0325747e-05,0.001986198,0.609155,T2CEP,RRAB
5873062735870918400,0.9998592,6.0523013e-05,2.1181304e-05,3.7093814e-05,7.554097e-06,1.4359513e-05,MIRA_SR,MIRA_SR
5331525732696211968,0.99999464,1.3196478e-06,9.804274e-07,7.6173717e-07,1.2946501e-07,2.0842965e-06,MIRA_SR,MIRA_SR
6915797777863835520,6.572052e-05,0.0003190918,6.577908e-05,0.0002510243,0.00043174188,0.9988667,RRAB,RRAB
5902966565901892608,0.99994195,4.0955383e-05,8.771859e-06,4.1313406e-06,1.9707745e-06,2.2490797e-06,MIRA_SR,MIRA_SR
4690054950942753152,1.5304806e-05,0.0015355904,0.00010122802,0.014418883,0.3030699,0.6808591,RRAB,RRAB
5253142339029635456,5.9425463e-05,0.72180605,0.037179634,0.00033226702,0.05486495,0.18575764,RRC,CEP
5461657782860330880,6.4039974e-05,0.00013846307,8.2960156e-05,0.00047810053,0.0043465793,0.99488986,RRAB,RRAB
4130498635871535744,0.000345148,1.916304e-05,0.00028544533,2.5867628e-05,0.009951711,0.9893727,RRAB,RRAB
4395723419133361920,2.9365014e-05,2.1690184e-05,2.7557373e-05,0.0063325195,0.0051314104,0.9884575,RRAB,RRAB
4655135458120266752,0.9997937,4.4842625e-05,7.834989e-05,6.3518173e-06,8.6949885e-06,6.811344e-05,MIRA_SR,MIRA_SR
5844242199623063552,4.104838e-05,0.026621316,0.0016876179,0.002384762,0.093615636,0.8756496,RRAB,RRAB
1270787677933503744,3.344356e-05,0.0015236584,0.00015399039,0.9845221,0.0009446734,0.012822122,DSCT_SXPHE,DSCT_SXPHE
6041095256744885632,3.2362595e-06,9.41675e-05,1.8797145e-05,0.076366805,0.9198191,0.0036978214,DSCT_SXPHE,RRC
5949491021721174016,0.9999075,4.2351985e-05,1.579165e-05,1.6079233e-05,4.2276506e-06,1.4164252e-05,MIRA_SR,MIRA_SR
5999869068275748736,0.999899,4.6290334e-05,7.745776e-06,4.094141e-05,3.6107085e-06,2.4444096e-06,MIRA_SR,MIRA_SR
5840056182733603072,7.062185e-05,0.022203362,0.002879786,0.00026055172,0.00523299,0.9693527,RRAB,RRAB
1756227142541041792,0.9991935,0.00036831977,0.0002104459,0.000104888975,5.4004784e-05,6.896936e-05,MIRA_SR,MIRA_SR
6236148860028878976,3.4169327e-05,0.00021835453,3.415219e-05,0.00043195745,0.00041231822,0.998869,RRAB,RRAB
5915999833133632000,7.13855e-05,8.7360306e-05,6.9190246e-05,0.00030989703,0.0008640814,0.99859804,RRAB,RRAB
6740680489348935296,2.215851e-05,0.0007278021,0.00012675201,0.0032888278,0.7815567,0.2142777,RRC,RRC
5502925512267996544,3.4655593e-05,0.23349953,0.0021835612,0.029630031,0.24145852,0.4931937,RRAB,RRAB
5797686983191175168,5.0821458e-05,0.31018725,0.017704062,0.0002143233,0.081273325,0.5905702,RRAB,RRAB
4769883274692010368,1.0316373e-05,0.3846299,0.0026386415,0.0013240298,0.04453845,0.56685865,RRAB,RRAB
4657930171826923136,3.806229e-05,0.83772963,0.028329974,0.00066123495,0.027532192,0.1057089,CEP,CEP
4687217558127154816,9.950204e-06,0.58650446,0.011023377,0.000102186095,0.011623817,0.39073625,CEP,CEP
4652983610746670848,6.5225736e-06,0.011718252,0.0003902888,0.0106561445,0.34186086,0.63536793,RRAB,RRAB
4197070152222084224,2.202518e-06,0.00031304572,8.5745254e-05,0.016500609,0.9815154,0.0015830162,RRC,RRC
4657935325791324544,0.9994261,0.00011050479,8.764998e-05,2.0375915e-05,2.836983e-05,0.00032694935,MIRA_SR,MIRA_SR
5346215933910256640,0.9999051,4.0375588e-05,1.3909293e-05,1.643879e-05,4.7613394e-06,1.9330306e-05,MIRA_SR,MIRA_SR
4661041755369471360,0.9769429,0.009370948,0.013067804,0.00018833758,0.000105957275,0.00032412814,MIRA_SR,MIRA_SR
4663566788157848064,1.2636145e-05,0.00010926305,2.2947032e-05,0.0010830823,0.025569558,0.9732026,RRAB,RRAB
6035344432987791872,6.2295716e-05,0.00019365134,0.0004977786,0.00043397938,0.065702446,0.9331098,RRAB,RRAB
5991423165392587008,4.0060182e-05,5.041415e-05,6.820696e-05,1.8841273e-06,0.00044365533,0.9993957,RRAB,RRAB
2037370753936325632,1.8312061e-05,0.0015767311,0.000669561,0.00091575977,0.6698932,0.3269265,RRC,RRC
6054233286881060352,0.99984884,3.9112616e-05,1.9615023e-05,4.1007734e-05,1.2639072e-05,3.8675895e-05,MIRA_SR,MIRA_SR
6029718983592350208,7.116698e-05,0.00043603563,0.00022485093,0.00125678,0.2987038,0.6993074,RRAB,RRAB
479850174561426432,2.5743697e-05,0.00048049993,0.00013713648,0.0005877551,0.36351004,0.6352588,RRAB,RRAB
6090267959360773120,7.6626384e-05,5.3338772e-05,0.00010498285,0.00017847732,0.004089119,0.99549747,RRAB,RRAB
5000734841978310784,2.30136e-05,0.000106863,8.5637446e-05,0.011873232,0.3684604,0.61945087,RRC,RRAB
4410894648072138240,2.3146498e-05,7.160293e-05,1.1537087e-05,0.0005004223,0.0020667657,0.9973265,RRAB,RRAB
6033183858313864832,0.9998933,5.4064356e-05,2.9531711e-05,1.5373436e-05,1.9397987e-06,5.6986296e-06,MIRA_SR,MIRA_SR
4662021458928977408,8.532893e-05,0.00013870953,5.177248e-05,0.009425885,0.03217016,0.9581282,RRAB,RRAB
4650809975066564224,0.000102102385,0.00013667384,0.00013758626,0.18700646,0.15490283,0.6577143,RRC,RRAB
5977203628183888256,0.0011205078,4.964737e-05,0.0019221061,3.663299e-05,0.032158263,0.9647129,RRAB,RRAB
4517763261286378240,0.9999714,1.5092456e-05,2.894763e-06,6.7743795e-06,2.199577e-06,1.6672092e-06,MIRA_SR,MIRA_SR
5986853835590305664,2.8904273e-05,0.00022327344,0.0005125367,3.0460275e-05,0.38276374,0.6164411,RRAB,RRAB
5449196948864261120,6.515763e-05,0.00014543923,4.8235757e-05,0.0007345966,0.0011783594,0.9978282,RRAB,RRAB
460225781795515008,0.999923,2.5925305e-05,1.0560812e-05,2.478857e-05,5.061651e-06,1.0654498e-05,MIRA_SR,MIRA_SR
5989022351712658176,0.99956113,0.00024164049,8.365555e-05,5.975275e-05,2.098081e-05,3.2711374e-05,MIRA_SR,MIRA_SR
4973548557987932032,2.2852071e-05,0.00010249815,2.7056156e-05,0.19388172,0.3399694,0.46599644,RRC,RRAB
4684774649438047488,0.99960536,0.000112029295,0.000108496606,4.895805e-06,2.0373896e-05,0.00014888534,MIRA_SR,MIRA_SR
2024043470421500800,0.9998166,2.5518659e-05,1.1255469e-05,9.587287e-05,3.4665944e-05,1.6094295e-05,MIRA_SR,MIRA_SR
5859376496150848768,0.99996436,1.1733999e-05,4.8305074e-06,4.9944647e-06,1.80244e-06,1.2374133e-05,MIRA_SR,MIRA_SR
6435205407190063104,5.2342025e-06,0.00021797961,2.0713442e-05,0.97018707,0.021817675,0.0077513843,DSCT_SXPHE,DSCT_SXPHE
6020926120378029696,0.00027729437,0.010026506,0.0071952264,6.80277e-05,0.9728483,0.00958465,RRC,RRC
1825453326676558336,0.0004738559,3.4545576e-06,7.245167e-05,2.207735e-06,0.003178475,0.99626946,RRAB,RRAB
2020867191806003712,0.9990368,0.0003423088,4.5538407e-05,0.000527161,4.1196825e-05,7.071287e-06,MIRA_SR,MIRA_SR
4660302475553529600,2.795898e-05,0.00026965246,3.7403333e-05,0.00019491959,0.00069238845,0.9987777,RRAB,RRAB
5892892118823692416,0.9996618,0.00012648675,5.546848e-05,9.41459e-05,3.1277974e-05,3.0875362e-05,MIRA_SR,MIRA_SR
4650934121096122112,0.99975985,5.154146e-05,7.6236494e-05,1.732631e-05,1.18599755e-05,8.323135e-05,MIRA_SR,MIRA_SR
2045594314956871936,7.203641e-05,0.1288995,0.012375435,0.00048606246,0.29089186,0.5672751,RRC,RRAB
2846041833673638016,5.31317e-05,0.0010890237,0.00024349846,0.011120363,0.38949004,0.5980039,RRAB,RRAB
4685992526064640512,1.9718853e-05,0.5476264,0.008390638,0.00018366404,0.0056448076,0.43813476,CEP,CEP
6026412893938675712,0.00037246585,0.17600529,0.8023755,0.0003630156,0.017689317,0.00319447,CEP,T2CEP
1263868653120918400,0.00013630126,9.608273e-05,6.8616624e-05,0.022960164,0.028713312,0.94802547,DSCT_SXPHE,RRAB
1829861131336005376,2.8894168e-05,0.00011415578,4.7438767e-05,8.2098195e-05,0.013327774,0.98639965,RRAB,RRAB
4629625925024838144,1.1424451e-05,0.00074537896,4.8274098e-05,0.12062605,0.2611172,0.61745167,RRC,RRAB
2203150311115669888,0.999977,7.782248e-06,3.0850874e-06,5.5879536e-06,8.1726483e-07,5.7975067e-06,MIRA_SR,MIRA_SR
6126844381889248000,0.99987483,5.5637985e-05,2.3978579e-05,2.7721411e-05,6.1236256e-06,1.1635282e-05,MIRA_SR,MIRA_SR
4126291496374351872,0.00019019893,0.0014685302,0.0015968664,0.00011387621,0.00084635866,0.9957841,RRAB,RRAB
4661414494145925504,0.9999435,2.4643969e-05,5.770196e-06,4.0905193e-06,2.5530017e-06,1.9358129e-05,MIRA_SR,MIRA_SR
4517973405442289920,0.00013017318,7.148707e-05,0.00020919587,5.0101924e-05,0.0022733544,0.9972657,RRAB,RRAB
2987082722815713792,0.9993125,0.00020105223,0.0003228439,2.7116204e-05,3.1194195e-05,0.000105221894,MIRA_SR,MIRA_SR
2020983632639660288,0.99989235,3.2120788e-05,1.0878852e-05,5.7836387e-05,6.0840507e-06,8.458769e-07,MIRA_SR,MIRA_SR
4112051785690364032,0.9999554,1.6240794e-05,8.611817e-06,1.3263631e-05,2.3966847e-06,4.0016753e-06,MIRA_SR,MIRA_SR
5888157239474620416,0.99975973,0.0001615998,2.3029406e-05,2.9905104e-05,1.389909e-05,1.183699e-05,MIRA_SR,MIRA_SR
4660338793809478144,3.38316e-05,0.00030045043,5.7169742e-05,0.0004176493,0.0019625414,0.9972283,RRAB,RRAB
3482320141696462464,8.7378004e-07,1.6165248e-05,4.4208923e-06,0.009456393,0.98526603,0.0052560745,RRC,RRC
5821419808555070336,6.2160784e-06,7.637246e-05,2.9635235e-05,0.030095654,0.96614677,0.0036454068,RRC,RRC
5778361180846503808,4.0084644e-05,0.0044844574,0.0009897882,0.006732042,0.47506323,0.5126904,RRAB,RRAB
6050981756058949120,0.0010476251,0.0040467465,0.00879423,0.00022484732,0.97110623,0.014780273,RRC,RRC
876017270749333120,0.9999212,5.5297194e-05,6.3184843e-06,9.5535e-06,4.2475226e-06,3.340185e-06,MIRA_SR,MIRA_SR
5279870607705827968,5.643723e-06,0.017252274,0.0005380425,0.00095358083,0.13771038,0.8435401,RRAB,RRAB
4658103383654960768,0.9995828,5.905699e-05,3.1488384e-05,9.239847e-06,3.8484828e-05,0.0002788371,MIRA_SR,MIRA_SR
1736455282069215488,1.8974812e-05,0.00050793315,0.00025288961,0.9115991,0.042616617,0.0450044,DSCT_SXPHE,DSCT_SXPHE
5952144663029036032,0.99975723,0.00013437316,3.4998415e-05,4.0735387e-05,1.0867376e-05,2.184944e-05,MIRA_SR,MIRA_SR
1689055129636810624,1.17346335e-05,0.08977771,0.0016056033,0.0214702,0.7120583,0.17507637,RRC,RRC
4501903978582763520,2.2757993e-05,0.0005926844,5.9586975e-05,0.00022938335,0.0019881288,0.99710745,RRAB,RRAB
5938470483585878912,0.9999286,1.7197806e-05,1.5959144e-05,2.7595157e-05,5.0614763e-06,5.6451927e-06,MIRA_SR,MIRA_SR
2038072345441068928,0.9998888,3.8030692e-05,2.908846e-05,5.478089e-06,1.2710546e-05,2.5948633e-05,MIRA_SR,MIRA_SR
5951892252041631616,0.9997305,7.263933e-05,3.7408176e-05,9.1871225e-05,3.0719406e-05,3.6717927e-05,MIRA_SR,MIRA_SR
4689261618951644672,0.00013353031,0.54609895,0.0047803405,0.08298818,0.23648329,0.1295158,CEP,CEP
5374626966458707584,1.1978198e-05,0.00777231,0.0038710446,0.046043467,0.93911827,0.0031830384,RRC,RRC
5949534903442036992,0.9992324,0.00012798683,7.249624e-05,3.2941316e-05,0.0002491026,0.00028515526,MIRA_SR,MIRA_SR
5027216789988690304,0.00013354528,0.00010309713,7.6259326e-05,0.008020672,0.01894402,0.9727225,RRAB,RRAB
4132562801451184896,0.000119979646,0.03370644,0.02405657,0.0008958632,0.91130114,0.029919934,RRC,RRC
5984479130987781248,0.00064843456,5.296165e-06,0.00014421446,3.4504157e-07,0.0057722465,0.9934295,RRAB,RRAB
6399000374774861696,5.7153087e-05,0.0009086801,0.00020970288,0.0065678153,0.010890038,0.98136663,RRAB,RRAB
