Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5317264796318255744,0.99990416,3.24752e-05,2.3763623e-05,2.0494903e-05,1.5945228e-05,3.280476e-06,MIRA_SR,MIRA_SR
5372969006005535872,3.669576e-05,0.0015801643,0.0006823354,0.0011488234,0.15558611,0.8409659,RRAB,RRAB
477636033021622656,0.99967635,9.7597316e-05,0.00011286892,4.1500818e-05,5.3003874e-05,1.8688908e-05,MIRA_SR,MIRA_SR
5971924533593555456,0.99986136,2.7641525e-05,3.4740307e-05,2.775691e-05,3.318454e-05,1.5354794e-05,MIRA_SR,MIRA_SR
5971733527833144704,0.9998155,4.598973e-05,4.1350533e-05,4.1968076e-05,4.4329277e-05,1.0837994e-05,MIRA_SR,MIRA_SR
6032829128385477376,9.89673e-05,0.00024181325,0.00010125589,5.0349667e-05,0.00043977075,0.99906784,RRAB,RRAB
4658410280461279360,2.347234e-05,0.06676777,0.0058197267,0.00062059175,0.06104986,0.8657185,RRAB,RRAB
5290510998340577152,5.770231e-05,0.005970307,0.0014126529,0.0021762818,0.98408014,0.006302856,RRC,RRC
2204625271604295808,0.121440254,0.009356282,0.14790048,9.176994e-06,0.07393912,0.6473547,MIRA_SR,RRAB
2453690218928196608,3.277037e-05,0.00023802753,1.277188e-05,0.0016172163,0.0016585115,0.9964407,RRAB,RRAB
440492571734010112,0.99988556,5.8867918e-05,2.0171821e-05,2.5172585e-05,4.0719387e-06,6.1358273e-06,MIRA_SR,MIRA_SR
4322031916514103936,0.9992662,0.00033206266,4.1418527e-05,5.954316e-05,0.00014230635,0.00015836091,MIRA_SR,MIRA_SR
5968730383586210688,0.9981509,8.5287655e-05,0.0002686065,1.1091293e-05,0.0005882688,0.00089577097,MIRA_SR,MIRA_SR
1556299889541731712,2.2082544e-05,0.0010313862,2.2871316e-05,0.0004164775,0.00044417384,0.998063,RRAB,RRAB
4564165061453045120,2.7539987e-05,4.2080737e-05,3.516836e-05,0.00040300752,0.0094938865,0.9899983,RRAB,RRAB
4659846727978067200,1.884726e-05,8.2906285e-05,3.250683e-06,0.00019461912,0.0023539292,0.9973464,RRAB,RRAB
5004617805946729856,5.858097e-06,4.5769313e-05,5.3956933e-06,0.018895557,0.757307,0.22374043,RRC,RRC
4658283325558799616,0.9987783,5.693331e-05,4.2589058e-05,5.5284763e-06,0.00016928943,0.00094736856,MIRA_SR,MIRA_SR
6033029819282409728,0.00014789858,0.000133866,0.00071035477,0.00019771059,0.23937738,0.7594328,RRC,RRAB
6492060638063606016,2.6441321e-05,0.00017925362,1.0243779e-05,0.0018531086,0.0019605742,0.99597037,RRAB,RRAB
2034228830748599168,0.001540202,0.009724649,0.02522335,3.7725487e-05,0.7612522,0.20222189,RRC,RRC
4660136518043234944,0.99644595,0.0004735273,0.00053566846,0.00024885632,0.00071321893,0.0015828222,MIRA_SR,MIRA_SR
4518840649538697216,3.8034614e-05,0.00044224682,0.0004744795,9.895902e-05,0.04247686,0.9564693,RRC,RRAB
2877620739632546560,1.6630886e-05,0.00026092379,5.9118698e-05,0.030125216,0.955503,0.014035101,RRC,RRC
4655080173294042496,7.5893e-05,0.00072347233,0.00035319602,0.011446198,0.6391631,0.3482381,RRC,RRC
4685932126004493568,0.0001610464,0.3957582,0.35322776,2.3254775e-05,0.12959987,0.12122986,T2CEP,CEP
4558165507539314304,3.732102e-05,0.00013641012,1.8987705e-05,0.0005764827,0.002659626,0.9965712,RRAB,RRAB
6027665611292757888,4.805039e-05,0.00058561057,0.00050115515,0.0011299729,0.8582279,0.13950728,RRAB,RRC
2114497410111021568,5.6285637e-05,0.39444944,0.014609504,0.09683678,0.2215876,0.27246046,RRAB,CEP
4905100458761660800,4.5727476e-05,0.012580743,0.00023010385,0.0050327745,0.18917993,0.79293066,RRAB,RRAB
4651114608480077312,8.534392e-05,0.01969692,0.0004928787,0.0058483616,0.55258477,0.42129177,RRC,RRC
6151110637867010560,0.9995952,0.00010074542,0.00010690515,4.9818173e-05,7.3031086e-05,7.4331576e-05,MIRA_SR,MIRA_SR
1831150274347556224,0.9999473,1.9843346e-05,1.8503197e-05,1.1932693e-05,1.5432416e-06,1.0188887e-06,MIRA_SR,MIRA_SR
6635977398655312000,3.0138244e-05,0.00045674003,0.00013769433,0.0022315877,0.017543685,0.97960013,RRAB,RRAB
2885696308942040704,3.956154e-05,0.24201748,0.002771134,0.0010148628,0.028373152,0.7257838,RRAB,RRAB
2237298427844821248,0.99995375,3.015476e-05,6.6826683e-06,6.2406034e-06,1.429537e-06,1.7803403e-06,MIRA_SR,MIRA_SR
4112939297739575424,0.99991703,1.7113904e-05,2.1691665e-05,1.8944487e-05,2.1169139e-05,4.0150303e-06,MIRA_SR,MIRA_SR
4446791507992854144,9.489428e-06,0.0010174469,0.00025899988,0.154101,0.8421424,0.0024707187,RRC,RRC
5204411605727211904,0.00061357004,0.003409267,0.020302527,9.413655e-06,0.14397717,0.83168805,RRAB,RRAB
5869803164944990976,0.9999176,2.8643582e-05,1.9692208e-05,1.8410117e-05,1.11892205e-05,4.409533e-06,MIRA_SR,MIRA_SR
4657869973561965312,2.6610223e-05,0.0007534999,1.8348548e-05,0.020569807,0.6563747,0.32225704,RRC,RRC
5852041306151551104,0.99993694,2.1099702e-05,1.996693e-05,9.361355e-06,8.621576e-06,4.0573054e-06,MIRA_SR,MIRA_SR
4521371244281926656,0.99992645,3.1689447e-05,1.6265245e-05,1.4497643e-05,6.2892036e-06,4.754077e-06,MIRA_SR,MIRA_SR
560079128562177152,0.9999403,2.2759856e-05,9.247551e-06,1.2364198e-05,7.3516494e-06,8.03632e-06,MIRA_SR,MIRA_SR
5653520294165291008,0.00013512124,0.000938593,0.00022239154,0.012453824,0.13459536,0.8516547,RRAB,RRAB
1859381815936569856,0.9999012,2.0937307e-05,2.927115e-05,1.3510719e-05,1.2701846e-05,2.2343322e-05,MIRA_SR,MIRA_SR
4448837802214407168,2.169119e-06,1.2113105e-05,5.5801083e-06,0.99603075,0.0036212406,0.00032819976,RRC,DSCT_SXPHE
6910229546039078016,0.00013434104,0.00059535896,4.3691838e-05,0.0012377399,0.006746131,0.99124265,RRAB,RRAB
5553680446474077568,4.95797e-05,0.01623448,0.00023619158,0.004799821,0.15512198,0.8235579,RRAB,RRAB
6030075809468279808,9.4605726e-05,0.00027371236,0.00017402896,4.337777e-05,0.0012900644,0.9981242,RRAB,RRAB
4706734404898198656,4.311805e-05,0.0108210165,0.00048104482,0.022396898,0.19271857,0.7735394,RRAB,RRAB
5215474410684929792,6.703877e-05,0.28192905,0.0033841874,0.008411662,0.51918495,0.1870232,RRC,RRC
40782123225172864,3.36174e-05,0.00025661712,8.301809e-05,5.6983536e-05,0.0016676458,0.99790204,RRAB,RRAB
6031091071017639552,0.9998342,6.672073e-05,4.114369e-05,3.3232725e-05,1.37808565e-05,1.0925577e-05,MIRA_SR,MIRA_SR
4657683129646786944,4.3732594e-05,0.20419396,0.0020431364,0.0037031632,0.5550718,0.23494424,RRAB,RRC
2039267720735136000,1.1857246e-05,0.0004807269,1.2806798e-05,2.6513384e-05,0.0007146953,0.9987533,RRAB,RRAB
6055874376688568192,0.9999124,1.3874961e-05,3.124988e-05,1.6935424e-05,2.0360125e-05,5.221363e-06,MIRA_SR,MIRA_SR
4688413032190576640,4.6450583e-05,0.4025576,0.0071735037,0.000834073,0.36097902,0.2284094,CEP,CEP
4587713057171231872,4.155621e-05,0.01484099,0.0010634093,0.0043415055,0.5551235,0.42458907,RRAB,RRC
6027967087916309760,2.6429563e-05,0.006065767,0.00067025993,0.009216277,0.7549077,0.2291136,RRAB,RRC
1863539138124352896,0.9999324,2.1069041e-05,1.8232467e-05,1.1182344e-05,1.2607672e-05,4.390414e-06,MIRA_SR,MIRA_SR
1860368279722371584,0.99984145,5.948008e-05,3.201206e-05,3.347261e-05,2.438538e-05,9.268523e-06,MIRA_SR,MIRA_SR
5853683087552871808,0.9998597,4.847383e-05,3.0251264e-05,3.288928e-05,2.2808801e-05,5.8474416e-06,MIRA_SR,MIRA_SR
5985418908557627776,0.5084776,0.25673878,0.21042909,0.00042360788,0.017757634,0.0061732326,MIRA_SR,MIRA_SR
6855761835946366592,5.4219312e-05,0.0002830612,2.2028722e-05,0.0001458822,0.0021138417,0.9973809,RRAB,RRAB
4529590506013745152,8.7658855e-06,0.00021918873,1.5005997e-05,0.0013770474,0.0022750404,0.99610496,RRAB,RRAB
1822999006231329152,0.9999747,8.705276e-06,1.08929335e-05,3.387406e-06,1.3036829e-06,9.812292e-07,MIRA_SR,MIRA_SR
1366909866354082688,2.9390598e-05,0.052337553,0.000334586,0.7862986,0.13884051,0.022159345,DSCT_SXPHE,DSCT_SXPHE
1825635703839472128,0.0017311164,1.8545237e-05,0.00014068642,1.14025305e-07,0.030741211,0.9673683,RRAB,RRAB
2019142985782379392,0.99987066,7.949943e-05,1.2288986e-05,2.0362248e-05,6.1242663e-06,1.1072503e-05,MIRA_SR,MIRA_SR
4662916839315018624,0.0021276814,0.9907177,0.0057797423,0.00081572233,9.324005e-05,0.00046580075,CEP,CEP
4379252906746157824,0.99612254,0.0008479881,0.001142543,0.0005323179,0.0010848441,0.00026978797,MIRA_SR,MIRA_SR
4652889838729311232,5.2111147e-05,0.05504255,0.0009860918,0.0021401553,0.3016611,0.64011806,RRAB,RRAB
1117501463369011328,1.1755222e-05,0.00013109465,8.190495e-06,1.6443259e-05,0.0007280894,0.99910444,RRAB,RRAB
4658950385509224960,0.0004665201,0.99286956,0.0025962226,0.003088722,0.0005137259,0.0004652538,CEP,CEP
6880032558695495040,8.307876e-06,2.9861543e-05,9.766331e-07,0.0037606056,0.007605128,0.9885952,RRAB,RRAB
4652716081527555456,0.00012595144,0.32396483,0.019942127,0.00024671693,0.02439146,0.6313289,RRAB,RRAB
3893988668209248128,4.3981368e-06,0.0004076958,2.9049363e-05,0.006173737,0.9880114,0.0053737485,RRC,RRC
4688987153413406592,0.0002458784,0.8363726,0.049533874,0.01113152,0.010618656,0.09209743,CEP,CEP
4688981484054130176,8.164864e-05,0.50025856,0.039063714,0.0002774184,0.24042898,0.21988972,CEP,CEP
5852043269033698048,0.9999026,2.7036724e-05,2.8079608e-05,2.1765556e-05,1.4239921e-05,6.2821664e-06,MIRA_SR,MIRA_SR
4658324522896848256,0.99991345,3.0390158e-05,8.748793e-06,8.888253e-06,1.0960487e-05,2.7591132e-05,MIRA_SR,MIRA_SR
1833941659497953280,0.9998313,4.5999845e-05,2.7071173e-05,6.959926e-05,1.5844147e-05,1.0140679e-05,MIRA_SR,MIRA_SR
5366177872434801024,4.5316247e-05,0.00039325395,7.1764916e-05,0.14800714,0.3144148,0.53706765,DSCT_SXPHE,RRAB
6447563913588480640,8.189094e-05,0.00083413726,0.00020471361,0.011953316,0.18686277,0.8000631,RRAB,RRAB
5204547227908522368,5.4580083e-05,0.47238824,0.05340396,5.6499943e-05,0.09425127,0.3798455,RRAB,CEP
6033637269415752320,0.99985087,4.9223556e-05,4.2957752e-05,3.5602803e-05,1.2960166e-05,8.373588e-06,MIRA_SR,MIRA_SR
5971504653261844352,0.00029102544,0.008493242,0.012417678,5.7412213e-05,0.9483475,0.030393131,RRC,RRC
5970601030867690880,0.99996126,5.03474e-06,8.779142e-06,1.0067717e-05,1.2047642e-05,2.877402e-06,MIRA_SR,MIRA_SR
4427646704153765632,3.5163541e-06,2.9257006e-05,2.373521e-06,0.24222597,0.6793512,0.07838771,RRC,RRC
4688886852991315456,0.00013355757,0.0013025267,0.00071205467,0.36386505,0.20778075,0.42620608,RRC,RRAB
4655228126349076736,0.999948,1.9469433e-05,1.6295982e-05,3.8147573e-06,3.3140277e-06,9.081419e-06,MIRA_SR,MIRA_SR
1818415863809706112,5.240235e-05,0.00018601702,3.2259963e-05,0.00020774071,0.0017805861,0.9977411,RRAB,RRAB
6784409303736815872,5.6297133e-05,0.00024305693,0.00014642386,0.0006826957,0.0055048577,0.99336666,RRAB,RRAB
2083226165556031872,0.9998534,4.6579426e-05,2.420409e-05,4.487337e-05,2.3174227e-05,7.675223e-06,MIRA_SR,MIRA_SR
3626829848288703232,1.3536549e-06,9.875393e-06,3.4568732e-06,0.013961865,0.98500973,0.0010137222,RRC,RRC
5864988536607213696,0.9999541,1.0062395e-05,1.0763516e-05,1.1786995e-05,9.231166e-06,4.106291e-06,MIRA_SR,MIRA_SR
1830282553522504192,9.6364354e-05,0.00018549878,0.00020760082,4.6964007e-05,0.004002067,0.9954615,RRAB,RRAB
4929510819489664640,2.6738662e-05,0.000815423,4.786594e-05,0.047122724,0.060340412,0.8916468,RRAB,RRAB
1116630989461591936,5.98855e-05,0.018457534,0.001964398,0.00012699058,0.02844425,0.9509469,RRAB,RRAB
5913153880413972736,2.9114792e-05,0.00019375507,1.7643779e-05,0.00035546723,0.00069332914,0.99871063,RRAB,RRAB
2093553564732873600,8.598317e-05,0.010559614,0.00031041785,0.017297586,0.7226603,0.24908608,RRC,RRC
4652085859545309824,6.7393376e-05,0.41177958,0.018162178,0.00052037626,0.035537843,0.53393257,RRAB,RRAB
5724411478163003648,2.065922e-05,6.078247e-05,3.868592e-06,0.00029976643,0.0015053257,0.9981096,RRAB,RRAB
1825453326676558336,0.002119434,6.9444446e-05,0.00033602587,2.2543322e-06,0.0036732764,0.9937995,RRAB,RRAB
3902831765353826176,2.814471e-05,0.00024675953,2.6732961e-05,0.0047689164,0.032483567,0.96244586,RRAB,RRAB
5950735222213461504,0.00043833657,0.0009734905,0.0038731627,9.751425e-06,0.110434726,0.88427055,RRAB,RRAB
6802622473332840576,4.942571e-05,0.00063230254,3.297254e-05,0.00026918808,0.0003558278,0.9986602,RRAB,RRAB
6636496849177181056,3.3692308e-05,0.00022675615,2.306551e-05,0.00061991863,0.0012613055,0.9978352,RRAB,RRAB
5624119829977827200,0.00012327758,0.005608903,0.013053826,0.0017784025,0.8618944,0.11754125,RRC,RRC
6047991221876818176,0.00012655562,0.00029737785,7.570255e-05,0.000117576456,0.0007911757,0.9985916,RRAB,RRAB
6431892509937543168,0.9998211,5.4816403e-05,6.7106754e-05,2.0974903e-05,1.9071475e-05,1.6965238e-05,MIRA_SR,MIRA_SR
4113146280796126080,0.00014745299,0.00024188207,0.0001317509,4.193354e-05,0.00045175623,0.99898523,RRAB,RRAB
4766369540471737600,1.6950014e-05,0.0010640344,5.1299885e-05,0.015117398,0.9544241,0.02932628,RRC,RRC
5594257613871682816,0.99977404,5.2444113e-05,6.213921e-05,5.4751385e-05,4.2504005e-05,1.4072869e-05,MIRA_SR,MIRA_SR
4685829562148330368,6.3263535e-05,0.5386591,0.0045327293,0.0015651865,0.09497933,0.36020038,CEP,CEP
1872971917097371392,0.9999516,2.559147e-05,5.5867304e-06,1.41045675e-05,1.4914914e-06,1.6293453e-06,MIRA_SR,MIRA_SR
5696617507848538880,0.9999217,2.0121555e-05,2.2956714e-05,2.1836078e-05,7.354921e-06,5.9937474e-06,MIRA_SR,MIRA_SR
5477005414700253184,4.5227145e-05,0.12826708,0.0037364848,0.002436054,0.2536538,0.6118614,RRAB,RRAB
6904441579393397632,1.9312887e-05,0.00062432664,7.968827e-05,0.024537051,0.879949,0.09479064,RRAB,RRC
5990634338833665920,0.99974257,8.702388e-05,1.7888959e-05,8.8284614e-05,4.3981603e-05,2.0283434e-05,MIRA_SR,MIRA_SR
4652104619966739072,0.9887678,0.00049022224,0.000984286,5.1303443e-05,0.0011120253,0.008594385,MIRA_SR,MIRA_SR
5266696847790960000,0.99991596,2.5324762e-05,7.4808104e-06,5.5163937e-06,9.30283e-06,3.6421257e-05,MIRA_SR,MIRA_SR
2008381309540032000,0.999871,3.3024735e-05,2.570081e-05,3.6958165e-05,2.660484e-05,6.7047e-06,MIRA_SR,MIRA_SR
5284553565162851456,0.99990857,3.6463072e-05,3.1311545e-05,1.9038942e-05,2.1247163e-06,2.5192196e-06,MIRA_SR,MIRA_SR
4657799673540350336,3.0744308e-05,0.0005218043,1.5644018e-05,0.019361954,0.7617763,0.21829347,RRC,RRC
2031054235760900608,0.999793,9.5333235e-05,2.9899167e-05,5.347363e-05,1.3015871e-05,1.5186201e-05,MIRA_SR,MIRA_SR
2046996669005497984,0.99995434,2.8496655e-05,3.021072e-06,4.3165096e-06,2.2875388e-06,7.4622794e-06,MIRA_SR,MIRA_SR
4685744723633052416,7.068858e-05,0.6048449,0.009765887,0.0010512242,0.05512953,0.32913774,CEP,CEP
5825914680825019776,0.99979275,6.0349314e-05,4.7985217e-05,4.1667703e-05,4.9028145e-05,8.272742e-06,MIRA_SR,MIRA_SR
4509549226531736192,1.9360037e-05,3.0281004e-05,5.441489e-06,4.178487e-05,0.0049986895,0.9949044,RRAB,RRAB
5815236533111713664,1.9153942e-05,0.00023716934,1.1049469e-05,0.00011626159,0.00013811213,0.9994783,RRAB,RRAB
2968782726160835840,5.419124e-06,0.0010178171,0.00016615249,0.029087214,0.9683478,0.0013756139,RRC,RRC
3143813565573130880,6.603138e-06,6.0165934e-05,1.498118e-06,0.0024027906,0.0017395841,0.99578947,RRAB,RRAB
4706799752825024896,0.000101512735,0.2129585,0.0086518405,0.0006417632,0.12748751,0.6501588,RRAB,RRAB
1833805934223274752,0.9999465,1.3198554e-05,1.4547544e-05,8.085808e-06,9.5957175e-06,8.030607e-06,MIRA_SR,MIRA_SR
5932508588030302208,0.99964166,0.0001610893,0.000104412145,4.1462747e-05,3.0400679e-05,2.099407e-05,MIRA_SR,MIRA_SR
5439664320490916096,4.3325475e-05,7.682968e-05,3.360245e-05,0.00011390742,0.0012700519,0.9984623,RRAB,RRAB
5853281559642514176,0.99992216,1.8714143e-05,1.7326232e-05,1.8831388e-05,1.8742863e-05,4.2530432e-06,MIRA_SR,MIRA_SR
4651685495533511040,0.99996805,8.6649225e-06,4.87987e-06,3.4256432e-06,3.2461774e-06,1.1647302e-05,MIRA_SR,MIRA_SR
5537674232944689024,0.0008854771,0.098014645,0.38650143,1.6217189e-06,0.011222283,0.5033746,RRAB,RRAB
4687407395689766528,0.00011198981,0.2836802,0.003539291,0.0038648392,0.11295265,0.59585106,CEP,RRAB
3088286407304929536,1.5365556e-05,8.923321e-05,0.00021487294,0.78857607,0.20107414,0.0100302575,DSCT_SXPHE,DSCT_SXPHE
4655283887978935168,6.5364904e-05,7.8324425e-05,7.588886e-05,0.26665348,0.44927436,0.28385252,RRC,RRC
4660215820326193024,0.0008979954,0.9960704,0.0017778776,0.00039869302,0.00045428379,0.00040075823,CEP,CEP
1331812669217548800,7.003794e-05,0.31257647,0.0042863097,0.002266393,0.07403325,0.6067676,RRAB,RRAB
5462280965434976128,0.04867725,0.13643308,0.17545551,0.0029501158,0.18415812,0.45232588,RRAB,RRAB
1941517460528351360,1.1890431e-05,0.00026229193,0.00014486408,0.0010803618,0.9978169,0.00068376923,RRC,RRC
5928677064797113600,0.99994683,1.1294495e-05,1.5994568e-05,7.421436e-06,8.598236e-06,9.840173e-06,MIRA_SR,MIRA_SR
4704958899778005888,1.8187318e-05,0.19478755,0.001689879,0.03274313,0.7311408,0.03962043,RRC,RRC
845621404941496192,3.996745e-05,0.000980172,0.0002840138,0.0012368523,0.21822289,0.77923614,RRAB,RRAB
4651354886132936448,8.273087e-05,0.00063285464,7.819464e-05,0.07493355,0.41257885,0.51169384,RRAB,RRAB
4651038368556352384,0.99490744,0.00021750596,0.0009490657,0.0002498703,0.00046292914,0.003213115,MIRA_SR,MIRA_SR
5585204952375034240,0.99994767,2.1509582e-05,6.0781936e-06,1.2703889e-05,4.9402397e-06,7.1018258e-06,MIRA_SR,MIRA_SR
5971980883538486656,0.032325663,0.00061663374,0.002489174,5.729743e-05,0.029782688,0.9347285,RRAB,RRAB
4658336961123002624,0.00019244709,0.86170334,0.024262996,0.007163317,0.018006057,0.08867188,CEP,CEP
1756113583607801856,7.496155e-05,0.00015554095,2.7413666e-05,7.883777e-05,0.005936817,0.9937264,RRAB,RRAB
6684265509802197120,4.438542e-06,7.6067074e-05,9.274036e-06,0.0036458452,0.98636395,0.00990044,RRC,RRC
4655458645801126656,4.2204847e-05,0.7944715,0.010650464,0.0020918315,0.12745611,0.06528784,CEP,CEP
4662217515571744896,6.418015e-05,0.002881033,0.00037850192,0.06572677,0.06775069,0.86319876,RRAB,RRAB
5261340370736314880,0.00011672831,0.10057947,0.0046278625,0.0010240827,0.12520446,0.7684474,RRC,RRAB
2805932512781251968,3.464709e-05,0.00018096183,1.7364559e-05,0.0018293124,0.0023536969,0.9955841,RRAB,RRAB
1845721414750889856,1.6743239e-05,0.00021095562,7.7507866e-05,0.0011406203,0.010558234,0.9879959,RRAB,RRAB
4688964128086872320,9.1612616e-05,0.496625,0.04359303,0.00027887843,0.08881365,0.37059778,CEP,CEP
5236257589981325184,0.99985456,4.2803535e-05,3.6251997e-05,2.5834312e-05,3.1024778e-05,9.528125e-06,MIRA_SR,MIRA_SR
5891002814245397632,0.99933165,0.00015154251,3.992006e-05,0.00035317818,6.296061e-05,6.069825e-05,MIRA_SR,MIRA_SR
5832815456333261440,2.576868e-05,0.0045129065,0.0012692623,0.0039297063,0.986648,0.0036142229,RRC,RRC
1748674257870100864,1.9493915e-05,0.0003344812,5.2366657e-05,0.034339253,0.6446071,0.32064724,RRC,RRC
1503763918296355200,0.9415306,0.022809215,0.027637076,0.0023994986,0.0011859204,0.0044376925,MIRA_SR,MIRA_SR
6861397314072932096,3.8379658e-05,0.0005239952,6.400677e-05,0.09949118,0.6885213,0.21136108,RRC,RRC
5846482695075777664,4.183257e-05,0.011655303,0.0029956466,0.00026305596,0.97174174,0.013302493,RRC,RRC
4685931400101541376,0.0002755887,0.22755665,0.020872666,0.0019340989,0.5939824,0.15537855,CEP,RRC
6029653425205760512,5.946493e-05,0.00010852616,3.6725847e-05,5.6257646e-05,0.00046295678,0.9992761,RRAB,RRAB
5822141328705432960,0.99965394,8.87964e-05,0.00018416492,2.3731702e-05,3.2357246e-05,1.6949465e-05,MIRA_SR,MIRA_SR
4650308189724289280,0.9981529,0.00056630536,0.00048241884,0.00014425501,0.00025635064,0.00039776997,MIRA_SR,MIRA_SR
5770634427303553152,8.82979e-05,0.051094975,0.001924274,0.004247113,0.66929233,0.27335304,RRC,RRC
5279435819588445056,0.00019635253,0.0005001897,5.789526e-05,0.053172883,0.01876693,0.92730576,RRAB,RRAB
4661683015468143616,0.000112369205,0.01520127,0.0021633927,0.0066467407,0.28518808,0.69068813,RRAB,RRAB
4691278874888664064,9.020698e-05,0.0003737106,1.085067e-05,0.07397048,0.1524827,0.77307206,RRAB,RRAB
4757226177875427200,2.6128459e-05,0.00090966356,1.798674e-05,0.055169206,0.45945895,0.48441815,DSCT_SXPHE,RRAB
493054892596800256,0.99987197,3.0976564e-05,2.6905464e-05,2.4257413e-05,4.082528e-05,5.042372e-06,MIRA_SR,MIRA_SR
4663010675762488704,0.00066012825,0.99348325,0.0036122059,0.00044305794,0.00060541485,0.0011959199,CEP,CEP
5891057510631278976,0.0010462956,2.2444017e-05,0.00042324368,2.3825274e-05,0.03485805,0.9636262,RRAB,RRAB
5827272921294946176,0.99957067,0.000110395005,0.00016615662,4.0471277e-05,7.833481e-05,3.401017e-05,MIRA_SR,MIRA_SR
2019462359564107136,0.99973243,0.0001249899,4.674052e-05,5.3901895e-05,2.381008e-05,1.81146e-05,MIRA_SR,MIRA_SR
4657939796932296448,0.9998789,2.4192845e-05,8.477759e-06,5.2902765e-06,1.1546235e-05,7.148668e-05,MIRA_SR,MIRA_SR
5893364187295888384,0.000100059646,0.00024024656,0.0004580051,7.2381394e-05,0.05310521,0.94602406,RRAB,RRAB
5776948858160674304,4.3633304e-06,0.00057526055,5.1035782e-05,0.0030291732,0.991825,0.0045151045,RRC,RRC
2202782421399464960,0.9997329,8.156438e-05,5.9527527e-05,6.118435e-05,5.2855434e-05,1.1960448e-05,MIRA_SR,MIRA_SR
2192137430846084736,0.99994683,2.0459005e-05,1.1750624e-05,1.4995702e-05,2.8739846e-06,3.0973256e-06,MIRA_SR,MIRA_SR
6050252539330185216,0.9998561,3.9006623e-05,3.3687604e-05,2.3129314e-05,2.1390466e-05,2.670185e-05,MIRA_SR,MIRA_SR
6034469359159145472,8.018335e-05,0.0002041221,0.00013488017,5.8064157e-05,0.0013353955,0.99818736,RRAB,RRAB
5351925697790748032,0.9992933,9.40832e-05,1.4324395e-05,0.000518589,3.447683e-05,4.515565e-05,MIRA_SR,MIRA_SR
4657236689233793408,0.9998031,2.1610156e-05,8.897051e-06,3.221656e-06,4.1754614e-05,0.00012135772,MIRA_SR,MIRA_SR
4651377219966567168,1.08003e-06,4.6329515e-06,1.1795328e-07,0.18503995,0.80781597,0.0071382774,DSCT_SXPHE,RRC
5947089074161184256,1.6926067e-05,0.00018092166,3.2089105e-05,7.088948e-05,0.0011729737,0.9985262,RRAB,RRAB
1411521726018064768,4.601955e-05,0.02623209,0.00020206723,0.000452328,0.006727454,0.96634,RRAB,RRAB
6252292920541313536,9.426375e-06,0.00029977693,2.9049846e-05,0.02442133,0.9694797,0.0057607526,RRC,RRC
4651799398108683392,0.00013105264,0.70206594,0.02170476,0.004370732,0.092991285,0.17873627,CEP,CEP
4690619962501838080,0.00013765202,0.8710208,0.02223188,0.0022281643,0.03573765,0.06864387,CEP,CEP
5934201487902942080,0.99939275,0.00011035978,0.0001169222,0.00017043923,0.00013733121,7.220845e-05,MIRA_SR,MIRA_SR
