Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
2163504189572736640,0.9999708,8.364574e-06,7.897649e-07,1.8540813e-05,5.545557e-07,1.0033331e-06,MIRA_SR,MIRA_SR
5880991039348944896,0.9998678,8.2851635e-05,1.5530823e-05,2.5199568e-05,1.6772921e-06,6.947483e-06,MIRA_SR,MIRA_SR
5377920313022646656,6.137739e-05,0.00017803398,0.00023754429,0.000668203,0.0077885888,0.9910663,RRAB,RRAB
5384175920007047552,4.073704e-05,0.00011728748,0.00011902274,0.00045311774,0.0011860204,0.99808383,RRAB,RRAB
4316293526616649088,0.9997825,4.2722884e-05,1.0612602e-05,0.00014941646,4.7816725e-06,1.0035714e-05,MIRA_SR,MIRA_SR
6025337120510517120,0.99959797,0.00030485968,5.4684762e-05,3.1737218e-05,3.3757153e-06,7.4331033e-06,MIRA_SR,MIRA_SR
5933935234292992000,0.9997429,0.00016398758,4.8532926e-05,3.556292e-05,2.5791733e-06,6.327324e-06,MIRA_SR,MIRA_SR
5929402536308159104,0.99976593,5.6618363e-05,1.875402e-05,7.6046344e-05,2.590722e-05,5.681899e-05,MIRA_SR,MIRA_SR
6063535670612789120,0.99988246,5.934364e-05,1.6829401e-05,3.742489e-05,1.6304762e-06,2.252133e-06,MIRA_SR,MIRA_SR
5893781172732554752,0.9996024,0.000229638,0.00012701144,3.1232714e-05,2.670728e-06,7.1312656e-06,MIRA_SR,MIRA_SR
2557659832291905792,2.346587e-05,8.102935e-05,8.598041e-05,4.6202476e-05,0.0025317785,0.99723154,RRAB,RRAB
3540653945131157888,5.443664e-07,0.00022813378,0.00013527827,0.0028685413,0.9959758,0.00079165923,RRC,RRC
6878075084403375616,2.0822716e-05,0.00010176777,7.040332e-05,5.9463684e-05,0.00072017475,0.9990274,RRAB,RRAB
1440588518488964096,3.184138e-05,0.025367023,0.0025080312,0.84793025,0.06714808,0.057014737,DSCT_SXPHE,DSCT_SXPHE
4554379060071529216,2.1309663e-05,0.0009777332,0.000191572,0.0016067289,0.001308614,0.99589396,RRAB,RRAB
6071620791919566592,0.99893063,0.00054652174,0.00018651447,0.00018795939,7.871451e-05,6.965158e-05,MIRA_SR,MIRA_SR
4722866538284178432,3.3554875e-06,0.0021714582,9.8256154e-05,0.0046633966,0.9625533,0.030510237,RRC,RRC
4658248411724575104,6.745375e-05,0.9198319,0.012184578,0.005328019,0.014286137,0.048301928,CEP,CEP
5862592224080063744,0.9992299,0.00024198214,3.3652344e-05,0.00042940327,2.5899406e-05,3.927883e-05,MIRA_SR,MIRA_SR
5344239046358193536,0.9996673,0.0001607052,4.4120905e-05,0.00010008147,1.1704744e-05,1.604714e-05,MIRA_SR,MIRA_SR
4598616780840295808,4.8844882e-05,0.0017067401,0.00056379655,0.0010838725,0.007187309,0.98940945,RRAB,RRAB
5278257456639617280,0.00017659624,0.115396775,0.04652717,0.0005409354,0.029779809,0.80757874,RRAB,RRAB
4330227092013860736,0.0001538822,9.973088e-05,0.00038472787,5.3390857e-05,0.037169635,0.96213865,RRAB,RRAB
5783445902429950848,0.99976593,0.00013048734,2.0418369e-05,6.250065e-05,1.9458787e-06,1.868711e-05,MIRA_SR,MIRA_SR
4296130308768642304,0.99985874,8.9553614e-05,2.1099258e-05,2.091377e-05,2.5446207e-06,7.263302e-06,MIRA_SR,MIRA_SR
4657368600572766848,0.9996923,0.00011823404,4.5543482e-05,1.7759827e-05,2.3131766e-05,0.00010312615,MIRA_SR,MIRA_SR
6857983914584460800,1.4095153e-05,3.79965e-05,4.5503883e-05,0.00037853874,0.00073029083,0.9987935,RRAB,RRAB
4649860237510717696,1.2306256e-05,0.0060583223,0.00042871086,0.015465472,0.6428039,0.33523127,RRC,RRC
5250945171196017536,0.000120999066,0.008856527,0.006362212,0.000108058455,0.46621308,0.51833916,RRAB,RRAB
6349671953825077760,4.94037e-05,0.6621149,0.037178773,0.00011106572,0.026636068,0.27390978,RRAB,CEP
4655323234067365376,0.99993074,3.7943675e-05,4.204853e-06,1.4081144e-05,3.369922e-06,9.733262e-06,MIRA_SR,MIRA_SR
4308335059645328128,0.03172367,0.015393919,0.06508163,0.00039722674,0.80656195,0.08084155,RRC,RRC
5891680968080758400,0.9997688,0.00018896165,8.844726e-06,2.9013216e-05,1.411432e-06,2.9634261e-06,MIRA_SR,MIRA_SR
4657504390253832064,0.9999651,9.935025e-06,1.1200011e-05,1.9007314e-06,1.8174791e-06,1.0139946e-05,MIRA_SR,MIRA_SR
4651672786753413376,0.00012299436,0.7081993,0.04882198,5.9993676e-05,0.041373476,0.2014223,CEP,CEP
5861842116661142016,0.9998016,7.894236e-05,7.5535177e-06,8.951878e-05,9.888882e-06,1.2669078e-05,MIRA_SR,MIRA_SR
6060217378890590464,0.000103854785,0.00039157362,0.0011051153,0.0005212388,0.9621153,0.035762895,RRC,RRC
4657615853263789696,0.9999721,9.094291e-06,1.0828264e-05,9.09688e-07,1.5202e-06,5.63825e-06,MIRA_SR,MIRA_SR
6252292920541313536,1.413308e-06,0.00062748493,9.699436e-05,0.0024429255,0.99013865,0.006692454,RRC,RRC
5584736392922498816,0.9999871,5.7393786e-06,2.3790865e-06,3.6318452e-06,2.7994594e-07,9.703424e-07,MIRA_SR,MIRA_SR
4664573837692150656,3.8894766e-05,0.103010006,0.005024451,0.002199129,0.15227474,0.7374528,RRAB,RRAB
5998915070147504000,8.650661e-06,0.00094396365,0.000623584,0.00023934731,0.98589283,0.012291646,RRC,RRC
5989945632242862720,0.9953827,0.00028892036,6.133977e-05,0.0005477749,0.0006206185,0.0030986066,MIRA_SR,MIRA_SR
840108625438550144,1.5109442e-05,3.180891e-05,1.3928288e-05,0.44883758,0.06680008,0.48430148,DSCT_SXPHE,RRAB
1954436039261389312,0.99965763,0.00019198486,2.4929284e-05,0.000108518834,6.3976336e-06,1.0575513e-05,MIRA_SR,MIRA_SR
6029391913243978752,4.9415517e-05,3.4057754e-05,0.00013938306,1.4954909e-05,0.0012165228,0.99854565,RRAB,RRAB
3706961469742939008,3.9427694e-05,0.000111867506,0.00011324576,0.00042132242,0.0005504844,0.99876356,RRAB,RRAB
764807953135174400,0.9994747,0.0002785428,0.00015048227,6.527746e-05,1.1553471e-05,1.940127e-05,MIRA_SR,MIRA_SR
4320411236384187648,0.9916687,0.0010374624,0.00032685624,0.0033328035,0.0008335824,0.0028006053,MIRA_SR,MIRA_SR
464471855186135040,0.9998424,8.236606e-05,2.2037812e-05,4.0840743e-05,4.025612e-06,8.197521e-06,MIRA_SR,MIRA_SR
5985698459377020288,0.00015316314,6.1530125e-05,0.00036822679,2.2881792e-05,0.029883401,0.96951073,RRAB,RRAB
4624903316424790784,2.06495e-06,0.00022390678,2.8056105e-05,0.016816236,0.53962827,0.4433015,RRC,RRC
5970601030867690880,0.99972385,0.00013657346,3.8398124e-05,8.931332e-05,4.1383882e-06,7.6160322e-06,MIRA_SR,MIRA_SR
1979267920959606912,0.9999256,5.8035006e-05,2.8212007e-06,1.2907711e-05,1.8157573e-07,4.6490874e-07,MIRA_SR,MIRA_SR
3044525883182456192,0.9998437,6.368948e-05,7.3750457e-06,7.86274e-05,2.678406e-06,3.888478e-06,MIRA_SR,MIRA_SR
4657934230651812480,0.00033730327,0.83552307,0.107110456,0.00034358058,0.010229658,0.046455875,CEP,CEP
6405685615925876608,1.9965446e-05,9.170733e-05,7.4010124e-05,0.00015318926,0.0011163169,0.9985448,RRAB,RRAB
5552247679744158208,0.9994307,1.7681927e-05,3.4797948e-05,3.9466304e-05,4.845387e-05,0.00042895193,MIRA_SR,MIRA_SR
5264788366186775296,6.604464e-05,0.0669204,0.0018194495,0.0026033772,0.13406013,0.79453063,RRC,RRAB
6063160187399256448,5.3234235e-05,1.1872784e-05,0.00010858271,3.6649358e-06,0.000677763,0.9991449,RRAB,RRAB
3692232682559360256,0.0003514508,0.00430256,0.0012613971,0.40124947,0.073798805,0.51903635,RRAB,RRAB
3465847533367492864,1.681268e-05,9.3604904e-05,6.171138e-05,0.002278516,0.044830695,0.95271856,RRAB,RRAB
5850709492681954304,0.9998196,9.7239004e-05,1.0905483e-05,5.7429206e-05,5.69306e-06,9.244908e-06,MIRA_SR,MIRA_SR
5698553812241350400,7.162948e-05,9.01616e-05,0.00022682949,2.9226583e-05,0.0021427025,0.9974395,RRAB,RRAB
6248645840467729024,4.030429e-05,0.00012323131,0.00012890523,4.3531523e-05,0.003150027,0.996514,RRAB,RRAB
4408693700671964160,6.586076e-05,8.288014e-05,0.00013906482,0.00064715574,0.0009933739,0.99807173,RRAB,RRAB
4655297773551849728,0.00018472997,0.20009698,0.024480985,0.0005552027,0.021572996,0.7531091,RRAB,RRAB
1645486289896542336,3.5438636e-05,0.019183941,0.0034425126,0.0007069973,0.043723408,0.9329077,RRAB,RRAB
6701478055104917760,1.514723e-05,5.9701993e-05,4.917973e-05,4.9383936e-05,0.00029797555,0.99952865,RRAB,RRAB
4656702360931582080,1.980341e-06,5.0254657e-05,1.4119177e-05,0.009772149,0.40555644,0.58460504,RRAB,RRAB
1860593786987533696,3.127473e-05,4.7872953e-05,0.00014886596,6.4878027e-06,0.0011611647,0.99860436,RRAB,RRAB
4301558494570277376,1.4710066e-05,0.00016339266,8.104344e-05,8.980664e-05,0.0010287828,0.9986223,RRAB,RRAB
5277178389059657984,4.1926214e-05,0.0001901643,0.0001747609,0.00016448139,0.0010314527,0.9983973,RRAB,RRAB
5062046840158071040,0.00011324573,0.00022143444,0.000593071,0.021714648,0.02100154,0.9563561,RRAB,RRAB
5928067729182873984,3.9697286e-05,0.00036643507,0.00095643237,1.5473825e-05,0.010402287,0.9882196,RRAB,RRAB
5869069859401371520,0.99984074,9.295785e-05,1.8573051e-05,4.373849e-05,1.5305084e-06,2.3818916e-06,MIRA_SR,MIRA_SR
2027933959205297280,7.8400895e-05,4.0650273e-05,0.00010129694,6.9146363e-06,0.00054011925,0.99923265,RRAB,RRAB
6517731618935858176,8.546678e-07,0.0005309269,1.9940351e-05,0.01633382,0.9503508,0.032763705,RRC,RRC
549281104040240640,0.00016064532,0.17540883,0.058417916,3.471069e-05,0.024010617,0.7419672,RRAB,RRAB
6780635573672708864,2.646792e-06,0.0002805759,1.7770459e-05,0.1510305,0.8154937,0.03317485,RRC,RRC
5524384234035410688,0.99987376,8.4472056e-05,9.095539e-06,2.5918394e-05,1.6302754e-06,5.087088e-06,MIRA_SR,MIRA_SR
3578988379377395200,2.5429415e-05,0.0003934309,0.00016259476,0.0026675088,0.020998552,0.9757524,RRAB,RRAB
4756180782838385280,6.9770363e-06,0.0034585525,0.0002807796,0.016927825,0.6348846,0.34444124,DSCT_SXPHE,RRC
4529994301652151680,2.5580518e-06,0.0001072433,0.00017493761,0.003736114,0.9926968,0.0032822757,RRC,RRC
1303816594913980288,5.011558e-06,5.638009e-05,2.896748e-05,0.0012038305,0.0013513605,0.9973545,RRAB,RRAB
5288098326229499648,1.4028627e-05,7.9268815e-05,6.916482e-05,5.1435116e-05,0.00027109147,0.99951506,RRAB,RRAB
4581817720638587392,6.3264883e-07,7.8043675e-05,2.348316e-05,0.045725156,0.95125955,0.0029131155,RRC,RRC
6663227316878622848,1.603685e-05,0.001504885,0.0011777569,0.97079796,0.0117251435,0.014778195,DSCT_SXPHE,DSCT_SXPHE
4527919866805057920,3.9147053e-05,0.00021031978,0.00014053355,0.00048054196,0.0006623382,0.998467,RRAB,RRAB
4684885837543317888,2.0444311e-05,0.22473025,0.005148528,0.0017840981,0.46175078,0.30656588,RRAB,RRC
4796457607446060672,3.0651125e-05,0.60869217,0.00750677,0.00089799345,0.040506903,0.34236553,RRAB,CEP
1897426292637565696,1.4166492e-05,0.000320476,0.00021175465,0.0001106043,0.0018815538,0.99746144,RRAB,RRAB
6029367998859220608,0.9994111,0.0003107341,0.00014407941,9.22805e-05,1.5460022e-05,2.6364756e-05,MIRA_SR,MIRA_SR
4318092572502846336,0.9998099,4.350365e-05,1.0255006e-05,8.1490965e-05,1.52450375e-05,3.9613882e-05,MIRA_SR,MIRA_SR
5548258063149425664,0.9991398,0.00061163417,0.00013161341,4.3519954e-05,3.3133758e-05,4.039951e-05,MIRA_SR,MIRA_SR
6077574608711956992,0.9992416,0.00027642192,9.216442e-05,0.0003525028,1.877852e-05,1.849176e-05,MIRA_SR,MIRA_SR
4657564176200929792,0.00013329631,0.89351755,0.025136545,0.0014464536,0.012575616,0.067190565,CEP,CEP
5825669352290699392,2.9118899e-05,6.636376e-05,9.9729805e-05,9.593447e-05,0.004478124,0.99523073,RRAB,RRAB
6001880693515940096,0.9998863,7.586317e-05,1.6190388e-05,1.3066799e-05,3.1037969e-06,5.6536333e-06,MIRA_SR,MIRA_SR
3600767784874535552,0.9996983,0.0001921742,4.8761605e-05,4.4484193e-05,6.847762e-06,9.449695e-06,MIRA_SR,MIRA_SR
4997785578130586240,0.99966717,0.00010799951,5.39247e-05,0.00015269029,6.8544746e-06,1.14105305e-05,MIRA_SR,MIRA_SR
6816206832118533504,4.457645e-06,0.00024519122,8.623519e-05,0.04342494,0.9355869,0.020652242,RRC,RRC
5441885643217068160,3.6185877e-05,0.00016259971,0.0001669676,0.00070970604,0.0023298655,0.9965947,RRAB,RRAB
5775064810623204096,2.0887977e-05,0.055230595,0.0022418583,0.0024568997,0.4054057,0.53464407,RRC,RRAB
6026235043556539392,0.0005061275,0.000107985754,0.000933449,4.0423467e-05,0.022836495,0.9755756,RRAB,RRAB
4305077618973095168,0.9999,7.144156e-05,1.2549397e-05,1.0531724e-05,1.2170457e-06,4.2911647e-06,MIRA_SR,MIRA_SR
2192805521600674816,0.99973494,0.00019170549,2.52774e-05,4.002436e-05,8.380953e-07,7.1677237e-06,MIRA_SR,MIRA_SR
2164191590495880832,0.0003360826,0.00079899776,0.005364987,3.458517e-05,0.016255274,0.9772101,RRAB,RRAB
1971891954591820160,0.9998678,2.9511362e-05,2.1495029e-05,7.31076e-05,2.3680038e-06,5.6232557e-06,MIRA_SR,MIRA_SR
6086327962518803968,1.8818018e-05,0.0002841524,0.00013336881,0.48738503,0.44605398,0.066124715,RRC,DSCT_SXPHE
6015870398418016000,1.7065186e-05,0.00037292618,6.541842e-05,0.017297586,0.23775974,0.7444873,RRC,RRAB
5762325697105238016,2.5011377e-05,9.280447e-05,6.391462e-05,0.0002113192,0.0003217013,0.9992853,RRAB,RRAB
4554811236860300928,3.5026584e-05,7.0846996e-05,0.000116605384,0.025223458,0.031264663,0.94328946,RRAB,RRAB
4661243451391963648,0.99999356,1.8396851e-06,2.904736e-06,3.635124e-07,9.234224e-08,1.3756035e-06,MIRA_SR,MIRA_SR
4689355352321265792,6.364388e-05,0.5939225,0.03680867,0.00032057578,0.22362818,0.14525646,CEP,CEP
5858259014403682304,0.007823578,0.20126867,0.60418,0.0002152472,0.1346236,0.05188885,T2CEP,T2CEP
5308796941881036544,0.9998393,6.207681e-05,7.84074e-06,8.0785954e-05,3.7612315e-06,6.1052738e-06,MIRA_SR,MIRA_SR
4686392679578201856,1.0906202e-06,0.00045856857,2.3428918e-05,0.038460683,0.9094599,0.05159625,DSCT_SXPHE,RRC
5343852980343529728,0.9997719,0.00012440699,1.4892357e-05,6.629821e-05,1.1343476e-05,1.1161671e-05,MIRA_SR,MIRA_SR
2993367183386287744,2.1237816e-05,0.0015426194,0.00081435393,0.009603304,0.86895454,0.11906397,RRC,RRC
5605664703410883584,9.827321e-06,0.07517387,0.0070990208,0.0069707916,0.865261,0.045485456,RRC,RRC
4660311099850650496,2.7742924e-06,0.019755272,0.0011947581,0.0021875312,0.9695916,0.007268089,RRC,RRC
4311128025317786496,0.99969137,0.00019957201,2.9693025e-05,6.998491e-05,1.3655521e-06,8.046488e-06,MIRA_SR,MIRA_SR
6019931680830947968,0.9996972,9.996952e-05,2.2033097e-05,0.00016391098,6.533924e-06,1.0400137e-05,MIRA_SR,MIRA_SR
4652170453237382912,0.9999484,2.3046849e-05,5.4787447e-06,7.479384e-06,3.8600756e-06,1.1744289e-05,MIRA_SR,MIRA_SR
2540303010455473792,3.276544e-05,0.0004635045,0.00020102282,0.031322528,0.6651865,0.30279365,RRC,RRC
6346085969668036352,0.0002268419,0.2767731,0.083876394,0.0006875112,0.13405082,0.50438535,RRAB,RRAB
4864373036240719360,1.357263e-05,0.010149632,0.00020038446,0.020372408,0.03552853,0.93373543,RRAB,RRAB
5280999432480744448,9.911652e-06,4.035226e-05,4.5513883e-05,0.00013628842,0.0031025151,0.9966654,RRAB,RRAB
4112487918206315776,0.0001657198,9.220644e-05,0.00034405664,3.3428354e-05,0.07232444,0.9270401,RRAB,RRAB
5388635603592569856,6.318912e-05,9.630423e-05,0.00018635232,0.00020153371,0.0014037631,0.9980488,RRAB,RRAB
5991500410378172032,0.001515934,0.00013366166,0.00040528027,1.2317688e-05,0.24028799,0.7576448,RRAB,RRAB
527856260982063872,0.9998252,5.2130843e-05,7.451836e-06,0.00010751577,3.7594102e-06,4.023501e-06,MIRA_SR,MIRA_SR
4658117913524449664,0.9999883,5.1792367e-06,3.0915608e-06,7.5159033e-07,6.464005e-07,2.1152655e-06,MIRA_SR,MIRA_SR
1807193286065352704,8.784587e-06,0.00021245304,0.00036070924,0.94334745,0.046780918,0.009289626,DSCT_SXPHE,DSCT_SXPHE
4651046924132246912,0.99997485,8.452464e-06,2.528661e-06,6.3146426e-06,1.3372553e-06,6.4787087e-06,MIRA_SR,MIRA_SR
4661607041804462592,3.3044296e-05,0.18812832,0.003055869,0.0017793934,0.09136257,0.7156408,RRC,RRAB
5812966415248441728,1.0381655e-05,0.0033115002,0.0008769268,0.014828973,0.9109701,0.070002176,RRC,RRC
2075560164333546240,0.9999765,7.5159974e-06,2.9223297e-06,2.1540513e-06,2.5305303e-06,8.313597e-06,MIRA_SR,MIRA_SR
2221314071397774336,0.00014554834,0.35106254,0.01099212,4.493715e-05,0.02914371,0.60861117,RRAB,RRAB
6034052678621652992,0.00012884194,0.0007974031,0.001045344,0.000847794,0.9113828,0.0857979,RRC,RRC
5633602709747295744,1.6009535e-05,6.259301e-05,5.18801e-05,4.620855e-05,0.00041639231,0.99940693,RRAB,RRAB
4659286939127158784,0.99995863,1.0403583e-05,1.8807478e-06,9.127656e-06,3.7510085e-06,1.6277192e-05,MIRA_SR,MIRA_SR
5951660976637287040,3.8552993e-05,0.00013242592,0.00018800925,9.642556e-05,0.0034202642,0.9961243,RRAB,RRAB
5892011100772908288,0.99958295,4.5378965e-05,6.0295235e-05,0.00028860074,9.8330665e-06,1.294296e-05,MIRA_SR,MIRA_SR
5233972903553808000,0.9999846,6.393839e-06,5.4376926e-07,4.086788e-06,6.6945955e-07,3.6285542e-06,MIRA_SR,MIRA_SR
6407373808655592832,3.0222971e-05,0.00049094,0.00039967825,0.5008491,0.23313238,0.26509768,DSCT_SXPHE,DSCT_SXPHE
6027245842666137984,0.997948,0.00064483477,0.00065705116,0.00063505094,5.6585683e-05,5.8543872e-05,MIRA_SR,MIRA_SR
4651761396269937536,7.980202e-05,0.0009260892,0.0003666427,0.061393134,0.02113483,0.91609955,RRAB,RRAB
4298728763946447744,0.99988246,5.4632295e-05,8.614351e-06,4.7983165e-05,2.3128036e-06,3.9651663e-06,MIRA_SR,MIRA_SR
6376709120847897600,0.000103513186,0.00086069165,0.0017836402,0.0016647988,0.4399114,0.555676,RRAB,RRAB
5243010378038386944,0.99998915,6.0254797e-06,1.04544e-06,1.706158e-06,3.4534872e-07,1.7054047e-06,MIRA_SR,MIRA_SR
4691373467248350336,1.3386854e-05,0.008258575,0.00032138868,0.0018209473,0.04443244,0.9451533,RRAB,RRAB
4662211983666485248,8.387418e-05,0.00031451217,0.000388096,0.005846175,0.11719205,0.8761753,RRAB,RRAB
4320317331214551168,0.99982363,8.96979e-05,6.3444763e-06,7.151095e-05,4.2252645e-06,4.6351047e-06,MIRA_SR,MIRA_SR
445126394767776896,0.9998474,0.0001161971,1.5233068e-05,1.8416551e-05,8.235232e-07,1.9548784e-06,MIRA_SR,MIRA_SR
1602212849417490048,6.45853e-06,0.000277186,0.00013016135,0.0012355509,0.0016366947,0.996714,RRAB,RRAB
4656776238679171712,5.3980757e-06,0.0015655166,4.8537855e-05,0.0221121,0.10290523,0.87336326,RRAB,RRAB
5284242643893016704,2.077392e-06,3.9756727e-05,1.2267869e-05,0.023404375,0.83340085,0.14314067,RRAB,RRC
3588591174633343104,1.9814508e-05,7.418867e-05,5.892929e-05,0.00027502415,0.0004189506,0.99915314,RRAB,RRAB
6052941596912100992,0.0045862235,0.0019588184,0.015745696,0.00050180784,0.1114984,0.865709,RRC,RRAB
4531612198656756608,0.99978906,0.000121698264,2.1502725e-05,3.9063867e-05,5.725314e-06,2.305342e-05,MIRA_SR,MIRA_SR
4652110392402847744,0.00036766264,0.55732876,0.11332651,0.00022903534,0.08731203,0.24143605,CEP,CEP
1596425325149980160,8.505811e-06,0.3194789,0.0041324864,0.020233683,0.40368366,0.25246271,RRAB,RRC
5851810855390753664,0.99981576,8.359582e-05,1.2208216e-05,7.831979e-05,4.497675e-06,5.629605e-06,MIRA_SR,MIRA_SR
5279463483464603776,0.999949,2.8328586e-05,1.4338223e-05,1.0623883e-06,1.1234421e-06,6.1007977e-06,MIRA_SR,MIRA_SR
5477008786251152384,3.0593787e-05,0.41984475,0.00597771,0.0012614729,0.06782642,0.50505906,RRAB,RRAB
4756318359235828480,0.9998647,7.2387455e-05,4.139423e-05,2.9552375e-06,4.958942e-06,1.36194485e-05,MIRA_SR,MIRA_SR
4689273881083491072,0.00013554015,0.0067608985,0.0009064341,0.0021961506,0.15429062,0.83571035,RRAB,RRAB
5278323564783287040,0.99999475,2.690955e-06,1.852612e-06,2.1889214e-07,4.7979647e-08,4.180334e-07,MIRA_SR,MIRA_SR
4564708147180290816,5.3043907e-05,0.00077002874,0.0002931994,0.00068390294,0.083945915,0.91425395,RRAB,RRAB
4632900030134189056,1.1390988e-05,0.03332864,0.0006341712,0.015632473,0.5186697,0.43172362,RRAB,RRC
5321500527412524800,0.99996674,9.766129e-06,1.0374343e-06,1.7496808e-05,1.1132105e-06,3.8393882e-06,MIRA_SR,MIRA_SR
6149256036628698624,4.181855e-06,0.00017093189,8.7979555e-05,0.00692061,0.98860747,0.0042088,RRC,RRC
4559146718585318144,0.99970144,0.00021621512,3.4529286e-05,4.2032578e-05,1.9782178e-06,3.8053115e-06,MIRA_SR,MIRA_SR
4655493589660045696,4.7959124e-06,0.040689528,0.000314513,0.060942378,0.5982501,0.29979876,RRAB,RRC
5828913495703552896,0.99955076,0.00030058427,6.665915e-05,5.6759865e-05,1.3831399e-05,1.1303382e-05,MIRA_SR,MIRA_SR
257127837901793536,0.91684675,0.0033348082,0.009918679,0.0011135322,0.02432079,0.04446534,MIRA_SR,MIRA_SR
4125361756211461888,2.5765974e-05,6.4734464e-05,8.230122e-05,6.1021718e-05,0.00039723702,0.99936897,RRAB,RRAB
3144395688260350976,2.364854e-06,6.126397e-05,5.6970213e-05,0.008657247,0.9813297,0.009892465,RRC,RRC
5261790856969351680,3.944135e-05,0.00021190193,9.7264514e-05,0.009471243,0.019200299,0.9709798,RRAB,RRAB
4847134613765813376,2.8042283e-05,0.28797114,0.013457826,0.0066957236,0.3411164,0.35073093,RRAB,RRAB
1660337565250991360,2.8060756e-05,0.0008745987,0.0002918198,0.003146628,0.007539465,0.9881194,RRAB,RRAB
5241787716830417280,0.9999713,1.5176644e-05,9.2705704e-07,1.1597827e-05,3.5567513e-07,6.822261e-07,MIRA_SR,MIRA_SR
5833649053601082752,0.00029108458,0.0003430029,0.0017202859,9.6333184e-05,0.17986387,0.81768537,RRAB,RRAB
4656891614371137408,0.00013560249,0.01774536,0.0017050173,0.00050256436,0.04373434,0.9361772,RRAB,RRAB
4651987345899420672,7.0036062e-06,0.0037034224,0.0002821018,0.012756561,0.43257096,0.55068,RRAB,RRAB
5890594650592758144,0.9998265,0.000111457666,3.397954e-05,2.3723374e-05,1.8008412e-06,2.5643074e-06,MIRA_SR,MIRA_SR
3569495505220589568,2.6867714e-05,0.001551907,0.00030495296,0.0025939757,0.90560246,0.08991983,RRC,RRC
6862227101753774976,1.1013899e-06,2.0795918e-05,3.31309e-05,0.94269794,0.05542456,0.0018224638,DSCT_SXPHE,DSCT_SXPHE
6813194926172429568,2.9191202e-05,0.00051140244,0.000105679035,0.005819261,0.18198603,0.8115485,RRAB,RRAB
5515439122838569984,0.9997118,9.6717755e-05,3.2172957e-05,6.775803e-05,1.9560257e-05,7.1850416e-05,MIRA_SR,MIRA_SR
6062121733056287360,5.3001913e-05,2.0890986e-05,0.00015416871,1.6463428e-05,0.00070794683,0.9990476,RRAB,RRAB
4661401192679179008,1.0970685e-06,0.000772003,2.0390455e-05,0.07359246,0.6353326,0.29028147,RRC,RRC
5844786556634412032,0.9999105,2.9054017e-05,6.3037246e-06,2.8174356e-05,8.399569e-06,1.7582788e-05,MIRA_SR,MIRA_SR
2967557286094133120,8.486937e-06,4.7688358e-05,3.362169e-05,0.06693659,0.8656916,0.06728204,RRC,RRC
5847765206686226560,6.938398e-05,6.0124246e-05,0.00016555526,4.899389e-05,0.034275167,0.96538067,RRAB,RRAB
4301955315188545408,0.9989465,0.0004731378,0.00016906913,0.00024348253,6.9658796e-05,9.821497e-05,MIRA_SR,MIRA_SR
