Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5841988887967734400,0.99890184,0.00019479776,0.00036749436,2.6176916e-05,0.00014215411,0.00036753376,MIRA_SR,MIRA_SR
5408703516166677632,0.9997633,7.61447e-05,0.000108072854,1.3820389e-05,2.514288e-05,1.3520391e-05,MIRA_SR,MIRA_SR
4663643410352657920,6.889504e-06,1.9456225e-05,7.08936e-06,0.051240474,0.017038733,0.9316874,RRAB,RRAB
5336035761962716160,0.99981695,1.9470202e-05,4.0830895e-05,3.949349e-05,3.3884597e-05,4.9476635e-05,MIRA_SR,MIRA_SR
5953078182702811264,0.00021278327,8.5701016e-05,0.0010952702,8.466869e-06,0.22350088,0.77509683,RRC,RRAB
5895342449225583104,0.9994856,0.00018311298,0.00017686786,5.0129245e-05,5.4806733e-05,4.9433693e-05,MIRA_SR,MIRA_SR
2135168808534029952,2.2620634e-05,0.058399256,0.0020385822,0.00032287918,0.09374642,0.8454702,RRAB,RRAB
4320641377896963072,0.9997204,4.020741e-05,9.124599e-05,4.3266533e-05,5.744509e-05,4.7448208e-05,MIRA_SR,MIRA_SR
3582180472087370368,1.96894e-05,0.00032939206,8.494306e-05,0.0007433984,0.0014474528,0.99737513,RRAB,RRAB
6089229127034367232,0.9998841,2.055688e-05,3.3512304e-05,1.6768181e-05,1.9178611e-05,2.590554e-05,MIRA_SR,MIRA_SR
5264889658693332864,6.661394e-06,0.0006819758,0.0001521828,0.0017225553,0.22978523,0.7676514,RRAB,RRAB
1973368358182699904,7.925193e-05,0.00020100143,0.00041301877,2.4669134e-05,0.0010000933,0.99828196,RRAB,RRAB
5237029206603048320,0.9995012,8.0743615e-05,0.0001049422,8.419277e-05,8.695866e-05,0.000141895,MIRA_SR,MIRA_SR
5346983186872799232,0.9998479,3.546934e-05,4.4518485e-05,1.9805002e-05,2.7316104e-05,2.4884239e-05,MIRA_SR,MIRA_SR
2034358577452811136,0.99990106,3.3909237e-05,1.8916797e-05,1.9346592e-06,3.8510316e-06,4.0396102e-05,MIRA_SR,MIRA_SR
2072154770679207936,0.99972385,7.191173e-05,0.00013621498,1.4435794e-06,1.8319322e-05,4.825412e-05,MIRA_SR,MIRA_SR
4289190260077318400,0.00012477678,0.0020638348,0.0029885457,0.0002428006,0.56632483,0.42825523,RRC,RRC
1861285242368519040,0.9996222,0.00016126262,0.00015793898,1.12781945e-05,1.587471e-05,3.1384272e-05,MIRA_SR,MIRA_SR
43549632649542528,0.0010320524,0.00020825786,0.0009421033,6.994397e-05,0.012045342,0.98570234,RRAB,RRAB
5937547237438523776,0.99987006,2.6692724e-05,3.684158e-05,2.3699808e-05,2.2801229e-05,1.9849727e-05,MIRA_SR,MIRA_SR
1820015760640641152,0.9997662,5.709265e-05,0.0001431143,1.6367945e-05,5.3616523e-06,1.1970855e-05,MIRA_SR,MIRA_SR
4687232809549702528,1.8726676e-05,0.5091813,0.007955768,0.0016000096,0.26219925,0.21904492,CEP,CEP
5891581226084465664,0.99972004,4.071034e-05,4.6278696e-05,3.7425198e-05,5.6906454e-05,9.866887e-05,MIRA_SR,MIRA_SR
6244236936278614912,1.4072968e-05,0.00023445375,6.296303e-05,0.0002075927,0.010550178,0.98893076,RRAB,RRAB
5359823382426333824,9.39373e-05,8.2637955e-05,0.00037482724,2.331992e-06,0.0074814647,0.9919648,RRAB,RRAB
5930497920424356480,0.99973506,2.7556998e-05,6.722499e-05,4.9498165e-05,6.3048465e-05,5.762305e-05,MIRA_SR,MIRA_SR
2017991139946134016,0.021229887,0.0004648367,0.0043974277,1.4276003e-06,0.41880116,0.5551053,RRC,RRAB
3902831765353826176,4.9786802e-05,0.0008103797,0.00015185558,0.0034987342,0.04006614,0.9554232,RRAB,RRAB
4195837045628457088,7.5785697e-06,0.0002094989,6.39619e-05,0.004463115,0.51456535,0.48069048,RRAB,RRC
6001413332356722816,0.99902976,0.00026235366,0.00031638288,0.00019489034,7.263134e-05,0.00012395688,MIRA_SR,MIRA_SR
4264770897109478528,0.00025333898,8.7173525e-05,0.0005511249,1.4140048e-05,0.006459229,0.99263495,RRAB,RRAB
2031550592220913536,0.9998313,5.4652584e-05,5.26656e-05,1.6869579e-05,2.745933e-05,1.6951875e-05,MIRA_SR,MIRA_SR
2031855848473155200,0.9998919,3.2775948e-05,1.7666787e-05,3.7589011e-06,5.9198105e-06,4.8012866e-05,MIRA_SR,MIRA_SR
4126240364777052160,5.0635067e-06,0.004926019,0.003146623,0.0039008968,0.9866108,0.0014106395,RRC,RRC
4655947584855995008,7.081241e-05,0.4280413,0.004715073,0.10326169,0.25013608,0.21377495,RRC,CEP
4126029773941177600,0.00013344562,0.00014899633,0.0004617875,2.117599e-05,0.014709681,0.9845249,RRAB,RRAB
1933695878407521664,1.3315052e-05,0.00029753795,0.00011764648,0.014960747,0.13335176,0.85125893,RRC,RRAB
4317043672770049536,0.99975926,5.61142e-05,6.8782596e-05,3.1205727e-05,5.1317144e-05,3.3244785e-05,MIRA_SR,MIRA_SR
5414482583641132032,0.9997398,7.852145e-05,0.00011177968,1.5095021e-05,3.8543803e-05,1.6163705e-05,MIRA_SR,MIRA_SR
5967774319546361600,0.9997563,2.5340212e-05,5.202455e-05,5.9143505e-05,6.771349e-05,3.946188e-05,MIRA_SR,MIRA_SR
5857963619375108864,0.9996697,6.0867027e-05,6.823515e-05,4.452511e-05,9.328899e-05,6.3433996e-05,MIRA_SR,MIRA_SR
4559382907427827456,8.193773e-05,0.00027119185,0.00041345117,0.04837515,0.08722722,0.863631,RRAB,RRAB
5301555180330904960,3.9708466e-05,0.0009954661,0.00035198661,4.874425e-05,0.000510281,0.9980538,RRAB,RRAB
5852901987614584448,0.9997539,0.000101195634,8.074647e-05,1.8131685e-05,2.7325857e-05,1.86961e-05,MIRA_SR,MIRA_SR
1135721638055176832,3.5119704e-06,0.00022937088,2.0888052e-05,0.006260705,0.9729363,0.020549284,RRC,RRC
6888010782567767296,2.268907e-05,0.0001309187,0.00011136907,0.0021281193,0.0011985344,0.9964084,RRAB,RRAB
5860301803939509632,0.9997458,2.2851813e-05,3.3796987e-05,2.3961196e-05,5.7312696e-05,0.00011616213,MIRA_SR,MIRA_SR
4516650078809131136,0.9999294,1.11931295e-05,2.0343918e-05,1.2967848e-05,1.1395764e-05,1.4761425e-05,MIRA_SR,MIRA_SR
4652178459058030720,0.99937207,3.0420377e-05,0.00035291183,4.119552e-07,1.9037147e-05,0.00022522031,MIRA_SR,MIRA_SR
6032615960545974656,2.4480332e-05,0.00011763116,8.178652e-05,4.3297823e-05,0.00042886642,0.99930394,RRAB,RRAB
4655964592926458496,0.00010413866,0.035022326,0.007883115,0.0013040139,0.10125824,0.85442823,RRAB,RRAB
5978161891348642176,0.00030202328,0.0001415174,0.00066471583,4.4385824e-06,0.00058265746,0.9983046,RRAB,RRAB
6125248165889690496,0.9986761,0.0004455467,0.0007201327,5.0707786e-05,6.395648e-05,4.3551645e-05,MIRA_SR,MIRA_SR
5993480837002669824,0.9998771,5.254204e-05,3.809479e-05,4.0302075e-06,4.3803766e-06,2.3850027e-05,MIRA_SR,MIRA_SR
6448348281991860480,2.4588888e-05,0.0002536837,0.00012604485,0.0037226877,0.0025866227,0.9932863,RRAB,RRAB
5835532624499242880,0.9997842,8.844909e-05,6.734302e-05,1.5725489e-05,3.0702133e-05,1.3633529e-05,MIRA_SR,MIRA_SR
2924254498103129472,0.9996382,0.00014439171,0.00019301155,1.7778564e-06,1.1411168e-05,1.1124995e-05,MIRA_SR,MIRA_SR
5977258539374468224,0.0005906246,7.625223e-05,0.00081152865,5.7195502e-06,0.0035855495,0.9949303,RRAB,RRAB
5803962858125107072,2.5191215e-05,0.00026451465,9.806644e-05,0.00065541686,0.0012384488,0.99771833,RRAB,RRAB
6753327548833131648,1.33735375e-05,0.00013493175,4.8684968e-05,0.023718428,0.15789042,0.8181941,RRAB,RRAB
409146109401058304,2.2685768e-05,0.00014872335,6.242167e-05,0.00059483387,0.0019934694,0.99717784,RRAB,RRAB
5372549099941542528,2.1290696e-06,0.00018379863,3.6139114e-05,0.008795716,0.98769706,0.0032850923,RRC,RRC
5859742427379486336,0.9993635,0.00019501866,0.00028342757,3.3072945e-05,6.977625e-05,5.519388e-05,MIRA_SR,MIRA_SR
4455933259984323200,6.9253235e-07,2.2375985e-05,2.742847e-05,0.98759216,0.011403115,0.00095418753,DSCT_SXPHE,DSCT_SXPHE
5266299649220539264,4.636369e-05,0.6468864,0.008336143,0.008629236,0.16245972,0.17364219,CEP,CEP
4668257025548077440,1.3798988e-05,0.05154212,0.001000628,0.0018130621,0.10205106,0.84357935,RRAB,RRAB
6260357460369878016,5.1860407e-06,0.0007425902,0.00010405688,0.019702919,0.7939086,0.18553667,RRC,RRC
2035297835251410560,0.9996389,2.3195276e-05,2.0023286e-05,5.847121e-06,2.165174e-05,0.00029032654,MIRA_SR,MIRA_SR
5968986977788904192,0.001997054,0.00017098535,0.002194635,5.2951796e-06,0.12147426,0.8741578,RRAB,RRAB
4248234860671143808,3.6075086e-05,0.00019088727,0.00016410579,4.535791e-05,0.0003814901,0.99918205,RRAB,RRAB
2170054731932680192,0.99992716,8.022117e-06,1.7613895e-05,1.3210692e-05,1.4427423e-05,1.9523635e-05,MIRA_SR,MIRA_SR
5943956114548957184,0.9997141,4.3308202e-05,8.405183e-05,6.6182634e-05,5.8377624e-05,3.3938315e-05,MIRA_SR,MIRA_SR
5767186019538460416,4.5750443e-05,0.43044814,0.010404311,0.0006608802,0.22702906,0.33141193,RRAB,CEP
5596822911942653184,9.83734e-08,2.011721e-05,1.8677056e-05,0.99297464,0.0067187445,0.0002676433,DSCT_SXPHE,DSCT_SXPHE
6848285363035643904,3.706751e-05,0.00085086166,0.0002619168,0.17549415,0.04178842,0.7815676,RRAB,RRAB
6694660597671683712,5.70633e-06,0.00017198059,4.6454137e-05,0.009931608,0.078807384,0.9110368,RRAB,RRAB
4654071470123812224,2.7650796e-05,0.0045200526,0.00088174996,0.00047524154,0.051342513,0.94275284,RRAB,RRAB
4658171445907146240,7.4554424e-05,0.70263135,0.025436962,0.00016105968,0.009458224,0.26223785,T2CEP,CEP
1729928306168699520,1.4571432e-05,0.00013339458,5.7204303e-05,0.0029913671,0.0021892625,0.9946142,RRAB,RRAB
4661479227900600448,0.997556,0.00031533735,0.001367314,6.497952e-07,4.614198e-05,0.00071452063,MIRA_SR,MIRA_SR
5865190232707016704,0.99984074,4.6694342e-05,3.8340146e-05,1.920569e-05,3.8519214e-05,1.6459475e-05,MIRA_SR,MIRA_SR
4796457607446060672,2.5798081e-05,0.31332025,0.0036656973,0.0019153854,0.11700756,0.56406534,RRAB,RRAB
1465094712821981824,1.525681e-05,7.290649e-05,2.1857602e-05,0.00044958066,0.00029265374,0.9991478,RRAB,RRAB
5615510486443758208,0.9998161,7.372145e-05,7.7196964e-05,2.977467e-06,1.08159975e-05,1.9070925e-05,MIRA_SR,MIRA_SR
4756183703415803904,2.1603362e-06,5.0352264e-05,1.1917984e-05,0.33791894,0.34323418,0.31878248,DSCT_SXPHE,RRC
5991812912238636544,0.9997502,6.0893297e-05,0.000102909406,3.1140487e-05,2.7033506e-05,2.7845768e-05,MIRA_SR,MIRA_SR
5917615771646311680,0.000106584026,4.956981e-05,0.00026183296,1.4817713e-05,0.0016460988,0.99792117,RRAB,RRAB
4193674409335544320,2.2786004e-05,8.872338e-05,4.183201e-05,0.00026903185,0.00027977396,0.99929774,RRAB,RRAB
4628161066300496896,9.737741e-05,0.00635657,0.0013378604,0.0026540842,0.1342894,0.8552648,RRAB,RRAB
5887230802203973504,0.9999559,5.1998054e-06,1.4155417e-05,9.5597015e-06,6.094141e-06,9.025403e-06,MIRA_SR,MIRA_SR
5255209665741407744,0.02358946,0.4007248,0.28150892,0.001088053,0.07819628,0.21489249,CEP,CEP
4690514409387546880,0.00027307757,0.4397379,0.27721208,3.8775503e-05,0.035335753,0.24740241,T2CEP,CEP
1493117828240430976,4.3894404e-05,0.004357455,0.00028467047,0.05661333,0.7953802,0.14332044,RRAB,RRC
2001660544713548672,0.9996854,5.5772987e-05,8.0167556e-05,4.431772e-05,8.391918e-05,5.035144e-05,MIRA_SR,MIRA_SR
4658088471488050048,0.99585706,0.0010265047,0.0014173129,8.369857e-05,0.00075169647,0.00086361874,MIRA_SR,MIRA_SR
4656765995166955136,5.897329e-06,0.014679716,0.00021424136,0.012736532,0.18319376,0.7891699,RRAB,RRAB
5849475737561896448,0.99979407,6.668675e-05,6.386738e-05,2.0093925e-05,3.4998135e-05,2.031282e-05,MIRA_SR,MIRA_SR
4488498213121243392,9.949392e-07,0.0006250098,0.0005079712,0.004060084,0.9924575,0.0023484398,RRC,RRC
4689023609080872448,0.99860555,0.000165002,0.00048226237,1.2383023e-05,8.0621656e-05,0.00065417483,MIRA_SR,MIRA_SR
5343852980343529728,0.99981886,4.300241e-05,6.152231e-05,1.8578721e-05,3.0348765e-05,2.7704187e-05,MIRA_SR,MIRA_SR
2435346684188907648,3.4637473e-05,0.00046520977,0.00014789248,0.00066520093,0.0026843376,0.99600273,RRAB,RRAB
6422933105076249472,2.4204925e-05,0.00040780733,8.536001e-05,0.01179561,0.009853417,0.9778336,RRAB,RRAB
4357567891745399680,6.682977e-05,0.0011012892,0.0006549168,0.00021833663,0.0004851203,0.9974734,RRAB,RRAB
5756590571439358336,1.5579551e-05,0.00012274383,5.1341987e-05,0.00028980116,0.0010338143,0.99848676,RRAB,RRAB
5985576173059612672,0.9997757,3.3708187e-05,5.2752897e-05,3.792354e-05,5.0826155e-05,4.8995527e-05,MIRA_SR,MIRA_SR
2000228907554485888,0.99914527,0.00025809993,0.00047512128,9.412242e-06,5.1557698e-05,6.0550727e-05,MIRA_SR,MIRA_SR
4685971467915164160,0.00017819736,0.8633473,0.025001928,0.006483048,0.022866175,0.08212334,CEP,CEP
4452473814147771008,5.830983e-05,0.00016185193,0.00013160138,0.09780156,0.31653762,0.5853091,RRAB,RRAB
4514831864539264768,0.99986815,4.7269627e-05,4.453603e-05,2.2835404e-06,1.0776384e-05,2.6916858e-05,MIRA_SR,MIRA_SR
1512185249652379392,3.313345e-05,0.00017657268,4.0373638e-05,0.0010491163,0.0017603816,0.9969405,RRAB,RRAB
4658210001913036416,0.99559456,0.0004932478,0.0008050945,2.3704144e-06,0.0002658828,0.0028388868,MIRA_SR,MIRA_SR
2021172649904046464,0.99989617,3.0121872e-05,5.6091118e-05,4.13789e-06,2.1840383e-06,1.1328811e-05,MIRA_SR,MIRA_SR
4320143848889172352,0.99959356,7.965829e-05,4.5018267e-05,9.381338e-06,4.9366616e-05,0.00022303274,MIRA_SR,MIRA_SR
2127055516530893824,0.99996924,4.5990414e-06,7.486184e-06,3.6285812e-06,2.93661e-06,1.2095317e-05,MIRA_SR,MIRA_SR
5978072173660351744,0.00011297474,0.00012393491,0.0005647084,7.909229e-06,0.45170772,0.5474827,RRAB,RRAB
2048828253528518400,0.99994135,1.5767368e-05,1.1419246e-05,1.5036943e-06,3.1402717e-06,2.6879501e-05,MIRA_SR,MIRA_SR
4651724287752238720,5.0483217e-05,0.027918367,0.004500909,0.0015031693,0.03695829,0.9290688,RRAB,RRAB
1735544366749915008,7.4222376e-06,0.0001690773,4.8395887e-05,0.036700282,0.9568105,0.0062642903,RRC,RRC
1628747982005703296,2.6450904e-05,0.0030847099,0.00020557406,0.0015152843,0.0033228402,0.9918452,RRAB,RRAB
4756175697607479296,0.9997002,2.3728184e-05,5.5559605e-05,9.687368e-06,2.3560802e-05,0.00018735013,MIRA_SR,MIRA_SR
1825331796286584960,0.9998592,6.285007e-05,5.0998693e-05,5.357735e-06,1.0292352e-05,1.1321403e-05,MIRA_SR,MIRA_SR
6895014916450667904,2.571957e-05,0.00036671726,5.871271e-05,0.003183456,0.0051388587,0.9912266,RRAB,RRAB
2101171290529979008,0.99982893,8.1332655e-05,4.4369932e-05,3.9675792e-06,9.344914e-06,3.2047978e-05,MIRA_SR,MIRA_SR
5971541319450147968,0.9991547,0.00039212382,0.00033849446,2.6383821e-05,4.1143812e-05,4.7246842e-05,MIRA_SR,MIRA_SR
4632198614730855808,3.588361e-05,0.3729007,0.007055573,0.0017448112,0.021566374,0.5966967,RRAB,RRAB
2113723834961626752,0.99972063,0.00010542702,0.00011690092,1.3026521e-06,1.4500329e-05,4.1112344e-05,MIRA_SR,MIRA_SR
5322035469878289408,0.012366423,0.027811669,0.06368422,2.1097328e-05,0.11156763,0.784549,RRAB,RRAB
1941894322438077312,0.9412149,0.02060492,0.035312172,0.0005186253,0.0019064853,0.0004428822,MIRA_SR,MIRA_SR
473293889810320128,0.12670241,0.09211544,0.113747194,0.001371721,0.6255877,0.040475555,CEP,RRC
6058012480142031104,0.999747,6.344907e-05,7.004843e-05,2.7442326e-05,5.773441e-05,3.4343564e-05,MIRA_SR,MIRA_SR
5971300045360226944,0.9997917,4.7105812e-05,5.7185007e-05,2.7509403e-05,4.956597e-05,2.6938194e-05,MIRA_SR,MIRA_SR
5377459278351020160,3.5370693e-05,0.0001719788,0.00011806782,0.00061094016,0.0032689143,0.9957948,RRAB,RRAB
2031054235760900608,0.9997855,9.03946e-05,6.47843e-05,5.189472e-06,1.3411072e-05,4.0777977e-05,MIRA_SR,MIRA_SR
4654318482283797888,5.947751e-06,0.0012253341,0.00016632915,0.004062474,0.26550764,0.72903234,RRAB,RRAB
5824238509711583104,0.99952877,0.00022087751,0.00018220214,2.1639218e-05,2.669942e-05,1.9764402e-05,MIRA_SR,MIRA_SR
188486392133060992,0.99983025,3.338587e-05,4.4762488e-05,3.440688e-05,3.4288365e-05,2.2913848e-05,MIRA_SR,MIRA_SR
4658702411261536512,0.99587667,0.0014798037,0.0015022131,1.47934925e-05,0.000116986055,0.0010095605,MIRA_SR,MIRA_SR
4690512519602276352,3.0409467e-06,0.06953992,0.001014001,0.01023885,0.886983,0.03222124,CEP,RRC
1435477954082995584,2.2449232e-05,0.07505223,0.007780695,4.9067734e-05,0.07780926,0.8392863,RRAB,RRAB
4685822174802868480,1.9514815e-05,0.5064535,0.0072013,0.0062802355,0.27376455,0.20628087,CEP,CEP
4651820666783436672,7.473679e-06,0.00074482645,4.903498e-05,0.008291499,0.15565084,0.8352563,RRAB,RRAB
5693795989212982528,0.9991761,0.0003172103,0.0004160907,1.7371372e-05,4.8655005e-05,2.4644838e-05,MIRA_SR,MIRA_SR
5985393654107346944,0.00018384519,9.7076234e-05,0.0007746035,9.990943e-07,0.0067964173,0.992147,RRAB,RRAB
4661451568308199424,1.1547489e-05,0.0042708092,0.000583088,0.0019247063,0.0386795,0.9545304,RRAB,RRAB
4658162310521569280,0.99450004,0.0013678895,0.002739404,4.318555e-06,0.00030967133,0.0010787394,MIRA_SR,MIRA_SR
4650137937219795328,0.9990074,0.00034709115,0.00057672744,1.4246758e-06,1.2331711e-05,5.4960365e-05,MIRA_SR,MIRA_SR
4687418322087321856,0.00026021857,0.7498546,0.02249204,0.036880672,0.05568109,0.13483137,T2CEP,CEP
1986298232669174016,1.9104214e-06,0.00025699564,2.3455606e-05,0.021273812,0.7784127,0.20003116,RRAB,RRC
5374976615456970112,0.9995322,0.00014642722,0.00028485808,8.680181e-06,1.3917969e-05,1.380097e-05,MIRA_SR,MIRA_SR
6060403608668677760,8.539049e-05,0.00014228105,0.00026962452,1.6843065e-05,0.0007555362,0.99873036,RRAB,RRAB
4647973750436390272,3.2936216e-06,0.0153658865,0.00058377674,0.0021294027,0.24179089,0.7401267,RRAB,RRAB
6637336493811410048,1.6706898e-07,2.2194745e-05,7.798803e-06,0.99237716,0.007309871,0.00028282352,DSCT_SXPHE,DSCT_SXPHE
4654542473419173376,1.5533562e-05,0.0010780552,9.869614e-05,0.004075097,0.01654567,0.978187,RRAB,RRAB
4651235005012133888,2.072618e-06,0.00022596473,9.002071e-06,0.016633322,0.30256855,0.6805611,RRC,RRAB
6052831267756461824,0.0007533952,2.9147724e-05,0.00092839956,1.2237354e-07,0.0014134913,0.9968755,RRAB,RRAB
4658036794460215680,0.9997962,8.928277e-06,5.7287885e-05,2.2963268e-07,1.316138e-05,0.00012418383,MIRA_SR,MIRA_SR
5489206935751879424,6.915155e-05,0.6503564,0.014572869,0.0002574764,0.015423369,0.31932077,RRAB,CEP
5256041721144852736,0.99987495,2.3968085e-05,2.0793037e-05,1.2706619e-06,6.391048e-06,7.264559e-05,MIRA_SR,MIRA_SR
5498239526851751040,1.4851531e-05,0.11708944,0.0019291993,0.01677776,0.7852565,0.07893218,RRC,RRC
6045881396499004800,0.9997429,9.4730865e-05,8.26966e-05,1.4013558e-05,4.6940193e-05,1.8670933e-05,MIRA_SR,MIRA_SR
1270311074002208384,8.358698e-05,0.0010571823,0.00027886147,0.037602674,0.15582046,0.8051572,RRAB,RRAB
4639917633034292224,1.0352124e-05,0.31051618,0.004258062,0.0008110673,0.07909568,0.6053087,RRAB,RRAB
2072088284580808192,0.9997118,5.844049e-05,7.2961775e-05,2.5613886e-06,2.1190928e-05,0.00013303386,MIRA_SR,MIRA_SR
6026372241989276288,0.00018254136,7.557305e-05,0.000543193,1.0482343e-05,0.005431218,0.9937569,RRAB,RRAB
5404906936885734272,0.9998803,2.9682384e-05,6.027373e-05,6.34368e-06,4.2132874e-06,1.914017e-05,MIRA_SR,MIRA_SR
6751479136647133696,1.6346527e-05,5.8639747e-05,5.8930087e-05,0.00026971914,0.000769749,0.99882656,RRAB,RRAB
4675414300786042496,6.7508086e-06,0.0002523974,0.0002066497,0.04482476,0.9352182,0.01949121,RRC,RRC
6914919753406067328,3.7721247e-06,0.00015396054,2.133572e-05,0.04197569,0.86749125,0.090354055,RRAB,RRC
5825364512706029696,0.9997371,7.028369e-05,8.7100954e-05,3.1343872e-05,5.361934e-05,2.0501682e-05,MIRA_SR,MIRA_SR
5970447575910272256,0.99968016,4.2455573e-05,7.117556e-05,7.5897166e-05,7.344906e-05,5.694973e-05,MIRA_SR,MIRA_SR
6788455128572139008,1.7217628e-05,0.00029084244,0.00010621812,0.0001830626,0.00024058191,0.9991621,RRAB,RRAB
5569884980125052800,3.4547636e-05,0.13811547,0.0027198386,0.0026538114,0.066325806,0.7901505,RRAB,RRAB
5959810458037810048,0.99974054,4.225347e-05,7.5255375e-05,3.4840486e-05,6.5607484e-05,4.1439966e-05,MIRA_SR,MIRA_SR
2025247062032210048,0.999874,2.3095914e-05,3.7751095e-05,1.7873916e-05,2.034667e-05,2.6881024e-05,MIRA_SR,MIRA_SR
4227612970325930240,2.2719615e-07,1.1363323e-05,2.161077e-06,0.98907465,0.004735437,0.006176236,DSCT_SXPHE,DSCT_SXPHE
4685512249940814976,3.6359577e-06,0.14658426,0.006509269,0.020744873,0.7821518,0.044006046,CEP,RRC
3959631921864779264,2.6785267e-07,0.00019565847,1.5828407e-05,0.30902955,0.6869596,0.0037990839,RRC,RRC
4126865613229213824,0.00030602186,0.0003576095,0.0036898484,5.371991e-05,0.9365649,0.059027877,RRC,RRC
5949787447524203904,0.9999044,2.10998e-05,2.905412e-05,8.643169e-06,2.092935e-05,1.5871772e-05,MIRA_SR,MIRA_SR
4450058431917932672,1.1639447e-05,7.502027e-05,2.6836382e-05,0.0004660012,0.0035993576,0.9958211,RRAB,RRAB
6072175976580556928,0.99974185,5.139113e-05,6.289413e-05,2.8991662e-05,7.543547e-05,3.940772e-05,MIRA_SR,MIRA_SR
6855884122255826048,1.1347697e-07,3.2725733e-05,3.8593835e-06,0.017198822,0.97753763,0.0052269427,RRC,RRC
2193770617928303104,0.00021881149,0.0043841274,0.022217857,3.7913116e-05,0.8396647,0.13347663,RRAB,RRC
5977692228014981376,0.99983096,3.7853297e-05,3.447621e-05,2.2092609e-05,4.730638e-05,2.724303e-05,MIRA_SR,MIRA_SR
4686391206407622656,0.9904687,0.0023170295,0.0043977103,0.00013126545,0.0010529114,0.0016324485,MIRA_SR,MIRA_SR
4655279562888799360,6.099338e-05,0.72560316,0.024755575,5.97799e-05,0.008231284,0.24128926,CEP,CEP
2073781150208302592,2.7940248e-05,0.00033896125,0.00020561011,0.0002196933,0.0063218353,0.992886,RRAB,RRAB
4571763129180198400,4.1094416e-05,0.0001475833,0.00013649315,0.0005705966,0.0060999994,0.99300426,RRAB,RRAB
5497110431490295552,6.883172e-06,0.037197605,0.00081293355,0.016062414,0.09283484,0.85308534,RRAB,RRAB
4657921032304795904,1.1443458e-07,8.004283e-05,3.711156e-06,0.01964928,0.90146965,0.07879722,RRAB,RRC
4648016528309444736,7.159967e-05,0.46497023,0.010462293,0.0005405774,0.03633745,0.4876178,RRAB,RRAB
2216681519676497792,0.99985886,2.0822545e-05,4.3872264e-05,1.24922935e-05,2.6089867e-05,3.7806152e-05,MIRA_SR,MIRA_SR
5969282059225309184,0.9998247,2.5067493e-05,6.3899126e-05,3.7510123e-05,2.1123062e-05,2.772425e-05,MIRA_SR,MIRA_SR
4688982583566256640,6.3141255e-05,0.445277,0.010853332,0.0015211907,0.45815715,0.084128134,RRAB,RRC
5843824797516975744,0.00011457311,0.01655582,0.0033610277,0.00013761733,0.02701609,0.9528149,RRAB,RRAB
1338175298193858688,1.907847e-06,0.00033465578,1.4212754e-05,0.27829376,0.54207546,0.17927994,RRC,RRC
4296744076726937472,3.2874166e-05,0.00080613577,0.00033853768,0.00016062002,0.017660119,0.9810017,RRAB,RRAB
4757549601794334336,6.479056e-05,0.45967323,0.013295346,0.00047480853,0.20120388,0.32528806,RRAB,CEP
5304833202458640896,0.00011151247,0.0017706415,0.0006513646,0.00011787615,0.0020965377,0.995252,RRAB,RRAB
