Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4385045748179975168,0.00014487933,0.00012378095,0.0001487756,0.040045857,0.12344846,0.83608824,RRAB,RRAB
5887253543997337728,7.326804e-05,5.3275682e-05,0.00020684252,7.760245e-06,0.023570582,0.9760883,RRAB,RRAB
5356907172660923904,0.99992156,2.8381135e-05,2.2020122e-05,1.15710345e-05,6.933639e-06,9.465699e-06,MIRA_SR,MIRA_SR
4654611643866922496,2.043146e-05,0.505946,0.01749837,0.0005667445,0.036528256,0.43944022,RRAB,CEP
1924232725424037376,4.523752e-05,5.5240784e-05,0.0001518572,0.0023236126,0.15250067,0.8449234,RRAB,RRAB
4131030524616811008,0.9998122,4.975595e-05,9.420604e-05,2.4244908e-05,1.1784108e-05,7.932365e-06,MIRA_SR,MIRA_SR
5295171548953708032,0.00042001295,0.4182339,0.0495475,0.00022481858,0.02778088,0.5037929,RRAB,RRAB
4663056477282427648,1.5718859e-05,0.0012662462,0.00021556548,0.0003409723,0.014862758,0.9832987,RRAB,RRAB
4658922382303351424,3.287651e-05,3.4672234e-05,1.3759277e-05,0.004849076,0.0136827305,0.98138696,RRAB,RRAB
1353053859476911744,1.2444263e-05,0.5131162,0.0036309264,0.0011733259,0.046686724,0.43538037,RRAB,CEP
2025290213522168192,0.9999188,3.002999e-05,2.6440688e-05,1.0179328e-05,7.824757e-06,6.7573374e-06,MIRA_SR,MIRA_SR
2212641398556205568,0.012518078,0.25226825,0.289576,0.00015423771,0.025826091,0.41965744,RRAB,RRAB
4661286538516026368,0.99997115,4.298429e-06,4.984415e-06,1.8306926e-07,4.991703e-06,1.4494807e-05,MIRA_SR,MIRA_SR
5265575169836681344,0.00024309446,0.0004252536,8.6167005e-05,0.008341996,0.02694944,0.9639541,RRAB,RRAB
4649369481672793600,0.9991597,2.1979122e-05,7.377542e-05,1.0684461e-06,0.00016854299,0.00057492923,MIRA_SR,MIRA_SR
5441956351260913408,0.9994823,0.00016191558,0.0002653824,3.36885e-05,2.9138426e-05,2.7597944e-05,MIRA_SR,MIRA_SR
1829025880444000000,3.33407e-05,0.00016127763,0.00010020652,9.5436895e-05,0.00048255158,0.9991272,RRAB,RRAB
5889127872087469824,0.9999614,1.965088e-05,1.443298e-05,2.5432248e-06,1.6700411e-06,4.0351026e-07,MIRA_SR,MIRA_SR
4688900669924663552,0.9999206,2.2255797e-05,4.8431823e-05,1.8362476e-07,4.513216e-06,3.952179e-06,MIRA_SR,MIRA_SR
6903334714780825216,3.5657566e-05,0.00010316836,5.6118843e-05,0.00080941484,0.010366608,0.988629,RRAB,RRAB
5951723275185368576,6.9592264e-05,4.2301595e-05,0.00016383288,1.8564566e-05,0.002916558,0.9967891,RRAB,RRAB
5241804797938988288,0.9997981,4.5963716e-05,7.2739276e-05,2.7841472e-05,2.3893579e-05,3.141357e-05,MIRA_SR,MIRA_SR
4301990843159066752,0.99997044,1.3664344e-05,1.2030001e-05,1.8583479e-06,1.2681753e-06,5.8703034e-07,MIRA_SR,MIRA_SR
1038962484507050496,0.9999192,4.161534e-05,3.4555516e-05,1.4192522e-06,2.408053e-06,7.586241e-07,MIRA_SR,MIRA_SR
4693045068519822464,5.683688e-05,0.0133952955,0.0011738242,0.0008387775,0.20349963,0.78103566,RRC,RRAB
6050564250879548288,3.7542998e-06,3.2760687e-05,3.3839005e-05,0.0018664397,0.9891382,0.008925012,RRC,RRC
1868641864200850816,0.9996929,0.00014318476,7.535541e-05,2.047649e-05,2.8887025e-05,3.925463e-05,MIRA_SR,MIRA_SR
3534348177226211456,0.000161744,0.0002752489,0.00027907518,0.009734437,0.13024107,0.8593085,RRAB,RRAB
463219919456040832,0.0032780396,4.709061e-06,0.00015052372,9.5273225e-07,0.007618676,0.98894715,RRAB,RRAB
5264092031727478656,4.816641e-05,0.00537483,0.00035428625,0.0009796693,0.19088314,0.80235994,RRAB,RRAB
6358431251862431488,2.7077245e-05,0.005330837,0.000258028,0.0007893353,0.04821203,0.94538265,RRAB,RRAB
5873142033806159232,0.99995196,1.2500477e-05,1.7576023e-05,1.0418645e-05,3.7888485e-06,3.7701416e-06,MIRA_SR,MIRA_SR
1826407084295695232,0.9997224,0.00016920126,9.472974e-05,1.1613611e-05,1.5776708e-06,4.870896e-07,MIRA_SR,MIRA_SR
5861269644682303488,0.9998753,4.024257e-05,2.2089353e-05,2.2308934e-05,1.9403069e-05,2.0623578e-05,MIRA_SR,MIRA_SR
2913044873977701504,6.2986965e-06,1.5988213e-05,1.44097085e-05,6.2416e-05,0.00026754607,0.9996333,RRAB,RRAB
5919691443418038528,9.5464784e-05,0.0014628018,0.0005860266,0.00051990023,0.039536197,0.9577996,RRAB,RRAB
6029445724991934720,7.7728444e-05,5.2858693e-05,0.00012606612,1.4670575e-05,0.002328279,0.9974004,RRAB,RRAB
4657770231559710208,0.9998159,0.00010344182,3.195469e-05,1.5059251e-06,1.1013166e-05,3.623252e-05,MIRA_SR,MIRA_SR
1206539399590582272,1.1977424e-05,6.548804e-05,3.9349918e-05,0.00019834435,0.00017669534,0.99950814,RRAB,RRAB
5332404968368236160,0.9999058,2.9192617e-05,3.4676577e-05,1.2780301e-05,9.670383e-06,7.81186e-06,MIRA_SR,MIRA_SR
5236160008318033664,0.00059403724,0.096772775,0.01849355,0.0018956132,0.55439454,0.32784942,RRC,RRC
6859149049016128128,2.795232e-05,4.2951982e-05,2.743555e-05,0.009129012,0.07064567,0.920127,RRAB,RRAB
4550058121110774400,3.2449465e-05,1.7890037e-05,7.173363e-05,0.001143642,0.024648003,0.9740863,RRC,RRAB
6422788519297078528,8.039424e-05,0.0010815541,0.0005912021,0.06570853,0.8827661,0.049772203,RRC,RRC
2553924512118932224,4.0399973e-05,2.2386923e-05,5.447911e-05,0.06959759,0.49229613,0.437989,DSCT_SXPHE,RRC
4655345396101432832,6.495765e-05,0.6193841,0.017631702,0.00019434557,0.19287328,0.16985156,CEP,CEP
5279352497210896512,7.628435e-05,0.0042635994,0.0017086037,0.0008906288,0.01845254,0.97460836,RRAB,RRAB
4316921867485885184,0.0006543816,0.023348823,0.004051344,0.08767342,0.36618608,0.51808596,RRAB,RRAB
4652076479330848896,0.0012772171,0.48693916,0.06664846,0.0013729078,0.1802959,0.2634663,CEP,CEP
684419050255761280,0.99724054,0.00052285235,0.0008802156,0.00021720311,0.0005844761,0.00055471057,MIRA_SR,MIRA_SR
4382800407996626560,3.8534712e-05,2.9137946e-05,0.00010054322,0.00034978226,0.01223852,0.9872435,RRC,RRAB
4653577999858354688,5.8004236e-05,0.0071420535,0.0003502489,0.0011640118,0.075102374,0.9161833,RRAB,RRAB
1343228108175212544,0.15860415,0.20433193,0.4363243,0.00021305853,0.074044265,0.12648231,CEP,T2CEP
1846460660221610240,6.350609e-05,4.1410327e-05,2.844047e-05,0.0012337184,0.01881636,0.9798166,RRAB,RRAB
5193292897466458624,4.6859554e-05,0.41206267,0.01926558,8.5484826e-05,0.008673303,0.5598662,RRAB,RRAB
5405618870668450048,0.99988985,3.577867e-05,3.4303295e-05,1.6297148e-05,1.0078334e-05,1.36475755e-05,MIRA_SR,MIRA_SR
4688827449319822464,0.99940836,0.0003474539,0.00021751881,1.0693074e-06,1.0442087e-05,1.5217624e-05,MIRA_SR,MIRA_SR
1934869366550952448,1.3981939e-05,1.4458363e-05,4.43972e-05,1.0184493e-05,0.00041285844,0.9995041,RRAB,RRAB
4657898732667257216,0.0001832698,0.8913699,0.04920563,0.010155618,0.003031085,0.046054497,CEP,CEP
6630435241575208576,5.2521747e-05,0.00031590654,0.00011868908,0.0020301368,0.01661204,0.98087066,RRAB,RRAB
2062957218448264320,0.9999211,1.8257977e-05,2.3922332e-05,1.8077046e-05,8.062095e-06,1.0630707e-05,MIRA_SR,MIRA_SR
4657565133961265920,4.5225614e-05,0.00083867874,0.00010859391,0.022701206,0.56192046,0.41438574,RRC,RRC
5540568254923637632,0.9999231,1.3986802e-05,8.713389e-06,2.4419764e-05,1.4675358e-05,1.5094881e-05,MIRA_SR,MIRA_SR
5951976055439895680,2.8821574e-05,3.6873975e-05,0.0001612547,5.536767e-06,0.0012205057,0.998547,RRAB,RRAB
5971409790385562880,0.9998635,4.5909903e-05,5.1525032e-05,1.6490818e-05,1.3196291e-05,9.33893e-06,MIRA_SR,MIRA_SR
6634428285550843648,2.6103371e-05,3.9489372e-05,0.000108360175,2.5068894e-05,0.002508816,0.9972921,RRAB,RRAB
475568607565013504,0.99995387,1.0700099e-05,1.5325504e-05,1.3256657e-05,3.2867615e-06,3.4977315e-06,MIRA_SR,MIRA_SR
3905921294244281728,1.3914239e-05,1.0449976e-05,3.4732777e-05,0.3157215,0.6785688,0.005650595,RRC,RRC
1335446172894017152,4.0650477e-05,0.03931969,0.0016101821,0.016922226,0.25359485,0.6885124,RRAB,RRAB
4524775297907663872,0.99916863,0.000358473,0.00013593862,0.0003074188,2.4233783e-05,5.265587e-06,MIRA_SR,MIRA_SR
5222066708747701760,6.9821246e-05,0.34755453,0.009615011,0.00061118265,0.3476685,0.29448095,RRAB,RRC
1036111180274707968,0.00021893898,0.0008965948,0.000977603,0.03741157,0.44837943,0.51211584,RRAB,RRAB
5851143250035385984,0.00015129943,0.007971156,0.0065189167,0.00038183213,0.9277673,0.05720952,RRC,RRC
4688489349473373312,0.00023861526,0.75553757,0.03465279,0.00025434713,0.13490832,0.07440837,T2CEP,CEP
3137895792132452736,0.001345621,0.19184683,0.76255167,0.00023589528,0.039770443,0.0042495164,T2CEP,T2CEP
5977612131113093888,0.9998159,5.64337e-05,6.927661e-05,3.2015207e-05,1.5231396e-05,1.1216338e-05,MIRA_SR,MIRA_SR
5929602922293772544,5.4873533e-05,0.0005012674,0.001163151,0.013574526,0.95999235,0.02471394,RRC,RRC
6252292920541313536,2.6201335e-06,0.00014410798,0.00014607557,0.004506034,0.9898968,0.0053044204,RRC,RRC
4655051238065997440,2.0178266e-05,0.8482382,0.014648571,0.0001432629,0.038656455,0.098293245,CEP,CEP
1887145992060375936,5.809259e-06,4.224809e-05,1.7413382e-05,0.77256286,0.22304323,0.004328394,DSCT_SXPHE,DSCT_SXPHE
4367843927419742720,3.525704e-05,0.00021872217,0.0006269777,0.0018198485,0.9743698,0.022929333,RRC,RRC
5265844073448420480,2.7176193e-05,1.3505496e-05,1.2686296e-05,0.5357297,0.18910187,0.275115,DSCT_SXPHE,DSCT_SXPHE
432801831491073024,0.9999814,9.727964e-06,5.8482933e-06,1.9215e-06,8.7126136e-07,2.2712675e-07,MIRA_SR,MIRA_SR
5387050348342736128,0.00012540739,0.00020854172,0.0006462143,0.008081623,0.78978735,0.20115085,RRC,RRC
4653275320628702080,0.00012433999,0.00047779895,7.011161e-05,0.003964641,0.05509236,0.94027066,RRAB,RRAB
4661459367969683968,0.998938,7.861966e-05,0.00028457635,3.101526e-05,6.989703e-05,0.0005979272,MIRA_SR,MIRA_SR
2025799596645840384,0.00042813606,0.004660468,0.008495332,9.620047e-05,0.023064611,0.96325517,RRAB,RRAB
4651114608480077312,1.0725596e-05,0.02196307,0.0005590814,0.0042727813,0.60727924,0.36591506,RRC,RRC
1363232382212850176,8.976895e-05,0.21548834,0.005301462,0.013654031,0.69673055,0.06873584,RRC,RRC
5587563374759293440,0.99997556,1.1159059e-05,3.913468e-06,1.5203445e-06,3.9548886e-06,3.806431e-06,MIRA_SR,MIRA_SR
6889961183052478848,0.00023373545,0.00066949154,0.00015765763,0.19119702,0.2189813,0.5887608,RRC,RRAB
4627615296214286592,0.00024689198,0.38911268,0.009663066,0.008526989,0.2076336,0.38481674,RRAB,CEP
4650982392207349248,0.99959236,4.9683047e-05,8.777105e-05,2.5965197e-05,5.7857807e-05,0.0001863691,MIRA_SR,MIRA_SR
4661533550631677184,0.99976844,4.8876584e-05,3.978928e-05,2.6451438e-05,1.7164215e-05,9.924253e-05,MIRA_SR,MIRA_SR
4756020559074522624,1.2636668e-05,0.0002140343,3.9484596e-05,0.018348757,0.73360884,0.24777628,RRC,RRC
5592175821741141376,0.99973863,6.828888e-05,3.8291506e-05,4.004673e-05,3.1135678e-05,8.3663705e-05,MIRA_SR,MIRA_SR
609116694325015680,8.010254e-06,1.1652393e-05,6.2782274e-05,0.038889028,0.96064174,0.00038680516,RRC,RRC
4656877462476555264,0.97370434,0.003882938,0.016818974,2.3591323e-05,0.00072083675,0.0048493836,MIRA_SR,MIRA_SR
5283926057571597952,0.9982389,0.0006775767,0.000897931,6.4418754e-07,7.601663e-05,0.00010895456,MIRA_SR,MIRA_SR
5430524866306891520,8.3297935e-05,0.00013535749,0.0005615881,0.00030974508,0.19899268,0.7999173,RRC,RRAB
5283573079969630592,0.9947634,0.0011769559,0.0034342038,0.00029346417,0.00022135786,0.00011058034,MIRA_SR,MIRA_SR
250561077724323712,0.9999316,2.1399712e-05,2.274206e-05,1.2356075e-05,5.8213705e-06,6.1348983e-06,MIRA_SR,MIRA_SR
5926732505424100864,0.0014510136,0.033874273,0.13461071,0.00019248138,0.79388213,0.03598935,RRC,RRC
861104697620224256,0.00012027355,9.1336355e-05,3.7383616e-05,0.10291189,0.38611013,0.51072896,RRAB,RRAB
4532321727252066560,0.9999857,3.5779146e-06,3.868928e-06,5.6012987e-06,9.708807e-07,3.5303015e-07,MIRA_SR,MIRA_SR
4509351928609702528,0.99996674,1.4686219e-05,1.5993073e-05,7.2307336e-07,1.1350011e-06,8.037685e-07,MIRA_SR,MIRA_SR
1943358906286421632,5.2063195e-05,2.789393e-05,5.2190655e-05,8.624497e-06,0.0003968457,0.9994623,RRAB,RRAB
3710595080794578816,1.0800531e-05,3.553984e-05,2.4544825e-05,0.0004363287,0.0022814434,0.9972113,RRAB,RRAB
5010965836330291200,3.0378078e-05,8.613843e-05,6.6490893e-06,0.9595975,0.020525046,0.019754166,DSCT_SXPHE,DSCT_SXPHE
1825635703839472128,0.009355634,3.0305904e-07,2.9877545e-05,1.0438147e-06,0.011554418,0.9790587,RRAB,RRAB
4289773310463584128,0.99992967,3.6299e-05,2.939779e-05,2.542676e-06,1.3611327e-06,6.390589e-07,MIRA_SR,MIRA_SR
5980713853415034880,0.9991609,4.879069e-05,2.4116867e-05,9.5076364e-05,0.00010424692,0.00056676887,MIRA_SR,MIRA_SR
4543463108630871680,4.100856e-05,0.000117080264,2.97276e-05,0.0009583228,0.009375644,0.9894782,RRAB,RRAB
4686926080154164096,6.190579e-05,7.608612e-05,4.5768214e-05,0.20602472,0.2938972,0.4998943,RRAB,RRAB
5280191630736814336,4.5338715e-05,0.0026044005,0.00083180337,0.007913531,0.7810122,0.20759273,RRC,RRC
4657051322782034432,0.9988895,0.00039467018,0.00013083378,4.0336017e-06,0.00011691405,0.00046404277,MIRA_SR,MIRA_SR
5282812080483934848,3.0239396e-05,0.0050401427,0.00048051725,0.09895457,0.15148006,0.74401444,RRAB,RRAB
5927066413353568256,0.00042568427,0.003596323,0.0024347913,0.0007600724,0.17498434,0.8177988,RRAB,RRAB
5932951656739174144,0.9999602,1.1958e-05,1.264862e-05,1.0231478e-05,2.787525e-06,2.2497577e-06,MIRA_SR,MIRA_SR
4661681881616298496,0.9984805,0.0005715199,0.0005849573,4.5579898e-05,0.00014993083,0.0001675238,MIRA_SR,MIRA_SR
5931944774648582400,0.9998524,4.788367e-05,4.299163e-05,1.3587199e-05,1.5782738e-05,2.7289643e-05,MIRA_SR,MIRA_SR
5316733212493336320,0.99997056,1.671169e-05,9.535885e-06,1.5278863e-06,1.3446079e-06,2.917424e-07,MIRA_SR,MIRA_SR
5411732017868993792,0.99975556,9.2349816e-05,7.829364e-05,2.3734887e-05,2.4939338e-05,2.5057921e-05,MIRA_SR,MIRA_SR
2012046870844765056,0.9998789,2.51717e-05,2.1177882e-05,2.9552668e-05,1.8765677e-05,2.636993e-05,MIRA_SR,MIRA_SR
1817448396651889792,3.896401e-05,7.903471e-05,4.6889163e-05,0.00034109992,0.0017974721,0.9976966,RRAB,RRAB
5893543923074236672,0.9998547,3.775483e-05,3.2484e-05,5.9820424e-05,1.0265299e-05,5.0090034e-06,MIRA_SR,MIRA_SR
5238266565177477248,0.99991167,3.4342473e-05,2.5837391e-05,6.8279437e-06,9.3869185e-06,1.1999985e-05,MIRA_SR,MIRA_SR
4652092280533956480,4.8063037e-05,0.34300816,0.0075799217,0.0010631023,0.43397287,0.21432787,RRC,RRC
3475387686524753792,1.49674615e-05,0.00010147886,2.1522497e-05,0.00032540385,0.00029966971,0.99923694,RRAB,RRAB
6895014916450667904,4.393214e-05,0.00016352593,4.2318403e-05,0.00081657805,0.001601148,0.9973326,RRAB,RRAB
5889500262921812864,0.9999162,1.0444106e-05,1.6782045e-05,1.527042e-05,9.7685315e-06,3.141755e-05,MIRA_SR,MIRA_SR
4129951495693625856,0.00012880376,2.1341855e-05,9.590441e-05,1.9818503e-06,0.0002681873,0.9994837,RRAB,RRAB
4657392858551171840,0.99998224,9.869554e-06,5.6831036e-06,3.807177e-07,7.8104716e-07,9.991498e-07,MIRA_SR,MIRA_SR
4659773434358394240,4.9917606e-05,0.00014154906,2.3590113e-05,0.2066805,0.29511708,0.49798742,DSCT_SXPHE,RRAB
4606260894915472512,0.9999479,1.3545282e-05,3.336392e-05,5.5898727e-07,2.495164e-06,1.9906126e-06,MIRA_SR,MIRA_SR
5594692676872156800,0.5794421,0.00047631544,0.021973863,7.746381e-06,0.21517754,0.18292241,RRAB,MIRA_SR
4650991055191390720,0.9999429,2.9491268e-05,1.9711948e-05,6.436271e-07,3.4573034e-06,3.7717584e-06,MIRA_SR,MIRA_SR
4656538602419644032,1.6997155e-05,0.04632565,0.00079234916,0.0028207875,0.54722434,0.4028199,RRAB,RRC
4663531981740872832,1.590107e-05,0.9942636,0.001141191,0.0006709087,0.0006457514,0.0032626195,CEP,CEP
5503589342413218944,0.00012248884,0.3212142,0.016348988,0.00025856373,0.028396536,0.6336592,RRAB,RRAB
4516587058720397568,0.09521752,7.891046e-06,4.8545582e-05,2.775755e-05,0.060806826,0.8438915,RRAB,RRAB
4192494397141630720,2.0048556e-05,6.919123e-05,4.1247233e-05,0.00012512712,0.0002795228,0.9994649,RRAB,RRAB
5389989793897423872,2.0470952e-05,0.0015371903,0.0002609128,0.98789865,0.002919798,0.007362908,DSCT_SXPHE,DSCT_SXPHE
2062028990123634304,0.0050588893,0.013449092,0.05049636,2.6988037e-05,0.44485816,0.4861105,RRC,RRAB
4650362959138017792,4.371323e-06,0.00011644334,7.142202e-06,0.05995825,0.86554974,0.07436397,RRC,RRC
1563926583228005760,5.529206e-05,0.00051366154,0.0001279738,0.0053698854,0.3349379,0.6589953,RRAB,RRAB
1870981040831920384,0.999928,2.2623264e-05,2.8321456e-05,1.11055e-05,6.2670006e-06,3.608018e-06,MIRA_SR,MIRA_SR
678900262093586048,0.00011499758,0.00022539086,6.226135e-05,0.14320736,0.038569693,0.81782025,RRAB,RRAB
5212350358849985280,0.00013316046,0.0025948826,0.00060771557,0.00089850265,0.076593585,0.91917217,RRAB,RRAB
5952539417714179072,0.99989355,1.3402689e-05,2.4641258e-05,2.2734086e-05,1.6756412e-05,2.9036186e-05,MIRA_SR,MIRA_SR
4644673364421794560,0.00016086292,0.7858773,0.020150186,0.016176421,0.031114047,0.14652127,RRAB,CEP
5548317063126594176,0.99984837,9.8403354e-05,4.0036688e-05,5.0927597e-06,3.8213752e-06,4.115901e-06,MIRA_SR,MIRA_SR
4661480563590952064,1.4317464e-05,0.6657069,0.015013921,6.2616855e-05,0.023848161,0.2953542,CEP,CEP
5325633557263213952,0.99993587,1.23379705e-05,1.592792e-05,1.7812756e-05,6.9642756e-06,1.1054076e-05,MIRA_SR,MIRA_SR
5982753653643790208,0.012315468,3.3995566e-05,0.0010119622,7.679918e-06,0.24281225,0.74381864,RRAB,RRAB
4662474870002369664,9.809063e-05,0.00017372551,3.6308287e-05,0.019328441,0.096472204,0.88389117,RRAB,RRAB
4303920486056528640,0.99975854,6.058107e-05,9.362431e-05,3.867568e-05,2.0883255e-05,2.7691343e-05,MIRA_SR,MIRA_SR
6061406500705299200,6.96174e-05,1.0923685e-05,5.464406e-05,1.8043911e-05,0.0030740248,0.9967727,RRAB,RRAB
4685829562148330368,1.8744466e-05,0.51084214,0.0039053503,0.0038722716,0.17289834,0.30846322,CEP,CEP
1862634789813130496,0.010491881,0.15211459,0.50568235,0.0008177282,0.3003494,0.03054405,RRC,T2CEP
4746842046459340416,1.5069312e-06,1.8516286e-05,5.1055113e-06,0.009298689,0.9870726,0.0036036107,RRC,RRC
5985470718674825216,0.9999571,1.9299498e-05,1.1574459e-05,5.734392e-06,5.177109e-06,1.160352e-06,MIRA_SR,MIRA_SR
5855526620571517696,0.9997999,7.983827e-05,2.416073e-05,1.6258986e-05,2.2564089e-05,5.7349534e-05,MIRA_SR,MIRA_SR
1055409808365157632,8.975119e-05,0.004000979,0.00047905662,0.0023333242,0.0059540467,0.9871428,RRAB,RRAB
4655186374917338112,0.9998313,4.23115e-05,2.3786424e-05,5.585289e-07,3.7976246e-05,6.407768e-05,MIRA_SR,MIRA_SR
4558165507539314304,1.3589359e-05,2.9342575e-05,4.2652617e-05,8.427278e-05,0.0013339297,0.9984962,RRAB,RRAB
1864140261747554560,0.99993396,1.7187354e-05,1.7471859e-05,1.3418105e-05,7.7595705e-06,1.021599e-05,MIRA_SR,MIRA_SR
4233424748278337280,0.0008955407,0.0010528746,0.00169546,0.00059034926,0.11016415,0.8856017,RRAB,RRAB
4646507551679603968,5.4738503e-05,0.6975577,0.0148880435,0.00019419445,0.07468023,0.21262512,RRAB,CEP
5998451213667991168,0.99995637,7.557101e-06,1.4681783e-05,1.5772477e-05,2.5050872e-06,3.203533e-06,MIRA_SR,MIRA_SR
5945704033109620224,5.3138658e-05,8.311273e-05,0.00015029033,0.016907865,0.89242506,0.09038053,RRC,RRC
6265559520458995200,6.635637e-05,0.00023874776,5.133269e-05,0.07803733,0.2356638,0.6859424,RRAB,RRAB
2352960243560092672,6.753748e-06,5.2952523e-06,2.1125128e-05,0.03626905,0.9524254,0.0112724,RRC,RRC
2086468762781732480,0.0004916757,0.37883508,0.06930192,0.00010124832,0.005054426,0.5462157,RRAB,RRAB
4386364062621709952,9.681593e-06,9.3683295e-05,3.4193734e-05,7.68655e-05,0.00036889917,0.9994167,RRAB,RRAB
4687248447534310528,0.9992843,3.7618385e-05,0.0001278394,4.6723685e-06,3.9608312e-05,0.000505933,MIRA_SR,MIRA_SR
638527088475234560,0.00022629014,0.0037992054,0.0011059312,0.0040630563,0.12575273,0.86505276,RRAB,RRAB
5881357206730123136,0.99851924,5.4901717e-05,2.7441763e-05,0.00023090448,0.00020641019,0.0009611593,MIRA_SR,MIRA_SR
5428941505144969088,0.9998838,3.962962e-05,4.0578812e-05,1.0576523e-05,1.3939738e-05,1.1562148e-05,MIRA_SR,MIRA_SR
5851149537868133120,0.9997706,6.715535e-05,8.632478e-05,2.4405748e-05,2.4735085e-05,2.6854263e-05,MIRA_SR,MIRA_SR
5914125887357609856,1.9191046e-05,0.00019671768,6.2436826e-05,0.0003240488,0.0007422654,0.9986553,RRAB,RRAB
5993717949237918976,0.99989414,2.6984488e-05,3.6919493e-05,1.7799208e-05,1.0849798e-05,1.3371049e-05,MIRA_SR,MIRA_SR
4655546950340085248,0.99996936,4.150805e-06,4.851714e-06,1.3364519e-07,2.8475633e-06,1.861449e-05,MIRA_SR,MIRA_SR
2524383765713003392,0.00022679096,0.001568747,0.00041767416,0.22005492,0.022351058,0.7553808,RRAB,RRAB
6831988259950856832,7.36016e-05,0.00014106199,6.875423e-05,0.0011961448,0.00929186,0.9892285,RRAB,RRAB
4685712807755168128,1.0334585e-05,0.6875596,0.005886401,0.00054903247,0.01515458,0.2908401,CEP,CEP
4552312184370771072,8.187752e-05,1.728808e-05,2.720243e-05,0.4326877,0.1400075,0.42717838,RRAB,DSCT_SXPHE
5907012145900385792,7.7635115e-05,0.00013711433,0.0002627432,0.019364236,0.07537406,0.90478426,RRAB,RRAB
5338214959625488000,0.99958485,9.289083e-05,8.175625e-05,0.00010010758,4.2495274e-05,9.7844655e-05,MIRA_SR,MIRA_SR
4685561483147106688,4.5569406e-05,0.0010749705,0.0001960283,0.0043675303,0.089298524,0.9050174,RRC,RRAB
5279860922561784960,1.9153815e-05,0.6278414,0.016247973,7.586202e-05,0.027627677,0.32818794,RRAB,CEP
6002114374091343616,7.202492e-06,0.0005615917,0.0013265818,0.00026758373,0.9853249,0.012512195,RRC,RRC
2860231310403559808,1.1822272e-05,2.0625273e-05,6.7305315e-05,0.015342656,0.96342045,0.021137055,RRC,RRC
6056803876324438272,0.9998981,3.9626746e-05,3.6416226e-05,9.593433e-06,8.272722e-06,8.006437e-06,MIRA_SR,MIRA_SR
6056422277076083840,0.9996686,7.908933e-05,5.635902e-05,3.6693174e-05,4.6934914e-05,0.00011228026,MIRA_SR,MIRA_SR
6046042023974227328,0.00017230907,0.00028866495,0.0016046542,9.786619e-06,0.88541865,0.11250583,RRAB,RRC
1805431254256815104,7.6833e-05,0.00037202277,0.0005790603,0.0006291416,0.114044406,0.88429856,RRAB,RRAB
5932619191993234944,0.007813402,0.00025889737,0.002769796,6.034601e-05,0.474043,0.5150545,RRC,RRAB
1823346559314436352,0.9999293,1.5798922e-05,2.501836e-05,2.0342477e-05,5.3339495e-06,4.052039e-06,MIRA_SR,MIRA_SR
2895592085392249600,1.9088632e-06,2.8559576e-05,2.1745489e-05,0.006794692,0.9400492,0.053103916,RRC,RRC
