index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
20491,4688962929791626368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688962929791626368.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56,5562830234346957440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5562830234346957440.dat,23,12,11,DSCT_SXPHE,7896.3335,7642.6665,8061.0,9.834683,9.365477,10.30389,1.6756445,1.607885,1.7887228,4.1123,0.1018,0.0815,1.76,0.215,0.367,0.2447,0.0599,0.062
11745,4649233760702101120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649233760702101120.dat,23,12,11,MIRA_SR,3707.6533,3379.0,4106.06,-1.0,-1.0,-1.0,35.861999999999995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21249,4687502503453207552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687502503453207552.dat,23,11,12,CEP,6446.0,-1.0,-1.0,2.9733,-1.0,-1.0,1.383,-1.0,-1.0,4.274,-1.0,-1.0,1.31,-1.0,-1.0,0.4957,-1.0,-1.0
6765,4756658413268388480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756658413268388480.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
702,6038679732779929600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6038679732779929600.dat,35,18,17,DSCT_SXPHE,7695.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14675,4650904910998691072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650904910998691072.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12906,4519477507315069568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4519477507315069568.dat,24,13,11,RRC,7202.0,-1.0,-1.0,26.03493,-1.0,-1.0,3.277,-1.0,-1.0,3.6138,-1.0,-1.0,1.61,-1.0,-1.0,0.0457,-1.0,-1.0
9818,5341710375788578432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5341710375788578432.dat,37,19,18,MIRA_SR,3674.085,3404.5,4019.14,-1.0,-1.0,-1.0,61.101000000000006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4492,5109966722289427840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5109966722289427840.dat,33,15,18,RRAB,6326.0,-1.0,-1.0,1.45405,-1.0,-1.0,1.004,-1.0,-1.0,4.5316,-1.0,-1.0,1.25,-1.0,-1.0,1.2355,-1.0,-1.0
13574,5811198439211241728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5811198439211241728.dat,46,23,23,RRC,6968.0376,6600.0,7550.0,7.15854,-1.0,-1.0,1.871,-1.0,-1.0,4.0699,-1.0,-1.0,1.5,-1.0,-1.0,0.2289999999999999,-1.0,-1.0
13084,4610149042908887808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4610149042908887808.dat,29,15,14,RRC,7569.8066,7034.5,8230.0,29.420340000000003,-1.0,-1.0,3.367,-1.0,-1.0,3.6037,-1.0,-1.0,1.66,-1.0,-1.0,0.0435,-1.0,-1.0
17866,2134556728450208512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2134556728450208512.dat,27,14,13,RRD,7108.9854,6955.0,7816.0,12.59377,-1.0,-1.0,2.412,-1.0,-1.0,3.8608,-1.0,-1.0,1.54,-1.0,-1.0,0.1097,-1.0,-1.0
19728,4658260476385138304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658260476385138304.dat,25,13,12,CEP,5972.25,4654.0,6394.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19926,4685703564984216832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685703564984216832.dat,26,13,13,CEP,6565.0,5950.0,7149.5,15.980670000000002,-1.0,-1.0,3.159,-1.0,-1.0,3.5628,-1.0,-1.0,1.33,-1.0,-1.0,0.0422,-1.0,-1.0
10556,1972485862673411456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1972485862673411456.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17377,4656352819317733248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656352819317733248.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6909,2220152231204803968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2220152231204803968.dat,30,15,15,RRAB,5318.0,4920.117,5553.1133,19.3349,15.894943,22.774857,5.1799664000000005,4.7506227,6.051635,3.2504,-1.0,-1.0,1.32,-1.0,-1.0,0.0144,-1.0,-1.0
17472,4690607726128760192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690607726128760192.dat,24,12,12,RRD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13115,6044327850996375680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6044327850996375680.dat,22,11,11,RRC,6735.0,-1.0,-1.0,4.81872,-1.0,-1.0,1.612,-1.0,-1.0,4.1815,-1.0,-1.0,1.44,-1.0,-1.0,0.3436,-1.0,-1.0
11041,5825422202689260160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825422202689260160.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17194,4660663699478988288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660663699478988288.dat,154,77,77,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21772,4685783417014418432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685783417014418432.dat,23,12,11,CEP,5943.0,5602.25,6708.0,18.30844,-1.0,-1.0,3.017,-1.0,-1.0,3.6521,-1.0,-1.0,1.49,-1.0,-1.0,0.0543,-1.0,-1.0
2079,5632373932486039296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5632373932486039296.dat,25,12,13,DSCT_SXPHE,7144.775,7051.2324,7240.5,14.71724,14.116047,15.318434,2.5037372,2.437972,2.5706077,3.8527,0.108,0.0899,1.66,0.196,0.373,0.1028,0.0324,0.0247
6348,3500368521987924736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3500368521987924736.dat,40,21,19,RRAB,6621.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22776,4657792324874398976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657792324874398976.dat,24,12,12,CEP,5162.5825,5029.285,5396.0,71.86847,-1.0,-1.0,4.838,-1.0,-1.0,3.3192,-1.0,-1.0,1.78,-1.0,-1.0,0.0157,-1.0,-1.0
6810,6499440216512468096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6499440216512468096.dat,41,21,20,RRAB,5037.0,4946.0,5147.25,0.3276597,0.3153121,0.3400073,0.75165796,0.719803,0.7795715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10519,5888768366129486080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888768366129486080.dat,25,12,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2422,6861624839963789440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6861624839963789440.dat,23,12,11,DSCT_SXPHE,7357.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14190,4398271365531016064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4398271365531016064.dat,32,16,16,RRC,6097.5,5851.3335,6509.5,58.56149,-1.0,-1.0,4.957,-1.0,-1.0,3.2518,-1.0,-1.0,1.6,-1.0,-1.0,0.0131,-1.0,-1.0
233,4824845898162975744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4824845898162975744.dat,31,16,15,DSCT_SXPHE,7703.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6075,6026255418879217664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026255418879217664.dat,29,15,14,RRAB,6720.0,-1.0,-1.0,19.3749,-1.0,-1.0,3.247,-1.0,-1.0,3.5703,-1.0,-1.0,1.43,-1.0,-1.0,0.0418,-1.0,-1.0
23671,4657201303048652928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657201303048652928.dat,24,12,12,CEP,5403.69,4895.6665,7077.61,82.20045999999999,-1.0,-1.0,3.113,-1.0,-1.0,3.853,-1.0,-1.0,-1.0,-1.0,-1.0,0.0835,-1.0,-1.0
9212,2211176677270364288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2211176677270364288.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1042,4943551101939696384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4943551101939696384.dat,26,15,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20415,4651735145433292032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651735145433292032.dat,22,11,11,CEP,5943.0,5353.51,6463.76,-1.0,-1.0,-1.0,5.303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18866,4660524473833740800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660524473833740800.dat,118,59,59,T2CEP,5674.5,5512.0,6153.3867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11569,4658782778695783424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658782778695783424.dat,24,12,12,MIRA_SR,4385.1333,3794.3367,4600.33,-1.0,-1.0,-1.0,19.055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19633,4650924461692127232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650924461692127232.dat,23,11,12,CEP,5906.6665,5767.4,6528.02,9.72529,-1.0,-1.0,2.542,-1.0,-1.0,3.7349,-1.0,-1.0,1.28,-1.0,-1.0,0.0779,-1.0,-1.0
4606,1822033433177863040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1822033433177863040.dat,33,16,17,RRAB,5354.0,5155.0470000000005,5521.75,11.49459,-1.0,-1.0,2.797,-1.0,-1.0,3.6451,-1.0,-1.0,1.26,-1.0,-1.0,0.0576,-1.0,-1.0
2367,5385094145358783616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5385094145358783616.dat,30,16,14,DSCT_SXPHE,7176.0,6859.8604,8733.333,1.763,-1.0,-1.0,0.795,-1.0,-1.0,4.87,-1.0,-1.0,1.71,-1.0,-1.0,3.3993,-1.0,-1.0
15437,4130066806978564480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4130066806978564480.dat,46,24,22,RRC,5620.2754,5400.0,5820.5,16.36272,-1.0,-1.0,2.448,-1.0,-1.0,3.8907,-1.0,-1.0,1.7,-1.0,-1.0,0.1158,-1.0,-1.0
19094,4685931232650441984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685931232650441984.dat,29,15,14,CEP,6299.7,5951.0,7727.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18587,4661339830452621568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661339830452621568.dat,28,14,14,T2CEP,5305.82,4995.6665,6140.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20155,4688880328968406912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688880328968406912.dat,29,14,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18124,425324052915862912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/425324052915862912.dat,47,24,23,T2CEP,4849.0,4692.3335,5027.765,-1.0,-1.0,-1.0,27.262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4286,3920824860825356928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3920824860825356928.dat,31,16,15,RRAB,6514.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
165,2840673506807375360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2840673506807375360.dat,28,13,15,DSCT_SXPHE,7661.0,7131.95,7682.0,28.054195,27.630722,28.477669,3.0066345,2.9902186,3.469245,3.7752,0.0553,0.0968,1.81,0.198,0.385,0.0753,0.0099,0.0191
21935,4657037647602476672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657037647602476672.dat,22,11,11,CEP,5324.0,5149.7266,5375.3335,54.52389,-1.0,-1.0,4.566,-1.0,-1.0,3.3417,-1.0,-1.0,1.67,-1.0,-1.0,0.0175,-1.0,-1.0
2036,4224925381654739712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4224925381654739712.dat,36,19,17,DSCT_SXPHE,7310.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16359,3746905490229877504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3746905490229877504.dat,63,32,31,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14857,5285230039691559040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5285230039691559040.dat,59,31,28,RRC,7188.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2370,5278548277471664512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278548277471664512.dat,28,15,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15464,6702496198569393664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6702496198569393664.dat,39,20,19,RRC,6720.696999999999,6134.0,6980.0,5.22722,-1.0,-1.0,1.53,-1.0,-1.0,4.2619,-1.0,-1.0,1.56,-1.0,-1.0,0.4356,-1.0,-1.0
7378,5895461608784921472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5895461608784921472.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16695,6568328223469026688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6568328223469026688.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11028,5302605832408740608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5302605832408740608.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20345,4655481838628259712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655481838628259712.dat,23,12,11,CEP,5410.6665,5173.0,5750.0,31.27007,-1.0,-1.0,2.735,-1.0,-1.0,3.8718,-1.0,-1.0,-1.0,-1.0,-1.0,0.0993,-1.0,-1.0
13362,4402471603030316416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4402471603030316416.dat,44,22,22,RRC,4978.0,4870.19,5059.8203,9.10306,-1.0,-1.0,2.589,-1.0,-1.0,3.691,-1.0,-1.0,1.2,-1.0,-1.0,0.0691,-1.0,-1.0
4622,4652130213666868480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652130213666868480.dat,25,11,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
753,5948207414921562496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5948207414921562496.dat,28,15,13,DSCT_SXPHE,7742.0,-1.0,-1.0,1.83843,-1.0,-1.0,0.754,-1.0,-1.0,4.9462,-1.0,-1.0,1.83,-1.0,-1.0,4.275,-1.0,-1.0
18976,4686338086250442624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686338086250442624.dat,25,13,12,T2CEP,4896.7197,4819.7573,4933.33,-1.0,-1.0,-1.0,25.142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13209,4385980852756057088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4385980852756057088.dat,30,15,15,RRC,7380.0,7150.033,7810.5,6.8538,-1.0,-1.0,1.594,-1.0,-1.0,4.2609,-1.0,-1.0,1.69,-1.0,-1.0,0.4172,-1.0,-1.0
2519,5016785409641257088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5016785409641257088.dat,64,32,32,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24681,4685882300037496192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685882300037496192.dat,30,15,15,CEP,7949.0,-1.0,-1.0,4.54585,-1.0,-1.0,1.124,-1.0,-1.0,4.6174,-1.0,-1.0,1.91,-1.0,-1.0,1.3444,-1.0,-1.0
4050,4449559386780240128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4449559386780240128.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9405,5844600429932041216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5844600429932041216.dat,32,16,16,MIRA_SR,3568.04,3290.3333,3744.8723,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22359,4661445624073280256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661445624073280256.dat,24,12,12,CEP,6942.3335,6355.4,7395.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2762,6416351394113014656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6416351394113014656.dat,36,18,18,DSCT_SXPHE,7350.0,-1.0,-1.0,2.80022,-1.0,-1.0,1.032,-1.0,-1.0,4.6334,-1.0,-1.0,1.67,-1.0,-1.0,1.5195,-1.0,-1.0
7696,5800162297425525632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5800162297425525632.dat,30,18,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22157,4685940097424380160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685940097424380160.dat,27,13,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13372,5284214640721687296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284214640721687296.dat,226,115,111,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11431,226804681597471360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/226804681597471360.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6904,5849568779382300544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5849568779382300544.dat,35,17,18,RRAB,6304.0,-1.0,-1.0,3.24994,-1.0,-1.0,1.511,-1.0,-1.0,4.1728,-1.0,-1.0,1.24,-1.0,-1.0,0.3592,-1.0,-1.0
21358,4688988248581855872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688988248581855872.dat,26,14,12,CEP,6654.28,6022.395,7279.0,5.43806,-1.0,-1.0,1.296,-1.0,-1.0,4.4754,-1.0,-1.0,1.83,-1.0,-1.0,0.841,-1.0,-1.0
11094,5859848255374055680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859848255374055680.dat,29,15,14,MIRA_SR,3810.18,3552.7075,4153.0864,-1.0,-1.0,-1.0,105.278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3418,4648733860870563200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648733860870563200.dat,29,15,14,RRAB,6725.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6042,4685643882113647488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685643882113647488.dat,27,12,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5124,1380890160997708672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1380890160997708672.dat,31,16,15,RRAB,6693.3335,6173.6665,6905.5,3.03875,-1.0,-1.0,1.357,-1.0,-1.0,4.3035,-1.0,-1.0,1.35,-1.0,-1.0,0.5407,-1.0,-1.0
17274,5279742823855142016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279742823855142016.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18008,5886707602108335360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5886707602108335360.dat,24,12,12,T2CEP,4228.45,4080.605,4329.9224,61.299637,52.71013000000001,69.889145,14.588786,13.913019,15.665075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7926,2034459835607147648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2034459835607147648.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7141,6367268164256706048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6367268164256706048.dat,38,19,19,MIRA_SR,3779.2651,3463.5,4040.05,-1.0,-1.0,-1.0,80.33639000000001,70.299706,95.652565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
